timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-74.39965772771464,0.0,500.0,1.2,0.0,1.0,-0.8549992869327389,-0.8549992869327389,-0.6999999999999998,0.15499928693273893,nan,nan,nan,0.0,0.30668545708888495,0.30668545708888495,-0.18599914431928674,0.0,-74.39965772771464,0.0,0.39353595027420524,-0.19011677340302202
65000,-71.36849917205623,0.0,500.0,1.2,0.0,1.0,-0.848684373275117,-0.848684373275117,-0.6999999999999998,0.1486843732751171,nan,nan,nan,0.0,0.30785356572375283,0.30785356572375283,-0.17842124793014053,0.0,-71.36849917205623,0.0,0.39796015851156574,-0.19203430614174832
70000,-63.170693346157556,0.0,500.0,1.2,0.0,1.0,-0.8316056111378282,-0.8316056111378282,-0.6999999999999998,0.13160561113782826,nan,nan,nan,0.0,0.30346081737941544,0.30346081737941544,-0.1579267333653939,0.0,-63.170693346157556,0.0,0.4075869681120626,-0.18576678108936298
75000,-69.19982828115,0.0,500.0,1.2,0.0,1.0,-0.8441663089190624,-0.8441663089190624,-0.6999999999999998,0.14416630891906249,nan,nan,nan,0.0,0.3025271351979775,0.3025271351979775,-0.17299957070287497,0.0,-69.19982828115,0.0,0.42592523168443824,-0.18163903349737182
80000,-70.30310939228026,0.0,500.0,1.2,0.0,1.0,-0.846464811233917,-0.846464811233917,-0.6999999999999998,0.1464648112339171,nan,nan,nan,0.0,0.30449053253050146,0.30449053253050146,-0.17575777348070057,0.0,-70.30310939228026,0.0,0.39538522891151595,-0.17538411180188399
85000,-71.45094708592269,0.0,500.0,1.2,0.0,1.0,-0.8488561397623388,-0.8488561397623388,-0.6999999999999998,0.14885613976233888,nan,nan,nan,0.0,0.3029261812858158,0.3029261812858158,-0.17862736771480667,0.0,-71.45094708592269,0.0,0.39288437393559034,-0.17154955093737023
90000,-77.82135468065908,0.0,500.0,1.2,0.0,1.0,-0.8621278222513729,-0.8621278222513729,-0.6999999999999998,0.162127822251373,nan,nan,nan,0.0,0.3063607305505135,0.3063607305505135,-0.19455338670164762,0.0,-77.82135468065908,0.0,0.40983591456880525,-0.18595685141957713
95000,-77.00440567268299,0.0,500.0,1.2,0.0,1.0,-0.8604258451514228,-0.8604258451514228,-0.6999999999999998,0.16042584515142294,nan,nan,nan,0.0,0.30368632592651307,0.30368632592651307,-0.19251101418170755,0.0,-77.00440567268299,0.0,0.41300683082837014,-0.18038530199426037
100000,-65.89816564576186,0.0,500.0,1.2,0.0,1.0,-0.837287845095337,-0.837287845095337,-0.6999999999999998,0.1372878450953371,nan,nan,nan,0.0,0.2981045011580236,0.2981045011580236,-0.16474541411440452,0.0,-65.89816564576186,0.0,0.4096650854370478,-0.16999398216683068
105000,-77.02000849164503,0.0,500.0,1.2,0.0,1.0,-0.8604583510242604,-0.8604583510242604,-0.6999999999999998,0.16045835102426043,nan,nan,nan,0.0,0.3027313694214866,0.3027313694214866,-0.19255002122911247,0.0,-77.02000849164503,0.0,0.4156842404213946,-0.17876190750142468
110000,-78.41728288790517,0.0,500.0,1.2,0.0,1.0,-0.8633693393498023,-0.8633693393498023,-0.6999999999999998,0.1633693393498024,nan,nan,nan,0.0,0.3016883866428964,0.3016883866428964,-0.1960432072197629,0.0,-78.41728288790517,0.0,0.4067492697831368,-0.17247609649116366
115000,-84.99747410412886,0.0,500.0,1.2,0.0,1.0,-0.8770780710502684,-0.8770780710502684,-0.6999999999999998,0.17707807105026843,nan,nan,nan,0.0,0.305662455954575,0.305662455954575,-0.2124936852603221,0.0,-84.99747410412886,0.0,0.40077834250422883,-0.17011292864992356
120000,-81.03595694074866,0.0,500.0,1.2,0.0,1.0,-0.8688249102932262,-0.8688249102932262,-0.6999999999999998,0.16882491029322613,nan,nan,nan,0.0,0.3062678364752262,0.3062678364752262,-0.2025898923518714,0.0,-81.03595694074866,0.0,0.42099988100407426,-0.19053981419344898
125000,-79.69108494350274,0.0,500.0,1.2,0.0,1.0,-0.8660230936322971,-0.8660230936322971,-0.6999999999999998,0.16602309363229723,nan,nan,nan,0.0,0.29989796700378446,0.29989796700378446,-0.19922771235875666,0.0,-79.69108494350274,0.0,0.4169960325187956,-0.1730317151010665
130000,-73.694382516564,0.0,500.0,1.2,0.0,1.0,-0.8535299635761749,-0.8535299635761749,-0.6999999999999998,0.15352996357617502,nan,nan,nan,0.0,0.3014909904934699,0.3014909904934699,-0.18423595629140999,0.0,-73.694382516564,0.0,0.42692748488452575,-0.16827172424478284
135000,-77.23152604513312,0.0,500.0,1.2,0.0,1.0,-0.8608990125940271,-0.8608990125940271,-0.6999999999999998,0.16089901259402722,nan,nan,nan,0.0,0.30197981207213337,0.30197981207213337,-0.19307881511283267,0.0,-77.23152604513312,0.0,0.41995984947656506,-0.16675490633110793
140000,-74.13632453408493,0.0,500.0,1.2,0.0,1.0,-0.8544506761126769,-0.8544506761126769,-0.6999999999999998,0.154450676112677,nan,nan,nan,0.0,0.2987825429346331,0.2987825429346331,-0.18534081133521238,0.0,-74.13632453408493,0.0,0.43633976542480785,-0.16237868776876951
145000,-53.52320503747931,0.0,500.0,1.2,0.0,1.0,-0.8115066771614151,-0.8115066771614151,-0.6999999999999998,0.11150667716141516,nan,nan,nan,0.0,0.2967368609340635,0.2967368609340635,-0.1338080125936982,0.0,-53.52320503747931,0.0,0.41827830966065754,-0.15374065891855762
150000,-61.72010526503628,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8285835526354922,-0.8285835526354922,-0.6999999999999998,0.1285835526354923,nan,nan,nan,0.0,0.2938332306299428,0.2938332306299428,-0.15430026316259074,0.0,-61.72010526503628,0.0,0.4080329698983236,-0.14376688681383035
155000,-39.02459783157711,0.0,500.0,1.2,0.0,1.0,-0.7813012454824523,-0.7813012454824523,-0.6999999999999998,0.08130124548245235,nan,nan,nan,0.0,0.2915137579234517,0.2915137579234517,-0.09756149457894281,0.0,-39.02459783157711,0.0,0.38678469911632946,-0.1455130881394499
160000,-38.85181224089934,0.0,500.0,1.2,0.0,1.0,-0.7809412755018735,-0.7809412755018735,-0.6999999999999998,0.08094127550187359,nan,nan,nan,0.0,0.2928826279465801,0.2928826279465801,-0.09712953060224831,0.0,-38.85181224089934,0.0,0.39197690631166787,-0.14234119751497987
165000,-24.673272247751605,0.0,500.0,1.2,0.0,1.0,-0.7514026505161492,-0.7514026505161492,-0.6999999999999998,0.051402650516149166,nan,nan,nan,0.0,0.28759532235388074,0.28759532235388074,-0.06168318061937901,0.0,-24.673272247751605,0.0,0.390731761116461,-0.14433802951286082
170000,-25.531246553670446,0.0,500.0,1.2,0.0,1.0,-0.751260317740331,-0.751260317740331,-0.6999999999999998,0.05319009698681346,nan,nan,nan,0.0,0.2868866895448548,0.2868866895448548,-0.06382811638417614,0.0,-25.531246553670446,0.0,0.39939036131357714,-0.15229124773847355
175000,-22.88109720992603,0.0,500.0,1.2,0.0,1.0,-0.7465561174815923,-0.7465561174815923,-0.6999999999999998,0.04766895252067927,nan,nan,nan,0.0,0.2852598750716979,0.2852598750716979,-0.05720274302481512,0.0,-22.88109720992603,0.0,0.39624680788930877,-0.15031036796421213
180000,-24.36109146366952,0.0,500.0,1.2,0.0,1.0,-0.7495642919602469,-0.7495642919602469,-0.6999999999999998,0.0507522738826448,nan,nan,nan,0.0,0.2863916094684779,0.2863916094684779,-0.06090272865917376,0.0,-24.36109146366952,0.0,0.38863561028208304,-0.15608914554314451
185000,-23.704675298728496,0.0,500.0,1.2,0.0,1.0,-0.7486854719378503,-0.7486854719378503,-0.6999999999999998,0.0493847402056844,nan,nan,nan,0.0,0.2867116170125859,0.2867116170125859,-0.05926168824682129,0.0,-23.704675298728496,0.0,0.38110265035604196,-0.1562363773289739
190000,-18.93446716272493,0.0,500.0,1.2,0.0,1.0,-0.7371991499268062,-0.7371991499268062,-0.6999999999999998,0.03944680658901022,nan,nan,nan,0.0,0.2854077392509051,0.2854077392509051,-0.04733616790681226,0.0,-18.93446716272493,0.0,0.3784355238382661,-0.15711489709302676
195000,-15.790313755271267,0.0,500.0,1.2,0.0,1.0,-0.7252505013489531,-0.7252505013489531,-0.6999999999999998,0.03289648699014849,nan,nan,nan,0.0,0.2847769727215931,0.2847769727215931,-0.03947578438817819,0.0,-15.790313755271267,0.0,0.38047140751897396,-0.16385233728504167
200000,-9.603511604446108,0.0,500.0,1.2,0.0,1.0,-0.7092133629166528,-0.7092133629166528,-0.6999999999999998,0.020007315842596043,nan,nan,nan,0.0,0.2826819201351251,0.2826819201351251,-0.024008779011115252,0.0,-9.603511604446108,0.0,0.3741330970968262,-0.16614802818369911
