timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-97.27458938824267,0.0,500.0,0.0,1.2,1.0,-0.6303830120089916,-0.6303830120089916,-0.4500000000000001,0.18038301200899162,0.2392033816323483,-0.2392033816323483,-0.2999999999999999,0.20265539455883894,0.2715056086642148,0.2715056086642148,0.0,-0.2431864734706067,0.0,-97.27458938824267,0.39500924641145546,-0.26086367903095914
60000,-122.81063592831136,0.0,500.0,0.0,1.2,1.0,-0.6648678590105794,-0.6648678590105794,-0.4500000000000001,0.21486785901057937,0.2235246781887697,-0.2235246781887697,-0.2999999999999999,0.25585549151731546,0.27725180084199336,0.27725180084199336,0.0,-0.3070265898207786,0.0,-122.81063592831136,0.42483818781405747,-0.23964053280017003
65000,-118.70258538267369,0.0,500.0,0.0,1.2,1.0,-0.6388916526232844,-0.6388916526232844,-0.4500000000000001,0.2003618603875362,0.2329872673967592,-0.2329872673967592,-0.2999999999999999,0.24729705288057008,0.27723115769867557,0.27723115769867557,0.0,-0.29675646345668405,0.0,-118.70258538267369,0.42243014335013385,-0.2887997454174914
70000,-116.74988286407361,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6039195392859448,-0.6039195392859448,-0.4500000000000001,0.18250767742959803,0.2341312069728749,-0.2341312069728749,-0.2999999999999999,0.24322892263348686,0.2663831065795408,0.2663831065795408,0.0,-0.29187470716018427,0.0,-116.74988286407361,0.42874219317233747,-0.29020107477741636
75000,-117.1512573644741,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6195846654522916,-0.6195846654522916,-0.4500000000000001,0.1703680503714416,0.2268067408369826,-0.2268067408369826,-0.2999999999999999,0.24406511950932103,0.2651616559349385,0.2651616559349385,0.0,-0.2928781434111852,0.0,-117.1512573644741,0.4275625650071494,-0.2718891944103345
80000,-109.91279337299515,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5934716015971653,-0.5934716015971653,-0.4500000000000001,0.14347160159716527,0.231304504141878,-0.231304504141878,-0.2999999999999999,0.22898498619373991,0.2600813600947506,0.2600813600947506,0.0,-0.274781983432488,0.0,-109.91279337299515,0.40709197317941914,-0.2772778166349481
85000,-103.17211290491055,0.0,500.0,0.0,1.2,1.0,-0.5468354361138876,-0.5468354361138876,-0.4500000000000001,0.10610168746812582,0.23596225051739692,-0.23596225051739692,-0.2999999999999999,0.21494190188523032,0.25491528511042594,0.25491528511042594,0.0,-0.2579302822622764,0.0,-103.17211290491055,0.4276162502923531,-0.3180695882107774
90000,-115.96284160250063,0.0,500.0,0.0,1.2,1.0,-0.5733989322648774,-0.5733989322648774,-0.4500000000000001,0.13221380846124509,0.2278126608701883,-0.2278126608701883,-0.2999999999999999,0.24158925333854284,0.2592829249329278,0.2592829249329278,0.0,-0.2899071040062514,0.0,-115.96284160250063,0.42643260591981014,-0.30009624525308526
95000,-121.29381609321456,0.0,500.0,0.0,1.2,1.0,-0.5786699079831672,-0.5786699079831672,-0.4500000000000001,0.12866990798316721,0.22419136494174086,-0.22419136494174086,-0.2999999999999999,0.25269545019419715,0.25921731108729823,0.25921731108729823,0.0,-0.3032345402330366,0.0,-121.29381609321456,0.41387131580764186,-0.2814130415321299
100000,-121.71917413239979,0.0,500.0,0.0,1.2,1.0,-0.5713468039292766,-0.5713468039292766,-0.4500000000000001,0.12170076199204709,0.22392551616725012,-0.22392551616725012,-0.2999999999999999,0.2535816127758329,0.260129133525369,0.260129133525369,0.0,-0.30429793533099947,0.0,-121.71917413239979,0.3956279547175195,-0.2823341844493662
105000,-123.29356302008573,0.0,500.0,0.0,1.2,1.0,-0.558311067762668,-0.558311067762668,-0.4500000000000001,0.12101906816494601,0.22294152311244636,-0.22294152311244636,-0.2999999999999999,0.2568615896251788,0.2594892223478513,0.2594892223478513,0.0,-0.30823390755021457,0.0,-123.29356302008573,0.39819514744334866,-0.2888590050507572
110000,-104.89322272714783,0.0,500.0,0.0,1.2,1.0,-0.5346540504792094,-0.5346540504792094,-0.4500000000000001,0.10034203192418721,0.2348919801429088,-0.2348919801429088,-0.2999999999999999,0.21852754734822458,0.2571754997608732,0.2571754997608732,0.0,-0.26223305681786946,0.0,-104.89322272714783,0.37800273743794194,-0.31892684308191216
115000,-85.74457770349912,0.0,500.0,0.0,1.2,1.0,-0.5005089089153498,-0.5005089089153498,-0.4500000000000001,0.06603292366115375,0.2472990027879252,-0.2472990027879252,-0.2999999999999999,0.17863453688229,0.2585794603543769,0.2585794603543769,0.0,-0.21436144425874806,0.0,-85.74457770349912,0.3502145990465017,-0.33113476367119526
120000,-67.99811502280325,0.0,500.0,0.0,1.2,1.0,-0.4437258293376555,-0.4437258293376555,-0.4500000000000001,0.022816135989768407,0.2587600962280115,-0.2587600962280115,-0.2999999999999999,0.14166273963084008,0.25396571566362147,0.25396571566362147,0.0,-0.1699952875570081,0.0,-67.99811502280325,0.4345153763161624,-0.3830563618008197
125000,-66.98982278601754,0.0,500.0,0.0,1.2,1.0,-0.40239513835597396,-0.40239513835597396,-0.4500000000000001,0.04760897097108186,0.2593579623550823,-0.2593579623550823,-0.2999999999999999,0.13956213080420327,0.25304949874355015,0.25304949874355015,0.0,-0.16747455696504396,0.0,-66.98982278601754,0.4172926450749816,-0.3755219507803097
130000,-66.22538598757573,0.0,500.0,0.0,1.2,1.0,-0.3891457060460058,-0.3891457060460058,-0.4500000000000001,0.060854293953994235,0.2589690400761508,-0.2589690400761508,-0.2999999999999999,0.13796955414078274,0.24861521883297596,0.24861521883297596,0.0,-0.1655634649689393,0.0,-66.22538598757573,0.44589122611295423,-0.3844585250141467
135000,-70.31867793697766,0.0,500.0,0.0,1.2,1.0,-0.42264057422703644,-0.42264057422703644,-0.4500000000000001,0.028822111365000222,0.25789247079452843,-0.25789247079452843,-0.2999999999999999,0.14649724570203676,0.2555493659603539,0.2555493659603539,0.0,-0.17579669484244415,0.0,-70.31867793697766,0.37568996273031524,-0.3686057823431785
140000,-77.6294342365505,0.0,500.0,0.0,1.2,1.0,-0.43408401689126935,-0.43408401689126935,-0.4500000000000001,0.0215519903418528,0.2515309366867631,-0.2515309366867631,-0.2999999999999999,0.16172798799281354,0.25760662617681496,0.25760662617681496,0.0,-0.19407358559137627,0.0,-77.6294342365505,0.37831039676761863,-0.3578169783394792
145000,-82.16834211896109,0.0,500.0,0.0,1.2,1.0,-0.3976904004998203,-0.3976904004998203,-0.4500000000000001,0.05548683708293508,0.2488130910963506,-0.2488130910963506,-0.2999999999999999,0.17118404608116905,0.2500369717689235,0.2500369717689235,0.0,-0.20542085529740287,0.0,-82.16834211896109,0.37580313523837355,-0.35095385628999387
150000,-77.26711899803176,0.0,500.0,0.0,1.2,1.0,-0.42058025561398893,-0.42058025561398893,-0.4500000000000001,0.029419744386011075,0.2522928028302148,-0.2522928028302148,-0.2999999999999999,0.16097316457923277,0.2536163224866031,0.2536163224866031,0.0,-0.19316779749507934,0.0,-77.26711899803176,0.38397680597588524,-0.36117185162950965
155000,-79.49070684833175,0.0,500.0,0.0,1.2,1.0,-0.3941815449979609,-0.3941815449979609,-0.4500000000000001,0.0560229761317121,0.25573542923306974,-0.25573542923306974,-0.2999999999999999,0.16560563926735783,0.24775477732787304,0.24775477732787304,0.0,-0.19872676712082937,0.0,-79.49070684833175,0.3898882948926511,-0.36520980067595155
160000,-74.3976789732294,0.0,500.0,0.0,1.2,1.0,-0.3958805300727512,-0.3958805300727512,-0.4500000000000001,0.05411946992724884,0.2589749016272332,-0.2589749016272332,-0.2999999999999999,0.1549951645275612,0.25008879279174345,0.25008879279174345,0.0,-0.1859941974330735,0.0,-74.3976789732294,0.4341189818843362,-0.37862697420534924
165000,-60.302586883654236,0.0,500.0,0.0,1.2,1.0,-0.32760887626949603,-0.32760887626949603,-0.4500000000000001,0.12239112373050401,0.2694002769878892,-0.2694002769878892,-0.2999999999999999,0.1256303893409463,0.24190930627654345,0.24190930627654345,0.0,-0.15075646720913558,0.0,-60.302586883654236,0.48411053786698727,-0.3785614591275286
170000,-53.63024641092959,0.0,500.0,0.0,1.2,1.0,-0.2992675139733368,-0.2992675139733368,-0.4500000000000001,0.1507324860266632,0.275221195269529,-0.275221195269529,-0.2999999999999999,0.11172968002277003,0.23810561809159367,0.23810561809159367,0.0,-0.13407561602732407,0.0,-53.63024641092959,0.4922680771660182,-0.3745327919609838
175000,-53.92146326358882,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.2908196877479418,-0.2908196877479418,-0.4500000000000001,0.15918031225205817,0.27752857188865143,-0.27752857188865143,-0.2999999999999999,0.11233638179914336,0.2416150593046507,0.2416150593046507,0.0,-0.13480365815897205,0.0,-53.92146326358882,0.482408273506517,-0.3684400732902692
180000,-57.25167439961731,0.0,500.0,0.0,1.2,1.0,-0.3105673537402156,-0.3105673537402156,-0.4500000000000001,0.13943264625978435,0.27650315898177735,-0.27650315898177735,-0.2999999999999999,0.11927432166586946,0.2451398686564888,0.2451398686564888,0.0,-0.14312918599904334,0.0,-57.25167439961731,0.45192528281235606,-0.38524168541312326
185000,-55.82186546704935,0.0,500.0,0.0,1.2,1.0,-0.27856530191286233,-0.27856530191286233,-0.4500000000000001,0.17143469808713774,0.27910366229717204,-0.27910366229717204,-0.2999999999999999,0.1162955530563528,0.24140053686410828,0.24140053686410828,0.0,-0.13955466366762334,0.0,-55.82186546704935,0.4807945756095501,-0.3685669563599657
190000,-62.5840126343064,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.2847072680021635,-0.2847072680021635,-0.4500000000000001,0.16529273199783648,0.27269438936596174,-0.27269438936596174,-0.2999999999999999,0.13038335965480494,0.23674025391845385,0.23674025391845385,0.0,-0.15646003158576594,0.0,-62.5840126343064,0.4944772236640006,-0.35606823028180884
195000,-65.71061585327772,0.0,500.0,0.0,1.2,1.0,-0.3052607677340144,-0.3052607677340144,-0.4500000000000001,0.14473923226598567,0.2705149718644635,-0.2705149718644635,-0.2999999999999999,0.1368971163609952,0.24301429145481493,0.24301429145481493,0.0,-0.16427653963319427,0.0,-65.71061585327772,0.488971165301226,-0.3733644677313143
200000,-53.48503101590585,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.26573343798947885,-0.26573343798947885,-0.4500000000000001,0.1842665620105212,0.2795485504118475,-0.2795485504118475,-0.2999999999999999,0.11142714794980395,0.23807888513720724,0.23807888513720724,0.0,-0.13371257753976473,0.0,-53.48503101590585,0.5096743641233343,-0.3583596244830106
