timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-71.4802616939186,0.0,500.0,0.0,1.2,1.0,0.5892700232146965,0.5892700232146965,0.4500000000000001,0.1392700232146964,0.2642101424490651,0.2642101424490651,0.2999999999999999,0.14891721186233048,0.3201581859135848,0.3201581859135848,0.0,-0.1787006542347966,0.0,-71.4802616939186,0.3585215409739747,0.32561811392328666
60000,-94.41899704592592,0.0,500.0,0.0,1.2,1.0,0.5546624042530763,0.5546624042530763,0.4500000000000001,0.1066430564220995,0.24225905198163286,0.24225905198163286,0.2999999999999999,0.19670624384567884,0.31735709447378047,0.31735709447378047,0.0,-0.23604749261481459,0.0,-94.41899704592592,0.3519872665848769,0.31563962799129813
65000,-123.1473739069344,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.66967423838432,0.66967423838432,0.4500000000000001,0.21967423838431996,0.22355143818868106,0.22355143818868106,0.2999999999999999,0.25655702897278004,0.29925678301023917,0.29925678301023917,0.0,-0.30786843476733605,0.0,-123.1473739069344,0.37170684242035323,0.27266712759909056
70000,-81.95965576884532,0.0,500.0,0.0,1.2,1.0,0.6440978525373671,0.6440978525373671,0.4500000000000001,0.19409785253736714,0.25212119567897145,0.25212119567897145,0.2999999999999999,0.17074928285176108,0.3046656429154682,0.3046656429154682,0.0,-0.2048991394221133,0.0,-81.95965576884532,0.3626822788858404,0.2847502231807326
75000,-63.49378138949406,0.0,500.0,0.0,1.2,1.0,0.5810083778283596,0.5810083778283596,0.4500000000000001,0.1310083778283596,0.2716212036094161,0.2716212036094161,0.2999999999999999,0.13227871122811258,0.3065887831264214,0.3065887831264214,0.0,-0.15873445347373508,0.0,-63.49378138949406,0.3219449607690268,0.30308439747475224
80000,-83.06472769309367,0.0,500.0,0.0,1.2,1.0,0.5651619960706566,0.5651619960706566,0.4500000000000001,0.1196459172548666,0.25076447830675924,0.25076447830675924,0.2999999999999999,0.17305151602727828,0.2944256695892025,0.2944256695892025,0.0,-0.2076618192327339,0.0,-83.06472769309367,0.35713506612406304,0.3148243962659579
85000,-79.0056847620326,0.0,500.0,0.0,1.2,1.0,0.495919017295147,0.495919017295147,0.4500000000000001,0.0707480551960108,0.25226911926433987,0.25226911926433987,0.2999999999999999,0.1645951765875679,0.2835243157855202,0.2835243157855202,0.0,-0.19751421190508145,0.0,-79.0056847620326,0.3777035358978706,0.36130234185776167
90000,-82.07450361390414,0.0,500.0,0.0,1.2,1.0,0.5026141504025682,0.5026141504025682,0.4500000000000001,0.08825299676558096,0.2519489663356915,0.2519489663356915,0.2999999999999999,0.17098854919563375,0.2788878071430428,0.2788878071430428,0.0,-0.20518625903476045,0.0,-82.07450361390414,0.3867708086269837,0.36827033923876934
95000,-83.29815798482518,0.0,500.0,0.0,1.2,1.0,0.5166141581961127,0.5166141581961127,0.4500000000000001,0.08987612308559417,0.25132685935282795,0.25132685935282795,0.2999999999999999,0.17353782913505256,0.28710152405007305,0.28710152405007305,0.0,-0.20824539496206307,0.0,-83.29815798482518,0.35534604020510446,0.353928966475386
100000,-98.00938681722418,0.0,500.0,0.0,1.2,1.0,0.5401075596110041,0.5401075596110041,0.4500000000000001,0.11138309062429921,0.24177885026863716,0.24177885026863716,0.2999999999999999,0.20418622253588384,0.28226456004479517,0.28226456004479517,0.0,-0.2450234670430606,0.0,-98.00938681722418,0.39308659481883396,0.3528664634439824
105000,-68.61574095648591,0.0,500.0,0.0,1.2,1.0,0.4578136900373362,0.4578136900373362,0.4500000000000001,0.03944434831211389,0.27251789975192137,0.27251789975192137,0.2999999999999999,0.14294946032601222,0.2864727611139142,0.2864727611139142,0.0,-0.1715393523912147,0.0,-68.61574095648591,0.4196662819084327,0.41246912477566194
110000,-63.33242185982609,0.0,500.0,0.0,1.2,1.0,0.3896227518848544,0.3896227518848544,0.4500000000000001,0.060620821953649935,0.2907091362699443,0.2907091362699443,0.2999999999999999,0.13194254554130436,0.27458760891524775,0.27458760891524775,0.0,-0.15833105464956523,0.0,-63.33242185982609,0.4830970186147515,0.43312563823559264
115000,-72.6030059591554,0.0,500.0,0.0,1.2,1.0,0.4547660997049558,0.4547660997049558,0.4500000000000001,0.04836806139967696,0.265483651481852,0.265483651481852,0.2999999999999999,0.1512562624149071,0.27436623924198533,0.27436623924198533,0.0,-0.1815075148978885,0.0,-72.6030059591554,0.4313720852540702,0.3939065429373236
120000,-69.2335717111271,0.0,500.0,0.0,1.2,1.0,0.4788986537850259,0.4788986537850259,0.4500000000000001,0.04853182832019115,0.2632857947944948,0.2632857947944948,0.2999999999999999,0.14423660773151473,0.27902397578184546,0.27902397578184546,0.0,-0.17308392927781768,0.0,-69.2335717111271,0.44996590123329255,0.3861090213462236
125000,-64.69208369681687,0.0,500.0,0.0,1.2,1.0,0.46743057334836463,0.46743057334836463,0.4500000000000001,0.05078484733561882,0.2731089982886815,0.2731089982886815,0.2999999999999999,0.13477517436836847,0.2787103639525617,0.2787103639525617,0.0,-0.16173020924204218,0.0,-64.69208369681687,0.4585757678832406,0.4029487744703379
130000,-57.2578826777774,0.0,500.0,0.0,1.2,1.0,0.4222199507905773,0.4222199507905773,0.4500000000000001,0.04780354449250822,0.2901164153245527,0.2901164153245527,0.2999999999999999,0.11928725557870286,0.27800078275637047,0.27800078275637047,0.0,-0.14314470669444343,0.0,-57.2578826777774,0.49300948413170453,0.42573335058364664
135000,-60.97992437228753,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.4422367277437892,0.4422367277437892,0.4500000000000001,0.047099972976638996,0.2868698672256074,0.2868698672256074,0.2999999999999999,0.12704150910893236,0.27811689231680414,0.27811689231680414,0.0,-0.15244981093071883,0.0,-60.97992437228753,0.4713565191644442,0.4147964230779191
140000,-58.795428621041786,0.0,500.0,0.0,1.2,1.0,0.41943412156378956,0.41943412156378956,0.4500000000000001,0.044794402274345085,0.2878733909623297,0.2878733909623297,0.2999999999999999,0.12249047629383704,0.27303093532682304,0.27303093532682304,0.0,-0.14698857155260442,0.0,-58.795428621041786,0.48681702953217615,0.421779294822384
145000,-64.68358754690794,0.0,500.0,0.0,1.2,1.0,0.4186175864115389,0.4186175864115389,0.4500000000000001,0.061850597372751066,0.28449392390536526,0.28449392390536526,0.2999999999999999,0.13475747405605815,0.2713400199329319,0.2713400199329319,0.0,-0.1617089688672698,0.0,-64.68358754690794,0.5066195299800759,0.4156178270016671
150000,-57.07298526343916,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.39721992043040394,0.39721992043040394,0.4500000000000001,0.055805541465181116,0.2833500836742967,0.2833500836742967,0.2999999999999999,0.11890205263216491,0.2675269926110012,0.2675269926110012,0.0,-0.14268246315859787,0.0,-57.07298526343916,0.48198302192088777,0.41404909884498237
155000,-55.68314585728007,0.0,500.0,0.0,1.2,1.0,0.41128777213674367,0.41128777213674367,0.4500000000000001,0.03871222786325634,0.27441270454180894,0.27441270454180894,0.2999999999999999,0.11600655386933342,0.27086573735501174,0.27086573735501174,0.0,-0.13920786464320012,0.0,-55.68314585728007,0.4707422887665569,0.40301281045436826
160000,-56.16535675347332,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.4169711221252928,0.4169711221252928,0.4500000000000001,0.03303413821329572,0.2732592543489679,0.2732592543489679,0.2999999999999999,0.11701115990306939,0.27272774267373384,0.27272774267373384,0.0,-0.14041339188368324,0.0,-56.16535675347332,0.4671793643451455,0.4003311210624836
165000,-52.151538640032754,0.0,500.0,0.0,1.2,1.0,0.4052215092964906,0.4052215092964906,0.4500000000000001,0.0447784907035094,0.2750155139420404,0.2750155139420404,0.2999999999999999,0.10864903883340145,0.2736865418299825,0.2736865418299825,0.0,-0.13037884660008175,0.0,-52.151538640032754,0.47450565402620204,0.4010452398074671
170000,-48.77725923416572,0.0,500.0,0.0,1.2,1.0,0.3729289297904369,0.3729289297904369,0.4500000000000001,0.07707107020956318,0.27831761202625693,0.27831761202625693,0.2999999999999999,0.10161929007117859,0.26773171552309033,0.26773171552309033,0.0,-0.12194314808541432,0.0,-48.77725923416572,0.5062122081962477,0.39698608055988543
175000,-49.49634159797083,0.0,500.0,0.0,1.2,1.0,0.38350912947531385,0.38350912947531385,0.4500000000000001,0.06649087052468618,0.27567737259565883,0.27567737259565883,0.2999999999999999,0.10311737832910584,0.26877686252699345,0.26877686252699345,0.0,-0.123740853994927,0.0,-49.49634159797083,0.49011842233681696,0.3986638899780765
180000,-49.590395526066814,0.0,500.0,0.0,1.2,1.0,0.37503700974468585,0.37503700974468585,0.4500000000000001,0.07514630353996674,0.27359417040643563,0.27359417040643563,0.2999999999999999,0.10331332401263915,0.2671569369222795,0.2671569369222795,0.0,-0.12397598881516697,0.0,-49.590395526066814,0.4952156292083508,0.3918740760171028
185000,-48.8532935596704,0.0,500.0,0.0,1.2,1.0,0.3757887034447638,0.3757887034447638,0.4500000000000001,0.07421129655523623,0.2748300880700471,0.2748300880700471,0.2999999999999999,0.10177769491598007,0.2682119794826579,0.2682119794826579,0.0,-0.12213323389917607,0.0,-48.8532935596704,0.5040994061405637,0.3923612348653411
190000,-49.47146928767354,0.0,500.0,0.0,1.2,1.0,0.37952139761629083,0.37952139761629083,0.4500000000000001,0.07047860238370919,0.274632515834516,0.274632515834516,0.2999999999999999,0.10306556101598646,0.2648212478568015,0.2648212478568015,0.0,-0.12367867321918374,0.0,-49.47146928767354,0.4860410203473748,0.38643671539205615
195000,-47.13806114844428,0.0,500.0,0.0,1.2,1.0,0.35361136244140257,0.35361136244140257,0.4500000000000001,0.09638863755859751,0.27845025768820253,0.27845025768820253,0.2999999999999999,0.09820429405925891,0.2596627812553579,0.2596627812553579,0.0,-0.11784515287111068,0.0,-47.13806114844428,0.5158550880654167,0.39012611387408075
200000,-50.23187557814482,0.0,500.0,0.0,1.2,1.0,0.3556250786417217,0.3556250786417217,0.4500000000000001,0.09554722516759803,0.2780798544600126,0.2780798544600126,0.2999999999999999,0.10464974078780177,0.2626134462851446,0.2626134462851446,0.0,-0.12557968894536214,0.0,-50.23187557814482,0.4932158515572145,0.3953570547482638
