timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-150.96375347930353,0.0,500.0,0.0,1.2,1.0,-0.8349646185001882,-0.8349646185001882,-0.4500000000000001,0.3849646185001882,0.20564765407543537,-0.20564765407543537,-0.2999999999999999,0.31450781974854874,0.310667767221412,0.310667767221412,0.0,-0.3774093836982585,0.0,-150.96375347930353,0.4822989800438797,-0.2449750284170101
60000,-138.99915011983887,0.0,500.0,0.0,1.2,1.0,-0.8095109848241339,-0.8095109848241339,-0.4500000000000001,0.35951098482413374,0.21341156986758592,-0.21341156986758592,-0.2999999999999999,0.28958156274966446,0.31060281605049944,0.31060281605049944,0.0,-0.34749787529959736,0.0,-138.99915011983887,0.46213832076828265,-0.2687661903509199
65000,-142.59448154135268,0.0,500.0,0.0,1.2,1.0,-0.8261696175685267,-0.8261696175685267,-0.4500000000000001,0.3761696175685266,0.21098043149364165,-0.21098043149364165,-0.2999999999999999,0.2970718365444848,0.30838175349172764,0.30838175349172764,0.0,-0.35648620385338176,0.0,-142.59448154135268,0.4954474143960065,-0.2885003375207182
70000,-128.44762469360717,0.0,500.0,0.0,1.2,1.0,-0.8203687002800393,-0.8203687002800393,-0.4500000000000001,0.37036870028003926,0.22067787457913396,-0.22067787457913396,-0.2999999999999999,0.26759921811168175,0.318088824946311,0.318088824946311,0.0,-0.32111906173401816,0.0,-128.44762469360717,0.4723896365492092,-0.2999816406748223
75000,-94.44705129705186,0.0,500.0,0.0,1.2,1.0,-0.7549300584668774,-0.7549300584668774,-0.4500000000000001,0.3049300584668774,0.24269725099482373,-0.24269725099482373,-0.2999999999999999,0.19676469020219123,0.32608012542622133,0.32608012542622133,0.0,-0.23611762824262947,0.0,-94.44705129705186,0.4384188088920751,-0.2679669454020136
80000,-110.90017179561441,0.0,500.0,0.0,1.2,1.0,-0.7447319095960911,-0.7447319095960911,-0.4500000000000001,0.29473190959609097,0.23337669618734627,-0.23337669618734627,-0.2999999999999999,0.2310420245741967,0.31232962001749376,0.31232962001749376,0.0,-0.27725042948903605,0.0,-110.90017179561441,0.39087425945196036,-0.27984855577700385
85000,-89.78351635244715,0.0,500.0,0.0,1.2,1.0,-0.6725367037205658,-0.6725367037205658,-0.4500000000000001,0.22253670372056575,0.2507530379014047,-0.2507530379014047,-0.2999999999999999,0.18704899240093167,0.3029834422536559,0.3029834422536559,0.0,-0.224458790881118,0.0,-89.78351635244715,0.348177383596912,-0.30535426669488364
90000,-106.83071069665137,0.0,500.0,0.0,1.2,1.0,-0.6292546488845492,-0.6292546488845492,-0.4500000000000001,0.179990548341397,0.23971875005745444,-0.23971875005745444,-0.2999999999999999,0.22256398061802382,0.29022671730772703,0.29022671730772703,0.0,-0.26707677674162855,0.0,-106.83071069665137,0.3557881836041091,-0.34373218775630493
95000,-86.63384999013765,0.0,500.0,0.0,1.2,1.0,-0.6143994548546279,-0.6143994548546279,-0.4500000000000001,0.1643994548546279,0.25623543890626876,-0.25623543890626876,-0.2999999999999999,0.18048718747945328,0.30004364181820653,0.30004364181820653,0.0,-0.2165846249753439,0.0,-86.63384999013765,0.30430447009156547,-0.34408215860103397
100000,-88.02701276354651,0.0,500.0,0.0,1.2,1.0,-0.5886514452818075,-0.5886514452818075,-0.4500000000000001,0.1397570901163966,0.256735855971307,-0.256735855971307,-0.2999999999999999,0.1833896099240553,0.29734054755158923,0.29734054755158923,0.0,-0.22006753190886638,0.0,-88.02701276354651,0.2907289181370531,-0.3551536714582561
105000,-63.08158799972718,0.0,500.0,0.0,1.2,1.0,-0.4596709327443385,-0.4596709327443385,-0.4500000000000001,0.04938104858253459,0.2996515091986388,-0.2996515091986388,-0.2999999999999999,0.13141997499943153,0.29651193160921024,0.29651193160921024,0.0,-0.15770396999931785,0.0,-63.08158799972718,0.2780367366893975,-0.4150211841512532
110000,-59.17166708385499,0.0,500.0,0.0,1.2,1.0,-0.5097134798006954,-0.5097134798006954,-0.4500000000000001,0.06933310996650695,0.291046229483695,-0.291046229483695,-0.2999999999999999,0.12327430642469793,0.3087748309163081,0.3087748309163081,0.0,-0.14792916770963752,0.0,-59.17166708385499,0.2879106619901551,-0.3625130736094969
115000,-60.83385887248405,0.0,500.0,0.0,1.2,1.0,-0.46631464180742854,-0.46631464180742854,-0.4500000000000001,0.042588902027678316,0.29789904397038786,-0.29789904397038786,-0.2999999999999999,0.12673720598434182,0.30186800317534457,0.30186800317534457,0.0,-0.15208464718121018,0.0,-60.83385887248405,0.2969945153498512,-0.4108625264300973
120000,-93.83226477682717,0.0,500.0,0.0,1.2,1.0,-0.49993523859813194,-0.49993523859813194,-0.4500000000000001,0.09261472659648605,0.2742102970281182,-0.2742102970281182,-0.2999999999999999,0.1954838849517234,0.2897710591108887,0.2897710591108887,0.0,-0.23458066194206806,0.0,-93.83226477682717,0.3714826600103266,-0.42059102279966726
125000,-112.1711861073384,0.0,500.0,0.0,1.2,1.0,-0.5435314314236672,-0.5435314314236672,-0.4500000000000001,0.13729336195652572,0.24209809704905763,-0.24209809704905763,-0.2999999999999999,0.23368997105695496,0.27883119907052767,0.27883119907052767,0.0,-0.2804279652683459,0.0,-112.1711861073384,0.40389545127336424,-0.3584589644934057
130000,-107.302523266714,0.0,500.0,0.0,1.2,1.0,-0.5339591844270377,-0.5339591844270377,-0.4500000000000001,0.11608226774597358,0.23955428338218376,-0.23955428338218376,-0.2999999999999999,0.22354692347232089,0.27323003813753544,0.27323003813753544,0.0,-0.2682563081667851,0.0,-107.302523266714,0.41405784796608314,-0.34729122553529573
135000,-100.36539262171557,0.0,500.0,0.0,1.2,1.0,-0.49844740030520224,-0.49844740030520224,-0.4500000000000001,0.07493529404883097,0.24625326993142474,-0.24625326993142474,-0.2999999999999999,0.2090945679619074,0.2679128106809869,0.2679128106809869,0.0,-0.2509134815542889,0.0,-100.36539262171557,0.41161265754307697,-0.35787262367212874
140000,-106.81648958580317,0.0,500.0,0.0,1.2,1.0,-0.5396637369619073,-0.5396637369619073,-0.4500000000000001,0.09485556226410172,0.2341976030835483,-0.2341976030835483,-0.2999999999999999,0.22253435330375668,0.2654831950669189,0.2654831950669189,0.0,-0.267041223964508,0.0,-106.81648958580317,0.401321634058324,-0.3060755520464196
145000,-94.30986150975255,0.0,500.0,0.0,1.2,1.0,-0.5254100127733302,-0.5254100127733302,-0.4500000000000001,0.07561983502453964,0.24105633655640468,-0.24105633655640468,-0.2999999999999999,0.19647887814531767,0.2640480413349631,0.2640480413349631,0.0,-0.23577465377438125,0.0,-94.30986150975255,0.38101787990393554,-0.32453219917752035
150000,-87.32856462740654,0.0,500.0,0.0,1.2,1.0,-0.49632428515279936,-0.49632428515279936,-0.4500000000000001,0.05526374330618168,0.24554971122462307,-0.24554971122462307,-0.2999999999999999,0.18193450964043043,0.26175201233404904,0.26175201233404904,0.0,-0.2183214115685165,0.0,-87.32856462740654,0.37895059093008954,-0.33309220081927277
155000,-80.13418080831494,0.0,500.0,0.0,1.2,1.0,-0.49013956636511785,-0.49013956636511785,-0.4500000000000001,0.04231317478130349,0.250415437024073,-0.250415437024073,-0.2999999999999999,0.1669462100173227,0.2624253270652697,0.2624253270652697,0.0,-0.20033545202078723,0.0,-80.13418080831494,0.3828172629088722,-0.3512818958251384
160000,-89.72528326921982,0.0,500.0,0.0,1.2,1.0,-0.5036153614741876,-0.5036153614741876,-0.4500000000000001,0.05900296461907065,0.24474711045066075,-0.24474711045066075,-0.2999999999999999,0.18692767347754125,0.266886632119566,0.266886632119566,0.0,-0.2243132081730495,0.0,-89.72528326921982,0.3816122242671671,-0.33089763703502495
165000,-71.5492655208383,0.0,500.0,0.0,1.2,1.0,-0.4577474584734118,-0.4577474584734118,-0.4500000000000001,0.014242812163014481,0.25576898212006827,-0.25576898212006827,-0.2999999999999999,0.14906096983507983,0.2589751267063221,0.2589751267063221,0.0,-0.1788731638020958,0.0,-71.5492655208383,0.35395412087497546,-0.35264796093272505
170000,-64.010052559184,0.0,500.0,0.0,1.2,1.0,-0.453967487885933,-0.453967487885933,-0.4500000000000001,0.014564120641506797,0.26088532443301504,-0.26088532443301504,-0.2999999999999999,0.13335427616496653,0.2573712340244714,0.2573712340244714,0.0,-0.16002513139795985,0.0,-64.010052559184,0.3125981949825159,-0.3518232036732333
175000,-64.29325414851455,0.0,500.0,0.0,1.2,1.0,-0.4588125494756212,-0.4588125494756212,-0.4500000000000001,0.014333933397911149,0.26043175741318214,-0.26043175741318214,-0.2999999999999999,0.133944279476072,0.25753733992189765,0.25753733992189765,0.0,-0.1607331353712864,0.0,-64.29325414851455,0.329581581952968,-0.3663916506332526
180000,-58.17863340661861,0.0,500.0,0.0,1.2,1.0,-0.4437145649723164,-0.4437145649723164,-0.4500000000000001,0.015129728427539433,0.26644806623626865,-0.26644806623626865,-0.2999999999999999,0.12120548626378871,0.2565989346452725,0.2565989346452725,0.0,-0.14544658351654646,0.0,-58.17863340661861,0.31958631051055564,-0.3799653900117452
185000,-51.73854214728304,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.3864613684052139,-0.3864613684052139,-0.4500000000000001,0.06646892116245329,0.27397137794693793,-0.27397137794693793,-0.2999999999999999,0.10778862947350638,0.2527677121076268,0.2527677121076268,0.0,-0.12934635536820766,0.0,-51.73854214728304,0.3833928890627919,-0.40282491985610164
190000,-51.206992202335144,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.36211593546249027,-0.36211593546249027,-0.4500000000000001,0.09014331171457872,0.27495226241082116,-0.27495226241082116,-0.2999999999999999,0.10668123375486474,0.25257182182017235,0.25257182182017235,0.0,-0.12801748050583772,0.0,-51.206992202335144,0.41374451902252896,-0.4073346567500106
195000,-49.941327495361044,0.0,500.0,0.0,1.2,1.0,-0.3568679146952383,-0.3568679146952383,-0.4500000000000001,0.09313208530476169,0.27577474341578706,-0.27577474341578706,-0.2999999999999999,0.10404443228200216,0.2546901664281309,0.2546901664281309,0.0,-0.12485331873840258,0.0,-49.941327495361044,0.44610009864498035,-0.406542690939547
200000,-57.668172954216615,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.3576851331914033,-0.3576851331914033,-0.4500000000000001,0.09243195797510775,0.27121390206949064,-0.27121390206949064,-0.2999999999999999,0.12014202698795136,0.2523620399719967,0.2523620399719967,0.0,-0.14417043238554164,0.0,-57.668172954216615,0.44738198997480083,-0.403233879542831
