timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
65000,-74.91062763287606,0.0,500.0,1.2,0.0,1.0,0.45606380756849185,0.45606380756849185,0.2999999999999999,0.1560638075684919,nan,nan,nan,0.0,0.33488337341325,0.33488337341325,-0.18727656908219026,0.0,-74.91062763287606,0.0,0.6297246771552371,0.6223712661070491
70000,-64.94577283214122,0.0,500.0,1.2,0.0,1.0,0.4353036934002943,0.4353036934002943,0.2999999999999999,0.13530369340029427,nan,nan,nan,0.0,0.3304438656169766,0.3304438656169766,-0.1623644320803531,0.0,-64.94577283214122,0.0,0.6723268215818871,0.6346919818206063
75000,-81.22084395570536,0.0,500.0,1.2,0.0,1.0,0.4692100915743863,0.4692100915743863,0.2999999999999999,0.16921009157438632,nan,nan,nan,0.0,0.32304623153706963,0.32304623153706963,-0.20305210988926356,0.0,-81.22084395570536,0.0,0.5904813048574151,0.5620706112477815
80000,-61.21734705564147,0.0,500.0,1.2,0.0,1.0,0.427536139699253,0.427536139699253,0.2999999999999999,0.127536139699253,nan,nan,nan,0.0,0.31830735579489217,0.31830735579489217,-0.1530433676391036,0.0,-61.21734705564147,0.0,0.6498211134566738,0.6042911511724202
85000,-67.9261032270448,0.0,500.0,1.2,0.0,1.0,0.44151271505634326,0.44151271505634326,0.2999999999999999,0.14151271505634333,nan,nan,nan,0.0,0.31600537857970573,0.31600537857970573,-0.16981525806761197,0.0,-67.9261032270448,0.0,0.6168773117656066,0.6114683152151278
90000,-72.62877779854679,0.0,500.0,1.2,0.0,1.0,0.4513099537469724,0.4513099537469724,0.2999999999999999,0.15130995374697248,nan,nan,nan,0.0,0.3141536631923732,0.3141536631923732,-0.18157194449636693,0.0,-72.62877779854679,0.0,0.6060836427302094,0.5595527129272919
95000,-63.973715741730665,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.432915160610754,0.432915160610754,0.2999999999999999,0.13327857446193894,nan,nan,nan,0.0,0.31777514950021646,0.31777514950021646,-0.1599342893543267,0.0,-63.973715741730665,0.0,0.6526814743296111,0.5817975855685356
100000,-82.8946806389865,0.0,500.0,1.2,0.0,1.0,0.472697251331222,0.472697251331222,0.2999999999999999,0.17269725133122202,nan,nan,nan,0.0,0.32015686330073506,0.32015686330073506,-0.2072367015974664,0.0,-82.8946806389865,0.0,0.5820462908894617,0.5324276182488904
105000,-51.07506627636646,0.0,500.0,1.2,0.0,1.0,0.4055070281379476,0.4055070281379476,0.2999999999999999,0.10640638807576352,nan,nan,nan,0.0,0.31088059806348134,0.31088059806348134,-0.12768766569091625,0.0,-51.07506627636646,0.0,0.7552530499812744,0.5650365769870609
110000,-48.46561061756507,0.0,500.0,1.2,0.0,1.0,0.4006472271936417,0.4006472271936417,0.2999999999999999,0.10097002211992717,nan,nan,nan,0.0,0.308617158379183,0.308617158379183,-0.12116402654391262,0.0,-48.46561061756507,0.0,0.7648285450878829,0.5907884299409605
115000,-31.696838906861366,0.0,500.0,1.2,0.0,1.0,0.36352139668334565,0.36352139668334565,0.2999999999999999,0.06603508105596119,nan,nan,nan,0.0,0.2943047496174266,0.2943047496174266,-0.07924209726715344,0.0,-31.696838906861366,0.0,0.8537232821238702,0.5502591740195462
120000,-45.75232214861257,0.0,500.0,1.2,0.0,1.0,0.39505379176686406,0.39505379176686406,0.2999999999999999,0.09531733780960953,nan,nan,nan,0.0,0.3022579129638882,0.3022579129638882,-0.11438080537153143,0.0,-45.75232214861257,0.0,0.7945863849896454,0.543827257822491
125000,-43.13724269614451,0.0,500.0,1.2,0.0,1.0,0.38859964424126053,0.38859964424126053,0.2999999999999999,0.08986925561696767,nan,nan,nan,0.0,0.3037700959808025,0.3037700959808025,-0.1078431067403612,0.0,-43.13724269614451,0.0,0.7815549202818308,0.5481635056891262
130000,-24.84327454579251,0.0,500.0,1.2,0.0,1.0,0.337392517531138,0.337392517531138,0.2999999999999999,0.051756821970401046,nan,nan,nan,0.0,0.28976183584386134,0.28976183584386134,-0.06210818636448125,0.0,-24.84327454579251,0.0,0.9320451348831525,0.5073182518840886
135000,-25.184221740518893,0.0,500.0,1.2,0.0,1.0,0.29501508087306566,0.29501508087306566,0.2999999999999999,0.05246712862608104,nan,nan,nan,0.0,0.27610415153331713,0.27610415153331713,-0.06296055435129724,0.0,-25.184221740518893,0.0,0.9961486667934999,0.4666295910344781
140000,-22.71380963094519,0.0,500.0,1.2,0.0,1.0,0.28724279748153814,0.28724279748153814,0.2999999999999999,0.04732043673113575,nan,nan,nan,0.0,0.2779598229971783,0.2779598229971783,-0.056784524077362904,0.0,-22.71380963094519,0.0,0.9813887310649659,0.4100112468579943
145000,-19.534516840605523,0.0,500.0,1.2,0.0,1.0,0.26716289014535277,0.26716289014535277,0.2999999999999999,0.04069691008459481,nan,nan,nan,0.0,0.2636593950622137,0.2636593950622137,-0.04883629210151378,0.0,-19.534516840605523,0.0,0.9380519403348416,0.3422648521508224
150000,-19.544873637032683,0.0,500.0,1.2,0.0,1.0,0.32534199524562,0.32534199524562,0.2999999999999999,0.040718486743818075,nan,nan,nan,0.0,0.29072183064570695,0.29072183064570695,-0.048862184092581695,0.0,-19.544873637032683,0.0,0.9268607262025426,0.46964280834697414
155000,-16.50637235740557,0.0,500.0,1.2,0.0,1.0,0.2844133349148478,0.2844133349148478,0.2999999999999999,0.034388275744594965,nan,nan,nan,0.0,0.27776889127312343,0.27776889127312343,-0.041265930893513963,0.0,-16.50637235740557,0.0,1.0034043903001788,0.4314847142244771
160000,-20.006159552438543,0.0,500.0,1.2,0.0,1.0,0.31823920925558,0.31823920925558,0.2999999999999999,0.04167949906758034,nan,nan,nan,0.0,0.28371115785084955,0.28371115785084955,-0.0500153988810964,0.0,-20.006159552438543,0.0,0.9488844585037509,0.5069786214264556
165000,-23.543449746248264,0.0,500.0,1.2,0.0,1.0,0.31033065424690615,0.31033065424690615,0.2999999999999999,0.04904885363801716,nan,nan,nan,0.0,0.2773723278760923,0.2773723278760923,-0.0588586243656206,0.0,-23.543449746248264,0.0,0.9585384537739117,0.46258697650603586
170000,-20.51411367600147,0.0,500.0,1.2,0.0,1.0,0.3037764408588802,0.3037764408588802,0.2999999999999999,0.04273773682500307,nan,nan,nan,0.0,0.28184641454583653,0.28184641454583653,-0.05128528419000369,0.0,-20.51411367600147,0.0,0.9696552568543354,0.5200813509523204
175000,-21.924327775996588,0.0,500.0,1.2,0.0,1.0,0.2952576272902048,0.2952576272902048,0.2999999999999999,0.045675682866659593,nan,nan,nan,0.0,0.27154770440713655,0.27154770440713655,-0.054810819439991505,0.0,-21.924327775996588,0.0,0.9861065335921048,0.4787768650073315
180000,-21.079610118656568,0.0,500.0,1.2,0.0,1.0,0.31148877278104026,0.31148877278104026,0.2999999999999999,0.04391585441386786,nan,nan,nan,0.0,0.27106407182159664,0.27106407182159664,-0.05269902529664142,0.0,-21.079610118656568,0.0,0.9659443465987709,0.4449090541999981
185000,-26.260662658790203,0.0,500.0,1.2,0.0,1.0,0.28407900107427086,0.28407900107427086,0.2999999999999999,0.05470971387247957,nan,nan,nan,0.0,0.26104760622595413,0.26104760622595413,-0.06565165664697548,0.0,-26.260662658790203,0.0,1.0047954033754232,0.41085948218477414
190000,-19.900203726168964,0.0,500.0,1.2,0.0,1.0,0.29976443728867924,0.29976443728867924,0.2999999999999999,0.04145875776285203,nan,nan,nan,0.0,0.2605259986577861,0.2605259986577861,-0.04975050931542244,0.0,-19.900203726168964,0.0,0.954110831341515,0.4562503042929726
195000,-22.139500470845977,0.0,500.0,1.2,0.0,1.0,0.30019201501274717,0.30019201501274717,0.2999999999999999,0.046123959314262455,nan,nan,nan,0.0,0.2627176748170467,0.2627176748170467,-0.055348751177114935,0.0,-22.139500470845977,0.0,0.9623681209955984,0.4884962831889941
200000,-22.98316045552635,0.0,500.0,1.2,0.0,1.0,0.30654182472280544,0.30654182472280544,0.2999999999999999,0.047881584282346575,nan,nan,nan,0.0,0.2626948223482418,0.2626948223482418,-0.057457901138815895,0.0,-22.98316045552635,0.0,0.9467551242599995,0.4954810099594735
