timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
70000,-226.00683953427225,0.0,500.0,0.0,1.2,1.0,0.5752420808581716,0.5752420808581716,0.4500000000000001,0.12524208085817165,0.26457620881846644,0.26457620881846644,0.5,0.47084758236306706,0.26446280141450507,0.26446280141450507,0.0,-0.5650170988356805,0.0,-226.00683953427225,0.44212582086501073,0.3303176422957898
75000,-204.41976817069775,0.0,500.0,0.0,1.2,1.0,0.528819528574181,0.528819528574181,0.4500000000000001,0.07888037930383279,0.2870627414888565,0.2870627414888565,0.5,0.425874517022287,0.26016092994747897,0.26016092994747897,0.0,-0.5110494204267444,0.0,-204.41976817069775,0.4928771839894599,0.4039239889906586
80000,-201.57107279711173,0.0,500.0,0.0,1.2,1.0,0.522032753270243,0.522032753270243,0.4500000000000001,0.07203275327024294,0.29003013250300874,0.29003013250300874,0.5,0.41993973499398257,0.2600787898972577,0.2600787898972577,0.0,-0.503927681992779,0.0,-201.57107279711173,0.4581608848196402,0.38744449162847605
85000,-199.0432152208151,0.0,500.0,0.0,1.2,1.0,0.5415780070104295,0.5415780070104295,0.4500000000000001,0.09157800701042955,0.2926633174783176,0.2926633174783176,0.5,0.4146733650433647,0.26984231091655625,0.26984231091655625,0.0,-0.4976080380520376,0.0,-199.0432152208151,0.43108775826567314,0.374003862336144
90000,-178.48904836766144,0.0,500.0,0.0,1.2,1.0,0.5079465653554742,0.5079465653554742,0.4500000000000001,0.057946565355474294,0.31407390795035256,0.31407390795035256,0.5,0.37185218409929477,0.2675685713491997,0.2675685713491997,0.0,-0.4462226209191537,0.0,-178.48904836766144,0.42646699362512885,0.4147336471721856
95000,-169.96897873705183,0.0,500.0,0.0,1.2,1.0,0.48527365981107207,0.48527365981107207,0.4500000000000001,0.03527365981107207,0.3229489804822376,0.3229489804822376,0.5,0.3541020390355248,0.26307046599831463,0.26307046599831463,0.0,-0.4249224468426297,0.0,-169.96897873705183,0.4488420465112,0.43851663813485553
100000,-162.99556575753894,0.0,500.0,0.0,1.2,1.0,0.4673404667245202,0.4673404667245202,0.4500000000000001,0.01865669950072656,0.3302129523358971,0.3302129523358971,0.5,0.3395740953282058,0.2588031865711888,0.2588031865711888,0.0,-0.40748891439384693,0.0,-162.99556575753894,0.4684847753059198,0.45991784231740507
105000,-173.23618474291396,0.0,500.0,0.0,1.2,1.0,0.46301173164103065,0.46301173164103065,0.4500000000000001,0.01818462544987669,0.3195456408927978,0.3195456408927978,0.5,0.3609087182144044,0.2512652046924664,0.2512652046924664,0.0,-0.4330904618572852,0.0,-173.23618474291396,0.5177104960699772,0.4571786189789546
110000,-168.73741693560444,0.0,500.0,0.0,1.2,1.0,0.4352167181805173,0.4352167181805173,0.4500000000000001,0.015259270939382537,0.3242318573587454,0.3242318573587454,0.5,0.3515362852825092,0.24097084656661139,0.24097084656661139,0.0,-0.42184354233901106,0.0,-168.73741693560444,0.5586623285311398,0.4615947317150418
115000,-175.61385883744248,0.0,500.0,0.0,1.2,1.0,0.45443736906912874,0.45443736906912874,0.4500000000000001,0.013115824915702859,0.3170688970443307,0.3170688970443307,0.5,0.3658622059113386,0.2477887067815045,0.2477887067815045,0.0,-0.4390346470936064,0.0,-175.61385883744248,0.5099163320390528,0.4471566324894862
120000,-165.972223850716,0.0,500.0,0.0,1.2,1.0,0.42709806241381065,0.42709806241381065,0.4500000000000001,0.022901937586189334,0.32711226682217087,0.32711226682217087,0.5,0.3457754663556583,0.23931745974497232,0.23931745974497232,0.0,-0.4149305596267899,0.0,-165.972223850716,0.5497782730666724,0.46227079716822117
125000,-156.96491873637024,0.0,500.0,0.0,1.2,1.0,0.42355487251440993,0.42355487251440993,0.4500000000000001,0.026560809352013336,0.3364948763162809,0.3364948763162809,0.5,0.32701024736743817,0.2426778964660477,0.2426778964660477,0.0,-0.3924122968409258,0.0,-156.96491873637024,0.5725753183972425,0.47407751784566643
130000,-149.22003845014444,0.0,500.0,0.0,1.2,1.0,0.3991507103199749,0.3991507103199749,0.4500000000000001,0.05084928968002515,0.3445624599477663,0.3445624599477663,0.5,0.3108750801044674,0.24244733477065689,0.24244733477065689,0.0,-0.3730500961253609,0.0,-149.22003845014444,0.6034054750410365,0.4793023765563258
135000,-145.04649536426052,0.0,500.0,0.0,1.2,1.0,0.3824957750920919,0.3824957750920919,0.4500000000000001,0.06750422490790808,0.34890990066222854,0.34890990066222854,0.5,0.3021801986755429,0.2345430709200782,0.2345430709200782,0.0,-0.3626162384106515,0.0,-145.04649536426052,0.6163677548086506,0.4775780027120408
140000,-120.62151800576638,0.0,500.0,0.0,1.2,1.0,0.3631643398740694,0.3631643398740694,0.4500000000000001,0.08683566012593064,0.37435258541066,0.37435258541066,0.5,0.25129482917867996,0.22999090608922956,0.22999090608922956,0.0,-0.3015537950144159,0.0,-120.62151800576638,0.6713521105129185,0.49646306056063516
145000,-120.74551256085411,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.35579513672883134,0.35579513672883134,0.4500000000000001,0.09420486327116867,0.374223424415777,0.374223424415777,0.5,0.25155315116844595,0.22651647801462962,0.22651647801462962,0.0,-0.30186378140213516,0.0,-120.74551256085411,0.6592307391929747,0.4969014381534629
150000,-109.1711208624904,0.0,500.0,0.0,1.2,1.0,0.3314882222652799,0.3314882222652799,0.4500000000000001,0.11851177773472012,0.38628008243490586,0.38628008243490586,0.5,0.22743983513018828,0.22111247600225106,0.22111247600225106,0.0,-0.2729278021562259,0.0,-109.1711208624904,0.6809814046340089,0.4938655521304801
155000,-114.1140616194876,0.0,500.0,0.0,1.2,1.0,0.30683036408297293,0.30683036408297293,0.4500000000000001,0.14316963591702705,0.3811311858130338,0.3811311858130338,0.5,0.2377376283739325,0.2150903658774085,0.2150903658774085,0.0,-0.28528515404871896,0.0,-114.1140616194876,0.6903594472584994,0.4655225113389428
160000,-153.7072068566346,0.0,500.0,0.0,1.2,1.0,0.26675234915720514,0.26675234915720514,0.4500000000000001,0.1832476508427949,0.3398883261910057,0.3398883261910057,0.5,0.32022334761798865,0.2000034135245274,0.2000034135245274,0.0,-0.38426801714158637,0.0,-153.7072068566346,0.6966129535213141,0.3610512592212356
165000,-154.12915020401567,0.0,500.0,0.0,1.2,1.0,0.27245123229211493,0.27245123229211493,0.4500000000000001,0.1775487677078851,0.33944880187081705,0.33944880187081705,0.5,0.3211023962583659,0.2020825805685006,0.2020825805685006,0.0,-0.38532287551003913,0.0,-154.12915020401567,0.7014416832764527,0.3675684821804011
170000,-136.55607599435584,0.0,500.0,0.0,1.2,1.0,0.2559073264067761,0.2559073264067761,0.4500000000000001,0.19409267359322394,0.3577540875058793,0.3577540875058793,0.5,0.28449182498824144,0.196380541518085,0.196380541518085,0.0,-0.3413901899858897,0.0,-136.55607599435584,0.7065394359870388,0.3646769061602487
175000,-165.97502363634533,0.0,500.0,0.0,1.2,1.0,0.2522481435264439,0.2522481435264439,0.4500000000000001,0.1977518564735561,0.3271093503788069,0.3271093503788069,0.5,0.3457812992423862,0.19218833472002586,0.19218833472002586,0.0,-0.41493755909086344,0.0,-165.97502363634533,0.6779171287702573,0.3198846379394557
180000,-203.2599600290571,0.0,500.0,0.0,1.2,1.0,0.2415259824310367,0.2415259824310367,0.4500000000000001,0.20847401756896336,0.2882708749697324,0.2882708749697324,0.5,0.4234582500605352,0.18717194908244814,0.18717194908244814,0.0,-0.5081499000726422,0.0,-203.2599600290571,0.6468918734918679,0.28517888509619704
185000,-200.86924657363377,0.0,500.0,0.0,1.2,1.0,0.22947552950867514,0.22947552950867514,0.4500000000000001,0.22052447049132484,0.2908456422051054,0.2908456422051054,0.5,0.41847759702840387,0.18636409979410465,0.18636409979410465,0.0,-0.5021731164340846,0.0,-200.86924657363377,0.651658813905422,0.26711354004095333
190000,-213.21726266696865,0.0,500.0,0.0,1.2,1.0,0.23872769031519853,0.23872769031519853,0.4500000000000001,0.21127230968480148,0.2782727351411079,0.2782727351411079,0.5,0.44420263055618486,0.18818696727577344,0.18818696727577344,0.0,-0.533043156667422,0.0,-213.21726266696865,0.6368503845841735,0.26307118600632134
195000,-194.5418335972501,0.0,500.0,0.0,1.2,1.0,0.18701940833863756,0.18701940833863756,0.4500000000000001,0.2629805916613625,0.2998466805412252,0.2998466805412252,0.5,0.4052954866609377,0.1849156582361796,0.1849156582361796,0.0,-0.4863545839931252,0.0,-194.5418335972501,0.6678137859225641,0.21296957440574846
200000,-188.60553556280206,0.0,500.0,0.0,1.2,1.0,0.16591266709910626,0.16591266709910626,0.4500000000000001,0.2840873329008937,0.30878423136173355,0.30878423136173355,0.5,0.3929281990891708,0.18160133473845355,0.18160133473845355,0.0,-0.47151383890700493,0.0,-188.60553556280206,0.6684371623503953,0.17616606743232546
