timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
95000,-36.64641723645193,0.0,500.0,1.2,0.0,1.0,0.3714200425363991,0.3714200425363991,0.2999999999999999,0.07634670257594156,nan,nan,nan,0.0,0.2916005581112561,0.2916005581112561,-0.09161604309112988,0.0,-36.64641723645193,0.0,0.8467707313441681,0.5102787326235994
100000,-21.897673408651986,0.0,500.0,1.2,0.0,1.0,0.32391985462627504,0.32391985462627504,0.2999999999999999,0.04562015293469162,nan,nan,nan,0.0,0.2890802738448504,0.2890802738448504,-0.05474418352162995,0.0,-21.897673408651986,0.0,0.921799145285387,0.4867043795636821
105000,-24.799244554273514,0.0,500.0,1.2,0.0,1.0,0.3230731109838288,0.3230731109838288,0.2999999999999999,0.051665092821403136,nan,nan,nan,0.0,0.28170801376521254,0.28170801376521254,-0.06199811138568376,0.0,-24.799244554273514,0.0,0.952896076853968,0.47514068813796484
110000,-45.4081186427549,0.0,500.0,1.2,0.0,1.0,0.39252245802587926,0.39252245802587926,0.2999999999999999,0.09460024717240609,nan,nan,nan,0.0,0.28868352433773176,0.28868352433773176,-0.11352029660688731,0.0,-45.4081186427549,0.0,0.8483243754492888,0.47858762350018186
115000,-16.937835611464973,0.0,500.0,1.2,0.0,1.0,0.2978695535344364,0.2978695535344364,0.2999999999999999,0.03528715752388538,nan,nan,nan,0.0,0.26742155313211974,0.26742155313211974,-0.042344589028662456,0.0,-16.937835611464973,0.0,0.9672186010318676,0.41314377842150257
120000,-20.711209472533707,0.0,500.0,1.2,0.0,1.0,0.3078333565187198,0.3078333565187198,0.2999999999999999,0.04314835306777856,nan,nan,nan,0.0,0.27036545845640875,0.27036545845640875,-0.05177802368133427,0.0,-20.711209472533707,0.0,0.9581014123188215,0.38438857890067923
125000,-26.535244718223957,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.3249925967351407,0.3249925967351407,0.2999999999999999,0.05528175982963323,nan,nan,nan,0.0,0.2727994718803349,0.2727994718803349,-0.06633811179555987,0.0,-26.535244718223957,0.0,0.9155620305522197,0.41490918391051457
130000,-21.591655591760023,0.0,500.0,1.2,0.0,1.0,0.27922639399491606,0.27922639399491606,0.2999999999999999,0.04498261581616672,nan,nan,nan,0.0,0.2662035136041239,0.2662035136041239,-0.053979138979400064,0.0,-21.591655591760023,0.0,1.044019240585083,0.36125212737419304
135000,-17.796204843780526,0.0,500.0,1.2,0.0,1.0,0.28972396695072417,0.28972396695072417,0.2999999999999999,0.037075426757876076,nan,nan,nan,0.0,0.2631832407450773,0.2631832407450773,-0.04449051210945129,0.0,-17.796204843780526,0.0,0.9705754063318218,0.37491640323773334
140000,-20.47454891096648,0.0,500.0,1.2,0.0,1.0,0.31652630954743977,0.31652630954743977,0.2999999999999999,0.042655310231180195,nan,nan,nan,0.0,0.27326400857813904,0.27326400857813904,-0.05118637227741622,0.0,-20.47454891096648,0.0,0.910922602306685,0.37703363118168615
145000,-19.400115690906777,0.0,500.0,1.2,0.0,1.0,0.30206100386028695,0.30206100386028695,0.2999999999999999,0.040416907689389096,nan,nan,nan,0.0,0.2767727830870295,0.2767727830870295,-0.048500289227266916,0.0,-19.400115690906777,0.0,0.9417840898646653,0.39581199955178176
150000,-21.46128431798688,0.0,500.0,1.2,0.0,1.0,0.3218460465478689,0.3218460465478689,0.2999999999999999,0.04471100899580603,nan,nan,nan,0.0,0.2862530261433494,0.2862530261433494,-0.05365321079496724,0.0,-21.46128431798688,0.0,0.9307383461063777,0.44117252379837735
155000,-27.949149303074456,0.0,500.0,1.2,0.0,1.0,0.3295639945128964,0.3295639945128964,0.2999999999999999,0.058227394381405076,nan,nan,nan,0.0,0.28730114868238443,0.28730114868238443,-0.06987287325768608,0.0,-27.949149303074456,0.0,0.9223280535082757,0.4153369545281018
160000,-20.119301560522825,0.0,500.0,1.2,0.0,1.0,0.32445052490744025,0.32445052490744025,0.2999999999999999,0.041915211584422546,nan,nan,nan,0.0,0.284513390934583,0.284513390934583,-0.050298253901307044,0.0,-20.119301560522825,0.0,0.8835586061886822,0.4104444354927192
165000,-21.05112306873523,0.0,500.0,1.2,0.0,1.0,0.2979468327087021,0.2979468327087021,0.2999999999999999,0.04385650639319836,nan,nan,nan,0.0,0.28231096765311664,0.28231096765311664,-0.05262780767183803,0.0,-21.05112306873523,0.0,0.8877788353819478,0.4058936001654473
170000,-21.931321421721552,0.0,500.0,1.2,0.0,1.0,0.292557141114585,0.292557141114585,0.2999999999999999,0.0456902529619199,nan,nan,nan,0.0,0.27588889207912193,0.27588889207912193,-0.05482830355430388,0.0,-21.931321421721552,0.0,0.9154718709450654,0.3799311591293363
175000,-22.946170125902807,0.0,500.0,1.2,0.0,1.0,0.3170743822538101,0.3170743822538101,0.2999999999999999,0.04780452109563083,nan,nan,nan,0.0,0.28131068275955895,0.28131068275955895,-0.057365425314756996,0.0,-22.946170125902807,0.0,0.9156323819163621,0.3765403596101269
180000,-14.86051856600309,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.31870448311828586,0.31870448311828586,0.2999999999999999,0.030959413679173115,nan,nan,nan,0.0,0.2858170539267972,0.2858170539267972,-0.03715129641500774,0.0,-14.86051856600309,0.0,0.8577924494868564,0.4150820472706894
185000,-23.659680962399918,0.0,500.0,1.2,0.0,1.0,0.31991682179467446,0.31991682179467446,0.2999999999999999,0.04929100200499981,nan,nan,nan,0.0,0.2946636783213069,0.2946636783213069,-0.05914920240599976,0.0,-23.659680962399918,0.0,0.9203706738950969,0.40289104608297344
190000,-18.642302356310463,0.0,500.0,1.2,0.0,1.0,0.30450852493901587,0.30450852493901587,0.2999999999999999,0.03883812990898013,nan,nan,nan,0.0,0.29293189251066415,0.29293189251066415,-0.04660575589077617,0.0,-18.642302356310463,0.0,0.923770431838255,0.3909712337735358
195000,-19.69328646346148,0.0,500.0,1.2,0.0,1.0,0.2822533748577004,0.2822533748577004,0.2999999999999999,0.041027680132211426,nan,nan,nan,0.0,0.29057839230462784,0.29057839230462784,-0.04923321615865372,0.0,-19.69328646346148,0.0,0.9221257954930965,0.3877183451043323
200000,-33.35794985797605,0.0,500.0,1.2,0.0,1.0,0.23225881602760068,0.23225881602760068,0.2999999999999999,0.06949572887078341,nan,nan,nan,0.0,0.2827741434918328,0.2827741434918328,-0.08339487464494011,0.0,-33.35794985797605,0.0,1.0383532801360211,0.34142354201307945
