timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
95000,-46.52856270274021,0.0,500.0,1.2,0.0,1.0,-0.7969345056307088,-0.7969345056307088,-0.6999999999999998,0.0969345056307088,nan,nan,nan,0.0,0.290374151242816,0.290374151242816,-0.11632140675685056,0.0,-46.52856270274021,0.0,0.40059948501940756,-0.14075589813096925
100000,-40.770933819550905,0.0,500.0,1.2,0.0,1.0,-0.7849394454573976,-0.7849394454573976,-0.6999999999999998,0.08493944545739762,nan,nan,nan,0.0,0.28828046387138634,0.28828046387138634,-0.10192733454887716,0.0,-40.770933819550905,0.0,0.4090919782934107,-0.13869826896161924
105000,-40.424099050466815,0.0,500.0,1.2,0.0,1.0,-0.7842168730218059,-0.7842168730218059,-0.6999999999999998,0.0842168730218059,nan,nan,nan,0.0,0.2893823078171995,0.2893823078171995,-0.10106024762616705,0.0,-40.424099050466815,0.0,0.4033476969655129,-0.13435784674852722
110000,-35.933653826682054,0.0,500.0,1.2,0.0,1.0,-0.7748617788055875,-0.7748617788055875,-0.6999999999999998,0.07486177880558756,nan,nan,nan,0.0,0.2882503802732482,0.2882503802732482,-0.08983413456670507,0.0,-35.933653826682054,0.0,0.3988038800625053,-0.13335176250858502
115000,-40.97014217601482,0.0,500.0,1.2,0.0,1.0,-0.7853544628666975,-0.7853544628666975,-0.6999999999999998,0.08535446286669748,nan,nan,nan,0.0,0.2903898864645335,0.2903898864645335,-0.10242535544003697,0.0,-40.97014217601482,0.0,0.3997331809756478,-0.135464513518002
120000,-34.67714421079578,0.0,500.0,1.2,0.0,1.0,-0.7722440504391577,-0.7722440504391577,-0.6999999999999998,0.07224405043915785,nan,nan,nan,0.0,0.2894222787335783,0.2894222787335783,-0.08669286052698942,0.0,-34.67714421079578,0.0,0.3946943032056075,-0.1317663321010526
125000,-33.678155769784404,0.0,500.0,1.2,0.0,1.0,-0.7701628245203841,-0.7701628245203841,-0.6999999999999998,0.07016282452038416,nan,nan,nan,0.0,0.28882387874561866,0.28882387874561866,-0.084195389424461,0.0,-33.678155769784404,0.0,0.3948151997069908,-0.13556701830342638
130000,-30.92724221666159,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.764431754618045,-0.764431754618045,-0.6999999999999998,0.06443175461804503,nan,nan,nan,0.0,0.28779931270186554,0.28779931270186554,-0.07731810554165404,0.0,-30.92724221666159,0.0,0.39271726317580236,-0.13653394776067637
135000,-34.405990501253704,0.0,500.0,1.2,0.0,1.0,-0.7716791468776119,-0.7716791468776119,-0.6999999999999998,0.07167914687761191,nan,nan,nan,0.0,0.28780450376402283,0.28780450376402283,-0.0860149762531343,0.0,-34.405990501253704,0.0,0.395979496852956,-0.1344807958930904
140000,-39.803965011516866,0.0,500.0,1.2,0.0,1.0,-0.7829249271073268,-0.7829249271073268,-0.6999999999999998,0.08292492710732682,nan,nan,nan,0.0,0.28815832648995715,0.28815832648995715,-0.0995099125287922,0.0,-39.803965011516866,0.0,0.40850689647687055,-0.13830137766797462
145000,-32.77278726441346,0.0,500.0,1.2,0.0,1.0,-0.7682766401341947,-0.7682766401341947,-0.6999999999999998,0.06827664013419474,nan,nan,nan,0.0,0.2878078304224365,0.2878078304224365,-0.08193196816103368,0.0,-32.77278726441346,0.0,0.39848034390508774,-0.13392614829178784
150000,-39.583195042280636,0.0,500.0,1.2,0.0,1.0,-0.782464989671418,-0.782464989671418,-0.6999999999999998,0.08246498967141801,nan,nan,nan,0.0,0.2895872886995033,0.2895872886995033,-0.0989579876057016,0.0,-39.583195042280636,0.0,0.401000954636336,-0.13816454400695366
155000,-38.72346630621221,0.0,500.0,1.2,0.0,1.0,-0.7806738881379421,-0.7806738881379421,-0.6999999999999998,0.08067388813794218,nan,nan,nan,0.0,0.2872761990716092,0.2872761990716092,-0.09680866576553061,0.0,-38.72346630621221,0.0,0.4038372721027155,-0.14500766172480273
160000,-38.13893303009105,0.0,500.0,1.2,0.0,1.0,-0.7794561104793563,-0.7794561104793563,-0.6999999999999998,0.07945611047935634,nan,nan,nan,0.0,0.2856453039723106,0.2856453039723106,-0.09534733257522762,0.0,-38.13893303009105,0.0,0.40390074636349743,-0.14906268263104885
165000,-34.52621356787711,0.0,500.0,1.2,0.0,1.0,-0.771929611599744,-0.771929611599744,-0.6999999999999998,0.07192961159974397,nan,nan,nan,0.0,0.28297527077320994,0.28297527077320994,-0.08631553391969277,0.0,-34.52621356787711,0.0,0.3922141231577546,-0.14791103383236912
170000,-29.365676451143607,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.761178492606549,-0.761178492606549,-0.6999999999999998,0.06117849260654918,nan,nan,nan,0.0,0.2803960839195514,0.2803960839195514,-0.07341419112785902,0.0,-29.365676451143607,0.0,0.3885502485766604,-0.14725607411928934
175000,-35.7271365352607,0.0,500.0,1.2,0.0,1.0,-0.7744315344484598,-0.7744315344484598,-0.6999999999999998,0.07443153444845982,nan,nan,nan,0.0,0.2828972535968197,0.2828972535968197,-0.0893178413381518,0.0,-35.7271365352607,0.0,0.38807420213826094,-0.14291898848725818
180000,-32.241041658337245,0.0,500.0,1.2,0.0,1.0,-0.7671688367882025,-0.7671688367882025,-0.6999999999999998,0.06716883678820257,nan,nan,nan,0.0,0.2818573219551476,0.2818573219551476,-0.08060260414584308,0.0,-32.241041658337245,0.0,0.39210420747856395,-0.14349441010127736
185000,-28.721244526428677,0.0,500.0,1.2,0.0,1.0,-0.7598359260967263,-0.7598359260967263,-0.6999999999999998,0.05983592609672644,nan,nan,nan,0.0,0.28423177091843277,0.28423177091843277,-0.07180311131607173,0.0,-28.721244526428677,0.0,0.3939915395423087,-0.13647961221927218
190000,-22.15125815158403,0.0,500.0,1.2,0.0,1.0,-0.7461484544824666,-0.7461484544824666,-0.6999999999999998,0.04614845448246672,nan,nan,nan,0.0,0.2825187223656943,0.2825187223656943,-0.05537814537896006,0.0,-22.15125815158403,0.0,0.3923546336438361,-0.13954942797803804
195000,-31.014808891995518,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7646141851916572,-0.7646141851916572,-0.6999999999999998,0.06461418519165732,nan,nan,nan,0.0,0.28459139016300666,0.28459139016300666,-0.07753702222998878,0.0,-31.014808891995518,0.0,0.39136672472745954,-0.13824216775212136
200000,-40.492168640912055,0.0,500.0,1.2,0.0,1.0,-0.7843586846685667,-0.7843586846685667,-0.6999999999999998,0.08435868466856683,nan,nan,nan,0.0,0.28564809993704093,0.28564809993704093,-0.10123042160228019,0.0,-40.492168640912055,0.0,0.39753574521684926,-0.14297799249192825
