timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-82.16356586512553,0.0,500.0,1.2,0.0,1.0,0.6711740955523445,0.6711740955523445,0.5,0.17117409555234456,nan,nan,nan,0.0,0.31106844827551494,0.31106844827551494,-0.20540891466281352,0.0,-82.16356586512553,0.0,0.5004500852723204,0.3334521298768124
60000,-105.93274638333571,0.0,500.0,1.2,0.0,1.0,0.7206932216319494,0.7206932216319494,0.5,0.22069322163194938,nan,nan,nan,0.0,0.31973763166459424,0.31973763166459424,-0.26483186595833924,0.0,-105.93274638333571,0.0,0.5214879094982804,0.31773371302746833
65000,-102.82481686973179,0.0,500.0,1.2,0.0,1.0,0.714218368478608,0.714218368478608,0.5,0.21421836847860806,nan,nan,nan,0.0,0.30886956279228317,0.30886956279228317,-0.2570620421743297,0.0,-102.82481686973179,0.0,0.47298436266753763,0.25931552616823
70000,-88.26966891123479,0.0,500.0,1.2,0.0,1.0,0.6838951435650726,0.6838951435650726,0.5,0.18389514356507267,nan,nan,nan,0.0,0.30292790782558576,0.30292790782558576,-0.2206741722780872,0.0,-88.26966891123479,0.0,0.43585823499310256,0.25942853755405404
75000,-97.09324665080965,0.0,500.0,1.2,0.0,1.0,0.7022775971891867,0.7022775971891867,0.5,0.20227759718918667,nan,nan,nan,0.0,0.30251184029167505,0.30251184029167505,-0.24273311662702407,0.0,-97.09324665080965,0.0,0.4288890170958073,0.23079977903675086
80000,-126.027264735714,0.0,500.0,1.2,0.0,1.0,0.7625568015327376,0.7625568015327376,0.5,0.2625568015327376,nan,nan,nan,0.0,0.31562088062628196,0.31562088062628196,-0.31506816183928515,0.0,-126.027264735714,0.0,0.4551372586521896,0.20933255414741592
85000,-131.66755927577876,0.0,500.0,1.2,0.0,1.0,0.7743074151578725,0.7743074151578725,0.5,0.2743074151578725,nan,nan,nan,0.0,0.3165190345722706,0.3165190345722706,-0.32916889818944695,0.0,-131.66755927577876,0.0,0.45508537304087937,0.21283344446310146
90000,-121.27181425321376,0.0,500.0,1.2,0.0,1.0,0.7526496130275288,0.7526496130275288,0.5,0.25264961302752875,nan,nan,nan,0.0,0.32744509090224094,0.32744509090224094,-0.30317953563303446,0.0,-121.27181425321376,0.0,0.4718849752760423,0.24318969375440908
95000,-130.0621849960086,0.0,500.0,1.2,0.0,1.0,0.7709628854083512,0.7709628854083512,0.5,0.27096288540835123,nan,nan,nan,0.0,0.31979579876579783,0.31979579876579783,-0.3251554624900215,0.0,-130.0621849960086,0.0,0.4602609089014749,0.2186090206499138
100000,-123.87037407482471,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7580632793225516,0.7580632793225516,0.5,0.2580632793225516,nan,nan,nan,0.0,0.31871741650178115,0.31871741650178115,-0.3096759351870619,0.0,-123.87037407482471,0.0,0.4578064897733737,0.2162083535113306
105000,-119.4456157016651,0.0,500.0,1.2,0.0,1.0,0.7488450327118025,0.7488450327118025,0.5,0.24884503271180244,nan,nan,nan,0.0,0.32128416088041967,0.32128416088041967,-0.2986140392541629,0.0,-119.4456157016651,0.0,0.47303594067039817,0.231904633379581
110000,-132.35504541314242,0.0,500.0,1.2,0.0,1.0,0.7757396779440467,0.7757396779440467,0.5,0.2757396779440468,nan,nan,nan,0.0,0.319698474137649,0.319698474137649,-0.33088761353285623,0.0,-132.35504541314242,0.0,0.4670370529563889,0.1937652281069046
115000,-124.71814749684839,0.0,500.0,1.2,0.0,1.0,0.7598294739517676,0.7598294739517676,0.5,0.2598294739517676,nan,nan,nan,0.0,0.3216668752827277,0.3216668752827277,-0.3117953687421211,0.0,-124.71814749684839,0.0,0.4534999823465791,0.21783053817931966
120000,-126.73161852866318,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7640242052680483,0.7640242052680483,0.5,0.26402420526804826,nan,nan,nan,0.0,0.3287915731255689,0.3287915731255689,-0.3168290463216579,0.0,-126.73161852866318,0.0,0.46587830604337965,0.20453755086622652
125000,-81.4910238803551,0.0,500.0,1.2,0.0,1.0,0.6697729664174067,0.6697729664174067,0.5,0.1697729664174066,nan,nan,nan,0.0,0.32869351562355065,0.32869351562355065,-0.20372755970088793,0.0,-81.4910238803551,0.0,0.4714639820344498,0.26588655517209453
130000,-84.16130094351932,0.0,500.0,1.2,0.0,1.0,0.6753360436323317,0.6753360436323317,0.5,0.17533604363233166,nan,nan,nan,0.0,0.3241476923129783,0.3241476923129783,-0.210403252358798,0.0,-84.16130094351932,0.0,0.47582977786603226,0.2576567046143803
135000,-77.21180293696514,0.0,500.0,1.2,0.0,1.0,0.6605456614843399,0.6605456614843399,0.5,0.1608579227853441,nan,nan,nan,0.0,0.3272867264876205,0.3272867264876205,-0.19302950734241292,0.0,-77.21180293696514,0.0,0.4701694451988597,0.2717051721409713
140000,-76.23832113687709,0.0,500.0,1.2,0.0,1.0,0.6588298357018273,0.6588298357018273,0.5,0.1588298357018272,nan,nan,nan,0.0,0.32502824679516623,0.32502824679516623,-0.19059580284219266,0.0,-76.23832113687709,0.0,0.4593793978568847,0.26109596954025294
145000,-37.81809617619994,0.0,500.0,1.2,0.0,1.0,0.5730145845734337,0.5730145845734337,0.5,0.07878770036708321,nan,nan,nan,0.0,0.3150393839261832,0.3150393839261832,-0.09454524044049986,0.0,-37.81809617619994,0.0,0.4764549189576719,0.31515545489931335
150000,-51.31771388323499,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.600798688318236,0.600798688318236,0.5,0.10691190392340622,nan,nan,nan,0.0,0.3206202114784418,0.3206202114784418,-0.12829428470808749,0.0,-51.31771388323499,0.0,0.5179539360557726,0.3101524604713586
155000,-45.7521728281256,0.0,500.0,1.2,0.0,1.0,0.5918316114268379,0.5918316114268379,0.5,0.09531702672526163,nan,nan,nan,0.0,0.3157908755071374,0.3157908755071374,-0.11438043207031395,0.0,-45.7521728281256,0.0,0.49233286800393466,0.32180898688794163
160000,-51.85738241017292,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6027736039290652,0.6027736039290652,0.5,0.10803621335452687,nan,nan,nan,0.0,0.31191798774043605,0.31191798774043605,-0.12964345602543229,0.0,-51.85738241017292,0.0,0.4740816955134152,0.2881208530898625
165000,-36.685043544445364,0.0,500.0,1.2,0.0,1.0,0.5621394741560536,0.5621394741560536,0.5,0.07642717405092785,nan,nan,nan,0.0,0.3033034155628893,0.3033034155628893,-0.09171260886111339,0.0,-36.685043544445364,0.0,0.507455559622391,0.30268724299559063
170000,-50.20076043155798,0.0,500.0,1.2,0.0,1.0,0.5988287743162136,0.5988287743162136,0.5,0.10458491756574574,nan,nan,nan,0.0,0.3156886361725268,0.3156886361725268,-0.12550190107889486,0.0,-50.20076043155798,0.0,0.4973501039223448,0.3063932912180844
175000,-64.2189867444022,0.0,500.0,1.2,0.0,1.0,0.6318986434427681,0.6318986434427681,0.5,0.13378955571750453,nan,nan,nan,0.0,0.3251596954131846,0.3251596954131846,-0.16054746686100546,0.0,-64.2189867444022,0.0,0.4763483136281423,0.2989691238792974
180000,-66.41596721977314,0.0,500.0,1.2,0.0,1.0,0.6368508084953753,0.6368508084953753,0.5,0.13836659837452742,nan,nan,nan,0.0,0.3234942308931229,0.3234942308931229,-0.1660399180494329,0.0,-66.41596721977314,0.0,0.482694977602234,0.28822985578230437
185000,-51.17231728167442,0.0,500.0,1.2,0.0,1.0,0.5994720951698849,0.5994720951698849,0.5,0.1066089943368217,nan,nan,nan,0.0,0.3212914166207597,0.3212914166207597,-0.12793079320418604,0.0,-51.17231728167442,0.0,0.5233470908064188,0.33574606540069335
190000,-56.79952356898484,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6148737429475744,0.6148737429475744,0.5,0.11833234076871842,nan,nan,nan,0.0,0.32439225536095295,0.32439225536095295,-0.14199880892246208,0.0,-56.79952356898484,0.0,0.5320651668730102,0.3301768625135406
195000,-40.88900608338182,0.0,500.0,1.2,0.0,1.0,0.573543499952101,0.573543499952101,0.5,0.08518542934037876,nan,nan,nan,0.0,0.3182850987583057,0.3182850987583057,-0.10222251520845452,0.0,-40.88900608338182,0.0,0.552265832568642,0.3538058576701021
200000,-31.664125005179947,0.0,500.0,1.2,0.0,1.0,0.5407602640144026,0.5407602640144026,0.5,0.06596692709412481,nan,nan,nan,0.0,0.3171610332016,0.3171610332016,-0.07916031251294979,0.0,-31.664125005179947,0.0,0.6021967512712497,0.3713479349134775
