timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
95000,-112.75003959978066,0.0,500.0,1.2,0.0,1.0,0.7347581563590639,0.7347581563590639,0.5,0.23489591583287653,nan,nan,nan,0.0,0.36264481765706913,0.36264481765706913,-0.28187509899945185,0.0,-112.75003959978066,0.0,0.5129115758110708,0.34714396463334113
100000,-85.02685737762023,0.0,500.0,1.2,0.0,1.0,0.6771392862033756,0.6771392862033756,0.5,0.1771392862033755,nan,nan,nan,0.0,0.33476602670804945,0.33476602670804945,-0.2125671434440506,0.0,-85.02685737762023,0.0,0.537747037718161,0.328680522724221
105000,-66.61660860196754,0.0,500.0,1.2,0.0,1.0,0.6327261115572467,0.6327261115572467,0.5,0.138784601254099,nan,nan,nan,0.0,0.31794947714814986,0.31794947714814986,-0.16654152150491877,0.0,-66.61660860196754,0.0,0.4994364089628836,0.30660652165482466
110000,-71.27145487006787,0.0,500.0,1.2,0.0,1.0,0.6343230850239454,0.6343230850239454,0.5,0.14848219764597487,nan,nan,nan,0.0,0.3131973938642486,0.3131973938642486,-0.17817863717516985,0.0,-71.27145487006787,0.0,0.5148740869436151,0.27802597560329856
115000,-44.16560861770264,0.0,500.0,1.2,0.0,1.0,0.5765551424863707,0.5765551424863707,0.5,0.09201168462021377,nan,nan,nan,0.0,0.31039208064483215,0.31039208064483215,-0.11041402154425653,0.0,-44.16560861770264,0.0,0.505372981844755,0.335052755398745
120000,-88.02751227449608,0.0,500.0,1.2,0.0,1.0,0.6815504984896631,0.6815504984896631,0.5,0.1833906505718669,nan,nan,nan,0.0,0.32013101482784384,0.32013101482784384,-0.2200687806862403,0.0,-88.02751227449608,0.0,0.49339401040220965,0.27365007453784457
125000,-65.39547194303914,0.0,500.0,1.2,0.0,1.0,0.6362405665479982,0.6362405665479982,0.5,0.13624056654799818,nan,nan,nan,0.0,0.3143628154395444,0.3143628154395444,-0.16348867985759782,0.0,-65.39547194303914,0.0,0.4714283643648364,0.30289434551757655
130000,-32.176638208714685,0.0,500.0,1.2,0.0,1.0,0.5655977085582236,0.5655977085582236,0.5,0.06703466293482223,nan,nan,nan,0.0,0.2998095928370541,0.2998095928370541,-0.08044159552178666,0.0,-32.176638208714685,0.0,0.45917010695394317,0.3331834923985552
135000,-29.393679179312585,0.0,500.0,1.2,0.0,1.0,0.5484209077586815,0.5484209077586815,0.5,0.061236831623567925,nan,nan,nan,0.0,0.2983578172710908,0.2983578172710908,-0.07348419794828152,0.0,-29.393679179312585,0.0,0.519368093624779,0.3444936904034172
140000,-18.394391852191923,0.0,500.0,1.2,0.0,1.0,0.5289796688797695,0.5289796688797695,0.5,0.0383216496920665,nan,nan,nan,0.0,0.2980273608834306,0.2980273608834306,-0.0459859796304798,0.0,-18.394391852191923,0.0,0.508406454474227,0.3499962176246912
145000,-25.093286149697896,0.0,500.0,1.2,0.0,1.0,0.5362634905774001,0.5362634905774001,0.5,0.05227767947853728,nan,nan,nan,0.0,0.29634207552323777,0.29634207552323777,-0.06273321537424473,0.0,-25.093286149697896,0.0,0.5271485935452278,0.34984589975675323
150000,-20.810630992746958,0.0,500.0,1.2,0.0,1.0,0.5282405116721393,0.5282405116721393,0.5,0.04335548123488951,nan,nan,nan,0.0,0.28737168038670563,0.28737168038670563,-0.05202657748186742,0.0,-20.810630992746958,0.0,0.5251810065826252,0.3501166445963488
155000,-25.445557711920838,0.0,500.0,1.2,0.0,1.0,0.5347681350519568,0.5347681350519568,0.5,0.05301157856650178,nan,nan,nan,0.0,0.2878650027660013,0.2878650027660013,-0.06361389427980214,0.0,-25.445557711920838,0.0,0.5685133038727181,0.34555098031619613
160000,-30.18559876446313,0.0,500.0,1.2,0.0,1.0,0.5441006369578276,0.5441006369578276,0.5,0.0628866640926315,nan,nan,nan,0.0,0.2889277831935949,0.2889277831935949,-0.07546399691115778,0.0,-30.18559876446313,0.0,0.5458473348777759,0.3229163177595287
165000,-26.013624399526964,0.0,500.0,1.2,0.0,1.0,0.5289708375584391,0.5289708375584391,0.5,0.054195050832347845,nan,nan,nan,0.0,0.2869920403875552,0.2869920403875552,-0.06503406099881741,0.0,-26.013624399526964,0.0,0.5454502263731604,0.35646051634461995
170000,-18.622175761837422,0.0,500.0,1.2,0.0,1.0,0.48035831583676075,0.48035831583676075,0.5,0.038796199503827976,nan,nan,nan,0.0,0.2849156463128514,0.2849156463128514,-0.04655543940459357,0.0,-18.622175761837422,0.0,0.545820265172941,0.40118255268265524
175000,-21.261425472206163,0.0,500.0,1.2,0.0,1.0,0.465078233193975,0.465078233193975,0.5,0.044294636400429514,nan,nan,nan,0.0,0.2805632633185158,0.2805632633185158,-0.053153563680515416,0.0,-21.261425472206163,0.0,0.6185063801930567,0.40502740058886627
180000,-13.162908548345726,0.0,500.0,1.2,0.0,1.0,0.5041091946949379,0.5041091946949379,0.5,0.027422726142386965,nan,nan,nan,0.0,0.2904664509265451,0.2904664509265451,-0.03290727137086435,0.0,-13.162908548345726,0.0,0.5864432131807814,0.3881339945883719
185000,-19.167975908283918,0.0,500.0,1.2,0.0,1.0,0.4677766999086666,0.4677766999086666,0.5,0.03993328314225818,nan,nan,nan,0.0,0.28614033099176023,0.28614033099176023,-0.04791993977070981,0.0,-19.167975908283918,0.0,0.6058515187498406,0.42295171279523125
190000,-15.945235792100286,0.0,500.0,1.2,0.0,1.0,0.4711458154634244,0.4711458154634244,0.5,0.033219241233542224,nan,nan,nan,0.0,0.28574256526077024,0.28574256526077024,-0.03986308948025066,0.0,-15.945235792100286,0.0,0.5373292580339409,0.4162684980312456
195000,-10.318461895572016,0.0,500.0,1.2,0.0,1.0,0.5052453428332199,0.5052453428332199,0.5,0.021496795615775013,nan,nan,nan,0.0,0.28758842037294,0.28758842037294,-0.02579615473893002,0.0,-10.318461895572016,0.0,0.4905387781283256,0.39685052309154967
200000,-8.397126082156731,0.0,500.0,1.2,0.0,1.0,0.5000036860218945,0.5000036860218945,0.5,0.017494012671159867,nan,nan,nan,0.0,0.2861580376572053,0.2861580376572053,-0.020992815205391844,0.0,-8.397126082156731,0.0,0.5038603575091106,0.402216888991264
