timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-105.94782109819758,0.0,500.0,1.2,0.0,1.0,0.9207246272879114,0.9207246272879114,0.6999999999999998,0.2207246272879114,nan,nan,nan,0.0,0.32291940251775875,0.32291940251775875,-0.26486955274549373,0.0,-105.94782109819758,0.0,0.5566582764494229,0.26163738082583304
60000,-96.55993658628714,0.0,500.0,1.2,0.0,1.0,0.9011665345547648,0.9011665345547648,0.6999999999999998,0.2011665345547648,nan,nan,nan,0.0,0.3132276026317878,0.3132276026317878,-0.24139984146571775,0.0,-96.55993658628714,0.0,0.5159235860589716,0.18607239259937922
65000,-123.57552425628451,0.0,500.0,1.2,0.0,1.0,0.9574490088672591,0.9574490088672591,0.6999999999999998,0.2574490088672593,nan,nan,nan,0.0,0.3242380569478157,0.3242380569478157,-0.30893881064071116,0.0,-123.57552425628451,0.0,0.5772265939669601,0.2461599381220538
70000,-107.53455619244569,0.0,500.0,1.2,0.0,1.0,0.9240303254009287,0.9240303254009287,0.6999999999999998,0.22403032540092863,nan,nan,nan,0.0,0.3159933537242859,0.3159933537242859,-0.26883639048111435,0.0,-107.53455619244569,0.0,0.5319354129538533,0.21932917733986393
75000,-127.47346809239757,0.0,500.0,1.2,0.0,1.0,0.9655697251924946,0.9655697251924946,0.6999999999999998,0.26556972519249467,nan,nan,nan,0.0,0.32061663753567304,0.32061663753567304,-0.3186836702309936,0.0,-127.47346809239757,0.0,0.5536800204018429,0.22271397944897273
80000,-111.41767356097735,0.0,500.0,1.2,0.0,1.0,0.932120153252036,0.932120153252036,0.6999999999999998,0.23212015325203617,nan,nan,nan,0.0,0.3217614170083135,0.3217614170083135,-0.27854418390244334,0.0,-111.41767356097735,0.0,0.5412470287572748,0.2332735538237542
85000,-112.04049250611504,0.0,500.0,1.2,0.0,1.0,0.9334176927210731,0.9334176927210731,0.6999999999999998,0.23341769272107302,nan,nan,nan,0.0,0.3229765152552286,0.3229765152552286,-0.28010123126528763,0.0,-112.04049250611504,0.0,0.542413476031532,0.24227886498877577
90000,-98.71425005653371,0.0,500.0,1.2,0.0,1.0,0.9056546876177785,0.9056546876177785,0.6999999999999998,0.2056546876177785,nan,nan,nan,0.0,0.3185039870953252,0.3185039870953252,-0.24678562514133423,0.0,-98.71425005653371,0.0,0.5377786216298355,0.22416789229180176
95000,-80.76729908008919,0.0,500.0,1.2,0.0,1.0,0.8682652064168525,0.8682652064168525,0.6999999999999998,0.1682652064168525,nan,nan,nan,0.0,0.3172603992180744,0.3172603992180744,-0.20191824770022299,0.0,-80.76729908008919,0.0,0.5184528163299857,0.20606897332445231
100000,-94.35336268028337,0.0,500.0,1.2,0.0,1.0,0.8965695055839237,0.8965695055839237,0.6999999999999998,0.19656950558392378,nan,nan,nan,0.0,0.3199225281237483,0.3199225281237483,-0.23588340670070854,0.0,-94.35336268028337,0.0,0.552765397664193,0.2328191521167444
105000,-92.00413683086555,0.0,500.0,1.2,0.0,1.0,0.8916752850643032,0.8916752850643032,0.6999999999999998,0.19167528506430323,nan,nan,nan,0.0,0.31891025687719105,0.31891025687719105,-0.2300103420771639,0.0,-92.00413683086555,0.0,0.5278859141560078,0.2231118594247988
110000,-73.6826075021166,0.0,500.0,1.2,0.0,1.0,0.8535054322960761,0.8535054322960761,0.6999999999999998,0.15350543229607627,nan,nan,nan,0.0,0.3166564252746405,0.3166564252746405,-0.18420651875529154,0.0,-73.6826075021166,0.0,0.5060103180752649,0.21591238168452737
115000,-78.32225546090709,0.0,500.0,1.2,0.0,1.0,0.8631713655435564,0.8631713655435564,0.6999999999999998,0.16317136554355646,nan,nan,nan,0.0,0.3173872826520704,0.3173872826520704,-0.19580563865226777,0.0,-78.32225546090709,0.0,0.4919991589599167,0.21303825060917364
120000,-73.42064991507094,0.0,500.0,1.2,0.0,1.0,0.8529596873230645,0.8529596873230645,0.6999999999999998,0.15295968732306453,nan,nan,nan,0.0,0.32160123405826047,0.32160123405826047,-0.18355162478767745,0.0,-73.42064991507094,0.0,0.5082485894457887,0.22986736571505464
125000,-94.7878805799134,0.0,500.0,1.2,0.0,1.0,0.8974747512081529,0.8974747512081529,0.6999999999999998,0.19747475120815294,nan,nan,nan,0.0,0.32510071196188794,0.32510071196188794,-0.23696970144978355,0.0,-94.7878805799134,0.0,0.5001270179812682,0.2288604965861428
130000,-63.27239510362726,0.0,500.0,1.2,0.0,1.0,0.8318174897992235,0.8318174897992235,0.6999999999999998,0.13181748979922356,nan,nan,nan,0.0,0.3233814612068474,0.3233814612068474,-0.15818098775906828,0.0,-63.27239510362726,0.0,0.49735035327732213,0.23577907544646695
135000,-66.8237522060749,0.0,500.0,1.2,0.0,1.0,0.8370522341441954,0.8370522341441954,0.6999999999999998,0.13921615042932267,nan,nan,nan,0.0,0.32395455562076314,0.32395455562076314,-0.16705938051518723,0.0,-66.8237522060749,0.0,0.5242926916927557,0.24915066166287897
140000,-56.60221540602625,0.0,500.0,1.2,0.0,1.0,0.8153317444786473,0.8153317444786473,0.6999999999999998,0.11792128209588801,nan,nan,nan,0.0,0.3283296583033415,0.3283296583033415,-0.14150553851506562,0.0,-56.60221540602625,0.0,0.5135433577763532,0.2610702120297003
145000,-40.43482191507469,0.0,500.0,1.2,0.0,1.0,0.7782065742864215,0.7782065742864215,0.6999999999999998,0.08423921232307229,nan,nan,nan,0.0,0.3272090227947915,0.3272090227947915,-0.10108705478768673,0.0,-40.43482191507469,0.0,0.5125533013595958,0.2603290834566804
150000,-50.99747976357066,0.0,500.0,1.2,0.0,1.0,0.8008512816738107,0.8008512816738107,0.6999999999999998,0.10624474950743883,nan,nan,nan,0.0,0.3362743257037904,0.3362743257037904,-0.1274936994089266,0.0,-50.99747976357066,0.0,0.5380574469109095,0.273987924501675
155000,-33.13187728256,0.0,500.0,1.2,0.0,1.0,0.7529791577867163,0.7529791577867163,0.6999999999999998,0.06902474433866665,nan,nan,nan,0.0,0.335021802915879,0.335021802915879,-0.08282969320639998,0.0,-33.13187728256,0.0,0.49611029511625304,0.28027656182340127
160000,-31.84210724681683,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.747276736533787,0.747276736533787,0.6999999999999998,0.06633772343086841,nan,nan,nan,0.0,0.33950667473306906,0.33950667473306906,-0.07960526811704208,0.0,-31.84210724681683,0.0,0.5072253457853753,0.29684847442023515
165000,-31.907525137671694,0.0,500.0,1.2,0.0,1.0,0.743083503659447,0.743083503659447,0.6999999999999998,0.06647401070348269,nan,nan,nan,0.0,0.3382446375905246,0.3382446375905246,-0.07976881284417922,0.0,-31.907525137671694,0.0,0.5120673328897712,0.2976478243734413
170000,-24.900078998461716,0.0,500.0,1.2,0.0,1.0,0.7090961195675257,0.7090961195675257,0.6999999999999998,0.05187516458012857,nan,nan,nan,0.0,0.3384472342460896,0.3384472342460896,-0.06225019749615427,0.0,-24.900078998461716,0.0,0.5009105774755905,0.30886127786840956
175000,-24.877857874206022,0.0,500.0,1.2,0.0,1.0,0.699493204568047,0.699493204568047,0.6999999999999998,0.05182887057126262,nan,nan,nan,0.0,0.3348050701278056,0.3348050701278056,-0.06219464468551513,0.0,-24.877857874206022,0.0,0.5288582306886859,0.3100667322165213
180000,-24.292097992280695,0.0,500.0,1.2,0.0,1.0,0.6783644856568997,0.6783644856568997,0.6999999999999998,0.05060853748391812,nan,nan,nan,0.0,0.3279331347147444,0.3279331347147444,-0.060730244980701745,0.0,-24.292097992280695,0.0,0.5118233966359097,0.30211228672575646
185000,-24.34367998741636,0.0,500.0,1.2,0.0,1.0,0.6937516576136493,0.6937516576136493,0.6999999999999998,0.05071599997378412,nan,nan,nan,0.0,0.32893010264102523,0.32893010264102523,-0.06085919996854095,0.0,-24.34367998741636,0.0,0.5211158363544723,0.2855237278751784
190000,-30.913932254035256,0.0,500.0,1.2,0.0,1.0,0.6418107306667249,0.6418107306667249,0.6999999999999998,0.06440402552924006,nan,nan,nan,0.0,0.32696952769161713,0.32696952769161713,-0.07728483063508806,0.0,-30.913932254035256,0.0,0.5805602966190709,0.3288573006435074
195000,-30.89634291601983,0.0,500.0,1.2,0.0,1.0,0.6523618226303259,0.6523618226303259,0.6999999999999998,0.06436738107504124,nan,nan,nan,0.0,0.32401413870922774,0.32401413870922774,-0.0772408572900495,0.0,-30.89634291601983,0.0,0.5987780862841015,0.30044899331952446
200000,-33.5366492303905,0.0,500.0,1.2,0.0,1.0,0.6344792441872944,0.6344792441872944,0.6999999999999998,0.06986801922998015,nan,nan,nan,0.0,0.3216289909412295,0.3216289909412295,-0.08384162307597617,0.0,-33.5366492303905,0.0,0.5716742051279213,0.3271355001087879
