timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
105000,-122.53015042225188,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6441212797842086,-0.6441212797842086,-0.4500000000000001,0.19412127978420865,0.22341865598609256,-0.22341865598609256,-0.2999999999999999,0.25527114671302475,0.275674042182374,0.275674042182374,0.0,-0.3063253760556297,0.0,-122.53015042225188,0.411595689803057,-0.22999997668239405
110000,-110.01054615822102,0.0,500.0,0.0,1.2,1.0,-0.5916889476331743,-0.5916889476331743,-0.4500000000000001,0.1416889476331743,0.2312434086511119,-0.2312434086511119,-0.2999999999999999,0.22918863782962706,0.26835474069002646,0.26835474069002646,0.0,-0.2750263653955525,0.0,-110.01054615822102,0.3749522938451368,-0.2663530353819368
115000,-105.16856505700507,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5936760066828092,-0.5936760066828092,-0.4500000000000001,0.14367600668280917,0.23426964683937182,-0.23426964683937182,-0.2999999999999999,0.21910117720209388,0.2697948947742702,0.2697948947742702,0.0,-0.2629214126425127,0.0,-105.16856505700507,0.37254577562888835,-0.269496970233361
120000,-115.73861026536713,0.0,500.0,0.0,1.2,1.0,-0.604778874608406,-0.604778874608406,-0.4500000000000001,0.154778874608406,0.22766336858414554,-0.22766336858414554,-0.2999999999999999,0.24112210471951473,0.2670207575438353,0.2670207575438353,0.0,-0.2893465256634177,0.0,-115.73861026536713,0.3621898020202147,-0.26650615203760036
125000,-122.3867394022769,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5800625074878842,-0.5800625074878842,-0.4500000000000001,0.13006250748788414,0.223508287873577,-0.223508287873577,-0.2999999999999999,0.2549723737547434,0.26085957305243834,0.26085957305243834,0.0,-0.30596684850569206,0.0,-122.3867394022769,0.3737679008484324,-0.2797670398407921
130000,-127.43616428580181,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5859056628430899,-0.5859056628430899,-0.4500000000000001,0.13590566284308989,0.22035239732137382,-0.22035239732137382,-0.2999999999999999,0.26549200892875385,0.2587793499189961,0.2587793499189961,0.0,-0.31859041071450467,0.0,-127.43616428580181,0.3722908263155494,-0.2715591651565327
135000,-125.6592807911632,0.0,500.0,0.0,1.2,1.0,-0.5823051460930826,-0.5823051460930826,-0.4500000000000001,0.1468369559583795,0.22546001133581803,-0.22546001133581803,-0.2999999999999999,0.2617901683149234,0.2619851050851543,0.2619851050851543,0.0,-0.31414820197790805,0.0,-125.6592807911632,0.41281999286315585,-0.30133454080318595
140000,-115.08058400514251,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5713379768772165,-0.5713379768772165,-0.4500000000000001,0.12909645450807447,0.23016933493137784,-0.23016933493137784,-0.2999999999999999,0.2397512166773804,0.26133562769250346,0.26133562769250346,0.0,-0.2877014600128565,0.0,-115.08058400514251,0.3779373281648326,-0.296591107431623
145000,-108.41832585332347,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5234703088426932,-0.5234703088426932,-0.4500000000000001,0.09637689684038911,0.23683774613233163,-0.23683774613233163,-0.2999999999999999,0.22587151219442372,0.2555304024560261,0.2555304024560261,0.0,-0.27104581463330846,0.0,-108.41832585332347,0.3921415756648496,-0.328778116918972
150000,-97.52953971959252,0.0,500.0,0.0,1.2,1.0,-0.4987171752105203,-0.4987171752105203,-0.4500000000000001,0.072519843322779,0.24337689044736488,-0.24337689044736488,-0.2999999999999999,0.20318654108248438,0.2525206212603722,0.2525206212603722,0.0,-0.24382384929898124,0.0,-97.52953971959252,0.4094961288599203,-0.3489762880780463
155000,-89.75717606701937,0.0,500.0,0.0,1.2,1.0,-0.4964696050636533,-0.4964696050636533,-0.4500000000000001,0.06499537789218517,0.24669356541583448,-0.24669356541583448,-0.2999999999999999,0.18699411680629036,0.2561071030330306,0.2561071030330306,0.0,-0.22439294016754843,0.0,-89.75717606701937,0.39827409621203436,-0.35830546951431186
160000,-65.37659421500135,0.0,500.0,0.0,1.2,1.0,-0.4588007022094358,-0.4588007022094358,-0.4500000000000001,0.036352803226590256,0.2648393507538302,-0.2648393507538302,-0.2999999999999999,0.13620123794791947,0.25883518716288273,0.25883518716288273,0.0,-0.1634414855375034,0.0,-65.37659421500135,0.3739586441845072,-0.3759815429549632
165000,-57.70410408385103,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.4409377674534808,-0.4409377674534808,-0.4500000000000001,0.016270049334585108,0.26869171802534164,-0.26869171802534164,-0.2999999999999999,0.12021688350802302,0.2581307141068139,0.2581307141068139,0.0,-0.14426026020962762,0.0,-57.70410408385103,0.34531514043903777,-0.3772720083832453
170000,-56.70750108171785,0.0,500.0,0.0,1.2,1.0,-0.43280766138279475,-0.43280766138279475,-0.4500000000000001,0.0268492756407365,0.2756432999832463,-0.2756432999832463,-0.2999999999999999,0.11814062725357885,0.26024008948431665,0.26024008948431665,0.0,-0.14176875270429462,0.0,-56.70750108171785,0.3662560544734127,-0.39884357877410614
175000,-68.32953305615592,0.0,500.0,0.0,1.2,1.0,-0.4783449828297718,-0.4783449828297718,-0.4500000000000001,0.04941167973707492,0.26272899574713954,-0.26272899574713954,-0.2999999999999999,0.14235319386699152,0.26377428050112983,0.26377428050112983,0.0,-0.1708238326403898,0.0,-68.32953305615592,0.35568686930921695,-0.37208061260294834
180000,-77.92734726820619,0.0,500.0,0.0,1.2,1.0,-0.49851071283566173,-0.49851071283566173,-0.4500000000000001,0.06677716861858424,0.25793357259710775,-0.25793357259710775,-0.2999999999999999,0.16234864014209618,0.2647310231290059,0.2647310231290059,0.0,-0.1948183681705154,0.0,-77.92734726820619,0.3719171431831791,-0.3725953930364009
185000,-66.46910365133611,0.0,500.0,0.0,1.2,1.0,-0.4707373778464304,-0.4707373778464304,-0.4500000000000001,0.043879628392806055,0.2630454523613563,-0.2630454523613563,-0.2999999999999999,0.1384772992736169,0.2639714798766172,0.2639714798766172,0.0,-0.16617275912834026,0.0,-66.46910365133611,0.40688853529647556,-0.3850299981238813
190000,-67.73956176688706,0.0,500.0,0.0,1.2,1.0,-0.4642525125712075,-0.4642525125712075,-0.4500000000000001,0.042633631097194084,0.2656757076841928,-0.2656757076841928,-0.2999999999999999,0.1411240870143482,0.26149703955695197,0.26149703955695197,0.0,-0.16934890441721787,0.0,-67.73956176688706,0.3760379689168134,-0.39225760044998786
195000,-58.60315285999401,0.0,500.0,0.0,1.2,1.0,-0.4455698551234354,-0.4455698551234354,-0.4500000000000001,0.0150910846688556,0.26766623905896175,-0.26766623905896175,-0.2999999999999999,0.12208990179165428,0.26035092530537474,0.26035092530537474,0.0,-0.14650788214998514,0.0,-58.60315285999401,0.3435274796038167,-0.3824919041449943
200000,-56.33590392481166,0.0,500.0,0.0,1.2,1.0,-0.43872943110717016,-0.43872943110717016,-0.4500000000000001,0.027463205680296563,0.2767503961804912,-0.2767503961804912,-0.2999999999999999,0.11736646651002428,0.2628620283184451,0.2628620283184451,0.0,-0.14083975981202915,0.0,-56.33590392481166,0.36435425618418776,-0.4041736075193673
