timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
140000,-37.39525552598357,0.0,500.0,1.2,0.0,1.0,0.36864965569199193,0.36864965569199193,0.2999999999999999,0.07790678234579913,nan,nan,nan,0.0,0.30667091177395095,0.30667091177395095,-0.09348813881495896,0.0,-37.39525552598357,0.0,0.7022163847184809,0.5275462644220036
145000,-31.490052956144517,0.0,500.0,1.2,0.0,1.0,0.2358632779306548,0.2358632779306548,0.2999999999999999,0.06560427699196769,nan,nan,nan,0.0,0.25732075339592064,0.25732075339592064,-0.07872513239036123,0.0,-31.490052956144517,0.0,0.8097216191380027,0.3854756884639889
150000,-30.19071651677124,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.24400940217211026,0.24400940217211026,0.2999999999999999,0.06289732607660675,nan,nan,nan,0.0,0.25249859612723985,0.25249859612723985,-0.07547679129192811,0.0,-30.19071651677124,0.0,0.7885681826786191,0.3505382950338674
155000,-29.79105356857238,0.0,500.0,1.2,0.0,1.0,0.24470968287167358,0.24470968287167358,0.2999999999999999,0.06206469493452585,nan,nan,nan,0.0,0.25421667701037604,0.25421667701037604,-0.07447763392143102,0.0,-29.79105356857238,0.0,0.8493920700774075,0.3528516977223312
160000,-33.34643025367274,0.0,500.0,1.2,0.0,1.0,0.24676114690555534,0.24676114690555534,0.2999999999999999,0.06947172969515156,nan,nan,nan,0.0,0.25777671826772464,0.25777671826772464,-0.08336607563418186,0.0,-33.34643025367274,0.0,0.9670022726317279,0.4003495514350412
165000,-71.04466696494792,0.0,500.0,1.2,0.0,0.995,0.1519902771563584,0.1519902771563584,0.2999999999999999,0.14800972284364156,nan,nan,nan,0.0,0.22025458220644534,0.22025458220644534,-0.1776116674123699,0.0,-71.04466696494792,0.0,0.9108981274952094,0.18802793617806873
170000,-61.16489027844034,0.0,500.0,1.2,0.0,1.0,0.17288219846047387,0.17288219846047387,0.2999999999999999,0.12742685474675072,nan,nan,nan,0.0,0.23373926738723408,0.23373926738723408,-0.15291222569610088,0.0,-61.16489027844034,0.0,0.8920779016957531,0.23782907888251636
175000,-52.42974835823966,0.0,500.0,1.2,0.0,0.975,0.1907758490328121,0.1907758490328121,0.2999999999999999,0.10922864241299919,nan,nan,nan,0.0,0.2344356191185675,0.2344356191185675,-0.13107437089559903,0.0,-52.42974835823966,0.0,0.863211999879227,0.27290404877372265
180000,-48.22926711973497,0.0,500.0,1.2,0.0,1.0,0.20366773530486942,0.20366773530486942,0.2999999999999999,0.10047763983278118,nan,nan,nan,0.0,0.23609626146764331,0.23609626146764331,-0.12057316779933742,0.0,-48.22926711973497,0.0,0.8227218888160376,0.24176241283540795
185000,-72.32507291784857,0.0,500.0,1.2,0.0,0.99,0.14932276475448206,0.14932276475448206,0.2999999999999999,0.15067723524551793,nan,nan,nan,0.0,0.2216991571677612,0.2216991571677612,-0.1808126822946215,0.0,-72.32507291784857,0.0,0.8504889347144351,0.16124183279660553
190000,-64.22419519387523,0.0,500.0,1.2,0.0,1.0,0.1668837248296458,0.1668837248296458,0.2999999999999999,0.13380040665390677,nan,nan,nan,0.0,0.22693803102851617,0.22693803102851617,-0.1605604879846881,0.0,-64.22419519387523,0.0,0.8860304047605247,0.20030470815695697
195000,-38.048828342924374,0.0,500.0,1.2,0.0,1.0,0.22504623083646588,0.22504623083646588,0.2999999999999999,0.07926839238109247,nan,nan,nan,0.0,0.2339165207760441,0.2339165207760441,-0.09512207085731095,0.0,-38.048828342924374,0.0,0.836911293541367,0.25283889309674695
200000,-40.56901146851857,0.0,500.0,1.2,0.0,0.9925,0.22031991671147308,0.22031991671147308,0.2999999999999999,0.08451877389274703,nan,nan,nan,0.0,0.23250089088591266,0.23250089088591266,-0.10142252867129643,0.0,-40.56901146851857,0.0,0.7895991251756188,0.2650666398507112
