timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-47.34508368111317,0.0,500.0,1.2,0.0,1.0,-0.3986355910023192,-0.3986355910023192,-0.2999999999999999,0.0986355910023192,nan,nan,nan,0.0,0.30281529792754236,0.30281529792754236,-0.11836270920278302,0.0,-47.34508368111317,0.0,0.6177748981211626,-0.5594386179796236
60000,-34.19635388521731,0.0,500.0,1.2,0.0,1.0,-0.36753926559950884,-0.36753926559950884,-0.2999999999999999,0.07124240392753609,nan,nan,nan,0.0,0.2958608952365393,0.2958608952365393,-0.0854908847130433,0.0,-34.19635388521731,0.0,0.742139661632423,-0.5403655572291558
65000,-43.16561104079972,0.0,500.0,1.2,0.0,1.0,-0.3850118879227671,-0.3850118879227671,-0.2999999999999999,0.08992835633499939,nan,nan,nan,0.0,0.28437430292942295,0.28437430292942295,-0.10791402760199928,0.0,-43.16561104079972,0.0,0.7234401001365325,-0.5202798687300207
70000,-45.4340294868787,0.0,500.0,1.2,0.0,1.0,-0.3920884007859631,-0.3920884007859631,-0.2999999999999999,0.09465422809766401,nan,nan,nan,0.0,0.2885982861332797,0.2885982861332797,-0.11358507371719682,0.0,-45.4340294868787,0.0,0.7063986436950436,-0.5282747437615753
75000,-41.375761390091164,0.0,500.0,1.2,0.0,1.0,-0.38150085541318013,-0.38150085541318013,-0.2999999999999999,0.08619950289602327,nan,nan,nan,0.0,0.2772170082717655,0.2772170082717655,-0.10343940347522793,0.0,-41.375761390091164,0.0,0.7484902684150414,-0.5113679479297738
80000,-54.09405573388217,0.0,500.0,1.2,0.0,1.0,-0.4108343115299375,-0.4108343115299375,-0.2999999999999999,0.11269594944558785,nan,nan,nan,0.0,0.2861927065481435,0.2861927065481435,-0.13523513933470543,0.0,-54.09405573388217,0.0,0.681825360198859,-0.4977194754489026
85000,-48.85880197753843,0.0,500.0,1.2,0.0,1.0,-0.3965530782695081,-0.3965530782695081,-0.2999999999999999,0.10178917078653844,nan,nan,nan,0.0,0.28014367663915984,0.28014367663915984,-0.12214700494384616,0.0,-48.85880197753843,0.0,0.7050697308233586,-0.4533752744870354
90000,-29.729404547190246,0.0,500.0,1.2,0.0,1.0,-0.34791295779789605,-0.34791295779789605,-0.2999999999999999,0.06193625947331298,nan,nan,nan,0.0,0.27074160958576876,0.27074160958576876,-0.07432351136797559,0.0,-29.729404547190246,0.0,0.7952879284987587,-0.43330000030011584
95000,-26.563132916444363,0.0,500.0,1.2,0.0,1.0,-0.3420749539137601,-0.3420749539137601,-0.2999999999999999,0.0553398602425924,nan,nan,nan,0.0,0.2713882535386173,0.2713882535386173,-0.06640783229111089,0.0,-26.563132916444363,0.0,0.7634423858582363,-0.43115305235881296
100000,-29.1675299914209,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.35034446371254396,-0.35034446371254396,-0.2999999999999999,0.06076568748212688,nan,nan,nan,0.0,0.26863318480982845,0.26863318480982845,-0.07291882497855223,0.0,-29.1675299914209,0.0,0.7393359284268389,-0.41511361447484957
105000,-34.08977718900642,0.0,500.0,1.2,0.0,1.0,-0.3564030726428147,-0.3564030726428147,-0.2999999999999999,0.07102036914376329,nan,nan,nan,0.0,0.2707098568798766,0.2707098568798766,-0.08522444297251595,0.0,-34.08977718900642,0.0,0.7146776732374218,-0.40192036693814726
110000,-22.20908330917635,0.0,500.0,1.2,0.0,1.0,-0.3334689492416715,-0.3334689492416715,-0.2999999999999999,0.046268923560784055,nan,nan,nan,0.0,0.2602719011591852,0.2602719011591852,-0.05552270827294086,0.0,-22.20908330917635,0.0,0.7251698038535065,-0.3596070076818854
115000,-24.649480562918008,0.0,500.0,1.2,0.0,1.0,-0.3430016185824735,-0.3430016185824735,-0.2999999999999999,0.05135308450607915,nan,nan,nan,0.0,0.26234398904671496,0.26234398904671496,-0.06162370140729497,0.0,-24.649480562918008,0.0,0.7081327739855312,-0.36451259471236996
120000,-21.74562576670998,0.0,500.0,1.2,0.0,1.0,-0.32601270944567934,-0.32601270944567934,-0.2999999999999999,0.04530338701397909,nan,nan,nan,0.0,0.2618427896811277,0.2618427896811277,-0.05436406441677492,0.0,-21.74562576670998,0.0,0.7556325127918698,-0.3270259168775613
125000,-28.35353089758424,0.0,500.0,1.2,0.0,1.0,-0.3418199930184615,-0.3418199930184615,-0.2999999999999999,0.05906985603663382,nan,nan,nan,0.0,0.26366203172630537,0.26366203172630537,-0.07088382724396058,0.0,-28.35353089758424,0.0,0.7333178293459229,-0.32719258694487835
130000,-20.168357667694547,0.0,500.0,1.2,0.0,1.0,-0.31827204882556676,-0.31827204882556676,-0.2999999999999999,0.04201741180769696,nan,nan,nan,0.0,0.2656805657686415,0.2656805657686415,-0.05042089416923635,0.0,-20.168357667694547,0.0,0.7607552379449841,-0.3472269145077669
135000,-18.295653209573164,0.0,500.0,1.2,0.0,1.0,-0.30524928775871707,-0.30524928775871707,-0.2999999999999999,0.03811594418661075,nan,nan,nan,0.0,0.25503576205558537,0.25503576205558537,-0.0457391330239329,0.0,-18.295653209573164,0.0,0.7626186733499953,-0.30542004247521803
140000,-18.050187632059775,0.0,500.0,1.2,0.0,1.0,-0.31611177128635043,-0.31611177128635043,-0.2999999999999999,0.037604557566791215,nan,nan,nan,0.0,0.25935021899454624,0.25935021899454624,-0.04512546908014945,0.0,-18.050187632059775,0.0,0.7305245428625056,-0.3414265816014384
145000,-17.984034614099613,0.0,500.0,1.2,0.0,1.0,-0.2979058464841447,-0.2979058464841447,-0.2999999999999999,0.0374667387793742,nan,nan,nan,0.0,0.2632525661063053,0.2632525661063053,-0.044960086535249036,0.0,-17.984034614099613,0.0,0.7834780782452676,-0.32808849231199094
150000,-23.160672751212704,0.0,500.0,1.2,0.0,1.0,-0.31491708530197426,-0.31491708530197426,-0.2999999999999999,0.04825140156502641,nan,nan,nan,0.0,0.268509204355627,0.268509204355627,-0.05790168187803169,0.0,-23.160672751212704,0.0,0.7492838659347204,-0.32094507215878715
155000,-17.790289619672254,0.0,500.0,1.2,0.0,1.0,-0.3001312326875842,-0.3001312326875842,-0.2999999999999999,0.037063103374317195,nan,nan,nan,0.0,0.2694434464682899,0.2694434464682899,-0.04447572404918063,0.0,-17.790289619672254,0.0,0.7670432803516108,-0.3134341027914454
160000,-20.009578589749825,0.0,500.0,1.2,0.0,1.0,-0.2753082587688472,-0.2753082587688472,-0.2999999999999999,0.04168662206197884,nan,nan,nan,0.0,0.25918344304005836,0.25918344304005836,-0.0500239464743746,0.0,-20.009578589749825,0.0,0.7729992133735509,-0.2897076310141953
165000,-23.629627585421392,0.0,500.0,1.2,0.0,1.0,-0.2841049396141846,-0.2841049396141846,-0.2999999999999999,0.049228390802961264,nan,nan,nan,0.0,0.2642478614784452,0.2642478614784452,-0.05907406896355352,0.0,-23.629627585421392,0.0,0.7830311079532487,-0.2646635679576842
170000,-19.183007272692112,0.0,500.0,1.2,0.0,1.0,-0.275385604358171,-0.275385604358171,-0.2999999999999999,0.039964598484775196,nan,nan,nan,0.0,0.2586285889397607,0.2586285889397607,-0.04795751818173024,0.0,-19.183007272692112,0.0,0.7754497165486276,-0.25904069263505847
175000,-23.04555810674956,0.0,500.0,1.2,0.0,1.0,-0.27081077140877896,-0.27081077140877896,-0.2999999999999999,0.04801157938906161,nan,nan,nan,0.0,0.2575316564906277,0.2575316564906277,-0.05761389526687394,0.0,-23.04555810674956,0.0,0.7646009277200471,-0.25424099278002255
180000,-22.74862421870954,0.0,500.0,1.2,0.0,1.0,-0.27011001828614906,-0.27011001828614906,-0.2999999999999999,0.04739296712231156,nan,nan,nan,0.0,0.25450348377413035,0.25450348377413035,-0.056871560546773864,0.0,-22.74862421870954,0.0,0.7453878254688441,-0.2741027580496795
185000,-21.698056974658655,0.0,500.0,1.2,0.0,1.0,-0.26947014278254766,-0.26947014278254766,-0.2999999999999999,0.045204285363872214,nan,nan,nan,0.0,0.25725538247729296,0.25725538247729296,-0.05424514243664665,0.0,-21.698056974658655,0.0,0.7530481393545275,-0.2777759827335274
190000,-18.128430905873756,0.0,500.0,1.2,0.0,1.0,-0.27707148567971046,-0.27707148567971046,-0.2999999999999999,0.037767564387237,nan,nan,nan,0.0,0.2544819507374991,0.2544819507374991,-0.0453210772646844,0.0,-18.128430905873756,0.0,0.7457825274743121,-0.2928007666499255
195000,-28.77350197707421,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.25635640723315134,-0.25635640723315134,-0.2999999999999999,0.05994479578557127,nan,nan,nan,0.0,0.24377388382239393,0.24377388382239393,-0.07193375494268554,0.0,-28.77350197707421,0.0,0.7316141472927795,-0.23557170536980318
200000,-33.40982599262116,0.0,500.0,1.2,0.0,1.0,-0.23306059141150992,-0.23306059141150992,-0.2999999999999999,0.06960380415129408,nan,nan,nan,0.0,0.2477749884298845,0.2477749884298845,-0.0835245649815529,0.0,-33.40982599262116,0.0,0.7582678217773621,-0.22486589723566147
