timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
75000,-135.0266085475797,0.0,500.0,1.2,0.0,1.0,-0.780604327184744,-0.780604327184744,-0.5,0.2813054344741245,nan,nan,nan,0.0,0.3645179704140055,0.3645179704140055,-0.3375665213689493,0.0,-135.0266085475797,0.0,0.5086654582132237,-0.29921931578287286
80000,-113.47512183384683,0.0,500.0,1.2,0.0,1.0,-0.736308264224197,-0.736308264224197,-0.5,0.23640650382051415,nan,nan,nan,0.0,0.358477069370576,0.358477069370576,-0.28368780458461695,0.0,-113.47512183384683,0.0,0.48418949775066794,-0.29435487761460033
85000,-98.16662170562927,0.0,500.0,1.2,0.0,1.0,-0.7019366989179383,-0.7019366989179383,-0.5,0.20451379522006102,nan,nan,nan,0.0,0.3489164794376238,0.3489164794376238,-0.24541655426407322,0.0,-98.16662170562927,0.0,0.47367950497593975,-0.33184131787954185
90000,-110.36303749690691,0.0,500.0,1.2,0.0,1.0,-0.7278986154668605,-0.7278986154668605,-0.5,0.22992299478522266,nan,nan,nan,0.0,0.34401353772120247,0.34401353772120247,-0.2759075937422672,0.0,-110.36303749690691,0.0,0.4632230893905843,-0.2996655375687815
95000,-135.46946629613439,0.0,500.0,1.2,0.0,1.0,-0.7822280547836132,-0.7822280547836132,-0.5,0.2822280547836134,nan,nan,nan,0.0,0.3450520851759476,0.3450520851759476,-0.33867366574033597,0.0,-135.46946629613439,0.0,0.4391208745711409,-0.28630054772400526
100000,-120.98111287471968,0.0,500.0,1.2,0.0,1.0,-0.7516067542313012,-0.7516067542313012,-0.5,0.2520439851556658,nan,nan,nan,0.0,0.33989666055980083,0.33989666055980083,-0.30245278218679894,0.0,-120.98111287471968,0.0,0.45420025928752344,-0.28898805146283224
105000,-51.40890901253137,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.600421074634927,-0.600421074634927,-0.5,0.10710189377610708,nan,nan,nan,0.0,0.33058192974284484,0.33058192974284484,-0.12852227253132853,0.0,-51.40890901253137,0.0,0.4160488359217625,-0.4326146173193488
110000,-94.53139597734689,0.0,500.0,1.2,0.0,1.0,-0.6969371357648427,-0.6969371357648427,-0.5,0.1969404082861394,nan,nan,nan,0.0,0.34328932999956746,0.34328932999956746,-0.23632848994336725,0.0,-94.53139597734689,0.0,0.41121184938917676,-0.31660197233092296
115000,-91.35965197455917,0.0,500.0,1.2,0.0,1.0,-0.6890966834337902,-0.6890966834337902,-0.5,0.1903326082803316,nan,nan,nan,0.0,0.34042284621228325,0.34042284621228325,-0.22839912993639794,0.0,-91.35965197455917,0.0,0.40535568982053954,-0.2947517448578768
120000,-98.45500724472306,0.0,500.0,1.2,0.0,1.0,-0.7037393489555233,-0.7037393489555233,-0.5,0.2051145984265064,nan,nan,nan,0.0,0.33886085118261117,0.33886085118261117,-0.24613751811180765,0.0,-98.45500724472306,0.0,0.41321924575046826,-0.25213185225951107
125000,-71.09306666281717,0.0,500.0,1.2,0.0,1.0,-0.6409735694425673,-0.6409735694425673,-0.5,0.1481105555475358,nan,nan,nan,0.0,0.33726034785604886,0.33726034785604886,-0.17773266665704296,0.0,-71.09306666281717,0.0,0.4439325406256117,-0.33361633817622477
130000,-70.69240639070428,0.0,500.0,1.2,0.0,1.0,-0.638192893566082,-0.638192893566082,-0.5,0.14727584664730048,nan,nan,nan,0.0,0.3322657306298094,0.3322657306298094,-0.17673101597676055,0.0,-70.69240639070428,0.0,0.42271243328624475,-0.31115474994820674
135000,-73.29208584880112,0.0,500.0,1.2,0.0,1.0,-0.6515121484712286,-0.6515121484712286,-0.5,0.15269184551833576,nan,nan,nan,0.0,0.32758914249693294,0.32758914249693294,-0.18323021462200287,0.0,-73.29208584880112,0.0,0.3788853419531402,-0.2863263253114718
140000,-83.67318601004688,0.0,500.0,1.2,0.0,1.0,-0.6644563271675648,-0.6644563271675648,-0.5,0.17431913752093098,nan,nan,nan,0.0,0.32809757544490786,0.32809757544490786,-0.20918296502511713,0.0,-83.67318601004688,0.0,0.40767926299972984,-0.2815923436588354
145000,-91.48245983163984,0.0,500.0,1.2,0.0,1.0,-0.6853476985439851,-0.6853476985439851,-0.5,0.19058845798258284,nan,nan,nan,0.0,0.32871643510939064,0.32871643510939064,-0.22870614957909938,0.0,-91.48245983163984,0.0,0.40888579686605897,-0.26171835730282905
150000,-55.881305012282255,0.0,500.0,1.2,0.0,1.0,-0.6065620075278371,-0.6065620075278371,-0.5,0.11641938544225476,nan,nan,nan,0.0,0.3159001044827893,0.3159001044827893,-0.13970326253070572,0.0,-55.881305012282255,0.0,0.4266875932558637,-0.30109987856660503
155000,-81.21570601658946,0.0,500.0,1.2,0.0,1.0,-0.6652726637079763,-0.6652726637079763,-0.5,0.1691993875345613,nan,nan,nan,0.0,0.3251130080594621,0.3251130080594621,-0.20303926504147352,0.0,-81.21570601658946,0.0,0.39149776755994414,-0.25201490312671815
160000,-55.6823967989946,0.0,500.0,1.2,0.0,1.0,-0.6078803821390741,-0.6078803821390741,-0.5,0.11600499333123884,nan,nan,nan,0.0,0.31712560982719434,0.31712560982719434,-0.1392059919974866,0.0,-55.6823967989946,0.0,0.40153590474217127,-0.28933837441860444
165000,-60.628075737456165,0.0,500.0,1.2,0.0,1.0,-0.6226736324094363,-0.6226736324094363,-0.5,0.12630849111970036,nan,nan,nan,0.0,0.31943796497477644,0.31943796497477644,-0.15157018934364044,0.0,-60.628075737456165,0.0,0.38204354427385323,-0.29189794642276057
170000,-50.13769755731827,0.0,500.0,1.2,0.0,1.0,-0.5956059319087121,-0.5956059319087121,-0.5,0.10445353657774646,nan,nan,nan,0.0,0.3099416436330686,0.3099416436330686,-0.12534424389329576,0.0,-50.13769755731827,0.0,0.39388759939149265,-0.277168324338675
175000,-44.8477896455107,0.0,500.0,1.2,0.0,1.0,-0.5844742642222746,-0.5844742642222746,-0.5,0.09343289509481402,nan,nan,nan,0.0,0.30774533896992046,0.30774533896992046,-0.11211947411377682,0.0,-44.8477896455107,0.0,0.3896003404704367,-0.3017609095904064
180000,-62.80210188978483,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6211733405333273,-0.6211733405333273,-0.5,0.1308377122703851,nan,nan,nan,0.0,0.3111000003243322,0.3111000003243322,-0.15700525472446214,0.0,-62.80210188978483,0.0,0.3964661398000225,-0.2784670628597738
185000,-65.48098308653681,0.0,500.0,1.2,0.0,1.0,-0.6323351034745286,-0.6323351034745286,-0.5,0.13641871476361841,nan,nan,nan,0.0,0.31418412203324003,0.31418412203324003,-0.16370245771634212,0.0,-65.48098308653681,0.0,0.3664871696037197,-0.2699658801654736
190000,-73.75190357498126,0.0,500.0,1.2,0.0,1.0,-0.6481126412257058,-0.6481126412257058,-0.5,0.1536497991145443,nan,nan,nan,0.0,0.3170804084490158,0.3170804084490158,-0.18437975893745312,0.0,-73.75190357498126,0.0,0.3890023638618655,-0.2594686362925668
195000,-64.92781547168482,0.0,500.0,1.2,0.0,1.0,-0.6286100550867149,-0.6286100550867149,-0.5,0.13526628223267664,nan,nan,nan,0.0,0.31182213292531036,0.31182213292531036,-0.16231953867921195,0.0,-64.92781547168482,0.0,0.3639121436317821,-0.27392526362106046
200000,-59.533594355508214,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6183686007551402,-0.6183686007551402,-0.5,0.12402832157397549,nan,nan,nan,0.0,0.3100975472809299,0.3100975472809299,-0.1488339858887706,0.0,-59.533594355508214,0.0,0.36856347715899507,-0.27583155507397294
