timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
120000,-63.74242202308933,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8327967125481027,-0.8327967125481027,-0.6999999999999998,0.13279671254810274,nan,nan,nan,0.0,0.31353447140094887,0.31353447140094887,-0.15935605505772327,0.0,-63.74242202308933,0.0,0.43257933563932816,-0.188954919122703
125000,-51.50858819878039,0.0,500.0,1.2,0.0,1.0,-0.807277388479321,-0.807277388479321,-0.6999999999999998,0.10730955874745912,nan,nan,nan,0.0,0.31437933230976434,0.31437933230976434,-0.12877147049695095,0.0,-51.50858819878039,0.0,0.4325178476899164,-0.19337722407300942
130000,-57.715204884584615,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8167089559428404,-0.8167089559428404,-0.6999999999999998,0.12024001017621798,nan,nan,nan,0.0,0.31366737188546895,0.31366737188546895,-0.1442880122114616,0.0,-57.715204884584615,0.0,0.4526899177406534,-0.1896020983257765
135000,-55.0236199841038,0.0,500.0,1.2,0.0,1.0,-0.8142625788540682,-0.8142625788540682,-0.6999999999999998,0.11463254163354956,nan,nan,nan,0.0,0.3142956723474877,0.3142956723474877,-0.13755904996025947,0.0,-55.0236199841038,0.0,0.4319971225143654,-0.18479619398728492
140000,-53.41361969753577,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.809961065086473,-0.809961065086473,-0.6999999999999998,0.11127837436986612,nan,nan,nan,0.0,0.3155504424216321,0.3155504424216321,-0.13353404924383935,0.0,-53.41361969753577,0.0,0.44246414734267786,-0.18547091271241453
145000,-37.41224563530853,0.0,500.0,1.2,0.0,1.0,-0.7737136642532325,-0.7737136642532325,-0.6999999999999998,0.0779421784068928,nan,nan,nan,0.0,0.31209004486687447,0.31209004486687447,-0.09353061408827135,0.0,-37.41224563530853,0.0,0.4283047214883104,-0.18496659347198535
150000,-33.79130233723808,0.0,500.0,1.2,0.0,1.0,-0.7631626564655474,-0.7631626564655474,-0.6999999999999998,0.07039854653591265,nan,nan,nan,0.0,0.3088650670456839,0.3088650670456839,-0.0844782558430952,0.0,-33.79130233723808,0.0,0.4283011890779823,-0.18231664538220035
155000,-34.56959667322366,0.0,500.0,1.2,0.0,1.0,-0.7647765934660175,-0.7647765934660175,-0.6999999999999998,0.07201999306921596,nan,nan,nan,0.0,0.308133090953845,0.308133090953845,-0.08642399168305916,0.0,-34.56959667322366,0.0,0.432618311100523,-0.18017721797751993
160000,-25.016404524432303,0.0,500.0,1.2,0.0,1.0,-0.7438650429108665,-0.7438650429108665,-0.6999999999999998,0.052117509425900606,nan,nan,nan,0.0,0.30386675764174914,0.30386675764174914,-0.06254101131108072,0.0,-25.016404524432303,0.0,0.4294743264762926,-0.19699479819656637
165000,-26.357431311108154,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7498542804249498,-0.7498542804249498,-0.6999999999999998,0.054911315231475355,nan,nan,nan,0.0,0.3080103474656819,0.3080103474656819,-0.06589357827777041,0.0,-26.357431311108154,0.0,0.425536609721074,-0.1847362096710714
170000,-26.585752288211005,0.0,500.0,1.2,0.0,1.0,-0.7453335932431602,-0.7453335932431602,-0.6999999999999998,0.05538698393377287,nan,nan,nan,0.0,0.30802618592922554,0.30802618592922554,-0.06646438072052745,0.0,-26.585752288211005,0.0,0.42203152525668186,-0.1964513557705077
175000,-28.21263535074445,0.0,500.0,1.2,0.0,1.0,-0.7466222939406755,-0.7466222939406755,-0.6999999999999998,0.05877632364738432,nan,nan,nan,0.0,0.3086745538032046,0.3086745538032046,-0.07053158837686117,0.0,-28.21263535074445,0.0,0.40970962396362576,-0.18950204426236988
180000,-33.5924675995792,0.0,500.0,1.2,0.0,1.0,-0.755084506192228,-0.755084506192228,-0.6999999999999998,0.06998430749912336,nan,nan,nan,0.0,0.30861401593135335,0.30861401593135335,-0.08398116899894804,0.0,-33.5924675995792,0.0,0.42067513792171823,-0.17595563059202363
185000,-30.494848207244484,0.0,500.0,1.2,0.0,1.0,-0.7403672808578529,-0.7403672808578529,-0.6999999999999998,0.06353093376509263,nan,nan,nan,0.0,0.30787407083761176,0.30787407083761176,-0.07623712051811114,0.0,-30.494848207244484,0.0,0.42307793579943326,-0.18810374678024125
190000,-31.56728666679755,0.0,500.0,1.2,0.0,1.0,-0.7449216100987537,-0.7449216100987537,-0.6999999999999998,0.06576518055582821,nan,nan,nan,0.0,0.3056003517767741,0.3056003517767741,-0.07891821666699383,0.0,-31.56728666679755,0.0,0.41255722816736135,-0.1922345449017339
195000,-34.647514412659504,0.0,500.0,1.2,0.0,1.0,-0.7574443299962228,-0.7574443299962228,-0.6999999999999998,0.07218232169304065,nan,nan,nan,0.0,0.3056957246542305,0.3056957246542305,-0.08661878603164878,0.0,-34.647514412659504,0.0,0.41278209324537096,-0.17382036418916796
200000,-34.42897272868969,0.0,500.0,1.2,0.0,1.0,-0.7472999743760793,-0.7472999743760793,-0.6999999999999998,0.07172702651810353,nan,nan,nan,0.0,0.30486829590636627,0.30486829590636627,-0.08607243182172424,0.0,-34.42897272868969,0.0,0.40995640543175205,-0.18822702029774704
