timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-31.928328609994345,0.0,500.0,1.2,0.0,1.0,-0.35824900617163785,-0.35824900617163785,-0.2999999999999999,0.06651735127082156,nan,nan,nan,0.0,0.2973082455591421,0.2973082455591421,-0.07982082152498589,0.0,-31.928328609994345,0.0,0.7963028569308921,-0.48599841171063174
60000,-26.89720451211806,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.3086796781284928,-0.3086796781284928,-0.2999999999999999,0.05603584273357932,nan,nan,nan,0.0,0.2902530278531196,0.2902530278531196,-0.06724301128029518,0.0,-26.89720451211806,0.0,0.8762352436326919,-0.4729714616480592
65000,-26.40385871680288,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.32508668754969705,-0.32508668754969705,-0.2999999999999999,0.05500803899333937,nan,nan,nan,0.0,0.2884257835117678,0.2884257835117678,-0.06600964679200723,0.0,-26.40385871680288,0.0,0.8893426923924671,-0.43171519691057697
70000,-27.83376797487527,0.0,500.0,1.2,0.0,1.0,-0.3130984351920439,-0.3130984351920439,-0.2999999999999999,0.05798701661432345,nan,nan,nan,0.0,0.2887480706529268,0.2887480706529268,-0.06958441993718814,0.0,-27.83376797487527,0.0,0.8900730263956289,-0.44119592767030064
75000,-21.86479077811539,0.0,500.0,1.2,0.0,1.0,-0.3377568749455832,-0.3377568749455832,-0.2999999999999999,0.04555164745440705,nan,nan,nan,0.0,0.2877975662427255,0.2877975662427255,-0.05466197694528846,0.0,-21.86479077811539,0.0,0.7348201166199555,-0.533951812525999
80000,-28.472689984661418,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.34431489231848456,-0.34431489231848456,-0.2999999999999999,0.059318104134711246,nan,nan,nan,0.0,0.29059940086669445,0.29059940086669445,-0.07118172496165348,0.0,-28.472689984661418,0.0,0.7891352070570802,-0.4823812618292659
85000,-23.09948252678184,0.0,500.0,1.2,0.0,1.0,-0.32754485622727497,-0.32754485622727497,-0.2999999999999999,0.04812392193079552,nan,nan,nan,0.0,0.288765279549198,0.288765279549198,-0.05774870631695462,0.0,-23.09948252678184,0.0,0.7973094387675504,-0.4619408640076352
90000,-16.685249014880053,0.0,500.0,1.2,0.0,1.0,-0.30219345516423507,-0.30219345516423507,-0.2999999999999999,0.03476093544766678,nan,nan,nan,0.0,0.29157144733056833,0.29157144733056833,-0.041713122537200144,0.0,-16.685249014880053,0.0,0.8583832758462088,-0.4319911322171471
95000,-29.538184838832713,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.3376302757650204,-0.3376302757650204,-0.2999999999999999,0.06153788508090143,nan,nan,nan,0.0,0.292665356718973,0.292665356718973,-0.0738454620970817,0.0,-29.538184838832713,0.0,0.7987377280812425,-0.42978483149363944
100000,-23.70100861116126,0.0,500.0,1.2,0.0,1.0,-0.3216352573554393,-0.3216352573554393,-0.2999999999999999,0.04937710127325263,nan,nan,nan,0.0,0.26901035269460966,0.26901035269460966,-0.05925252152790314,0.0,-23.70100861116126,0.0,0.7673306853907131,-0.3681860855354405
105000,-18.44676975922416,0.0,500.0,1.2,0.0,1.0,-0.2848697468369072,-0.2848697468369072,-0.2999999999999999,0.038430770331717,nan,nan,nan,0.0,0.2676360279726423,0.2676360279726423,-0.0461169243980604,0.0,-18.44676975922416,0.0,0.8132710997808231,-0.3579774599338776
110000,-29.50208324199964,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.2429559668912676,-0.2429559668912676,-0.2999999999999999,0.061462673420832586,nan,nan,nan,0.0,0.2526592604863373,0.2526592604863373,-0.0737552081049991,0.0,-29.50208324199964,0.0,0.8163015998911023,-0.30538722992885947
115000,-29.297316158022134,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.24927229256882014,-0.24927229256882014,-0.2999999999999999,0.061036075329212805,nan,nan,nan,0.0,0.25161072808754364,0.25161072808754364,-0.07324329039505537,0.0,-29.297316158022134,0.0,0.7871839754839978,-0.3110317843488075
120000,-25.690827814588896,0.0,500.0,1.2,0.0,1.0,-0.26035518303155514,-0.26035518303155514,-0.2999999999999999,0.05352255794706026,nan,nan,nan,0.0,0.23981836899546233,0.23981836899546233,-0.0642270695364723,0.0,-25.690827814588896,0.0,0.7417630065926405,-0.29037249062869114
125000,-27.513887737771277,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.2569471051864928,-0.2569471051864928,-0.2999999999999999,0.057320599453690176,nan,nan,nan,0.0,0.22901642081977724,0.22901642081977724,-0.0687847193444282,0.0,-27.513887737771277,0.0,0.7408714936134677,-0.2712506860811037
130000,-15.657490914461595,0.0,500.0,1.2,0.0,1.0,-0.28225473784001837,-0.28225473784001837,-0.2999999999999999,0.032619772738461665,nan,nan,nan,0.0,0.24520489559655273,0.24520489559655273,-0.039143727286154,0.0,-15.657490914461595,0.0,0.7321545990961607,-0.3217702014944329
135000,-17.93148411621839,0.0,500.0,1.2,0.0,1.0,-0.28047219871542267,-0.28047219871542267,-0.2999999999999999,0.03735725857545505,nan,nan,nan,0.0,0.23886847859285773,0.23886847859285773,-0.04482871029054605,0.0,-17.93148411621839,0.0,0.7147481001558232,-0.2971437509785625
140000,-33.7339376797536,0.0,500.0,1.2,0.0,1.0,-0.23019559605482595,-0.23019559605482595,-0.2999999999999999,0.07027903683282002,nan,nan,nan,0.0,0.22411591038600526,0.22411591038600526,-0.08433484419938404,0.0,-33.7339376797536,0.0,0.7465884889613033,-0.2259118743548972
145000,-32.853764462401884,0.0,500.0,1.2,0.0,1.0,-0.23354029387148867,-0.23354029387148867,-0.2999999999999999,0.06844534263000387,nan,nan,nan,0.0,0.21690091833220457,0.21690091833220457,-0.08213441115600466,0.0,-32.853764462401884,0.0,0.6930473986078975,-0.21774822861683188
150000,-41.579903812751155,0.0,500.0,1.2,0.0,1.0,-0.21659240759403026,-0.21659240759403026,-0.2999999999999999,0.0866247996098982,nan,nan,nan,0.0,0.21323934761151345,0.21323934761151345,-0.10394975953187784,0.0,-41.579903812751155,0.0,0.6609645856640247,-0.19896593449692312
155000,-41.1057805631869,0.0,500.0,1.2,0.0,1.0,-0.21719330140834087,-0.21719330140834087,-0.2999999999999999,0.08563704283997259,nan,nan,nan,0.0,0.21650176258693563,0.21650176258693563,-0.1027644514079671,0.0,-41.1057805631869,0.0,0.6507302873417032,-0.22511642757875608
160000,-43.54226663976464,0.0,500.0,1.2,0.0,1.0,-0.21367885227212174,-0.21367885227212174,-0.2999999999999999,0.09071305549950973,nan,nan,nan,0.0,0.21576304747753203,0.21576304747753203,-0.10885566659941165,0.0,-43.54226663976464,0.0,0.6533068909261226,-0.20284567979130877
165000,-57.38073827279434,0.0,500.0,1.2,0.0,1.0,-0.18092933741831232,-0.18092933741831232,-0.2999999999999999,0.11954320473498815,nan,nan,nan,0.0,0.205413556717132,0.205413556717132,-0.1434518456819858,0.0,-57.38073827279434,0.0,0.6483844415557771,-0.14941441359997287
170000,-58.78164840087722,0.0,500.0,1.2,0.0,1.0,-0.17848665062695318,-0.17848665062695318,-0.2999999999999999,0.12246176750182752,nan,nan,nan,0.0,0.20790992677055747,0.20790992677055747,-0.14695412100219302,0.0,-58.78164840087722,0.0,0.6499958058764891,-0.14712668921436595
175000,-51.11131800881168,0.0,500.0,1.2,0.0,1.0,-0.1935180874816423,-0.1935180874816423,-0.2999999999999999,0.10648191251835772,nan,nan,nan,0.0,0.21018616932911333,0.21018616932911333,-0.12777829502202925,0.0,-51.11131800881168,0.0,0.6964737293827044,-0.17712474835053876
180000,-49.073037817211166,0.0,500.0,1.2,0.0,1.0,-0.19784945812638416,-0.19784945812638416,-0.2999999999999999,0.10223549545252315,nan,nan,nan,0.0,0.21139052379234505,0.21139052379234505,-0.1226825945430278,0.0,-49.073037817211166,0.0,0.6526107143913625,-0.1784755156018283
185000,-43.26127537547736,0.0,500.0,1.2,0.0,1.0,-0.20987234296775537,-0.20987234296775537,-0.2999999999999999,0.0901276570322446,nan,nan,nan,0.0,0.21590871685322652,0.21590871685322652,-0.10815318843869352,0.0,-43.26127537547736,0.0,0.7146206773395499,-0.2272145963824789
190000,-48.78533723731356,0.0,500.0,1.2,0.0,1.0,-0.1983638807555967,-0.1983638807555967,-0.2999999999999999,0.1016361192444033,nan,nan,nan,0.0,0.21402727771666902,0.21402727771666902,-0.12196334309328395,0.0,-48.78533723731356,0.0,0.728067124914541,-0.20713729662238645
195000,-37.55267816816435,0.0,500.0,1.2,0.0,1.0,-0.22176525381632428,-0.22176525381632428,-0.2999999999999999,0.0782347461836757,nan,nan,nan,0.0,0.22375856480112222,0.22375856480112222,-0.09388169542041083,0.0,-37.55267816816435,0.0,0.700479873445859,-0.2375499350224286
200000,-36.951596992176796,0.0,500.0,1.2,0.0,1.0,-0.2303901879094361,-0.2303901879094361,-0.2999999999999999,0.0769824937337017,nan,nan,nan,0.0,0.2167939870666395,0.2167939870666395,-0.09237899248044204,0.0,-36.951596992176796,0.0,0.6991545802532853,-0.24464988671041005
