timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-45.39942722978793,0.0,500.0,1.2,0.0,1.0,-0.7945821400620582,-0.7945821400620582,-0.6999999999999998,0.09458214006205824,nan,nan,nan,0.0,0.29854759485137544,0.29854759485137544,-0.11349856807446988,0.0,-45.39942722978793,0.0,0.355084891825996,-0.17140500118818852
60000,-40.42461428711765,0.0,500.0,1.2,0.0,1.0,-0.784217946431495,-0.784217946431495,-0.6999999999999998,0.08421794643149506,nan,nan,nan,0.0,0.2988657059293511,0.2988657059293511,-0.10106153571779407,0.0,-40.42461428711765,0.0,0.4096747977248707,-0.21435186326286748
65000,-32.19084817479507,0.0,500.0,1.2,0.0,1.0,-0.767064267030823,-0.767064267030823,-0.6999999999999998,0.06706426703082304,nan,nan,nan,0.0,0.2935515137544743,0.2935515137544743,-0.08047712043698764,0.0,-32.19084817479507,0.0,0.39101717183115314,-0.19406847818695555
70000,-27.63785903827692,0.0,500.0,1.2,0.0,1.0,-0.7575788729964101,-0.7575788729964101,-0.6999999999999998,0.05757887299641024,nan,nan,nan,0.0,0.29288568255304065,0.29288568255304065,-0.0690946475956923,0.0,-27.63785903827692,0.0,0.375852668239976,-0.18506691026794844
75000,-31.554619808584512,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7657387912678844,-0.7657387912678844,-0.6999999999999998,0.0657387912678844,nan,nan,nan,0.0,0.2931641479412336,0.2931641479412336,-0.07888654952146128,0.0,-31.554619808584512,0.0,0.3769437672480024,-0.18159011674831105
80000,-25.212374182144224,0.0,500.0,1.2,0.0,1.0,-0.7525257795461336,-0.7525257795461336,-0.6999999999999998,0.05252577954613379,nan,nan,nan,0.0,0.29260423337833097,0.29260423337833097,-0.06303093545536055,0.0,-25.212374182144224,0.0,0.3660330627458778,-0.1849174028127012
85000,-36.84713531220168,0.0,500.0,1.2,0.0,1.0,-0.7767648652337534,-0.7767648652337534,-0.6999999999999998,0.07676486523375355,nan,nan,nan,0.0,0.2949223381262638,0.2949223381262638,-0.09211783828050424,0.0,-36.84713531220168,0.0,0.37521022865341075,-0.17890377581594094
90000,-31.311907071739427,0.0,500.0,1.2,0.0,1.0,-0.7652331397327905,-0.7652331397327905,-0.6999999999999998,0.06523313973279052,nan,nan,nan,0.0,0.29234265054611275,0.29234265054611275,-0.07827976767934862,0.0,-31.311907071739427,0.0,0.36848405851089105,-0.1755001272093297
95000,-35.867346688629176,0.0,500.0,1.2,0.0,1.0,-0.7747236389346441,-0.7747236389346441,-0.6999999999999998,0.0747236389346441,nan,nan,nan,0.0,0.29125523600092684,0.29125523600092684,-0.08966836672157293,0.0,-35.867346688629176,0.0,0.3748231127371574,-0.17352519992803428
100000,-32.4117349105145,0.0,500.0,1.2,0.0,1.0,-0.7675244477302385,-0.7675244477302385,-0.6999999999999998,0.06752444773023855,nan,nan,nan,0.0,0.29147631770151283,0.29147631770151283,-0.08102933727628626,0.0,-32.4117349105145,0.0,0.3649995941883171,-0.1699970954030892
105000,-27.860768845471334,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7580432684280652,-0.7580432684280652,-0.6999999999999998,0.05804326842806527,nan,nan,nan,0.0,0.2929735808106101,0.2929735808106101,-0.06965192211367832,0.0,-27.860768845471334,0.0,0.37051281860187296,-0.1790821325840239
110000,-30.778769157525527,0.0,500.0,1.2,0.0,1.0,-0.7641224357448447,-0.7641224357448447,-0.6999999999999998,0.06412243574484486,nan,nan,nan,0.0,0.2960779439702271,0.2960779439702271,-0.07694692289381382,0.0,-30.778769157525527,0.0,0.3674682479186873,-0.17960456499962515
115000,-27.691619934908555,0.0,500.0,1.2,0.0,1.0,-0.7576908748643928,-0.7576908748643928,-0.6999999999999998,0.057690874864392824,nan,nan,nan,0.0,0.2949117654333848,0.2949117654333848,-0.06922904983727139,0.0,-27.691619934908555,0.0,0.37338747437959935,-0.1856490591784954
120000,-40.12266550489029,0.0,500.0,1.2,0.0,1.0,-0.7835888864685214,-0.7835888864685214,-0.6999999999999998,0.08358888646852143,nan,nan,nan,0.0,0.2932467907514158,0.2932467907514158,-0.10030666376222573,0.0,-40.12266550489029,0.0,0.3786657000031089,-0.1742059487863557
125000,-39.05949060670267,0.0,500.0,1.2,0.0,1.0,-0.7813739387639639,-0.7813739387639639,-0.6999999999999998,0.08137393876396387,nan,nan,nan,0.0,0.29225222334075884,0.29225222334075884,-0.09764872651675667,0.0,-39.05949060670267,0.0,0.3841477582625768,-0.17326502683508727
130000,-37.18583797491255,0.0,500.0,1.2,0.0,1.0,-0.7774704957810677,-0.7774704957810677,-0.6999999999999998,0.0774704957810678,nan,nan,nan,0.0,0.29145714748695717,0.29145714748695717,-0.09296459493728135,0.0,-37.18583797491255,0.0,0.37291897511070854,-0.17056018005552565
135000,-41.17170400702057,0.0,500.0,1.2,0.0,1.0,-0.7857743833479595,-0.7857743833479595,-0.6999999999999998,0.08577438334795953,nan,nan,nan,0.0,0.29078214932108293,0.29078214932108293,-0.10292926001755143,0.0,-41.17170400702057,0.0,0.383113043201334,-0.16683253117577498
140000,-36.8720505494804,0.0,500.0,1.2,0.0,1.0,-0.7768167719780842,-0.7768167719780842,-0.6999999999999998,0.07681677197808418,nan,nan,nan,0.0,0.29041810301176146,0.29041810301176146,-0.092180126373701,0.0,-36.8720505494804,0.0,0.39039271275061027,-0.1672892887906007
145000,-36.11890965656774,0.0,500.0,1.2,0.0,1.0,-0.7752477284511827,-0.7752477284511827,-0.6999999999999998,0.07524772845118279,nan,nan,nan,0.0,0.2900711104267602,0.2900711104267602,-0.09029727414141935,0.0,-36.11890965656774,0.0,0.3861912164546895,-0.1712640889835178
150000,-40.99419701186077,0.0,500.0,1.2,0.0,1.0,-0.7854045771080432,-0.7854045771080432,-0.6999999999999998,0.08540457710804324,nan,nan,nan,0.0,0.2908026009076592,0.2908026009076592,-0.10248549252965188,0.0,-40.99419701186077,0.0,0.3834656305637666,-0.16926043932191767
155000,-38.59590465101204,0.0,500.0,1.2,0.0,1.0,-0.7804081346896085,-0.7804081346896085,-0.6999999999999998,0.08040813468960838,nan,nan,nan,0.0,0.2891556136658041,0.2891556136658041,-0.09648976162753005,0.0,-38.59590465101204,0.0,0.38297380956232324,-0.16560255163913887
160000,-33.05637746297558,0.0,500.0,1.2,0.0,1.0,-0.7688674530478656,-0.7688674530478656,-0.6999999999999998,0.06886745304786578,nan,nan,nan,0.0,0.28971654204521874,0.28971654204521874,-0.08264094365743893,0.0,-33.05637746297558,0.0,0.3712728847476466,-0.17340329792874556
165000,-24.647214929337675,0.0,500.0,1.2,0.0,1.0,-0.7513483644361202,-0.7513483644361202,-0.6999999999999998,0.05134836443612022,nan,nan,nan,0.0,0.28811084504612827,0.28811084504612827,-0.061618037323344255,0.0,-24.647214929337675,0.0,0.3621475250368027,-0.17795006461577667
170000,-23.170521764499384,0.0,500.0,1.2,0.0,1.0,-0.7482719203427071,-0.7482719203427071,-0.6999999999999998,0.04827192034270706,nan,nan,nan,0.0,0.2893469315564565,0.2893469315564565,-0.05792630441124847,0.0,-23.170521764499384,0.0,0.3664758494380878,-0.17938724952365212
175000,-21.188001481029847,0.0,500.0,1.2,0.0,1.0,-0.7441416697521455,-0.7441416697521455,-0.6999999999999998,0.04414166975214557,nan,nan,nan,0.0,0.28727067445591764,0.28727067445591764,-0.052970003702574674,0.0,-21.188001481029847,0.0,0.36941258984323355,-0.17865621259269812
180000,-25.18556817382013,0.0,500.0,1.2,0.0,1.0,-0.7524699336954586,-0.7524699336954586,-0.6999999999999998,0.05246993369545858,nan,nan,nan,0.0,0.285084147043175,0.285084147043175,-0.0629639204345503,0.0,-25.18556817382013,0.0,0.3776739115582344,-0.17206524080019114
185000,-25.53999384511641,0.0,500.0,1.2,0.0,1.0,-0.7532083205106592,-0.7532083205106592,-0.6999999999999998,0.05320832051065919,nan,nan,nan,0.0,0.2833844303142827,0.2833844303142827,-0.06384998461279104,0.0,-25.53999384511641,0.0,0.37872026323980135,-0.17002119655144557
190000,-27.20370131395645,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7566743777374092,-0.7566743777374092,-0.6999999999999998,0.056674377737409215,nan,nan,nan,0.0,0.2832655405342447,0.2832655405342447,-0.06800925328489106,0.0,-27.20370131395645,0.0,0.37780933586728127,-0.16923219487575725
195000,-25.488991646383752,0.0,500.0,1.2,0.0,1.0,-0.7531020659299661,-0.7531020659299661,-0.6999999999999998,0.053102065929966163,nan,nan,nan,0.0,0.2836079177654372,0.2836079177654372,-0.0637224791159594,0.0,-25.488991646383752,0.0,0.37409519008403563,-0.1709859185246267
200000,-30.459387875449828,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7634570580738537,-0.7634570580738537,-0.6999999999999998,0.0634570580738538,nan,nan,nan,0.0,0.28453323110660894,0.28453323110660894,-0.07614846968862457,0.0,-30.459387875449828,0.0,0.3935211922758857,-0.16182129529742373
