timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
125000,-116.08439484713426,0.0,500.0,0.0,1.2,1.0,-0.5355709775289714,-0.5355709775289714,-0.4500000000000001,0.08557097752897141,0.22744725322054107,-0.22744725322054107,-0.2999999999999999,0.24184248926486304,0.25921924028596477,0.25921924028596477,0.0,-0.29021098711783566,0.0,-116.08439484713426,0.37148335208791483,-0.29477549040607337
130000,-123.79744802788737,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.5276835837394079,-0.5276835837394079,-0.4500000000000001,0.07768358373940797,0.2226265949825704,-0.2226265949825704,-0.2999999999999999,0.2579113500580987,0.255620730592946,0.255620730592946,0.0,-0.3094936200697184,0.0,-123.79744802788737,0.3826280025075755,-0.3000651008162324
135000,-115.19275491569348,0.0,500.0,0.0,1.2,1.0,-0.5117655711291184,-0.5117655711291184,-0.4500000000000001,0.06332278472236695,0.2280045281776916,-0.2280045281776916,-0.2999999999999999,0.2399849060743614,0.25262230117747003,0.25262230117747003,0.0,-0.2879818872892337,0.0,-115.19275491569348,0.4183963731032521,-0.3252648528904566
140000,-107.70175388676788,0.0,500.0,0.0,1.2,1.0,-0.48139083560808,-0.48139083560808,-0.4500000000000001,0.0372312612770586,0.23275213273003778,-0.23275213273003778,-0.2999999999999999,0.22437865393076672,0.25138913955647846,0.25138913955647846,0.0,-0.2692543847169201,0.0,-107.70175388676788,0.41800623616997834,-0.3446842351367461
145000,-107.70871439664552,0.0,500.0,0.0,1.2,1.0,-0.4830661373398002,-0.4830661373398002,-0.4500000000000001,0.03486459603956062,0.2326820535020966,-0.2326820535020966,-0.2999999999999999,0.2243931549930115,0.25299125201794653,0.25299125201794653,0.0,-0.2692717859916137,0.0,-107.70871439664552,0.38903011148222577,-0.3338943693127085
150000,-104.35003948167484,0.0,500.0,0.0,1.2,1.0,-0.47991479224188627,-0.47991479224188627,-0.4500000000000001,0.03188724271953015,0.2347812253239532,-0.2347812253239532,-0.2999999999999999,0.21739591558682259,0.25563089845779313,0.25563089845779313,0.0,-0.2608750987041871,0.0,-104.35003948167484,0.40237471550146786,-0.3405247081341539
155000,-84.93151067170159,0.0,500.0,0.0,1.2,1.0,-0.45149258861091457,-0.45149258861091457,-0.4500000000000001,0.016325240262251604,0.24741339321401903,-0.24741339321401903,-0.2999999999999999,0.17694064723271172,0.25514147965258616,0.25514147965258616,0.0,-0.212328776679254,0.0,-84.93151067170159,0.4282733844447552,-0.37812588022085025
160000,-86.60594171044387,0.0,500.0,0.0,1.2,1.0,-0.46153728128159943,-0.46153728128159943,-0.4500000000000001,0.024341990627337617,0.24648044560634597,-0.24648044560634597,-0.2999999999999999,0.18042904523009123,0.25646700288468044,0.25646700288468044,0.0,-0.2165148542761095,0.0,-86.60594171044387,0.43804629456681154,-0.37399257633842303
165000,-81.94769382833249,0.0,500.0,0.0,1.2,1.0,-0.4469580901342353,-0.4469580901342353,-0.4500000000000001,0.014482518556370106,0.2488286913586227,-0.2488286913586227,-0.2999999999999999,0.1707243621423593,0.25620985058381607,0.25620985058381607,0.0,-0.20486923457083114,0.0,-81.94769382833249,0.4325094480144172,-0.37561770849605175
170000,-73.6066936519055,0.0,500.0,0.0,1.2,1.0,-0.4331323117350166,-0.4331323117350166,-0.4500000000000001,0.02006917470355873,0.2542652779173667,-0.2542652779173667,-0.2999999999999999,0.15334727844146986,0.2572631363828586,0.2572631363828586,0.0,-0.18401673412976383,0.0,-73.6066936519055,0.4425322612136408,-0.38687393029817235
175000,-63.532099575932804,0.0,500.0,0.0,1.2,1.0,-0.41451301011799546,-0.41451301011799546,-0.4500000000000001,0.03549031899412498,0.2612402225632458,-0.2612402225632458,-0.2999999999999999,0.13235854078319334,0.25783136829887077,0.25783136829887077,0.0,-0.15883024893983202,0.0,-63.532099575932804,0.4459808206128812,-0.39846683719630444
180000,-54.82241081891327,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.3741886795261514,-0.3741886795261514,-0.4500000000000001,0.07581132047384864,0.2686500434459781,-0.2686500434459781,-0.2999999999999999,0.1142133558727361,0.25014605139984775,0.25014605139984775,0.0,-0.13705602704728329,0.0,-54.82241081891327,0.4825147429816498,-0.4208374307417176
185000,-45.96199011878049,0.0,500.0,0.0,1.2,1.0,-0.3152240279777835,-0.3152240279777835,-0.4500000000000001,0.13477597202221653,0.27961218845213864,-0.27961218845213864,-0.2999999999999999,0.09575414608079266,0.24590091436979816,0.24590091436979816,0.0,-0.11490497529695119,0.0,-45.96199011878049,0.5317687317497005,-0.4171016322322837
190000,-50.839612957714124,0.0,500.0,0.0,1.2,1.0,-0.3255885464323212,-0.3255885464323212,-0.4500000000000001,0.12441145356767876,0.2721014021774753,-0.2721014021774753,-0.2999999999999999,0.10591586032857114,0.24720911285853098,0.24720911285853098,0.0,-0.12709903239428536,0.0,-50.839612957714124,0.5187840730064529,-0.4176657253935507
195000,-51.81827058351238,0.0,500.0,0.0,1.2,1.0,-0.343302766826346,-0.343302766826346,-0.4500000000000001,0.10669723317365401,0.27191773125653246,-0.27191773125653246,-0.2999999999999999,0.10795473038231738,0.24821371536103146,0.24821371536103146,0.0,-0.12954567645878087,0.0,-51.81827058351238,0.5011165188690269,-0.41768316980690406
200000,-57.578657464191096,0.0,500.0,0.0,1.2,1.0,-0.3802302067231906,-0.3802302067231906,-0.4500000000000001,0.06976979327680945,0.26603887328857984,-0.26603887328857984,-0.2999999999999999,0.11995553638373144,0.2564424593259264,0.2564424593259264,0.0,-0.14394664366047774,0.0,-57.578657464191096,0.46822060985943664,-0.4089327710071316
