timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-214.03733398421377,0.0,500.0,0.0,1.2,1.0,-0.5442751370494386,-0.5442751370494386,-0.4500000000000001,0.09561810023620555,0.2770444437664439,-0.2770444437664439,-0.5,0.4459111124671123,0.27680337832766116,0.27680337832766116,0.0,-0.5350933349605347,0.0,-214.03733398421377,0.42206738155862583,-0.37109835297974353
60000,-198.92031670774847,0.0,500.0,0.0,1.2,1.0,-0.512954518397753,-0.512954518397753,-0.4500000000000001,0.06754680773152374,0.2927913367627623,-0.2927913367627623,-0.5,0.41441732647447543,0.27560083282488806,0.27560083282488806,0.0,-0.4973007917693706,0.0,-198.92031670774847,0.4332337216181343,-0.4092276397997514
65000,-216.71135411592846,0.0,500.0,0.0,1.2,1.0,-0.5383127636522271,-0.5383127636522271,-0.4500000000000001,0.0883127636522271,0.27425900612924115,-0.27425900612924115,-0.5,0.45148198774151765,0.27348893242619543,0.27348893242619543,0.0,-0.5417783852898213,0.0,-216.71135411592846,0.4284823496051293,-0.378007277781023
70000,-200.68954226679307,0.0,500.0,0.0,1.2,1.0,-0.5277595322309653,-0.5277595322309653,-0.4500000000000001,0.07776687324868288,0.2909483934720904,-0.2909483934720904,-0.5,0.41810321305581916,0.26764959337805183,0.26764959337805183,0.0,-0.501723855666983,0.0,-200.68954226679307,0.4006776092182446,-0.37875402062147534
75000,-211.36141047034408,0.0,500.0,0.0,1.2,1.0,-0.5320726858607882,-0.5320726858607882,-0.4500000000000001,0.08221824654179052,0.27983186409339167,-0.27983186409339167,-0.5,0.4403362718132166,0.26149653521404376,0.26149653521404376,0.0,-0.52840352617586,0.0,-211.36141047034408,0.4122876746221102,-0.36230887301665304
80000,-198.5408923158743,0.0,500.0,0.0,1.2,1.0,-0.5059875945399938,-0.5059875945399938,-0.4500000000000001,0.05645591862911762,0.29318657050429753,-0.29318657050429753,-0.5,0.4136268589914049,0.2593406612845794,0.2593406612845794,0.0,-0.4963522307896859,0.0,-198.5408923158743,0.43010652649424,-0.39927169451657474
85000,-195.06510199100336,0.0,500.0,0.0,1.2,1.0,-0.4685550437241084,-0.4685550437241084,-0.4500000000000001,0.0351623963054835,0.29680718542603823,-0.29680718542603823,-0.5,0.4063856291479235,0.2493350936177497,0.2493350936177497,0.0,-0.48766275497750816,0.0,-195.06510199100336,0.48281602905124366,-0.4243091889812655
90000,-228.3006429068127,0.0,500.0,0.0,1.2,1.0,-0.5291205230736821,-0.5291205230736821,-0.4500000000000001,0.08270168330608775,0.2621868303054036,-0.2621868303054036,-0.5,0.4756263393891928,0.25225384935252043,0.25225384935252043,0.0,-0.5707516072670313,0.0,-228.3006429068127,0.4120945687987646,-0.3383919629857263
95000,-214.56635212804696,0.0,500.0,0.0,1.2,1.0,-0.4857731138482261,-0.4857731138482261,-0.4500000000000001,0.05152563945145135,0.27649338319995126,-0.27649338319995126,-0.5,0.4470132336000975,0.24580639128287232,0.24580639128287232,0.0,-0.536415880320117,0.0,-214.56635212804696,0.4577262708773239,-0.38501784556071017
100000,-215.10116680222023,0.0,500.0,0.0,1.2,1.0,-0.46934685055435643,-0.46934685055435643,-0.4500000000000001,0.036380396578149454,0.27593628458102065,-0.27593628458102065,-0.5,0.44812743083795875,0.2403809420423068,0.2403809420423068,0.0,-0.5377529170055504,0.0,-215.10116680222023,0.4596714388261487,-0.38240138307188365
105000,-192.65334507349357,0.0,500.0,0.0,1.2,1.0,-0.3915871990969879,-0.3915871990969879,-0.4500000000000001,0.05954247604864015,0.29931943221511076,-0.29931943221511076,-0.5,0.4013611355697786,0.23018991716586767,0.23018991716586767,0.0,-0.4816333626837343,0.0,-192.65334507349357,0.5575433553401812,-0.41905727733633524
110000,-191.79712563542174,0.0,500.0,0.0,1.2,1.0,-0.4051895402900166,-0.4051895402900166,-0.4500000000000001,0.04492541574339727,0.3002113274631024,-0.3002113274631024,-0.5,0.39957734507379505,0.229228934097698,0.229228934097698,0.0,-0.47949281408855415,0.0,-191.79712563542174,0.4934048368769991,-0.42672207890034713
115000,-196.65805783534213,0.0,500.0,0.0,1.2,1.0,-0.4143510744586944,-0.4143510744586944,-0.4500000000000001,0.035648925541305575,0.29514785642151875,-0.29514785642151875,-0.5,0.40970428715696255,0.22786612550748186,0.22786612550748186,0.0,-0.49164514458835507,0.0,-196.65805783534213,0.4676317065685166,-0.41916604898874227
120000,-194.29933479621778,0.0,500.0,0.0,1.2,1.0,-0.4015870734724288,-0.4015870734724288,-0.4500000000000001,0.04841292652757129,0.29760485958727306,-0.29760485958727306,-0.5,0.404790280825454,0.22501744002341645,0.22501744002341645,0.0,-0.48574833699054476,0.0,-194.29933479621778,0.48996497712333653,-0.4191068142982406
125000,-188.40107456919947,0.0,500.0,0.0,1.2,1.0,-0.38437171166616846,-0.38437171166616846,-0.4500000000000001,0.06562828833383157,0.303748880657084,-0.303748880657084,-0.5,0.39250223868583195,0.2223003232898017,0.2223003232898017,0.0,-0.47100268642299836,0.0,-188.40107456919947,0.5161876831546346,-0.42665201714122053
130000,-178.66671831862803,0.0,500.0,0.0,1.2,1.0,-0.3662221793784777,-0.3662221793784777,-0.4500000000000001,0.08377782062152239,0.31388883508476256,-0.31388883508476256,-0.5,0.3722223298304749,0.21912465693712957,0.21912465693712957,0.0,-0.4466667957965698,0.0,-178.66671831862803,0.5215457665677881,-0.43600674920290194
135000,-172.2745890114885,0.0,500.0,0.0,1.2,1.0,-0.29921882770923514,-0.29921882770923514,-0.4500000000000001,0.15078117229076485,0.32054730311303264,-0.32054730311303264,-0.5,0.3589053937739348,0.20875905665522418,0.20875905665522418,0.0,-0.4306864725287218,0.0,-172.2745890114885,0.6101203554578039,-0.38217162181798287
140000,-165.3239848403541,0.0,500.0,0.0,1.2,1.0,-0.27365433889202223,-0.27365433889202223,-0.4500000000000001,0.17634566110797778,0.32778751579129767,-0.32778751579129767,-0.5,0.34442496841740466,0.20407252880907936,0.20407252880907936,0.0,-0.4133099621008856,0.0,-165.3239848403541,0.6385058109242152,-0.3667308055861573
145000,-188.18132870465078,0.0,500.0,0.0,1.2,1.0,-0.30041860616639576,-0.30041860616639576,-0.4500000000000001,0.1495813938336043,0.3039777825993222,-0.3039777825993222,-0.5,0.39204443480135565,0.20745665152807805,0.20745665152807805,0.0,-0.47045332176162674,0.0,-188.18132870465078,0.6073232257843595,-0.36929539875203105
150000,-176.31121149422603,0.0,500.0,0.0,1.2,1.0,-0.2345274448062934,-0.2345274448062934,-0.4500000000000001,0.21547255519370662,0.31877225662219394,-0.31877225662219394,-0.5,0.3673150239463042,0.19798291803573176,0.19798291803573176,0.0,-0.44077802873556504,0.0,-176.31121149422603,0.6718665939325486,-0.30861986753786425
155000,-163.7097432283945,0.0,500.0,0.0,1.2,1.0,-0.2552251364801344,-0.2552251364801344,-0.4500000000000001,0.19477486351986562,0.3294690174704223,-0.3294690174704223,-0.5,0.3410619650591555,0.20005273028020779,0.20005273028020779,0.0,-0.4092743580709865,0.0,-163.7097432283945,0.6644021465277659,-0.3524248346794372
160000,-161.3621974234595,0.0,500.0,0.0,1.2,1.0,-0.21190657326286982,-0.21190657326286982,-0.4500000000000001,0.23809342673713021,0.3323730722750299,-0.3323730722750299,-0.5,0.3361712446322072,0.1920599667817641,0.1920599667817641,0.0,-0.40340549355864863,0.0,-161.3621974234595,0.678885806923163,-0.2901383044472562
165000,-157.34651778883077,0.0,500.0,0.0,1.2,1.0,-0.21091893688458743,-0.21091893688458743,-0.4500000000000001,0.23908106311541258,0.3408723470378928,-0.3408723470378928,-0.5,0.32780524539339734,0.1923438960853138,0.1923438960853138,0.0,-0.39336629447207677,0.0,-157.34651778883077,0.7187801965019734,-0.2713750659117953
170000,-167.6123190080135,0.0,500.0,0.0,1.2,1.0,-0.20829164205521733,-0.20829164205521733,-0.4500000000000001,0.2417083579447827,0.3277507110657671,-0.3277507110657671,-0.5,0.34919233126669497,0.1918225665619874,0.1918225665619874,0.0,-0.4190307975200339,0.0,-167.6123190080135,0.6931530009827662,-0.2679841873945479
175000,-160.00807297243472,0.0,500.0,0.0,1.2,1.0,-0.2184768692901171,-0.2184768692901171,-0.4500000000000001,0.23152313070988292,0.3357106407287956,-0.3357106407287956,-0.5,0.33335015202590573,0.19404722267149055,0.19404722267149055,0.0,-0.40002018243108683,0.0,-160.00807297243472,0.7045612136012082,-0.2812908223680523
180000,-158.0200933054296,0.0,500.0,0.0,1.2,1.0,-0.2371766075479024,-0.2371766075479024,-0.4500000000000001,0.2128233924520976,0.33663499619220294,-0.33663499619220294,-0.5,0.3292085277196451,0.19784359440273125,0.19784359440273125,0.0,-0.39505023326357414,0.0,-158.0200933054296,0.6924730927214505,-0.32664068261564055
185000,-167.83329324825758,0.0,500.0,0.0,1.2,1.0,-0.23436862060895322,-0.23436862060895322,-0.4500000000000001,0.2156313793910468,0.32528830934544817,-0.32528830934544817,-0.5,0.34965269426720325,0.19511591485173996,0.19511591485173996,0.0,-0.41958323312064383,0.0,-167.83329324825758,0.6748545295139411,-0.3102208350659505
190000,-155.27088082665765,0.0,500.0,0.0,1.2,1.0,-0.22635171544701274,-0.22635171544701274,-0.4500000000000001,0.22364828455298727,0.3390983384094662,-0.3390983384094662,-0.5,0.3234810017222037,0.1921461616089342,0.1921461616089342,0.0,-0.38817720206664447,0.0,-155.27088082665765,0.6880567681183024,-0.30433261889714935
195000,-161.4457980165234,0.0,500.0,0.0,1.2,1.0,-0.22081088682944774,-0.22081088682944774,-0.4500000000000001,0.22918911317055227,0.33352976149912456,-0.33352976149912456,-0.5,0.33634541253442374,0.19238427788328055,0.19238427788328055,0.0,-0.40361449504130853,0.0,-161.4457980165234,0.6883498359613411,-0.29513031126794204
200000,-163.47563675412553,0.0,500.0,0.0,1.2,1.0,-0.2363099094132628,-0.2363099094132628,-0.4500000000000001,0.21369009058673719,0.33005870400124243,-0.33005870400124243,-0.5,0.3405742432377615,0.19422105106612772,0.19422105106612772,0.0,-0.40868909188531377,0.0,-163.47563675412553,0.6762589154530159,-0.3086627460577307
