timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
120000,-94.45559413789672,0.0,500.0,0.0,1.2,1.0,0.5166826746191285,0.5166826746191285,0.4500000000000001,0.09683915658263542,0.2526147981178132,0.2526147981178132,0.2999999999999999,0.19678248778728494,0.27118273295924006,0.27118273295924006,0.0,-0.23613898534474198,0.0,-94.45559413789672,0.5126499823147901,0.3533739696253684
125000,-82.12429166463212,0.0,500.0,0.0,1.2,1.0,0.5050473143232485,0.5050473143232485,0.4500000000000001,0.07209685640967627,0.2556263631929977,0.2556263631929977,0.2999999999999999,0.17109227430131685,0.27139081487954875,0.27139081487954875,0.0,-0.20531072916158022,0.0,-82.12429166463212,0.4888833765693865,0.37009651826988876
130000,-80.18959443575379,0.0,500.0,0.0,1.2,1.0,0.5091629301503073,0.5091629301503073,0.4500000000000001,0.06828341991295699,0.2554495993342845,0.2554495993342845,0.2999999999999999,0.16706165507448706,0.2726836157528547,0.2726836157528547,0.0,-0.20047398608938446,0.0,-80.18959443575379,0.4377407255504061,0.382846676143192
135000,-84.94536297107643,0.0,500.0,0.0,1.2,1.0,0.4959542925340703,0.4959542925340703,0.4500000000000001,0.0684323789778465,0.2592502603685799,0.2592502603685799,0.2999999999999999,0.17696950618974258,0.27379212326396274,0.27379212326396274,0.0,-0.21236340742769114,0.0,-84.94536297107643,0.48931929538024804,0.3854202666154171
140000,-74.8001720694146,0.0,500.0,0.0,1.2,1.0,0.50054891511949,0.50054891511949,0.4500000000000001,0.06492825679965386,0.2602766577359479,0.2602766577359479,0.2999999999999999,0.1558336918112804,0.2746386363647882,0.2746386363647882,0.0,-0.18700043017353646,0.0,-74.8001720694146,0.4613267468891466,0.38435197316844044
145000,-71.22281825965469,0.0,500.0,0.0,1.2,1.0,0.48869269307265073,0.48869269307265073,0.4500000000000001,0.05966377031771711,0.2648047415346623,0.2648047415346623,0.2999999999999999,0.1483808713742806,0.27649842352136383,0.27649842352136383,0.0,-0.1780570456491367,0.0,-71.22281825965469,0.4602742700165413,0.38613069852041154
150000,-72.02236486423685,0.0,500.0,0.0,1.2,1.0,0.4625155746462449,0.4625155746462449,0.4500000000000001,0.051386595928346254,0.26823381975009114,0.26823381975009114,0.2999999999999999,0.1500465934671601,0.27201305852824903,0.27201305852824903,0.0,-0.18005591216059214,0.0,-72.02236486423685,0.4665930012981006,0.39634673759214956
155000,-67.42039155505252,0.0,500.0,0.0,1.2,1.0,0.46553989452285577,0.46553989452285577,0.4500000000000001,0.05360329543178528,0.2662320273673626,0.2662320273673626,0.2999999999999999,0.14045914907302623,0.2712975356699619,0.2712975356699619,0.0,-0.16855097888763146,0.0,-67.42039155505252,0.4449854742767901,0.39200992493757736
160000,-60.25497683035722,0.0,500.0,0.0,1.2,1.0,0.4272554722987086,0.4272554722987086,0.4500000000000001,0.032856864868185495,0.2778931051532614,0.2778931051532614,0.2999999999999999,0.1255312017299108,0.264926605967906,0.264926605967906,0.0,-0.15063744207589294,0.0,-60.25497683035722,0.496205970932586,0.40465205497672957
165000,-60.63449806610138,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.42869761209713864,0.42869761209713864,0.4500000000000001,0.03468973446220955,0.27524565838673903,0.27524565838673903,0.2999999999999999,0.12632187097104455,0.26431513147389885,0.26431513147389885,0.0,-0.15158624516525346,0.0,-60.63449806610138,0.49233551372995493,0.4069092761103473
170000,-65.77400780823484,0.0,500.0,0.0,1.2,1.0,0.3602248316728454,0.3602248316728454,0.4500000000000001,0.08977516832715463,0.28747584410360105,0.28747584410360105,0.2999999999999999,0.1370291829338224,0.25893657302055684,0.25893657302055684,0.0,-0.16443501952058687,0.0,-65.77400780823484,0.547250844394841,0.4087337093233024
175000,-61.79116702155541,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.3441011861572225,0.3441011861572225,0.4500000000000001,0.10589881384277747,0.3064096482984436,0.3064096482984436,0.2999999999999999,0.12873159796157382,0.25881440549141566,0.25881440549141566,0.0,-0.15447791755388857,0.0,-61.79116702155541,0.5158000663773591,0.42863345534832054
180000,-61.80674288698178,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.38046847568978504,0.38046847568978504,0.4500000000000001,0.06964048551170667,0.28594756997608317,0.28594756997608317,0.2999999999999999,0.12876404768121205,0.2611935722043057,0.2611935722043057,0.0,-0.15451685721745448,0.0,-61.80674288698178,0.5153938375586429,0.4169313275612998
185000,-59.623190583005695,0.0,500.0,0.0,1.2,1.0,0.3939691372071035,0.3939691372071035,0.4500000000000001,0.05791802324645707,0.28542379869700857,0.28542379869700857,0.2999999999999999,0.12421498038126189,0.2649870446697242,0.2649870446697242,0.0,-0.14905797645751426,0.0,-59.623190583005695,0.4877384483907482,0.41017587076078094
190000,-61.951517596454075,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.39050278676405337,0.39050278676405337,0.4500000000000001,0.06798964262219648,0.28233119584479766,0.28233119584479766,0.2999999999999999,0.12906566165927935,0.26647984429250177,0.26647984429250177,0.0,-0.15487879399113524,0.0,-61.951517596454075,0.45973048733123617,0.4091484629704922
195000,-62.347105662026955,0.0,500.0,0.0,1.2,1.0,0.40535761739553117,0.40535761739553117,0.4500000000000001,0.05488972210511757,0.2734103659745785,0.2734103659745785,0.2999999999999999,0.1298898034625561,0.26542975529890755,0.26542975529890755,0.0,-0.15586776415506734,0.0,-62.347105662026955,0.44976122975698796,0.4045273394672244
200000,-64.98979918317156,0.0,500.0,0.0,1.2,1.0,0.39750718913679656,0.39750718913679656,0.4500000000000001,0.058411997417839444,0.2676740366274219,0.2676740366274219,0.2999999999999999,0.1353954149649407,0.26079691197081445,0.26079691197081445,0.0,-0.16247449795792884,0.0,-64.98979918317156,0.4467629669034031,0.3867174059413589
