timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-231.9882207384441,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5863781243902315,-0.5863781243902315,-0.4500000000000001,0.13933348663175354,0.25834560339745405,-0.25834560339745405,-0.5,0.4833087932050918,0.2912930438534793,0.2912930438534793,0.0,-0.5799705518461101,0.0,-231.9882207384441,0.4979261567028823,-0.395812867827462
60000,-200.05737467958858,0.0,500.0,0.0,1.2,1.0,-0.5229867928559421,-0.5229867928559421,-0.4500000000000001,0.09662721845580523,0.292027989353204,-0.292027989353204,-0.5,0.416786197249143,0.2865171428876295,0.2865171428876295,0.0,-0.5001434366989715,0.0,-200.05737467958858,0.5615202425052612,-0.46799186023647665
65000,-230.44569762017218,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5501615378880336,-0.5501615378880336,-0.4500000000000001,0.12503597616935153,0.26003597727975547,-0.26003597727975547,-0.5,0.48009520337535816,0.2761140309365736,0.2761140309365736,0.0,-0.5761142440504298,0.0,-230.44569762017218,0.5498266188257467,-0.38412528567341064
70000,-249.85171314915397,0.0,500.0,0.0,1.2,1.0,-0.5732640999634782,-0.5732640999634782,-0.4500000000000001,0.12377149548009542,0.23973779880296447,-0.23973779880296447,-0.5,0.520524402394071,0.273151416057337,0.273151416057337,0.0,-0.6246292828728852,0.0,-249.85171314915397,0.5000310779608479,-0.33430943778548555
75000,-245.26129656665722,0.0,500.0,0.0,1.2,1.0,-0.5373311392944056,-0.5373311392944056,-0.4500000000000001,0.08733113929440565,0.24451948274306556,-0.24451948274306556,-0.5,0.5109610345138689,0.26439069570985907,0.26439069570985907,0.0,-0.6131532414166427,0.0,-245.26129656665722,0.4389454058518397,-0.31740125587113993
80000,-254.87593736566834,0.0,500.0,0.0,1.2,1.0,-0.5354156911280965,-0.5354156911280965,-0.4500000000000001,0.08563269460648601,0.23450423191076197,-0.23450423191076197,-0.5,0.530991536178476,0.26064496155946926,0.26064496155946926,0.0,-0.6371898434141713,0.0,-254.87593736566834,0.4399046348809976,-0.29609522664819077
85000,-212.17481084138763,0.0,500.0,0.0,1.2,1.0,-0.46252971451827996,-0.46252971451827996,-0.4500000000000001,0.04834663578880993,0.2792548673504382,-0.2792548673504382,-0.5,0.44203085591955765,0.2553481660922258,0.2553481660922258,0.0,-0.5304370271034693,0.0,-212.17481084138763,0.6083670445838018,-0.4208787141149194
90000,-219.98541507159416,0.0,500.0,0.0,1.2,1.0,-0.4759741796518104,-0.4759741796518104,-0.4500000000000001,0.0559896580390972,0.2709555880933402,-0.2709555880933402,-0.5,0.45830294806582134,0.2560226651994082,0.2560226651994082,0.0,-0.5499635376789856,0.0,-219.98541507159416,0.5775349358932474,-0.4149930214414904
95000,-213.64471636271747,0.0,500.0,0.0,1.2,1.0,-0.4789425258400502,-0.4789425258400502,-0.4500000000000001,0.05101989818756687,0.27745342045550264,-0.27745342045550264,-0.5,0.44509315908899494,0.2553307548065132,0.2553307548065132,0.0,-0.5341117909067938,0.0,-213.64471636271747,0.5638878982993331,-0.41407278393636093
100000,-209.16349858587492,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.46126911849245755,-0.46126911849245755,-0.4500000000000001,0.026295979943556667,0.2821213556397137,-0.2821213556397137,-0.5,0.43575728872057257,0.25043765602120727,0.25043765602120727,0.0,-0.5229087464646871,0.0,-209.16349858587492,0.5187512092433321,-0.4009515445220261
105000,-198.90245995695034,0.0,500.0,0.0,1.2,1.0,-0.45043429872060714,-0.45043429872060714,-0.4500000000000001,0.021477224863017903,0.29280993754484347,-0.29280993754484347,-0.5,0.4143801249103131,0.24873392985927087,0.24873392985927087,0.0,-0.49725614989237577,0.0,-198.90245995695034,0.534066351489919,-0.41768782744163485
110000,-194.8834373224303,0.0,500.0,0.0,1.2,1.0,-0.44782718389927195,-0.44782718389927195,-0.4500000000000001,0.01608505092907143,0.29699641945580163,-0.29699641945580163,-0.5,0.40600716108839674,0.24964868409645158,0.24964868409645158,0.0,-0.4872085933060761,0.0,-194.8834373224303,0.5224136220941958,-0.4187777826825315
115000,-182.5103125950893,0.0,500.0,0.0,1.2,1.0,-0.4166220074943011,-0.4166220074943011,-0.4500000000000001,0.03337799250569887,0.3098850910467821,-0.3098850910467821,-0.5,0.3802298179064359,0.24110538546927712,0.24110538546927712,0.0,-0.456275781487723,0.0,-182.5103125950893,0.5692757047805098,-0.43441124703589823
120000,-185.18568693860038,0.0,500.0,0.0,1.2,1.0,-0.4133533644619185,-0.4133533644619185,-0.4500000000000001,0.036646635538081535,0.30709824277229125,-0.30709824277229125,-0.5,0.3858035144554176,0.24061029331613015,0.24061029331613015,0.0,-0.46296421734650106,0.0,-185.18568693860038,0.5692125089504816,-0.4351908752244792
125000,-171.5042583129238,0.0,500.0,0.0,1.2,1.0,-0.4049071531655962,-0.4049071531655962,-0.4500000000000001,0.04541360989000213,0.3213497309240377,-0.3213497309240377,-0.5,0.3573005381519247,0.24171721376588207,0.24171721376588207,0.0,-0.42876064578230955,0.0,-171.5042583129238,0.6065845628016159,-0.45226366194520246
130000,-158.1173471835603,0.0,500.0,0.0,1.2,1.0,-0.374630174736548,-0.374630174736548,-0.4500000000000001,0.07536982526345203,0.3411565445856602,-0.3411565445856602,-0.5,0.32941113996575083,0.23816712931792464,0.23816712931792464,0.0,-0.39529336795890097,0.0,-158.1173471835603,0.7167492042494191,-0.43421717617399075
135000,-158.50817456583138,0.0,500.0,0.0,1.2,1.0,-0.3755766118219629,-0.3755766118219629,-0.4500000000000001,0.07442338817803712,0.33488731816059253,-0.33488731816059253,-0.5,0.33022536367881494,0.23539670248835334,0.23539670248835334,0.0,-0.3962704364145779,0.0,-158.50817456583138,0.653559987204278,-0.4534692375731921
140000,-153.9746399520111,0.0,500.0,0.0,1.2,1.0,-0.3509639364063663,-0.3509639364063663,-0.4500000000000001,0.09903606359363373,0.3396097500499884,-0.3396097500499884,-0.5,0.32078049990002305,0.23139711063116084,0.23139711063116084,0.0,-0.38493659988002765,0.0,-153.9746399520111,0.692797878527922,-0.4378080065441454
145000,-121.38398340230428,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.30485544370821116,-0.30485544370821116,-0.4500000000000001,0.14514455629178882,0.37355835062259973,-0.37355835062259973,-0.5,0.25288329875480065,0.22261455828323423,0.22261455828323423,0.0,-0.3034599585057607,0.0,-121.38398340230428,0.7344413713389457,-0.4387658988979582
150000,-115.83324289405247,0.0,500.0,0.0,1.2,1.0,-0.2815035608073418,-0.2815035608073418,-0.4500000000000001,0.16849643919265825,0.379340371985362,-0.379340371985362,-0.5,0.24131925602927595,0.21895437754288674,0.21895437754288674,0.0,-0.28958310723513114,0.0,-115.83324289405247,0.7483273348929455,-0.41536234416448314
155000,-126.88675507398526,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.28621414465865164,-0.28621414465865164,-0.4500000000000001,0.1637858553413484,0.3678262967979321,-0.3678262967979321,-0.5,0.2643474064041358,0.2187578131128538,0.2187578131128538,0.0,-0.31721688768496303,0.0,-126.88675507398526,0.7111179039735951,-0.4298656018161782
160000,-105.7254213546639,0.0,500.0,0.0,1.2,1.0,-0.2768249338190485,-0.2768249338190485,-0.4500000000000001,0.17317506618095155,0.3898693527555585,-0.3898693527555585,-0.5,0.22026129448888296,0.21664761220020284,0.21664761220020284,0.0,-0.2643135533866595,0.0,-105.7254213546639,0.7436936159386137,-0.42580937395149365
165000,-126.13215875052876,0.0,500.0,0.0,1.2,1.0,-0.28519092380609445,-0.28519092380609445,-0.4500000000000001,0.16480907619390556,0.368612334634866,-0.368612334634866,-0.5,0.2627753307302681,0.21701705505433072,0.21701705505433072,0.0,-0.3153303968763217,0.0,-126.13215875052876,0.7189309085362623,-0.4210570705225252
170000,-118.9666187971274,0.0,500.0,0.0,1.2,1.0,-0.27299725596431645,-0.27299725596431645,-0.4500000000000001,0.17700274403568353,0.37607643875299224,-0.37607643875299224,-0.5,0.24784712249401541,0.2123134561598688,0.2123134561598688,0.0,-0.2974165469928185,0.0,-118.9666187971274,0.737448487991911,-0.40580202474256566
175000,-118.31531108264994,0.0,500.0,0.0,1.2,1.0,-0.2710574215787992,-0.2710574215787992,-0.4500000000000001,0.17894257842120076,0.3767548842889064,-0.3767548842889064,-0.5,0.2464902314221872,0.2103075641496963,0.2103075641496963,0.0,-0.29578827770662464,0.0,-118.31531108264994,0.7431552284125239,-0.39817444655934275
180000,-103.95134343626259,0.0,500.0,0.0,1.2,1.0,-0.27246075111051743,-0.27246075111051743,-0.4500000000000001,0.1775392488894825,0.3917173505872265,-0.3917173505872265,-0.5,0.21656529882554698,0.21108964283844842,0.21108964283844842,0.0,-0.2598783585906564,0.0,-103.95134343626259,0.7112943443771695,-0.44218130998513644
185000,-137.8181325231929,0.0,500.0,0.0,1.2,1.0,-0.28255912762575697,-0.28255912762575697,-0.4500000000000001,0.16744087237424304,0.3564394452883407,-0.3564394452883407,-0.5,0.2871211094233187,0.212036124376445,0.212036124376445,0.0,-0.3445453313079823,0.0,-137.8181325231929,0.6926875548572836,-0.4037102272286596
190000,-124.77772203297005,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.2725122627446547,-0.2725122627446547,-0.4500000000000001,0.17748773725534533,0.3700232062156562,-0.3700232062156562,-0.5,0.25995358756868764,0.20883330660032692,0.20883330660032692,0.0,-0.3119443050824251,0.0,-124.77772203297005,0.7233371536740548,-0.38486454175698587
195000,-129.64274414881746,0.0,500.0,0.0,1.2,1.0,-0.27841968868497663,-0.27841968868497663,-0.4500000000000001,0.17158031131502333,0.3649554748449817,-0.3649554748449817,-0.5,0.27008905031003655,0.20752053519820748,0.20752053519820748,0.0,-0.3241068603720438,0.0,-129.64274414881746,0.7106419372679106,-0.4057577015574435
200000,-131.48413153165305,0.0,500.0,0.0,1.2,1.0,-0.24217859982865497,-0.24217859982865497,-0.4500000000000001,0.20782140017134504,0.3632851028090313,-0.3632851028090313,-0.5,0.27392527402427735,0.2010377683354898,0.2010377683354898,0.0,-0.32871032882913287,0.0,-131.48413153165305,0.7324718696838927,-0.3348912896422502
