timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-196.56072775662693,0.0,500.0,0.0,1.2,1.0,-0.33658471060335055,-0.33658471060335055,-0.4500000000000001,0.12034713879856329,0.41337471954987076,-0.41337471954987076,-0.6999999999999998,0.4095015161596393,0.2819458704558642,0.2819458704558642,0.0,-0.49140181939156713,0.0,-196.56072775662693,0.7496079497197248,-0.46938898554300384
60000,-242.1694772746029,2.842170943040401e-14,500.0,0.0,1.2,0.995,-0.38849658839268747,-0.38849658839268747,-0.4500000000000001,0.0804202534184092,0.36415582429314886,-0.35744952810200387,-0.6999999999999998,0.5045197443220895,0.2667538382628809,0.2667538382628809,0.0,-0.6054236931865074,0.0,-242.1694772746029,0.725377037929733,-0.45296342678715207
65000,-234.20754326901942,0.0,500.0,0.0,1.2,1.0,-0.38511679130652815,-0.38511679130652815,-0.4500000000000001,0.07296701355489049,0.36322865098336354,-0.36322865098336354,-0.6999999999999998,0.48793238181045684,0.272261343720197,0.272261343720197,0.0,-0.5855188581725481,0.0,-234.20754326901942,0.6984808143693279,-0.49266316107788505
70000,-272.61171109373146,0.0,500.0,0.0,1.2,1.0,-0.4525888421873683,-0.4525888421873683,-0.4500000000000001,0.03286422034281121,0.3024412546549754,-0.3024412546549754,-0.6999999999999998,0.5679410647786066,0.27536527935362826,0.27536527935362826,0.0,-0.6815292777343279,0.0,-272.61171109373146,0.5074973734598066,-0.46557700732937135
75000,-242.2101768366876,0.0,500.0,0.0,1.2,1.0,-0.3977493683800644,-0.3977493683800644,-0.4500000000000001,0.059351549958988656,0.3467768254464971,-0.3467768254464971,-0.6999999999999998,0.5046045350764327,0.2706846972758351,0.2706846972758351,0.0,-0.6055254420917192,0.0,-242.2101768366876,0.635413400393817,-0.5093968718944769
80000,-230.30682767508046,0.0,500.0,0.0,1.2,1.0,-0.3924631182859376,-0.3924631182859376,-0.4500000000000001,0.05864686572642452,0.3641358763071741,-0.3641358763071741,-0.6999999999999998,0.4798058909897513,0.2652532238850105,0.2652532238850105,0.0,-0.5757670691877015,0.0,-230.30682767508046,0.6085857840432591,-0.5417526314933953
85000,-191.69679722774754,0.0,500.0,0.0,1.2,1.0,-0.31423530731624066,-0.31423530731624066,-0.4500000000000001,0.1357646926837594,0.422582469945504,-0.422582469945504,-0.6999999999999998,0.39936832755780743,0.2556152028180529,0.2556152028180529,0.0,-0.47924199306936893,0.0,-191.69679722774754,0.8116158011773148,-0.5064053710833608
90000,-163.7207575439529,0.0,500.0,0.0,1.2,1.0,-0.29567935826561664,-0.29567935826561664,-0.4500000000000001,0.15432064173438334,0.46413561090812616,-0.46413561090812616,-0.6999999999999998,0.341084911549902,0.25410457638385564,0.25410457638385564,0.0,-0.4093018938598824,0.0,-163.7207575439529,0.8465055087471424,-0.531548409034342
95000,-172.21473596558678,0.0,500.0,0.0,1.2,1.0,-0.2817619534216552,-0.2817619534216552,-0.4500000000000001,0.16823804657834476,0.44946913700377406,-0.44946913700377406,-0.6999999999999998,0.35878069992830613,0.25166392085774314,0.25166392085774314,0.0,-0.43053683991396735,0.0,-172.21473596558678,0.8498432308376856,-0.48496448663522823
100000,-201.2042052719848,0.0,500.0,0.0,1.2,1.0,-0.29442325878717607,-0.29442325878717607,-0.4500000000000001,0.15558452081386467,0.40679963125971697,-0.40679963125971697,-0.6999999999999998,0.41917542764996824,0.25217538752963714,0.25217538752963714,0.0,-0.5030105131799618,0.0,-201.2042052719848,0.8038841403999484,-0.44806833109060856
105000,-222.68194302397032,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.2878454152618409,-0.2878454152618409,-0.4500000000000001,0.16215458473815914,0.37525549975671,-0.37525549975671,-0.6999999999999998,0.4639207146332714,0.24349446104395286,0.24349446104395286,0.0,-0.5567048575599257,0.0,-222.68194302397032,0.7614555031427165,-0.4084856142871919
110000,-213.20998126263402,0.0,500.0,0.0,1.2,1.0,-0.2704040646825597,-0.2704040646825597,-0.4500000000000001,0.17959593531744028,0.3890687773253252,-0.3890687773253252,-0.6999999999999998,0.44418746096382117,0.23175738269916601,0.23175738269916601,0.0,-0.5330249531565853,0.0,-213.20998126263402,0.7897802791493035,-0.3999429010176469
115000,-231.64289580357908,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.2930008089840775,-0.2930008089840775,-0.4500000000000001,0.15699919101592258,0.3621874436197808,-0.3621874436197808,-0.6999999999999998,0.4825893662574561,0.22793667542461538,0.22793667542461538,0.0,-0.5791072395089473,0.0,-231.64289580357908,0.7725120110650612,-0.40585655386196146
120000,-201.76320294699602,0.0,500.0,0.0,1.2,1.0,-0.27697638193178964,-0.27697638193178964,-0.4500000000000001,0.17302361806821037,0.4057619957022972,-0.4057619957022972,-0.6999999999999998,0.42034000613957545,0.22968918921561562,0.22968918921561562,0.0,-0.5044080073674905,0.0,-201.76320294699602,0.8252556224524955,-0.42607393992995823
125000,-218.06145135920218,0.0,500.0,0.0,1.2,1.0,-0.30066311293928427,-0.30066311293928427,-0.4500000000000001,0.1493368870607157,0.3819937167678303,-0.3819937167678303,-0.6999999999999998,0.4542946903316711,0.2306998649057788,0.2306998649057788,0.0,-0.5451536283980053,0.0,-218.06145135920218,0.7629226024712797,-0.4449331163964564
130000,-224.86977737338574,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.294048701869891,-0.294048701869891,-0.4500000000000001,0.15595129813010902,0.3720649079971457,-0.3720649079971457,-0.6999999999999998,0.4684787028612203,0.22867942279040698,0.22867942279040698,0.0,-0.5621744434334643,0.0,-224.86977737338574,0.7382259018857866,-0.42551314261599277
135000,-206.56326104701492,0.0,500.0,0.0,1.2,1.0,-0.2750997310716343,-0.2750997310716343,-0.4500000000000001,0.17490026892836574,0.3987619109731031,-0.3987619109731031,-0.6999999999999998,0.43034012718128123,0.22410739938583368,0.22410739938583368,0.0,-0.5164081526175376,0.0,-206.56326104701492,0.7514713509154232,-0.43197612013921255
140000,-209.24019967151239,0.0,500.0,0.0,1.2,1.0,-0.2571287149842818,-0.2571287149842818,-0.4500000000000001,0.1928712850157182,0.39485804214571135,-0.39485804214571135,-0.6999999999999998,0.4359170826489837,0.21923951273585918,0.21923951273585918,0.0,-0.5231004991787804,0.0,-209.24019967151239,0.7753316163527827,-0.3921672739227995
145000,-212.07338627541768,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.2785251054508877,-0.2785251054508877,-0.4500000000000001,0.17147489454911227,0.39077829688802046,-0.39077829688802046,-0.6999999999999998,0.4418195547404534,0.22007178841662023,0.22007178841662023,0.0,-0.530183465688544,0.0,-212.07338627541768,0.7556629442878896,-0.4184144339168077
150000,-230.80102498135176,0.0,500.0,0.0,1.2,1.0,-0.30184723095510024,-0.30184723095510024,-0.4500000000000001,0.14815276904489974,0.3634151719021953,-0.3634151719021953,-0.6999999999999998,0.4808354687111495,0.22247951140184022,0.22247951140184022,0.0,-0.5770025624533793,0.0,-230.80102498135176,0.6968098212242433,-0.4311077791644656
155000,-204.405112681247,0.0,500.0,0.0,1.2,1.0,-0.27470681610634157,-0.27470681610634157,-0.4500000000000001,0.17529318389365842,0.4019092106731813,-0.4019092106731813,-0.6999999999999998,0.4258439847525981,0.22252415217273677,0.22252415217273677,0.0,-0.5110127817031177,0.0,-204.405112681247,0.8218105870513097,-0.39290932485754154
160000,-168.1760602772216,0.0,500.0,0.0,1.2,1.0,-0.23638380717086427,-0.23638380717086427,-0.4500000000000001,0.21361619282913574,0.4552742408857662,-0.4552742408857662,-0.6999999999999998,0.3503667922442121,0.21914293669920767,0.21914293669920767,0.0,-0.4204401506930545,0.0,-168.1760602772216,0.8725766033853855,-0.36777756815629176
165000,-184.69911765947748,0.0,500.0,0.0,1.2,1.0,-0.2399211808702442,-0.2399211808702442,-0.4500000000000001,0.2100788191297558,0.43086659028382895,-0.43086659028382895,-0.6999999999999998,0.38478982845724463,0.2251501664112641,0.2251501664112641,0.0,-0.4617477941486936,0.0,-184.69911765947748,0.8565793728616803,-0.3804097552158168
170000,-225.096315158666,0.0,500.0,0.0,1.2,1.0,-0.27560353689102113,-0.27560353689102113,-0.4500000000000001,0.17439646310897888,0.37175885150586885,-0.37175885150586885,-0.6999999999999998,0.4689506565805539,0.2297943793914951,0.2297943793914951,0.0,-0.5627407878966646,0.0,-225.096315158666,0.771995532157246,-0.3903209899334528
175000,-214.76931850448318,0.0,500.0,0.0,1.2,1.0,-0.282178226161857,-0.282178226161857,-0.4500000000000001,0.167821773838143,0.3867947438476287,-0.3867947438476287,-0.6999999999999998,0.4474360802176733,0.23493368126023137,0.23493368126023137,0.0,-0.5369232962612079,0.0,-214.76931850448318,0.7925974860074423,-0.4108908415228521
180000,-204.35542461936947,0.0,500.0,0.0,1.2,1.0,-0.274409565803891,-0.274409565803891,-0.4500000000000001,0.175590434196109,0.40242858816995974,-0.40242858816995974,-0.6999999999999998,0.4257404679570194,0.23456863366582348,0.23456863366582348,0.0,-0.5108885615484232,0.0,-204.35542461936947,0.8003543301444384,-0.43055894993501714
185000,-200.654399150042,0.0,500.0,0.0,1.2,1.0,-0.2650392856965486,-0.2650392856965486,-0.4500000000000001,0.18496071430345143,0.40744590155663274,-0.40744590155663274,-0.6999999999999998,0.41802999822925435,0.23428686017106315,0.23428686017106315,0.0,-0.5016359978751052,0.0,-200.654399150042,0.807900550859537,-0.4251574641672705
190000,-193.976663476252,0.0,500.0,0.0,1.2,1.0,-0.2715061922816857,-0.2715061922816857,-0.4500000000000001,0.17849380771831427,0.41711736576379926,-0.41711736576379926,-0.6999999999999998,0.4041180489088581,0.23347563630854581,0.23347563630854581,0.0,-0.48494165869062966,0.0,-193.976663476252,0.8312171351383667,-0.44176761317145985
195000,-153.38284432496806,0.0,500.0,0.0,1.2,1.0,-0.21771412690741324,-0.21771412690741324,-0.4500000000000001,0.23228587309258683,0.4783912830098372,-0.4783912830098372,-0.6999999999999998,0.31954759234368346,0.23208106230390177,0.23208106230390177,0.0,-0.3834571108124201,0.0,-153.38284432496806,0.9133078884956949,-0.3532378728610088
200000,-172.3007193748111,0.0,500.0,0.0,1.2,1.0,-0.25451747069727243,-0.25451747069727243,-0.4500000000000001,0.19548252930272758,0.4505738406835624,-0.4505738406835624,-0.6999999999999998,0.3589598320308568,0.2287945768325442,0.2287945768325442,0.0,-0.43075179843702815,0.0,-172.3007193748111,0.8940340710424945,-0.39385320797027656
