timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-213.38659511689403,0.0,500.0,0.0,1.2,1.0,-0.5749713693991862,-0.5749713693991862,-0.4500000000000001,0.12566424712920748,0.27772229675323545,-0.27772229675323545,-0.5,0.44455540649352904,0.28401670390528566,0.28401670390528566,0.0,-0.5334664877922348,0.0,-213.38659511689403,0.4277464223834029,-0.382368602915327
65000,-148.93171693359923,0.0,500.0,0.0,1.2,1.0,-0.4622331089713047,-0.4622331089713047,-0.4500000000000001,0.052173669222579364,0.344862794860834,-0.344862794860834,-0.5,0.3102744102783319,0.28947861371485534,0.28947861371485534,0.0,-0.3723292923339983,0.0,-148.93171693359923,0.5053002671821802,-0.5153603173706394
70000,-202.10878141599537,0.0,500.0,0.0,1.2,1.0,-0.5571100880002675,-0.5571100880002675,-0.4500000000000001,0.10899982964918271,0.28947001935833794,-0.28947001935833794,-0.5,0.421059961283324,0.28946476325693415,0.28946476325693415,0.0,-0.5052719535399889,0.0,-202.10878141599537,0.37558145416720984,-0.4058678709218347
75000,-242.22120013584055,0.0,500.0,0.0,1.2,1.0,-0.6116191722658332,-0.6116191722658332,-0.4500000000000001,0.1616191722658333,0.2476862498584993,-0.2476862498584993,-0.5,0.5046275002830014,0.28069263823397006,0.28069263823397006,0.0,-0.6055530003396016,0.0,-242.22120013584055,0.38131727544885236,-0.29594104864697124
80000,-237.36137434593016,0.0,500.0,0.0,1.2,1.0,-0.5769977179196322,-0.5769977179196322,-0.4500000000000001,0.12716778737878268,0.25274856838965615,-0.25274856838965615,-0.5,0.4945028632206877,0.27539210511986917,0.27539210511986917,0.0,-0.5934034358648252,0.0,-237.36137434593016,0.41041777629214005,-0.319834154194122
85000,-216.08263827088996,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5116721225076941,-0.5116721225076941,-0.4500000000000001,0.06529271850145821,0.274913918467823,-0.274913918467823,-0.5,0.450172163064354,0.2679375610948276,0.2679375610948276,0.0,-0.5402065956772246,0.0,-216.08263827088996,0.45489891742366945,-0.38453943619412617
90000,-181.03211436117638,0.0,500.0,0.0,1.2,1.0,-0.4614539241410166,-0.4614539241410166,-0.4500000000000001,0.025306619965129867,0.3114248808737747,-0.3114248808737747,-0.5,0.37715023825245075,0.2653510693518442,0.2653510693518442,0.0,-0.45258028590294086,0.0,-181.03211436117638,0.49747239743577215,-0.4621298276035229
95000,-174.83094138551317,0.0,500.0,0.0,1.2,1.0,-0.45466018479452674,-0.45466018479452674,-0.4500000000000001,0.027834855234199304,0.317884436056757,-0.317884436056757,-0.5,0.3642311278864861,0.26693665494026764,0.26693665494026764,0.0,-0.43707735346378324,0.0,-174.83094138551317,0.5151250229187279,-0.47201065168219314
100000,-198.72312886192745,0.0,500.0,0.0,1.2,1.0,-0.45431105285307616,-0.45431105285307616,-0.4500000000000001,0.03377823144434213,0.2929967407688256,-0.2929967407688256,-0.5,0.4140065184623488,0.2554658909204546,0.2554658909204546,0.0,-0.4968078221548186,0.0,-198.72312886192745,0.5418162734106231,-0.4212771237810982
105000,-201.4669422109971,0.0,500.0,0.0,1.2,1.0,-0.46100069718759373,-0.46100069718759373,-0.4500000000000001,0.037262142415374636,0.2901386018635445,-0.2901386018635445,-0.5,0.419722796272911,0.2524589413025167,0.2524589413025167,0.0,-0.5036673555274931,0.0,-201.4669422109971,0.5285244762723432,-0.4109201728540029
110000,-183.50561037437157,0.0,500.0,0.0,1.2,1.0,-0.42862658240083,-0.42862658240083,-0.4500000000000001,0.027097681328544142,0.30884832252669636,-0.30884832252669636,-0.5,0.3823033549466073,0.2502238094727125,0.2502238094727125,0.0,-0.4587640259359288,0.0,-183.50561037437157,0.5863415205016504,-0.43730820169955337
115000,-189.57291871501388,0.0,500.0,0.0,1.2,1.0,-0.45146860118459325,-0.45146860118459325,-0.4500000000000001,0.03345395309825188,0.3025282096718604,-0.3025282096718604,-0.5,0.39494358065627916,0.2550250199156194,0.2550250199156194,0.0,-0.473932296787535,0.0,-189.57291871501388,0.5643621801130859,-0.43220388284875766
120000,-190.8742818220525,0.0,500.0,0.0,1.2,1.0,-0.44962831926375285,-0.44962831926375285,-0.4500000000000001,0.028744370817756045,0.30117262310202875,-0.30117262310202875,-0.5,0.3976547537959425,0.25316689686898763,0.25316689686898763,0.0,-0.477185704555131,0.0,-190.8742818220525,0.5483652861992493,-0.43185854956360425
125000,-185.08732452301385,0.0,500.0,0.0,1.2,1.0,-0.4296014587960773,-0.4296014587960773,-0.4500000000000001,0.02297016323696213,0.3072007036218604,-0.3072007036218604,-0.5,0.38559859275627917,0.24957150846888324,0.24957150846888324,0.0,-0.462718311307535,0.0,-185.08732452301385,0.5930223216602931,-0.4284038942700189
130000,-190.8794016864251,0.0,500.0,0.0,1.2,1.0,-0.43250205368751776,-0.43250205368751776,-0.4500000000000001,0.020913919110850825,0.3011672899099739,-0.3011672899099739,-0.5,0.39766542018005224,0.2463998320559916,0.2463998320559916,0.0,-0.4771985042160627,0.0,-190.8794016864251,0.5953150861204346,-0.41809532777783187
135000,-194.6027964383833,0.0,500.0,0.0,1.2,1.0,-0.4453866683035376,-0.4453866683035376,-0.4500000000000001,0.02566001733935755,0.2972887537100174,-0.2972887537100174,-0.5,0.4054224925799652,0.2526717298973622,0.2526717298973622,0.0,-0.4865069910959582,0.0,-194.6027964383833,0.5765892462688587,-0.41574084474640516
140000,-170.70841965291322,0.0,500.0,0.0,1.2,1.0,-0.4085764694479353,-0.4085764694479353,-0.4500000000000001,0.0414575325503894,0.32324251983989327,-0.32324251983989327,-0.5,0.355642540943569,0.2547730050335372,0.2547730050335372,0.0,-0.42677104913228286,0.0,-170.70841965291322,0.6359765424118847,-0.4426901831212077
145000,-173.27387367606454,0.0,500.0,0.0,1.2,1.0,-0.4208989429563434,-0.4208989429563434,-0.4500000000000001,0.032306335492256824,0.3200863595701094,-0.3200863595701094,-0.5,0.36098723682513434,0.25415476817085675,0.25415476817085675,0.0,-0.43318468419016126,0.0,-173.27387367606454,0.620226333529617,-0.43759315671147964
150000,-168.73856282412035,0.0,500.0,0.0,1.2,1.0,-0.4176906085478759,-0.4176906085478759,-0.4500000000000001,0.034440836700254954,0.3253465265665949,-0.3253465265665949,-0.5,0.3515386725502508,0.2554532585131428,0.2554532585131428,0.0,-0.42184640706030085,0.0,-168.73856282412035,0.6479713905087592,-0.431564638431502
155000,-172.86722635145622,0.0,500.0,0.0,1.2,1.0,-0.40618126307431246,-0.40618126307431246,-0.4500000000000001,0.04381873692568753,0.3264867405248583,-0.3264867405248583,-0.5,0.3601400548988672,0.24814371370316293,0.24814371370316293,0.0,-0.4321680658786406,0.0,-172.86722635145622,0.680726888499041,-0.42524316289713
160000,-145.94515530170145,0.0,500.0,0.0,1.2,1.0,-0.3858128102052018,-0.3858128102052018,-0.4500000000000001,0.06419272964027328,0.3530721433894108,-0.3530721433894108,-0.5,0.3040524068785448,0.24910224050191143,0.24910224050191143,0.0,-0.36486288825425367,0.0,-145.94515530170145,0.7190929747817555,-0.4577376535749929
165000,-140.10445219527432,0.0,500.0,0.0,1.2,1.0,-0.3715822777713958,-0.3715822777713958,-0.4500000000000001,0.07841772222860419,0.36231286211267527,-0.36231286211267527,-0.5,0.2918842754068215,0.24770919719927312,0.24770919719927312,0.0,-0.35026113048818575,0.0,-140.10445219527432,0.7432616610959694,-0.4499063398154801
170000,-146.98834866685203,0.0,500.0,0.0,1.2,1.0,-0.3749196400241791,-0.3749196400241791,-0.4500000000000001,0.07536181853908253,0.3603589034086903,-0.3603589034086903,-0.5,0.3062257263892748,0.2516714484001384,0.2516714484001384,0.0,-0.36747087166712983,0.0,-146.98834866685203,0.7229922302784492,-0.4508925233421429
175000,-135.46257932927213,0.0,500.0,0.0,1.2,1.0,-0.35365086386414774,-0.35365086386414774,-0.4500000000000001,0.09640491169281208,0.37084465278439566,-0.37084465278439566,-0.5,0.2822137069359835,0.2460564756977865,0.2460564756977865,0.0,-0.33865644832318026,0.0,-135.46257932927213,0.7547972744686843,-0.44412322177553754
180000,-99.79726815880632,0.0,500.0,0.0,1.2,1.0,-0.3211394443874486,-0.3211394443874486,-0.4500000000000001,0.1288605556125514,0.4069577859123347,-0.4069577859123347,-0.5,0.20791097533084646,0.2438658226045423,0.2438658226045423,0.0,-0.24949317039701577,0.0,-99.79726815880632,0.812644269598957,-0.44964628628016806
185000,-113.8294084408731,0.0,500.0,0.0,1.2,1.0,-0.34315668297880847,-0.34315668297880847,-0.4500000000000001,0.10684331702119153,0.3884161404240403,-0.3884161404240403,-0.5,0.23714460091848594,0.2513453293031726,0.2513453293031726,0.0,-0.28457352110218315,0.0,-113.8294084408731,0.7835330622942848,-0.457062165681073
190000,-107.1267487296303,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.3302533031321728,-0.3302533031321728,-0.4500000000000001,0.11974669686782717,0.39469668071636804,-0.39469668071636804,-0.5,0.22318072652006316,0.2506496749074166,0.2506496749074166,0.0,-0.2678168718240758,0.0,-107.1267487296303,0.7859206949985903,-0.4539449312928594
195000,-116.0363304086047,0.0,500.0,0.0,1.2,1.0,-0.33823668333844364,-0.33823668333844364,-0.4500000000000001,0.11176331666155634,0.3888951275553634,-0.3888951275553634,-0.5,0.24174235501792635,0.2526799578571429,0.2526799578571429,0.0,-0.2900908260215116,0.0,-116.0363304086047,0.7900263355007299,-0.4522659785785562
200000,-122.8404292408103,0.0,500.0,0.0,1.2,1.0,-0.3501576539648701,-0.3501576539648701,-0.4500000000000001,0.10071310574936833,0.3790445608392677,-0.3790445608392677,-0.5,0.2559175609183551,0.2534625297235996,0.2534625297235996,0.0,-0.3071010731020261,0.0,-122.8404292408103,0.7612102642355845,-0.46009749187942545
