timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
105000,-196.66613489517303,0.0,500.0,0.0,1.2,1.0,-0.3161311236987272,-0.3161311236987272,-0.4500000000000001,0.13386887630127284,0.41319521994453956,-0.41319521994453956,-0.6999999999999998,0.40972111436494346,0.241499488868335,0.241499488868335,0.0,-0.4916653372379321,0.0,-196.66613489517303,0.8037568398359678,-0.49510533038764765
110000,-154.70235915569822,0.0,500.0,0.0,1.2,1.0,-0.2647380742776509,-0.2647380742776509,-0.4500000000000001,0.1852619257223492,0.4752643029253605,-0.4752643029253605,-0.6999999999999998,0.32229658157437135,0.23545304494975744,0.23545304494975744,0.0,-0.3867558978892456,0.0,-154.70235915569822,0.9074648302344062,-0.4687910943883163
115000,-123.43031679433668,0.0,500.0,0.0,1.2,1.0,-0.21550007161084078,-0.21550007161084078,-0.4500000000000001,0.2344999283891592,0.5227854355855581,-0.5227854355855581,-0.6999999999999998,0.257146493321535,0.22254449871015955,0.22254449871015955,0.0,-0.308575791985842,0.0,-123.43031679433668,0.9554961716848127,-0.35777898328660057
120000,-118.52622550377637,0.0,500.0,0.0,1.2,1.0,-0.20740414984232775,-0.20740414984232775,-0.4500000000000001,0.24259585015767227,0.5275820232654866,-0.5275820232654866,-0.6999999999999998,0.24692963646620114,0.21960251417813545,0.21960251417813545,0.0,-0.29631556375944135,0.0,-118.52622550377637,0.961443990529983,-0.334735845053881
125000,-92.62000904812467,0.0,500.0,0.0,1.2,1.0,-0.18798499442879912,-0.18798499442879912,-0.4500000000000001,0.26201500557120083,0.565181457604606,-0.565181457604606,-0.6999999999999998,0.19295835218359292,0.2121995531803154,0.2121995531803154,0.0,-0.2315500226203115,0.0,-92.62000904812467,0.9712744115194076,-0.31920933420132674
130000,-104.20709607943755,0.0,500.0,0.0,1.2,1.0,-0.2015551023145249,-0.2015551023145249,-0.4500000000000001,0.24844489768547512,0.5480313182174869,-0.5480313182174869,-0.6999999999999998,0.21709811683216163,0.21886562333608817,0.21886562333608817,0.0,-0.26051774019859386,0.0,-104.20709607943755,0.9369416898937466,-0.3739143045004339
135000,-110.71549471837935,0.0,500.0,0.0,1.2,1.0,-0.20041574503685264,-0.20041574503685264,-0.4500000000000001,0.24958425496314737,0.5385399035356969,-0.5385399035356969,-0.6999999999999998,0.23065728066329025,0.21713132548005146,0.21713132548005146,0.0,-0.27678873679594823,0.0,-110.71549471837935,0.9277643979986633,-0.37339861711202266
140000,-140.40101911548948,0.0,500.0,0.0,1.2,1.0,-0.22232687182248786,-0.22232687182248786,-0.4500000000000001,0.22767312817751212,0.49524851378991125,-0.49524851378991125,-0.6999999999999998,0.2925021231572696,0.21914910203017524,0.21914910203017524,0.0,-0.35100254778872353,0.0,-140.40101911548948,0.9050575105135331,-0.37662734317269714
145000,-109.49413806644115,0.0,500.0,0.0,1.2,1.0,-0.1949868698709514,-0.1949868698709514,-0.4500000000000001,0.25501313012904864,0.5403210486531066,-0.5403210486531066,-0.6999999999999998,0.22811278763841905,0.21369167630235372,0.21369167630235372,0.0,-0.2737353451661028,0.0,-109.49413806644115,0.9290670560526098,-0.3403503386428483
150000,-89.69988593318841,0.0,500.0,0.0,1.2,1.0,-0.1847224409032484,-0.1847224409032484,-0.4500000000000001,0.2652775590967516,0.5691876663474336,-0.5691876663474336,-0.6999999999999998,0.18687476236080897,0.21150894029201942,0.21150894029201942,0.0,-0.22424971483297076,0.0,-89.69988593318841,0.9434477170089608,-0.331230526688872
155000,-57.63538898687521,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.16497850604589082,-0.16497850604589082,-0.4500000000000001,0.2850214939541092,0.616681231447272,-0.616681231447272,-0.6999999999999998,0.12007372705599004,0.20721562369628987,0.20721562369628987,0.0,-0.144088472467188,0.0,-57.63538898687521,0.9568012677707947,-0.29791592938416067
160000,-61.165206614186005,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.17030717438641643,-0.17030717438641643,-0.4500000000000001,0.2796928256135836,0.612227214292357,-0.612227214292357,-0.6999999999999998,0.1274275137795541,0.20940900370590151,0.20940900370590151,0.0,-0.15291301653546494,0.0,-61.165206614186005,0.9755626046458351,-0.28365755941612736
165000,-88.1103708768943,0.0,500.0,0.0,1.2,1.0,-0.18651194111508487,-0.18651194111508487,-0.4500000000000001,0.26348805888491517,0.5717694499568242,-0.5717694499568242,-0.6999999999999998,0.1835632726601964,0.21289678144151758,0.21289678144151758,0.0,-0.22027592719223565,0.0,-88.1103708768943,0.9431572951842405,-0.34327957922921104
170000,-90.01702766923917,0.0,500.0,0.0,1.2,1.0,-0.19303913406481898,-0.19303913406481898,-0.4500000000000001,0.256960865935181,0.569358393765935,-0.569358393765935,-0.6999999999999998,0.18753547431091477,0.2156038660372705,0.2156038660372705,0.0,-0.22504256917309773,0.0,-90.01702766923917,0.9425828784327762,-0.35789407747871144
175000,-84.97841826863502,0.0,500.0,0.0,1.2,1.0,-0.1902855574880063,-0.1902855574880063,-0.4500000000000001,0.2597144425119937,0.5764304124971972,-0.5764304124971972,-0.6999999999999998,0.17703837139298953,0.2159177403974243,0.2159177403974243,0.0,-0.21244604567158745,0.0,-84.97841826863502,0.9436727561180892,-0.3530617357919181
180000,-25.286496305902887,0.0,500.0,0.0,1.2,1.0,-0.15314215796220523,-0.15314215796220523,-0.4500000000000001,0.2968578420377948,0.6845560727085551,-0.6845560727085551,-0.6999999999999998,0.052680200637297746,0.2176702508398543,0.2176702508398543,0.0,-0.06321624076475729,0.0,-25.286496305902887,1.0119938740410077,-0.2788572378191523
185000,-22.71503865164983,0.0,500.0,0.0,1.2,1.0,-0.14876489804562998,-0.14876489804562998,-0.4500000000000001,0.3012351019543701,0.6858881756521,-0.6858881756521,-0.6999999999999998,0.04732299719093713,0.2157300969652892,0.2157300969652892,0.0,-0.05678759662912456,0.0,-22.71503865164983,1.0019602968729502,-0.2852844090218515
190000,-19.715975306448115,0.0,500.0,0.0,1.2,1.0,-0.14037531915584775,-0.14037531915584775,-0.4500000000000001,0.3096246808441523,0.6975175738578496,-0.6975175738578496,-0.6999999999999998,0.04107494855510025,0.21772701251704357,0.21772701251704357,0.0,-0.049289938266120305,0.0,-19.715975306448115,1.0249425645706665,-0.27314944841596
195000,-36.3648781823944,0.0,500.0,0.0,1.2,1.0,-0.12131965481816744,-0.12131965481816744,-0.4500000000000001,0.3286803451818326,0.6559208664896692,-0.6559208664896692,-0.6999999999999998,0.07576016287998835,0.21248939666851407,0.21248939666851407,0.0,-0.09091219545598603,0.0,-36.3648781823944,0.9979955897241453,-0.2550506053823098
200000,-51.62115865354919,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.11577847056966825,-0.11577847056966825,-0.4500000000000001,0.3342215294303318,0.6386364521921323,-0.6386364521921323,-0.6999999999999998,0.10754408052822749,0.21122372595595,0.21122372595595,0.0,-0.12905289663387298,0.0,-51.62115865354919,0.992041507745546,-0.24091175945921292
