timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-286.5305587236463,0.0,500.0,0.0,1.2,1.0,0.5394169528319656,0.5394169528319656,0.4500000000000001,0.08941695283196549,0.282142935194682,0.282142935194682,0.6999999999999998,0.596938664007597,0.26326785401783326,0.26326785401783326,0.0,-0.7163263968091166,0.0,-286.5305587236463,0.4195407131408934,0.34733542220209473
60000,-268.6335700015085,0.0,500.0,0.0,1.2,1.0,0.49716384341574693,0.49716384341574693,0.4500000000000001,0.048538307428485,0.30824271041446655,0.30824271041446655,0.6999999999999998,0.5596532708364764,0.26296069078178713,0.26296069078178713,0.0,-0.6715839250037716,0.0,-268.6335700015085,0.48525288596444976,0.4185998081235704
65000,-255.93977260963902,0.0,500.0,0.0,1.2,1.0,0.48593455721127465,0.48593455721127465,0.4500000000000001,0.03680950600651901,0.3267544982776096,0.3267544982776096,0.6999999999999998,0.5332078596034148,0.26674871536669037,0.26674871536669037,0.0,-0.6398494315240976,0.0,-255.93977260963902,0.49051974923905556,0.445363532683941
70000,-248.95836591801498,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.45705219712356665,0.45705219712356665,0.4500000000000001,0.01330356780098218,0.33693571636956154,0.33693571636956154,0.6999999999999998,0.5186632623291978,0.2586344465366733,0.2586344465366733,0.0,-0.6223959147950373,0.0,-248.95836591801498,0.5468768953774977,0.47919898878811973
75000,-253.0475021420438,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.46278381489040804,0.46278381489040804,0.4500000000000001,0.018220725711870948,0.33097239270951917,0.33097239270951917,0.6999999999999998,0.5271822961292583,0.2603537613739491,0.2603537613739491,0.0,-0.6326187553551099,0.0,-253.0475021420438,0.5632997029895151,0.4699549734106256
80000,-243.4355111745919,0.0,500.0,0.0,1.2,1.0,0.4486823961361092,0.4486823961361092,0.4500000000000001,0.020734589505216974,0.3449898795370536,0.3449898795370536,0.6999999999999998,0.5071573149470662,0.2614131966310452,0.2614131966310452,0.0,-0.6085887779364794,0.0,-243.4355111745919,0.5307658559438524,0.4944999714439885
85000,-245.36586762157827,0.0,500.0,0.0,1.2,1.0,0.432433696823612,0.432433696823612,0.4500000000000001,0.021029310761240892,0.3421747763851982,0.3421747763851982,0.6999999999999998,0.5111788908782882,0.24986123365339655,0.24986123365339655,0.0,-0.6134146690539458,0.0,-245.36586762157827,0.6036521823024564,0.4872210140506971
90000,-230.06660046874055,0.0,500.0,0.0,1.2,1.0,0.40626375988512925,0.40626375988512925,0.4500000000000001,0.04397415601170287,0.36448620764975337,0.36448620764975337,0.6999999999999998,0.4793054176432094,0.2506507485931604,0.2506507485931604,0.0,-0.5751665011718512,0.0,-230.06660046874055,0.6656208140340678,0.513730341192069
95000,-220.07198336563025,0.0,500.0,0.0,1.2,1.0,0.3822144967322669,0.3822144967322669,0.4500000000000001,0.06780311146135864,0.37906169092512243,0.37906169092512243,0.6999999999999998,0.45848329867839654,0.24598795404079635,0.24598795404079635,0.0,-0.5501799584140759,0.0,-220.07198336563025,0.7046384752310831,0.5271931551569774
100000,-213.50503250201783,0.0,500.0,0.0,1.2,1.0,0.3668286319512321,0.3668286319512321,0.4500000000000001,0.08317136804876785,0.38863849426789066,0.38863849426789066,0.6999999999999998,0.4448021510458704,0.24256044471747765,0.24256044471747765,0.0,-0.5337625812550444,0.0,-213.50503250201783,0.7199873250472933,0.5316838094002112
105000,-212.56153797236487,0.0,500.0,0.0,1.2,1.0,0.3783447693213889,0.3783447693213889,0.4500000000000001,0.07165842212733442,0.3900144237903013,0.3900144237903013,0.6999999999999998,0.44283653744242657,0.24820301809097223,0.24820301809097223,0.0,-0.5314038449309119,0.0,-212.56153797236487,0.7023773375250199,0.5465038638367644
110000,-202.15310807606298,0.0,500.0,0.0,1.2,1.0,0.358187912929561,0.358187912929561,0.4500000000000001,0.09181208707043902,0.40519338405574146,0.40519338405574146,0.6999999999999998,0.42115230849179786,0.2463117973391204,0.2463117973391204,0.0,-0.5053827701901574,0.0,-202.15310807606298,0.7256048052401378,0.5498670977798884
115000,-225.78800188450177,0.0,500.0,0.0,1.2,1.0,0.38136740571244226,0.38136740571244226,0.4500000000000001,0.06867798877608161,0.37072583058510145,0.37072583058510145,0.6999999999999998,0.4703916705927122,0.24099319986010306,0.24099319986010306,0.0,-0.5644700047112546,0.0,-225.78800188450177,0.6979608213301443,0.5109935721447205
120000,-206.55483091340062,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.361970962878902,0.361970962878902,0.4500000000000001,0.08802903712109801,0.39877420491795734,0.39877420491795734,0.6999999999999998,0.4303225644029181,0.24413825894529767,0.24413825894529767,0.0,-0.5163870772835016,0.0,-206.55483091340062,0.7525811061268775,0.5263360348843825
125000,-204.24187021044546,0.0,500.0,0.0,1.2,1.0,0.35029306398043547,0.35029306398043547,0.4500000000000001,0.09970693601956453,0.40214727260976724,0.40214727260976724,0.6999999999999998,0.4255038962717611,0.2423140878836728,0.2423140878836728,0.0,-0.5106046755261132,0.0,-204.24187021044546,0.7784027787877773,0.512687430300851
130000,-155.88905390072162,0.0,500.0,0.0,1.2,1.0,0.28854347283999726,0.28854347283999726,0.4500000000000001,0.16145652716000275,0.47266179639478095,0.47266179639478095,0.6999999999999998,0.32476886229317004,0.24317607338092187,0.24317607338092187,0.0,-0.3897226347518041,0.0,-155.88905390072162,0.8383158036882264,0.5278732459537891
135000,-166.42806550130777,0.0,500.0,0.0,1.2,1.0,0.27324963688054255,0.27324963688054255,0.4500000000000001,0.17675036311945747,0.45729240447725966,0.45729240447725966,0.6999999999999998,0.34672513646105757,0.22929807089907323,0.22929807089907323,0.0,-0.416070163753269,0.0,-166.42806550130777,0.8549026317203261,0.4727845784189796
140000,-149.14458454056492,0.0,500.0,0.0,1.2,1.0,0.26590303909590823,0.26590303909590823,0.4500000000000001,0.18409696090409178,0.48253460583199587,0.48253460583199587,0.6999999999999998,0.31071788445951015,0.2295442225857776,0.2295442225857776,0.0,-0.3728614613514121,0.0,-149.14458454056492,0.8949764277007741,0.47225480170592865
145000,-155.1436419315832,0.0,500.0,0.0,1.2,1.0,0.25527035250371155,0.25527035250371155,0.4500000000000001,0.19472964749628843,0.4737493707341872,0.4737493707341872,0.6999999999999998,0.3232159206907985,0.22220080360726013,0.22220080360726013,0.0,-0.38785910482895813,0.0,-155.1436419315832,0.863112487514221,0.44316836619415284
150000,-143.1218536935857,0.0,500.0,0.0,1.2,1.0,0.24373773965921938,0.24373773965921938,0.4500000000000001,0.20626226034078063,0.491352409649031,0.491352409649031,0.6999999999999998,0.2981705285283035,0.221470519781801,0.221470519781801,0.0,-0.35780463423396425,0.0,-143.1218536935857,0.9146369847964738,0.40477738655196777
155000,-148.82120894698434,0.0,500.0,0.0,1.2,1.0,0.2567855721982177,0.2567855721982177,0.4500000000000001,0.19321442780178233,0.48340650354037235,0.48340650354037235,0.6999999999999998,0.3100441853062177,0.2240987425289821,0.2240987425289821,0.0,-0.3720530223674612,0.0,-148.82120894698434,0.9225085971898335,0.42269680549923444
160000,-135.1038536557934,0.0,500.0,0.0,1.2,1.0,0.24833357336767506,0.24833357336767506,0.4500000000000001,0.20166642663232495,0.5039822336559704,0.5039822336559704,0.6999999999999998,0.28146636178290285,0.2245993086365636,0.2245993086365636,0.0,-0.3377596341394834,0.0,-135.1038536557934,0.9229292960939892,0.4308078699857928
165000,-152.2549369618596,0.0,500.0,0.0,1.2,1.0,0.2530569518445175,0.2530569518445175,0.4500000000000001,0.19694304815548253,0.47805968557812334,0.47805968557812334,0.6999999999999998,0.3171977853372075,0.22221083310261178,0.22221083310261178,0.0,-0.380637342404649,0.0,-152.2549369618596,0.9072624199157514,0.4227684537732859
170000,-141.25395222301447,0.0,500.0,0.0,1.2,1.0,0.24248128807847324,0.24248128807847324,0.4500000000000001,0.20751871192152674,0.4941168213793502,0.4941168213793502,0.6999999999999998,0.29427906713128016,0.22063207392715753,0.22063207392715753,0.0,-0.3531348805575361,0.0,-141.25395222301447,0.9005173112179731,0.3981066180179681
175000,-104.48415739301932,0.0,500.0,0.0,1.2,1.0,0.2088895543770255,0.2088895543770255,0.4500000000000001,0.2411104456229745,0.5488019225511491,0.5488019225511491,0.6999999999999998,0.21767532790212357,0.21744180328311757,0.21744180328311757,0.0,-0.26121039348254826,0.0,-104.48415739301932,0.9220282829946655,0.354443293448692
180000,-151.03925127690098,0.0,500.0,0.0,1.2,1.0,0.21571739722024655,0.21571739722024655,0.4500000000000001,0.23428260277975346,0.4797344252211861,0.4797344252211861,0.6999999999999998,0.31466510682687704,0.2074087286378113,0.2074087286378113,0.0,-0.37759812819225236,0.0,-151.03925127690098,0.8453293549147759,0.342788836699635
185000,-137.1609133052708,0.0,500.0,0.0,1.2,1.0,0.20884184749175433,0.20884184749175433,0.4500000000000001,0.24115815250824568,0.4999736680964802,0.4999736680964802,0.6999999999999998,0.285751902719314,0.20666675609131677,0.20666675609131677,0.0,-0.34290228326317673,0.0,-137.1609133052708,0.8536210825792282,0.35859748337500175
190000,-134.2518806875821,0.0,500.0,0.0,1.2,1.0,0.19617297559880367,0.19617297559880367,0.4500000000000001,0.2538270244011963,0.5049302938199766,0.5049302938199766,0.6999999999999998,0.2796914180991291,0.20397570958691086,0.20397570958691086,0.0,-0.33562970171895495,0.0,-134.2518806875821,0.8517835907159644,0.3048169814365939
195000,-146.2020615281659,0.0,500.0,0.0,1.2,1.0,0.19953709144124135,0.19953709144124135,0.4500000000000001,0.2504629085587587,0.48808917850895994,0.48808917850895994,0.6999999999999998,0.30458762818367885,0.20346646243509284,0.20346646243509284,0.0,-0.36550515382041465,0.0,-146.2020615281659,0.83263705689647,0.30412882685164877
200000,-182.08765083994348,0.0,500.0,0.0,1.2,1.0,0.20069842283828987,0.20069842283828987,0.4500000000000001,0.24930157716171014,0.4349522297233053,0.4349522297233053,0.6999999999999998,0.3793492725832153,0.19732563296783867,0.19732563296783867,0.0,-0.45521912709985846,0.0,-182.08765083994348,0.7200354304140102,0.2879874831689021
