timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-257.2283616674169,0.0,500.0,0.0,1.2,1.0,0.671354429767501,0.671354429767501,0.4500000000000001,0.22135442976750108,0.2320537899297741,0.2320537899297741,0.5,0.5358924201404518,0.28902435769661183,0.28902435769661183,0.0,-0.6430709041685422,0.0,-257.2283616674169,0.4590587519364892,0.24913959592897963
60000,-219.46412936021767,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5441321416298198,0.5441321416298198,0.4500000000000001,0.09679332522374133,0.27139153191644005,0.27139153191644005,0.5,0.4572169361671199,0.27301923824062235,0.27301923824062235,0.0,-0.5486603234005438,0.0,-219.46412936021767,0.5031625938574281,0.3781254714322902
65000,-224.09765379026732,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5471763945333747,0.5471763945333747,0.4500000000000001,0.1016693021053588,0.26656494396847163,0.26656494396847163,0.5,0.46687011206305673,0.2687257115363178,0.2687257115363178,0.0,-0.560244134475668,0.0,-224.09765379026732,0.47554344445844066,0.36824928609997254
70000,-189.84440561375354,0.0,500.0,0.0,1.2,1.0,0.4744062857626154,0.4744062857626154,0.4500000000000001,0.032015100958556135,0.3022454108190068,0.3022454108190068,0.5,0.39550917836198646,0.2628264196212159,0.2628264196212159,0.0,-0.4746110140343837,0.0,-189.84440561375354,0.5387267685685656,0.44066746352390157
75000,-193.61700213466696,0.0,500.0,0.0,1.2,1.0,0.4678355644415756,0.4678355644415756,0.4500000000000001,0.025570948035164954,0.2983156227763885,0.2983156227763885,0.5,0.403368754447223,0.25785694204571163,0.25785694204571163,0.0,-0.48404250533666754,0.0,-193.61700213466696,0.5553525856167417,0.4405220669007496
80000,-202.20902912533597,0.0,500.0,0.0,1.2,1.0,0.468773951312107,0.468773951312107,0.4500000000000001,0.02029129347017377,0.28936559466110845,0.28936559466110845,0.5,0.42126881067778316,0.25453558618136446,0.25453558618136446,0.0,-0.5055225728133398,0.0,-202.20902912533597,0.5046931733764742,0.41610388238192003
85000,-191.00577862427318,0.0,500.0,0.0,1.2,1.0,0.4371716687804072,0.4371716687804072,0.4500000000000001,0.013334436983223702,0.30103564726638216,0.30103564726638216,0.5,0.3979287054672356,0.24814310220360836,0.24814310220360836,0.0,-0.4775144465606827,0.0,-191.00577862427318,0.5741865369468172,0.43622820128843987
90000,-183.7027542627749,0.0,500.0,0.0,1.2,1.0,0.4317778570853501,0.4317778570853501,0.4500000000000001,0.01822214291464989,0.3086429643096097,0.3086429643096097,0.5,0.3827140713807806,0.24872380816566012,0.24872380816566012,0.0,-0.45925688565693673,0.0,-183.7027542627749,0.5108609281101051,0.441519638526001
95000,-182.37353665553252,0.0,500.0,0.0,1.2,1.0,0.4125183673968506,0.4125183673968506,0.4500000000000001,0.03748163260314943,0.3100275659838202,0.3100275659838202,0.5,0.37994486803235966,0.24223371557781406,0.24223371557781406,0.0,-0.4559338416388315,0.0,-182.37353665553252,0.5354610417901321,0.44788312096389576
100000,-173.72613199217014,0.0,500.0,0.0,1.2,1.0,0.3807299685403124,0.3807299685403124,0.4500000000000001,0.06927003145968764,0.3190352791748227,0.3190352791748227,0.5,0.3619294416503545,0.23288861628136795,0.23288861628136795,0.0,-0.43431532998042544,0.0,-173.72613199217014,0.5780906356265422,0.45032831473569307
105000,-161.45843918299175,0.0,500.0,0.0,1.2,1.0,0.3632109028352036,0.3632109028352036,0.4500000000000001,0.08678909716479652,0.33181412585105013,0.33181412585105013,0.5,0.3363717482978998,0.23185926600167517,0.23185926600167517,0.0,-0.4036460979574797,0.0,-161.45843918299175,0.6183033394330305,0.46433816966454744
110000,-148.62984320468377,0.0,500.0,0.0,1.2,1.0,0.3055833624079655,0.3055833624079655,0.4500000000000001,0.1444166375920345,0.34517724666178784,0.34517724666178784,0.5,0.3096455066764244,0.21972739684863055,0.21972739684863055,0.0,-0.3715746080117092,0.0,-148.62984320468377,0.701561767845224,0.42321194154269026
115000,-133.39018955388843,0.0,500.0,0.0,1.2,1.0,0.288394870178218,0.288394870178218,0.4500000000000001,0.161605129821782,0.3610518858813663,0.3610518858813663,0.5,0.27789622823726734,0.219562259517169,0.219562259517169,0.0,-0.3334754738847209,0.0,-133.39018955388843,0.7251145159346022,0.42763690285082573
120000,-153.692035028678,0.0,500.0,0.0,1.2,1.0,0.3372852588682476,0.3372852588682476,0.4500000000000001,0.1127147411317524,0.3399041301784604,0.3399041301784604,0.5,0.3201917396430791,0.22596028693152068,0.22596028693152068,0.0,-0.38423008757169497,0.0,-153.692035028678,0.6411180336799026,0.45889184348784023
125000,-153.20611652769816,0.0,500.0,0.0,1.2,1.0,0.3156599608410186,0.3156599608410186,0.4500000000000001,0.13434003915898138,0.3404102952836478,0.3404102952836478,0.5,0.31917940943270434,0.22091111793575163,0.22091111793575163,0.0,-0.38301529131924517,0.0,-153.20611652769816,0.6525285637056386,0.44189862628269794
130000,-163.0321854859989,0.0,500.0,0.0,1.2,1.0,0.3127805094124382,0.3127805094124382,0.4500000000000001,0.13721949058756183,0.3301748067854177,0.3301748067854177,0.5,0.33965038642916456,0.22031610269808422,0.22031610269808422,0.0,-0.4075804637149974,0.0,-163.0321854859989,0.6524268491998448,0.42597615763419616
135000,-159.7577829268717,0.0,500.0,0.0,1.2,1.0,0.2998804383839166,0.2998804383839166,0.4500000000000001,0.1501195616160834,0.33358564278450864,0.33358564278450864,0.5,0.33282871443098266,0.2184178527136269,0.2184178527136269,0.0,-0.39939445731717915,0.0,-159.7577829268717,0.6617107446627825,0.4141608981568849
140000,-151.85822167065325,0.0,500.0,0.0,1.2,1.0,0.2851151935210801,0.2851151935210801,0.4500000000000001,0.16488480647891987,0.34181435242640296,0.34181435242640296,0.5,0.31637129514719403,0.21536105436872147,0.21536105436872147,0.0,-0.37964555417663287,0.0,-151.85822167065325,0.6905765114183592,0.3944439614977354
145000,-151.26404677697982,0.0,500.0,0.0,1.2,1.0,0.30141435384177806,0.30141435384177806,0.4500000000000001,0.14858564615822198,0.3424332846073127,0.3424332846073127,0.5,0.3151334307853746,0.21681083841032303,0.21681083841032303,0.0,-0.37816011694244944,0.0,-151.26404677697982,0.6723199431186749,0.4281353118959119
150000,-155.8208698415135,0.0,500.0,0.0,1.2,1.0,0.2922911659267206,0.2922911659267206,0.4500000000000001,0.15770883407327937,0.33768659391509015,0.33768659391509015,0.5,0.32462681216981976,0.21501589410958652,0.21501589410958652,0.0,-0.38955217460378366,0.0,-155.8208698415135,0.6586043777988781,0.42707476952930257
155000,-139.86025622229644,0.0,500.0,0.0,1.2,1.0,0.3010346549855477,0.3010346549855477,0.4500000000000001,0.1489653450144523,0.3543122331017745,0.3543122331017745,0.5,0.29137553379645087,0.21766670541834127,0.21766670541834127,0.0,-0.3496506405557411,0.0,-139.86025622229644,0.6678654408067669,0.44460268935068553
160000,-132.75289615471016,0.0,500.0,0.0,1.2,1.0,0.2884709036920829,0.2884709036920829,0.4500000000000001,0.16152909630791715,0.361715733172177,0.361715733172177,0.5,0.27656853365564615,0.21586539528079512,0.21586539528079512,0.0,-0.3318822403867754,0.0,-132.75289615471016,0.6815191793968703,0.43483025533748326
165000,-123.69500223822192,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.29693623869568037,0.29693623869568037,0.4500000000000001,0.15306376130431965,0.3711510393351855,0.3711510393351855,0.5,0.257697921329629,0.2181517581853637,0.2181517581853637,0.0,-0.30923750559555474,0.0,-123.69500223822192,0.6853207419300584,0.45169111634810605
170000,-130.74420202548748,0.0,500.0,0.0,1.2,1.0,0.291535009509738,0.291535009509738,0.4500000000000001,0.15846499049026203,0.36380812289011727,0.36380812289011727,0.5,0.27238375421976546,0.2161747113209273,0.2161747113209273,0.0,-0.3268605050637186,0.0,-130.74420202548748,0.6853637623280228,0.4317103161823214
175000,-129.65893155865095,0.0,500.0,0.0,1.2,1.0,0.30693040748575,0.30693040748575,0.4500000000000001,0.14306959251424997,0.36493861295973856,0.36493861295973856,0.5,0.2701227740805228,0.2204690407156142,0.2204690407156142,0.0,-0.32414732889662734,0.0,-129.65893155865095,0.6633339174465225,0.44915160488593814
180000,-136.10050371448284,0.0,500.0,0.0,1.2,1.0,0.32331800742321937,0.32331800742321937,0.4500000000000001,0.12668199257678064,0.35822864196408033,0.35822864196408033,0.5,0.2835427160718394,0.2225896168804474,0.2225896168804474,0.0,-0.3402512592862072,0.0,-136.10050371448284,0.6278894278723282,0.4609175912507234
185000,-133.22397097284517,0.0,500.0,0.0,1.2,1.0,0.3059891706938552,0.3059891706938552,0.4500000000000001,0.14401082930614487,0.36122503023661945,0.36122503023661945,0.5,0.27754993952676105,0.21965199091401802,0.21965199091401802,0.0,-0.3330599274321132,0.0,-133.22397097284517,0.665652377770258,0.4461857539041241
190000,-107.65208769623374,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3029536589419871,0.3029536589419871,0.4500000000000001,0.14704634105801287,0.38786240864975663,0.38786240864975663,0.5,0.22427518270048674,0.22128701117004496,0.22128701117004496,0.0,-0.2691302192405841,0.0,-107.65208769623374,0.6789911717862662,0.4529206664085654
195000,-118.58001671940278,0.0,500.0,0.0,1.2,1.0,0.3138607962610768,0.3138607962610768,0.4500000000000001,0.1361392037389232,0.3764791492506222,0.3764791492506222,0.5,0.24704170149875562,0.22211255858503182,0.22211255858503182,0.0,-0.29645004179850676,0.0,-118.58001671940278,0.6418517856743576,0.46247132947322966
200000,-131.18679136918303,0.0,500.0,0.0,1.2,1.0,0.30257368656675565,0.30257368656675565,0.4500000000000001,0.14742631343324433,0.3633470923237678,0.3633470923237678,0.5,0.2733058153524645,0.21841418345135535,0.21841418345135535,0.0,-0.32796697842295736,0.0,-131.18679136918303,0.6706162832425788,0.43211337841866704
