timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
115000,-74.56443305182665,0.0,500.0,0.0,1.2,1.0,0.43561491500910443,0.43561491500910443,0.4500000000000001,0.05885186958566679,0.2626520183014385,0.2626520183014385,0.2999999999999999,0.15534256885797226,0.2634185240155297,0.2634185240155297,0.0,-0.18641108262956668,0.0,-74.56443305182665,0.5150662175778139,0.37375620807900833
120000,-111.1452369653426,0.0,500.0,0.0,1.2,1.0,0.5503583930002852,0.5503583930002852,0.4500000000000001,0.11132301227382638,0.23199625328175355,0.23199625328175355,0.2999999999999999,0.23155257701113016,0.2662299191277052,0.2662299191277052,0.0,-0.27786309241335616,0.0,-111.1452369653426,0.4502479311675452,0.3047951649083858
125000,-102.92720929227514,0.0,500.0,0.0,1.2,1.0,0.5139084508849388,0.5139084508849388,0.4500000000000001,0.09312777357335125,0.24004036717305727,0.24004036717305727,0.2999999999999999,0.21443168602557316,0.2646536454879306,0.2646536454879306,0.0,-0.2573180232306878,0.0,-102.92720929227514,0.46530800062069166,0.33132936391252066
130000,-107.69714327775463,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5269614792462777,0.5269614792462777,0.4500000000000001,0.10531090393478845,0.23384939536483856,0.23384939536483856,0.2999999999999999,0.22436904849532227,0.26266227355234434,0.26266227355234434,0.0,-0.2692428581943867,0.0,-107.69714327775463,0.43912725037501366,0.30798559087768396
135000,-99.60398916069626,0.0,500.0,0.0,1.2,1.0,0.5124340871517046,0.5124340871517046,0.4500000000000001,0.09176070830291078,0.24139037194176155,0.24139037194176155,0.2999999999999999,0.2075083107514505,0.26324283926701436,0.26324283926701436,0.0,-0.24900997290174065,0.0,-99.60398916069626,0.44840064591410167,0.33181156263175093
140000,-92.74656930098347,0.0,500.0,0.0,1.2,1.0,0.4839548359834182,0.4839548359834182,0.4500000000000001,0.07611313520568314,0.24621779768067212,0.24621779768067212,0.2999999999999999,0.19322201937704875,0.26384306707342636,0.26384306707342636,0.0,-0.23186642325245851,0.0,-92.74656930098347,0.49223958366293824,0.3482043031451471
145000,-66.87953993078864,0.0,500.0,0.0,1.2,1.0,0.3851419811195424,0.3851419811195424,0.4500000000000001,0.06852875401202044,0.2697861068251224,0.2697861068251224,0.2999999999999999,0.13933237485580968,0.25638713640335825,0.25638713640335825,0.0,-0.16719884982697164,0.0,-66.87953993078864,0.5295267343248692,0.36833129767757
150000,-67.35363635846903,0.0,500.0,0.0,1.2,1.0,0.3819031973630318,0.3819031973630318,0.4500000000000001,0.07024119718005221,0.2729561570062426,0.2729561570062426,0.2999999999999999,0.14032007574681035,0.25664927496612655,0.25664927496612655,0.0,-0.16838409089617243,0.0,-67.35363635846903,0.5508655906707924,0.37285166422491356
155000,-76.89482321291506,0.0,500.0,0.0,1.2,1.0,0.38795788873384107,0.38795788873384107,0.4500000000000001,0.06399934353738718,0.26099798865733637,0.26099798865733637,0.2999999999999999,0.16019754836023975,0.25361049549978365,0.25361049549978365,0.0,-0.19223705803228772,0.0,-76.89482321291506,0.576752862332464,0.3512202327070602
160000,-95.50915831659084,0.0,500.0,0.0,1.2,1.0,0.4213033297828001,0.4213033297828001,0.4500000000000001,0.04103170819530561,0.24271157879863317,0.24271157879863317,0.2999999999999999,0.19897741315956416,0.2553234047430662,0.2553234047430662,0.0,-0.23877289579147704,0.0,-95.50915831659084,0.5194836449406544,0.33352155485855145
165000,-92.85296794466569,0.0,500.0,0.0,1.2,1.0,0.4369919839303484,0.4369919839303484,0.4500000000000001,0.034614062721289446,0.2439601235919825,0.2439601235919825,0.2999999999999999,0.19344368321805347,0.25839704237565797,0.25839704237565797,0.0,-0.23213241986166416,0.0,-92.85296794466569,0.5136797167508076,0.33476307894112334
170000,-87.97419731665296,0.0,500.0,0.0,1.2,1.0,0.38121105540537575,0.38121105540537575,0.4500000000000001,0.06878894459462422,0.24613412219382919,0.24613412219382919,0.2999999999999999,0.18327957774302694,0.2551339384737618,0.2551339384737618,0.0,-0.21993549329163234,0.0,-87.97419731665296,0.5527956664567774,0.3371823131222585
175000,-84.34484345897339,0.0,500.0,0.0,1.2,1.0,0.35822261171311587,0.35822261171311587,0.4500000000000001,0.0917773882868841,0.2476825286094986,0.2476825286094986,0.2999999999999999,0.1757184238728613,0.2543982829761959,0.2543982829761959,0.0,-0.2108621086474336,0.0,-84.34484345897339,0.5852876511824161,0.32070611028175183
180000,-82.85731186250752,0.0,500.0,0.0,1.2,1.0,0.3419212555703808,0.3419212555703808,0.4500000000000001,0.10807874442961926,0.24926484038163552,0.24926484038163552,0.2999999999999999,0.17261939971355716,0.25383440964214976,0.25383440964214976,0.0,-0.20714327965626858,0.0,-82.85731186250752,0.5595360274912998,0.31919269715797216
185000,-70.806628808362,0.0,500.0,0.0,1.2,1.0,0.29762215656253216,0.29762215656253216,0.4500000000000001,0.15237784343746788,0.2562304359211536,0.2562304359211536,0.2999999999999999,0.14751381001742087,0.24992359910245565,0.24992359910245565,0.0,-0.177016572020905,0.0,-70.806628808362,0.5768645908463973,0.30760933956004816
190000,-67.64487170156222,0.0,500.0,0.0,1.2,1.0,0.2823692371931954,0.2823692371931954,0.4500000000000001,0.1676307628068046,0.25929537705758526,0.25929537705758526,0.2999999999999999,0.14092681604492158,0.24961903228714458,0.24961903228714458,0.0,-0.16911217925390587,0.0,-67.64487170156222,0.5803806866949478,0.30429052473389334
195000,-63.31265911739447,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.29340176129645157,0.29340176129645157,0.4500000000000001,0.15659823870354841,0.26424576882182577,0.26424576882182577,0.2999999999999999,0.1319013731612385,0.25569333173617453,0.25569333173617453,0.0,-0.15828164779348622,0.0,-63.31265911739447,0.5740113864099609,0.3189351759276683
200000,-57.94288854294316,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.2843196450789611,0.2843196450789611,0.4500000000000001,0.16568035492103886,0.26935381779551776,0.26935381779551776,0.2999999999999999,0.12071435113113177,0.2547900480640187,0.2547900480640187,0.0,-0.14485722135735812,0.0,-57.94288854294316,0.570647225629665,0.31940520810411427
