timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
75000,-49.19563825831323,0.0,500.0,1.2,0.0,1.0,-0.4006958151683648,-0.4006958151683648,-0.2999999999999999,0.10249091303815265,nan,nan,nan,0.0,0.31579317123245787,0.31579317123245787,-0.1229890956457832,0.0,-49.19563825831323,0.0,0.66825524895396,-0.6265085534254543
80000,-43.807617000635766,0.0,500.0,1.2,0.0,1.0,-0.38819473447704167,-0.38819473447704167,-0.2999999999999999,0.09126586875132447,nan,nan,nan,0.0,0.29207791426577295,0.29207791426577295,-0.10951904250158936,0.0,-43.807617000635766,0.0,0.6841757195993585,-0.5449311143996707
85000,-41.42599754830901,0.0,500.0,1.2,0.0,1.0,-0.3839999499666399,-0.3839999499666399,-0.2999999999999999,0.0863041615589771,nan,nan,nan,0.0,0.2870466916376689,0.2870466916376689,-0.10356499387077253,0.0,-41.42599754830901,0.0,0.6798673735426204,-0.5215883105366315
90000,-37.681154678533694,0.0,500.0,1.2,0.0,1.0,-0.37058151989026783,-0.37058151989026783,-0.2999999999999999,0.07850240558027849,nan,nan,nan,0.0,0.2831808307442496,0.2831808307442496,-0.09420288669633418,0.0,-37.681154678533694,0.0,0.7037322289588426,-0.482151856289702
95000,-16.45515668223482,0.0,500.0,1.2,0.0,1.0,-0.31593467289481403,-0.31593467289481403,-0.2999999999999999,0.03428157642132251,nan,nan,nan,0.0,0.26773882757278467,0.26773882757278467,-0.041137891705587015,0.0,-16.45515668223482,0.0,0.7874044205683579,-0.4540319409721837
100000,-18.97482464000512,0.0,500.0,1.2,0.0,1.0,-0.3204929274528958,-0.3204929274528958,-0.2999999999999999,0.03953088466667734,nan,nan,nan,0.0,0.26135052243842816,0.26135052243842816,-0.04743706160001281,0.0,-18.97482464000512,0.0,0.797773686206531,-0.4115625496024271
105000,-22.78271480134944,0.0,500.0,1.2,0.0,1.0,-0.32330070560615537,-0.32330070560615537,-0.2999999999999999,0.047463989169478034,nan,nan,nan,0.0,0.2629367554900072,0.2629367554900072,-0.05695678700337364,0.0,-22.78271480134944,0.0,0.8257938970347464,-0.4053922846274197
110000,-24.905382322003884,0.0,500.0,1.2,0.0,1.0,-0.32553821001289895,-0.32553821001289895,-0.2999999999999999,0.05188621317084138,nan,nan,nan,0.0,0.264156059926384,0.264156059926384,-0.06226345580500966,0.0,-24.905382322003884,0.0,0.7828050971592779,-0.42665696434723555
115000,-20.399288826709814,0.0,500.0,1.2,0.0,1.0,-0.31709862423892204,-0.31709862423892204,-0.2999999999999999,0.04249851838897879,nan,nan,nan,0.0,0.25575768532206733,0.25575768532206733,-0.05099822206677456,0.0,-20.399288826709814,0.0,0.8279648532653833,-0.3984314642092796
120000,-18.55545217316156,0.0,500.0,1.2,0.0,1.0,-0.2945205159786351,-0.2945205159786351,-0.2999999999999999,0.03865719202741992,nan,nan,nan,0.0,0.24413264553811417,0.24413264553811417,-0.04638863043290389,0.0,-18.55545217316156,0.0,0.8663696820432268,-0.3761201756877803
125000,-21.44270292849709,0.0,500.0,1.2,0.0,1.0,-0.30539560489172174,-0.30539560489172174,-0.2999999999999999,0.04467229776770229,nan,nan,nan,0.0,0.24718492658804353,0.24718492658804353,-0.053606757321242746,0.0,-21.44270292849709,0.0,0.8448391875354804,-0.3705283509670804
130000,-18.771606189895866,0.0,500.0,1.2,0.0,1.0,-0.26971032595388716,-0.26971032595388716,-0.2999999999999999,0.03910751289561634,nan,nan,nan,0.0,0.24329324944430175,0.24329324944430175,-0.04692901547473961,0.0,-18.771606189895866,0.0,0.8908302313786721,-0.3217097576683641
135000,-18.72444460808223,0.0,500.0,1.2,0.0,1.0,-0.28871067261013117,-0.28871067261013117,-0.2999999999999999,0.03900925960017135,nan,nan,nan,0.0,0.24547935807745921,0.24547935807745921,-0.046811111520205624,0.0,-18.72444460808223,0.0,0.837182811033819,-0.3238621406876223
140000,-20.507858871362476,0.0,500.0,1.2,0.0,1.0,-0.29112966369507687,-0.29112966369507687,-0.2999999999999999,0.04272470598200516,nan,nan,nan,0.0,0.24498202819801082,0.24498202819801082,-0.051269647178406194,0.0,-20.507858871362476,0.0,0.8346513891476282,-0.3164597627407894
145000,-21.744215049328872,0.0,500.0,1.2,0.0,1.0,-0.2643635568849799,-0.2643635568849799,-0.2999999999999999,0.0453004480194352,nan,nan,nan,0.0,0.24377308700652447,0.24377308700652447,-0.05436053762332223,0.0,-21.744215049328872,0.0,0.8762291984152639,-0.29280819678901593
150000,-38.30371196071498,0.0,500.0,1.2,0.0,1.0,-0.22186617568321151,-0.22186617568321151,-0.2999999999999999,0.07979939991815631,nan,nan,nan,0.0,0.2342265320188549,0.2342265320188549,-0.09575927990178758,0.0,-38.30371196071498,0.0,0.9006840814648457,-0.20697798938339895
155000,-48.00351630487454,0.0,500.0,1.2,0.0,1.0,-0.20347430443300826,-0.20347430443300826,-0.2999999999999999,0.1000073256351553,nan,nan,nan,0.0,0.2231382259982735,0.2231382259982735,-0.12000879076218635,0.0,-48.00351630487454,0.0,0.8619714982057408,-0.16439915768993757
160000,-50.79832763437657,0.0,500.0,1.2,0.0,1.0,-0.19463638680533718,-0.19463638680533718,-0.2999999999999999,0.1058298492382845,nan,nan,nan,0.0,0.2203913237524182,0.2203913237524182,-0.12699581908594143,0.0,-50.79832763437657,0.0,0.8641627213823188,-0.15833853005509504
165000,-38.926840391095,0.0,500.0,1.2,0.0,1.0,-0.22521551697597061,-0.22521551697597061,-0.2999999999999999,0.08109758414811472,nan,nan,nan,0.0,0.22036274528412678,0.22036274528412678,-0.09731710097773767,0.0,-38.926840391095,0.0,0.8414693542253784,-0.2035859063436156
170000,-40.174433660016085,0.0,500.0,1.2,0.0,1.0,-0.2196578785262671,-0.2196578785262671,-0.2999999999999999,0.08369673679170014,nan,nan,nan,0.0,0.2215732265504286,0.2215732265504286,-0.10043608415004018,0.0,-40.174433660016085,0.0,0.8332893126106203,-0.17623995556387462
175000,-42.28721162920377,0.0,500.0,1.2,0.0,1.0,-0.22025825658268233,-0.22025825658268233,-0.2999999999999999,0.0880983575608412,nan,nan,nan,0.0,0.21978335089415676,0.21978335089415676,-0.10571802907300944,0.0,-42.28721162920377,0.0,0.8097493408814339,-0.15998390247415933
180000,-34.273022514519695,0.0,500.0,1.2,0.0,1.0,-0.23989513214323682,-0.23989513214323682,-0.2999999999999999,0.07140213023858272,nan,nan,nan,0.0,0.2221417382394751,0.2221417382394751,-0.08568255628629926,0.0,-34.273022514519695,0.0,0.773012739138744,-0.17869748347304135
185000,-32.60957079753899,0.0,500.0,1.2,0.0,1.0,-0.25122684400163664,-0.25122684400163664,-0.2999999999999999,0.06793660582820624,nan,nan,nan,0.0,0.2248390865754301,0.2248390865754301,-0.08152392699384749,0.0,-32.60957079753899,0.0,0.7629906704613486,-0.1748831778092904
190000,-31.021567907771306,0.0,500.0,1.2,0.0,1.0,-0.24547963750625937,-0.24547963750625937,-0.2999999999999999,0.06462826647452358,nan,nan,nan,0.0,0.22940504204590975,0.22940504204590975,-0.07755391976942827,0.0,-31.021567907771306,0.0,0.7907312449191062,-0.19110199925707172
195000,-36.399808988399535,0.0,500.0,1.2,0.0,1.0,-0.23183295772310025,-0.23183295772310025,-0.2999999999999999,0.07583293539249902,nan,nan,nan,0.0,0.2299101275556778,0.2299101275556778,-0.09099952247099881,0.0,-36.399808988399535,0.0,0.808806189188216,-0.18804214836841054
200000,-26.46657875233047,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.25910405120330254,-0.25910405120330254,-0.2999999999999999,0.05513870573402178,nan,nan,nan,0.0,0.2425332867196657,0.2425332867196657,-0.06616644688082612,0.0,-26.46657875233047,0.0,0.757874269401187,-0.2332611536767983
