timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-130.73212276165796,0.0,500.0,1.2,0.0,1.0,-0.7723585890867878,-0.7723585890867878,-0.5,0.2723585890867878,nan,nan,nan,0.0,0.331070038839151,0.331070038839151,-0.32683030690414533,0.0,-130.73212276165796,0.0,0.45840897789533425,-0.3218776950071377
60000,-133.47286055866883,0.0,500.0,1.2,0.0,1.0,-0.7780313096949626,-0.7780313096949626,-0.5,0.2780684594972269,nan,nan,nan,0.0,0.3253806083976881,0.3253806083976881,-0.3336821513966723,0.0,-133.47286055866883,0.0,0.493185536912039,-0.30806383047998487
65000,-109.41508724314549,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.727679458307871,-0.727679458307871,-0.5,0.22794809842321978,nan,nan,nan,0.0,0.3260337034201287,0.3260337034201287,-0.2735377181078637,0.0,-109.41508724314549,0.0,0.5010895860521317,-0.3134029046158537
70000,-78.70400611468251,0.0,500.0,1.2,0.0,1.0,-0.6624399544406158,-0.6624399544406158,-0.5,0.16396667940558868,nan,nan,nan,0.0,0.31470992489076494,0.31470992489076494,-0.19676001528670642,0.0,-78.70400611468251,0.0,0.48255570803784603,-0.34427809472897375
75000,-108.18926668579051,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7226426898016748,-0.7226426898016748,-0.5,0.22539430559539686,nan,nan,nan,0.0,0.3302533863334511,0.3302533863334511,-0.2704731667144763,0.0,-108.18926668579051,0.0,0.4911138275861493,-0.30960748701450663
80000,-114.93959895556466,0.0,500.0,1.2,0.0,1.0,-0.7390008613809155,-0.7390008613809155,-0.5,0.23945749782409304,nan,nan,nan,0.0,0.3176289405591516,0.3176289405591516,-0.28734899738891156,0.0,-114.93959895556466,0.0,0.45542297459524833,-0.2619074483334455
85000,-103.13471658258939,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7147039294839108,-0.7147039294839108,-0.5,0.2148639928803946,nan,nan,nan,0.0,0.32147535327775717,0.32147535327775717,-0.25783679145647354,0.0,-103.13471658258939,0.0,0.4530537104072065,-0.2958235733342598
90000,-80.32734150983791,0.0,500.0,1.2,0.0,1.0,-0.6622820001707322,-0.6622820001707322,-0.5,0.16734862814549561,nan,nan,nan,0.0,0.31833977626483156,0.31833977626483156,-0.2008183537745947,0.0,-80.32734150983791,0.0,0.44350495555180075,-0.3082880267533104
95000,-91.66517192866769,0.0,500.0,1.2,0.0,1.0,-0.6894068463946035,-0.6894068463946035,-0.5,0.19096910818472435,nan,nan,nan,0.0,0.32162374350873185,0.32162374350873185,-0.22916292982166922,0.0,-91.66517192866769,0.0,0.44150497955213663,-0.2797055230080958
100000,-80.8323990612583,0.0,500.0,1.2,0.0,1.0,-0.6658897874495819,-0.6658897874495819,-0.5,0.16840083137762132,nan,nan,nan,0.0,0.3125553183630336,0.3125553183630336,-0.20208099765314558,0.0,-80.8323990612583,0.0,0.4394590463812991,-0.29952051987835043
105000,-74.81170816571655,0.0,500.0,1.2,0.0,1.0,-0.6495338057579259,-0.6495338057579259,-0.5,0.15585772534524261,nan,nan,nan,0.0,0.3089064932578239,0.3089064932578239,-0.18702927041429115,0.0,-74.81170816571655,0.0,0.45497138075778126,-0.2946273579329719
110000,-70.92971923003722,0.0,500.0,1.2,0.0,1.0,-0.6395581382054929,-0.6395581382054929,-0.5,0.14777024839591074,nan,nan,nan,0.0,0.30070282853765967,0.30070282853765967,-0.17732429807509292,0.0,-70.92971923003722,0.0,0.46334518889169857,-0.29786878921625654
115000,-62.98062280632713,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6178617365899681,-0.6178617365899681,-0.5,0.13120963084651482,nan,nan,nan,0.0,0.2955877229871304,0.2955877229871304,-0.1574515570158178,0.0,-62.98062280632713,0.0,0.46389863611651194,-0.29593835057597845
120000,-47.519621976635875,0.0,500.0,1.2,0.0,1.0,-0.567983362787417,-0.567983362787417,-0.5,0.09899921245132476,nan,nan,nan,0.0,0.28354855875812196,0.28354855875812196,-0.1187990549415897,0.0,-47.519621976635875,0.0,0.5427807171296499,-0.31547977629160184
125000,-40.627326246711235,0.0,500.0,1.2,0.0,1.0,-0.5488186836360235,-0.5488186836360235,-0.5,0.0846402630139818,nan,nan,nan,0.0,0.27910154067681103,0.27910154067681103,-0.10156831561677815,0.0,-40.627326246711235,0.0,0.5161284001629216,-0.30974930745618223
130000,-55.582726658181514,0.0,500.0,1.2,0.0,1.0,-0.5853539112962547,-0.5853539112962547,-0.5,0.11579734720454485,nan,nan,nan,0.0,0.2874131592065925,0.2874131592065925,-0.1389568166454538,0.0,-55.582726658181514,0.0,0.47634035947738573,-0.2808924200211832
135000,-51.93851104772256,0.0,500.0,1.2,0.0,1.0,-0.5855566690085048,-0.5855566690085048,-0.5,0.10820523134942192,nan,nan,nan,0.0,0.2836554604089723,0.2836554604089723,-0.1298462776193063,0.0,-51.93851104772256,0.0,0.4816380119179366,-0.2827903679417392
140000,-51.737617979099426,0.0,500.0,1.2,0.0,1.0,-0.5612567233047834,-0.5612567233047834,-0.5,0.10778670412312386,nan,nan,nan,0.0,0.27736244918303216,0.27736244918303216,-0.12934404494774862,0.0,-51.737617979099426,0.0,0.4992952851576875,-0.28248093345342157
145000,-38.69042566543394,0.0,500.0,1.2,0.0,1.0,-0.5576141205602659,-0.5576141205602659,-0.5,0.08060505346965406,nan,nan,nan,0.0,0.279333456827597,0.279333456827597,-0.09672606416358488,0.0,-38.69042566543394,0.0,0.4407004432502958,-0.28799368478800547
150000,-52.19694282277842,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.5837225315554753,-0.5837225315554753,-0.5,0.10874363088078845,nan,nan,nan,0.0,0.28325239915639566,0.28325239915639566,-0.13049235705694615,0.0,-52.19694282277842,0.0,0.4355061259748648,-0.27592456915860136
155000,-66.37914822990878,0.0,500.0,1.2,0.0,1.0,-0.6148492403544928,-0.6148492403544928,-0.5,0.13828989214564333,nan,nan,nan,0.0,0.2934601495682561,0.2934601495682561,-0.165947870574772,0.0,-66.37914822990878,0.0,0.44780551021528436,-0.2694995794922111
160000,-60.41876034609548,0.0,500.0,1.2,0.0,1.0,-0.6049814234866301,-0.6049814234866301,-0.5,0.12587241738769894,nan,nan,nan,0.0,0.29213448294193534,0.29213448294193534,-0.1510469008652387,0.0,-60.41876034609548,0.0,0.42889730241078017,-0.2642445766858078
165000,-42.186426868280044,0.0,500.0,1.2,0.0,1.0,-0.5442701589654579,-0.5442701589654579,-0.5,0.08788838930891674,nan,nan,nan,0.0,0.28163239570093607,0.28163239570093607,-0.10546606717070009,0.0,-42.186426868280044,0.0,0.43551602900441755,-0.2858277045573982
170000,-47.18469670006364,0.0,500.0,1.2,0.0,1.0,-0.5696621422870075,-0.5696621422870075,-0.5,0.0983014514584659,nan,nan,nan,0.0,0.2840114118461216,0.2840114118461216,-0.1179617417501591,0.0,-47.18469670006364,0.0,0.41748604109575765,-0.2750927655170048
175000,-52.76158686132864,0.0,500.0,1.2,0.0,1.0,-0.5837596380518896,-0.5837596380518896,-0.5,0.10991997262776808,nan,nan,nan,0.0,0.28674500456553803,0.28674500456553803,-0.13190396715332167,0.0,-52.76158686132864,0.0,0.41232595976920006,-0.264957278329145
180000,-39.701189627620664,0.0,500.0,1.2,0.0,1.0,-0.5547376533410688,-0.5547376533410688,-0.5,0.08271081172420974,nan,nan,nan,0.0,0.28145069697007946,0.28145069697007946,-0.09925297406905169,0.0,-39.701189627620664,0.0,0.4124623749830196,-0.2894405641624998
185000,-34.7680884415419,0.0,500.0,1.2,0.0,1.0,-0.5175900697245819,-0.5175900697245819,-0.5,0.07243351758654569,nan,nan,nan,0.0,0.27354631552158043,0.27354631552158043,-0.08692022110385482,0.0,-34.7680884415419,0.0,0.41745715156866103,-0.2824364499584253
190000,-36.13340123003951,0.0,500.0,1.2,0.0,1.0,-0.5003468631103657,-0.5003468631103657,-0.5,0.07527791922924902,nan,nan,nan,0.0,0.26952982481877097,0.26952982481877097,-0.09033350307509881,0.0,-36.13340123003951,0.0,0.42361953655958995,-0.28329462085475554
195000,-19.56237807020203,0.0,500.0,1.2,0.0,1.0,-0.49729248803009,-0.49729248803009,-0.5,0.040754954312920914,nan,nan,nan,0.0,0.26888881563169015,0.26888881563169015,-0.04890594517550509,0.0,-19.56237807020203,0.0,0.3885163418812617,-0.29232399517444835
200000,-26.64051306779719,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.49411519679494353,-0.49411519679494353,-0.5,0.05550106889124416,nan,nan,nan,0.0,0.2690719422970335,0.2690719422970335,-0.06660128266949299,0.0,-26.64051306779719,0.0,0.38924363661557176,-0.2885574079087568
