timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
90000,-47.046983566342455,0.0,500.0,1.2,0.0,1.0,0.5980133569682389,0.5980133569682389,0.5,0.09801454909654685,nan,nan,nan,0.0,0.2852648139525761,0.2852648139525761,-0.11761745891585619,0.0,-47.046983566342455,0.0,0.4739552680634017,0.29471955550713724
95000,-33.921932844381594,0.0,500.0,1.2,0.0,1.0,0.5698867376572891,0.5698867376572891,0.5,0.07067069342579503,nan,nan,nan,0.0,0.28704669969035196,0.28704669969035196,-0.08480483211095403,0.0,-33.921932844381594,0.0,0.47016388567452305,0.3232610766013152
100000,-45.498023171615394,0.0,500.0,1.2,0.0,1.0,0.5943104373649767,0.5943104373649767,0.5,0.09478754827419872,nan,nan,nan,0.0,0.28788549381168355,0.28788549381168355,-0.11374505792903845,0.0,-45.498023171615394,0.0,0.4766065093086254,0.30491942402775274
105000,-43.67402327779681,0.0,500.0,1.2,0.0,1.0,0.5867533453164713,0.5867533453164713,0.5,0.09098754849540998,nan,nan,nan,0.0,0.29051718859310793,0.29051718859310793,-0.109185058194492,0.0,-43.67402327779681,0.0,0.5033991669171195,0.3226643525871399
110000,-44.91821222493312,0.0,500.0,1.2,0.0,1.0,0.5871005807987867,0.5871005807987867,0.5,0.09357960880194399,nan,nan,nan,0.0,0.29206127042669233,0.29206127042669233,-0.11229553056233278,0.0,-44.91821222493312,0.0,0.5424650578020221,0.32726278352400184
115000,-21.75793755097967,0.0,500.0,1.2,0.0,1.0,0.5199783041734475,0.5199783041734475,0.5,0.04532903656454096,nan,nan,nan,0.0,0.2943714094468013,0.2943714094468013,-0.05439484387744914,0.0,-21.75793755097967,0.0,0.5899855266078365,0.37680495337936515
120000,-18.84241248048234,0.0,500.0,1.2,0.0,1.0,0.501361607749078,0.501361607749078,0.5,0.039255026001004854,nan,nan,nan,0.0,0.2916805948434681,0.2916805948434681,-0.04710603120120582,0.0,-18.84241248048234,0.0,0.5426365925830109,0.38074370665999413
125000,-30.805348726896728,0.0,500.0,1.2,0.0,1.0,0.5510245977269994,0.5510245977269994,0.5,0.06417780984770155,nan,nan,nan,0.0,0.2951356424652076,0.2951356424652076,-0.07701337181724184,0.0,-30.805348726896728,0.0,0.47919166276249664,0.31588547292645386
130000,-28.814875587887734,0.0,500.0,1.2,0.0,1.0,0.5503146884119592,0.5503146884119592,0.5,0.06003099080809946,nan,nan,nan,0.0,0.28549990198328545,0.28549990198328545,-0.07203718896971935,0.0,-28.814875587887734,0.0,0.48195268024568827,0.3094617318543419
135000,-33.321680066378484,0.0,500.0,1.2,0.0,1.0,0.5607659214181652,0.5607659214181652,0.5,0.06942016680495516,nan,nan,nan,0.0,0.2847235514586574,0.2847235514586574,-0.08330420016594618,0.0,-33.321680066378484,0.0,0.4669520024176393,0.31059218391277976
140000,-26.664816450943345,0.0,500.0,1.2,0.0,1.0,0.5536018798427362,0.5536018798427362,0.5,0.05555170093946529,nan,nan,nan,0.0,0.28477119536693785,0.28477119536693785,-0.06666204112735835,0.0,-26.664816450943345,0.0,0.4693551787352914,0.3223321341910578
145000,-13.290863734123496,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.5129086759109222,0.5129086759109222,0.5,0.02768929944609063,nan,nan,nan,0.0,0.2860477447631506,0.2860477447631506,-0.03322715933530875,0.0,-13.290863734123496,0.0,0.49731790954530275,0.3857117470134394
150000,-25.892502140013768,0.0,500.0,1.2,0.0,1.0,0.45780503209269774,0.45780503209269774,0.5,0.05394271279169541,nan,nan,nan,0.0,0.28161977597287563,0.28161977597287563,-0.06473125535003449,0.0,-25.892502140013768,0.0,0.566976895512733,0.40025956579452066
155000,-17.429200565785024,0.0,500.0,1.2,0.0,1.0,0.4829609360876186,0.4829609360876186,0.5,0.03631083451205215,nan,nan,nan,0.0,0.27987431780886673,0.27987431780886673,-0.04357300141446258,0.0,-17.429200565785024,0.0,0.4963792474977383,0.380831400512326
160000,-15.466269947581207,0.0,500.0,1.2,0.0,1.0,0.5022862755676181,0.5022862755676181,0.5,0.032221395724127515,nan,nan,nan,0.0,0.2777444549463661,0.2777444549463661,-0.03866567486895302,0.0,-15.466269947581207,0.0,0.48247058279827876,0.3744423341520104
165000,-16.98226846952163,0.0,500.0,1.2,0.0,1.0,0.4779508034796993,0.4779508034796993,0.5,0.03537972597817005,nan,nan,nan,0.0,0.270569241471599,0.270569241471599,-0.04245567117380406,0.0,-16.98226846952163,0.0,0.46817371264945257,0.37124560122205463
170000,-23.144440338454846,0.0,500.0,1.2,0.0,1.0,0.46199863349975384,0.46199863349975384,0.5,0.04821758403844757,nan,nan,nan,0.0,0.2731311717835772,0.2731311717835772,-0.057861100846137076,0.0,-23.144440338454846,0.0,0.4917436363254301,0.3834095626608374
175000,-16.412271326042575,0.0,500.0,1.2,0.0,1.0,0.4716533334058312,0.4716533334058312,0.5,0.034192231929255364,nan,nan,nan,0.0,0.27664384818605275,0.27664384818605275,-0.041030678315106435,0.0,-16.412271326042575,0.0,0.511534548295853,0.36583524825853614
180000,-14.352686644857389,0.0,500.0,1.2,0.0,1.0,0.4922783212742322,0.4922783212742322,0.5,0.029901430510119575,nan,nan,nan,0.0,0.27784797356641316,0.27784797356641316,-0.03588171661214348,0.0,-14.352686644857389,0.0,0.4757683379189267,0.3710788507694021
185000,-19.838645641364494,0.0,500.0,1.2,0.0,1.0,0.47452406684623544,0.47452406684623544,0.5,0.04133051175284269,nan,nan,nan,0.0,0.27723810269367843,0.27723810269367843,-0.04959661410341123,0.0,-19.838645641364494,0.0,0.5222100639978515,0.3741329286689018
190000,-23.997996410858864,0.0,500.0,1.2,0.0,1.0,0.4645602586926202,0.4645602586926202,0.5,0.04999582585595597,nan,nan,nan,0.0,0.27476385853465934,0.27476385853465934,-0.05999499102714715,0.0,-23.997996410858864,0.0,0.5438930720099298,0.3673163970112737
195000,-12.693691500222716,0.0,500.0,1.2,0.0,1.0,0.4835719574337608,0.4835719574337608,0.5,0.026445190625464,nan,nan,nan,0.0,0.27422183420242846,0.27422183420242846,-0.0317342287505568,0.0,-12.693691500222716,0.0,0.5062580934397582,0.3613964225236823
200000,-15.67425000075877,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.47280790691449676,0.47280790691449676,0.5,0.03265468750158078,nan,nan,nan,0.0,0.27496705764184376,0.27496705764184376,-0.039185625001896936,0.0,-15.67425000075877,0.0,0.5330792206243498,0.3642049467546354
