timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
140000,-138.65784611691518,0.0,500.0,0.0,1.2,1.0,-0.2691856962417485,-0.2691856962417485,-0.4500000000000001,0.18081430375825153,0.49779064107949855,-0.49779064107949855,-0.6999999999999998,0.2888705127435734,0.22906876992889902,0.22906876992889902,0.0,-0.34664461529228807,0.0,-138.65784611691518,0.8277349604466628,-0.515919865649511
145000,-124.7256491713174,0.0,500.0,0.0,1.2,1.0,-0.24345458759023303,-0.24345458759023303,-0.4500000000000001,0.206545412409767,0.5181084282918289,-0.5181084282918289,-0.6999999999999998,0.25984510244024445,0.22218302082639013,0.22218302082639013,0.0,-0.3118141229282934,0.0,-124.7256491713174,0.8866138401976859,-0.4645594677346554
150000,-99.95257199025261,0.0,500.0,0.0,1.2,1.0,-0.23288762211083705,-0.23288762211083705,-0.4500000000000001,0.217112377889163,0.5544730717545988,-0.5544730717545988,-0.6999999999999998,0.20823452497969303,0.22517189515931302,0.22517189515931302,0.0,-0.24988142997563165,0.0,-99.95257199025261,0.9328930799808992,-0.4517594501775214
155000,-109.88842043576373,0.0,500.0,0.0,1.2,1.0,-0.24450063269494013,-0.24450063269494013,-0.4500000000000001,0.2054993673050599,0.539746053531178,-0.539746053531178,-0.6999999999999998,0.2289342092411743,0.2290387444749088,0.2290387444749088,0.0,-0.2747210510894092,0.0,-109.88842043576373,0.9068853293799837,-0.4753003219930204
160000,-70.29550767942239,0.0,500.0,0.0,1.2,1.0,-0.2225028809778588,-0.2225028809778588,-0.4500000000000001,0.22749711902214123,0.6016303753968297,-0.6016303753968297,-0.6999999999999998,0.14644897433213014,0.23171738838409353,0.23171738838409353,0.0,-0.17573876919855616,0.0,-70.29550767942239,0.9727519351019509,-0.45227109217043077
165000,-84.12922992862754,0.0,500.0,0.0,1.2,1.0,-0.21988167593417932,-0.21988167593417932,-0.4500000000000001,0.2301183240658207,0.5786720024052232,-0.5786720024052232,-0.6999999999999998,0.17526922901797407,0.22418575798825555,0.22418575798825555,0.0,-0.21032307482156887,0.0,-84.12922992862754,0.9526587232716431,-0.4188980190691751
170000,-61.70183978353607,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.20888581963299638,-0.20888581963299638,-0.4500000000000001,0.24111418036700363,0.6135517723009409,-0.6135517723009409,-0.6999999999999998,0.12854549954903352,0.22352480465607108,0.22352480465607108,0.0,-0.15425459945884024,0.0,-61.70183978353607,0.9854890161773251,-0.40712979326214294
175000,-40.05598322770395,0.0,500.0,0.0,1.2,1.0,-0.18854297973545667,-0.18854297973545667,-0.4500000000000001,0.26145702026454337,0.6477590956520517,-0.6477590956520517,-0.6999999999999998,0.08344996505771651,0.21915709316458176,0.21915709316458176,0.0,-0.1001399580692598,0.0,-40.05598322770395,0.9863949906708495,-0.37257110547201305
180000,-28.758852645147716,3.552713678800501e-15,500.0,0.0,1.2,1.0,-0.1851529355104935,-0.1851529355104935,-0.4500000000000001,0.2648470644895065,0.6715247831375543,-0.6715247831375543,-0.6999999999999998,0.05991427634405774,0.22060151320358148,0.22060151320358148,0.0,-0.07189713161286929,0.0,-28.758852645147716,0.9962364075664258,-0.3926308647147092
185000,-37.02204872665781,0.0,500.0,0.0,1.2,1.0,-0.18385710187695042,-0.18385710187695042,-0.4500000000000001,0.2661428981230496,0.6493183198049194,-0.6493183198049194,-0.6999999999999998,0.07712926818053711,0.21624337053891207,0.21624337053891207,0.0,-0.09255512181664452,0.0,-37.02204872665781,0.9717421548493841,-0.38139636354215145
190000,-78.04814936197035,0.0,500.0,0.0,1.2,1.0,-0.18896015793240367,-0.18896015793240367,-0.4500000000000001,0.26103984206759634,0.5865088414507443,-0.5865088414507443,-0.6999999999999998,0.1626003111707714,0.208579564075122,0.208579564075122,0.0,-0.19512037340492566,0.0,-78.04814936197035,0.9325819933801058,-0.3517549523133127
195000,-52.355409068898425,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.17405166407346395,-0.17405166407346395,-0.4500000000000001,0.27594833592653606,0.6247634426711607,-0.6247634426711607,-0.6999999999999998,0.10907376889353834,0.20712684840621143,0.20712684840621143,0.0,-0.130888522672246,0.0,-52.355409068898425,0.9481574280065583,-0.3355450733620803
200000,-29.202748195629276,0.0,500.0,0.0,1.2,1.0,-0.15898036191293247,-0.15898036191293247,-0.4500000000000001,0.29101963808706754,0.6704016477590778,-0.6704016477590778,-0.6999999999999998,0.06083905874089432,0.2071676709072135,0.2071676709072135,0.0,-0.07300687048907316,0.0,-29.202748195629276,0.9846748176491683,-0.30276080794544646
