timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-114.29201323213326,0.0,500.0,1.2,0.0,1.0,-0.7381083609002778,-0.7381083609002778,-0.5,0.23810836090027768,nan,nan,nan,0.0,0.32039166008569614,0.32039166008569614,-0.28573003308033323,0.0,-114.29201323213326,0.0,0.43424103102855055,-0.26652701716249927
60000,-103.30082209765105,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7152100460367731,-0.7152100460367731,-0.5,0.21521004603677302,nan,nan,nan,0.0,0.3131070518659683,0.3131070518659683,-0.25825205524412764,0.0,-103.30082209765105,0.0,0.4235537310529031,-0.2605871612768385
65000,-126.20459302725325,0.0,500.0,1.2,0.0,1.0,-0.7629262354734445,-0.7629262354734445,-0.5,0.26292623547344457,nan,nan,nan,0.0,0.3165291546950409,0.3165291546950409,-0.3155114825681335,0.0,-126.20459302725325,0.0,0.4442200369907194,-0.25376129111260276
70000,-114.7424072717067,0.0,500.0,1.2,0.0,1.0,-0.7390466818160556,-0.7390466818160556,-0.5,0.2390466818160556,nan,nan,nan,0.0,0.3153204542134057,0.3153204542134057,-0.2868560181792667,0.0,-114.7424072717067,0.0,0.4310751136991647,-0.25509001611701276
75000,-107.24275148095805,0.0,500.0,1.2,0.0,1.0,-0.7234223989186626,-0.7234223989186626,-0.5,0.2234223989186626,nan,nan,nan,0.0,0.3125975156296869,0.3125975156296869,-0.2681068787023952,0.0,-107.24275148095805,0.0,0.44091377196362974,-0.25881355457137317
80000,-114.8941571200548,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7393628273334473,-0.7393628273334473,-0.5,0.23936282733344735,nan,nan,nan,0.0,0.3088671967909228,0.3088671967909228,-0.28723539280013677,0.0,-114.8941571200548,0.0,0.44240076745552875,-0.23968907400815595
85000,-88.99591869093084,0.0,500.0,1.2,0.0,1.0,-0.6842869227133488,-0.6842869227133488,-0.5,0.18540816393943932,nan,nan,nan,0.0,0.30434750288715395,0.30434750288715395,-0.22248979672732716,0.0,-88.99591869093084,0.0,0.4660727148481383,-0.2935877926414133
90000,-116.73640945968711,0.0,500.0,1.2,0.0,1.0,-0.7414601784936123,-0.7414601784936123,-0.5,0.24320085304101483,nan,nan,nan,0.0,0.3066047913377395,0.3066047913377395,-0.29184102364921777,0.0,-116.73640945968711,0.0,0.4791034872384521,-0.23862784744251544
95000,-115.28578191524794,0.0,500.0,1.2,0.0,1.0,-0.7379218574815822,-0.7379218574815822,-0.5,0.24017871232343316,nan,nan,nan,0.0,0.30583949530045457,0.30583949530045457,-0.2882144547881198,0.0,-115.28578191524794,0.0,0.4738940017887031,-0.24958711416096904
100000,-99.02810034352309,0.0,500.0,1.2,0.0,1.0,-0.701941327252723,-0.701941327252723,-0.5,0.20630854238233984,nan,nan,nan,0.0,0.3047385156725277,0.3047385156725277,-0.24757025085880782,0.0,-99.02810034352309,0.0,0.49989823032925595,-0.26952488103076283
105000,-57.57347023245832,0.0,500.0,1.2,0.0,1.0,-0.6084645961254561,-0.6084645961254561,-0.5,0.11994472965095493,nan,nan,nan,0.0,0.29701343077594516,0.29701343077594516,-0.1439336755811459,0.0,-57.57347023245832,0.0,0.5120441712915953,-0.3215844997373665
110000,-102.94285019793024,0.0,500.0,1.2,0.0,1.0,-0.710654857576638,-0.710654857576638,-0.5,0.21446427124568793,nan,nan,nan,0.0,0.30384177096091186,0.30384177096091186,-0.2573571254948255,0.0,-102.94285019793024,0.0,0.4670714393682601,-0.24613680506580674
115000,-89.8247149246173,0.0,500.0,1.2,0.0,1.0,-0.6805495717179394,-0.6805495717179394,-0.5,0.1871348227596194,nan,nan,nan,0.0,0.2952975392731792,0.2952975392731792,-0.22456178731154328,0.0,-89.8247149246173,0.0,0.45598193110567264,-0.2394880635097993
120000,-63.41329322357922,0.0,500.0,1.2,0.0,1.0,-0.6174400530998553,-0.6174400530998553,-0.5,0.13211102754912335,nan,nan,nan,0.0,0.2883975397409849,0.2883975397409849,-0.158533233058948,0.0,-63.41329322357922,0.0,0.4842467602538527,-0.283995813563122
125000,-57.347527467224936,0.0,500.0,1.2,0.0,1.0,-0.5951749809130094,-0.5951749809130094,-0.5,0.11947401555671851,nan,nan,nan,0.0,0.2861795337376396,0.2861795337376396,-0.1433688186680622,0.0,-57.347527467224936,0.0,0.4941381269467829,-0.2943936668266995
130000,-70.42313967977157,0.0,500.0,1.2,0.0,1.0,-0.6316140855102643,-0.6316140855102643,-0.5,0.1467148743328574,nan,nan,nan,0.0,0.2891362606773606,0.2891362606773606,-0.17605784919942885,0.0,-70.42313967977157,0.0,0.46069311859641315,-0.26316123178270695
135000,-60.4092972921856,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6092577969264987,-0.6092577969264987,-0.5,0.1258527026920533,nan,nan,nan,0.0,0.28586182579842584,0.28586182579842584,-0.15102324323046395,0.0,-60.4092972921856,0.0,0.4348698763646698,-0.26387373771022726
140000,-55.25742216009898,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.5901889316389143,-0.5901889316389143,-0.5,0.11511962950020635,nan,nan,nan,0.0,0.2796121625375002,0.2796121625375002,-0.1381435554002476,0.0,-55.25742216009898,0.0,0.43447846099399834,-0.26781303822893937
145000,-39.4694823609463,0.0,500.0,1.2,0.0,1.0,-0.5590891362298203,-0.5590891362298203,-0.5,0.08222808825197146,nan,nan,nan,0.0,0.2711688448699547,0.2711688448699547,-0.09867370590236575,0.0,-39.4694823609463,0.0,0.45895176133230725,-0.2917338121684387
150000,-40.74051591778722,0.0,500.0,1.2,0.0,1.0,-0.5466227289460137,-0.5466227289460137,-0.5,0.0848760748287234,nan,nan,nan,0.0,0.2664958274081509,0.2664958274081509,-0.10185128979446807,0.0,-40.74051591778722,0.0,0.4786533391995273,-0.2822965666532484
155000,-29.27830511125125,0.0,500.0,1.2,0.0,1.0,-0.48843589589388214,-0.48843589589388214,-0.5,0.060996468981773445,nan,nan,nan,0.0,0.259447363676273,0.259447363676273,-0.07319576277812814,0.0,-29.27830511125125,0.0,0.5133836585567303,-0.307026451023728
160000,-34.351714592893345,0.0,500.0,1.2,0.0,1.0,-0.547410337081974,-0.547410337081974,-0.5,0.07156607206852783,nan,nan,nan,0.0,0.2686580052278479,0.2686580052278479,-0.08587928648223338,0.0,-34.351714592893345,0.0,0.42876282650515807,-0.3001016112975351
165000,-31.443709806961266,0.0,500.0,1.2,0.0,1.0,-0.5110578590947857,-0.5110578590947857,-0.5,0.0655077287645026,nan,nan,nan,0.0,0.2604276669084691,0.2604276669084691,-0.07860927451740311,0.0,-31.443709806961266,0.0,0.44207939740118896,-0.29765119776919363
170000,-33.890092960119205,0.0,500.0,1.2,0.0,1.0,-0.48391311898710965,-0.48391311898710965,-0.5,0.07060436033358167,nan,nan,nan,0.0,0.2550307372466915,0.2550307372466915,-0.08472523240029801,0.0,-33.890092960119205,0.0,0.4639014490567366,-0.29943177347620586
175000,-35.260480913765065,0.0,500.0,1.2,0.0,1.0,-0.4365516790623503,-0.4365516790623503,-0.5,0.0734593352370105,nan,nan,nan,0.0,0.24434191295161178,0.24434191295161178,-0.08815120228441259,0.0,-35.260480913765065,0.0,0.4704732611196447,-0.3081782320341869
180000,-29.751363848397524,0.0,500.0,1.2,0.0,1.0,-0.4580568342371882,-0.4580568342371882,-0.5,0.06198200801749479,nan,nan,nan,0.0,0.25258852980255836,0.25258852980255836,-0.07437840962099375,0.0,-29.751363848397524,0.0,0.43333287443413576,-0.2989244431233558
185000,-30.660483901911608,0.0,500.0,1.2,0.0,1.0,-0.4458906942096441,-0.4458906942096441,-0.5,0.0638760081289825,nan,nan,nan,0.0,0.2504214993770378,0.2504214993770378,-0.076651209754779,0.0,-30.660483901911608,0.0,0.40970794577485425,-0.3024146139950285
190000,-24.661128321789427,0.0,500.0,1.2,0.0,1.0,-0.47071270325116443,-0.47071270325116443,-0.5,0.051377350670394624,nan,nan,nan,0.0,0.25247107238676114,0.25247107238676114,-0.061652820804473554,0.0,-24.661128321789427,0.0,0.3739044890004732,-0.2945828896501929
195000,-23.73892793051433,0.0,500.0,1.2,0.0,1.0,-0.47330053033814784,-0.47330053033814784,-0.5,0.04945609985523812,nan,nan,nan,0.0,0.25918571818748914,0.25918571818748914,-0.059347319826285744,0.0,-23.73892793051433,0.0,0.3908977704498396,-0.31263235413559615
200000,-33.43658697656495,0.0,500.0,1.2,0.0,1.0,-0.4332295952185607,-0.4332295952185607,-0.5,0.06965955620117703,nan,nan,nan,0.0,0.24834462126144569,0.24834462126144569,-0.08359146744141241,0.0,-33.43658697656495,0.0,0.40421392064030004,-0.31251331876766675
