timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
75000,-190.04598686798516,0.0,500.0,0.0,1.2,1.0,-0.40249128847410015,-0.40249128847410015,-0.4500000000000001,0.0923737616738766,0.4471761390521793,-0.4471761390521793,-0.6999999999999998,0.3959291393083025,0.2965288939285249,0.2965288939285249,0.0,-0.47511496716996293,0.0,-190.04598686798516,0.5911417842813576,-0.6026301976229469
80000,-211.12701883927647,0.0,500.0,0.0,1.2,1.0,-0.4161908591102494,-0.4161908591102494,-0.4500000000000001,0.04333446283332651,0.3921064308593887,-0.3921064308593887,-0.6999999999999998,0.439847955915159,0.28436241643726023,0.28436241643726023,0.0,-0.5278175470981907,0.0,-211.12701883927647,0.6043236986851945,-0.5656649350064236
85000,-211.515408568681,0.0,500.0,0.0,1.2,1.0,-0.4126124613583178,-0.4126124613583178,-0.4500000000000001,0.05329977212374775,0.39154002917067326,-0.39154002917067326,-0.6999999999999998,0.4406571011847524,0.2896420811092138,0.2896420811092138,0.0,-0.5287885214217029,0.0,-211.515408568681,0.6487436070440329,-0.5637958312862782
90000,-206.17098682208,0.0,500.0,0.0,1.2,1.0,-0.40502403013735344,-0.40502403013735344,-0.4500000000000001,0.0555413521400841,0.3993339775511333,-0.3993339775511333,-0.6999999999999998,0.4295228892126667,0.2866652915655455,0.2866652915655455,0.0,-0.5154274670551999,0.0,-206.17098682208,0.6467405846474155,-0.5627889383169568
95000,-203.50082584509903,0.0,500.0,0.0,1.2,1.0,-0.40395277443669214,-0.40395277443669214,-0.4500000000000001,0.04790833238954574,0.40322796230923075,-0.40322796230923075,-0.6999999999999998,0.4239600538439561,0.28409578530165003,0.28409578530165003,0.0,-0.5087520646127472,0.0,-203.50082584509903,0.6248168744824999,-0.5889424940486381
100000,-176.11834572358075,0.0,500.0,0.0,1.2,1.0,-0.35444909309935485,-0.35444909309935485,-0.4500000000000001,0.09555787064486888,0.44330040141217375,-0.44330040141217375,-0.6999999999999998,0.36691322025745987,0.27420614526232945,0.27420614526232945,0.0,-0.4402958643089519,0.0,-176.11834572358075,0.7843816348562203,-0.5633634975232679
105000,-167.78491581766414,0.0,500.0,0.0,1.2,1.0,-0.34853191768280267,-0.34853191768280267,-0.4500000000000001,0.10146808231719737,0.4553136644325728,-0.4553136644325728,-0.6999999999999998,0.34955190795346736,0.277097089636384,0.277097089636384,0.0,-0.41946228954416087,0.0,-167.78491581766414,0.7936845673260332,-0.5735777896667085
110000,-190.04601275037373,0.0,500.0,0.0,1.2,1.0,-0.37078708119645604,-0.37078708119645604,-0.4500000000000001,0.07921291880354399,0.42284956473903845,-0.42284956473903845,-0.6999999999999998,0.3959291932299451,0.2706013719480134,0.2706013719480134,0.0,-0.47511503187593407,0.0,-190.04601275037373,0.6935480973888141,-0.5849458733401227
115000,-209.0641096742084,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.3992596038403603,-0.3992596038403603,-0.4500000000000001,0.05082210418091864,0.3951148400584458,-0.3951148400584458,-0.6999999999999998,0.4355502284879344,0.27284041108038454,0.27284041108038454,0.0,-0.5226602741855213,0.0,-209.0641096742084,0.617221868771836,-0.5735866946495459
120000,-204.06836048727814,0.0,500.0,0.0,1.2,1.0,-0.38516829796154384,-0.38516829796154384,-0.4500000000000001,0.06519152860387822,0.4024003076227195,-0.4024003076227195,-0.6999999999999998,0.4251424176818293,0.26611759162568044,0.26611759162568044,0.0,-0.5101709012181952,0.0,-204.06836048727814,0.641024628054524,-0.5746033054809803
125000,-205.49632399976616,0.0,500.0,0.0,1.2,1.0,-0.37879705785045303,-0.37879705785045303,-0.4500000000000001,0.07120294214954698,0.4003178608336743,-0.4003178608336743,-0.6999999999999998,0.42811734166617954,0.2624674593943061,0.2624674593943061,0.0,-0.5137408099994154,0.0,-205.49632399976616,0.6601046794934584,-0.5725093581046772
130000,-194.5515948623237,0.0,500.0,0.0,1.2,1.0,-0.3533616417716322,-0.3533616417716322,-0.4500000000000001,0.09663835822836786,0.4162789241591115,-0.4162789241591115,-0.6999999999999998,0.4053158226298406,0.25483416666027436,0.25483416666027436,0.0,-0.4863789871558088,0.0,-194.5515948623237,0.7470318346139727,-0.5399737663848284
135000,-200.88989813089987,0.0,500.0,0.0,1.2,1.0,-0.3726715132957829,-0.3726715132957829,-0.4500000000000001,0.07735369297540945,0.40703556522577095,-0.40703556522577095,-0.6999999999999998,0.41852062110604143,0.2600819277972745,0.2600819277972745,0.0,-0.5022247453272497,0.0,-200.88989813089987,0.6884232154347063,-0.57011380178295
140000,-168.70353796466426,0.0,500.0,0.0,1.2,1.0,-0.32479331903554604,-0.32479331903554604,-0.4500000000000001,0.12520668096445395,0.45409398597971484,-0.45409398597971484,-0.6999999999999998,0.3514657040930508,0.25840270915118996,0.25840270915118996,0.0,-0.4217588449116608,0.0,-168.70353796466426,0.8191651870674913,-0.5412198223641167
145000,-162.27905018518751,0.0,500.0,0.0,1.2,1.0,-0.31256446568236823,-0.31256446568236823,-0.4500000000000001,0.1374355343176318,0.4633430518132683,-0.4633430518132683,-0.6999999999999998,0.33808135455247385,0.24401974097111684,0.24401974097111684,0.0,-0.4056976254629686,0.0,-162.27905018518751,0.8195998299059476,-0.5394514814913592
150000,-193.5208929620077,0.0,500.0,0.0,1.2,1.0,-0.3261807695640574,-0.3261807695640574,-0.4500000000000001,0.12381923043594259,0.4177820310970724,-0.4177820310970724,-0.6999999999999998,0.40316852700418226,0.2358583814774783,0.2358583814774783,0.0,-0.4838022324050187,0.0,-193.5208929620077,0.7807823647750206,-0.5025486075244235
155000,-214.63096994191383,0.0,500.0,0.0,1.2,1.0,-0.33749971989831257,-0.33749971989831257,-0.4500000000000001,0.11250028010168751,0.38699650216804193,-0.38699650216804193,-0.6999999999999998,0.44714785404565427,0.23001055877477247,0.23001055877477247,0.0,-0.536577424854785,0.0,-214.63096994191383,0.7281679782499744,-0.5050515461745797
160000,-207.69816469488788,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.3378249512886118,-0.3378249512886118,-0.4500000000000001,0.11217504871138825,0.39710684315328865,-0.39710684315328865,-0.6999999999999998,0.43270450978101616,0.2308175296681452,0.2308175296681452,0.0,-0.5192454117372195,0.0,-207.69816469488788,0.7367144251701564,-0.5074352515404528
165000,-213.30123488042847,0.0,500.0,0.0,1.2,1.0,-0.33463904736683003,-0.33463904736683003,-0.4500000000000001,0.11536095263316998,0.3889356991327085,-0.3889356991327085,-0.6999999999999998,0.4443775726675593,0.22830359133026423,0.22830359133026423,0.0,-0.5332530872010711,0.0,-213.30123488042847,0.7897859596159117,-0.46609447101058743
170000,-199.37443715181888,0.0,500.0,0.0,1.2,1.0,-0.3015367927385181,-0.3015367927385181,-0.4500000000000001,0.14846320726148193,0.40924561248693064,-0.40924561248693064,-0.6999999999999998,0.41536341073295613,0.22197265833559124,0.22197265833559124,0.0,-0.4984360928795473,0.0,-199.37443715181888,0.7919757935473258,-0.4652717477524378
175000,-184.45017781521486,0.0,500.0,0.0,1.2,1.0,-0.2864673738601282,-0.2864673738601282,-0.4500000000000001,0.1635326261398718,0.4310101573528119,-0.4310101573528119,-0.6999999999999998,0.38427120378169716,0.22324729386820127,0.22324729386820127,0.0,-0.4611254445380366,0.0,-184.45017781521486,0.8378663266602796,-0.4551528656137717
180000,-134.87809849428743,0.0,500.0,0.0,1.2,1.0,-0.2253246203703419,-0.2253246203703419,-0.4500000000000001,0.2246753796296581,0.5036387140181298,-0.5036387140181298,-0.6999999999999998,0.28099603852976557,0.22209410488184908,0.22209410488184908,0.0,-0.3371952462357186,0.0,-134.87809849428743,0.9420023938991331,-0.3603778736323095
185000,-170.4915065783241,0.0,500.0,0.0,1.2,1.0,-0.2683250404318146,-0.2683250404318146,-0.4500000000000001,0.18167495956818538,0.4514564432780933,-0.4514564432780933,-0.6999999999999998,0.35519063870484185,0.22045391385114702,0.22045391385114702,0.0,-0.4262287664458102,0.0,-170.4915065783241,0.8783000047711916,-0.423572016993923
190000,-175.48360857255247,0.0,500.0,0.0,1.2,1.0,-0.2613556855174586,-0.2613556855174586,-0.4500000000000001,0.1886443144825414,0.4441134606628981,-0.4441134606628981,-0.6999999999999998,0.36559085119281814,0.21483452866762962,0.21483452866762962,0.0,-0.43870902143138163,0.0,-175.48360857255247,0.8669661769515808,-0.41956925162344344
195000,-174.24283845156748,0.0,500.0,0.0,1.2,1.0,-0.2686495602886131,-0.2686495602886131,-0.4500000000000001,0.18135043971138692,0.4469727346206128,-0.4469727346206128,-0.6999999999999998,0.3630059134407653,0.22249222333655266,0.22249222333655266,0.0,-0.43560709612891835,0.0,-174.24283845156748,0.8795905481404134,-0.4035798487451906
200000,-170.15253257040575,0.0,500.0,0.0,1.2,1.0,-0.26547077752053394,-0.26547077752053394,-0.4500000000000001,0.18452922247946607,0.4520684998069461,-0.4520684998069461,-0.6999999999999998,0.35448444285501207,0.22056293588147474,0.22056293588147474,0.0,-0.4253813314260144,0.0,-170.15253257040575,0.9142706570296406,-0.3943734733366673
