timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-80.69875048597373,0.0,500.0,1.2,0.0,1.0,0.6681223968457786,0.6681223968457786,0.5,0.1681223968457786,nan,nan,nan,0.0,0.30319978515283785,0.30319978515283785,-0.20174687621493428,0.0,-80.69875048597373,0.0,0.46498009155073894,0.26296627166053305
65000,-94.64682279696,0.0,500.0,1.2,0.0,1.0,0.697180880827,0.697180880827,0.5,0.1971808808269999,nan,nan,nan,0.0,0.30644774580213024,0.30644774580213024,-0.23661705699239988,0.0,-94.64682279696,0.0,0.484050556819932,0.24699305670151642
70000,-75.88327757301612,0.0,500.0,1.2,0.0,1.0,0.6580901616104504,0.6580901616104504,0.5,0.15809016161045036,nan,nan,nan,0.0,0.3063505939236364,0.3063505939236364,-0.1897081939325404,0.0,-75.88327757301612,0.0,0.4928832780738956,0.2918283313778473
75000,-93.6511259185109,0.0,500.0,1.2,0.0,1.0,0.695106512330231,0.695106512330231,0.5,0.19510651233023107,nan,nan,nan,0.0,0.30369338057973244,0.30369338057973244,-0.23412781479627728,0.0,-93.6511259185109,0.0,0.49769800100159794,0.2471468148658675
80000,-94.19404223554652,0.0,500.0,1.2,0.0,1.0,0.696237587990722,0.696237587990722,0.5,0.19623758799072197,nan,nan,nan,0.0,0.3069461840603996,0.3069461840603996,-0.23548510558886637,0.0,-94.19404223554652,0.0,0.48140561916811636,0.24960532887179246
85000,-85.9950044988735,0.0,500.0,1.2,0.0,1.0,0.6791562593726532,0.6791562593726532,0.5,0.17915625937265317,nan,nan,nan,0.0,0.3128363061850661,0.3128363061850661,-0.21498751124718382,0.0,-85.9950044988735,0.0,0.5157826313039753,0.27649716410508196
90000,-106.56394731679686,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.72200822357666,0.72200822357666,0.5,0.22200822357666003,nan,nan,nan,0.0,0.31897021395615527,0.31897021395615527,-0.266409868291992,0.0,-106.56394731679686,0.0,0.5433985586890525,0.25666202987820447
95000,-101.68349111885755,0.0,500.0,1.2,0.0,1.0,0.7118406064976197,0.7118406064976197,0.5,0.21184060649761968,nan,nan,nan,0.0,0.3166592776634693,0.3166592776634693,-0.25420872779714365,0.0,-101.68349111885755,0.0,0.5076895820591941,0.25347234376889904
100000,-77.96605371893807,0.0,500.0,1.2,0.0,1.0,0.662429278581121,0.662429278581121,0.5,0.16242927858112097,nan,nan,nan,0.0,0.3246926852478839,0.3246926852478839,-0.19491513429734517,0.0,-77.96605371893807,0.0,0.4808037195700673,0.29477537534964143
105000,-86.00348623257199,0.0,500.0,1.2,0.0,1.0,0.6791739296511915,0.6791739296511915,0.5,0.1791739296511916,nan,nan,nan,0.0,0.3230938579788859,0.3230938579788859,-0.2150087155814299,0.0,-86.00348623257199,0.0,0.4615165295730915,0.27739610778543294
110000,-83.46856999801999,0.0,500.0,1.2,0.0,1.0,0.6738928541625416,0.6738928541625416,0.5,0.1738928541625416,nan,nan,nan,0.0,0.32718629524546416,0.32718629524546416,-0.2086714249950499,0.0,-83.46856999801999,0.0,0.44392138628201167,0.2887254920676815
115000,-69.4248205670844,0.0,500.0,1.2,0.0,1.0,0.6446350428480925,0.6446350428480925,0.5,0.14463504284809248,nan,nan,nan,0.0,0.3250284364325949,0.3250284364325949,-0.17356205141771097,0.0,-69.4248205670844,0.0,0.420334515751853,0.3090202970911682
120000,-65.6097056040412,0.0,500.0,1.2,0.0,1.0,0.6366868866750858,0.6366868866750858,0.5,0.1366868866750859,nan,nan,nan,0.0,0.330596080433057,0.330596080433057,-0.16402426401010306,0.0,-65.6097056040412,0.0,0.41731598052033936,0.32211215921884084
125000,-54.706233487539535,0.0,500.0,1.2,0.0,1.0,0.6139713197657074,0.6139713197657074,0.5,0.11397131976570739,nan,nan,nan,0.0,0.3269458747025466,0.3269458747025466,-0.13676558371884887,0.0,-54.706233487539535,0.0,0.3996505565232278,0.3353254777645109
130000,-43.86081390479113,0.0,500.0,1.2,0.0,1.0,0.5913766956349814,0.5913766956349814,0.5,0.09137669563498142,nan,nan,nan,0.0,0.32547002003486375,0.32547002003486375,-0.10965203476197771,0.0,-43.86081390479113,0.0,0.3937767835017644,0.35568860303984845
135000,-42.02095738792542,0.0,500.0,1.2,0.0,1.0,0.5875436612248444,0.5875436612248444,0.5,0.0875436612248445,nan,nan,nan,0.0,0.3324032655785594,0.3324032655785594,-0.1050523934698134,0.0,-42.02095738792542,0.0,0.4253430414021511,0.3704543606493886
140000,-35.330127827123235,0.0,500.0,1.2,0.0,1.0,0.5736044329731733,0.5736044329731733,0.5,0.07360443297317337,nan,nan,nan,0.0,0.32248571327964715,0.32248571327964715,-0.08832531956780804,0.0,-35.330127827123235,0.0,0.39772152561858215,0.3669504930989093
145000,-37.64958247029513,0.0,500.0,1.2,0.0,1.0,0.5784366301464481,0.5784366301464481,0.5,0.07843663014644812,nan,nan,nan,0.0,0.3281880873073362,0.3281880873073362,-0.09412395617573775,0.0,-37.64958247029513,0.0,0.42047005474460114,0.374241037534677
150000,-27.8419017341944,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5580039619462382,0.5580039619462382,0.5,0.05800396194623832,nan,nan,nan,0.0,0.326763733300009,0.326763733300009,-0.06960475433548599,0.0,-27.8419017341944,0.0,0.4175100686014101,0.40690941117347007
155000,-32.796033831821546,0.0,500.0,1.2,0.0,1.0,0.5683250704829617,0.5683250704829617,0.5,0.06832507048296162,nan,nan,nan,0.0,0.3289878283025976,0.3289878283025976,-0.08199008457955392,0.0,-32.796033831821546,0.0,0.41211945849448706,0.3950287844315724
160000,-25.181226823995043,0.0,500.0,1.2,0.0,1.0,0.5524608892166564,0.5524608892166564,0.5,0.05246088921665634,nan,nan,nan,0.0,0.3317681815339357,0.3317681815339357,-0.0629530670599876,0.0,-25.181226823995043,0.0,0.49572326705019887,0.42664306573328087
165000,-10.292020325140657,0.0,500.0,1.2,0.0,1.0,0.5175670091647411,0.5175670091647411,0.5,0.02144170901070969,nan,nan,nan,0.0,0.3304869248160641,0.3304869248160641,-0.025730050812851624,0.0,-10.292020325140657,0.0,0.5673480982051788,0.4760105083565518
170000,-24.91560464344631,0.0,500.0,1.2,0.0,1.0,0.550775199747907,0.550775199747907,0.5,0.05190750967384649,nan,nan,nan,0.0,0.33552721820363507,0.33552721820363507,-0.06228901160861578,0.0,-24.91560464344631,0.0,0.5341917344298976,0.43130870247250136
175000,-23.772903015834313,0.0,500.0,1.2,0.0,1.0,0.5486463516463193,0.5486463516463193,0.5,0.04952688128298816,nan,nan,nan,0.0,0.3343322112136028,0.3343322112136028,-0.05943225753958579,0.0,-23.772903015834313,0.0,0.5136218837495933,0.4406506466901568
180000,-24.455809591713248,0.0,500.0,1.2,0.0,1.0,0.5508483848270305,0.5508483848270305,0.5,0.05094960331606924,nan,nan,nan,0.0,0.33218108534944923,0.33218108534944923,-0.061139523979283086,0.0,-24.455809591713248,0.0,0.521966591943615,0.4411348295441697
185000,-42.18265608483762,0.0,500.0,1.2,0.0,1.0,0.5878805335100784,0.5878805335100784,0.5,0.08788053351007835,nan,nan,nan,0.0,0.33435143201008233,0.33435143201008233,-0.10545664021209401,0.0,-42.18265608483762,0.0,0.48730640301776534,0.38455948099661563
190000,-36.438404861021375,0.0,500.0,1.2,0.0,1.0,0.5759123236749208,0.5759123236749208,0.5,0.0759133434604612,nan,nan,nan,0.0,0.33948736774474514,0.33948736774474514,-0.09109601215255345,0.0,-36.438404861021375,0.0,0.49635491621297434,0.3914950942685617
195000,-32.60938021299709,0.0,500.0,1.2,0.0,1.0,0.5632596144666663,0.5632596144666663,0.5,0.06793620877707728,nan,nan,nan,0.0,0.3314456800926397,0.3314456800926397,-0.08152345053249271,0.0,-32.60938021299709,0.0,0.5157378467637044,0.3989114980897718
200000,-56.239783484877535,0.0,500.0,1.2,0.0,1.0,0.6171336041169224,0.6171336041169224,0.5,0.11716621559349477,nan,nan,nan,0.0,0.3322858192198643,0.3322858192198643,-0.14059945871219373,0.0,-56.239783484877535,0.0,0.49812737619630193,0.32774167648206654
