timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
65000,-253.83701651818578,0.0,500.0,0.0,1.2,1.0,0.43954852095746205,0.43954852095746205,0.4500000000000001,0.01166010624910632,0.32982101757764587,0.32982101757764587,0.6999999999999998,0.5288271177462203,0.253439335632258,0.253439335632258,0.0,-0.6345925412954644,0.0,-253.83701651818578,0.4923618982985303,0.47487351882880297
70000,-238.69709284879042,0.0,500.0,0.0,1.2,1.0,0.37590720127866845,0.37590720127866845,0.4500000000000001,0.07409279872133158,0.35190007292884723,0.35190007292884723,0.6999999999999998,0.4972856101016468,0.23917795949200904,0.23917795949200904,0.0,-0.5967427321219761,0.0,-238.69709284879042,0.6215246036201799,0.508624165781036
75000,-240.80778974533177,0.0,500.0,0.0,1.2,1.0,0.3833627774092594,0.3833627774092594,0.4500000000000001,0.06663722259074063,0.34882197328805775,0.34882197328805775,0.6999999999999998,0.5016828953027745,0.23810536413733224,0.23810536413733224,0.0,-0.6020194743633295,0.0,-240.80778974533177,0.5813576077865218,0.5059009806144372
80000,-227.35076830970334,0.0,500.0,0.0,1.2,1.0,0.35582487165316307,0.35582487165316307,0.4500000000000001,0.09417512834683688,0.36844679621501586,0.36844679621501586,0.6999999999999998,0.47364743397854864,0.23450040101336844,0.23450040101336844,0.0,-0.5683769207742585,0.0,-227.35076830970334,0.6368699997961783,0.5160010674378446
85000,-227.90518952894027,0.0,500.0,0.0,1.2,1.0,0.34088029756455407,0.34088029756455407,0.4500000000000001,0.10911970243544598,0.36763826527029503,0.36763826527029503,0.6999999999999998,0.4748024781852928,0.2288926311392301,0.2288926311392301,0.0,-0.5697629738223513,0.0,-227.90518952894027,0.6436672749377202,0.5057199573481493
90000,-219.34770735686962,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3040864064838852,0.3040864064838852,0.4500000000000001,0.14591359351611483,0.3801179267712321,0.3801179267712321,0.6999999999999998,0.4569743903268113,0.21835896173493854,0.21835896173493854,0.0,-0.5483692683921736,0.0,-219.34770735686962,0.7061780049166418,0.48468730512787406
95000,-227.56833188496384,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.33120645121627784,0.33120645121627784,0.4500000000000001,0.11879354878372214,0.36812951600109434,0.36812951600109434,0.6999999999999998,0.4741006914270081,0.22317495147785577,0.22317495147785577,0.0,-0.5689208297124098,0.0,-227.56833188496384,0.635968152793007,0.5085413161779138
100000,-231.1912067629518,0.0,500.0,0.0,1.2,1.0,0.3076643673284156,0.3076643673284156,0.4500000000000001,0.1423356326715844,0.3628461568040287,0.3628461568040287,0.6999999999999998,0.48164834742281615,0.2156448272909036,0.2156448272909036,0.0,-0.5779780169073794,0.0,-231.1912067629518,0.6911848060474208,0.47292897593985334
105000,-219.30834614393274,0.0,500.0,0.0,1.2,1.0,0.276424173646615,0.276424173646615,0.4500000000000001,0.17357582635338503,0.3801753285400979,0.3801753285400979,0.6999999999999998,0.4568923877998601,0.20635814024606783,0.20635814024606783,0.0,-0.548270865359832,0.0,-219.30834614393274,0.7735598241952168,0.4235219523089492
110000,-231.3021955692474,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3180837535439413,0.3180837535439413,0.4500000000000001,0.13191624645605868,0.362684298128181,0.362684298128181,0.6999999999999998,0.48187957410259863,0.21428324230032453,0.21428324230032453,0.0,-0.5782554889231183,0.0,-231.3021955692474,0.7144724413543617,0.4566012969444823
115000,-248.50530130593182,0.0,500.0,0.0,1.2,1.0,0.33125491048299205,0.33125491048299205,0.4500000000000001,0.11874508951700793,0.33759643559551605,0.33759643559551605,0.6999999999999998,0.5177193777206913,0.21305665569364546,0.21305665569364546,0.0,-0.6212632532648297,0.0,-248.50530130593182,0.679323567853125,0.43937965815187235
120000,-230.13223573695933,0.0,500.0,0.0,1.2,1.0,0.2980155019851056,0.2980155019851056,0.4500000000000001,0.15198449801489436,0.36439048955026726,0.36439048955026726,0.6999999999999998,0.4794421577853325,0.20988785677268837,0.20988785677268837,0.0,-0.575330589342399,0.0,-230.13223573695933,0.7255954494954715,0.4427159551720774
125000,-229.49152427113728,0.0,500.0,0.0,1.2,1.0,0.3050876035564968,0.3050876035564968,0.4500000000000001,0.14491239644350326,0.3653248604379247,0.3653248604379247,0.6999999999999998,0.4781073422315361,0.21088411905320256,0.21088411905320256,0.0,-0.5737288106778433,0.0,-229.49152427113728,0.7505953415078154,0.4273531849526546
130000,-233.26180739468091,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3073884591210405,0.3073884591210405,0.4500000000000001,0.1426115408789595,0.35982653088275696,0.35982653088275696,0.6999999999999998,0.48596209873891855,0.21060799402341313,0.21060799402341313,0.0,-0.5831545184867023,0.0,-233.26180739468091,0.7327371153870561,0.43043131256332084
135000,-227.3660947490308,0.0,500.0,0.0,1.2,1.0,0.28095947146698713,0.28095947146698713,0.4500000000000001,0.16904052853301288,0.3684244451576633,0.3684244451576633,0.6999999999999998,0.4736793640604809,0.20517394747070028,0.20517394747070028,0.0,-0.568415236872577,0.0,-227.3660947490308,0.7703386270470053,0.3960907300078959
140000,-222.2652361797647,0.0,500.0,0.0,1.2,1.0,0.2863996987422791,0.2863996987422791,0.4500000000000001,0.1636003012577209,0.37586319723784317,0.37586319723784317,0.6999999999999998,0.4630525753745097,0.20703453800496788,0.20703453800496788,0.0,-0.5556630904494116,0.0,-222.2652361797647,0.7671501757925453,0.41903606060711407
145000,-215.54695643698696,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.2905197371640601,0.2905197371640601,0.4500000000000001,0.15948026283593994,0.38566068852939395,0.38566068852939395,0.6999999999999998,0.44905615924372294,0.20915451691458348,0.20915451691458348,0.0,-0.5388673910924676,0.0,-215.54695643698696,0.7697681968632907,0.4336265184764676
150000,-210.29730217056067,0.0,500.0,0.0,1.2,1.0,0.27324162642906147,0.27324162642906147,0.4500000000000001,0.17675837357093852,0.39331643433459884,0.39331643433459884,0.6999999999999998,0.43811937952200164,0.2041951782491922,0.2041951782491922,0.0,-0.5257432554264019,0.0,-210.29730217056067,0.7996019483677694,0.4079207056471722
155000,-216.15965167664598,0.0,500.0,0.0,1.2,1.0,0.29100952877967157,0.29100952877967157,0.4500000000000001,0.15899047122032847,0.3847671746382245,0.3847671746382245,0.6999999999999998,0.4503326076596793,0.20845248609857597,0.20845248609857597,0.0,-0.5403991291916153,0.0,-216.15965167664598,0.7539616348131692,0.44127549597074867
160000,-211.345688873018,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.26864642597555116,0.26864642597555116,0.4500000000000001,0.18135357402444885,0.3917875370601819,0.3917875370601819,0.6999999999999998,0.4403035184854544,0.20444479165625762,0.20444479165625762,0.0,-0.5283642221825453,0.0,-211.345688873018,0.8068238753569857,0.3794002374016106
165000,-189.3024241063853,0.0,500.0,0.0,1.2,1.0,0.25267193007118943,0.25267193007118943,0.4500000000000001,0.19732806992881063,0.42393396484485457,0.42393396484485457,0.6999999999999998,0.3943800502216363,0.2039119724829885,0.2039119724829885,0.0,-0.4732560602659635,0.0,-189.3024241063853,0.822286289723583,0.4104288840157617
170000,-175.693481859333,0.0,500.0,0.0,1.2,1.0,0.24594721376622028,0.24594721376622028,0.4500000000000001,0.20405278623377976,0.4437803389551393,0.4437803389551393,0.6999999999999998,0.36602808720694385,0.2047706223471926,0.2047706223471926,0.0,-0.4392337046483326,0.0,-175.693481859333,0.8365731546547334,0.4159054185105229
175000,-163.98897768063492,0.0,500.0,0.0,1.2,1.0,0.24495896906543618,0.24495896906543618,0.4500000000000001,0.20504103093456383,0.46084940754907416,0.46084940754907416,0.6999999999999998,0.34164370350132267,0.20659892666927054,0.20659892666927054,0.0,-0.4099724442015871,0.0,-163.98897768063492,0.8467184261324094,0.41457203969824924
180000,-182.10366499793142,0.0,500.0,0.0,1.2,1.0,0.25360586501372345,0.25360586501372345,0.4500000000000001,0.19639413498627653,0.43443215521135004,0.43443215521135004,0.6999999999999998,0.3793826354123571,0.20599755402642184,0.20599755402642184,0.0,-0.45525916249482845,0.0,-182.10366499793142,0.849855465486517,0.404436565740134
185000,-178.45695336402702,0.0,500.0,0.0,1.2,1.0,0.2644939494746128,0.2644939494746128,0.4500000000000001,0.1855060505253872,0.43975027634412756,0.43975027634412756,0.6999999999999998,0.3717853195083892,0.21116424347857712,0.21116424347857712,0.0,-0.44614238341006707,0.0,-178.45695336402702,0.8250274578862261,0.44642276838870953
190000,-179.62133288486976,0.0,500.0,0.0,1.2,1.0,0.2694329114370914,0.2694329114370914,0.4500000000000001,0.18056708856290857,0.4380522228762313,0.4380522228762313,0.6999999999999998,0.3742111101768123,0.21327523649226937,0.21327523649226937,0.0,-0.44905333221217486,0.0,-179.62133288486976,0.8029168661855355,0.47188065242853366
195000,-139.90617088978817,0.0,500.0,0.0,1.2,1.0,0.2413501911442717,0.2413501911442717,0.4500000000000001,0.2086498088557283,0.49597016745239214,0.49597016745239214,0.6999999999999998,0.2914711893537255,0.21491276151075903,0.21491276151075903,0.0,-0.3497654272244705,0.0,-139.90617088978817,0.8437613401458491,0.4887820007496269
200000,-153.2594566814133,0.0,500.0,0.0,1.2,1.0,0.25110013891534677,0.25110013891534677,0.4500000000000001,0.19889986108465324,0.4764966256729391,0.4764966256729391,0.6999999999999998,0.31929053475294417,0.21490832711841876,0.21490832711841876,0.0,-0.3831486417035329,0.0,-153.2594566814133,0.826173278530696,0.4845284075674163
