timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
85000,-238.44157102209925,0.0,500.0,0.0,1.2,1.0,-0.42177972887072945,-0.42177972887072945,-0.4500000000000001,0.04290188850045932,0.35227270892610507,-0.35227270892610507,-0.6999999999999998,0.496753272962707,0.2610273373104217,0.2610273373104217,0.0,-0.5961039275552484,0.0,-238.44157102209925,0.6602286377624655,-0.49876597120603544
90000,-221.75471630811353,0.0,500.0,0.0,1.2,1.0,-0.39328956518546077,-0.39328956518546077,-0.4500000000000001,0.06014551705591248,0.3766077053840012,-0.3766077053840012,-0.6999999999999998,0.4619889923085697,0.25398562970348226,0.25398562970348226,0.0,-0.5543867907702837,0.0,-221.75471630811353,0.7153629814436829,-0.49166446351055765
95000,-200.62737683672313,0.0,500.0,0.0,1.2,1.0,-0.3504877204955369,-0.3504877204955369,-0.4500000000000001,0.10033703116424834,0.407418408779779,-0.407418408779779,-0.6999999999999998,0.4179737017431729,0.24812124613023342,0.24812124613023342,0.0,-0.5015684420918074,0.0,-200.62737683672313,0.7907573288371401,-0.4751535668318938
100000,-212.87383291290263,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.3625100888391652,-0.3625100888391652,-0.4500000000000001,0.0907588615646977,0.3895589936686838,-0.3895589936686838,-0.6999999999999998,0.4434871519018802,0.248006070212827,0.248006070212827,0.0,-0.5321845822822563,0.0,-212.87383291290263,0.7868649234555828,-0.47816084265445935
105000,-203.58728285015223,0.0,500.0,0.0,1.2,1.0,-0.3460057121312863,-0.3460057121312863,-0.4500000000000001,0.10596749733017817,0.40486198548378627,-0.40486198548378627,-0.6999999999999998,0.42414017260448394,0.24380085841667903,0.24380085841667903,0.0,-0.5089682071253807,0.0,-203.58728285015223,0.8040461293550363,-0.4775330014201601
110000,-156.58744735839346,0.0,500.0,0.0,1.2,1.0,-0.27113349420024285,-0.27113349420024285,-0.4500000000000001,0.18142246023346575,0.47300716060984244,-0.47300716060984244,-0.6999999999999998,0.3262238486633198,0.24077885678871616,0.24077885678871616,0.0,-0.39146861839598374,0.0,-156.58744735839346,0.9180822312611674,-0.354708781946658
115000,-183.1445488294669,0.0,500.0,0.0,1.2,1.0,-0.30664847591929184,-0.30664847591929184,-0.4500000000000001,0.1490766511567855,0.4332581878695926,-0.4332581878695926,-0.6999999999999998,0.3815511433947229,0.23765227655343124,0.23765227655343124,0.0,-0.4578613720736675,0.0,-183.1445488294669,0.8614598022776041,-0.4084815459398259
120000,-162.5809227803546,0.0,500.0,0.0,1.2,1.0,-0.28984732460793283,-0.28984732460793283,-0.4500000000000001,0.16365677812906013,0.46624084679273403,-0.46624084679273403,-0.6999999999999998,0.33871025579240516,0.2404120858567751,0.2404120858567751,0.0,-0.4064523069508862,0.0,-162.5809227803546,0.896183026223204,-0.40839559068852177
125000,-177.22613906363458,0.0,500.0,0.0,1.2,1.0,-0.2734925645184159,-0.2734925645184159,-0.4500000000000001,0.1796729015201551,0.45212360811999525,-0.45212360811999525,-0.6999999999999998,0.3692211230492392,0.23550164785137764,0.23550164785137764,0.0,-0.44306534765908706,0.0,-177.22613906363458,0.8806334100821914,-0.36044172443526223
130000,-151.44877514722475,0.0,500.0,0.0,1.2,1.0,-0.23965341145969704,-0.23965341145969704,-0.4500000000000001,0.21206277779887892,0.4917551734689333,-0.4917551734689333,-0.6999999999999998,0.3155182815567184,0.22866404972845972,0.22866404972845972,0.0,-0.3786219378680621,0.0,-151.44877514722475,0.9619845591794646,-0.25903096288261485
135000,-190.71607618403428,0.0,500.0,0.0,1.2,0.9825,-0.25138638424991455,-0.25138638424991455,-0.4500000000000001,0.1987986165551671,0.466778426656198,-0.4519681241683677,-0.6999999999999998,0.3973251587167382,0.23004625077184743,0.23004625077184743,0.0,-0.4767901904600859,0.0,-190.71607618403428,0.9329155285379638,-0.2587933626254151
140000,-162.88195242164184,0.0,500.0,0.0,1.2,1.0,-0.2434227334314954,-0.2434227334314954,-0.4500000000000001,0.2065772665685046,0.4728038037752182,-0.4728038037752182,-0.6999999999999998,0.3393374008784207,0.227817022102978,0.227817022102978,0.0,-0.4072048810541048,0.0,-162.88195242164184,0.9275879674321561,-0.29579932695602823
145000,-191.15547941691648,0.0,500.0,0.0,1.2,1.0,-0.29193013726148814,-0.29193013726148814,-0.4500000000000001,0.15806986273851187,0.42156400479482453,-0.42156400479482453,-0.6999999999999998,0.398240582118576,0.22588547552026259,0.22588547552026259,0.0,-0.4778886985422912,0.0,-191.15547941691648,0.8422199641464819,-0.3948182777085815
150000,-191.76475428249302,0.0,500.0,0.0,1.2,1.0,-0.28847323202938263,-0.28847323202938263,-0.4500000000000001,0.1615267679706173,0.4208467821046894,-0.4208467821046894,-0.6999999999999998,0.3995099047551937,0.2182254662242253,0.2182254662242253,0.0,-0.4794118857062324,0.0,-191.76475428249302,0.8349860043361309,-0.38072210994726574
155000,-178.75931743485867,0.0,500.0,0.0,1.2,1.0,-0.2729923401281505,-0.2729923401281505,-0.4500000000000001,0.17700765987184952,0.4393093287408312,-0.4393093287408312,-0.6999999999999998,0.3724152446559554,0.2152519193020575,0.2152519193020575,0.0,-0.4468982935871465,0.0,-178.75931743485867,0.7746831337679861,-0.45703127254473813
160000,-176.35735773442255,0.0,500.0,0.0,1.2,1.0,-0.25946468127770755,-0.25946468127770755,-0.4500000000000001,0.19053531872229243,0.44281218663730054,-0.44281218663730054,-0.6999999999999998,0.36741116194671336,0.21141249285431887,0.21141249285431887,0.0,-0.44089339433605607,0.0,-176.35735773442255,0.7933387897942955,-0.4294113225870502
165000,-144.1671463166631,0.0,500.0,0.0,1.2,1.0,-0.2299733143106738,-0.2299733143106738,-0.4500000000000001,0.2200266856893262,0.4903184621784063,-0.4903184621784063,-0.6999999999999998,0.3003482214930481,0.20872563822571516,0.20872563822571516,0.0,-0.36041786579165763,0.0,-144.1671463166631,0.8764294224114122,-0.38003104117627595
170000,-121.79056435160476,0.0,500.0,0.0,1.2,1.0,-0.20809140369139612,-0.20809140369139612,-0.4500000000000001,0.24190859630860392,0.5257977931116052,-0.5257977931116052,-0.6999999999999998,0.2537303423991764,0.2088503782263951,0.2088503782263951,0.0,-0.3044764108790117,0.0,-121.79056435160476,0.932303266633314,-0.3255517462518211
175000,-150.2248395827885,0.0,500.0,0.0,1.2,1.0,-0.24018844679516063,-0.24018844679516063,-0.4500000000000001,0.20981155320483935,0.48288890378716554,-0.48288890378716554,-0.6999999999999998,0.31296841579747636,0.21299645555839125,0.21299645555839125,0.0,-0.37556209895697157,0.0,-150.2248395827885,0.885376317560036,-0.3819506039203772
180000,-128.4661732487441,0.0,500.0,0.0,1.2,1.0,-0.1934946855550428,-0.1934946855550428,-0.4500000000000001,0.2565053144449572,0.5221982707970956,-0.5221982707970956,-0.6999999999999998,0.2676378609348835,0.20949171485924165,0.20949171485924165,0.0,-0.32116543312186024,0.0,-128.4661732487441,0.8921648241964613,-0.3078529062806319
185000,-89.01014730182392,0.0,500.0,0.0,1.2,1.0,-0.15348116288108427,-0.15348116288108427,-0.4500000000000001,0.2965188371189157,0.5884418619030891,-0.5884418619030891,-0.6999999999999998,0.1854378068787997,0.20475028632494857,0.20475028632494857,0.0,-0.22252536825455965,0.0,-89.01014730182392,0.9206518523854142,-0.2150152607695353
190000,-178.43715093543952,0.0,500.0,0.0,1.2,1.0,-0.22311613838948133,-0.22311613838948133,-0.4500000000000001,0.22688386161051868,0.4457603230436284,-0.4457603230436284,-0.6999999999999998,0.37174406444883235,0.20140064916181238,0.20140064916181238,0.0,-0.4460928773385988,0.0,-178.43715093543952,0.8292746490097854,-0.33477130170974295
195000,-170.27943124445522,0.0,500.0,0.0,1.2,1.0,-0.202489211787946,-0.202489211787946,-0.4500000000000001,0.24751078821205405,0.4621589034451773,-0.4621589034451773,-0.6999999999999998,0.3547488150926148,0.20010744320389998,0.20010744320389998,0.0,-0.4256985781111377,0.0,-170.27943124445522,0.8527651891780249,-0.2851625114395575
200000,-157.99525989842695,0.0,500.0,0.0,1.2,1.0,-0.20030422007775325,-0.20030422007775325,-0.4500000000000001,0.24969577992224673,0.47630912807719533,-0.47630912807719533,-0.6999999999999998,0.3291567914550562,0.1994790716054025,0.1994790716054025,0.0,-0.3949881497460674,0.0,-157.99525989842695,0.8476460480274234,-0.30035207912057577
