timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
75000,-212.78475108650855,0.0,500.0,0.0,1.2,1.0,-0.5053609056291974,-0.5053609056291974,-0.4500000000000001,0.05536090562919738,0.2783492176182203,-0.2783492176182203,-0.5,0.4433015647635595,0.2602409777488481,0.2602409777488481,0.0,-0.5319618777162713,0.0,-212.78475108650855,0.4229536487655926,-0.36394269665870094
80000,-184.83618547949104,0.0,500.0,0.0,1.2,1.0,-0.4611349054334703,-0.4611349054334703,-0.4500000000000001,0.026148073020693004,0.3074623067921968,-0.3074623067921968,-0.5,0.3850753864156063,0.261274777273847,0.261274777273847,0.0,-0.46209046369872747,0.0,-184.83618547949104,0.49813781349942077,-0.41696154744084024
85000,-174.3719102251169,0.0,500.0,0.0,1.2,1.0,-0.48156984201350894,-0.48156984201350894,-0.4500000000000001,0.050443506175896345,0.3183625935155031,-0.3183625935155031,-0.5,0.3632748129689937,0.2702984842165514,0.2702984842165514,0.0,-0.4359297755627925,0.0,-174.3719102251169,0.5121569102767275,-0.4286518616408109
90000,-190.37117671323867,0.0,500.0,0.0,1.2,1.0,-0.4940336028496863,-0.4940336028496863,-0.4500000000000001,0.04630675855530774,0.30169669092370965,-0.30169669092370965,-0.5,0.3966066181525808,0.267178144328275,0.267178144328275,0.0,-0.4759279417830969,0.0,-190.37117671323867,0.4649862556462479,-0.411564274874175
95000,-186.25635919705414,0.0,500.0,0.0,1.2,1.0,-0.4719792398090892,-0.4719792398090892,-0.4500000000000001,0.026420246349595153,0.3059829591697352,-0.3059829591697352,-0.5,0.38803408166052955,0.25956945206821364,0.25956945206821364,0.0,-0.46564089799263547,0.0,-186.25635919705414,0.4957725612446552,-0.4226427254717599
100000,-186.89899285319302,0.0,500.0,0.0,1.2,1.0,-0.4665699628244295,-0.4665699628244295,-0.4500000000000001,0.02325081027885531,0.305313549111257,-0.305313549111257,-0.5,0.38937290177748596,0.2575394283779611,0.2575394283779611,0.0,-0.4672474821329831,0.0,-186.89899285319302,0.5102920724945079,-0.4287912762990633
105000,-177.2565269827628,0.0,500.0,0.0,1.2,1.0,-0.44474211562277477,-0.44474211562277477,-0.4500000000000001,0.008132804799351037,0.3153577843929555,-0.3153577843929555,-0.5,0.36928443121408905,0.2547608129691143,0.2547608129691143,0.0,-0.4431413174569069,0.0,-177.2565269827628,0.49487566277708084,-0.439300419156928
110000,-161.89596704848054,0.0,500.0,0.0,1.2,1.0,-0.42408373094209606,-0.42408373094209606,-0.4500000000000001,0.025918088682172487,0.33135836765783266,-0.33135836765783266,-0.5,0.33728326468433467,0.2502056219578301,0.2502056219578301,0.0,-0.4047399176212016,0.0,-161.89596704848054,0.49092706083731286,-0.4682169210075524
115000,-170.38681593935985,0.0,500.0,0.0,1.2,1.0,-0.42908997729993476,-0.42908997729993476,-0.4500000000000001,0.020978085323138333,0.32251373339650014,-0.32251373339650014,-0.5,0.35497253320699973,0.2478331579954091,0.2478331579954091,0.0,-0.4259670398483996,0.0,-170.38681593935985,0.5167581942050476,-0.4531025424005182
120000,-154.6936759909455,0.0,500.0,0.0,1.2,1.0,-0.39277428752730487,-0.39277428752730487,-0.4500000000000001,0.05722571247269514,0.33886075417609857,-0.33886075417609857,-0.5,0.32227849164780276,0.24021525542018432,0.24021525542018432,0.0,-0.3867341899773633,0.0,-154.6936759909455,0.5890836740145081,-0.47152179744826117
125000,-167.00235997195983,0.0,500.0,0.0,1.2,1.0,-0.4003211177242055,-0.4003211177242055,-0.4500000000000001,0.04967888227579452,0.3260392083625418,-0.3260392083625418,-0.5,0.3479215832749163,0.23711169733075868,0.23711169733075868,0.0,-0.41750589992989956,0.0,-167.00235997195983,0.5577950014176067,-0.4587416369119734
130000,-159.1332550210953,0.0,500.0,0.0,1.2,1.0,-0.37716673656966515,-0.37716673656966515,-0.4500000000000001,0.0728332634303348,0.3342361926863591,-0.3342361926863591,-0.5,0.33152761462728175,0.23215978567692144,0.23215978567692144,0.0,-0.39783313755273814,0.0,-159.1332550210953,0.5979226898506195,-0.4629788378327292
135000,-167.04302586689894,0.0,500.0,0.0,1.2,1.0,-0.3971309736967856,-0.3971309736967856,-0.4500000000000001,0.05286902630321438,0.32599684805531365,-0.32599684805531365,-0.5,0.3480063038893727,0.23708907877847515,0.23708907877847515,0.0,-0.4176075646672472,0.0,-167.04302586689894,0.5644695157781191,-0.46800276370208865
140000,-170.17942296974124,0.0,500.0,0.0,1.2,1.0,-0.4018882666273714,-0.4018882666273714,-0.4500000000000001,0.04811493736546815,0.3227297677398528,-0.3227297677398528,-0.5,0.3545404645202944,0.23424500941702336,0.23424500941702336,0.0,-0.4254485574243532,0.0,-170.17942296974124,0.5849427458347272,-0.46103948435915343
145000,-177.82148764918878,0.0,500.0,0.0,1.2,1.0,-0.39955865431805604,-0.39955865431805604,-0.4500000000000001,0.050441345681943986,0.31476928369876167,-0.31476928369876167,-0.5,0.37046143260247666,0.23246599156612768,0.23246599156612768,0.0,-0.44455371912297187,0.0,-177.82148764918878,0.5693861133370592,-0.4482214051780729
150000,-153.6097603595504,0.0,500.0,0.0,1.2,1.0,-0.37372925044685157,-0.37372925044685157,-0.4500000000000001,0.07627074955314841,0.3399898329588017,-0.3399898329588017,-0.5,0.3200203340823966,0.23009696668815058,0.23009696668815058,0.0,-0.38402440089887596,0.0,-153.6097603595504,0.612961491387915,-0.4603582449710225
155000,-171.64521841237442,0.0,500.0,0.0,1.2,1.0,-0.4102550216815588,-0.4102550216815588,-0.4500000000000001,0.039744978318441225,0.3212028974871101,-0.3212028974871101,-0.5,0.35759420502577965,0.23473156822147628,0.23473156822147628,0.0,-0.4291130460309356,0.0,-171.64521841237442,0.529929169834602,-0.4519899314097157
160000,-161.64448020586545,0.0,500.0,0.0,1.2,1.0,-0.3888077918954671,-0.3888077918954671,-0.4500000000000001,0.061192208104532894,0.33162033311889,-0.33162033311889,-0.5,0.3367593337622199,0.2318720737371612,0.2318720737371612,0.0,-0.40411120051466387,0.0,-161.64448020586545,0.5761572060343625,-0.4579252607322244
165000,-167.8397456982475,0.0,500.0,0.0,1.2,1.0,-0.4044599686815453,-0.4044599686815453,-0.4500000000000001,0.04554003131845467,0.3251669315643254,-0.3251669315643254,-0.5,0.3496661368713492,0.23467094795561008,0.23467094795561008,0.0,-0.41959936424561894,0.0,-167.8397456982475,0.5697765061627978,-0.45541952626961224
170000,-163.51668106876508,0.0,500.0,0.0,1.2,1.0,-0.3873279953042816,-0.3873279953042816,-0.4500000000000001,0.06267200469571849,0.3296701238867031,-0.3296701238867031,-0.5,0.34065975222659395,0.2303690175549847,0.2303690175549847,0.0,-0.4087917026719126,0.0,-163.51668106876508,0.5877815147704062,-0.44879944641966485
175000,-143.94483929979674,0.0,500.0,0.0,1.2,1.0,-0.3698568969201716,-0.3698568969201716,-0.4500000000000001,0.08014310307982835,0.35005745906271174,-0.35005745906271174,-0.5,0.29988508187457646,0.23030128423304785,0.23030128423304785,0.0,-0.35986209824949184,0.0,-143.94483929979674,0.634553504984872,-0.4685005319070132
180000,-148.82358449324468,0.0,500.0,0.0,1.2,1.0,-0.3667846412097768,-0.3667846412097768,-0.4500000000000001,0.08321535879022324,0.34497543281953713,-0.34497543281953713,-0.5,0.3100491343609259,0.2260759888010109,0.2260759888010109,0.0,-0.37205896123311105,0.0,-148.82358449324468,0.6159781150640212,-0.4642502382182652
185000,-158.47630819750518,0.0,500.0,0.0,1.2,1.0,-0.36591850391389424,-0.36591850391389424,-0.4500000000000001,0.08408149608610573,0.33492051229426545,-0.33492051229426545,-0.5,0.330158975411469,0.22345361106179445,0.22345361106179445,0.0,-0.3961907704937628,0.0,-158.47630819750518,0.6035618875048405,-0.4505490645373576
190000,-131.75208009427442,0.0,500.0,0.0,1.2,1.0,-0.3177142245977371,-0.3177142245977371,-0.4500000000000001,0.13228577540226286,0.36275824990179756,-0.36275824990179756,-0.5,0.27448350019640494,0.21460583335121214,0.21460583335121214,0.0,-0.32938020023568587,0.0,-131.75208009427442,0.6670204881752544,-0.4424897512401735
195000,-116.79484753137561,0.0,500.0,0.0,1.2,1.0,-0.27703524786514416,-0.27703524786514416,-0.4500000000000001,0.17296475213485582,0.3783387004881506,-0.3783387004881506,-0.5,0.24332259902369885,0.20644056113604806,0.20644056113604806,0.0,-0.2919871188284386,0.0,-116.79484753137561,0.6893328465751929,-0.41119385043239093
200000,-114.30785899387641,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.27325137686136125,-0.27325137686136125,-0.4500000000000001,0.1767486231386388,0.38092931354804555,-0.38092931354804555,-0.5,0.23814137290390897,0.2055081174550581,0.2055081174550581,0.0,-0.28576964748469075,0.0,-114.30785899387641,0.7113302648461086,-0.3860252650959001
