timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-30.498271616386056,0.0,500.0,1.2,0.0,1.0,0.3625037838615191,0.3625037838615191,0.2999999999999999,0.06353806586747089,nan,nan,nan,0.0,0.29918932598796594,0.29918932598796594,-0.07624567904096506,0.0,-30.498271616386056,0.0,0.7975072943873067,0.6288899261703136
60000,-45.76691785831846,0.0,500.0,1.2,0.0,1.0,0.39499978998764057,0.39499978998764057,0.2999999999999999,0.09534774553816343,nan,nan,nan,0.0,0.30199607756557456,0.30199607756557456,-0.11441729464579609,0.0,-45.76691785831846,0.0,0.7196943358165006,0.5920184379057103
65000,-46.60665080366577,0.0,500.0,1.2,0.0,1.0,0.3970971891743037,0.3970971891743037,0.2999999999999999,0.09709718917430371,nan,nan,nan,0.0,0.3070244642193837,0.3070244642193837,-0.11651662700916444,0.0,-46.60665080366577,0.0,0.7099430848410061,0.5964649136218996
70000,-21.806378756672842,0.0,500.0,1.2,0.0,1.0,0.34031543118168317,0.34031543118168317,0.2999999999999999,0.045429955743068406,nan,nan,nan,0.0,0.2935266265487124,0.2935266265487124,-0.05451594689168209,0.0,-21.806378756672842,0.0,0.835674197032622,0.6190534757385169
75000,-30.857176027659456,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.36341266743100703,0.36341266743100703,0.2999999999999999,0.0642857833909572,nan,nan,nan,0.0,0.30371877035099343,0.30371877035099343,-0.07714294006914864,0.0,-30.857176027659456,0.0,0.7695225698435845,0.624445056894506
80000,-40.87723432429914,0.0,500.0,1.2,0.0,1.0,0.3842550665709913,0.3842550665709913,0.2999999999999999,0.08516090484228991,nan,nan,nan,0.0,0.3083756006768429,0.3083756006768429,-0.10219308581074787,0.0,-40.87723432429914,0.0,0.7372658755731358,0.6026404798591807
85000,-38.78817420078016,0.0,500.0,1.2,0.0,1.0,0.379780393007934,0.379780393007934,0.2999999999999999,0.08080869625162533,nan,nan,nan,0.0,0.29914225350287893,0.29914225350287893,-0.0969704355019504,0.0,-38.78817420078016,0.0,0.723896873144889,0.5963944983929277
90000,-24.37162163228517,0.0,500.0,1.2,0.0,1.0,0.34912209997288474,0.34912209997288474,0.2999999999999999,0.05077421173392742,nan,nan,nan,0.0,0.28355764527992605,0.28355764527992605,-0.0609290540807129,0.0,-24.37162163228517,0.0,0.8274384539716328,0.5698367589366403
95000,-14.217461101380488,0.0,500.0,1.2,0.0,1.0,0.31750195338431675,0.31750195338431675,0.2999999999999999,0.029619710627876026,nan,nan,nan,0.0,0.2728621162078234,0.2728621162078234,-0.035543652753451234,0.0,-14.217461101380488,0.0,0.8961618787095518,0.5189266880510374
100000,-12.534695774810917,0.0,500.0,1.2,0.0,1.0,0.2812277835520533,0.2812277835520533,0.2999999999999999,0.02611394953085607,nan,nan,nan,0.0,0.2723629062556355,0.2723629062556355,-0.03133673943702728,0.0,-12.534695774810917,0.0,1.0078528388921977,0.47817373964044463
105000,-17.11336984441618,0.0,500.0,1.2,0.0,1.0,0.31815388336859585,0.31815388336859585,0.2999999999999999,0.03565285384253367,nan,nan,nan,0.0,0.27853239296706434,0.27853239296706434,-0.0427834246110404,0.0,-17.11336984441618,0.0,0.8597989718458052,0.5149050240826456
110000,-17.064718019021367,0.0,500.0,1.2,0.0,1.0,0.30697747700102174,0.30697747700102174,0.2999999999999999,0.035551495872961185,nan,nan,nan,0.0,0.28025321792458296,0.28025321792458296,-0.042661795047553415,0.0,-17.064718019021367,0.0,0.914947072866511,0.4954802875360366
115000,-16.582223055571838,0.0,500.0,1.2,0.0,1.0,0.29019829215384985,0.29019829215384985,0.2999999999999999,0.034546298032441296,nan,nan,nan,0.0,0.2702856841712526,0.2702856841712526,-0.041455557638929545,0.0,-16.582223055571838,0.0,0.9409534134737453,0.4589080792385547
120000,-17.631048835758744,0.0,500.0,1.2,0.0,1.0,0.27875167558979136,0.27875167558979136,0.2999999999999999,0.03673135174116405,nan,nan,nan,0.0,0.262836502086644,0.262836502086644,-0.044077622089396855,0.0,-17.631048835758744,0.0,0.9518721988933961,0.45583336890888154
125000,-11.924468978586406,0.0,500.0,1.2,0.0,1.0,0.29656988413676033,0.29656988413676033,0.2999999999999999,0.024842643705388346,nan,nan,nan,0.0,0.27268258550477437,0.27268258550477437,-0.029811172446466017,0.0,-11.924468978586406,0.0,0.9143128974632185,0.4622082309154962
130000,-15.2922185273361,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.28614502772697675,0.28614502772697675,0.2999999999999999,0.031858788598616884,nan,nan,nan,0.0,0.26524855026448624,0.26524855026448624,-0.03823054631834026,0.0,-15.2922185273361,0.0,0.9078013093046939,0.45655823619214664
135000,-26.82174103196533,0.0,500.0,1.2,0.0,1.0,0.2736442514872672,0.2736442514872672,0.2999999999999999,0.05587862714992782,nan,nan,nan,0.0,0.24903151752269415,0.24903151752269415,-0.06705435257991338,0.0,-26.82174103196533,0.0,0.9467272429097927,0.4186768151923264
140000,-20.50181081910931,0.0,500.0,1.2,0.0,1.0,0.26628319938851935,0.26628319938851935,0.2999999999999999,0.04271210587314437,nan,nan,nan,0.0,0.24575199307310697,0.24575199307310697,-0.051254527047773245,0.0,-20.50181081910931,0.0,0.9339257402266605,0.3990059910391845
145000,-16.063228626562786,0.0,500.0,1.2,0.0,1.0,0.2727442573585485,0.2727442573585485,0.2999999999999999,0.03346505963867246,nan,nan,nan,0.0,0.2474057531358129,0.2474057531358129,-0.040158071566406946,0.0,-16.063228626562786,0.0,0.9100715392227556,0.4192136856424894
150000,-41.636198251386276,0.0,500.0,1.2,0.0,1.0,0.2132579203096119,0.2132579203096119,0.2999999999999999,0.08674207969038807,nan,nan,nan,0.0,0.23136272881013406,0.23136272881013406,-0.1040904956284657,0.0,-41.636198251386276,0.0,1.0329884300823529,0.30685488165915004
155000,-29.50014179231747,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.23933963506685887,0.23933963506685887,0.2999999999999999,0.06145862873399473,nan,nan,nan,0.0,0.23250814296491548,0.23250814296491548,-0.07375035448079367,0.0,-29.50014179231747,0.0,0.9743941350686313,0.34428384422118186
160000,-35.258489537865536,0.0,500.0,1.2,0.0,1.0,0.23172178887829553,0.23172178887829553,0.2999999999999999,0.07345518653721982,nan,nan,nan,0.0,0.22748359660668166,0.22748359660668166,-0.08814622384466378,0.0,-35.258489537865536,0.0,0.9561915294151971,0.35538574733613976
165000,-34.92070202641928,0.0,500.0,1.2,0.0,1.0,0.23347646922957155,0.23347646922957155,0.2999999999999999,0.07275146255504016,nan,nan,nan,0.0,0.22236846281600947,0.22236846281600947,-0.08730175506604816,0.0,-34.92070202641928,0.0,0.9439982579164409,0.3238028855080464
170000,-22.196410614609952,0.0,500.0,1.2,0.0,1.0,0.2760634969078901,0.2760634969078901,0.2999999999999999,0.04624252211377073,nan,nan,nan,0.0,0.2356031502559092,0.2356031502559092,-0.055491026536524886,0.0,-22.196410614609952,0.0,0.9341089439743513,0.38231124391370974
175000,-18.245512014603868,0.0,500.0,1.2,0.0,1.0,0.2656712899420785,0.2656712899420785,0.2999999999999999,0.03801148336375809,nan,nan,nan,0.0,0.22973142963564078,0.22973142963564078,-0.04561378003650971,0.0,-18.245512014603868,0.0,0.958610511791911,0.3747031149307766
180000,-23.302327236029164,0.0,500.0,1.2,0.0,1.0,0.28062130050084666,0.28062130050084666,0.2999999999999999,0.04854651507506081,nan,nan,nan,0.0,0.24421443848883173,0.24421443848883173,-0.05825581809007297,0.0,-23.302327236029164,0.0,0.9657228356734668,0.40627974399406913
185000,-25.06478703861903,0.0,500.0,1.2,0.0,1.0,0.2530310488386387,0.2530310488386387,0.2999999999999999,0.05221830633045634,nan,nan,nan,0.0,0.23841050893849683,0.23841050893849683,-0.0626619675965476,0.0,-25.06478703861903,0.0,0.9699618137168231,0.3807150934419413
190000,-24.513540478875562,0.0,500.0,1.2,0.0,1.0,0.2568461069594448,0.2568461069594448,0.2999999999999999,0.051069875997657416,nan,nan,nan,0.0,0.24174960092706163,0.24174960092706163,-0.061283851197188904,0.0,-24.513540478875562,0.0,1.0060876333706994,0.36399227520806776
195000,-35.795801478660785,0.0,500.0,1.2,0.0,1.0,0.2306264881328412,0.2306264881328412,0.2999999999999999,0.0745745864138766,nan,nan,nan,0.0,0.2314355022185303,0.2314355022185303,-0.08948950369665193,0.0,-35.795801478660785,0.0,0.9957252336610343,0.3605849403419347
200000,-31.389097727404494,0.0,500.0,1.2,0.0,1.0,0.24147873747503956,0.24147873747503956,0.2999999999999999,0.0653939535987593,nan,nan,nan,0.0,0.23159453455514287,0.23159453455514287,-0.07847274431851116,0.0,-31.389097727404494,0.0,0.9852463518443231,0.3554635401152983
