timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-42.31271600087459,0.0,500.0,1.2,0.0,1.0,-0.3872120260866348,-0.3872120260866348,-0.2999999999999999,0.08815149166848878,nan,nan,nan,0.0,0.32895880110824294,0.32895880110824294,-0.10578179000218654,0.0,-42.31271600087459,0.0,0.7021409101807439,-0.6832013691128151
60000,-50.181485917215156,0.0,500.0,1.2,0.0,1.0,-0.4045333960920677,-0.4045333960920677,-0.2999999999999999,0.10454476232753165,nan,nan,nan,0.0,0.33118896960218047,0.33118896960218047,-0.125453714793038,0.0,-50.181485917215156,0.0,0.6224313460400204,-0.6796143725012291
65000,-40.425803826398415,0.0,500.0,1.2,0.0,1.0,-0.3823014650717949,-0.3823014650717949,-0.2999999999999999,0.08422042463833,nan,nan,nan,0.0,0.3250111929608682,0.3250111929608682,-0.101064509565996,0.0,-40.425803826398415,0.0,0.7322082282569522,-0.7070412031110107
70000,-39.266570411622354,0.0,500.0,1.2,0.0,1.0,-0.3797218259396812,-0.3797218259396812,-0.2999999999999999,0.08180535502421322,nan,nan,nan,0.0,0.32167582229692265,0.32167582229692265,-0.09816642602905588,0.0,-39.266570411622354,0.0,0.7833308638519795,-0.6525471841693439
75000,-74.62661339779312,0.0,500.0,1.2,0.0,1.0,-0.45541285063288617,-0.45541285063288617,-0.2999999999999999,0.15547211124540217,nan,nan,nan,0.0,0.3228012980285808,0.3228012980285808,-0.1865665334944826,0.0,-74.62661339779312,0.0,0.6512599341749804,-0.5896391833893025
80000,-49.538162800972145,0.0,500.0,1.2,0.0,1.0,-0.4004979439479448,-0.4004979439479448,-0.2999999999999999,0.10320450583535862,nan,nan,nan,0.0,0.31244247887409266,0.31244247887409266,-0.12384540700243034,0.0,-49.538162800972145,0.0,0.7361781517426002,-0.563263020903426
85000,-57.00063436841375,0.0,500.0,1.2,0.0,1.0,-0.41753729249083743,-0.41753729249083743,-0.2999999999999999,0.11875132160086202,nan,nan,nan,0.0,0.3218953024378877,0.3218953024378877,-0.1425015859210344,0.0,-57.00063436841375,0.0,0.7194507300625784,-0.5692600001361918
90000,-66.77658722438025,0.0,500.0,1.2,0.0,1.0,-0.4377476782705596,-0.4377476782705596,-0.2999999999999999,0.1391178900507922,nan,nan,nan,0.0,0.3258071788850507,0.3258071788850507,-0.16694146806095062,0.0,-66.77658722438025,0.0,0.6943913698332588,-0.5568048620377387
95000,-33.22681325637234,0.0,500.0,1.2,0.0,1.0,-0.3650537104862917,-0.3650537104862917,-0.2999999999999999,0.06922252761744235,nan,nan,nan,0.0,0.3165095096316984,0.3165095096316984,-0.08306703314093082,0.0,-33.22681325637234,0.0,0.8361445449928279,-0.5775219632388582
100000,-41.260327169691024,0.0,500.0,1.2,0.0,1.0,-0.382252401110797,-0.382252401110797,-0.2999999999999999,0.0859590149368564,nan,nan,nan,0.0,0.31347735778845104,0.31347735778845104,-0.10315081792422769,0.0,-41.260327169691024,0.0,0.7777766321936292,-0.5538879896243977
105000,-34.41326103881629,0.0,500.0,1.2,0.0,1.0,-0.3658654892985225,-0.3658654892985225,-0.2999999999999999,0.07169429383086726,nan,nan,nan,0.0,0.30468154329328334,0.30468154329328334,-0.0860331525970407,0.0,-34.41326103881629,0.0,0.8305446731114653,-0.5073805420216975
110000,-56.37974815139398,0.0,500.0,1.2,0.0,1.0,-0.41465112709798907,-0.41465112709798907,-0.2999999999999999,0.1174578086487374,nan,nan,nan,0.0,0.31641898226047815,0.31641898226047815,-0.1409493703784849,0.0,-56.37974815139398,0.0,0.6977327745618507,-0.5316398129363114
115000,-57.66232517335253,0.0,500.0,1.2,0.0,1.0,-0.4184104823039993,-0.4184104823039993,-0.2999999999999999,0.12012984411115116,nan,nan,nan,0.0,0.3089137526838673,0.3089137526838673,-0.1441558129333814,0.0,-57.66232517335253,0.0,0.6420323327627996,-0.5131911448024151
120000,-55.89460080910899,0.0,500.0,1.2,0.0,1.0,-0.41164243883481627,-0.41164243883481627,-0.2999999999999999,0.11644708501897705,nan,nan,nan,0.0,0.3048081937416056,0.3048081937416056,-0.13973650202277246,0.0,-55.89460080910899,0.0,0.685352765289846,-0.5124772925252156
125000,-24.155867874761736,0.0,500.0,1.2,0.0,1.0,-0.33365943688416305,-0.33365943688416305,-0.2999999999999999,0.05032472473908696,nan,nan,nan,0.0,0.2888622963821224,0.2888622963821224,-0.060389669686904346,0.0,-24.155867874761736,0.0,0.8641536901162783,-0.45792203582557933
130000,-19.247322557495583,0.0,500.0,1.2,0.0,1.0,-0.31445649534377934,-0.31445649534377934,-0.2999999999999999,0.0400985886614491,nan,nan,nan,0.0,0.28588939171268896,0.28588939171268896,-0.04811830639373894,0.0,-19.247322557495583,0.0,0.9002051684883534,-0.43944111238444766
135000,-22.5069424322655,0.0,500.0,1.2,0.0,1.0,-0.2654048912133517,-0.2654048912133517,-0.2999999999999999,0.04688946340055319,nan,nan,nan,0.0,0.27055123436406914,0.27055123436406914,-0.05626735608066383,0.0,-22.5069424322655,0.0,1.0084508843951918,-0.3179459505122061
140000,-21.54198899770504,0.0,500.0,1.2,0.0,1.0,-0.30156877904099916,-0.30156877904099916,-0.2999999999999999,0.04487914374521888,nan,nan,nan,0.0,0.26946924557068347,0.26946924557068347,-0.05385497249426266,0.0,-21.54198899770504,0.0,0.9396223613781346,-0.33554326134548823
145000,-24.768423396593967,0.0,500.0,1.2,0.0,1.0,-0.2944678902440791,-0.2944678902440791,-0.2999999999999999,0.0516008820762374,nan,nan,nan,0.0,0.26810252049512207,0.26810252049512207,-0.06192105849148487,0.0,-24.768423396593967,0.0,0.942274566164352,-0.3125576068549111
150000,-23.470796236270704,0.0,500.0,1.2,0.0,1.0,-0.2799468196038573,-0.2799468196038573,-0.2999999999999999,0.048897492158897285,nan,nan,nan,0.0,0.266881193696178,0.266881193696178,-0.058676990590676735,0.0,-23.470796236270704,0.0,0.975220432219142,-0.2806739773847388
155000,-20.63000354896952,0.0,500.0,1.2,0.0,1.0,-0.2946906531185241,-0.2946906531185241,-0.2999999999999999,0.042979174060353176,nan,nan,nan,0.0,0.2700336282646451,0.2700336282646451,-0.051575008872423805,0.0,-20.63000354896952,0.0,0.8950406477160521,-0.30986880099699704
160000,-22.700987767057782,0.0,500.0,1.2,0.0,1.0,-0.30506736056941336,-0.30506736056941336,-0.2999999999999999,0.04729372451470371,nan,nan,nan,0.0,0.27132404623604345,0.27132404623604345,-0.05675246941764445,0.0,-22.700987767057782,0.0,0.8609448990952415,-0.30337514652475683
165000,-22.980256676201314,0.0,500.0,1.2,0.0,1.0,-0.3057362949509759,-0.3057362949509759,-0.2999999999999999,0.047875534742086105,nan,nan,nan,0.0,0.2652459014483974,0.2652459014483974,-0.057450641690503325,0.0,-22.980256676201314,0.0,0.828244123420789,-0.27830252075594825
170000,-26.875133165211178,0.0,500.0,1.2,0.0,1.0,-0.26683867592145843,-0.26683867592145843,-0.2999999999999999,0.05598986076085659,nan,nan,nan,0.0,0.2557315229384525,0.2557315229384525,-0.0671878329130279,0.0,-26.875133165211178,0.0,0.8690981570199658,-0.21890417475842075
175000,-25.485276588723288,0.0,500.0,1.2,0.0,1.0,-0.2611367091369111,-0.2611367091369111,-0.2999999999999999,0.05309432622650689,nan,nan,nan,0.0,0.2500771875753879,0.2500771875753879,-0.06371319147180826,0.0,-25.485276588723288,0.0,0.8389548874996405,-0.22368425619541815
180000,-23.747308426154913,0.0,500.0,1.2,0.0,1.0,-0.2630477047215205,-0.2630477047215205,-0.2999999999999999,0.049473559221156045,nan,nan,nan,0.0,0.25118364179266733,0.25118364179266733,-0.059368271065387244,0.0,-23.747308426154913,0.0,0.8288678881063207,-0.2119801739298183
185000,-26.600115256300803,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.25785297818422087,-0.25785297818422087,-0.2999999999999999,0.05541690678396,nan,nan,nan,0.0,0.24915083599336946,0.24915083599336946,-0.06650028814075198,0.0,-26.600115256300803,0.0,0.8129499974944805,-0.20256295440788027
190000,-33.83175213203748,0.0,500.0,1.2,0.0,1.0,-0.2361799336078911,-0.2361799336078911,-0.2999999999999999,0.07048281694174478,nan,nan,nan,0.0,0.2413008386604241,0.2413008386604241,-0.08457938033009375,0.0,-33.83175213203748,0.0,0.8249456344781252,-0.171516103293232
195000,-29.33734625708783,0.0,500.0,1.2,0.0,1.0,-0.24389224086252184,-0.24389224086252184,-0.2999999999999999,0.061119471368933004,nan,nan,nan,0.0,0.2428653716669222,0.2428653716669222,-0.07334336564271961,0.0,-29.33734625708783,0.0,0.7836379203049672,-0.19417933140281127
200000,-30.011151311964475,0.0,500.0,1.2,0.0,1.0,-0.2546910074565226,-0.2546910074565226,-0.2999999999999999,0.06252323189992601,nan,nan,nan,0.0,0.24502215588041218,0.24502215588041218,-0.07502787827991121,0.0,-30.011151311964475,0.0,0.7335726238517786,-0.17832590802510367
