timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-243.72594251830918,0.0,500.0,0.0,1.2,1.0,-0.4084705164514592,-0.4084705164514592,-0.4500000000000001,0.061224256720608494,0.4489553514840707,-0.4489553514840707,-0.2999999999999999,0.5077623802464777,0.3096355238620327,0.3096355238620327,0.0,-0.6093148562957733,0.0,-243.72594251830918,0.563036192676085,-0.6523563846394592
60000,-73.62410048033442,0.0,500.0,0.0,1.2,1.0,-0.453065353106223,-0.453065353106223,-0.4500000000000001,0.03177989479481442,0.3195847868140491,-0.3195847868140491,-0.2999999999999999,0.15338354266736337,0.3133075431054513,0.3133075431054513,0.0,-0.18406025120083602,0.0,-73.62410048033442,0.3747737748814711,-0.47563627422734395
65000,-109.26473422205774,0.0,500.0,0.0,1.2,1.0,-0.6818248025253135,-0.6818248025253135,-0.4500000000000001,0.2355570020471703,0.23755258804051785,-0.23755258804051785,-0.2999999999999999,0.2276348629626203,0.29284655710077084,0.29284655710077084,0.0,-0.27316183555514434,0.0,-109.26473422205774,0.3940483832201264,-0.26808260972185327
70000,-136.8293500677093,0.0,500.0,0.0,1.2,1.0,-0.7283721470328938,-0.7283721470328938,-0.4500000000000001,0.27837214703289376,0.21448165620768164,-0.21448165620768164,-0.2999999999999999,0.2850611459743944,0.285239825862374,0.285239825862374,0.0,-0.34207337516927333,0.0,-136.8293500677093,0.42014067509988345,-0.2181287084505385
75000,-141.17929869174267,0.0,500.0,0.0,1.2,1.0,-0.6851506385339878,-0.6851506385339878,-0.4500000000000001,0.23515063853398777,0.21222435071063983,-0.21222435071063983,-0.2999999999999999,0.2941235389411305,0.2782217652201165,0.2782217652201165,0.0,-0.35294824672935654,0.0,-141.17929869174267,0.41259085891202374,-0.24124656335888028
80000,-135.19028129103722,0.0,500.0,0.0,1.2,1.0,-0.6638168578903515,-0.6638168578903515,-0.4500000000000001,0.21530708303088184,0.2183614482884992,-0.2183614482884992,-0.2999999999999999,0.2816464193563278,0.2785852054944325,0.2785852054944325,0.0,-0.33797570322759335,0.0,-135.19028129103722,0.41056590600104925,-0.2612347110572251
85000,-71.77572761390722,0.0,500.0,0.0,1.2,1.0,-0.4702714926376322,-0.4702714926376322,-0.4500000000000001,0.04136906435962396,0.2566406690825079,-0.2566406690825079,-0.2999999999999999,0.14953276586230665,0.29456222497937035,0.29456222497937035,0.0,-0.179439319034768,0.0,-71.77572761390722,0.30847503524241954,-0.3247287757017124
90000,-55.307229709776934,0.0,500.0,0.0,1.2,1.0,-0.43126686672375925,-0.43126686672375925,-0.4500000000000001,0.042203111948013974,0.2775865640445633,-0.2775865640445633,-0.2999999999999999,0.11522339522870206,0.28617453984217434,0.28617453984217434,0.0,-0.13826807427444246,0.0,-55.307229709776934,0.33415478676877847,-0.38466008396812507
95000,-96.77337633954227,0.0,500.0,0.0,1.2,1.0,-0.5830983181003698,-0.5830983181003698,-0.4500000000000001,0.14521880494438966,0.24378690618193957,-0.24378690618193957,-0.2999999999999999,0.20161120070737987,0.27697573581192886,0.27697573581192886,0.0,-0.24193344084885587,0.0,-96.77337633954227,0.3872547183560963,-0.28689618724998983
100000,-71.06418878052158,0.0,500.0,0.0,1.2,1.0,-0.5158720588122881,-0.5158720588122881,-0.4500000000000001,0.08901549820812062,0.27361092172689416,-0.27361092172689416,-0.2999999999999999,0.14805039329275313,0.27928425206631674,0.27928425206631674,0.0,-0.17766047195130377,0.0,-71.06418878052158,0.3833710908242923,-0.33731711002484555
105000,-114.37884028081639,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6043062433278332,-0.6043062433278332,-0.4500000000000001,0.15430624332783313,0.22876954884157447,-0.22876954884157447,-0.2999999999999999,0.23828925058503397,0.2732783772085587,0.2732783772085587,0.0,-0.28594710070204077,0.0,-114.37884028081639,0.3525980260093878,-0.26147685401761744
110000,-104.37914439853144,0.0,500.0,0.0,1.2,1.0,-0.583098118679745,-0.583098118679745,-0.4500000000000001,0.13309811867974497,0.2347630347509178,-0.2347630347509178,-0.2999999999999999,0.21745655083027401,0.26958543583382616,0.26958543583382616,0.0,-0.2609478609963288,0.0,-104.37914439853144,0.36532222032035394,-0.2723013987874814
115000,-86.79112848429484,0.0,500.0,0.0,1.2,1.0,-0.513899308627774,-0.513899308627774,-0.4500000000000001,0.06853267771098367,0.2465142396355979,-0.2465142396355979,-0.2999999999999999,0.18081485100894765,0.2621533093571056,0.2621533093571056,0.0,-0.21697782121073714,0.0,-86.79112848429484,0.33173857201188506,-0.29905865418503985
120000,-86.44995998554707,0.0,500.0,0.0,1.2,1.0,-0.5120709634805056,-0.5120709634805056,-0.4500000000000001,0.07642482106292045,0.2471685140301799,-0.2471685140301799,-0.2999999999999999,0.18010408330322317,0.25944643415043833,0.25944643415043833,0.0,-0.21612489996386783,0.0,-86.44995998554707,0.3707344268671702,-0.32561162780218517
125000,-86.23115649129022,0.0,500.0,0.0,1.2,1.0,-0.5164152840965496,-0.5164152840965496,-0.4500000000000001,0.08080238196841742,0.24664254004380848,-0.24664254004380848,-0.2999999999999999,0.17964824269018806,0.26854308127619475,0.26854308127619475,0.0,-0.21557789122822565,0.0,-86.23115649129022,0.3554059299891395,-0.3221357834621298
130000,-64.26077998144386,0.0,500.0,0.0,1.2,1.0,-0.45718124695422274,-0.45718124695422274,-0.4500000000000001,0.033317309366418364,0.26285780148348015,-0.26285780148348015,-0.2999999999999999,0.13387662496134137,0.2647094362291805,0.2647094362291805,0.0,-0.16065194995360968,0.0,-64.26077998144386,0.33033061445090217,-0.3477899622948735
135000,-75.69888645320843,0.0,500.0,0.0,1.2,1.0,-0.45077439059211427,-0.45077439059211427,-0.4500000000000001,0.03196318302746038,0.25449734334196095,-0.25449734334196095,-0.2999999999999999,0.15770601344418422,0.26084749317718814,0.26084749317718814,0.0,-0.1892472161330211,0.0,-75.69888645320843,0.38551720248312704,-0.358449670721376
140000,-76.20300430289169,0.0,500.0,0.0,1.2,1.0,-0.4393349392504567,-0.4393349392504567,-0.4500000000000001,0.028474001731136112,0.25331200628336226,-0.25331200628336226,-0.2999999999999999,0.15875625896435763,0.26118904148510536,0.26118904148510536,0.0,-0.19050751075722916,0.0,-76.20300430289169,0.3811447159725475,-0.3595902721112306
145000,-82.43443653785977,0.0,500.0,0.0,1.2,1.0,-0.4455460529853204,-0.4455460529853204,-0.4500000000000001,0.03597488525315909,0.24887431613473177,-0.24887431613473177,-0.2999999999999999,0.1717384094538744,0.25833169799674816,0.25833169799674816,0.0,-0.20608609134464928,0.0,-82.43443653785977,0.3712734619796316,-0.3566078561538362
150000,-84.34854146721936,0.0,500.0,0.0,1.2,1.0,-0.4520320192061874,-0.4520320192061874,-0.4500000000000001,0.03504587755701809,0.24796905434140593,-0.24796905434140593,-0.2999999999999999,0.17572612805670695,0.26061371904300346,0.26061371904300346,0.0,-0.21087135366804835,0.0,-84.34854146721936,0.3245901651196107,-0.33584201737426667
155000,-82.91044690343678,0.0,500.0,0.0,1.2,1.0,-0.45769527077112354,-0.45769527077112354,-0.4500000000000001,0.024027863268308167,0.24862945230257083,-0.24862945230257083,-0.2999999999999999,0.17273009771549322,0.2593795545116377,0.2593795545116377,0.0,-0.20727611725859188,0.0,-82.91044690343678,0.34735117814701605,-0.34525877337613736
160000,-68.3212281368086,0.0,500.0,0.0,1.2,1.0,-0.4168049307643094,-0.4168049307643094,-0.4500000000000001,0.033195171148477816,0.2591343359471381,-0.2591343359471381,-0.2999999999999999,0.14233589195168458,0.25805468119628505,0.25805468119628505,0.0,-0.1708030703420215,0.0,-68.3212281368086,0.3573003984588042,-0.3778815757586111
165000,-67.6038495479745,0.0,500.0,0.0,1.2,1.0,-0.4087018869078388,-0.4087018869078388,-0.4500000000000001,0.04129811309216126,0.26090832567841776,-0.26090832567841776,-0.2999999999999999,0.1408413532249469,0.25376431251592785,0.25376431251592785,0.0,-0.16900962386993626,0.0,-67.6038495479745,0.40098827667182446,-0.3911776836795376
170000,-69.59479631488949,0.0,500.0,0.0,1.2,1.0,-0.4037731172387644,-0.4037731172387644,-0.4500000000000001,0.0462268827612356,0.257692218368663,-0.257692218368663,-0.2999999999999999,0.1449891589893532,0.2558568133878125,0.2558568133878125,0.0,-0.17398699078722385,0.0,-69.59479631488949,0.3893085782362215,-0.37832612014287526
175000,-56.87002335235307,0.0,500.0,0.0,1.2,1.0,-0.3567437072692592,-0.3567437072692592,-0.4500000000000001,0.09325629273074078,0.27090174225576436,-0.27090174225576436,-0.2999999999999999,0.1184792153174023,0.24967432711849752,0.24967432711849752,0.0,-0.14217505838088274,0.0,-56.87002335235307,0.4778806295152536,-0.4058781164146434
180000,-59.71449719722987,0.0,500.0,0.0,1.2,1.0,-0.38739057546671307,-0.38739057546671307,-0.4500000000000001,0.06260942453328694,0.2653081686833181,-0.2653081686833181,-0.2999999999999999,0.1244052024942289,0.2543754827453789,0.2543754827453789,0.0,-0.1492862429930747,0.0,-59.71449719722987,0.47358035376160035,-0.39176170515113745
185000,-51.917616760193575,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.34969022469314165,-0.34969022469314165,-0.4500000000000001,0.1003097753068584,0.2725935314771232,-0.2725935314771232,-0.2999999999999999,0.10816170158373656,0.24775047715744825,0.24775047715744825,0.0,-0.12979404190048388,0.0,-51.917616760193575,0.48622223273193627,-0.40226362683773986
190000,-45.34694428966765,0.0,500.0,0.0,1.2,1.0,-0.3168917573237939,-0.3168917573237939,-0.4500000000000001,0.13310824267620613,0.2821221741223014,-0.2821221741223014,-0.2999999999999999,0.09447280060347424,0.24333193273843653,0.24333193273843653,0.0,-0.11336736072416907,0.0,-45.34694428966765,0.5057827607086318,-0.40833867613903274
195000,-44.53026702707753,0.0,500.0,0.0,1.2,1.0,-0.3115049567547231,-0.3115049567547231,-0.4500000000000001,0.13849504324527687,0.2793140448888817,-0.2793140448888817,-0.2999999999999999,0.09277138963974484,0.2415125915600682,0.2415125915600682,0.0,-0.1113256675676938,0.0,-44.53026702707753,0.43805214063140374,-0.40627455759414516
200000,-49.04604950068776,0.0,500.0,0.0,1.2,1.0,-0.2804465991626023,-0.2804465991626023,-0.4500000000000001,0.16955340083739776,0.2873437593870304,-0.2873437593870304,-0.2999999999999999,0.1021792697930995,0.2419217504104314,0.2419217504104314,0.0,-0.12261512375171942,0.0,-49.04604950068776,0.46967790069832416,-0.40206060116863473
