time,x,y,yaw,reward,yaw_rate,turn_radius
4.000000000000002998e-01,5.811865194981961080e-01,8.927811705824406641e-03,-3.074100249320201733e-02,0.000000000000000000e+00,-4.413448530184455043e-02,inf
4.200000000000003175e-01,5.796562882440641218e-01,1.155794583126618091e-02,-4.404721261845405411e-02,0.000000000000000000e+00,-1.744016558686458662e-01,inf
4.400000000000003353e-01,5.781990579834205279e-01,1.427861033710109417e-02,-6.174276001434952227e-02,0.000000000000000000e+00,-1.334526259355895694e-01,inf
4.600000000000003531e-01,5.766101510956208598e-01,1.773001261149548258e-02,-9.147013800654991977e-02,0.000000000000000000e+00,-2.774259656317108469e-01,inf
4.800000000000003708e-01,5.754480433288746699e-01,1.982104231816400608e-02,-1.071987121603174137e-01,0.000000000000000000e+00,-2.045241389034993251e-01,inf
5.000000000000003331e-01,5.743025144830314899e-01,2.196405992611799585e-02,-1.259638117321823791e-01,0.000000000000000000e+00,-3.182206682586607438e-01,inf
5.200000000000003508e-01,5.732697730930917945e-01,2.404677484245898444e-02,-1.515601643146511635e-01,0.000000000000000000e+00,-2.952960357482691256e-01,inf
5.400000000000003686e-01,5.721111778520032720e-01,2.661713067854665216e-02,-1.908475320332930769e-01,0.000000000000000000e+00,-4.311618308127593280e-01,inf
5.600000000000003864e-01,5.716006428654150096e-01,2.772800970560607148e-02,-2.216233972421939036e-01,0.000000000000000000e+00,-3.966389390238579948e-01,inf
5.800000000000004041e-01,5.710373333802754026e-01,2.877476109313087393e-02,-2.578021756551551191e-01,0.000000000000000000e+00,-5.167309849921136733e-01,inf
6.000000000000004219e-01,5.707127115738203083e-01,2.883376483289390446e-02,-2.933845501826697344e-01,0.000000000000000000e+00,-4.977855803847509031e-01,inf
6.200000000000004396e-01,5.700623196260912184e-01,2.897017034740295705e-02,-3.384743746547552168e-01,0.000000000000000000e+00,-6.202558555846726662e-01,inf
6.400000000000004574e-01,5.696805238283358941e-01,2.794945729504388909e-02,-3.783147648814202957e-01,0.000000000000000000e+00,-5.995973285186712021e-01,inf
6.600000000000004752e-01,5.690293347680150937e-01,2.697270211997315759e-02,-4.242368615878915339e-01,0.000000000000000000e+00,-7.135952314522756579e-01,inf
6.800000000000004929e-01,5.686865748083792527e-01,2.486991692388818009e-02,-4.633526463513984450e-01,0.000000000000000000e+00,-6.873631761198868428e-01,inf
7.000000000000005107e-01,5.681531660076433177e-01,2.294380577473137395e-02,-5.071033457232367869e-01,0.000000000000000000e+00,-7.899767757567334181e-01,inf
7.200000000000005285e-01,5.679536014218852236e-01,1.997590937164628322e-02,-5.436740524003184083e-01,0.000000000000000000e+00,-7.583783934655196068e-01,inf
7.400000000000005462e-01,5.676473775370011188e-01,1.734576460555936617e-02,-5.842556388762488728e-01,0.000000000000000000e+00,-8.494600810788678347e-01,inf
7.600000000000005640e-01,5.676042784566092125e-01,1.379230440138490277e-02,-6.181493197396030759e-01,0.000000000000000000e+00,-8.146348589592528056e-01,inf
7.800000000000005818e-01,5.678948076473884221e-01,1.028856946295875208e-02,-6.487388755078196123e-01,0.000000000000000000e+00,-8.766601208671119805e-01,inf
8.000000000000005995e-01,5.685572177489798262e-01,5.741994515361503737e-03,-6.678178448909458664e-01,0.000000000000000000e+00,-8.273754070441151631e-01,inf
8.200000000000006173e-01,5.693917369218721714e-01,5.549111640011927804e-04,-6.738174286686094971e-01,0.000000000000000000e+00,-8.420845585116681908e-01,inf
8.400000000000006350e-01,5.691655840798143240e-01,-5.323632678629230952e-03,-6.765674664823272400e-01,0.000000000000000000e+00,-7.947364754515824359e-01,inf
8.600000000000006528e-01,5.686010312817915135e-01,-1.156612299942727518e-02,-6.691793016795430926e-01,0.000000000000000000e+00,-7.842379452509942173e-01,inf
8.800000000000006706e-01,5.672065807808518434e-01,-1.807646576636640079e-02,-6.559573195493121345e-01,0.000000000000000000e+00,-7.310337843060309426e-01,inf
9.000000000000006883e-01,5.654141389071848378e-01,-2.524205665520379283e-02,-6.268931780470420323e-01,0.000000000000000000e+00,-6.857442499720333151e-01,inf
9.200000000000007061e-01,5.640861108391279632e-01,-3.145477891909453927e-02,-5.998794215971123833e-01,0.000000000000000000e+00,-6.395707153522951494e-01,inf
9.400000000000007239e-01,5.649694111002384611e-01,-3.478225636577209068e-02,-5.972111852538715127e-01,0.000000000000000000e+00,-6.449738770940470767e-01,inf
9.600000000000007416e-01,5.673014365833999317e-01,-3.899899237599285806e-02,-5.772419085240644288e-01,0.000000000000000000e+00,-5.746834111099382580e-01,inf
9.800000000000007594e-01,5.715152324101744341e-01,-4.355564436258341221e-02,-5.397482765452696896e-01,0.000000000000000000e+00,-5.382683184141290322e-01,inf
1.000000000000000666e+00,5.774966186524441714e-01,-4.644826116897282642e-02,-5.066894452114339975e-01,0.000000000000000000e+00,-4.826597962489124205e-01,inf
1.019999999999998463e+00,5.842394001918748137e-01,-4.928115748530459417e-02,-4.505674937112751910e-01,0.000000000000000000e+00,-3.520262188828320871e-01,inf
1.039999999999996261e+00,5.906478252366342829e-01,-5.128120079040415780e-02,-3.813761304823468090e-01,0.000000000000000000e+00,-3.197227333723156040e-01,inf
1.059999999999994058e+00,5.966439535303282860e-01,-5.169270626284550030e-02,-3.223316282252053910e-01,0.000000000000000000e+00,-2.151326716565049313e-01,inf
1.079999999999991855e+00,6.025958191904964290e-01,-5.082380996568602871e-02,-2.721651948457070036e-01,0.000000000000000000e+00,-2.030499978365926661e-01,inf
1.099999999999989653e+00,6.081617041346394359e-01,-4.909641669035319511e-02,-2.135019355846386746e-01,0.000000000000000000e+00,-8.853331906092666570e-02,inf
1.119999999999987450e+00,6.136754215800928058e-01,-4.637827711727504632e-02,-1.678857830871671453e-01,0.000000000000000000e+00,-1.027047842845206921e-01,inf
1.139999999999985247e+00,6.196949442603563174e-01,-4.262861524841488059e-02,-1.537111187280406355e-01,0.000000000000000000e+00,-5.309032629641458056e-02,inf
1.159999999999983045e+00,6.244520417934265044e-01,-4.102023527980447337e-02,-1.123175154139850335e-01,0.000000000000000000e+00,-1.991056384491294434e-02,inf
1.179999999999980842e+00,6.292786023399027373e-01,-3.838860633229995711e-02,-8.164126656293659023e-02,0.000000000000000000e+00,1.351018028336839830e-02,inf
1.199999999999978639e+00,6.337873945768871531e-01,-3.594802047038608839e-02,-5.376721888611040584e-02,0.000000000000000000e+00,2.718672117459240700e-02,inf
1.219999999999976437e+00,6.383834872929858850e-01,-3.259082778590549623e-02,-3.810617837200354352e-02,0.000000000000000000e+00,4.092488278648016148e-02,inf
1.239999999999974234e+00,6.424218489831097223e-01,-3.017805955784397254e-02,-1.528624074548481405e-02,0.000000000000000000e+00,5.165004100022491107e-02,inf
1.259999999999972031e+00,6.463151173571956010e-01,-2.724094014887978865e-02,1.433128024983892001e-03,0.000000000000000000e+00,6.163674037275029827e-02,inf
1.279999999999969829e+00,6.500604106843724805e-01,-2.421157109350258185e-02,1.058956106723208876e-02,0.000000000000000000e+00,4.041597174621510552e-02,inf
1.299999999999967626e+00,6.537404279998829670e-01,-2.003345307920190166e-02,4.324708183146572585e-03,0.000000000000000000e+00,3.023182077795760411e-02,inf
1.319999999999965423e+00,6.569709284376414882e-01,-1.729760225790527572e-02,1.156909305282477485e-02,0.000000000000000000e+00,3.068908492924855846e-02,inf
1.339999999999963221e+00,6.601093059530466212e-01,-1.434656795260152995e-02,1.512710683332079212e-02,0.000000000000000000e+00,3.094268502132722573e-02,inf
1.359999999999961018e+00,6.632693387226430426e-01,-1.005729855113574045e-02,-6.075120034406736834e-03,0.000000000000000000e+00,-1.147605274212020604e-02,inf
1.379999999999958815e+00,6.651223662190151042e-01,-4.760674342902837530e-03,-2.942220758046050488e-02,0.000000000000000000e+00,-6.195142663886077242e-04,inf
1.399999999999956612e+00,6.660374093142312768e-01,1.514205930967127411e-03,-6.013785168208281989e-02,0.000000000000000000e+00,-5.781248516650951130e-02,inf
1.419999999999954410e+00,6.663774534695885432e-01,7.870059546877972156e-03,-9.241092290705488210e-02,0.000000000000000000e+00,-4.874338091442521198e-02,inf
1.439999999999952207e+00,6.677351590846059004e-01,1.384151652310000591e-02,-1.387964966563865199e-01,0.000000000000000000e+00,-1.093080529752072094e-01,inf
1.459999999999950004e+00,6.706569534615902661e-01,1.729538754158005398e-02,-1.798958329600326700e-01,0.000000000000000000e+00,-7.819405866216116996e-02,inf
1.479999999999947802e+00,6.744053161182910205e-01,1.955122910018369797e-02,-2.318180594581963350e-01,0.000000000000000000e+00,-1.757376888632056489e-01,inf
1.499999999999945599e+00,6.786444424930613284e-01,1.967558595410495714e-02,-2.760631251974030587e-01,0.000000000000000000e+00,-1.374595998834447774e-01,inf
1.519999999999943396e+00,6.824665163132964674e-01,2.008985518245526292e-02,-3.353510483856145807e-01,0.000000000000000000e+00,-2.356743192326846426e-01,inf
1.539999999999941194e+00,6.863769391480920579e-01,1.905345890504839268e-02,-3.909058115534936317e-01,0.000000000000000000e+00,-1.778054968544366676e-01,inf
1.559999999999938991e+00,6.896316392294565834e-01,1.790966331726395744e-02,-4.563546212376682898e-01,0.000000000000000000e+00,-2.941562286051183084e-01,inf
1.579999999999936788e+00,6.932091942592707445e-01,1.492458796864370996e-02,-5.092030192326004734e-01,0.000000000000000000e+00,-2.221870973264870042e-01,inf
1.599999999999934586e+00,6.964298793661315434e-01,1.211714798893431810e-02,-5.613622331002775523e-01,0.000000000000000000e+00,-3.170821098975631913e-01,inf
1.619999999999932383e+00,6.997465971140133245e-01,8.084134381488139454e-03,-6.066747640186893609e-01,0.000000000000000000e+00,-2.331585417803833660e-01,inf
1.639999999999930180e+00,7.025921894756946839e-01,4.506448144952102108e-03,-6.554064440570669392e-01,0.000000000000000000e+00,-3.244795356157932353e-01,inf
1.659999999999927978e+00,7.054066825537376184e-01,2.177777328382646260e-05,-6.969502167333039289e-01,0.000000000000000000e+00,-2.350287545685453283e-01,inf
1.679999999999925775e+00,7.077904971324473493e-01,-3.797349704883490329e-03,-7.414783118309884458e-01,0.000000000000000000e+00,-3.247771481190651066e-01,inf
1.699999999999923572e+00,7.100290169881728897e-01,-8.322121386702518997e-03,-7.795404336228394238e-01,0.000000000000000000e+00,-2.342922640978981341e-01,inf
1.719999999999921370e+00,7.118640892647490892e-01,-1.217398191271995556e-02,-8.214939936395461162e-01,0.000000000000000000e+00,-3.249256834308353326e-01,inf
1.739999999999919167e+00,7.135371654949862474e-01,-1.676947562110880918e-02,-8.570515527524963373e-01,0.000000000000000000e+00,-2.348201494364623443e-01,inf
1.759999999999916964e+00,7.151403156686207963e-01,-2.129262470502479854e-02,-8.883664831161059983e-01,0.000000000000000000e+00,-3.061721998242974974e-01,inf
1.779999999999914762e+00,7.165871953711628883e-01,-2.706517491695853428e-02,-9.066834616175643013e-01,0.000000000000000000e+00,-2.204887184537104305e-01,inf
1.799999999999912559e+00,7.179005569122494101e-01,-3.368026743637897447e-02,-9.081542567912537223e-01,0.000000000000000000e+00,-2.625714226398849216e-01,inf
1.819999999999910356e+00,7.172081223077830803e-01,-4.045645533659725235e-02,-9.125196356414025933e-01,0.000000000000000000e+00,-2.234532076557577129e-01,inf
1.839999999999908153e+00,7.154159599496715538e-01,-4.864491254501818185e-02,-8.943426017690480068e-01,0.000000000000000000e+00,-2.218305782311659202e-01,inf
1.859999999999905951e+00,7.123761205039050859e-01,-5.717368477151846262e-02,-8.619362557167541405e-01,0.000000000000000000e+00,-1.777794502806276100e-01,inf
1.879999999999903748e+00,7.093359434508658135e-01,-6.383021381822800988e-02,-8.389212217829135065e-01,0.000000000000000000e+00,-1.977044313936928144e-01,inf
1.899999999999901545e+00,7.084367278543146629e-01,-6.872533737516423047e-02,-8.286495256329047265e-01,0.000000000000000000e+00,-2.116207530371223555e-01,inf
1.919999999999899343e+00,7.104240401417443174e-01,-7.201820756056503958e-02,-8.330036373654962079e-01,0.000000000000000000e+00,-2.575631101155073654e-01,inf
1.939999999999897140e+00,7.136000529228714306e-01,-7.634283480144765655e-02,-8.221476029722802892e-01,0.000000000000000000e+00,-2.004471880561483066e-01,inf
1.959999999999894937e+00,7.178299793949004526e-01,-8.213554412388918147e-02,-7.854287540549615976e-01,0.000000000000000000e+00,-2.185379868068126064e-01,inf
1.979999999999892735e+00,7.231690048565728723e-01,-8.742472178696392149e-02,-7.426105876111368520e-01,0.000000000000000000e+00,-1.920060877723424875e-01,inf
1.999999999999890532e+00,7.288876724704508314e-01,-9.233476516850774862e-02,-6.878666963727607664e-01,0.000000000000000000e+00,-1.771781755703523142e-01,inf
2.019999999999888551e+00,7.345998577022455622e-01,-9.618254549004068288e-02,-6.298051870596343971e-01,-1.358722413582389155e-01,-1.867731322014675455e-01,inf
2.039999999999886349e+00,7.403434640200157180e-01,-9.890269799152756613e-02,-5.694351750239792231e-01,-1.276666625649279241e-01,-1.936111145292267188e-01,inf
2.059999999999884146e+00,7.461429301026053507e-01,-1.004483693661684385e-01,-5.085602525723194045e-01,-1.390435970709414382e-01,-1.841303357742154478e-01,inf
2.079999999999881943e+00,7.521020616657427826e-01,-1.006890008900757083e-01,-4.661210112684508466e-01,-1.088196358227402488e-01,-2.093169701477164413e-01,inf
2.099999999999879741e+00,7.583192147290840346e-01,-9.991765017458431597e-02,-4.480185015055839770e-01,-4.498908590317840517e-02,-2.625090950806846513e-01,inf
2.119999999999877538e+00,7.637870258498840048e-01,-9.995442169520518672e-02,-4.185535683316752853e-01,-6.621761624031814730e-02,-2.448186531330681925e-01,inf
2.139999999999875335e+00,7.694724358574109857e-01,-9.892846618442985296e-02,-4.009320868816793060e-01,-5.390095028011585715e-02,-2.550825414332367758e-01,inf
2.159999999999873133e+00,7.745317469549644063e-01,-9.829872582565712946e-02,-3.751060108468127763e-01,-2.595658991445326524e-02,-2.783695084046222679e-01,inf
2.179999999999870930e+00,7.798108449789609153e-01,-9.646537352964146272e-02,-3.616242511448450325e-01,-1.288246968818167366e-02,-2.892646085931819266e-01,inf
2.199999999999868727e+00,7.844917230178386491e-01,-9.518752709967009951e-02,-3.440064649645254713e-01,-1.477382552704864472e-03,-3.012311521272540427e-01,inf
2.219999999999866525e+00,7.891732977388247194e-01,-9.315627820025695893e-02,-3.345157991816932186e-01,-2.855091118873098570e-03,-3.023792425990609045e-01,inf
2.239999999999864322e+00,7.935334094925313719e-01,-9.094969555791349025e-02,-3.264421648930853070e-01,-3.646538134725072627e-02,-3.303878177893755930e-01,inf
2.259999999999862119e+00,7.977126025471259485e-01,-8.770225205691273285e-02,-3.231505575121850771e-01,-3.908392559507956054e-02,-3.325699379958996227e-01,inf
2.279999999999859916e+00,8.014649122086374700e-01,-8.414495377135994270e-02,-3.206693525885661589e-01,-4.940953701796757525e-02,-3.411746141816396349e-01,inf
2.299999999999857714e+00,8.048474522705710843e-01,-7.955279899450073966e-02,-3.234463580465244403e-01,-3.509732326676007208e-02,-3.292477693889667156e-01,inf
2.319999999999855511e+00,8.076405725280398906e-01,-7.536940484494369930e-02,-3.216377835281322151e-01,-6.060600944566274517e-02,-3.505050078713856099e-01,inf
2.339999999999853308e+00,8.107241003529939150e-01,-7.059092005087608257e-02,-3.340830009028009639e-01,-7.486179734215571424e-02,-3.623848311184630910e-01,inf
2.359999999999851106e+00,8.137048438875543743e-01,-6.702688601219686237e-02,-3.430001120892109401e-01,-3.412418185125345310e-02,-3.284368182093778676e-01,inf
2.379999999999848903e+00,8.167682072857360698e-01,-6.332600323797077380e-02,-3.591934328576280033e-01,-5.360347661295494781e-02,-3.446695638441291121e-01,inf
2.399999999999846700e+00,8.198235343657824803e-01,-6.060904639905850821e-02,-3.730108090203437810e-01,-3.256082006321880723e-04,-2.997286598328064988e-01,inf
2.419999999999844498e+00,8.229817631341255213e-01,-5.766685914583702388e-02,-3.959494921170388371e-01,-2.014770672166528095e-02,-3.167897556013877236e-01,inf
2.439999999999842295e+00,8.264129833382219958e-01,-5.558830615737647696e-02,-4.233331801786089366e-01,-3.888989466404488976e-02,-2.675917544466292486e-01,inf
2.459999999999840092e+00,8.298865526470253773e-01,-5.331990471227765482e-02,-4.640455430445638574e-01,-1.214090170474406601e-02,-3.101174180872867114e-01,inf
2.479999999999837890e+00,8.334354908846890453e-01,-5.244482132548267117e-02,-5.033967332750981516e-01,-6.521281132364861732e-02,-2.456559905636261365e-01,inf
2.499999999999835687e+00,8.367737606739515943e-01,-5.158318904305270181e-02,-5.512640846135111738e-01,-1.262202397478198214e-02,-3.105183533123183071e-01,inf
2.519999999999833484e+00,8.399951195577717300e-01,-5.200728235228035956e-02,-5.979047429129152880e-01,-8.562851576306274026e-02,-2.286429035307810387e-01,inf
2.539999999999831282e+00,8.428243671301876017e-01,-5.237585221784990530e-02,-6.529446326255122779e-01,-2.383322924515685146e-03,-3.019861024370963931e-01,inf
2.559999999999829079e+00,8.455003544424043449e-01,-5.415950106947214904e-02,-7.025980522933112926e-01,-1.124732340290114929e-01,-2.062723049758237448e-01,inf
2.579999999999826876e+00,8.477719436776932627e-01,-5.585693233937788493e-02,-7.577508327954891598e-01,-4.454261742167475203e-03,-2.962881152148604258e-01,inf
2.599999999999824674e+00,8.498057069877134051e-01,-5.882273052459219276e-02,-8.084227113432045364e-01,-1.042814056620280788e-01,-2.130988286149765876e-01,inf
2.619999999999822471e+00,8.514020605638933370e-01,-6.155614666507913668e-02,-8.645451586592072246e-01,-9.484757947914012818e-03,-3.079039649565949999e-01,inf
2.639999999999820268e+00,8.527606630797630594e-01,-6.550189718008536666e-02,-9.146200195789654375e-01,-8.902416423906572840e-02,-2.258131964674452152e-01,inf
2.659999999999818066e+00,8.538309801698500401e-01,-6.918289331725829827e-02,-9.669365417427039366e-01,-2.272860254253028511e-02,-3.189405021187752265e-01,inf
2.679999999999815863e+00,8.546883936723557174e-01,-7.394542511405272078e-02,-1.011523239014755271e+00,-7.711427472223901514e-02,-2.357381043981341406e-01,inf
2.699999999999813660e+00,8.554317029182447740e-01,-7.840991125724477984e-02,-1.055803008076924066e+00,-2.554229586962220022e-02,-3.212852465580184891e-01,inf
2.719999999999811457e+00,8.559900827241541110e-01,-8.383773037087133284e-02,-1.090811389817399002e+00,-8.235982903820593393e-02,-2.313668091348283773e-01,inf
2.739999999999809255e+00,8.565681439747534487e-01,-8.886176043865190444e-02,-1.124466204545017334e+00,-8.386576203451867953e-03,-3.069888135028765452e-01,inf
2.759999999999807052e+00,8.567961675607360661e-01,-9.456721159966280377e-02,-1.150578264293972364e+00,-8.084515956581012075e-02,-2.326290336951582216e-01,inf
2.779999999999804849e+00,8.566833989537917526e-01,-1.007993965416587312e-01,-1.163683980081156255e+00,-1.492043297211584872e-02,-2.875663058565701147e-01,inf
2.799999999999802647e+00,8.543386669651326093e-01,-1.061792846145773184e-01,-1.188798659225214438e+00,-2.059363978341466339e-02,-2.828386335138211027e-01,inf
2.819999999999800444e+00,8.504101216528431317e-01,-1.126697368934257704e-01,-1.196244108992542854e+00,-8.727462264643714995e-03,-2.927271147794635597e-01,inf
2.839999999999798241e+00,8.452211479978142261e-01,-1.198636126750129705e-01,-1.185538799589933356e+00,-7.929699361342024472e-06,-3.000066080828011073e-01,inf
2.859999999999796039e+00,8.401596823086857624e-01,-1.263687998815544444e-01,-1.170530529474896886e+00,-2.997098421800352408e-02,-3.249758201816695946e-01,inf
2.879999999999793836e+00,8.371426492192743929e-01,-1.315643374943112898e-01,-1.164951381931827790e+00,-4.059241676441924934e-02,-3.338270139703493622e-01,inf
2.899999999999791633e+00,8.373660678737511187e-01,-1.356321931255138891e-01,-1.174879486663062966e+00,-7.589235071841356206e-02,-3.632436255986779550e-01,inf
2.919999999999789431e+00,8.390214158761050145e-01,-1.399452693257186575e-01,-1.183071342579150143e+00,-4.985941736420416298e-02,-3.415495144701701236e-01,inf
2.939999999999787228e+00,8.409538982170975396e-01,-1.461630209788273016e-01,-1.166167800771102270e+00,-5.937407605775410491e-02,-3.494783967147950809e-01,inf
2.959999999999785025e+00,8.434624622308669606e-01,-1.543541736935574726e-01,-1.118177705203105887e+00,-2.634976116921281322e-02,-3.219581343076773350e-01,inf
2.979999999999782823e+00,8.465512448440770665e-01,-1.630203086029162196e-01,-1.048481814788234434e+00,-1.785970497924793633e-03,-2.985116912517293275e-01,inf
2.999999999999780620e+00,8.500621205344461861e-01,-1.702318705650473218e-01,-9.795409047111534040e-01,-4.696134149615937940e-03,-2.960865548753200405e-01,inf
3.019999999999778417e+00,8.544004814562667915e-01,-1.756968772908301113e-01,-9.221517188015356803e-01,-1.889306412655900004e-03,-3.015744220105465723e-01,inf
3.039999999999776215e+00,8.598265694928797220e-01,-1.798092077195001526e-01,-8.749137160278683822e-01,-2.761318931503402643e-02,-3.230109910958616770e-01,inf
3.059999999999774012e+00,8.658386495705178154e-01,-1.826880421573468527e-01,-8.403572401464075581e-01,-6.186476678563265774e-02,-3.515539723213605416e-01,inf
3.079999999999771809e+00,8.719785882990980230e-01,-1.848444600262483251e-01,-8.123351546832285885e-01,-6.285313346081441988e-02,-3.523776112173453434e-01,inf
3.099999999999769607e+00,8.780106975027803795e-01,-1.866870405240071695e-01,-7.789002596354681618e-01,-2.564420541277085894e-02,-3.213701711773090386e-01,inf
3.119999999999767404e+00,8.835168569794498161e-01,-1.882690280174231512e-01,-7.278585855782246927e-01,-9.596680495411869308e-03,-3.079972337461765464e-01,inf
3.139999999999765201e+00,8.888070399967354929e-01,-1.887616975762061722e-01,-6.701632886774601117e-01,-6.540150511288447821e-02,-2.454987457392629191e-01,inf
3.159999999999762998e+00,8.950686085723942309e-01,-1.877751218482278384e-01,-6.408056355617353095e-01,-8.513893117613613101e-03,-2.929050890686553110e-01,inf
3.179999999999760796e+00,9.018880281138113020e-01,-1.856454057758480936e-01,-6.308412018570481727e-01,-5.179046848954971249e-02,-2.568412762587085618e-01,inf
3.199999999999758593e+00,9.078094897810236041e-01,-1.825084574547862770e-01,-6.085277937525439551e-01,-2.801643774359572139e-02,-2.766529685470035527e-01,inf
3.219999999999756390e+00,9.127661724661605414e-01,-1.787119705600507535e-01,-5.767778992959261553e-01,-9.518785827259611254e-02,-2.206767847728365595e-01,inf
3.239999999999754188e+00,9.189954864611753482e-01,-1.747808759769002296e-01,-5.754909806944424888e-01,-2.114777735959707389e-02,-2.823768522003357595e-01,inf
3.259999999999751985e+00,9.243327677461539160e-01,-1.723216742811739810e-01,-5.688228789168754407e-01,-9.709767731457243090e-02,-2.190852689045229562e-01,inf
3.279999999999749782e+00,9.298306207804318824e-01,-1.695371668769095619e-01,-5.732234065175689786e-01,-1.592628742543560419e-02,-2.867280938121369860e-01,inf
3.299999999999747580e+00,9.343432166184099108e-01,-1.678207294425955454e-01,-5.656877854881011691e-01,-1.132532697788154186e-01,-2.056222751843204688e-01,inf
3.319999999999745377e+00,9.389347866731532211e-01,-1.658824293233907288e-01,-5.624908690627135055e-01,-3.069967417317063033e-02,-2.744169381890244619e-01,inf
3.339999999999743174e+00,9.439869486804536303e-01,-1.641731019037360184e-01,-5.758368961679938280e-01,-9.863233199322818390e-02,-2.178063900056431690e-01,inf
3.359999999999740972e+00,9.493479218686440291e-01,-1.618340484159546122e-01,-6.091414407185717916e-01,-1.679877619913683340e-02,-3.139989801659473501e-01,inf
3.379999999999738769e+00,9.536407412170062603e-01,-1.611937890373178195e-01,-6.238262512035189777e-01,-8.710628337802078791e-02,-2.274114305183159990e-01,inf
3.399999999999736566e+00,9.577223612612131287e-01,-1.604747987999034509e-01,-6.410196951547024735e-01,-1.105224463545382250e-02,-3.092102038628781746e-01,inf
3.419999999999734364e+00,9.618723918523517380e-01,-1.594985824765627336e-01,-6.744878228134392195e-01,-4.981673444762566710e-02,-2.584860546269786008e-01,inf
3.439999999999732161e+00,9.660754119982645216e-01,-1.577422129421306440e-01,-7.279801150868364656e-01,-6.170306672731729059e-02,-3.514192222727643977e-01,inf
3.459999999999729958e+00,9.697383400682546561e-01,-1.579997743064636140e-01,-7.655949128361956291e-01,-4.364912532661746614e-02,-2.636257288944854338e-01,inf
3.479999999999727756e+00,9.731703847309900457e-01,-1.584051236816203800e-01,-8.039321775563017525e-01,-4.656054673379809994e-02,-3.388004556114984078e-01,inf
3.499999999999725553e+00,9.762946370444245403e-01,-1.595026727340140282e-01,-8.457492301127151890e-01,-4.628167346665101878e-02,-2.614319387777908066e-01,inf
3.519999999999723350e+00,9.791464100317071040e-01,-1.602297698615969546e-01,-8.997576827560999080e-01,-5.286867548465177397e-02,-3.440572295705431327e-01,inf
3.539999999999721148e+00,9.816029370311674107e-01,-1.623642840669446974e-01,-9.469807459730603671e-01,-5.257562211561672694e-02,-2.561869815703193831e-01,inf
3.559999999999718945e+00,9.837361542732738773e-01,-1.643551753956254136e-01,-9.992546083280308133e-01,-4.698103171128582140e-02,-3.391508597594048435e-01,inf
