time,x,y,yaw,reward,yaw_rate,turn_radius
1.359999999999961018e+00,6.857993536823365766e-01,1.545264754124954232e-01,1.390395736134038884e+00,0.000000000000000000e+00,6.192996354706642448e-01,inf
1.379999999999958815e+00,6.881560944095439503e-01,1.607293392593447390e-01,1.352451156662197285e+00,0.000000000000000000e+00,6.727361576596362358e-01,inf
1.399999999999956612e+00,6.895796800657409964e-01,1.634299449712982577e-01,1.351095497581006555e+00,0.000000000000000000e+00,6.771139948552571397e-01,inf
1.419999999999954410e+00,6.899807787730137809e-01,1.668336939350980597e-01,1.341594326664041770e+00,0.000000000000000000e+00,6.268170477959990050e-01,inf
1.439999999999952207e+00,6.903965503242026625e-01,1.742732370215408499e-01,1.284797968052453054e+00,0.000000000000000000e+00,5.728147427517141788e-01,inf
1.459999999999950004e+00,6.918084939303860148e-01,1.847657291012922975e-01,1.180951535889683823e+00,0.000000000000000000e+00,5.475726729748536803e-01,inf
1.479999999999947802e+00,6.961007718488869678e-01,1.947379957097373770e-01,1.065278480242975556e+00,0.000000000000000000e+00,5.623945426531716807e-01,inf
1.499999999999945599e+00,7.031768741748948282e-01,2.011586062781569595e-01,9.876791681018143310e-01,0.000000000000000000e+00,6.037976675561512740e-01,inf
1.519999999999943396e+00,7.110236764417717792e-01,2.042959921268069357e-01,9.648569413973955289e-01,0.000000000000000000e+00,6.221867178201874182e-01,inf
1.539999999999941194e+00,7.176572210615876912e-01,2.051826222310216830e-01,9.790733105664314317e-01,0.000000000000000000e+00,6.190670638921633717e-01,inf
1.559999999999938991e+00,7.224003650062067461e-01,2.061719595689067708e-01,9.864062245051444799e-01,0.000000000000000000e+00,5.987106657697363055e-01,inf
1.579999999999936788e+00,7.254960624490033316e-01,2.101078857625781060e-01,9.379142259341535226e-01,0.000000000000000000e+00,5.813576967830067499e-01,inf
1.599999999999934586e+00,7.284249211641136146e-01,2.153097347224308677e-01,8.373708269570708795e-01,0.000000000000000000e+00,5.891619060126086493e-01,inf
1.619999999999932383e+00,7.339386149189930375e-01,2.178492540468398575e-01,7.396208463325953941e-01,0.000000000000000000e+00,6.330135091334663233e-01,inf
1.639999999999930180e+00,7.425734205702551050e-01,2.167491970897387210e-01,6.920015239693908526e-01,0.000000000000000000e+00,6.768215621598365761e-01,inf
1.659999999999927978e+00,7.527048455998489596e-01,2.136814685781164291e-01,7.076512887664806462e-01,0.000000000000000000e+00,7.124284949321455507e-01,inf
1.679999999999925775e+00,7.621389532297692115e-01,2.098605725283541057e-01,7.737819747453273944e-01,0.000000000000000000e+00,7.148048651224070404e-01,inf
1.699999999999923572e+00,7.691246954782055001e-01,2.066781073790631140e-01,8.427509755434399175e-01,0.000000000000000000e+00,6.625989601979459520e-01,inf
1.719999999999921370e+00,7.733509776958751303e-01,2.063901887665425816e-01,8.584014020177238580e-01,0.000000000000000000e+00,5.845244788428389793e-01,inf
1.739999999999919167e+00,7.760642193374769349e-01,2.074563809615581622e-01,8.210045757455429749e-01,0.000000000000000000e+00,5.663191308643922284e-01,inf
1.759999999999916964e+00,7.799591382635859826e-01,2.055235866773642561e-01,7.988587038709822341e-01,0.000000000000000000e+00,6.234846472084977220e-01,inf
1.779999999999914762e+00,7.858733019961250399e-01,2.006707327291057386e-01,8.340600338784915913e-01,0.000000000000000000e+00,6.818483401365336150e-01,inf
1.799999999999912559e+00,7.926120013568946909e-01,1.946290065838810479e-01,9.219195670993916014e-01,0.000000000000000000e+00,7.202066844511390009e-01,inf
1.819999999999910356e+00,7.983027560696396296e-01,1.889959330514727753e-01,1.038563544997921806e+00,0.000000000000000000e+00,7.182219149801268854e-01,inf
1.839999999999908153e+00,8.020784689895054109e-01,1.854491435738215843e-01,1.141538837264830963e+00,0.000000000000000000e+00,6.637569651498617107e-01,inf
1.859999999999905951e+00,8.045756877957994657e-01,1.846688981039157351e-01,1.204520145043032509e+00,0.000000000000000000e+00,6.021157486562329630e-01,inf
1.879999999999903748e+00,8.068090209333752538e-01,1.841258771137113115e-01,1.261046134220930259e+00,0.000000000000000000e+00,6.328848484307372235e-01,inf
1.899999999999901545e+00,8.091323429804440082e-01,1.818105892647080557e-01,1.349822775605854064e+00,0.000000000000000000e+00,6.887363699622836011e-01,inf
1.919999999999899343e+00,8.106412988997113711e-01,1.788354630888838726e-01,1.464780039692592961e+00,0.000000000000000000e+00,6.992314790151545889e-01,inf
1.939999999999897140e+00,8.107533190335740603e-01,1.774935024441283149e-01,1.574465449188009014e+00,0.000000000000000000e+00,6.534140713130401901e-01,inf
1.959999999999894937e+00,8.101651514847914015e-01,1.780620531803144280e-01,1.665509495450203659e+00,0.000000000000000000e+00,6.134448308278250828e-01,inf
1.979999999999892735e+00,8.092454731721512307e-01,1.792655146445756298e-01,1.749311867150068478e+00,0.000000000000000000e+00,6.218469830996822267e-01,inf
1.999999999999890532e+00,8.076089613062806816e-01,1.803311662253322956e-01,1.836437558658367664e+00,0.000000000000000000e+00,6.488495519611504614e-01,inf
2.019999999999888551e+00,8.047405335640480661e-01,1.813072023206667716e-01,1.928796892468367385e+00,-5.724004713087435525e-02,6.522999607242713216e-01,inf
2.039999999999886349e+00,8.005366056479755743e-01,1.827025777563897613e-01,2.021538985056836601e+00,-9.353606774507521038e-02,6.220532768791039446e-01,inf
2.059999999999884146e+00,7.954299059123204341e-01,1.850198351123966134e-01,2.107928919611402385e+00,-1.324713254634284632e-01,5.896072287804762224e-01,inf
2.079999999999881943e+00,7.902226622659163091e-01,1.885462999813155571e-01,2.181407188027622901e+00,-1.382437115326293209e-01,5.847969070561421789e-01,inf
2.099999999999879741e+00,7.851626727765945724e-01,1.929905330092250848e-01,2.241070173653272324e+00,-1.159828349910669854e-01,6.033476375074441345e-01,inf
2.119999999999877538e+00,7.799975897652101642e-01,1.976680305902558388e-01,2.291158627574030771e+00,-7.899500926011100710e-02,6.341708256165741187e-01,inf
2.139999999999875335e+00,7.744323001731723277e-01,2.021690009567104207e-01,2.334970493989084073e+00,-5.517053081506895218e-02,6.540245576541091621e-01,inf
2.159999999999873133e+00,7.685793580478437192e-01,2.066580931671408994e-01,2.371896122429721032e+00,-6.384707598058936284e-02,6.467941033495088199e-01,inf
2.179999999999870930e+00,7.628614799585247130e-01,2.119248325962991286e-01,2.396306019725332526e+00,-9.765007985440039839e-02,6.186249334546662926e-01,inf
2.199999999999868727e+00,7.575864261828996193e-01,2.186980644330044354e-01,2.403221787477910265e+00,-1.089467334799401471e-01,6.092110554333831640e-01,inf
2.219999999999866525e+00,7.527562756161825241e-01,2.266777286501723276e-01,2.393991877790427214e+00,-7.565466747668167513e-02,6.369544437694318884e-01,inf
2.239999999999864322e+00,7.479627993614370585e-01,2.348440700083381794e-01,2.374473489022614014e+00,-3.480204318126767227e-02,6.709982973489435620e-01,inf
2.259999999999862119e+00,7.429037268421052609e-01,2.423474171157961043e-01,2.349724453622720421e+00,-2.876055245795900925e-02,6.760328729517007806e-01,inf
2.279999999999859916e+00,7.376783369565216297e-01,2.492294266839750749e-01,2.320482159703922242e+00,-4.441376773690523805e-02,6.629885268859122549e-01,inf
2.299999999999857714e+00,7.325450246732954085e-01,2.561026743534614569e-01,2.284963505656532057e+00,-5.388062731252572096e-02,6.550994772395618559e-01,inf
2.319999999999855511e+00,7.276619871079741397e-01,2.633800690714196424e-01,2.242416631398885141e+00,-1.971147181227168518e-02,6.835737734897735507e-01,inf
2.339999999999853308e+00,7.230621163204036250e-01,2.710115389642145933e-01,2.194101786033946677e+00,-4.122873449259545353e-02,7.343572787438295002e-01,inf
2.359999999999851106e+00,7.187718265314270161e-01,2.786099261982719621e-01,2.142828479225021177e+00,-5.995278181256016165e-02,7.499606515104667581e-01,inf
2.379999999999848903e+00,7.149191783398484157e-01,2.856271071027257635e-01,2.093228884653060007e+00,-2.025872028950539278e-02,7.168822669079211174e-01,inf
2.399999999999846700e+00,7.116948080313906244e-01,2.916653578399310831e-01,2.050403298601832791e+00,-3.287751037432515983e-02,6.726020746880623236e-01,inf
2.419999999999844498e+00,7.091626842667329012e-01,2.968046878927941279e-01,2.015932113974274298e+00,-4.014068249322444437e-02,6.665494312556462519e-01,inf
2.439999999999842295e+00,7.071303874824979019e-01,3.016283810644673213e-01,1.985570096027674536e+00,-2.415791938961748750e-02,7.201315994913478624e-01,inf
2.459999999999840092e+00,7.053209370887508767e-01,3.068188163328331441e-01,1.952901078437446980e+00,-1.261170002443475491e-01,8.050975002036229178e-01,inf
2.479999999999837890e+00,7.036342527549089843e-01,3.128686418468686892e-01,1.912764819129142868e+00,-2.026879169613662601e-01,8.689065974678051862e-01,inf
2.499999999999835687e+00,7.022594289919374955e-01,3.198258437999734749e-01,1.863753295425206069e+00,-1.989838012836415149e-01,8.658198344030345606e-01,inf
2.519999999999833484e+00,7.015567487372420530e-01,3.271879822476511102e-01,1.809450486522439006e+00,-1.368724364174323804e-01,8.140603636811936106e-01,inf
2.539999999999831282e+00,7.018169433940256718e-01,3.342618925709243127e-01,1.757243032815186456e+00,-4.842425248313762115e-02,7.403535437359479721e-01,inf
2.559999999999829079e+00,7.031124077575779951e-01,3.406621210438854908e-01,1.714566929456613931e+00,-1.770483141364333907e-02,7.147540261780360726e-01,inf
2.579999999999826876e+00,7.053181669980922441e-01,3.464319334132064387e-01,1.684347350935197607e+00,-8.605713847877627387e-02,7.717142820656468505e-01,inf
2.599999999999824674e+00,7.082289663786953682e-01,3.517706968563583114e-01,1.664742876395536753e+00,-2.052180944347296587e-01,8.710150786956080138e-01,inf
2.619999999999822471e+00,7.116503435653921406e-01,3.567972870590421230e-01,1.652538172101610803e+00,-2.890656230582858144e-01,9.408880192152381250e-01,inf
2.639999999999820268e+00,7.154659845566678777e-01,3.615229486141754434e-01,1.645272471725575558e+00,-3.038414239778746695e-01,9.532011866482288376e-01,inf
2.659999999999818066e+00,7.196529209069876254e-01,3.658770165447381428e-01,1.642386500331610266e+00,-2.498430599635343419e-01,9.082025499696119164e-01,inf
2.679999999999815863e+00,7.242298465282873687e-01,3.697845170269848936e-01,1.645409004367444972e+00,-1.613576332106494426e-01,8.344646943422078245e-01,inf
2.699999999999813660e+00,7.291905587144458245e-01,3.732307328953640146e-01,1.656717203498545565e+00,-1.143256642203069884e-01,7.952713868502557792e-01,inf
2.719999999999811457e+00,7.344687379928807047e-01,3.762388729247303498e-01,1.677967511147979041e+00,-1.671231674842788284e-01,8.392693062368989931e-01,inf
2.739999999999809255e+00,7.399486290721815074e-01,3.788276738642145647e-01,1.709368433701561774e+00,-2.698696549809760370e-01,9.248913791508133198e-01,inf
2.759999999999807052e+00,7.454935045441317687e-01,3.810044965418545315e-01,1.749801545995297802e+00,-3.179500501695647352e-01,9.649583751413038923e-01,inf
2.779999999999804849e+00,7.509746080258928869e-01,3.827697626645573115e-01,1.797625435235687075e+00,-3.018273183599343712e-01,9.515227652999452834e-01,inf
2.799999999999802647e+00,7.562806069290559652e-01,3.841348763339575978e-01,1.851720800424515145e+00,-2.407318187630895223e-01,9.006098489692412334e-01,inf
2.819999999999800444e+00,7.613094612164961195e-01,3.851178751233222952e-01,1.911887747421550765e+00,-1.721567856709604882e-01,8.434639880591336958e-01,inf
2.839999999999798241e+00,7.659609872500867667e-01,3.857342061498315600e-01,1.978173578668162680e+00,-1.527898926637626664e-01,8.273249105531355063e-01,inf
2.859999999999796039e+00,7.701448910662003211e-01,3.859936079221655270e-01,2.050127987836440457e+00,-1.878763278294424410e-01,8.565636065245353370e-01,inf
2.879999999999793836e+00,7.737736424486082454e-01,3.859042758924995375e-01,2.126777335026565741e+00,-2.000174443734640817e-01,8.666812036445533662e-01,inf
2.899999999999791633e+00,7.767498391348039988e-01,3.854787281298220902e-01,2.206923163205640748e+00,-1.703978449636537051e-01,8.419982041363780478e-01,inf
2.919999999999789431e+00,7.789870713918862766e-01,3.847648110301488122e-01,2.288973854691667142e+00,-1.242961708727944453e-01,8.035801423939953336e-01,inf
2.939999999999787228e+00,7.804302831635425708e-01,3.838321912898193800e-01,2.371324161832677913e+00,-1.052210982235884662e-01,7.876842485196570154e-01,inf
2.959999999999785025e+00,7.810358949318834121e-01,3.827167238398647697e-01,2.453139092630619800e+00,-1.012311800958895086e-01,7.843593167465745530e-01,inf
2.979999999999782823e+00,7.807555385624617150e-01,3.814151229161708567e-01,2.534123744565715874e+00,-9.806993204830750932e-02,7.817249433735895536e-01,inf
2.999999999999780620e+00,7.795520130014479410e-01,3.799339599587966410e-01,2.613781956087360747e+00,-8.415935888367429007e-02,7.701327990697285353e-01,inf
3.019999999999778417e+00,7.774227188630100649e-01,3.783351403326422613e-01,2.691034830214051432e+00,-6.310501252143230211e-02,7.525875104345268740e-01,inf
3.039999999999776215e+00,7.744030100367561564e-01,3.767285993656245280e-01,2.764433941312567367e+00,-3.890629190863940934e-02,7.324219099238661324e-01,inf
3.059999999999774012e+00,7.705562073971177206e-01,3.752254066139847355e-01,2.832591167151355727e+00,-1.991924090377152762e-02,7.165993674198095631e-01,inf
3.079999999999771809e+00,7.659674319320394220e-01,3.739042811409446498e-01,2.894524362399807593e+00,-1.099306203998082730e-02,7.091608850333173120e-01,inf
3.099999999999769607e+00,7.607340874695760480e-01,3.728078031064415709e-01,2.949625304408833415e+00,-8.302555760916119701e-03,7.069187964674300551e-01,inf
3.119999999999767404e+00,7.549390251930977458e-01,3.719396341690858199e-01,2.997220019343495689e+00,-4.752213664348170150e-03,7.039601780536234310e-01,inf
3.139999999999765201e+00,7.486739142297700322e-01,3.713035133598887594e-01,3.036583267808895759e+00,-2.357125908735957422e-03,6.980357284093866577e-01,inf
3.159999999999762998e+00,7.420283529330541361e-01,3.709496308312880686e-01,3.066885600863294759e+00,-1.090763797217633203e-02,6.909103016898530125e-01,inf
3.179999999999760796e+00,7.350124753283511225e-01,3.710507209403782758e-01,3.086722678887466209e+00,-1.357036088698300100e-02,6.886913659275141208e-01,inf
3.199999999999758593e+00,7.275492143447616078e-01,3.718016686150051875e-01,3.094890087326344297e+00,-8.572324996374147341e-03,6.928563958363548325e-01,inf
3.219999999999756390e+00,7.196422878662469547e-01,3.731267443436988573e-01,3.091703365227748801e+00,-2.778841089048355936e-05,7.000231570090753586e-01,inf
3.239999999999754188e+00,7.114364181907260054e-01,3.748297895099469423e-01,3.078021248388061348e+00,-5.083438524730921060e-03,7.042361987706090565e-01,inf
3.259999999999751985e+00,7.030281550674306601e-01,3.767927202095114891e-01,3.054766220750698924e+00,-3.910536560946775188e-03,7.032587804674556020e-01,inf
3.279999999999749782e+00,6.945213656324452645e-01,3.789717539906877208e-01,3.023245042851734343e+00,-5.442029767368517093e-05,7.000453502480613599e-01,inf
3.299999999999747580e+00,6.860848968257280411e-01,3.812868739104768867e-01,2.985670358216870213e+00,-9.348698466864035616e-04,6.992209417944279526e-01,inf
3.319999999999745377e+00,6.779346900250514674e-01,3.836035978118664813e-01,2.944790303147301280e+00,-3.620118329714827349e-03,7.030167652747623119e-01,inf
3.339999999999743174e+00,6.702347597244873167e-01,3.858354725181381006e-01,2.902825746078368407e+00,-1.348291182147565159e-02,7.112357598512296653e-01,inf
3.359999999999740972e+00,6.630211233098467494e-01,3.880223282149048991e-01,2.860777566457986865e+00,-2.493645200702903145e-02,7.207803766725241479e-01,inf
3.379999999999738769e+00,6.562291236549139262e-01,3.902934785657797834e-01,2.818690566255364072e+00,-3.128245694019504697e-02,7.260687141168291614e-01,inf
3.399999999999736566e+00,6.497876388267956882e-01,3.927732573069213640e-01,2.776463955047629550e+00,-2.711505480317430786e-02,7.225958790026452139e-01,inf
3.419999999999734364e+00,6.436061772401121539e-01,3.955279840354674059e-01,2.733495758660604125e+00,-1.266570500047596755e-02,7.105547541670632627e-01,inf
3.439999999999732161e+00,6.375963349710965788e-01,3.986105925765930369e-01,2.688779735680363547e+00,-5.617835206849974491e-03,6.953184706609583099e-01,inf
3.459999999999729958e+00,6.317572051657084353e-01,4.021032890973640361e-01,2.641999815281390163e+00,-2.006265378932341539e-02,6.832811218422304433e-01,inf
3.479999999999727756e+00,6.261794153507767025e-01,4.060891090797192904e-01,2.593798022100788803e+00,-2.483626816584090166e-02,6.793031098617992036e-01,inf
3.499999999999725553e+00,6.210144350686037651e-01,4.105974085102892523e-01,2.545574014252150796e+00,-1.891034628130734349e-02,6.842413780989105021e-01,inf
3.519999999999723350e+00,6.164300039001514575e-01,4.155807353316302022e-01,2.499125066848357779e+00,-7.164375026252223222e-03,6.940296874781231029e-01,inf
3.539999999999721148e+00,6.125602260198002025e-01,4.209335246400799369e-01,2.456180581627752879e+00,-2.527006382430485327e-03,7.021058386520253602e-01,inf
3.559999999999718945e+00,6.094838892117800944e-01,4.265340051158945656e-01,2.418207534266926029e+00,-4.277368300969230583e-03,7.035644735841409814e-01,inf
3.579999999999716742e+00,6.072336872734710456e-01,4.322828821881409267e-01,2.386368436965913276e+00,-5.646903253772262094e-04,6.995294247288522671e-01,inf
3.599999999999714539e+00,6.057957781330685076e-01,4.381170245979078004e-01,2.361502388063389635e+00,-7.539133663259356237e-03,6.937173886139504919e-01,inf
3.619999999999712337e+00,6.051200522537638626e-01,4.440070396563439159e-01,2.344078362964442608e+00,-1.265526932035991765e-02,6.894539422330333567e-01,inf
3.639999999999710134e+00,6.051448296691406270e-01,4.499400118288624517e-01,2.334185802383154318e+00,-1.387908703101112771e-02,6.884340941408240155e-01,inf
3.659999999999707931e+00,6.058141238352694469e-01,4.558882476077614765e-01,2.331708117846786443e+00,-1.199235904597677378e-02,6.900063674616859766e-01,inf
3.679999999999705729e+00,6.070817882159670331e-01,4.617952061307887268e-01,2.336645979159527986e+00,-9.581891754031301306e-03,6.920150902049738706e-01,inf
