time,x,y,yaw,reward,yaw_rate,turn_radius
2.179999999999870930e+00,7.493692428269046468e-01,-4.090756143495209440e-01,-9.960767995789749918e-01,-3.078993174389644816e-01,-9.565827645324703754e-01,inf
2.199999999999868727e+00,7.580010959923609848e-01,-4.124038394209408875e-01,-1.136369006420309358e+00,-2.787542629055915766e-01,-9.322952190879929546e-01,inf
2.219999999999866525e+00,7.638758009598469734e-01,-4.156011616640548634e-01,-1.253377495530402230e+00,-2.107528442217100617e-01,-8.756273701847583357e-01,inf
2.239999999999864322e+00,7.676410190617927176e-01,-4.191170275981173643e-01,-1.334786896591012351e+00,-1.390153734255435147e-01,-8.158461445212862317e-01,inf
2.259999999999862119e+00,7.699957005335305027e-01,-4.226383946669222680e-01,-1.379324694138684082e+00,-8.941124433385509718e-02,-7.745093702782125389e-01,inf
2.279999999999859916e+00,7.720085519575637933e-01,-4.255309518588189510e-01,-1.404175685881574376e+00,-9.499774405527702803e-02,-7.791647867127308169e-01,inf
2.299999999999857714e+00,7.747594748927157937e-01,-4.276506375962899620e-01,-1.437624516104969219e+00,-1.625798661477558527e-01,-8.354832217897965041e-01,inf
2.319999999999855511e+00,7.788147947079336886e-01,-4.291113565459572787e-01,-1.505288733119870548e+00,-2.716229902529748719e-01,-9.263524918774790340e-01,inf
2.339999999999853308e+00,7.832171978603774676e-01,-4.299431410837811773e-01,-1.607411985361731688e+00,-3.205566631364325514e-01,-9.671305526136937392e-01,inf
2.359999999999851106e+00,7.863763203011595593e-01,-4.305111413184684044e-01,-1.723629854085264812e+00,-2.996491340755201294e-01,-9.497076117296000541e-01,inf
2.379999999999848903e+00,7.880911867863371612e-01,-4.311561226111165213e-01,-1.836945131474146509e+00,-2.280961981887334455e-01,-8.900801651572778361e-01,inf
2.399999999999846700e+00,7.889161951479424228e-01,-4.320087372246352864e-01,-1.942619902561226519e+00,-1.497485180787915537e-01,-8.247904317323262458e-01,inf
2.419999999999844498e+00,7.889522091953681260e-01,-4.333603925885284314e-01,-2.036119606566784590e+00,-7.551228455854434862e-02,-7.629269037987869151e-01,inf
2.439999999999842295e+00,7.880515664467702130e-01,-4.352341110272497371e-01,-2.116383383892899150e+00,-2.262605041826697486e-02,-7.188550420152224341e-01,inf
2.459999999999840092e+00,7.864884235290841019e-01,-4.369838557786837607e-01,-2.194770245342677395e+00,-2.053295238859486997e-03,-6.982889206342837163e-01,inf
2.479999999999837890e+00,7.845228949553095799e-01,-4.377840014075672914e-01,-2.285553928553882841e+00,-2.207730013199293850e-03,-6.981602249890005440e-01,inf
2.499999999999835687e+00,7.816071249609406468e-01,-4.376448337708284675e-01,-2.388602093791143854e+00,-3.311898692907533186e-03,-7.027599155774229001e-01,inf
2.519999999999833484e+00,7.772081675059039352e-01,-4.373436597448073226e-01,-2.492206358655304488e+00,-2.896758932113474658e-03,-7.024139657767611844e-01,inf
2.539999999999831282e+00,7.716813573517422586e-01,-4.373850027748159008e-01,-2.588925722405015950e+00,-7.696710349089474611e-04,-6.993586074709091660e-01,inf
2.559999999999829079e+00,7.656487753010703390e-01,-4.378224241608436595e-01,-2.677686453471459060e+00,-4.024398828021657527e-03,-6.966463343099819072e-01,inf
2.579999999999826876e+00,7.592836611016700044e-01,-4.386333299077574965e-01,-2.757024665970313926e+00,-7.759084604036247529e-03,-6.935340961633030821e-01,inf
2.599999999999824674e+00,7.524726790928935038e-01,-4.397057002578777518e-01,-2.824695804474213201e+00,-1.746424786215916569e-02,-6.854464601148673175e-01,inf
2.619999999999822471e+00,7.451704464466477607e-01,-4.408220587473260510e-01,-2.880571383612124503e+00,-3.245551933378263559e-02,-6.729537338885144271e-01,inf
2.639999999999820268e+00,7.374804907509022733e-01,-4.418530214783364940e-01,-2.926117521293363666e+00,-4.674255194109581957e-02,-6.610478733824201036e-01,inf
2.659999999999818066e+00,7.295755794181931764e-01,-4.428535638536927888e-01,-2.962582720908857770e+00,-5.466828152051399214e-02,-6.544430987329049598e-01,inf
2.679999999999815863e+00,7.215687053143104990e-01,-4.440518182123942559e-01,-2.989476142491108046e+00,-5.417077896177330959e-02,-6.548576841985221941e-01,inf
2.699999999999813660e+00,7.133952334561572961e-01,-4.457196709670899204e-01,-3.005017374771995708e+00,-4.604972777078155527e-02,-6.616252268576819917e-01,inf
2.719999999999811457e+00,7.049162359514125065e-01,-4.479646861418659642e-01,-3.007989124038345619e+00,-3.063976351809216681e-02,-6.744668637349231499e-01,inf
2.739999999999809255e+00,6.961540890085262667e-01,-4.507640717755128645e-01,-2.997863971701589136e+00,-1.049979520188557523e-02,-6.912501706650953093e-01,inf
2.759999999999807052e+00,6.871228883932526399e-01,-4.540567500455346961e-01,-2.974919664631588301e+00,-1.485823447669201020e-02,-7.123818620639099652e-01,inf
2.779999999999804849e+00,6.778662814458696895e-01,-4.577357014359706433e-01,-2.940420789947108648e+00,-5.068674750390989026e-02,-7.422389562532581975e-01,inf
2.799999999999802647e+00,6.685352197334056834e-01,-4.616546142712203982e-01,-2.896765809715091677e+00,-1.033627992919098071e-01,-7.861356660765914661e-01,inf
2.819999999999800444e+00,6.594092022452520130e-01,-4.656409878759178445e-01,-2.847489564810525842e+00,-1.733408050051588878e-01,-8.444506708376323667e-01,inf
2.839999999999798241e+00,6.508191519457394714e-01,-4.695461135615525139e-01,-2.796612831286806156e+00,-2.495838214537668409e-01,-9.079865178781389989e-01,inf
2.859999999999796039e+00,6.430296480078990795e-01,-4.732917385145641309e-01,-2.747751921642152872e+00,-3.088729124490552924e-01,-9.573940937075460234e-01,inf
2.879999999999793836e+00,6.361730176153613803e-01,-4.768731391806544928e-01,-2.703508211107912285e+00,-3.164049774562047168e-01,-9.636708145468372289e-01,inf
2.899999999999791633e+00,6.302015729034221581e-01,-4.803559671669951903e-01,-2.664733405102031050e+00,-2.367676994954520386e-01,-8.973064162462099924e-01,inf
2.919999999999789431e+00,6.248536100543811145e-01,-4.838758074200847914e-01,-2.629657234895308893e+00,-1.223130695518053201e-01,-8.019275579598377224e-01,inf
2.939999999999787228e+00,6.196456011922734097e-01,-4.876208681580987969e-01,-2.593086193874283296e+00,-3.998040447861792718e-02,-7.333170037321815604e-01,inf
2.959999999999785025e+00,6.141548033770125592e-01,-4.918570766664708827e-01,-2.548999089216406055e+00,-2.833758916396433587e-03,-7.023614657636636505e-01,inf
2.979999999999782823e+00,6.081539283393262441e-01,-4.969184051272264036e-01,-2.491186894185817291e+00,-8.484762935624967986e-03,-6.929293642203124826e-01,inf
2.999999999999780620e+00,6.014016023775694553e-01,-5.028159792269000228e-01,-2.407529384709260700e+00,-1.706049912960429932e-02,-7.142170826080035395e-01,inf
3.019999999999778417e+00,5.940102011450261177e-01,-5.090666403686822106e-01,-2.282489803649563775e+00,-4.800825314459324783e-02,-7.400068776204943299e-01,inf
3.039999999999776215e+00,5.871427390247764277e-01,-5.155468562365828067e-01,-2.110456978569872799e+00,-6.725250436164538492e-02,-7.560437536347044407e-01,inf
3.059999999999774012e+00,5.826425347877548511e-01,-5.223098213703583070e-01,-1.901504766002210856e+00,-5.989817066848165950e-02,-7.499151422237346765e-01,inf
3.079999999999771809e+00,5.824233759703630886e-01,-5.301902604819304088e-01,-1.699024549516832350e+00,-5.306855288198599613e-02,-7.442237940683216202e-01,inf
3.099999999999769607e+00,5.865317709553693470e-01,-5.412524212048138716e-01,-1.571310336090671944e+00,-9.468244351295659889e-02,-7.789020362607971260e-01,inf
3.119999999999767404e+00,5.926229721572033871e-01,-5.551061748462169376e-01,-1.546566733332234822e+00,-1.525389830856828388e-01,-8.271158192380689833e-01,inf
3.139999999999765201e+00,5.991696912571768951e-01,-5.683640790469601800e-01,-1.609635453542020977e+00,-1.973325009158147514e-01,-8.644437507631789197e-01,inf
3.159999999999762998e+00,6.057669679916508620e-01,-5.789587040470525192e-01,-1.731611452353828184e+00,-2.176667869877665917e-01,-8.813889891564721246e-01,inf
3.179999999999760796e+00,6.121439255264482515e-01,-5.866762703908492416e-01,-1.872648702851647418e+00,-2.066027531555538199e-01,-8.721689609629614814e-01,inf
3.199999999999758593e+00,6.172755609330626836e-01,-5.925538450671968826e-01,-1.995321053196706496e+00,-1.751105295140669427e-01,-8.459254412617224217e-01,inf
3.219999999999756390e+00,6.201000101541119802e-01,-5.970259063017984147e-01,-2.074423085413504619e+00,-1.189276829894010401e-01,-7.991064024911674890e-01,inf
3.239999999999754188e+00,6.212399466697263728e-01,-6.003368782022611150e-01,-2.110675544682046656e+00,-7.070042154643675636e-02,-7.589170179553639262e-01,inf
3.259999999999751985e+00,6.220236584470627550e-01,-6.030455738231477181e-01,-2.128461487534038632e+00,-5.508308101591645467e-02,-7.459025675132636701e-01,inf
3.279999999999749782e+00,6.237205375886299974e-01,-6.060593374723464155e-01,-2.163261208905259192e+00,-8.936508578594039298e-02,-7.744709048216169567e-01,inf
3.299999999999747580e+00,6.267072452705237939e-01,-6.095636714384529142e-01,-2.234682445749369251e+00,-1.417204404592106726e-01,-8.181003670493421920e-01,inf
3.319999999999745377e+00,6.298991216575523522e-01,-6.126162687610250401e-01,-2.331426406611650570e+00,-1.581099176845816301e-01,-8.317582647371513094e-01,inf
3.339999999999743174e+00,6.322918145318128236e-01,-6.147387409513001000e-01,-2.431471392575159207e+00,-1.383896989146460310e-01,-8.153247490955383148e-01,inf
3.359999999999740972e+00,6.340587836644779873e-01,-6.162899496358280604e-01,-2.526986100672798941e+00,-1.111724755755427729e-01,-7.926437296462855997e-01,inf
3.379999999999738769e+00,6.353409826776111879e-01,-6.176218340727333000e-01,-2.615356680566916836e+00,-8.082010785639277828e-02,-7.673500898803272685e-01,inf
3.399999999999736566e+00,6.357848806883861226e-01,-6.188347694209115346e-01,-2.691541632030079789e+00,-4.321011661272491228e-02,-7.360084305106040503e-01,inf
3.419999999999734364e+00,6.354950004332114988e-01,-6.197684971363036643e-01,-2.760104062476435693e+00,-2.177582462787741591e-02,-7.181465205232311355e-01,inf
3.439999999999732161e+00,6.352770474356497221e-01,-6.201026486148228933e-01,-2.838070689680212588e+00,-3.498011550788127089e-02,-7.291500962565676813e-01,inf
3.459999999999729958e+00,6.353842183659974552e-01,-6.193812391765680658e-01,-2.934391491985735012e+00,-6.240689111995818134e-02,-7.520057425999651102e-01,inf
3.479999999999727756e+00,6.348678493194713779e-01,-6.174125857013588181e-01,-3.040875710469615356e+00,-7.210230008221286957e-02,-7.600852500685106872e-01,inf
3.499999999999725553e+00,6.330656559457833454e-01,-6.145804216848940182e-01,-3.145361484587505529e+00,-6.651976394227476774e-02,-7.554331366185622620e-01,inf
3.519999999999723350e+00,6.302295604292627029e-01,-6.114641975402765883e-01,-3.243494435567802814e+00,-5.953988217052672005e-02,-7.496165684754388936e-01,inf
3.539999999999721148e+00,6.266718938745425849e-01,-6.083802120241240674e-01,-3.333786551253695496e+00,-5.155243119811534630e-02,-7.429603593317627430e-01,inf
3.559999999999718945e+00,6.223971519151896281e-01,-6.053068704107764653e-01,-3.413975149598726944e+00,-3.961500588438097992e-02,-7.330125049036507745e-01,inf
