time,x,y,yaw,reward,yaw_rate,turn_radius
5.400000000000003686e-01,5.858630660792217837e-01,-1.196294743926845650e-02,-1.485237780677266972e+00,0.000000000000000000e+00,-2.787550351754304767e+00,1.230292645961539658e-02
5.600000000000003864e-01,5.819878006542392734e-01,-1.405702221884774783e-02,-1.546389090778004904e+00,0.000000000000000000e+00,-2.793898113644299741e+00,1.460336586161093200e-02
5.800000000000004041e-01,5.778449045848716992e-01,-1.697148702012957200e-02,-1.603556420696095275e+00,0.000000000000000000e+00,-2.792145602514905622e+00,1.723332649692773874e-02
6.000000000000004219e-01,5.735267022444453522e-01,-2.067881780807195868e-02,-1.655763536297942817e+00,0.000000000000000000e+00,-2.781364938624955041e+00,2.012944226656413274e-02
6.200000000000004396e-01,5.692943733604468592e-01,-2.511407792795017357e-02,-1.701242140072769304e+00,0.000000000000000000e+00,-2.758609054160557239e+00,2.319309786164652429e-02
6.400000000000004574e-01,5.662945481785655044e-01,-3.015904868174729136e-02,-1.734709058190325059e+00,0.000000000000000000e+00,-2.711969167831308258e+00,2.605843705682992298e-02
6.600000000000004752e-01,5.652939552127634881e-01,-3.586137424255747552e-02,-1.751560088317078989e+00,0.000000000000000000e+00,-2.642227163766715403e+00,2.861760889071359240e-02
6.800000000000004929e-01,5.663215843288457174e-01,-4.255224458149237110e-02,-1.748922203396323649e+00,0.000000000000000000e+00,-2.544709989187655896e+00,3.136102306425045394e-02
7.000000000000005107e-01,5.696413038200403012e-01,-5.060162657452038637e-02,-1.722000333482312850e+00,0.000000000000000000e+00,-2.416669465507207182e+00,3.488269290603920186e-02
7.200000000000005285e-01,5.747136026797747821e-01,-6.021744331086947843e-02,-1.670705553310622093e+00,0.000000000000000000e+00,-2.265015328088569646e+00,4.004824491626943206e-02
7.400000000000005462e-01,5.802166500514184255e-01,-7.103289805818174818e-02,-1.602154228488285703e+00,0.000000000000000000e+00,-2.104649945548580536e+00,4.734457394774588268e-02
7.600000000000005640e-01,5.855328629933478357e-01,-8.236677266037095713e-02,-1.523232788990078301e+00,0.000000000000000000e+00,-1.941561392369298922e+00,5.667416835853063273e-02
7.800000000000005818e-01,5.901216922251849573e-01,-9.316037522361092504e-02,-1.443355471423618530e+00,0.000000000000000000e+00,-1.794502998779790470e+00,6.692992152170895714e-02
8.000000000000005995e-01,5.945573501389401772e-01,-1.033867000040702422e-01,-1.360896707300516706e+00,0.000000000000000000e+00,-1.639134720980965243e+00,7.895161083160566473e-02
8.200000000000006173e-01,5.979442746928949060e-01,-1.118785629874226029e-01,-1.289800490836138902e+00,0.000000000000000000e+00,-1.531727759079012374e+00,8.908913584425121046e-02
8.400000000000006350e-01,6.007272604595900178e-01,-1.206638269122647378e-01,-1.208321721863645504e+00,0.000000000000000000e+00,-1.370225228056862532e+00,1.048367955448711586e-01
8.600000000000006528e-01,6.043530840453611441e-01,-1.289629612034936812e-01,-1.117948127553668236e+00,0.000000000000000000e+00,-1.250458839566428004e+00,1.199898234533706837e-01
8.800000000000006706e-01,6.082611534281568977e-01,-1.353481456598182031e-01,-1.044966567453324169e+00,0.000000000000000000e+00,-1.141315046795982946e+00,1.350117477628093865e-01
9.000000000000006883e-01,6.119178604746193795e-01,-1.406975115403761023e-01,-9.806753860277250823e-01,0.000000000000000000e+00,-1.050502017381129249e+00,1.493480275881459984e-01
9.200000000000007061e-01,6.152632581561872094e-01,-1.457433332535858772e-01,-9.149233974284606274e-01,0.000000000000000000e+00,-9.481567703705028327e-01,1.679922970890079248e-01
9.400000000000007239e-01,6.183619902243255861e-01,-1.502496735078757695e-01,-8.538467154136846204e-01,0.000000000000000000e+00,-8.737313002885425117e-01,1.843006882408362579e-01
9.600000000000007416e-01,6.213353643729232489e-01,-1.548647046528901228e-01,-7.830694526962558299e-01,0.000000000000000000e+00,-7.625039717422658070e-01,2.135609904150862493e-01
9.800000000000007594e-01,6.248734050181472544e-01,-1.585732649186882282e-01,-7.148610381780484690e-01,0.000000000000000000e+00,-6.981814040492225759e-01,2.345922694430396804e-01
1.000000000000000666e+00,6.287823588778475026e-01,-1.614259397493760240e-01,-6.508308629679280255e-01,0.000000000000000000e+00,-6.062810027391191126e-01,2.704551530375977064e-01
1.019999999999998463e+00,6.334143036523618431e-01,-1.628685550672755999e-01,-6.047167936304340685e-01,0.000000000000000000e+00,-5.091464281787522195e-01,3.310543287619835406e-01
1.039999999999996261e+00,6.380736048980713004e-01,-1.635686939585679900e-01,-5.710664371347128343e-01,0.000000000000000000e+00,-3.172878217500553766e-01,5.510902066117826514e-01
1.059999999999994058e+00,6.430160404148000941e-01,-1.635024946476206775e-01,-5.523603001346557573e-01,0.000000000000000000e+00,-1.433752191892535832e-01,1.203342999175780692e+00
1.079999999999991855e+00,6.478094227501802749e-01,-1.626862804728576306e-01,-5.532218878039772969e-01,0.000000000000000000e+00,8.720603787905798279e-03,1.219172483525639894e+00
1.099999999999989653e+00,6.524415477012304176e-01,-1.614785772081392679e-01,-5.650830690568918735e-01,0.000000000000000000e+00,6.216724992869908373e-02,1.207064605159876569e+00
1.119999999999987450e+00,6.563074581953103337e-01,-1.599654595100441778e-01,-5.944377965449897383e-01,0.000000000000000000e+00,3.829790435366323131e-02,1.166575476357757379e+00
1.139999999999985247e+00,6.594403334936083105e-01,-1.580520715239739082e-01,-6.342931277051746530e-01,0.000000000000000000e+00,-2.853557038681943381e-02,1.110054633571667448e+00
1.159999999999983045e+00,6.617292327577213307e-01,-1.555878450127583246e-01,-6.851289155100588335e-01,0.000000000000000000e+00,-1.051041030770967638e-01,1.053537142398158544e+00
1.179999999999980842e+00,6.639092002846034291e-01,-1.530810787553066876e-01,-7.304355520442390448e-01,0.000000000000000000e+00,-1.542812567274927937e-01,9.818526395417834784e-01
1.199999999999978639e+00,6.663370115054764176e-01,-1.508176571564595059e-01,-7.648789493810692619e-01,0.000000000000000000e+00,-1.818045693363472548e-01,8.094712766625281608e-01
1.219999999999976437e+00,6.688220219402907230e-01,-1.485961376943022438e-01,-7.919493601715338338e-01,0.000000000000000000e+00,-1.846081734276792952e-01,7.817823975344048160e-01
1.239999999999974234e+00,6.711800733537299779e-01,-1.460383026503257464e-01,-8.195192047120761769e-01,0.000000000000000000e+00,-1.807487407996896112e-01,7.857780100620614938e-01
1.259999999999972031e+00,6.734384167906288798e-01,-1.429435504567165838e-01,-8.548746399851500088e-01,0.000000000000000000e+00,-1.796097924839862303e-01,7.790976855008276969e-01
1.279999999999969829e+00,6.755956218745408082e-01,-1.393194469241998135e-01,-9.016065030568044536e-01,0.000000000000000000e+00,-1.888538413270889060e-01,7.302242355001855589e-01
1.299999999999967626e+00,6.775038687512048297e-01,-1.352867470861331411e-01,-9.593875249266824445e-01,0.000000000000000000e+00,-2.095549604456780068e-01,6.473812562907811374e-01
1.319999999999965423e+00,6.790239345693384054e-01,-1.310271189032048145e-01,-1.025290854952111586e+00,0.000000000000000000e+00,-2.371529184646105348e-01,5.617663791691777098e-01
1.339999999999963221e+00,6.801090709681975044e-01,-1.267557923488055183e-01,-1.095856620262410264e+00,0.000000000000000000e+00,-2.652341035746111908e-01,4.935130227012869408e-01
1.359999999999961018e+00,6.807636578757194634e-01,-1.226544543817669752e-01,-1.168606581322708671e+00,0.000000000000000000e+00,-2.887274369837019572e-01,4.464670766024653736e-01
1.379999999999958815e+00,6.809920919717078469e-01,-1.188354189623821444e-01,-1.242471959295248229e+00,0.000000000000000000e+00,-3.055970327231837813e-01,4.167213608068556230e-01
1.399999999999956612e+00,6.807699450165799471e-01,-1.153418397836949161e-01,-1.317366585726458483e+00,0.000000000000000000e+00,-3.166812943215145393e-01,3.985898644811874392e-01
1.419999999999954410e+00,6.800520099138313013e-01,-1.121856647437887156e-01,-1.393495491309874712e+00,0.000000000000000000e+00,-3.242552881347002813e-01,3.868693970477203870e-01
1.439999999999952207e+00,6.787922819468723556e-01,-1.093923227022067235e-01,-1.470808971543963173e+00,0.000000000000000000e+00,-3.305777722498156601e-01,3.775980946614166389e-01
1.459999999999950004e+00,6.769584489184876652e-01,-1.070227355712217721e-01,-1.548787015183138438e+00,0.000000000000000000e+00,-3.370478283867670011e-01,3.684773121825855591e-01
1.479999999999947802e+00,6.745365490735402147e-01,-1.051686208332899275e-01,-1.626512452895670036e+00,0.000000000000000000e+00,-3.440096952244296458e-01,3.588474000387329443e-01
1.499999999999945599e+00,6.715275016369394168e-01,-1.039312417374937125e-01,-1.702883127229888771e+00,0.000000000000000000e+00,-3.510892922371490754e-01,3.490547027029565763e-01
1.519999999999943396e+00,6.679425105764349446e-01,-1.033980460374442911e-01,-1.776813355038741493e+00,0.000000000000000000e+00,-3.576864404578268819e-01,3.396962949801449194e-01
1.539999999999941194e+00,6.638018411016559650e-01,-1.036270882724783238e-01,-1.847328433120266400e+00,0.000000000000000000e+00,-3.633265367219272179e-01,3.311606136503201236e-01
1.559999999999938991e+00,6.591416587020164641e-01,-1.046407102323290428e-01,-1.913537866388878239e+00,0.000000000000000000e+00,-3.677895669473834062e-01,3.235217066899543359e-01
1.579999999999936788e+00,6.540206005670806677e-01,-1.064235018825006596e-01,-1.974589982075931394e+00,0.000000000000000000e+00,-3.711244640252149840e-01,3.165841575356680426e-01
1.599999999999934586e+00,6.485184680739127794e-01,-1.089271711105744556e-01,-2.029663093870983648e+00,0.000000000000000000e+00,-3.735700275514894919e-01,3.100039648908197720e-01
1.619999999999932383e+00,6.429763964536299170e-01,-1.121499287030895409e-01,-2.076926104374305471e+00,0.000000000000000000e+00,-3.748143647982453142e-01,3.042474356569079830e-01
1.639999999999930180e+00,6.384854782221961456e-01,-1.163451534468105952e-01,-2.111491748136181013e+00,0.000000000000000000e+00,-3.757694232915131938e-01,2.991884321863559903e-01
1.659999999999927978e+00,6.356578207499891109e-01,-1.218316090452082612e-01,-2.129132791166325589e+00,0.000000000000000000e+00,-3.763858284724712067e-01,2.951608235265532620e-01
1.679999999999925775e+00,6.342777227329250422e-01,-1.288083380694474145e-01,-2.127845964650119992e+00,0.000000000000000000e+00,-3.784548876322058053e-01,2.901524419862004378e-01
1.699999999999923572e+00,6.345171944019045718e-01,-1.378069411164476454e-01,-2.102600924882306543e+00,0.000000000000000000e+00,-3.797012172319496615e-01,2.862529855782840471e-01
1.719999999999921370e+00,6.358391313388395139e-01,-1.489075480102075022e-01,-2.052769824940866794e+00,0.000000000000000000e+00,-3.814095691838368385e-01,2.824098265607998259e-01
1.739999999999919167e+00,6.371227776541968923e-01,-1.612996902063640325e-01,-1.985509272717407514e+00,0.000000000000000000e+00,-3.817446184087278094e-01,2.795247812221547390e-01
1.759999999999916964e+00,6.379960735626623025e-01,-1.741267670837308990e-01,-1.907567929666086126e+00,0.000000000000000000e+00,-3.834670796691153072e-01,2.756404292891838081e-01
1.779999999999914762e+00,6.383656847689200831e-01,-1.862284191260055732e-01,-1.828038319472266915e+00,0.000000000000000000e+00,-3.825023539185663513e-01,2.740613624191036157e-01
1.799999999999912559e+00,6.387344719379425273e-01,-1.975555060991381617e-01,-1.747483274739815462e+00,0.000000000000000000e+00,-3.880064648988438836e-01,2.680786749398624824e-01
1.819999999999910356e+00,6.388681889782141798e-01,-2.071185871401312883e-01,-1.676050285243760651e+00,0.000000000000000000e+00,-3.827036824881164812e-01,2.708627213661381483e-01
1.839999999999908153e+00,6.389693326646017635e-01,-2.165672081832282769e-01,-1.598188404021825937e+00,0.000000000000000000e+00,-3.934649879985470666e-01,2.624041927387212869e-01
1.859999999999905951e+00,6.394906459981698488e-01,-2.253129566762096803e-01,-1.517841602800096945e+00,0.000000000000000000e+00,-4.020483672434853051e-01,2.550866079914769213e-01
1.879999999999903748e+00,6.402612097349722475e-01,-2.327653014306230173e-01,-1.447671174641211866e+00,0.000000000000000000e+00,-3.998119218268307296e-01,2.564663743685422492e-01
1.899999999999901545e+00,6.411199695189928605e-01,-2.392656976320859108e-01,-1.384633208658647030e+00,0.000000000000000000e+00,-4.042156705801311922e-01,2.543270256698721976e-01
1.919999999999899343e+00,6.420280145873321631e-01,-2.453799944606936123e-01,-1.321551548930379960e+00,0.000000000000000000e+00,-4.058293346928067424e-01,2.542173879590292063e-01
1.939999999999897140e+00,6.430734417032797356e-01,-2.507529195469054284e-01,-1.264646303941632022e+00,0.000000000000000000e+00,-4.123023364956084347e-01,2.510212754867768292e-01
1.959999999999894937e+00,6.439835203812687148e-01,-2.561035197927721829e-01,-1.200547209425517403e+00,0.000000000000000000e+00,-4.200714932464279516e-01,2.469608199391015446e-01
1.979999999999892735e+00,6.456336154439311636e-01,-2.608283922105685826e-01,-1.140448208078403969e+00,0.000000000000000000e+00,-4.274839778454503914e-01,2.440822578753790162e-01
1.999999999999890532e+00,6.481322542422388588e-01,-2.648387896988848578e-01,-1.090078888705838578e+00,0.000000000000000000e+00,-4.460659481943295424e-01,2.358565715089036563e-01
2.019999999999888551e+00,6.515162949900390466e-01,-2.679191602466304278e-01,-1.056533546249607936e+00,-2.575700619552431236e-01,-4.524424840038518969e-01,2.356074845111892080e-01
2.039999999999886349e+00,6.551562351569253373e-01,-2.703631984053442849e-01,-1.035293449179546688e+00,-2.779275617782012153e-01,-4.691697609808114788e-01,2.305181095554496851e-01
2.059999999999884146e+00,6.590345538347561760e-01,-2.723897513962808548e-01,-1.023388652273570454e+00,-2.567242828083498019e-01,-4.667106245439975321e-01,2.358189292979125384e-01
2.079999999999881943e+00,6.627569192822054811e-01,-2.741108897793714805e-01,-1.017016874047223185e+00,-2.147037208860984592e-01,-4.564017414486826740e-01,2.463240697784753741e-01
2.099999999999879741e+00,6.665971294641678258e-01,-2.755735898922530569e-01,-1.014937608275861436e+00,-1.541838067139491564e-01,-4.397322966543981693e-01,2.614540483215126998e-01
2.119999999999877538e+00,6.703759708486290991e-01,-2.762031699697404252e-01,-1.035708005347190319e+00,-1.316831545509509205e-01,-4.383942371570545005e-01,2.670792113622622588e-01
2.139999999999875335e+00,6.738346932187777583e-01,-2.759987657142167761e-01,-1.069113322119554566e+00,-8.887498739652754942e-02,-4.277531298557544770e-01,2.777812531508681015e-01
2.159999999999873133e+00,6.770351373531747763e-01,-2.751465410976903780e-01,-1.109057497962161909e+00,-4.516662199839105440e-02,-4.174955372234991358e-01,2.887083445004022253e-01
2.179999999999870930e+00,6.803911337960224515e-01,-2.742551920140208210e-01,-1.144859749411395677e+00,-4.521315583606133615e-03,-4.091746761203405858e-01,2.988696711040984555e-01
2.199999999999868727e+00,6.840945510148782605e-01,-2.734870603986634396e-01,-1.172329399567446639e+00,-2.881381711537467361e-02,-4.034721044510631849e-01,3.072034542788436573e-01
2.219999999999866525e+00,6.879897997453839897e-01,-2.724225275489260412e-01,-1.194702077078260150e+00,-5.415416318629406867e-02,-3.996355632541491176e-01,3.135385407965735061e-01
2.239999999999864322e+00,6.919286407965590247e-01,-2.708092369689139578e-01,-1.218966145507578869e+00,-7.541808249808590325e-02,-3.966835504126561274e-01,3.188545206245214647e-01
2.259999999999862119e+00,6.958800747561341149e-01,-2.686716861916470522e-01,-1.251474558006612448e+00,-9.705087327429429145e-02,-3.938635876593643559e-01,3.242627183185735618e-01
2.279999999999859916e+00,6.997897723709121109e-01,-2.660487198330764858e-01,-1.295317720541726558e+00,-1.202358617070988789e-01,-3.908940392407710962e-01,3.300589654267747086e-01
2.299999999999857714e+00,7.035156539510214468e-01,-2.629640741177067254e-01,-1.350093932535490149e+00,-1.436203854643807176e-01,-3.879074444766474339e-01,3.359050963660951683e-01
2.319999999999855511e+00,7.069028511314733310e-01,-2.595099949352018820e-01,-1.413133731394164094e+00,-1.651971395549647614e-01,-3.852124913578004461e-01,3.412992848887411723e-01
2.339999999999853308e+00,7.098488587667626248e-01,-2.558564204432656197e-01,-1.481262793442030823e+00,-1.834011552593719507e-01,-3.830611209842491593e-01,3.458502888148429766e-01
2.359999999999851106e+00,7.122933016809341877e-01,-2.521819852125499195e-01,-1.552163116053182357e+00,-1.977255174426149342e-01,-3.815049141772590136e-01,3.494313793606537155e-01
2.379999999999848903e+00,7.142010310810196216e-01,-2.485977367412037231e-01,-1.624726178203674376e+00,-2.083481765637722471e-01,-3.804296881124492602e-01,3.520870441409430507e-01
2.399999999999846700e+00,7.155355565634788917e-01,-2.451440509488050368e-01,-1.698713744964502226e+00,-2.157551945444262931e-01,-3.796625623797412752e-01,3.539387986361065552e-01
2.419999999999844498e+00,7.162517269174925039e-01,-2.418256520829385747e-01,-1.774166645410788057e+00,-2.203545789418996925e-01,-3.790580363746762216e-01,3.550886447354749120e-01
2.439999999999842295e+00,7.163004439170113091e-01,-2.386565492701036018e-01,-1.850917972822313518e+00,-2.223086396426481315e-01,-3.785284510768692212e-01,3.555771599106620218e-01
2.459999999999840092e+00,7.156337129814490661e-01,-2.356821793265994613e-01,-1.928387114727044382e+00,-2.215170726536035695e-01,-3.780374516180238786e-01,3.553792681634008743e-01
2.479999999999837890e+00,7.142093070673901645e-01,-2.329779910509048868e-01,-2.005638112981042109e+00,-2.177126803514320141e-01,-3.775803721742881369e-01,3.544281700878579855e-01
2.499999999999835687e+00,7.119943926703481418e-01,-2.306330340100072873e-01,-2.081572015052453484e+00,-2.105971188633115609e-01,-3.771656453608865367e-01,3.526492797158278791e-01
2.519999999999833484e+00,7.089698193554352379e-01,-2.287301862044601730e-01,-2.155112713645829459e+00,-1.999520783258170731e-01,-3.768026180829048832e-01,3.499880195814542572e-01
2.539999999999831282e+00,7.051350361862180893e-01,-2.273318393783864966e-01,-2.225292584654922745e+00,-1.856992063910825053e-01,-3.764954700992629300e-01,3.464248015977706152e-01
2.559999999999829079e+00,7.005159668486046209e-01,-2.264750672569597889e-01,-2.291221963545272189e+00,-1.679293502097716217e-01,-3.762415360512248452e-01,3.419823375524428943e-01
2.579999999999826876e+00,6.951725381076915289e-01,-2.261700638968556221e-01,-2.352043575426897792e+00,-1.469077238993383716e-01,-3.760328328822392097e-01,3.367269309748345818e-01
2.599999999999824674e+00,6.891966161669378366e-01,-2.264028419605013109e-01,-2.406926119628553185e+00,-1.230418907116259675e-01,-3.758584710229371795e-01,3.307604726779064808e-01
2.619999999999822471e+00,6.827067578572179052e-01,-2.271457514272593181e-01,-2.455083950711963059e+00,-8.867396011381023513e-02,-3.776461596928635256e-01,3.221684900284525477e-01
2.639999999999820268e+00,6.765801183822406362e-01,-2.289832346246988004e-01,-2.492108438550384442e+00,-4.780658089813072387e-02,-3.811667294215640434e-01,3.119516452245326699e-01
2.659999999999818066e+00,6.714550517062459756e-01,-2.324933421824029178e-01,-2.513556199335784669e+00,-7.246575766328922086e-03,-3.853648979184207679e-01,3.018116439415822194e-01
2.679999999999815863e+00,6.671526213892040591e-01,-2.378540552246697914e-01,-2.517822786992897299e+00,-3.801983113528728531e-02,-3.920669026481567454e-01,2.904950422161781676e-01
2.699999999999813660e+00,6.636023829867584434e-01,-2.454598537332899899e-01,-2.501260643916437321e+00,-8.995500546419332721e-02,-4.018315299867322166e-01,2.775112486339516571e-01
2.719999999999811457e+00,6.604259554726139569e-01,-2.552844171652864369e-01,-2.462586518210740039e+00,-1.455912101616645415e-01,-4.141895375372899868e-01,2.636021974595838535e-01
2.739999999999809255e+00,6.569581060364159120e-01,-2.665853991838877945e-01,-2.405942577122189618e+00,-1.867534830955872582e-01,-4.229488358976641327e-01,2.533116292261031743e-01
2.759999999999807052e+00,6.528780404641342239e-01,-2.783722743587621062e-01,-2.337638921735068376e+00,-2.285812142177033879e-01,-4.336025496562612713e-01,2.428546964455741419e-01
2.779999999999804849e+00,6.484540855930619463e-01,-2.899131246043344379e-01,-2.263359112180484800e+00,-2.389461416384582870e-01,-4.335837924352531347e-01,2.402634645903854171e-01
2.799999999999802647e+00,6.440342124270816981e-01,-2.998632964748103591e-01,-2.194468199353890814e+00,-3.012598348998913877e-01,-4.559492087663790105e-01,2.246850412750271420e-01
2.819999999999800444e+00,6.400177787148898512e-01,-3.093082024823001208e-01,-2.125234753556766609e+00,-2.681432993407949494e-01,-4.386772398085255764e-01,2.329641751648012515e-01
2.839999999999798241e+00,6.365232979981261252e-01,-3.172057531925394636e-01,-2.064268465819391274e+00,-3.734556882932156263e-01,-4.871766210777996320e-01,2.066360779266960823e-01
2.859999999999796039e+00,6.330646784190303578e-01,-3.248838634322210317e-01,-1.999716550651823743e+00,-3.557333667734099980e-01,-4.727323924161740409e-01,2.110666583066475033e-01
2.879999999999793836e+00,6.303214058634994954e-01,-3.321259088741981280e-01,-1.935415647219406843e+00,-3.977530471662198419e-01,-4.978843325811928566e-01,2.005617382084450284e-01
2.899999999999791633e+00,6.283364925918821786e-01,-3.388127004992232405e-01,-1.877571707886698027e+00,-3.726630063759124867e-01,-4.852409693317868422e-01,2.068342484060218811e-01
2.919999999999789431e+00,6.269743769686645374e-01,-3.445599222814066387e-01,-1.829266893224344104e+00,-4.357938853837001192e-01,-5.250722270365532074e-01,1.910515286540749591e-01
2.939999999999787228e+00,6.255582520231336430e-01,-3.501794634186808919e-01,-1.779066800745130683e+00,-3.973548795785027954e-01,-5.031240370204455026e-01,2.006612801053742901e-01
2.959999999999785025e+00,6.244693138426122836e-01,-3.558800224018191516e-01,-1.724263909729755406e+00,-4.470513563719037964e-01,-5.400999499479723909e-01,1.882371609070240537e-01
2.979999999999782823e+00,6.238840263461874480e-01,-3.614528406639814229e-01,-1.670579312654051130e+00,-4.056453605520332628e-01,-5.183990012841478423e-01,1.985886598619916732e-01
2.999999999999780620e+00,6.239889850656480386e-01,-3.663960471691788956e-01,-1.626419167541738986e+00,-4.395233101322962854e-01,-5.490641096962256551e-01,1.901191724669259175e-01
3.019999999999778417e+00,6.244951549274732061e-01,-3.710815065773440113e-01,-1.586807641195962626e+00,-3.642609373924768357e-01,-5.104102596103519129e-01,2.089347656518807939e-01
3.039999999999776215e+00,6.256821560482476174e-01,-3.754850517346960959e-01,-1.553519040335812340e+00,-3.646772624927617779e-01,-5.227951213390338303e-01,2.088306843768095444e-01
3.059999999999774012e+00,6.272900354042486581e-01,-3.796974769508968395e-01,-1.523891868692772045e+00,-2.654597586979112744e-01,-4.789722151337950096e-01,2.336350603255221703e-01
3.079999999999771809e+00,6.295506606332323951e-01,-3.836691692725706648e-01,-1.501344754826965833e+00,-2.623449529007355618e-01,-4.883672659734183963e-01,2.344137617748160984e-01
3.099999999999769607e+00,6.323977121187601691e-01,-3.871000876264015234e-01,-1.495525244736276127e+00,-2.116006471592909721e-01,-4.720857126109225255e-01,2.470998382101772528e-01
3.119999999999767404e+00,6.357035732513356407e-01,-3.902250749631913651e-01,-1.500713254536535146e+00,-1.583824794084522924e-01,-4.576614762834743111e-01,2.604043801478869158e-01
3.139999999999765201e+00,6.393299439410581320e-01,-3.928098192507499808e-01,-1.520798295781650378e+00,-1.069279204675495087e-01,-4.457186635442335620e-01,2.732680198831126117e-01
3.159999999999762998e+00,6.430881131337090606e-01,-3.947427749954612874e-01,-1.551887192193344811e+00,-7.151999724349500376e-02,-4.406663578344274246e-01,2.821200006891262380e-01
3.179999999999760796e+00,6.469307227091549706e-01,-3.963031601006854476e-01,-1.586008625022085283e+00,-5.447855305008086901e-02,-4.419003871944353068e-01,2.863803617374797716e-01
