time,x,y,yaw,reward,yaw_rate,turn_radius
6.000000000000004219e-01,6.557341590577081547e-01,5.694247981928007851e-02,-4.167231353042721853e-02,0.000000000000000000e+00,-1.332775703374089182e-01,inf
6.200000000000004396e-01,6.631709622540948867e-01,5.073886264837251803e-02,-7.427757030330200960e-02,0.000000000000000000e+00,-1.531089239914558975e-01,inf
6.400000000000004574e-01,6.709371531230824415e-01,4.390930152611483006e-02,-7.522907324562976006e-02,0.000000000000000000e+00,-1.330642448692012092e-01,inf
6.600000000000004752e-01,6.783406923747814510e-01,3.756099128574524881e-02,-5.796444091574162044e-02,0.000000000000000000e+00,-9.661607181799972133e-02,inf
6.800000000000004929e-01,6.850555879933829528e-01,3.178001397754387503e-02,-3.398305747189471482e-02,0.000000000000000000e+00,-5.776418458270347195e-02,inf
7.000000000000005107e-01,6.910814011537322887e-01,2.634311677867856583e-02,-7.713457648336380194e-03,0.000000000000000000e+00,-1.757071030955503071e-02,inf
7.200000000000005285e-01,6.965619962404121512e-01,2.100680078721289812e-02,2.570497408284309546e-02,0.000000000000000000e+00,3.651426344844488359e-02,inf
7.400000000000005462e-01,7.016556974413828973e-01,1.600004583164005290e-02,6.807612522676351197e-02,0.000000000000000000e+00,9.680827006868190920e-02,inf
7.600000000000005640e-01,7.063766485485507562e-01,1.164316521841413099e-02,1.145795870542033329e-01,0.000000000000000000e+00,1.569155479679497367e-01,inf
7.800000000000005818e-01,7.106812716779049577e-01,7.529571144320013065e-03,1.680069984305013198e-01,0.000000000000000000e+00,2.280587781989743823e-01,inf
8.000000000000005995e-01,7.145055133136922754e-01,3.377630136706388786e-03,2.315017782674895774e-01,0.000000000000000000e+00,3.067606704464415079e-01,inf
8.200000000000006173e-01,7.178399994701812892e-01,-5.589620994563837542e-04,3.013743740015834005e-01,0.000000000000000000e+00,3.866528984147830084e-01,inf
8.400000000000006350e-01,7.207595226804409672e-01,-4.122979871183762857e-03,3.757590659368202357e-01,0.000000000000000000e+00,4.686021982978293976e-01,inf
8.600000000000006528e-01,7.233372816207764844e-01,-7.301940831976383439e-03,4.560514463606181179e-01,0.000000000000000000e+00,5.544768096578011063e-01,inf
8.800000000000006706e-01,7.256100569734604822e-01,-9.912644588427166337e-03,5.413169923890281954e-01,0.000000000000000000e+00,6.403109958090124065e-01,inf
9.000000000000006883e-01,7.276004952436291306e-01,-1.169386860823207197e-02,6.280057282613527025e-01,0.000000000000000000e+00,7.220894593552410479e-01,inf
9.200000000000007061e-01,7.292679851113046396e-01,-1.260382706891721716e-02,7.147684999376567871e-01,0.000000000000000000e+00,8.008068647217502223e-01,inf
9.400000000000007239e-01,7.305259505310939261e-01,-1.270589724243520457e-02,8.021976495953611064e-01,0.000000000000000000e+00,8.770532997871874903e-01,inf
9.600000000000007416e-01,7.313470103079958706e-01,-1.199302328104134840e-02,8.898876961448136669e-01,0.000000000000000000e+00,9.497925655685935942e-01,inf
9.800000000000007594e-01,7.317777998416659102e-01,-1.043987505931009974e-02,9.766564026208076621e-01,0.000000000000000000e+00,1.018015446752406739e+00,inf
1.000000000000000666e+00,7.318970969574789542e-01,-8.048379894223023356e-03,1.061454198883125200e+00,0.000000000000000000e+00,1.081085926405462860e+00,inf
1.019999999999998463e+00,7.318075720903070014e-01,-4.803799386393803328e-03,1.143008747483630794e+00,0.000000000000000000e+00,1.079943672559192436e+00,inf
1.039999999999996261e+00,7.316570255316082738e-01,-6.575702960910922990e-04,1.219229926843407918e+00,0.000000000000000000e+00,1.022579787868896473e+00,inf
1.059999999999994058e+00,7.315999976104344826e-01,4.386386541333331390e-03,1.287871167089807534e+00,0.000000000000000000e+00,9.345381936370776854e-01,inf
1.079999999999991855e+00,7.316126133559267553e-01,1.022955165276223655e-02,1.347820113668394493e+00,0.000000000000000000e+00,8.593289133477449715e-01,inf
1.099999999999989653e+00,7.314982072656236456e-01,1.666105934204470396e-02,1.399826596373777488e+00,0.000000000000000000e+00,8.137036812494941040e-01,inf
1.119999999999987450e+00,7.310878245401630782e-01,2.342832325232219182e-02,1.445522665495091008e+00,0.000000000000000000e+00,7.911509043801155938e-01,inf
1.139999999999985247e+00,7.303320010338507640e-01,3.032425291730045380e-02,1.486316449482423252e+00,0.000000000000000000e+00,7.953263092045925742e-01,inf
1.159999999999983045e+00,7.292529421960326497e-01,3.726205840406843217e-02,1.522481981580210419e+00,0.000000000000000000e+00,8.495039643071943258e-01,inf
1.179999999999980842e+00,7.279878986384292761e-01,4.429683531626127380e-02,1.552454551201424726e+00,0.000000000000000000e+00,9.304522469851881361e-01,inf
1.199999999999978639e+00,7.268134382309342501e-01,5.161125477886163715e-02,1.573104254800035351e+00,0.000000000000000000e+00,9.801814159760443568e-01,inf
1.219999999999976437e+00,7.259671050299100203e-01,5.951286320650539530e-02,1.580286258911709263e+00,0.000000000000000000e+00,9.440788892556115641e-01,inf
1.239999999999974234e+00,7.256543295364433765e-01,6.835686547516073297e-02,1.570398201489855650e+00,0.000000000000000000e+00,8.438190562353632407e-01,inf
1.259999999999972031e+00,7.259819006261845065e-01,7.819659302327736095e-02,1.541823440018128544e+00,0.000000000000000000e+00,7.451725003975964157e-01,inf
1.279999999999969829e+00,7.269266155621975090e-01,8.854916814098939826e-02,1.498208816868308757e+00,0.000000000000000000e+00,6.477199333911481949e-01,inf
1.299999999999967626e+00,7.282495476819814684e-01,9.853106345756684759e-02,1.448812511254188973e+00,0.000000000000000000e+00,6.003713201811001765e-01,inf
1.319999999999965423e+00,7.296583488172901921e-01,1.073612325872457252e-01,1.402831557370389337e+00,0.000000000000000000e+00,5.887987331127220170e-01,inf
1.339999999999963221e+00,7.309751796830811221e-01,1.148475452737519609e-01,1.364036146824976647e+00,0.000000000000000000e+00,6.266390402241072133e-01,inf
1.359999999999961018e+00,7.321715284002017210e-01,1.214586949358573698e-01,1.329048076577756587e+00,0.000000000000000000e+00,7.023260091691350127e-01,inf
1.379999999999958815e+00,7.333739700478205670e-01,1.280637643974233963e-01,1.289407208067596677e+00,0.000000000000000000e+00,7.818895627008173310e-01,inf
1.399999999999956612e+00,7.348570152215491147e-01,1.354011833337526172e-01,1.236880138927481276e+00,0.000000000000000000e+00,8.244590867153636093e-01,inf
1.419999999999954410e+00,7.370027635667161237e-01,1.435561912901262005e-01,1.168505202600221171e+00,0.000000000000000000e+00,7.975098686233685896e-01,inf
1.439999999999952207e+00,7.400989002510809378e-01,1.519302587787555447e-01,1.087686160290989079e+00,0.000000000000000000e+00,6.988619795414450220e-01,inf
1.459999999999950004e+00,7.441414917849653587e-01,1.597042826935169968e-01,1.001772542557456180e+00,0.000000000000000000e+00,5.772508195632732875e-01,inf
1.479999999999947802e+00,7.489691883344808954e-01,1.662594363575283785e-01,9.200707880621378232e-01,0.000000000000000000e+00,4.936745870261594615e-01,inf
1.499999999999945599e+00,7.544628037187490754e-01,1.712997247302787684e-01,8.525538938108815357e-01,0.000000000000000000e+00,4.568967075208710815e-01,inf
1.519999999999943396e+00,7.605612168170334808e-01,1.748774285195399125e-01,8.069789222966397002e-01,0.000000000000000000e+00,4.749409284191170588e-01,inf
1.539999999999941194e+00,7.670943501151971100e-01,1.773182297978878053e-01,7.837907166882772669e-01,0.000000000000000000e+00,5.531568193618724427e-01,inf
1.559999999999938991e+00,7.737188103477160572e-01,1.791658051484611436e-01,7.722586205046831909e-01,0.000000000000000000e+00,6.639840529683354031e-01,inf
1.579999999999936788e+00,7.800562719920712818e-01,1.810754182346459018e-01,7.505948856876049069e-01,0.000000000000000000e+00,7.387909025589352030e-01,inf
1.599999999999934586e+00,7.857934960449627360e-01,1.831375380619439941e-01,7.002606356293825662e-01,0.000000000000000000e+00,7.277205402741334650e-01,inf
1.619999999999932383e+00,7.911327376951672319e-01,1.845162589434186096e-01,6.304378333310549642e-01,0.000000000000000000e+00,6.720581364997209040e-01,inf
1.639999999999930180e+00,7.970248644690840489e-01,1.843790781084462260e-01,5.770316554391600183e-01,0.000000000000000000e+00,6.273412932116123608e-01,inf
1.659999999999927978e+00,8.039142367570254466e-01,1.830838734307985716e-01,5.595576062659411987e-01,0.000000000000000000e+00,6.046493381716703253e-01,inf
1.679999999999925775e+00,8.117594211857228625e-01,1.809322260916799152e-01,5.800068933444548769e-01,0.000000000000000000e+00,6.185796081304185678e-01,inf
1.699999999999923572e+00,8.197309318648857701e-01,1.782399284423812347e-01,6.267995171767216656e-01,0.000000000000000000e+00,6.437036905005619758e-01,inf
1.719999999999921370e+00,8.267242053869956475e-01,1.758357693873534577e-01,6.708301406626736574e-01,0.000000000000000000e+00,6.403526909340996331e-01,inf
1.739999999999919167e+00,8.327492104258724659e-01,1.736671647176870614e-01,6.998497966450706320e-01,0.000000000000000000e+00,6.190620234241980269e-01,inf
1.759999999999916964e+00,8.383386608217510139e-01,1.712791746195863052e-01,7.249460289049407535e-01,0.000000000000000000e+00,5.988961432927023543e-01,inf
1.779999999999914762e+00,8.439734407013304018e-01,1.684688333642351266e-01,7.629704619267243526e-01,0.000000000000000000e+00,5.884561658299340969e-01,inf
1.799999999999912559e+00,8.496930880174177192e-01,1.654662653990053300e-01,8.205143470973771391e-01,0.000000000000000000e+00,5.865959802432305636e-01,inf
1.819999999999910356e+00,8.550624340900105924e-01,1.627094956354054878e-01,8.916594332978849957e-01,0.000000000000000000e+00,5.902859353254964470e-01,inf
1.839999999999908153e+00,8.597618286853155878e-01,1.602655973443304349e-01,9.718761546853819100e-01,0.000000000000000000e+00,5.974145224027189727e-01,inf
1.859999999999905951e+00,8.636419776796777636e-01,1.581699336587856219e-01,1.057300581543871854e+00,0.000000000000000000e+00,6.003445606571827797e-01,inf
1.879999999999903748e+00,8.667104443545722292e-01,1.564779843582655428e-01,1.144400966137853581e+00,0.000000000000000000e+00,6.010584886556398221e-01,inf
1.899999999999901545e+00,8.690691658642448747e-01,1.551341785336294299e-01,1.232784643855488804e+00,0.000000000000000000e+00,6.034440684849948777e-01,inf
1.919999999999899343e+00,8.707644944552981325e-01,1.541638928519110108e-01,1.322290237550747261e+00,0.000000000000000000e+00,6.062112914184224488e-01,inf
1.939999999999897140e+00,8.717660884404837551e-01,1.536954612387149144e-01,1.412021426159299820e+00,0.000000000000000000e+00,6.078777073692644972e-01,inf
1.959999999999894937e+00,8.720230177301904195e-01,1.539274562927860357e-01,1.500234330765997326e+00,0.000000000000000000e+00,6.073669415644843417e-01,inf
1.979999999999892735e+00,8.715391764484843318e-01,1.550613660587419895e-01,1.584592374974017837e+00,0.000000000000000000e+00,6.035275353323555914e-01,inf
1.999999999999890532e+00,8.703894642945483318e-01,1.571547838932376706e-01,1.663657925970915663e+00,0.000000000000000000e+00,5.966439582434222011e-01,inf
2.019999999999888551e+00,8.686791855180138189e-01,1.600778036039027796e-01,1.737719764143241363e+00,-1.329235940998341470e-01,5.892303382501381526e-01,inf
2.039999999999886349e+00,8.661792874795425368e-01,1.628234136403641230e-01,1.818131650478157502e+00,-1.157927630596172069e-01,6.035060307836522808e-01,inf
2.059999999999884146e+00,8.625328421233556808e-01,1.655340800852688199e-01,1.903519072664578760e+00,-9.453649385128927440e-02,6.212195884572588866e-01,inf
2.079999999999881943e+00,8.579386566979715356e-01,1.685573199561184454e-01,1.986089441092528940e+00,-6.386640923077613330e-02,6.467779923076865112e-01,inf
2.099999999999879741e+00,8.526288406906781248e-01,1.717350133252768529e-01,2.065443515184096412e+00,-3.105420517690067259e-02,6.741214956859160612e-01,inf
2.119999999999877538e+00,8.469188563495352318e-01,1.755208598348680926e-01,2.135940261315565358e+00,-5.383548110032387868e-03,6.955137099083062990e-01,inf
2.139999999999875335e+00,8.411971781066533982e-01,1.804750790600058163e-01,2.191339635201261071e+00,-4.287906411839959020e-03,7.035732553431999214e-01,inf
2.159999999999873133e+00,8.356687072899914304e-01,1.870124953794860545e-01,2.225815068230246219e+00,-7.121985909106109784e-03,6.940650117424115306e-01,inf
2.179999999999870930e+00,8.303495822536198778e-01,1.951946388036861491e-01,2.237547920832493986e+00,-3.601805463524114514e-02,6.699849544706323323e-01,inf
2.199999999999868727e+00,8.251380396775876980e-01,2.042996135778273326e-01,2.230917381972167490e+00,-6.941057667505491635e-02,6.421578527707875184e-01,inf
2.219999999999866525e+00,8.201095185533563425e-01,2.129359701809405703e-01,2.216907636235712520e+00,-8.592985748094096599e-02,6.283917854325491437e-01,inf
2.239999999999864322e+00,8.153743718903987414e-01,2.197520342086973777e-01,2.209671978872407294e+00,-6.587985518478038649e-02,6.451001206793496312e-01,inf
2.259999999999862119e+00,8.109674052894406682e-01,2.243087633164179140e-01,2.215812460722200505e+00,-8.821486718863047125e-03,6.926487610676140827e-01,inf
2.279999999999859916e+00,8.066209062097168259e-01,2.276939596737006521e-01,2.226432176661993445e+00,-5.836549248092737230e-02,7.486379104007727658e-01,inf
2.299999999999857714e+00,8.020361205363170098e-01,2.316674056180741958e-01,2.226739875844474525e+00,-1.075115127727151731e-01,7.895929273105959378e-01,inf
2.319999999999855511e+00,7.970607105651787982e-01,2.375511759941176804e-01,2.206079273791452966e+00,-1.200169356700359208e-01,8.000141130583632298e-01,inf
2.339999999999853308e+00,7.915657513844561732e-01,2.463646155157291906e-01,2.154900343541769292e+00,-8.289236505084741913e-02,7.690769708757061451e-01,inf
2.359999999999851106e+00,7.858638376677609116e-01,2.583225563245886702e-01,2.070146607877017875e+00,-7.612303210036718872e-03,7.063435860083638884e-01,inf
2.379999999999848903e+00,7.808474186453450150e-01,2.720917511293389213e-01,1.962618662787645851e+00,-7.298142685577614641e-02,6.391821442868531600e-01,inf
2.399999999999846700e+00,7.774459666589956797e-01,2.854226333824474438e-01,1.854093882078982514e+00,-1.235690945496197707e-01,5.970257545419834777e-01,inf
2.419999999999844498e+00,7.761148439004648125e-01,2.968080392740698459e-01,1.766266297510952876e+00,-1.218459409407372518e-01,5.984617158827189032e-01,inf
2.439999999999842295e+00,7.768460712903825227e-01,3.057859829764555393e-01,1.714123734190049042e+00,-6.276577122260569574e-02,6.476951906478285448e-01,inf
2.459999999999840092e+00,7.791817734529289385e-01,3.124976249671136408e-01,1.699066924192314865e+00,-3.703703306792749395e-02,7.308641942232728672e-01,inf
2.479999999999837890e+00,7.816883643930004899e-01,3.177257594518487771e-01,1.700407678816542312e+00,-1.284855730340761781e-01,8.070713108617301179e-01,inf
2.499999999999835687e+00,7.834929119096926131e-01,3.230888032531828991e-01,1.693801867632142466e+00,-1.803579899936807174e-01,8.502983249947339006e-01,inf
2.519999999999833484e+00,7.843672449442037342e-01,3.297323597682032537e-01,1.662025889199511886e+00,-1.651867638021830564e-01,8.376556365018191785e-01,inf
2.539999999999831282e+00,7.843102614084088708e-01,3.377645791795272912e-01,1.589150784917698456e+00,-7.066088168246484336e-02,7.588840680687206630e-01,inf
2.559999999999829079e+00,7.844831794029246685e-01,3.462828115321822109e-01,1.479099218979764041e+00,-5.981872311198701414e-02,6.501510640733441093e-01,inf
2.579999999999826876e+00,7.863185952042700544e-01,3.539053648819886488e-01,1.359714851795220891e+00,-1.582650975641726465e-01,5.681124186965227363e-01,inf
2.599999999999824674e+00,7.906153254104566486e-01,3.601198128430279644e-01,1.260622485156517536e+00,-1.777737045125431792e-01,5.518552462395472924e-01,inf
2.619999999999822471e+00,7.976083346378483041e-01,3.653925446385091202e-01,1.206710854237254216e+00,-1.276137075849723690e-01,5.936552436791896481e-01,inf
2.639999999999820268e+00,8.066132251057508418e-01,3.701928854815682568e-01,1.204611274207532556e+00,-6.096336162329100972e-02,6.491971986472574452e-01,inf
2.659999999999818066e+00,8.157868727357666661e-01,3.743941862202218029e-01,1.235941727379681554e+00,-1.320585974665458052e-02,6.889951168777878054e-01,inf
2.679999999999815863e+00,8.237900612897092190e-01,3.780613285269283086e-01,1.273225788771864098e+00,-1.897284620653829496e-02,6.841892948278847086e-01,inf
2.699999999999813660e+00,8.307632155476069036e-01,3.813458839431019820e-01,1.306154115966025486e+00,-4.387328386607789593e-02,6.634389301116017101e-01,inf
2.719999999999811457e+00,8.374083330306869577e-01,3.841921965580608056e-01,1.343526891528038281e+00,-3.553721005365013258e-02,6.703856582886248416e-01,inf
2.739999999999809255e+00,8.437695808617479143e-01,3.866651748177628578e-01,1.389768474365592033e+00,-5.137026953976197782e-03,6.957191442050197905e-01,inf
2.759999999999807052e+00,8.495112852755315469e-01,3.889306330795138100e-01,1.440184658988556521e+00,-2.347238827861661617e-02,7.195603235655138041e-01,inf
2.779999999999804849e+00,8.547935023830450785e-01,3.908833343588126175e-01,1.494802516467777398e+00,-3.489299779807546187e-02,7.290774981650628428e-01,inf
2.799999999999802647e+00,8.597619540267396054e-01,3.924055287137315773e-01,1.554765179255024554e+00,-3.068006085001724267e-02,7.255667173750143251e-01,inf
2.819999999999800444e+00,8.643160654467502146e-01,3.935640288160884293e-01,1.618908536150722277e+00,-1.973394035667936849e-02,7.164449502972327632e-01,inf
2.839999999999798241e+00,8.684364225258625059e-01,3.944422182450294523e-01,1.688327985931101782e+00,-6.322013153862915055e-03,7.052683442948857184e-01,inf
2.859999999999796039e+00,8.721135459251119215e-01,3.950922361768615110e-01,1.764766404174421766e+00,-1.152258790247451216e-03,6.990397843414604129e-01,inf
2.879999999999793836e+00,8.751698721276967019e-01,3.955591305413788117e-01,1.847466616546665996e+00,-3.994577714309111016e-03,6.966711852380756964e-01,inf
2.899999999999791633e+00,8.773905539575099777e-01,3.958852878906697903e-01,1.933678818469162231e+00,-6.083339771337081987e-03,6.949305501905523874e-01,inf
2.919999999999789431e+00,8.787309399268338206e-01,3.960804969729466718e-01,2.021303183850857277e+00,-8.184801780848438221e-03,6.931793318492929235e-01,inf
2.939999999999787228e+00,8.792533933668087442e-01,3.961461550233450479e-01,2.109565306530696738e+00,-9.417979849206181003e-03,6.921516834589948042e-01,inf
2.959999999999785025e+00,8.789745168804133924e-01,3.961157613924229937e-01,2.198048014223353164e+00,-7.704169469075150545e-03,6.935798587757706635e-01,inf
2.979999999999782823e+00,8.778181531147443151e-01,3.960467080448075716e-01,2.286109632892709520e+00,-1.154849576220540143e-03,6.990376253531495054e-01,inf
2.999999999999780620e+00,8.756634792783124510e-01,3.959936156267145346e-01,2.372843851958878147e+00,-9.771772243462572768e-03,7.081431435362187665e-01,inf
3.019999999999778417e+00,8.724418445469797057e-01,3.960335099099737688e-01,2.456849917173997255e+00,-2.187503311513418897e-02,7.182291942626117809e-01,inf
3.039999999999776215e+00,8.682252189864743119e-01,3.963178142841432550e-01,2.536034361598999975e+00,-8.601980054971702927e-03,7.071683167124763747e-01,inf
3.059999999999774012e+00,8.632222346282457659e-01,3.969612767109137463e-01,2.608928920866796730e+00,-6.454858164955545700e-03,6.946209515292036674e-01,inf
3.079999999999771809e+00,8.576770389631722669e-01,3.978489010427537220e-01,2.676391714066147287e+00,-2.593741905219792976e-02,6.783854841231683475e-01,inf
3.099999999999769607e+00,8.516874649254819740e-01,3.987386163660411320e-01,2.739421213481643580e+00,-4.430457311999420195e-02,6.630795224000047838e-01,inf
3.119999999999767404e+00,8.452461170953426972e-01,3.995067953109662229e-01,2.797282281359679157e+00,-5.584621112033429785e-02,6.534614907330547062e-01,inf
3.139999999999765201e+00,8.383686970875845468e-01,4.002195860731802002e-01,2.848207251126919637e+00,-5.546160672467226327e-02,6.537819943961064029e-01,inf
3.159999999999762998e+00,8.311098383451218652e-01,4.010991326035455717e-01,2.889897784737679665e+00,-4.039388213849135628e-02,6.663384315512571598e-01,inf
3.179999999999760796e+00,8.234753544039052908e-01,4.023266999964714152e-01,2.920074512684478485e+00,-1.380663742475069997e-02,6.884944688127077050e-01,inf
3.199999999999758593e+00,8.154698027483266998e-01,4.039833164794582876e-01,2.937663660930406540e+00,-1.552790929474729895e-02,7.129399244122893720e-01,inf
3.219999999999756390e+00,8.071053969339373468e-01,4.060417853073872152e-01,2.943140295587137967e+00,-3.237955606836457473e-02,7.269829633903037713e-01,inf
3.239999999999754188e+00,7.985112231624368340e-01,4.083401623047622220e-01,2.938062716836853383e+00,-2.273106263304125463e-02,7.189425521942010011e-01,inf
3.259999999999751985e+00,7.899399309993490048e-01,4.107501539857105755e-01,2.924345617150856835e+00,-1.095671317703525958e-02,6.908694056858039056e-01,inf
3.279999999999749782e+00,7.815773482618687540e-01,4.132082850440464972e-01,2.903983751781289424e+00,-4.794259063095966666e-02,6.600478411408668977e-01,inf
3.299999999999747580e+00,7.734820494314024186e-01,4.157289481526336150e-01,2.878213308239682355e+00,-7.193840512816666866e-02,6.400513290598610627e-01,inf
3.319999999999745377e+00,7.655807102133064257e-01,4.184024680775421112e-01,2.847022015983092125e+00,-7.378041727629951196e-02,6.385163189364170266e-01,inf
3.339999999999743174e+00,7.577360721903627638e-01,4.213585627014833079e-01,2.809565286236694881e+00,-4.237011475294853724e-02,6.646915710392095056e-01,inf
3.359999999999740972e+00,7.498639509244457990e-01,4.247114692926327040e-01,2.765240929103686351e+00,-1.845889183485431920e-02,7.153824098623785543e-01,inf
3.379999999999738769e+00,7.420046737558829708e-01,4.285223289527152479e-01,2.714423205914859860e+00,-8.810071464842018918e-02,7.734172622070167868e-01,inf
3.399999999999736566e+00,7.342946625234624269e-01,4.327996833550306066e-01,2.658335119248921963e+00,-1.409450097452858708e-01,8.174541747877381859e-01,inf
3.419999999999734364e+00,7.269101270131755888e-01,4.375152833330246960e-01,2.598653125147411203e+00,-1.564245370118411138e-01,8.303537808432008838e-01,inf
3.439999999999732161e+00,7.200313120872201544e-01,4.426149229152697151e-01,2.537298209332656818e+00,-1.247678615300675808e-01,8.039732179417229396e-01,inf
3.459999999999729958e+00,7.138246641018618499e-01,4.480324775610931010e-01,2.476392672072443624e+00,-5.547382533557332351e-02,7.462281877796443919e-01,inf
3.479999999999727756e+00,7.084312721496269782e-01,4.537093060719467053e-01,2.418230038973416818e+00,-1.122388052153073731e-02,6.906467662320576739e-01,inf
3.499999999999725553e+00,7.039423836996525630e-01,4.595975831307541615e-01,2.364865546342311386e+00,-5.350723957827070026e-02,6.554106336847743686e-01,inf
3.519999999999723350e+00,7.003459410911534455e-01,4.656586830150265532e-01,2.317113901892964289e+00,-5.051620260706819049e-02,6.579031644941097934e-01,inf
3.539999999999721148e+00,6.975172513726519696e-01,4.718528406803981223e-01,2.273418569239173959e+00,-1.124769562409779801e-02,7.093730796867481203e-01,inf
3.559999999999718945e+00,6.952983365419140860e-01,4.781390645784979743e-01,2.229728375948516028e+00,-1.016329322726118450e-01,7.846941102271765001e-01,inf
3.579999999999716742e+00,6.936560278632288856e-01,4.844682010321065269e-01,2.182222301275591470e+00,-1.799031576422478462e-01,8.499192980352064941e-01,inf
3.599999999999714539e+00,6.928219338024976803e-01,4.908176818301354105e-01,2.132851062707516565e+00,-2.194192559014235822e-01,8.828493799178529500e-01,inf
3.619999999999712337e+00,6.931612014755773599e-01,4.972704075059892759e-01,2.092067725453162996e+00,-2.145600206905842466e-01,8.788000172421535083e-01,inf
3.639999999999710134e+00,6.948649707669081188e-01,5.040163221364338808e-01,2.073512928717723192e+00,-1.832492849745350205e-01,8.527077374787791486e-01,inf
3.659999999999707931e+00,6.977414136044212123e-01,5.110015501250285697e-01,2.082004256988466917e+00,-1.607793726891466046e-01,8.339828105742888020e-01,inf
3.679999999999705729e+00,7.010511432476911331e-01,5.177162239682452372e-01,2.104380459723264263e+00,-1.484129587311035503e-01,8.236774656092529234e-01,inf
