time,x,y,yaw,reward,yaw_rate,turn_radius
2.600000000000001754e-01,5.794549109281795785e-01,1.769240512107916885e-03,7.748081305449979750e-01,0.000000000000000000e+00,2.841197772762913853e+00,2.791499746391800860e-02
2.800000000000001932e-01,5.817273810693370795e-01,1.016170471955402110e-02,7.000574580847047645e-01,0.000000000000000000e+00,2.307808440109999193e+00,3.235615291090365719e-02
3.000000000000002109e-01,5.840245561109141947e-01,1.805535638270450161e-02,6.142710934573527570e-01,0.000000000000000000e+00,1.891583647486483555e+00,4.248347129499597391e-02
3.200000000000002287e-01,5.860759448677975714e-01,2.592541493147615395e-02,5.210654607330627019e-01,0.000000000000000000e+00,1.439263366133222810e+00,6.389550601267846019e-02
3.400000000000002465e-01,5.885417867243137868e-01,3.316331455784704563e-02,4.199048752129889150e-01,0.000000000000000000e+00,1.079867610689386970e+00,9.556448916419431339e-02
3.600000000000002642e-01,5.913951263779189116e-01,3.631804420636003394e-02,3.623885387694623095e-01,0.000000000000000000e+00,9.475424824146786440e-01,1.094161060203665825e-01
3.800000000000002820e-01,5.941200408521032372e-01,3.495977670224498235e-02,3.687539460069557684e-01,0.000000000000000000e+00,9.856100885963288150e-01,9.465366222274913810e-02
4.000000000000002998e-01,5.956038862189607652e-01,3.503053599237143656e-02,3.677929215737532065e-01,0.000000000000000000e+00,8.504764347027800042e-01,1.037809497475456338e-01
4.200000000000003175e-01,5.966863452243297283e-01,3.974198323561412005e-02,3.027160709552182416e-01,0.000000000000000000e+00,5.875667320711913666e-01,1.616022679119670236e-01
4.400000000000003353e-01,5.983186315955424384e-01,4.535821746267126864e-02,2.105007557032848031e-01,0.000000000000000000e+00,3.586876842395073095e-01,2.875974369223800453e-01
4.600000000000003531e-01,6.002149059311422397e-01,5.031394276460265935e-02,1.191453736235603272e-01,0.000000000000000000e+00,1.352931795395332648e-01,7.291942279178879049e-01
4.800000000000003708e-01,6.021753695950646801e-01,5.499690201027013225e-02,1.843164293880598242e-02,0.000000000000000000e+00,-8.437380074181373424e-02,7.644431655253127733e-01
5.000000000000003331e-01,6.054423066824308197e-01,5.598540530917511804e-02,-5.411621672409497319e-02,0.000000000000000000e+00,-1.762248975951277441e-01,6.383809068759098704e-01
5.200000000000003508e-01,6.100382235731994784e-01,5.251238811280145580e-02,-6.324423207162548077e-02,0.000000000000000000e+00,-1.265307251133365174e-01,6.854260107472672781e-01
5.400000000000003686e-01,6.142726141944169216e-01,4.744541179922329155e-02,-3.979689906066030680e-02,0.000000000000000000e+00,-8.053341036030114974e-02,6.116750879017899267e-01
5.600000000000003864e-01,6.180134904346354929e-01,4.161957491307222146e-02,-1.633461521412814949e-03,0.000000000000000000e+00,1.411738608260264781e-02,5.398878239683884139e-01
5.800000000000004041e-01,6.208718966392982042e-01,3.670158678550045073e-02,3.505746535522861335e-02,0.000000000000000000e+00,4.243078012170244107e-02,4.853028934464782562e-01
6.000000000000004219e-01,6.227592423541634670e-01,3.551447263385920650e-02,2.147722379404294613e-02,0.000000000000000000e+00,-2.731815974680885939e-02,4.686809542889176505e-01
6.200000000000004396e-01,6.242352343540853443e-01,3.624109034831418663e-02,-2.323236062369953003e-02,0.000000000000000000e+00,-9.825885267921563582e-02,4.687929378439195660e-01
6.400000000000004574e-01,6.261928323221495063e-01,3.456386241125342096e-02,-4.431473320667660143e-02,0.000000000000000000e+00,-9.785875345759778576e-02,4.517429894290512782e-01
6.600000000000004752e-01,6.286404790976966028e-01,2.983172932085076390e-02,-2.737366236041271703e-02,0.000000000000000000e+00,-4.271206676743382474e-02,4.177239865847769962e-01
6.800000000000004929e-01,6.311334100321946972e-01,2.350633693664150314e-02,2.107306096236929299e-02,0.000000000000000000e+00,4.702585374056781481e-02,3.824581424418581621e-01
7.000000000000005107e-01,6.333275854791268200e-01,1.651073323164159445e-02,8.738430354877238515e-02,0.000000000000000000e+00,1.472742260438291706e-01,3.542207141748789923e-01
7.200000000000005285e-01,6.351428059098968015e-01,9.506001145557774201e-03,1.583910598631880495e-01,0.000000000000000000e+00,2.357418148415544035e-01,2.144871255663046150e-01
7.400000000000005462e-01,6.364925504073739582e-01,3.945718007379583891e-03,2.106266351948203885e-01,0.000000000000000000e+00,2.798016173077842450e-01,1.772744609229318646e-01
7.600000000000005640e-01,6.374090390657027871e-01,-3.322962916785243692e-05,2.401476549309048969e-01,0.000000000000000000e+00,3.045471033802340521e-01,1.616250448490138547e-01
7.800000000000005818e-01,6.382635219484239508e-01,-3.505522748314726655e-03,2.686546169842983223e-01,0.000000000000000000e+00,3.393540940332178679e-01,1.451617630710232421e-01
8.000000000000005995e-01,6.391318521462230340e-01,-7.274966592922038622e-03,3.092333156848692255e-01,0.000000000000000000e+00,3.929144977652189730e-01,1.266253513622931370e-01
8.200000000000006173e-01,6.401746225763766951e-01,-1.174343704966590574e-02,3.739155077509898062e-01,0.000000000000000000e+00,4.807133621567002968e-01,1.061831677174111810e-01
8.400000000000006350e-01,6.412855409353278580e-01,-1.636986022306829991e-02,4.554744595229689996e-01,0.000000000000000000e+00,5.672985710572792106e-01,9.319959625599205655e-02
8.600000000000006528e-01,6.423983408094021685e-01,-2.051286304651034342e-02,5.389923391144909592e-01,0.000000000000000000e+00,6.529302841597356410e-01,8.387921484669150218e-02
8.800000000000006706e-01,6.436310473904212071e-01,-2.364500539091696218e-02,6.167265933795880173e-01,0.000000000000000000e+00,7.197734000685471756e-01,7.834875548417631619e-02
9.000000000000006883e-01,6.450512457664681065e-01,-2.554918661522292966e-02,6.764553094887325591e-01,0.000000000000000000e+00,7.601658669993837103e-01,7.570227431315833255e-02
9.200000000000007061e-01,6.461634527192803290e-01,-2.694585858072318096e-02,7.322365867504829762e-01,0.000000000000000000e+00,8.099649900562795324e-01,7.173183887424415539e-02
9.400000000000007239e-01,6.466858866613807155e-01,-2.820373039061241371e-02,7.969240326712437872e-01,0.000000000000000000e+00,8.664634646716321553e-01,6.696795128713961542e-02
9.600000000000007416e-01,6.472709260440629997e-01,-2.864235421784455671e-02,8.606577667054966518e-01,0.000000000000000000e+00,9.120407123939698879e-01,6.312695065956032414e-02
9.800000000000007594e-01,6.473510831020892198e-01,-2.852777115348065218e-02,9.348537669539622730e-01,0.000000000000000000e+00,9.808853275116004022e-01,5.750815483426030550e-02
1.000000000000000666e+00,6.466252833284122925e-01,-2.790426769150805564e-02,1.022696933328002933e+00,0.000000000000000000e+00,1.050201250572705636e+00,5.174009446569179105e-02
1.019999999999998463e+00,6.461823496816717638e-01,-2.606638942386058089e-02,1.106401061400297703e+00,0.000000000000000000e+00,1.051856970386129353e+00,4.944712510916798864e-02
1.039999999999996261e+00,6.474544142148316306e-01,-2.245163580485204369e-02,1.165086107076171329e+00,0.000000000000000000e+00,9.586592746775342011e-01,5.339964968372746396e-02
1.059999999999994058e+00,6.512347862345388982e-01,-1.645928400519891532e-02,1.171353647515015473e+00,0.000000000000000000e+00,7.749677530277739868e-01,7.303801609887386470e-02
1.079999999999991855e+00,6.540061414020622577e-01,-1.061289946170512755e-02,1.164365688875066418e+00,0.000000000000000000e+00,6.252916763641503950e-01,1.042380855712369270e-01
1.099999999999989653e+00,6.557251923150885231e-01,-6.033886932807597248e-03,1.171736419156548026e+00,0.000000000000000000e+00,5.167626039510287983e-01,1.407472355088435489e-01
1.119999999999987450e+00,6.574109057452610649e-01,-1.329585883887485220e-03,1.179283710185691669e+00,0.000000000000000000e+00,4.545400445326490124e-01,1.717819744303950291e-01
1.139999999999985247e+00,6.572436890698594159e-01,3.045436324209505052e-03,1.204177583749316716e+00,0.000000000000000000e+00,4.522269471488447601e-01,1.765140152238486304e-01
1.159999999999983045e+00,6.550101814821952528e-01,7.399542746112042213e-03,1.245659477707853346e+00,0.000000000000000000e+00,4.962623237585263580e-01,1.570586690022933718e-01
1.179999999999980842e+00,6.528703780126685619e-01,1.301822961357118613e-02,1.278598737020304021e+00,0.000000000000000000e+00,5.336371718171578626e-01,1.419480047987861093e-01
1.199999999999978639e+00,6.528162464490389061e-01,2.149645271523814571e-02,1.272062050028826885e+00,0.000000000000000000e+00,4.779280109109785846e-01,1.635680417814957266e-01
1.219999999999976437e+00,6.556606001923885874e-01,3.242883615371006112e-02,1.216359822422222292e+00,0.000000000000000000e+00,3.801283617162167228e-01,2.253185220601577332e-01
1.239999999999974234e+00,6.593543875531385767e-01,4.324067619255900219e-02,1.139656923256390897e+00,0.000000000000000000e+00,2.959007233391826586e-01,3.155729580181416694e-01
1.259999999999972031e+00,6.628285037564596305e-01,5.395417465245083699e-02,1.049337088465835288e+00,0.000000000000000000e+00,2.482707719201525942e-01,3.961748928140670367e-01
1.279999999999969829e+00,6.665252873475586703e-01,6.453315978092638572e-02,9.440854089085927159e-01,0.000000000000000000e+00,2.365986201829976820e-01,4.257506693082303562e-01
1.299999999999967626e+00,6.703857861784017214e-01,7.213433242542627299e-02,8.630834455213760581e-01,0.000000000000000000e+00,2.559905819379789671e-01,3.980459492785854425e-01
1.319999999999965423e+00,6.743213570765717035e-01,7.479020114336859537e-02,8.424183325256713317e-01,0.000000000000000000e+00,3.742919146090950000e-01,2.694990213274979785e-01
1.339999999999963221e+00,6.775345629375940648e-01,7.703030408818561936e-02,8.321453814903781998e-01,0.000000000000000000e+00,4.345588880963859868e-01,2.283167431716306151e-01
1.359999999999961018e+00,6.798528304344929607e-01,8.292506470071409064e-02,7.737881446579618627e-01,0.000000000000000000e+00,3.793827035159718086e-01,2.635462733661600443e-01
1.379999999999958815e+00,6.823795191225888734e-01,9.019128714416618786e-02,6.866754952568711046e-01,0.000000000000000000e+00,2.531261951146464018e-01,4.113226860212456093e-01
1.399999999999956612e+00,6.851323361516341581e-01,9.723176124733251546e-02,5.909703529043891512e-01,0.000000000000000000e+00,1.877982751707691633e-01,5.804914902803116616e-01
1.419999999999954410e+00,6.877294985902300262e-01,1.044166572433840035e-01,4.797671567473199006e-01,0.000000000000000000e+00,1.609234758165574430e-01,6.939735013470691438e-01
1.439999999999952207e+00,6.918521254378079410e-01,1.091531457893435975e-01,3.816207970033546615e-01,0.000000000000000000e+00,1.722687507525220152e-01,6.572170716356976472e-01
1.459999999999950004e+00,6.980170989293563721e-01,1.094943420329861361e-01,3.387949372452684349e-01,0.000000000000000000e+00,2.538968177666313109e-01,4.502362610870456749e-01
1.479999999999947802e+00,7.046880229860166267e-01,1.068693724779797849e-01,3.474746456153387508e-01,0.000000000000000000e+00,3.825339230705221416e-01,3.003380705645495308e-01
1.499999999999945599e+00,7.106029649746227195e-01,1.033177302411871223e-01,3.749414889004191731e-01,0.000000000000000000e+00,4.549108794323039051e-01,2.535041161238362206e-01
1.519999999999943396e+00,7.152160616006851823e-01,1.009491288034519707e-01,3.905461275186046799e-01,0.000000000000000000e+00,4.334906025997155021e-01,2.671224181592576907e-01
1.539999999999941194e+00,7.185148437003723298e-01,1.015805519445598937e-01,3.639314280763913390e-01,0.000000000000000000e+00,3.579708933024363660e-01,3.281296649338105165e-01
1.559999999999938991e+00,7.209330614544549043e-01,1.043561562604709003e-01,2.973529042996626015e-01,0.000000000000000000e+00,2.272178843045845886e-01,5.304752645837044200e-01
1.579999999999936788e+00,7.231899680125301044e-01,1.071839443308164608e-01,2.127819531692461130e-01,0.000000000000000000e+00,1.253837482991405905e-01,8.282981335159596004e-01
1.599999999999934586e+00,7.270650125863082902e-01,1.064155422725941436e-01,1.633335816270793939e-01,0.000000000000000000e+00,1.484930886130397532e-01,8.408105977670153885e-01
1.619999999999932383e+00,7.325388309721062585e-01,1.020374927474184679e-01,1.744329427375433395e-01,0.000000000000000000e+00,2.306391197816613226e-01,5.494447831864395226e-01
1.639999999999930180e+00,7.378956083231309471e-01,9.624688702117351058e-02,2.183330653207579131e-01,0.000000000000000000e+00,2.795043422699545754e-01,4.565300747558795891e-01
1.659999999999927978e+00,7.427343659444102242e-01,9.002614215587401159e-02,2.727630540304391560e-01,0.000000000000000000e+00,3.043603145861804582e-01,4.238369794599428642e-01
1.679999999999925775e+00,7.468968252298711086e-01,8.412093639831469405e-02,3.259966430230087919e-01,0.000000000000000000e+00,2.869521123413438235e-01,4.553808038500153921e-01
1.699999999999923572e+00,7.499112289701319600e-01,8.006296842504473377e-02,3.482879119707109061e-01,0.000000000000000000e+00,2.206945604817694140e-01,6.016477787932298371e-01
1.719999999999921370e+00,7.522710849880482886e-01,7.704031537332872714e-02,3.550242669744617663e-01,0.000000000000000000e+00,1.642550927922757920e-01,8.231296961934209122e-01
1.739999999999919167e+00,7.547405302783440906e-01,7.380776186950915863e-02,3.720317358134613284e-01,0.000000000000000000e+00,1.524169632536607200e-01,9.011050327854541742e-01
1.759999999999916964e+00,7.575816666933631316e-01,6.982934586995165338e-02,4.105399585040181987e-01,0.000000000000000000e+00,1.804517750427425682e-01,7.703136193491070260e-01
1.779999999999914762e+00,7.607666308925283838e-01,6.515600136933574760e-02,4.748524412130733507e-01,0.000000000000000000e+00,2.211879377433536575e-01,6.349033434917000784e-01
1.799999999999912559e+00,7.638360482001345098e-01,6.050602655840614519e-02,5.483408741302280287e-01,0.000000000000000000e+00,2.444020879158169401e-01,5.807417258305296315e-01
1.819999999999910356e+00,7.666407293604127204e-01,5.638956387714655349e-02,6.191059222438581866e-01,0.000000000000000000e+00,2.341328381618849597e-01,6.135474221563773645e-01
1.839999999999908153e+00,7.690162867694327886e-01,5.303382830255776170e-02,6.786583628237641275e-01,0.000000000000000000e+00,2.033164023663845688e-01,7.149868313340005388e-01
1.859999999999905951e+00,7.709003118203183735e-01,5.018085502482294569e-02,7.289340391600661606e-01,0.000000000000000000e+00,1.690882464371920302e-01,8.673819938995247503e-01
1.879999999999903748e+00,7.724476009209777505e-01,4.755485250619795323e-02,7.834484052047295810e-01,0.000000000000000000e+00,1.565401956339640688e-01,9.402312312516180048e-01
1.899999999999901545e+00,7.737899371310457131e-01,4.524413318878178769e-02,8.455079078275341553e-01,0.000000000000000000e+00,1.724412451426177995e-01,8.519975480657987488e-01
1.919999999999899343e+00,7.747575462380313915e-01,4.301770678037752926e-02,9.258011491796742654e-01,0.000000000000000000e+00,2.047994222942166598e-01,7.148187730898928338e-01
1.939999999999897140e+00,7.753343724042622842e-01,4.133737595965564227e-02,1.018360357215176037e+00,0.000000000000000000e+00,2.264614061811812407e-01,6.457651835649960148e-01
1.959999999999894937e+00,7.757097738452555236e-01,4.059831719680734308e-02,1.110833720956254433e+00,0.000000000000000000e+00,2.592406438348092146e-01,5.628504043858266748e-01
1.979999999999892735e+00,7.763159478968491012e-01,4.140434349674743109e-02,1.192837219866188070e+00,0.000000000000000000e+00,2.453674109379053170e-01,5.979003978043676559e-01
1.999999999999890532e+00,7.779853440460776648e-01,4.405773256351724898e-02,1.246620302979011941e+00,0.000000000000000000e+00,1.960753515118696111e-01,7.638890900457158128e-01
2.019999999999888551e+00,7.796267329872060836e-01,4.709540384758725828e-02,1.288038253590269022e+00,-4.105972819563733500e-01,1.619817191519916100e-01,9.395150811412177339e-01
2.039999999999886349e+00,7.800278922071806065e-01,4.968118599841625516e-02,1.339591012941986348e+00,-2.401574257268626056e-01,1.796550113305700469e-01,8.400918316740031422e-01
2.059999999999884146e+00,7.801167948409064579e-01,5.321910207313351737e-02,1.386731996872747619e+00,-1.573766064771240092e-01,2.408949851687213206e-01,6.081969795550109525e-01
2.079999999999881943e+00,7.794037310073922420e-01,5.746647702900964383e-02,1.434035201370440271e+00,-3.485949933773517251e-01,2.872956399031842412e-01,4.966529205298781391e-01
2.099999999999879741e+00,7.766190557347236734e-01,6.141102867119113684e-02,1.498043366222626682e+00,-5.229852949335224155e-01,3.505337217388613813e-01,3.949252446221118706e-01
2.119999999999877538e+00,7.730034704317187977e-01,6.591658766358798882e-02,1.564768798369519320e+00,-6.331795579043988376e-01,4.044513174011477030e-01,3.306452578891005967e-01
2.139999999999875335e+00,7.706712379232265597e-01,7.228864051960059989e-02,1.611759711618220514e+00,-6.260430865608568318e-01,3.969214356230215679e-01,3.348081995061668592e-01
2.159999999999873133e+00,7.714534535449112385e-01,8.216950344781298599e-02,1.606187321416713720e+00,-4.473150879886588771e-01,3.151734691239351793e-01,4.390661986732822819e-01
2.179999999999870930e+00,7.739394919705167020e-01,9.262304601125193049e-02,1.569027221112164083e+00,-2.431756237982901359e-01,2.596004066962063761e-01,5.581475527843307027e-01
2.199999999999868727e+00,7.758448022731300187e-01,1.026798685372729003e-01,1.519808072979710101e+00,-1.035281920102060632e-01,2.304535195883615495e-01,6.396085546607130912e-01
2.219999999999866525e+00,7.772564275857192229e-01,1.135516831055052855e-01,1.447711089164075871e+00,-1.006871538850490355e-01,2.279440213347085353e-01,6.412658269003880251e-01
2.239999999999864322e+00,7.782121047282453130e-01,1.215995480152473052e-01,1.398192821430820354e+00,-3.306902081875341959e-01,2.807412686901822330e-01,5.070973785572716608e-01
2.259999999999862119e+00,7.781144486010147521e-01,1.256759024986045525e-01,1.394605162602496895e+00,-6.096164432880228912e-01,3.942473835445267083e-01,3.443904080819866209e-01
2.279999999999859916e+00,7.769370344915479398e-01,1.293477848681434672e-01,1.400518711872984046e+00,-7.579579340439726032e-01,4.965139625779215748e-01,2.578578718076826037e-01
2.299999999999857714e+00,7.755644994681398785e-01,1.350343434280812382e-01,1.385213734428297983e+00,-8.014506233155421766e-01,5.271341974890760840e-01,2.324871363992670470e-01
2.319999999999855511e+00,7.745819824499851070e-01,1.435695966486430497e-01,1.331902759103126943e+00,-7.257113152286154278e-01,4.394594088835118151e-01,2.766683994499743449e-01
2.339999999999853308e+00,7.748389455591367936e-01,1.536590710972135509e-01,1.250040487762746233e+00,-6.524040464718576793e-01,3.877369807394896450e-01,3.194309728914163649e-01
2.359999999999851106e+00,7.757605011790641436e-01,1.641432546281701432e-01,1.149970149568926292e+00,-5.931766439434417171e-01,3.550391739370525324e-01,3.539802910329922780e-01
2.379999999999848903e+00,7.771116787154688232e-01,1.749151035331558690e-01,1.029000519154563031e+00,-5.260777000386257507e-01,3.232888010511503207e-01,3.931213416441349806e-01
2.399999999999846700e+00,7.807107780019940657e-01,1.829067472341759926e-01,9.307006880906428803e-01,-5.697824319367602586e-01,3.491493475525898060e-01,3.676269147035565177e-01
2.419999999999844498e+00,7.867478036569575117e-01,1.865137320002021593e-01,8.922900595453803207e-01,-7.204967803224469058e-01,4.598532032177516937e-01,2.797102114785725568e-01
2.439999999999842295e+00,7.931130829928850767e-01,1.874266301421239067e-01,8.960823664736984329e-01,-7.983880626658418356e-01,5.463116142834203437e-01,2.342736301115922459e-01
2.459999999999840092e+00,7.978838057266963713e-01,1.884978562238021071e-01,8.980675939854156908e-01,-8.044964919977922735e-01,5.519378735375216616e-01,2.307103796679544350e-01
2.479999999999837890e+00,8.011693899900669269e-01,1.908984361323030621e-01,8.796347672695526976e-01,-7.566053868950096684e-01,4.946647927689284963e-01,2.586468576445776213e-01
2.499999999999835687e+00,8.035312677883835741e-01,1.954117406071267382e-01,8.238745830136422477e-01,-6.274796385126547582e-01,3.917471023005263953e-01,3.339702108676180226e-01
2.519999999999833484e+00,8.053272694121771380e-01,2.012136173210304912e-01,7.327709143698930561e-01,-4.074674886115060568e-01,2.915945493743712369e-01,4.623106316432881169e-01
2.539999999999831282e+00,8.085001734782131244e-01,2.055077690177806726e-01,6.458337350903502472e-01,-3.316290244099759921e-01,2.713866163641025508e-01,5.065497357608472750e-01
2.559999999999829079e+00,8.141910973290327203e-01,2.064745654764450489e-01,6.010979349437181041e-01,-4.875569059079617462e-01,3.327640235699837468e-01,4.155918048870222981e-01
2.579999999999826876e+00,8.213287606360195614e-01,2.048345564160947152e-01,6.067410274522527791e-01,-6.616728274475485172e-01,4.408719237788577550e-01,3.140241839889299502e-01
2.599999999999824674e+00,8.280386952711908943e-01,2.023274509379088260e-01,6.378351089447659161e-01,-7.149266281818549285e-01,4.921734554105093862e-01,2.829594668939179325e-01
2.619999999999822471e+00,8.334411359367368544e-01,2.004529120987059709e-01,6.641190882375871407e-01,-6.882820687030587470e-01,4.721905535930483455e-01,2.985021265898823994e-01
2.639999999999820268e+00,8.378188741670385964e-01,1.996843628366787859e-01,6.682774698545171921e-01,-6.068053206091872376e-01,4.156261970410506934e-01,3.460302296446407522e-01
2.659999999999818066e+00,8.416100602561189525e-01,1.992896993106354486e-01,6.501624663971095064e-01,-4.413465399913850673e-01,3.329806206848339722e-01,4.425478516716920274e-01
2.679999999999815863e+00,8.453650058432460312e-01,1.981529125665953961e-01,6.327974325085776730e-01,-2.782106425281682394e-01,2.801931422647882530e-01,5.377104585252351354e-01
2.699999999999813660e+00,8.496084989123003917e-01,1.958920936537790203e-01,6.344540248706398433e-01,-2.928288679373902137e-01,2.887969380605668324e-01,5.291831603698556874e-01
2.719999999999811457e+00,8.544188712931252150e-01,1.925775512809966283e-01,6.599052583523482562e-01,-3.595736345032215509e-01,3.145698293090595232e-01,4.902487132064540787e-01
2.739999999999809255e+00,8.595589550681894675e-01,1.887340162039726765e-01,7.067012923313794603e-01,-4.260348382395146016e-01,3.445276828235191990e-01,4.514796776936164657e-01
2.759999999999807052e+00,8.645313640952981826e-01,1.849717066934594145e-01,7.628362512333232148e-01,-4.277830900672018322e-01,3.488648513164399612e-01,4.504598641274655813e-01
2.779999999999804849e+00,8.690431307088802848e-01,1.816295367818042683e-01,8.163013632657973861e-01,-3.620865166409056868e-01,3.253549759239897088e-01,4.887828652928049578e-01
2.799999999999802647e+00,8.729182593781676935e-01,1.786307480663523739e-01,8.590186986147627657e-01,-2.484556383970247251e-01,2.896706005887065283e-01,5.550675442684022132e-01
2.819999999999800444e+00,8.763163897104879752e-01,1.755523355775909788e-01,9.004957802194055727e-01,-1.561322749662466813e-01,2.659650685527167324e-01,6.089228396030227364e-01
2.839999999999798241e+00,8.794228713561511590e-01,1.722796107741906280e-01,9.521918781891733907e-01,-1.797205435593488276e-01,2.730495370897831342e-01,5.951630162570464844e-01
2.859999999999796039e+00,8.822826109897931035e-01,1.688630931637606913e-01,1.020149834584792359e+00,-2.699758855874710428e-01,3.000144627629217076e-01,5.425140667406418427e-01
2.879999999999793836e+00,8.848653223559063141e-01,1.656458894454202468e-01,1.101814597980340205e+00,-3.404553467599266137e-01,3.251761578305181200e-01,5.014010477233761254e-01
2.899999999999791633e+00,8.871168700563838438e-01,1.630947031855078944e-01,1.187349408701053877e+00,-3.880892844398761699e-01,3.452141851110238080e-01,4.736145840767388426e-01
2.919999999999789431e+00,8.889241162457317547e-01,1.614725547427817709e-01,1.272036992914466147e+00,-3.592641470569254425e-01,3.354533398206372419e-01,4.904292475501267901e-01
2.939999999999787228e+00,8.903380310741376702e-01,1.609079314709377373e-01,1.347882266945745311e+00,-2.936208029928301100e-01,3.137768078424185703e-01,5.287211982541824007e-01
2.959999999999785025e+00,8.914410455851526915e-01,1.611295043028967422e-01,1.413027077846511936e+00,-1.860081826590450627e-01,2.824997607868122151e-01,5.914952267822236598e-01
2.979999999999782823e+00,8.918884256773300656e-01,1.617322277459354307e-01,1.477930431695803959e+00,-1.730004837974428722e-01,2.784933312202058087e-01,5.990830511181582940e-01
2.999999999999780620e+00,8.914032752916467572e-01,1.625720912241124250e-01,1.548355994355986365e+00,-3.008847224503412021e-01,3.127655207560654516e-01,5.244839119039675923e-01
3.019999999999778417e+00,8.896048085570744668e-01,1.634981600192534357e-01,1.628327051364308442e+00,-4.211008361571904057e-01,3.524531908411400738e-01,4.543578455749722189e-01
3.039999999999776215e+00,8.867165832502029721e-01,1.648738309104847977e-01,1.713232559965684798e+00,-4.895595916650605783e-01,3.788611424386067461e-01,4.144235715287146182e-01
3.059999999999774012e+00,8.835216993621807235e-01,1.674689488916070168e-01,1.792068123960601556e+00,-5.607941178057930243e-01,4.132701456693458897e-01,3.728700979466207377e-01
3.079999999999771809e+00,8.818122662955276692e-01,1.725245740971956820e-01,1.843093918136306408e+00,-5.179580191453629912e-01,3.871535153452504985e-01,3.978578221652048774e-01
3.099999999999769607e+00,8.823147046845152275e-01,1.800457821382157597e-01,1.852393129231540314e+00,-3.166332196916462616e-01,3.083447056517167884e-01,5.152972885132063308e-01
3.119999999999767404e+00,8.824275776511832925e-01,1.873528993683585275e-01,1.844453720883592496e+00,-3.523815501345760326e-02,2.405845055719016690e-01,6.794444095754830215e-01
3.139999999999765201e+00,8.815335010334959254e-01,1.944354533820854547e-01,1.829087913083247141e+00,-3.143660657239070733e-01,1.867320582474112090e-01,8.833802050056124289e-01
3.159999999999762998e+00,8.794751280581236674e-01,2.011550427907526917e-01,1.812508492077267608e+00,-5.998583380102256307e-02,2.186493251217056788e-01,7.349917363839297835e-01
3.179999999999760796e+00,8.758472136327785096e-01,2.056962868685219270e-01,1.817763887186360172e+00,-2.209520552133761306e-01,2.665319104892664992e-01,5.711113011255305461e-01
3.199999999999758593e+00,8.711145423741979421e-01,2.086228895104852432e-01,1.841557367570955783e+00,-5.201702896350540728e-01,3.592805669631861099e-01,3.965673310462184409e-01
3.219999999999756390e+00,8.664303489883546927e-01,2.129446838224469118e-01,1.856893967228822939e+00,-6.781540571285575858e-01,4.386601867580054437e-01,3.044101333416747157e-01
3.239999999999754188e+00,8.624683401819968065e-01,2.211814772963918152e-01,1.831056126691719133e+00,-6.559741259495337484e-01,4.110439183894886161e-01,3.173484265294385653e-01
3.259999999999751985e+00,8.602472465933422852e-01,2.320572664027300558e-01,1.771107231765965739e+00,-5.090119305905945746e-01,3.334303180220502538e-01,4.030763738221531667e-01
3.279999999999749782e+00,8.590747822602686767e-01,2.433103271148260305e-01,1.695632231181339877e+00,-2.531778370383772070e-01,2.543449563925772594e-01,5.523129283942799228e-01
