time,x,y,yaw,reward,yaw_rate,turn_radius
2.400000000000001854e-01,5.751171548699322011e-01,-5.919450897486577823e-03,-5.745125714564204289e-01,0.000000000000000000e+00,-2.487488412603001908e+00,4.284316974004243744e-02
2.600000000000001754e-01,5.732195614722477295e-01,-4.566347161101769192e-03,-6.365602048490075493e-01,0.000000000000000000e+00,-2.499690242846338339e+00,4.180049374055035127e-02
2.800000000000001932e-01,5.714314101043584948e-01,-4.657142490223420417e-03,-6.808157955450272469e-01,0.000000000000000000e+00,-2.452562082743756644e+00,4.215081269242774292e-02
3.000000000000002109e-01,5.698472058774310955e-01,-5.410982200306113654e-03,-7.136770161122993894e-01,0.000000000000000000e+00,-2.392091887111477799e+00,4.268851229784716844e-02
3.200000000000002287e-01,5.683250387300263773e-01,-5.781379888624094132e-03,-7.463646509193097023e-01,0.000000000000000000e+00,-2.355063171346412965e+00,4.272477411137894782e-02
3.400000000000002465e-01,5.666511409334835658e-01,-5.135948033509196708e-03,-7.877535172073499847e-01,0.000000000000000000e+00,-2.355586281480047006e+00,4.213017186749072607e-02
3.600000000000002642e-01,5.646676079173073015e-01,-3.463437575984051886e-03,-8.409824212093273132e-01,0.000000000000000000e+00,-2.388042909599525476e+00,4.129571362349575281e-02
3.800000000000002820e-01,5.622910457324028499e-01,-1.172979962760667405e-03,-9.041284636781966588e-01,0.000000000000000000e+00,-2.437947481869796373e+00,4.072363673041020510e-02
4.000000000000002998e-01,5.595240425950895879e-01,1.245019385770373965e-03,-9.729063873104719651e-01,0.000000000000000000e+00,-2.491335599294618230e+00,4.063593536283817420e-02
4.200000000000003175e-01,5.564388565398955544e-01,3.429542086978598636e-03,-1.043239839396126190e+00,0.000000000000000000e+00,-2.539686815381462903e+00,4.096487270212280374e-02
4.400000000000003353e-01,5.531280656740213963e-01,5.186983042915205289e-03,-1.112680241005896020e+00,0.000000000000000000e+00,-2.580185258445459429e+00,4.153865243614270064e-02
4.600000000000003531e-01,5.496478299488736230e-01,6.451584369673857289e-03,-1.180423203025583456e+00,0.000000000000000000e+00,-2.613431944137245555e+00,4.222650588166486363e-02
4.800000000000003708e-01,5.460023156043060100e-01,7.205965407135916934e-03,-1.246594057002605060e+00,0.000000000000000000e+00,-2.640963328548079136e+00,4.297388562918771915e-02
5.000000000000003331e-01,5.421643062912212541e-01,7.415278034146655095e-03,-1.311437961396993090e+00,0.000000000000000000e+00,-2.663673360875610019e+00,4.378098589061597129e-02
5.200000000000003508e-01,5.381089210277250068e-01,7.006271638931638179e-03,-1.374819649782377029e+00,0.000000000000000000e+00,-2.681371533083711789e+00,4.467173017938355639e-02
5.400000000000003686e-01,5.338403687820624244e-01,5.880769245292960523e-03,-1.436125989597570873e+00,0.000000000000000000e+00,-2.693117177935751894e+00,4.567231277598159112e-02
5.600000000000003864e-01,5.294015618647806010e-01,3.955970112270001948e-03,-1.494390662932089553e+00,0.000000000000000000e+00,-2.697596379662073662e+00,4.680700449481738079e-02
5.800000000000004041e-01,5.248635691129751590e-01,1.195795224864237838e-03,-1.548516751216134635e+00,0.000000000000000000e+00,-2.693732536483694595e+00,4.809756491817947233e-02
6.000000000000004219e-01,5.212854868768020955e-01,-2.248332348536830061e-03,-1.592683150286481997e+00,0.000000000000000000e+00,-2.665817951560478960e+00,4.923230424624121249e-02
6.200000000000004396e-01,5.198530136791320588e-01,-6.151308617807216272e-03,-1.619614534553379004e+00,0.000000000000000000e+00,-2.607079484719845297e+00,4.972978860896321712e-02
6.400000000000004574e-01,5.193766333140555913e-01,-1.070083331601728860e-02,-1.632108991539442888e+00,0.000000000000000000e+00,-2.540577039771531265e+00,5.001964467909545548e-02
6.600000000000004752e-01,5.203651070935941814e-01,-1.657290006075828881e-02,-1.623950158603846283e+00,0.000000000000000000e+00,-2.426557051884873584e+00,5.078970443270484220e-02
6.800000000000004929e-01,5.230754715288623569e-01,-2.308085055646286188e-02,-1.595169510184740513e+00,0.000000000000000000e+00,-2.309315706792252509e+00,5.114360015941010057e-02
7.000000000000005107e-01,5.266509889072025219e-01,-3.020464757985880100e-02,-1.550451807004736171e+00,0.000000000000000000e+00,-2.163615898963860307e+00,5.237570643276168170e-02
7.200000000000005285e-01,5.296814318243947550e-01,-3.729456367090638880e-02,-1.501895906462233921e+00,0.000000000000000000e+00,-2.047691827005753584e+00,5.398788139355940874e-02
7.400000000000005462e-01,5.326682910489982659e-01,-4.472064901893574307e-02,-1.447410532621280277e+00,0.000000000000000000e+00,-1.902458479970859040e+00,5.741506890923919054e-02
7.600000000000005640e-01,5.357592714531628220e-01,-5.256707544298017121e-02,-1.385304803086168102e+00,0.000000000000000000e+00,-1.777788938099196470e+00,6.143574561647501681e-02
7.800000000000005818e-01,5.383514312372005284e-01,-6.049634983953938727e-02,-1.321420703295480559e+00,0.000000000000000000e+00,-1.642254051170678908e+00,6.742869959759789644e-02
8.000000000000005995e-01,5.409497217316848738e-01,-6.904785383584599590e-02,-1.247147650248257911e+00,0.000000000000000000e+00,-1.503653689415213712e+00,7.552811849520413290e-02
8.200000000000006173e-01,5.433500239711719360e-01,-7.766781347844420313e-02,-1.166577971456157492e+00,0.000000000000000000e+00,-1.368043668924802336e+00,8.569542426210551012e-02
8.400000000000006350e-01,5.457436189042523811e-01,-8.551884506401347119e-02,-1.087634099391788123e+00,0.000000000000000000e+00,-1.245368066654748862e+00,9.681396072901950201e-02
8.600000000000006528e-01,5.485358752793954018e-01,-9.218188803580601443e-02,-1.016453124515378503e+00,0.000000000000000000e+00,-1.138522999403012381e+00,1.078252224594339059e-01
8.800000000000006706e-01,5.518953168726128400e-01,-9.770464504063064437e-02,-9.543064683562682005e-01,0.000000000000000000e+00,-1.045937567932083700e+00,1.183201298298166559e-01
9.000000000000006883e-01,5.556013593027667730e-01,-1.025038322156550108e-01,-8.963244753725843061e-01,0.000000000000000000e+00,-9.577041172533218294e-01,1.295995253131854152e-01
9.200000000000007061e-01,5.593286827024096519e-01,-1.066206409910366026e-01,-8.430418989197485669e-01,0.000000000000000000e+00,-8.824910242183243714e-01,1.405538268308771654e-01
9.400000000000007239e-01,5.629150861110873150e-01,-1.103089469995817418e-01,-7.921970913678524351e-01,0.000000000000000000e+00,-8.074886745833470547e-01,1.533200074720000583e-01
9.600000000000007416e-01,5.663147098876217811e-01,-1.134303561818593431e-01,-7.471989650255126403e-01,0.000000000000000000e+00,-7.493987497474968729e-01,1.644741199281697930e-01
9.800000000000007594e-01,5.695532833744156864e-01,-1.162803433422867905e-01,-7.033759930387443182e-01,0.000000000000000000e+00,-6.846394238717956604e-01,1.791503672119269253e-01
1.000000000000000666e+00,5.728288164735086951e-01,-1.183048709333552051e-01,-6.708496078770799231e-01,0.000000000000000000e+00,-6.505783314202523426e-01,1.865801299244996825e-01
1.019999999999998463e+00,5.760679215340785975e-01,-1.200066972304549562e-01,-6.420550001577848276e-01,0.000000000000000000e+00,-5.284242874418381142e-01,2.357263459594744204e-01
1.039999999999996261e+00,5.791826485678635006e-01,-1.212079137219336245e-01,-6.206179655348598168e-01,0.000000000000000000e+00,-4.601213372389869050e-01,2.738711046310704500e-01
1.059999999999994058e+00,5.821946689897952165e-01,-1.218060972723941371e-01,-6.089731293338410678e-01,0.000000000000000000e+00,-4.803002356549302410e-01,2.539774622406246185e-01
1.079999999999991855e+00,5.853295437935360779e-01,-1.218511525545477314e-01,-6.061773379409756135e-01,0.000000000000000000e+00,-4.988937503096690373e-01,2.358173280814819250e-01
1.099999999999989653e+00,5.883643309315276237e-01,-1.208943890241613028e-01,-6.221540400740898091e-01,0.000000000000000000e+00,-4.421245454145140696e-01,2.638490467765610692e-01
1.119999999999987450e+00,5.912649581658965259e-01,-1.194081139078979059e-01,-6.462256579875660378e-01,0.000000000000000000e+00,-3.396513401490007245e-01,3.476299887969026559e-01
1.139999999999985247e+00,5.943947936644912167e-01,-1.178914106740076573e-01,-6.674009030828632616e-01,0.000000000000000000e+00,-2.556817210720616629e-01,4.628182086184638999e-01
1.159999999999983045e+00,5.979375151073827999e-01,-1.164789075238498173e-01,-6.798004347530143265e-01,0.000000000000000000e+00,-2.554908014950910133e-01,4.475542798592850868e-01
1.179999999999980842e+00,6.015785586353156189e-01,-1.148855283851044073e-01,-6.863599301013596499e-01,0.000000000000000000e+00,-2.613195622597096479e-01,4.172504828641485641e-01
1.199999999999978639e+00,6.050800959686031266e-01,-1.127685164085678593e-01,-6.943619787599421000e-01,0.000000000000000000e+00,-2.298109725195163211e-01,4.629103146276300484e-01
1.219999999999976437e+00,6.084355501325525717e-01,-1.099637421588997022e-01,-7.108202616388390460e-01,0.000000000000000000e+00,-1.806704733214262171e-01,5.890213530562438127e-01
1.239999999999974234e+00,6.116748043248360078e-01,-1.064784398527021392e-01,-7.393457933945210003e-01,0.000000000000000000e+00,-1.454539909827582689e-01,7.133199996686352407e-01
1.259999999999972031e+00,6.146976574175474495e-01,-1.024239476346074929e-01,-7.799189556575047977e-01,0.000000000000000000e+00,-1.384263570080709049e-01,7.085679584338602233e-01
1.279999999999969829e+00,6.173628700979362227e-01,-9.799774501701236096e-02,-8.301306059050551633e-01,0.000000000000000000e+00,-1.556219040958856659e-01,6.684768823834529305e-01
1.299999999999967626e+00,6.195850034895999947e-01,-9.343458840163876289e-02,-8.869936237591626860e-01,0.000000000000000000e+00,-1.840548297964866853e-01,5.493141671629414580e-01
1.319999999999965423e+00,6.213361480465395825e-01,-8.892635585953723165e-02,-9.482914194292092480e-01,0.000000000000000000e+00,-2.111268824768431918e-01,4.670490794478269758e-01
1.339999999999963221e+00,6.226170823121517373e-01,-8.458121674240115517e-02,-1.012978080603786468e+00,0.000000000000000000e+00,-2.301282887169906755e-01,4.222813887921364473e-01
1.359999999999961018e+00,6.234304096411550367e-01,-8.045626747249590149e-02,-1.080895864309124432e+00,0.000000000000000000e+00,-2.408926590155987257e-01,4.020685832439694352e-01
1.379999999999958815e+00,6.237628474006042811e-01,-7.657446823540275949e-02,-1.152114420209715329e+00,0.000000000000000000e+00,-2.469976044045493757e-01,3.938659638168647281e-01
1.399999999999956612e+00,6.235841947210606362e-01,-7.296739279696684566e-02,-1.226430864147064925e+00,0.000000000000000000e+00,-2.525644265603471661e-01,3.881649277688794530e-01
1.419999999999954410e+00,6.228651099237971778e-01,-6.969512857945991957e-02,-1.303209031370949011e+00,0.000000000000000000e+00,-2.601242402893308436e-01,3.797839626831411852e-01
1.439999999999952207e+00,6.215897910631758005e-01,-6.684718554964108606e-02,-1.381466764317153872e+00,0.000000000000000000e+00,-2.701290544804839655e-01,3.678897496186283589e-01
1.459999999999950004e+00,6.197535255968593670e-01,-6.452675876583047199e-02,-1.460079220691766100e+00,0.000000000000000000e+00,-2.816448846349822177e-01,3.542169387805012004e-01
1.479999999999947802e+00,6.173579119488999956e-01,-6.283272976647580332e-02,-1.537961280686705123e+00,0.000000000000000000e+00,-2.933429084068444048e-01,3.408475057542856290e-01
1.499999999999945599e+00,6.144094527559520458e-01,-6.184709452405429131e-02,-1.614157526032732770e+00,0.000000000000000000e+00,-3.042332396673336214e-01,3.289685004115628364e-01
1.519999999999943396e+00,6.109219075323317760e-01,-6.162927287667369081e-02,-1.687836329017203596e+00,0.000000000000000000e+00,-3.139142446786847285e-01,3.187584725274447139e-01
1.539999999999941194e+00,6.069197015921079519e-01,-6.221529900054956208e-02,-1.758217113195488457e+00,0.000000000000000000e+00,-3.224063400471646745e-01,3.098209995581051590e-01
1.559999999999938991e+00,6.024443233118703667e-01,-6.361678128919001640e-02,-1.824478765838047245e+00,0.000000000000000000e+00,-3.299443619904943725e-01,3.015823178210977340e-01
1.579999999999936788e+00,5.975583469137145665e-01,-6.581639411901230030e-02,-1.885733993731116165e+00,0.000000000000000000e+00,-3.366807059083872233e-01,2.936593292281770018e-01
1.599999999999934586e+00,5.933599941225398133e-01,-6.893180445169494464e-02,-1.936215298406154472e+00,0.000000000000000000e+00,-3.424975574985309468e-01,2.866903160243006732e-01
1.619999999999932383e+00,5.909732272716685664e-01,-7.309148762314510162e-02,-1.969211484993908856e+00,0.000000000000000000e+00,-3.493044483846070580e-01,2.796075891355160881e-01
1.639999999999930180e+00,5.892736548049103407e-01,-7.811539483812474094e-02,-1.987561400220842822e+00,0.000000000000000000e+00,-3.540669084050096505e-01,2.742696804541021605e-01
1.659999999999927978e+00,5.884467355183337078e-01,-8.434976434166041592e-02,-1.988456022289645464e+00,0.000000000000000000e+00,-3.665740738194583903e-01,2.620662781288310983e-01
1.679999999999925775e+00,5.889850917445054179e-01,-9.165999059761847922e-02,-1.968953649860128108e+00,0.000000000000000000e+00,-3.729269603917079734e-01,2.550543587227607212e-01
1.699999999999923572e+00,5.901100111653360125e-01,-1.000218762309160458e-01,-1.931521013497054851e+00,0.000000000000000000e+00,-3.810418311530252011e-01,2.476046348417108856e-01
1.719999999999921370e+00,5.909990990745840334e-01,-1.086932790990421394e-01,-1.884606278138569735e+00,0.000000000000000000e+00,-3.770308184933658380e-01,2.496214992523858311e-01
1.739999999999919167e+00,5.917850525970256292e-01,-1.180222124343800194e-01,-1.827112536183506997e+00,0.000000000000000000e+00,-3.749020931274227308e-01,2.511844732069640762e-01
1.759999999999916964e+00,5.922201527760441175e-01,-1.273335337713071003e-01,-1.765307130927225021e+00,0.000000000000000000e+00,-3.774971901736766111e-01,2.481878193884312078e-01
1.779999999999914762e+00,5.920680431839434599e-01,-1.362555343780070538e-01,-1.703510908000129165e+00,0.000000000000000000e+00,-3.791591426218243188e-01,2.449380283993527474e-01
1.799999999999912559e+00,5.917463075985420762e-01,-1.457522565264859904e-01,-1.630723966598528696e+00,0.000000000000000000e+00,-3.806835454000893071e-01,2.416685255722389458e-01
1.819999999999910356e+00,5.912196166120256002e-01,-1.551836775679878710e-01,-1.551631996555251636e+00,0.000000000000000000e+00,-3.821271284266036794e-01,2.384166564852321646e-01
1.839999999999908153e+00,5.909275070396383667e-01,-1.638307201909556809e-01,-1.474210398724209004e+00,0.000000000000000000e+00,-3.836223186391732876e-01,2.356797729454552515e-01
1.859999999999905951e+00,5.913503254678182941e-01,-1.714168178819015509e-01,-1.404882910308787203e+00,0.000000000000000000e+00,-3.856812774109216746e-01,2.335153157358834664e-01
1.879999999999903748e+00,5.925993997460828888e-01,-1.780921847150215009e-01,-1.344347712260987260e+00,0.000000000000000000e+00,-3.868397553305395475e-01,2.329268783455771263e-01
1.899999999999901545e+00,5.943586692518314507e-01,-1.841716008206120969e-01,-1.288147722689792385e+00,0.000000000000000000e+00,-3.891105448313310622e-01,2.323189459934466017e-01
1.919999999999899343e+00,5.963299167817639468e-01,-1.896561126423723653e-01,-1.235775135541665959e+00,0.000000000000000000e+00,-3.888307027409483307e-01,2.337943984149015997e-01
1.939999999999897140e+00,5.983216411142544544e-01,-1.947029306156639050e-01,-1.185130354359305471e+00,0.000000000000000000e+00,-3.895213358824907712e-01,2.349558536964931887e-01
1.959999999999894937e+00,6.003519537775412473e-01,-1.991318322318468281e-01,-1.140097607937011981e+00,0.000000000000000000e+00,-3.889462237734965799e-01,2.370847409807271822e-01
1.979999999999892735e+00,6.023620569425426341e-01,-2.032114334788635290e-01,-1.096495803902280963e+00,0.000000000000000000e+00,-3.898963842181079054e-01,2.383101169282852982e-01
1.999999999999890532e+00,6.046282525702445509e-01,-2.065643933190907111e-01,-1.062907677278709606e+00,0.000000000000000000e+00,-3.872965516066638192e-01,2.422261816654066868e-01
2.019999999999888551e+00,6.070233720425745050e-01,-2.095341166145570921e-01,-1.033797663844605808e+00,-2.259958132904505979e-01,-3.890251248781971816e-01,2.435010466773873394e-01
2.039999999999886349e+00,6.094775815174441336e-01,-2.119492456733312047e-01,-1.012434317753069690e+00,-2.158127253606788865e-01,-3.888076924230836617e-01,2.460468186598302742e-01
2.059999999999884146e+00,6.119851883311688834e-01,-2.132246265264121088e-01,-1.011816278599710017e+00,-2.592751306300278280e-01,-4.088336698874071584e-01,2.351812173424930319e-01
2.079999999999881943e+00,6.145336116305026852e-01,-2.138907779232542272e-01,-1.021171306775975562e+00,-2.651642750529117354e-01,-4.131709580592803910e-01,2.337089312367720551e-01
2.099999999999879741e+00,6.171411968659391567e-01,-2.141714446936172633e-01,-1.036428144176931188e+00,-2.443128085681371964e-01,-4.085652666174718894e-01,2.389217978579656898e-01
2.119999999999877538e+00,6.199933517550948459e-01,-2.144230446148099600e-01,-1.051544193346401146e+00,-1.988881443053360787e-01,-3.966113173284578908e-01,2.502779639236659692e-01
2.139999999999875335e+00,6.233983076148071900e-01,-2.149102983491272822e-01,-1.060279899177066554e+00,-1.476129814635989135e-01,-3.848826892516746812e-01,2.630967546341002605e-01
2.159999999999873133e+00,6.272980478051952691e-01,-2.152925143861942892e-01,-1.063051587124813180e+00,-1.076320712181584316e-01,-3.774673790458668576e-01,2.730919821954603810e-01
2.179999999999870930e+00,6.314877836621943796e-01,-2.151251359628799098e-01,-1.064592258795352242e+00,-8.346307507227335165e-02,-3.747537487130251366e-01,2.791342312319316510e-01
2.199999999999868727e+00,6.358246167181001995e-01,-2.141938446918792149e-01,-1.071635122332092349e+00,-6.999361840778051125e-02,-3.751577155634524541e-01,2.825015953980548611e-01
2.219999999999866525e+00,6.402820395612300874e-01,-2.125437579909211228e-01,-1.089097891066974189e+00,-5.863214412069428505e-02,-3.764247213652531787e-01,2.853419639698264176e-01
2.239999999999864322e+00,6.447909518613191837e-01,-2.102586131677973980e-01,-1.118611739303776220e+00,-4.402376618513881984e-02,-3.769481559506536184e-01,2.889940584537152857e-01
2.259999999999862119e+00,6.492011251487939116e-01,-2.074221263925962178e-01,-1.159057891654334815e+00,-2.475452598326155496e-02,-3.761664328201766994e-01,2.938113685041846002e-01
2.279999999999859916e+00,6.533486898489645478e-01,-2.041642468841328717e-01,-1.207958255819996607e+00,-2.467822702821198533e-03,-3.744351435966513653e-01,2.993830443242946893e-01
2.299999999999857714e+00,6.571102885118409453e-01,-2.006493187709311732e-01,-1.262922037399672792e+00,-1.980456110899142530e-02,-3.724925013447465960e-01,3.049511402772478452e-01
2.319999999999855511e+00,6.604119832592936223e-01,-1.970165568383879240e-01,-1.322441075511574082e+00,-3.936862212138603906e-02,-3.709519711827338750e-01,3.098421555303464969e-01
2.339999999999853308e+00,6.632197328601528996e-01,-1.933414507438031282e-01,-1.385893090474551448e+00,-5.494597949191182273e-02,-3.700304249768504583e-01,3.137364948729779446e-01
2.359999999999851106e+00,6.655130883743106684e-01,-1.896726430363944171e-01,-1.453164965733534597e+00,-6.662647693597856247e-02,-3.696226136634453985e-01,3.166566192339946295e-01
2.379999999999848903e+00,6.672663179994311466e-01,-1.860385068497363292e-01,-1.524122988324356776e+00,-7.527957730195944386e-02,-3.694621480973668826e-01,3.188198943254898499e-01
2.399999999999846700e+00,6.684377706296581456e-01,-1.824754490491424797e-01,-1.598295738006222377e+00,-8.174515552677785735e-02,-3.693024174126878223e-01,3.204362888816944532e-01
2.419999999999844498e+00,6.689800923597502003e-01,-1.790431957458666901e-01,-1.674854868746821435e+00,-8.639475090795502299e-02,-3.690136577299837350e-01,3.215986877269887412e-01
2.439999999999842295e+00,6.688493037327639668e-01,-1.758243895538463830e-01,-1.752752493072419870e+00,-8.906010463372693309e-02,-3.685891277888845297e-01,3.222650261584317222e-01
2.459999999999840092e+00,6.680057804105881125e-01,-1.729100945717621796e-01,-1.830898887124718488e+00,-8.922094246536249607e-02,-3.680953679226208197e-01,3.223052356163406129e-01
2.479999999999837890e+00,6.664157430452558595e-01,-1.703862025875459152e-01,-1.908286513325410549e+00,-8.628469496659185722e-02,-3.676120932654184381e-01,3.215711737416479532e-01
2.499999999999835687e+00,6.640551607459528327e-01,-1.683258808740543955e-01,-1.984028447624004876e+00,-7.980580664461411899e-02,-3.671923835937431768e-01,3.199514516611535186e-01
2.519999999999833484e+00,6.609147433120783344e-01,-1.667872957486071506e-01,-2.057327117443920272e+00,-6.957770880464475560e-02,-3.668515883246308840e-01,3.173944272011611778e-01
2.539999999999831282e+00,6.570037161006305748e-01,-1.658138249172241008e-01,-2.127402158012596800e+00,-5.561229168373560405e-02,-3.665775464372378334e-01,3.139030729209338899e-01
2.559999999999829079e+00,6.523555880860190115e-01,-1.654341027884387583e-01,-2.193413825479425316e+00,-3.808764826955135518e-02,-3.663478477268348743e-01,3.095219120673878277e-01
2.579999999999826876e+00,6.470337896294152680e-01,-1.656576095297024320e-01,-2.254453165520659219e+00,-1.731041974480596046e-02,-3.661432550304411504e-01,3.043276049362014790e-01
2.599999999999824674e+00,6.413915649296401122e-01,-1.666223005187971173e-01,-2.308165395178542134e+00,-3.087065855020254546e-02,-3.724475517831822846e-01,2.922823353624493525e-01
2.619999999999822471e+00,6.363947822678199806e-01,-1.688404290299638233e-01,-2.349153058861144672e+00,-8.844664343771203863e-02,-3.813629112800916987e-01,2.778883391405719827e-01
2.639999999999820268e+00,6.329216524382490494e-01,-1.728822739087619853e-01,-2.371143811127951917e+00,-9.758845456202891455e-02,-3.785720872141717375e-01,2.756028863594927603e-01
2.659999999999818066e+00,6.296399827137189043e-01,-1.778835517673962863e-01,-2.378229833499779122e+00,-1.643210032498978457e-01,-3.947284798523503224e-01,2.589197491875255275e-01
2.679999999999815863e+00,6.265030265669639942e-01,-1.842562048465146984e-01,-2.368316389490930707e+00,-1.920132062559689601e-01,-3.964664225516783547e-01,2.519966984360077489e-01
2.699999999999813660e+00,6.242797505675506953e-01,-1.921997369893956864e-01,-2.338831636211658793e+00,-2.411671463992833830e-01,-4.101124375195033256e-01,2.397082134001791431e-01
2.719999999999811457e+00,6.222273462553004064e-01,-2.008885332987361827e-01,-2.296339130859261335e+00,-2.396030487939895259e-01,-4.054176812612479974e-01,2.400992378015026074e-01
2.739999999999809255e+00,6.198308621235369964e-01,-2.097069124067909851e-01,-2.246041090072262492e+00,-2.956720982205496284e-01,-4.240865140015727675e-01,2.260819754448625818e-01
2.759999999999807052e+00,6.169490528167834720e-01,-2.191154188842588946e-01,-2.185017131555233583e+00,-2.681713102566445350e-01,-4.080359205736792116e-01,2.329571724358388551e-01
2.779999999999804849e+00,6.137155554310306238e-01,-2.280951640893151278e-01,-2.122348621132185809e+00,-3.050064438292295899e-01,-4.217076681632779267e-01,2.237483890426925914e-01
2.799999999999802647e+00,6.101811143494990652e-01,-2.364234768385284069e-01,-2.059804424534207090e+00,-3.368816136808283068e-01,-4.287999440058752887e-01,2.157795965797929261e-01
2.819999999999800444e+00,6.064186612555284572e-01,-2.450041009156907479e-01,-1.988234327687838698e+00,-3.647611578267966337e-01,-4.362694968737143575e-01,2.088097105433008305e-01
2.839999999999798241e+00,6.028055638557850981e-01,-2.531862618114389951e-01,-1.914447355435774378e+00,-3.737657837833384677e-01,-4.363971349094979413e-01,2.065585540541653720e-01
2.859999999999796039e+00,5.999126946803406968e-01,-2.607177469632426248e-01,-1.844985602105096545e+00,-3.775578704957516241e-01,-4.363126649770981413e-01,2.056105323760620829e-01
2.879999999999793836e+00,5.980331127146537584e-01,-2.675920862605479789e-01,-1.783995452771795609e+00,-3.770131036742790931e-01,-4.358013274225744915e-01,2.057467240814302156e-01
2.899999999999791633e+00,5.970379960234775130e-01,-2.739880797120934908e-01,-1.730095107017031841e+00,-3.841127638528655797e-01,-4.405335918588166311e-01,2.039718090367836079e-01
2.919999999999789431e+00,5.965771859715635062e-01,-2.798682090567474190e-01,-1.681832528625252898e+00,-3.871049813310992738e-01,-4.439069411000944321e-01,2.032237546672251705e-01
2.939999999999787228e+00,5.963050678184464992e-01,-2.852558260043579486e-01,-1.637121073375966684e+00,-3.981046342473097965e-01,-4.518063107757832597e-01,2.004738414381725398e-01
2.959999999999785025e+00,5.961297877180076199e-01,-2.902035456330531726e-01,-1.594815385719627665e+00,-3.896901824888456267e-01,-4.500477747868540934e-01,2.025774543777885961e-01
2.979999999999782823e+00,5.961788638853815492e-01,-2.947070175433889605e-01,-1.556300567504245613e+00,-4.039936333776105171e-01,-4.608218092398438936e-01,1.990015916555973596e-01
2.999999999999780620e+00,5.964881041660922145e-01,-2.988482705792029348e-01,-1.521556498553464642e+00,-3.760924865945054485e-01,-4.497698685927263296e-01,2.059768783513736268e-01
3.019999999999778417e+00,5.970218176703040447e-01,-3.026257559946748943e-01,-1.490794487075342012e+00,-3.797670525545362441e-01,-4.565891691498202842e-01,2.050582368613659279e-01
3.039999999999776215e+00,5.978732427892990975e-01,-3.059989795238483579e-01,-1.465900122583538634e+00,-3.444232098305258227e-01,-4.430364741539255524e-01,2.138941975423685471e-01
3.059999999999774012e+00,5.992051053333562471e-01,-3.090174190669786047e-01,-1.449139600030200592e+00,-2.925837117803665732e-01,-4.260075712523425095e-01,2.268540720549083456e-01
3.079999999999771809e+00,6.011249094273061200e-01,-3.117201510368998174e-01,-1.442987360022128795e+00,-2.427692491206175918e-01,-4.126236439837445702e-01,2.393076877198455910e-01
3.099999999999769607e+00,6.035978266608076348e-01,-3.140732427946988370e-01,-1.447935860214869752e+00,-2.047467567737170369e-01,-4.051858563253917800e-01,2.488133108065707366e-01
3.119999999999767404e+00,6.065329084190040909e-01,-3.161992510233695430e-01,-1.460028769553301853e+00,-1.890801684073564193e-01,-4.062140323277029230e-01,2.527299578981608841e-01
3.139999999999765201e+00,6.098972174277513814e-01,-3.184177413010264579e-01,-1.472684914626098962e+00,-1.870120190355701872e-01,-4.121835399525859422e-01,2.532469952411074421e-01
3.159999999999762998e+00,6.136729429838215788e-01,-3.207328066165374691e-01,-1.482008611304007184e+00,-1.849049335521579795e-01,-4.189439051451456231e-01,2.537737666119604940e-01
3.179999999999760796e+00,6.178094521850573395e-01,-3.227781590733705963e-01,-1.489656022088952536e+00,-1.763151918380660987e-01,-4.240310045810605222e-01,2.559212020404834642e-01
