time,x,y,yaw,reward,yaw_rate,turn_radius
4.800000000000003708e-01,6.321462146787265590e-01,7.331807105394688717e-02,3.024286704674339354e-01,0.000000000000000000e+00,5.686483513456067618e-01,2.932968226221809860e-01
5.000000000000003331e-01,6.362439297723258003e-01,7.366880325049390832e-02,2.591789273080750133e-01,0.000000000000000000e+00,4.484203848030158257e-01,3.661825392425874792e-01
5.200000000000003508e-01,6.404679152982790669e-01,7.366608686121045579e-02,2.276257765164098612e-01,0.000000000000000000e+00,3.971458415012479315e-01,4.069889073994910622e-01
5.400000000000003686e-01,6.438341325788946579e-01,7.460374381243783937e-02,1.770472541573172021e-01,0.000000000000000000e+00,2.358599722777040553e-01,6.793760886378665820e-01
5.600000000000003864e-01,6.468800607374659561e-01,7.458157665871401054e-02,1.144028581074528900e-01,0.000000000000000000e+00,1.453448478640763653e-01,1.048710988807387778e+00
5.800000000000004041e-01,6.515324094016547996e-01,7.222408793539641936e-02,1.001483074740265600e-01,0.000000000000000000e+00,1.648326763114533189e-01,9.280442919123358392e-01
6.000000000000004219e-01,6.564015609494077141e-01,6.969049703222635062e-02,1.258167426782146325e-01,0.000000000000000000e+00,2.200489780301489173e-01,6.790484033388798357e-01
6.200000000000004396e-01,6.594454564333444013e-01,6.919659013904910783e-02,1.462121800230448965e-01,0.000000000000000000e+00,2.257739220958830950e-01,6.516982758733067538e-01
6.400000000000004574e-01,6.607353600789731551e-01,7.084947760947257756e-02,1.180910697950532939e-01,0.000000000000000000e+00,1.294829446352010749e-01,9.720727313958793525e-01
6.600000000000004752e-01,6.625123375537168569e-01,6.987177516244102993e-02,8.212627695350357970e-02,0.000000000000000000e+00,9.871744279997912708e-02,9.470125140908988159e-01
6.800000000000004929e-01,6.659427855177521005e-01,6.465081244969611562e-02,1.070530203109524015e-01,0.000000000000000000e+00,1.885369963751367117e-01,7.203153082398229268e-01
7.000000000000005107e-01,6.695859229777283428e-01,5.722526056456234134e-02,2.011565008660731457e-01,0.000000000000000000e+00,3.575111909251972309e-01,3.600047654095075989e-01
7.200000000000005285e-01,6.710320978326916874e-01,4.920081478910171002e-02,3.399825735222836154e-01,0.000000000000000000e+00,5.526536051327968213e-01,2.171533863861697666e-01
7.400000000000005462e-01,6.704089875898924245e-01,4.193796991855375245e-02,4.824501237008786414e-01,0.000000000000000000e+00,7.145749883708056860e-01,1.549825810071963073e-01
7.600000000000005640e-01,6.694315535872982226e-01,3.667528415917853390e-02,5.938998260247291272e-01,0.000000000000000000e+00,8.153351102177103238e-01,1.267201219698667058e-01
7.800000000000005818e-01,6.686961459167716226e-01,3.388563787758386292e-02,6.666232229703167311e-01,0.000000000000000000e+00,8.678652747033797077e-01,1.131555395878481585e-01
8.000000000000005995e-01,6.679862924729811358e-01,3.278994189415646021e-02,7.153870189301191340e-01,0.000000000000000000e+00,9.012016512354426023e-01,1.046943386813236343e-01
8.200000000000006173e-01,6.670850381544137786e-01,3.205755526779169307e-02,7.618360105943544625e-01,0.000000000000000000e+00,9.421359168407050788e-01,9.624099576236905262e-02
8.400000000000006350e-01,6.659350129099603777e-01,3.067196862380189293e-02,8.218832606176373901e-01,0.000000000000000000e+00,1.001899081174070227e+00,8.640731104586092670e-02
8.600000000000006528e-01,6.644695287383149962e-01,2.830149269748205576e-02,8.994437456725229429e-01,0.000000000000000000e+00,1.077618171152232351e+00,7.597295314812516076e-02
8.800000000000006706e-01,6.626260663181113841e-01,2.528412641948579731e-02,9.896778662085082834e-01,0.000000000000000000e+00,1.159778207740666423e+00,6.617397712301352486e-02
9.000000000000006883e-01,6.604703789161313621e-01,2.224450217776746674e-02,1.084438328459519818e+00,0.000000000000000000e+00,1.238985844383622581e+00,5.778203883660133072e-02
9.200000000000007061e-01,6.581295992272920836e-01,1.972863436992633446e-02,1.176970406565303495e+00,0.000000000000000000e+00,1.309935382331936848e+00,5.093698873398298799e-02
9.400000000000007239e-01,6.556599490608132630e-01,1.802848340886881173e-02,1.264160562770413554e+00,0.000000000000000000e+00,1.371824055602264059e+00,4.537124988964161276e-02
9.600000000000007416e-01,6.530167891095074451e-01,1.718228069928678936e-02,1.346175318287504474e+00,0.000000000000000000e+00,1.426539848702969016e+00,4.069549476411177258e-02
9.800000000000007594e-01,6.501013029097372220e-01,1.708553546815128055e-02,1.424742504141372157e+00,0.000000000000000000e+00,1.476445121302681907e+00,3.658432330264481391e-02
1.000000000000000666e+00,6.468180741230481479e-01,1.762554930534077080e-02,1.501425690344988739e+00,0.000000000000000000e+00,1.522912363050294315e+00,3.284884608435784809e-02
1.019999999999998463e+00,6.431144926279832585e-01,1.876307508409874591e-02,1.576671753473294357e+00,0.000000000000000000e+00,1.512379539474426604e+00,3.185949982377022510e-02
1.039999999999996261e+00,6.389935484849381675e-01,2.053859651017242438e-02,1.649742730622916431e+00,0.000000000000000000e+00,1.440768008194177607e+00,3.435481872216047949e-02
1.059999999999994058e+00,6.345059617955295383e-01,2.302631542791316877e-02,1.719191900980388210e+00,0.000000000000000000e+00,1.331493184481755243e+00,4.076733439203234638e-02
1.079999999999991855e+00,6.297297423959888896e-01,2.627811404055913069e-02,1.783443773144936850e+00,0.000000000000000000e+00,1.196693461197956720e+00,5.173588034304200250e-02
1.099999999999989653e+00,6.247496504082795665e-01,3.028797657457954484e-02,1.841211515220716466e+00,0.000000000000000000e+00,1.066918071736836504e+00,6.650399857767164136e-02
1.119999999999987450e+00,6.196438440511451429e-01,3.498772693999779859e-02,1.891679665135495458e+00,0.000000000000000000e+00,9.501490710779375570e-01,8.399548022587211005e-02
1.139999999999985247e+00,6.160873952782410790e-01,4.047075330383359537e-02,1.927818546932053900e+00,0.000000000000000000e+00,8.368690573346202477e-01,1.049696869287055079e-01
1.159999999999983045e+00,6.141505593445395483e-01,4.676682106045987330e-02,1.947847015057106113e+00,0.000000000000000000e+00,7.632114532710115862e-01,1.222139715105752811e-01
1.179999999999980842e+00,6.144659306371367258e-01,5.464537506726824256e-02,1.945911768819881038e+00,0.000000000000000000e+00,6.935778237212059105e-01,1.397921787027708029e-01
1.199999999999978639e+00,6.170539630442231083e-01,6.444172548455673333e-02,1.916438078073800622e+00,0.000000000000000000e+00,6.478524768620207430e-01,1.541652122370864575e-01
1.219999999999976437e+00,6.204642019310737666e-01,7.573356641387296584e-02,1.865894505928584968e+00,0.000000000000000000e+00,6.124084372069069637e-01,1.648757160806271771e-01
1.239999999999974234e+00,6.244292311532302353e-01,8.831127339035649282e-02,1.794532154668789126e+00,0.000000000000000000e+00,5.888610509253711101e-01,1.724675154371303476e-01
1.259999999999972031e+00,6.281586013353787079e-01,1.014194419508820388e-01,1.709866495187102764e+00,0.000000000000000000e+00,5.635975294311070805e-01,1.812030769070114844e-01
1.279999999999969829e+00,6.308761400304878642e-01,1.135387999890972721e-01,1.625443680927693757e+00,0.000000000000000000e+00,5.659053957761804865e-01,1.801852541517726669e-01
1.299999999999967626e+00,6.330643544863125971e-01,1.247042713021423999e-01,1.542732272592281628e+00,0.000000000000000000e+00,5.625007054802619866e-01,1.811902670087922884e-01
1.319999999999965423e+00,6.349698969860748665e-01,1.345754341020558575e-01,1.466002075935737059e+00,0.000000000000000000e+00,5.685866433281373533e-01,1.800583969179387900e-01
1.339999999999963221e+00,6.366426605228189262e-01,1.440308935984095928e-01,1.385960603901382315e+00,0.000000000000000000e+00,5.641180851317446621e-01,1.832176615572463085e-01
1.359999999999961018e+00,6.387635257260683153e-01,1.530429798367066718e-01,1.300245320419806339e+00,0.000000000000000000e+00,5.491900227837758219e-01,1.917464841809446152e-01
1.379999999999958815e+00,6.409241371070102389e-01,1.607115307879266597e-01,1.222021620388246133e+00,0.000000000000000000e+00,5.734510455893195857e-01,1.850162619912703033e-01
1.399999999999956612e+00,6.430537626062838852e-01,1.672286616928366776e-01,1.151655492601809438e+00,0.000000000000000000e+00,6.075046758892824750e-01,1.748886359234754773e-01
1.419999999999954410e+00,6.453006235497995569e-01,1.731920344902351250e-01,1.080470869444194237e+00,0.000000000000000000e+00,5.826530894537611527e-01,1.856762848994903403e-01
1.439999999999952207e+00,6.477709497299891650e-01,1.782633553934462878e-01,1.018505095523879245e+00,0.000000000000000000e+00,6.155938144983140736e-01,1.790729455104228818e-01
1.459999999999950004e+00,6.500914908930358616e-01,1.830937917327365438e-01,9.515774101035187060e-01,0.000000000000000000e+00,5.866612951651787311e-01,1.922379591591332759e-01
1.479999999999947802e+00,6.529274392469280874e-01,1.872696226857404334e-01,8.831301548325007911e-01,0.000000000000000000e+00,5.726068061552903599e-01,2.022871131402828315e-01
1.499999999999945599e+00,6.564327091327368802e-01,1.902885638114243383e-01,8.295187663457542770e-01,0.000000000000000000e+00,5.662463382125331179e-01,2.090156801691284982e-01
1.519999999999943396e+00,6.605646467645778230e-01,1.924147538193381468e-01,7.984755209227558659e-01,0.000000000000000000e+00,5.734188936648775270e-01,2.100335786800548998e-01
1.539999999999941194e+00,6.647663567892466707e-01,1.940096542292942816e-01,7.794598219553475760e-01,0.000000000000000000e+00,6.242728465955846850e-01,1.941887579689603183e-01
1.559999999999938991e+00,6.691126409830553401e-01,1.952498677902002600e-01,7.690373521675958335e-01,0.000000000000000000e+00,6.747912953217952703e-01,1.818329976190102837e-01
1.579999999999936788e+00,6.735799552049538397e-01,1.958823889678321661e-01,7.834398178501846832e-01,0.000000000000000000e+00,6.812031173668128270e-01,1.843919896505091804e-01
1.599999999999934586e+00,6.776550065065686246e-01,1.955858584573099135e-01,8.183179784341851892e-01,0.000000000000000000e+00,6.931430650934415905e-01,1.841996991676437545e-01
1.619999999999932383e+00,6.806196134535436038e-01,1.939123816306634884e-01,8.755659963657579370e-01,0.000000000000000000e+00,7.469208902480969359e-01,1.693626327514629326e-01
1.639999999999930180e+00,6.827013633690334204e-01,1.916408971218250823e-01,9.335762167825009117e-01,0.000000000000000000e+00,8.548801362989066899e-01,1.436136319330502953e-01
1.659999999999927978e+00,6.850375342352008623e-01,1.900034991175620913e-01,9.739566248727763442e-01,0.000000000000000000e+00,9.023450153255428985e-01,1.354529184150289056e-01
1.679999999999925775e+00,6.877109401937794297e-01,1.890800007495692103e-01,9.949879580668171686e-01,0.000000000000000000e+00,8.530798920754868453e-01,1.480739899775237178e-01
1.699999999999923572e+00,6.903796453878568995e-01,1.881943766712899091e-01,1.005751306499468312e+00,0.000000000000000000e+00,7.411308588527938390e-01,1.789286352100918631e-01
1.719999999999921370e+00,6.929867551700557016e-01,1.867708076142430285e-01,1.019618837949425760e+00,0.000000000000000000e+00,6.128211477189975387e-01,2.273270752301291553e-01
1.739999999999919167e+00,6.957295784487769197e-01,1.846238361135708050e-01,1.046584216800500178e+00,0.000000000000000000e+00,5.169185205463500132e-01,2.803441992361272450e-01
1.759999999999916964e+00,6.986718829062037450e-01,1.817598353555380797e-01,1.089438253394192424e+00,0.000000000000000000e+00,4.762660811305567954e-01,3.107543779244438253e-01
1.779999999999914762e+00,7.015991293452148447e-01,1.782889357539670927e-01,1.145493503726577655e+00,0.000000000000000000e+00,4.799492457231833709e-01,3.085835007380377526e-01
1.799999999999912559e+00,7.042799382988760293e-01,1.744417195294690748e-01,1.209574128329607312e+00,0.000000000000000000e+00,5.023106262358298935e-01,2.911095252786279342e-01
1.819999999999910356e+00,7.065898803785641835e-01,1.704977357544322780e-01,1.277118792890036492e+00,0.000000000000000000e+00,5.190165732021357892e-01,2.773829950065452299e-01
1.839999999999908153e+00,7.084738536261812047e-01,1.666578672544948292e-01,1.345831473574896409e+00,0.000000000000000000e+00,5.190634219564361773e-01,2.745022860657378438e-01
1.859999999999905951e+00,7.099094583827260108e-01,1.629863672277570563e-01,1.415515051614116171e+00,0.000000000000000000e+00,5.043230132782109409e-01,2.818503119905542698e-01
1.879999999999903748e+00,7.108768435702582655e-01,1.594613869961294395e-01,1.487018053901987935e+00,0.000000000000000000e+00,4.831740847495918922e-01,2.951093328111995540e-01
1.899999999999901545e+00,7.113408653780802782e-01,1.560428433928130465e-01,1.561088752566886395e+00,0.000000000000000000e+00,4.641125808811037978e-01,3.084221391570315940e-01
1.919999999999899343e+00,7.112602809824991601e-01,1.527303050438713061e-01,1.637725670116868315e+00,0.000000000000000000e+00,4.517585206610478243e-01,3.170304467825845185e-01
1.939999999999897140e+00,7.105953921469686518e-01,1.495846029761532248e-01,1.716122806091555875e+00,0.000000000000000000e+00,4.462483138190980747e-01,3.194756675456528749e-01
1.959999999999894937e+00,7.093079791915959387e-01,1.467122011598854248e-01,1.795002322738090683e+00,0.000000000000000000e+00,4.449431560911100703e-01,3.174175821715798929e-01
1.979999999999892735e+00,7.073610125095342038e-01,1.442325807298988627e-01,1.873024155289946258e+00,0.000000000000000000e+00,4.446939349259883545e-01,3.135763316026858871e-01
1.999999999999890532e+00,7.047229831824377566e-01,1.422484484699317875e-01,1.949056586558508553e+00,0.000000000000000000e+00,4.434274448159828963e-01,3.099007661975990424e-01
2.019999999999888551e+00,7.013748875538313721e-01,1.408311649248448205e-01,2.022246763095879807e+00,-2.793419077847136833e-02,4.406054109929715690e-01,3.069835476946178310e-01
2.039999999999886349e+00,6.973033807681029428e-01,1.400310707846162406e-01,2.092035578289447084e+00,-1.692478096985272629e-02,4.370376122435071231e-01,3.042311952424631705e-01
2.059999999999884146e+00,6.925109205492921971e-01,1.398918622288276570e-01,2.157959776867363733e+00,-3.331855124156790637e-03,4.336921340115095780e-01,3.008329637810391866e-01
2.079999999999881943e+00,6.870599423566765562e-01,1.404017638613252461e-01,2.219228992102905362e+00,-1.505039234917981972e-02,4.311216785883212332e-01,2.962374019127050340e-01
2.099999999999879741e+00,6.810568436794239844e-01,1.415108129596749920e-01,2.274830462728906877e+00,-3.852235516337443322e-02,4.293276770382269958e-01,2.903694112091563806e-01
2.119999999999877538e+00,6.746306134125609200e-01,1.431672342989674940e-01,2.323731644422084575e+00,-6.564903572752767147e-02,4.279175662947274916e-01,2.835877410681180710e-01
2.139999999999875335e+00,6.681741982947886349e-01,1.454834212198026222e-01,2.363906949576407790e+00,-1.278257533240501065e-01,4.373196353157455252e-01,2.680435616689874623e-01
2.159999999999873133e+00,6.627667904169438629e-01,1.490821776336839766e-01,2.390481032506285519e+00,-1.704210150359595222e-01,4.400955645369999947e-01,2.573947462410101084e-01
2.179999999999870930e+00,6.592307836334072579e-01,1.552242896366226033e-01,2.395485953486983899e+00,-2.261532526865762671e-01,4.521899069671394544e-01,2.434616868283559221e-01
2.199999999999868727e+00,6.573593866883001846e-01,1.645692543030293775e-01,2.372881884793824891e+00,-2.434479945106889920e-01,4.513519099047592076e-01,2.391380013723277409e-01
2.219999999999866525e+00,6.561843121300835469e-01,1.765530695432239172e-01,2.323238490034943649e+00,-2.635268352454243068e-01,4.568642004371190057e-01,2.341182911886439122e-01
2.239999999999864322e+00,6.546663272726006566e-01,1.898632001147098070e-01,2.254249177967291295e+00,-2.693565086265167219e-01,4.554177721209103358e-01,2.326608728433708084e-01
2.259999999999862119e+00,6.523917278020243682e-01,2.029338049604394456e-01,2.177103567799857142e+00,-3.198890408235839922e-01,4.743343310308937855e-01,2.200277397941040047e-01
2.279999999999859916e+00,6.497160690613793532e-01,2.153276507607431167e-01,2.096828945182855453e+00,-3.085460023379615335e-01,4.644892265277651422e-01,2.228634994155096194e-01
2.299999999999857714e+00,6.469073245583809584e-01,2.262683269671426078e-01,2.021431800513543653e+00,-3.611558526194044161e-01,4.887825655083468668e-01,2.097110368451488849e-01
2.319999999999855511e+00,6.443882052165254004e-01,2.366748717234198329e-01,1.944627303420845443e+00,-3.191847138934206241e-01,4.656273416694499123e-01,2.202038215266448329e-01
2.339999999999853308e+00,6.421141979466028493e-01,2.454634782250194602e-01,1.877561812814344533e+00,-4.040797282144995561e-01,5.105036547493994048e-01,1.989800679463750999e-01
2.359999999999851106e+00,6.400985524379896319e-01,2.534429465799505898e-01,1.814197169820942701e+00,-4.143530296753306086e-01,5.112160862280762386e-01,1.964117425811673368e-01
2.379999999999848903e+00,6.383989229390750753e-01,2.609456828419756125e-01,1.750522641595195772e+00,-4.539448219990739330e-01,5.375793052116504267e-01,1.865137945002315056e-01
2.399999999999846700e+00,6.369285602363503607e-01,2.681391523606061478e-01,1.684338752384614946e+00,-4.252878983318449935e-01,5.219808363423634745e-01,1.936780254170387405e-01
2.419999999999844498e+00,6.359138368351336945e-01,2.746778597160023372e-01,1.621212637502977172e+00,-4.610967309367907108e-01,5.517312682936273971e-01,1.847258172658023112e-01
2.439999999999842295e+00,6.352635167249338632e-01,2.807960870532197895e-01,1.558879157078345346e+00,-4.128349242693129528e-01,5.248849377412034833e-01,1.967912689326717646e-01
2.459999999999840092e+00,6.352601582679061609e-01,2.863366228934743907e-01,1.501969961047560531e+00,-4.648101063806574507e-01,5.674870581085054155e-01,1.837974734048356262e-01
2.479999999999837890e+00,6.357379965679698097e-01,2.914777802084644875e-01,1.448016030063061788e+00,-4.408083516655623146e-01,5.564674874651689418e-01,1.897979120836094102e-01
2.499999999999835687e+00,6.369704520371604062e-01,2.960257643821926354e-01,1.404948118115257216e+00,-4.655794649972340160e-01,5.855686915582061225e-01,1.836051337506914849e-01
2.519999999999833484e+00,6.386674295467010820e-01,3.002269850645874483e-01,1.367471028404477096e+00,-3.981299493443349324e-01,5.487845710054164439e-01,2.004675126639162697e-01
2.539999999999831282e+00,6.410081298205008160e-01,3.039697369719708275e-01,1.341539389578436436e+00,-4.108219381076271826e-01,5.702005243437707760e-01,1.972945154730932071e-01
2.559999999999829079e+00,6.437989747954725450e-01,3.070916916251497097e-01,1.332870467891209554e+00,-3.711127757956115270e-01,5.533719039767374115e-01,2.072218060510971072e-01
2.579999999999826876e+00,6.470366714044663015e-01,3.097561357482550015e-01,1.337957950228130022e+00,-3.550184141697523277e-01,5.535096739202025606e-01,2.112453964575619070e-01
2.599999999999824674e+00,6.504313667114243191e-01,3.110969584132569077e-01,1.368944639676767050e+00,-3.261038691143352541e-01,5.432031376821963020e-01,2.184740327214161892e-01
2.619999999999822471e+00,6.535496156023054004e-01,3.113669165022752150e-01,1.408569281307047616e+00,-2.721484008390101517e-01,5.196245431539154858e-01,2.319628997902474510e-01
2.639999999999820268e+00,6.566471451039848084e-01,3.117583042900187174e-01,1.440296122372761056e+00,-2.022080819940968999e-01,4.927303597759805642e-01,2.494479795014757639e-01
2.659999999999818066e+00,6.600138299062150438e-01,3.128315838537467641e-01,1.456404464379305708e+00,-1.383556263154588351e-01,4.722907461113248773e-01,2.654110934211352801e-01
2.679999999999815863e+00,6.635473676438468082e-01,3.140392048831089911e-01,1.461705827878173380e+00,-9.688694819896381816e-02,4.615085952533556357e-01,2.757782629502590344e-01
2.699999999999813660e+00,6.672572493774292512e-01,3.148369451047464684e-01,1.466252496893287960e+00,-7.872528059457417626e-02,4.592491211159252518e-01,2.803186798513564448e-01
2.719999999999811457e+00,6.713122393118720055e-01,3.150162471598172420e-01,1.480072152583120637e+00,-7.025091256209403667e-02,4.605062468573135614e-01,2.824372718594764797e-01
2.739999999999809255e+00,6.758273289924369154e-01,3.146026709883947836e-01,1.508196250135922512e+00,-5.931743398332489647e-02,4.611053724564015965e-01,2.851706415041687648e-01
2.759999999999807052e+00,6.806693122644291716e-01,3.136008834216499341e-01,1.550457323581440505e+00,-4.089872356992607649e-02,4.591987868455795763e-01,2.897753191075184698e-01
2.779999999999804849e+00,6.855577342487203518e-01,3.120524371866992830e-01,1.603376559195210271e+00,-1.566474946710383342e-02,4.550128463614962482e-01,2.960838126332240305e-01
2.799999999999802647e+00,6.902283134079225668e-01,3.100978254594068950e-01,1.662739261962749904e+00,-1.214108439702554949e-02,4.500529470877050464e-01,3.030352710992563758e-01
2.819999999999800444e+00,6.945116955087589083e-01,3.078887842633460936e-01,1.725558906841376805e+00,-3.759878158988039232e-02,4.457694413678005008e-01,3.093996953974700870e-01
2.839999999999798241e+00,6.983313677459838109e-01,3.055256662227948672e-01,1.790689812413948534e+00,-5.732901246016930408e-02,4.429634352359267391e-01,3.143322531150423149e-01
2.859999999999796039e+00,7.016604570522405604e-01,3.030402159549165919e-01,1.858329254443392919e+00,-7.071561235303613913e-02,4.416301023351866806e-01,3.176789030882590237e-01
2.879999999999793836e+00,7.044897299977626037e-01,3.004140312537788571e-01,1.929020492711063461e+00,-7.910213153347590842e-02,4.412385190255861955e-01,3.197755328833689625e-01
2.899999999999791633e+00,7.067865087257733103e-01,2.976263987254919030e-01,2.002911129063774442e+00,-8.433252284119219233e-02,4.411841465905860793e-01,3.210831307102980370e-01
2.919999999999789431e+00,7.084909478930115911e-01,2.946905346588879482e-01,2.079492035942191563e+00,-8.761008794979718850e-02,4.410876869803086464e-01,3.219025219874492860e-01
2.939999999999787228e+00,7.095261212857512101e-01,2.916627131362782288e-01,2.157725635234190698e+00,-8.913306020308775501e-02,4.408610348203596541e-01,3.222832650507719277e-01
2.959999999999785025e+00,7.098102503285088627e-01,2.886231359062078061e-01,2.236355449595213596e+00,-8.831631865764921763e-02,4.406117396564185884e-01,3.220790796644122933e-01
2.979999999999782823e+00,7.092686205552836132e-01,2.856524138409289870e-01,2.314185851196875365e+00,-8.429721650132693256e-02,4.404983411739313293e-01,3.210743041253317220e-01
2.999999999999780620e+00,7.078434596053762018e-01,2.828173232109532087e-01,2.390219331916940693e+00,-7.641946854311611192e-02,4.406184942637847990e-01,3.191048671357790134e-01
3.019999999999778417e+00,7.055005699999554736e-01,2.801682347307292709e-01,2.463646522191527577e+00,-6.449586177119770447e-02,4.409603544362093452e-01,3.161239654427994150e-01
3.039999999999776215e+00,7.022318433632372958e-01,2.777434043172961609e-01,2.533740015670087775e+00,-4.939260978824445286e-02,4.411759582569675930e-01,3.123481524470611004e-01
3.059999999999774012e+00,6.980589748912889858e-01,2.755757449087916644e-01,2.599728499987997488e+00,-3.150115823902499557e-02,4.410788025692742864e-01,3.078752895597562378e-01
3.079999999999771809e+00,6.930382911223570419e-01,2.736941285737677365e-01,2.660753795350171202e+00,-1.101616542151040434e-02,4.407087859341521363e-01,3.027540413553775900e-01
3.099999999999769607e+00,6.872584954590587047e-01,2.721207093526661902e-01,2.715912932231728583e+00,-1.190174618638728705e-02,4.402230110859042811e-01,2.970245634534031676e-01
3.119999999999767404e+00,6.808358905676515915e-01,2.708728892068982264e-01,2.764338043120618149e+00,-3.708607581191070146e-02,4.397791513822192910e-01,2.907284810470223135e-01
3.139999999999765201e+00,6.740738224144372515e-01,2.702122509234750058e-01,2.804144971411595577e+00,-6.352420877369180374e-02,4.394929576358475032e-01,2.841189478065770380e-01
3.159999999999762998e+00,6.676752214433799848e-01,2.711281306696278204e-01,2.830601319340984023e+00,-8.840102980331399074e-02,4.395276347179833953e-01,2.778997425491714912e-01
3.179999999999760796e+00,6.618819325476008597e-01,2.751324285007852311e-01,2.835688122411460732e+00,-1.082393356374065085e-01,4.394276050714113202e-01,2.729401660906483618e-01
3.199999999999758593e+00,6.562334777925079576e-01,2.827097329606521603e-01,2.813506083848800632e+00,-1.290153839353358478e-01,4.412606562713400904e-01,2.677461540161660269e-01
3.219999999999756390e+00,6.500805683840022997e-01,2.928465232232477788e-01,2.765358998643305810e+00,-1.465943469196970828e-01,4.421982085256991879e-01,2.633514132700757182e-01
3.239999999999754188e+00,6.430702178358119747e-01,3.039566970671733204e-01,2.698706641507242043e+00,-1.723048899158772240e-01,4.463630432149694460e-01,2.569237775210306829e-01
3.259999999999751985e+00,6.354820634982966121e-01,3.145587545438582877e-01,2.624234223865104632e+00,-1.906962641354308374e-01,4.474311271077594521e-01,2.523259339661422795e-01
3.279999999999749782e+00,6.278532927863987867e-01,3.242920316737286646e-01,2.547701991690792589e+00,-2.197347266210560035e-01,4.534936964643246360e-01,2.450663183447359950e-01
3.299999999999747580e+00,6.206315557231720792e-01,3.329497569951264113e-01,2.473741027413810745e+00,-2.248873151646624269e-01,4.506952595827847796e-01,2.437781712088343822e-01
