time,x,y,yaw,reward,yaw_rate,turn_radius
1.119999999999987450e+00,5.608137051143455842e-01,-2.451939758450133455e-02,6.550191785122919663e-01,0.000000000000000000e+00,2.777748775372579360e-01,inf
1.139999999999985247e+00,5.611674910931534477e-01,-2.342596098463678445e-02,6.219775669358642567e-01,0.000000000000000000e+00,8.230205095150000538e-02,inf
1.159999999999983045e+00,5.608959159034510034e-01,-2.364135601033384715e-02,6.061935219572408551e-01,0.000000000000000000e+00,1.218955053923096998e-01,inf
1.179999999999980842e+00,5.608408562120371643e-01,-2.359308172201718401e-02,5.928895424960233251e-01,0.000000000000000000e+00,6.257692645161988532e-02,inf
1.199999999999978639e+00,5.603229542690560949e-01,-2.409331124172425787e-02,5.895434387950247990e-01,0.000000000000000000e+00,1.807548706026297636e-01,inf
1.219999999999976437e+00,5.601099993211883232e-01,-2.373713641062757951e-02,5.831210433783794445e-01,0.000000000000000000e+00,1.381747776215988821e-01,inf
1.239999999999974234e+00,5.596130329416345583e-01,-2.304925094704857180e-02,5.769704147402860972e-01,0.000000000000000000e+00,2.034536010663952899e-01,inf
1.259999999999972031e+00,5.593057050369181216e-01,-2.104583184395975026e-02,5.663239342671408938e-01,0.000000000000000000e+00,1.117217234872855958e-01,inf
1.279999999999969829e+00,5.588132662007185836e-01,-1.863545492350054955e-02,5.559285624900779377e-01,0.000000000000000000e+00,1.204621845753600928e-01,inf
1.299999999999967626e+00,5.581861248226660521e-01,-1.477290745902470892e-02,5.445671774316961367e-01,0.000000000000000000e+00,1.368285749774903089e-02,inf
1.319999999999965423e+00,5.572510688330161166e-01,-1.071425242757817475e-02,5.376456622218933612e-01,0.000000000000000000e+00,1.486361926036510947e-02,inf
1.339999999999963221e+00,5.563939541820862589e-01,-5.467385394655355224e-03,5.262675323207417488e-01,0.000000000000000000e+00,-1.025553234452583895e-01,inf
1.359999999999961018e+00,5.554664074423508735e-01,-7.328393765195229115e-04,5.190729804181670737e-01,0.000000000000000000e+00,-1.069066402221774403e-01,inf
1.379999999999958815e+00,5.534963451072950624e-01,5.077053374895501570e-03,5.153453076680488687e-01,0.000000000000000000e+00,-2.151760814304705949e-01,inf
1.399999999999956612e+00,5.506352158188306811e-01,1.077182022541978146e-02,5.237419241916888568e-01,0.000000000000000000e+00,-2.110704368757404248e-01,inf
1.419999999999954410e+00,5.484274611065009797e-01,1.755984784766245754e-02,5.261543328243785123e-01,0.000000000000000000e+00,-3.409769788568640103e-01,inf
1.439999999999952207e+00,5.474658322042531555e-01,2.343140195820020422e-02,5.292897427301250790e-01,0.000000000000000000e+00,-3.558571832038074367e-01,inf
1.459999999999950004e+00,5.456737898902951356e-01,2.554919161607466238e-02,5.836819482957436023e-01,0.000000000000000000e+00,-3.154219553643156093e-01,inf
1.479999999999947802e+00,5.442724588591576484e-01,2.706802689671872209e-02,6.455562631596899470e-01,0.000000000000000000e+00,-2.880989044295699242e-01,inf
1.499999999999945599e+00,5.443605594170484174e-01,3.008693577363535931e-02,6.819002155369583429e-01,0.000000000000000000e+00,-2.832167444050037730e-01,inf
1.519999999999943396e+00,5.464009618012022340e-01,3.482979047232259706e-02,6.819195312609328541e-01,0.000000000000000000e+00,-3.561478060413411084e-01,inf
1.539999999999941194e+00,5.502349655686670227e-01,4.004138639051968429e-02,6.525560434336357130e-01,0.000000000000000000e+00,-3.074428008262987677e-01,inf
1.559999999999938991e+00,5.550106507873471262e-01,4.446086331429105476e-02,6.118528279904879019e-01,0.000000000000000000e+00,-3.942001465663788617e-01,inf
1.579999999999936788e+00,5.599925853959544231e-01,4.733107459957969221e-02,5.769215705514950665e-01,0.000000000000000000e+00,-3.149661346715009191e-01,inf
1.599999999999934586e+00,5.648821596189583794e-01,4.854547994053365345e-02,5.564928269578562903e-01,0.000000000000000000e+00,-3.787210175565490222e-01,inf
1.619999999999932383e+00,5.695948503299231858e-01,4.843964055185179252e-02,5.505928798529536872e-01,0.000000000000000000e+00,-2.689175351290779004e-01,inf
1.639999999999930180e+00,5.740892177824192810e-01,4.750362821655285117e-02,5.545298322121694490e-01,0.000000000000000000e+00,-3.125334951802911099e-01,inf
1.659999999999927978e+00,5.783215571348314654e-01,4.615396717680281258e-02,5.633075730540033632e-01,0.000000000000000000e+00,-1.965344985208336281e-01,inf
1.679999999999925775e+00,5.822755918698953037e-01,4.460212844276634225e-02,5.741849118185674561e-01,0.000000000000000000e+00,-2.294716934250778384e-01,inf
1.699999999999923572e+00,5.859502805781787727e-01,4.287178263215424279e-02,5.871291539480534283e-01,0.000000000000000000e+00,-1.096393883037052597e-01,inf
1.719999999999921370e+00,5.893365294446426539e-01,4.088971362007742805e-02,6.037818839605921806e-01,0.000000000000000000e+00,-9.311533295005025579e-02,inf
1.739999999999919167e+00,5.924080454551160502e-01,3.858539365950958144e-02,6.260010367417593313e-01,0.000000000000000000e+00,6.724641721398749716e-02,inf
1.759999999999916964e+00,5.951233714363342031e-01,3.595179324571950996e-02,6.548354934194786647e-01,0.000000000000000000e+00,6.567094498936570934e-02,inf
1.779999999999914762e+00,5.974374807131687115e-01,3.305725851772495227e-02,6.902404913994170110e-01,0.000000000000000000e+00,2.210073288694852645e-01,inf
1.799999999999912559e+00,5.993095126142018447e-01,3.001985360278869308e-02,7.313705160982679754e-01,0.000000000000000000e+00,2.253468509665495223e-01,inf
1.819999999999910356e+00,6.007412742503472902e-01,2.695272973680346018e-02,7.769253683529834253e-01,0.000000000000000000e+00,3.856089845736958566e-01,inf
1.839999999999908153e+00,6.019007802992814016e-01,2.384992314191508589e-02,8.236175873490378940e-01,0.000000000000000000e+00,4.099520304840027496e-01,inf
1.859999999999905951e+00,6.029034220596196647e-01,2.055572811606143357e-02,8.678154437886947958e-01,0.000000000000000000e+00,5.605429203281275807e-01,inf
1.879999999999903748e+00,6.036814030979732459e-01,1.696689175113730297e-02,9.075848374343540303e-01,0.000000000000000000e+00,5.851457283134062770e-01,inf
1.899999999999901545e+00,6.045805929963111724e-01,1.348187441979875612e-02,9.323639433334728333e-01,0.000000000000000000e+00,6.797089571065961788e-01,inf
1.919999999999899343e+00,6.051497234433987904e-01,9.777185264303156487e-03,9.530407091682145948e-01,0.000000000000000000e+00,6.852470928718685794e-01,inf
1.939999999999897140e+00,6.069146384497389191e-01,8.434874482483867286e-03,9.311528426017140481e-01,0.000000000000000000e+00,6.494704383103440115e-01,inf
1.959999999999894937e+00,6.080953241194301251e-01,6.643001275485171941e-03,9.056293603593404962e-01,0.000000000000000000e+00,6.295971923086488564e-01,inf
1.979999999999892735e+00,6.094705334783718786e-01,5.454368197225722970e-03,8.732609327958067436e-01,0.000000000000000000e+00,5.586054945029257368e-01,inf
1.999999999999890532e+00,6.102518735294653052e-01,3.259950159470614839e-03,8.531806980857481459e-01,0.000000000000000000e+00,5.346989130682003877e-01,inf
2.019999999999888551e+00,6.112207771711271054e-01,1.436318260602642560e-03,8.321985297370924073e-01,-1.948311545683183502e-02,4.837640704526401381e-01,inf
2.039999999999886349e+00,6.117207789757636016e-01,-9.714339306283736875e-04,8.206678984224738960e-01,-1.962265652145191858e-02,4.836477862321234000e-01,inf
2.059999999999884146e+00,6.125185369960778337e-01,-2.711152124626192705e-03,8.074047258039960262e-01,-2.628555239020587408e-01,2.809537300816177252e-01,inf
2.079999999999881943e+00,6.129443167618152666e-01,-4.735213926546189001e-03,8.032108578461679693e-01,-2.846772899024471171e-01,2.627689250812940691e-01,inf
2.099999999999879741e+00,6.136949066390937624e-01,-5.685180442706272430e-03,7.985205603321896550e-01,-4.138380370454935453e-01,1.551349691287553512e-01,inf
2.119999999999877538e+00,6.141426026527102566e-01,-6.336894531112302609e-03,7.988359082280966916e-01,-2.966314350845609682e-01,2.528071374295325358e-01,inf
2.139999999999875335e+00,6.148261261455241211e-01,-5.584744039648925629e-03,7.942416093267115063e-01,-3.123425672381803797e-01,2.397145273015163225e-01,inf
2.159999999999873133e+00,6.151356298831646141e-01,-4.651437565284188835e-03,7.913169129484768360e-01,-1.612071577104141340e-01,3.656607019079882170e-01,inf
2.179999999999870930e+00,6.154633577037642578e-01,-2.609663711820142673e-03,7.843798590923042324e-01,-1.939863114322084026e-01,3.383447404731596553e-01,inf
2.199999999999868727e+00,6.153107839415965508e-01,-6.765896117106873220e-04,7.818264413792385126e-01,-9.895692941474602822e-02,4.175358921543783075e-01,inf
2.219999999999866525e+00,6.150744524988981388e-01,2.089499431274788321e-03,7.759197456985197361e-01,-1.844723656655836153e-01,3.462730286120136447e-01,inf
2.239999999999864322e+00,6.143680710980088389e-01,4.456812510896634993e-03,7.747594529263707175e-01,-1.270411083680738351e-01,3.941324096932717902e-01,inf
2.259999999999862119e+00,6.136074848756891686e-01,7.440419290679678443e-03,7.696900751303084043e-01,-2.315862196028109776e-01,3.070114836643241807e-01,inf
2.279999999999859916e+00,6.125700406145825339e-01,1.006151643339892043e-02,7.666392393962501162e-01,-1.941067789001682808e-01,3.382443509165264373e-01,inf
2.299999999999857714e+00,6.109881676555178887e-01,1.357092409545018752e-02,7.632083668839954038e-01,-2.920307995574075721e-01,2.566410003688270325e-01,inf
2.319999999999855511e+00,6.089916881207044774e-01,1.720935404567858207e-02,7.634198780830758757e-01,-2.693162059563030120e-01,2.755698283697474715e-01,inf
2.339999999999853308e+00,6.069521481955657549e-01,2.229066393276452063e-02,7.588508831529211518e-01,-3.931434842846835420e-01,1.723804297627636872e-01,inf
2.359999999999851106e+00,6.055873180910912312e-01,2.744504429316813043e-02,7.545141298224660176e-01,-4.095230394517587746e-01,1.587308004568676600e-01,inf
2.379999999999848903e+00,6.026037005039295291e-01,3.007355113002468938e-02,7.971495321796804312e-01,-3.739948660331392505e-01,1.883376116390506338e-01,inf
2.399999999999846700e+00,5.989643109631079820e-01,3.528194345673912879e-02,8.258151982359663856e-01,-4.567540263503980791e-01,1.193716447080015869e-01,inf
2.419999999999844498e+00,5.952708006863582924e-01,4.176649730944564931e-02,8.423490623529654719e-01,-4.961620017623920020e-01,8.653166519800666034e-02,inf
2.439999999999842295e+00,5.919665348256212267e-01,4.706698947340098860e-02,8.738607752018217045e-01,-5.238839843093726634e-01,6.343001307552274814e-02,inf
2.459999999999840092e+00,5.903199849701021851e-01,5.239086586135216494e-02,9.005574448609794391e-01,-5.695508704226450725e-01,2.537427464779581227e-02,inf
2.479999999999837890e+00,5.907041034788624856e-01,5.834164403532310361e-02,9.101309622535149746e-01,-6.453522341381896510e-01,-3.779352844849133419e-02,inf
2.499999999999835687e+00,5.929788789089250889e-01,6.457276585186444429e-02,8.991063833020027651e-01,-7.146349340533483252e-01,-9.552911171112368760e-02,inf
2.519999999999833484e+00,5.965141613434412626e-01,7.038998017576775235e-02,8.729468106124810278e-01,-8.309905165865331123e-01,-1.924920971554442417e-01,inf
2.539999999999831282e+00,6.006201875579302296e-01,7.528513553364091226e-02,8.418730226717003884e-01,-7.590335730882581400e-01,-1.325279775735485055e-01,inf
2.559999999999829079e+00,6.049790909385133197e-01,7.903709646024342783e-02,8.146031617547894177e-01,-8.349720022084027304e-01,-1.958100018403355624e-01,inf
2.579999999999826876e+00,6.095066707093342862e-01,8.167267438423547743e-02,7.954468553045556112e-01,-7.170968173331567774e-01,-9.758068111096399044e-02,inf
2.599999999999824674e+00,6.141448239967963740e-01,8.336496344302202210e-02,7.846906346754992656e-01,-7.865232096984078325e-01,-1.554360080820065271e-01,inf
2.619999999999822471e+00,6.188049464714330261e-01,8.432210368552911506e-02,7.805075167617233634e-01,-6.618685808344598742e-01,-5.155715069538326784e-02,inf
2.639999999999820268e+00,6.233948993307424358e-01,8.472072092365567908e-02,7.809285984410273551e-01,-7.276394878241126962e-01,-1.063662398534272746e-01,inf
2.659999999999818066e+00,6.278502347214441892e-01,8.466522959515043745e-02,7.849942479176944543e-01,-6.038895739816846353e-01,-3.241311651403870273e-03,inf
2.679999999999815863e+00,6.321360054482136892e-01,8.419198819183815186e-02,7.929280382575317754e-01,-6.668656072340821694e-01,-5.572133936173521984e-02,inf
2.699999999999813660e+00,6.362320383614347152e-01,8.329759753375431952e-02,8.056380959059489255e-01,-5.436874797840397511e-01,4.692710017996689492e-02,inf
2.719999999999811457e+00,6.401153723224984882e-01,8.197848650148203964e-02,8.240431154712748452e-01,-5.837256697221844259e-01,1.356194189817959764e-02,inf
2.739999999999809255e+00,6.437493921525628826e-01,8.025803940854092655e-02,8.486132442566012291e-01,-4.360344396470012818e-01,1.366379669608322467e-01,inf
2.759999999999807052e+00,6.470866619797344121e-01,7.819246298094362224e-02,8.792582093639373930e-01,-4.399210256081710901e-01,1.333991453265240823e-01,inf
2.779999999999804849e+00,6.500765376316175459e-01,7.586261881010247787e-02,9.154740353179525725e-01,-2.729609758570972766e-01,2.725325201190855751e-01,inf
2.799999999999802647e+00,6.526675659267452412e-01,7.335662659316066758e-02,9.565808400255304544e-01,-2.561346495123610345e-01,2.865544587396991472e-01,inf
2.819999999999800444e+00,6.548186657204031480e-01,7.075885950634386301e-02,1.001910413514033982e+00,-7.605892339976305649e-02,4.366175638335307863e-01,inf
2.839999999999798241e+00,6.565026826137295712e-01,6.813838005373085149e-02,1.050845366118243751e+00,-4.652162782463262897e-02,4.612319768128061437e-01,inf
2.859999999999796039e+00,6.577320705520621758e-01,6.554424069245079476e-02,1.102620499110719354e+00,-1.438147503660997528e-01,6.198456253050831366e-01,inf
2.879999999999793836e+00,6.587112438066972109e-01,6.297200020451981795e-02,1.154271549097620753e+00,-1.831044612030951479e-01,6.525870510025792992e-01,inf
2.899999999999791633e+00,6.596102396372769405e-01,6.029391493223895671e-02,1.202155358342260838e+00,-3.426522944389041037e-01,7.855435786990867530e-01,inf
2.919999999999789431e+00,6.603849478021516228e-01,5.739409562819247634e-02,1.244147240863533455e+00,-3.590545098855171258e-01,7.992120915712642715e-01,inf
2.939999999999787228e+00,6.610343396636746416e-01,5.430658238002761262e-02,1.278339774910731919e+00,-4.930429289466496390e-01,9.108691074555413936e-01,inf
2.959999999999785025e+00,6.625019335996628067e-01,5.283194682827507815e-02,1.279766014841999811e+00,-4.022884993632958595e-01,8.352404161360799106e-01,inf
2.979999999999782823e+00,6.636648278985364247e-01,5.133555541458867388e-02,1.278374735827625841e+00,-3.279617433211373112e-01,7.733014527676144168e-01,inf
2.999999999999780620e+00,6.653243788705365258e-01,5.168858915668045340e-02,1.251905398936665526e+00,-1.904708665887797914e-01,6.587257221573165067e-01,inf
3.019999999999778417e+00,6.663724428835401392e-01,5.139476253159475094e-02,1.229932510994230288e+00,-1.741921795065291823e-01,6.451601495887743232e-01,inf
3.039999999999776215e+00,6.675368307865541251e-01,5.160103995954651301e-02,1.203949661880287847e+00,-2.216984772261398895e-02,4.815251268978216759e-01,inf
3.059999999999774012e+00,6.683154602550704926e-01,5.091715622924913864e-02,1.189050972802259132e+00,-1.177751705403373619e-03,5.009814597545028114e-01,inf
3.079999999999771809e+00,6.691798052114789064e-01,5.078633366230156376e-02,1.174542368847065088e+00,-1.072245955367429893e-01,4.106461703860475043e-01,inf
3.099999999999769607e+00,6.696685937344559747e-01,5.023938868296340399e-02,1.168740593469571820e+00,-8.885602638027201641e-03,5.074046688650226677e-01,inf
3.119999999999767404e+00,6.701220615042289275e-01,5.065550164016269230e-02,1.161175179680711489e+00,-2.717517726675910961e-02,4.773540189443674087e-01,inf
3.139999999999765201e+00,6.701465330353577610e-01,5.100339579663065726e-02,1.157847365220525671e+00,-1.064732032984069959e-01,5.887276694153391610e-01,inf
3.159999999999762998e+00,6.701018488782463089e-01,5.244428361614095202e-02,1.149261051529965938e+00,-5.516710382623717102e-02,5.459725865218643115e-01,inf
3.179999999999760796e+00,6.696444010045714545e-01,5.378249482664893000e-02,1.142494751947649156e+00,-1.464356730638589899e-01,6.220297275532158388e-01,inf
3.199999999999758593e+00,6.687258034305509913e-01,5.602503794837249140e-02,1.134537416798495402e+00,-7.541700864262494697e-02,5.628475072021874581e-01,inf
3.219999999999756390e+00,6.672619552878257254e-01,5.801443319408533528e-02,1.133005514448824469e+00,-1.477827938446344136e-01,6.231523282038620160e-01,inf
3.239999999999754188e+00,6.657597453901555884e-01,6.093510428646592425e-02,1.125583056548517424e+00,-5.218525838981689230e-02,5.434877153248474091e-01,inf
3.259999999999751985e+00,6.642697287934770101e-01,6.369531400155042933e-02,1.116370082493803428e+00,-8.491621342288291352e-02,5.707635111857357613e-01,inf
3.279999999999749782e+00,6.616161570185287166e-01,6.723138262184408243e-02,1.109085824675007270e+00,-1.320989085947266075e-03,4.988991757617106115e-01,inf
3.299999999999747580e+00,6.578541685443928255e-01,7.085298467248990484e-02,1.110813694961077180e+00,-3.328124874679763007e-02,5.277343739556646929e-01,inf
3.319999999999745377e+00,6.540414948182250443e-01,7.607218115519026602e-02,1.106702422093943206e+00,-8.536574844696102893e-02,4.288618762941991402e-01,inf
3.339999999999743174e+00,6.511943054926374597e-01,8.119627004901597278e-02,1.102204091994624102e+00,-9.072248807635974188e-02,4.243979266030335484e-01,inf
3.359999999999740972e+00,6.469075923534493011e-01,8.308675749961696999e-02,1.146148975191298325e+00,-4.303281794125419363e-02,4.641393183822881685e-01,inf
3.379999999999738769e+00,6.419508326691163447e-01,8.794684341205671885e-02,1.168836372011204494e+00,-1.402961876660933083e-01,3.830865102782555764e-01,inf
3.399999999999736566e+00,6.374173605281039379e-01,9.408945845210747727e-02,1.174194882526387484e+00,-1.914404247144964599e-01,3.404663127379196075e-01,inf
3.419999999999734364e+00,6.334546820013056134e-01,9.847212257521198442e-02,1.197303417294037331e+00,-2.361584192859187969e-01,3.032013172617343266e-01,inf
3.439999999999732161e+00,6.309209781087089519e-01,1.028821989463020170e-01,1.217976185515463383e+00,-3.087028152222927035e-01,2.427476539814227008e-01,inf
3.459999999999729958e+00,6.299792986354217916e-01,1.083222023985229154e-01,1.222589869428165388e+00,-4.261580920387791904e-01,1.448682566343506284e-01,inf
3.479999999999727756e+00,6.306063654717789513e-01,1.146861868468791457e-01,1.206704795003637809e+00,-5.762623220185334461e-01,1.978139831788875910e-02,inf
3.499999999999725553e+00,6.324072919172573082e-01,1.213361611904567039e-01,1.175765549112548936e+00,-7.371022278317387322e-01,-1.142518565264490221e-01,inf
3.519999999999723350e+00,6.349511618880164798e-01,1.275078116180070054e-01,1.139864427602830022e+00,-8.848234962396001047e-01,-2.373529135330001982e-01,inf
3.539999999999721148e+00,6.380438454713215357e-01,1.327381628217755294e-01,1.107765850022504273e+00,-1.002540460306148296e+00,-3.354503835884570795e-01,inf
3.559999999999718945e+00,6.416231337822960734e-01,1.369249319269580933e-01,1.083835280034362691e+00,-9.988817081397818320e-01,-3.324014234498182674e-01,inf
3.579999999999716742e+00,6.455977963377285134e-01,1.402013597891595964e-01,1.068221361117325463e+00,-1.061128825650244023e+00,-3.842740213752033895e-01,inf
3.599999999999714539e+00,6.498269651615692366e-01,1.427591925776890425e-01,1.058850389806130554e+00,-9.421810920783012522e-01,-2.851509100652510620e-01,inf
3.619999999999712337e+00,6.541680201287141116e-01,1.447565344390185915e-01,1.053577792583782147e+00,-9.884745843506009821e-01,-3.237288202921674851e-01,inf
3.639999999999710134e+00,6.585240138493876350e-01,1.462760340513979962e-01,1.051455126500285386e+00,-8.569461981818811136e-01,-2.141218318182342983e-01,inf
3.659999999999707931e+00,6.628565284391777501e-01,1.473337525496173916e-01,1.052874182414527127e+00,-9.120939179447536960e-01,-2.600782649539614133e-01,inf
