time,x,y,yaw,reward,yaw_rate,turn_radius
1.099999999999989653e+00,5.142409385612560779e-01,7.410189567702618607e-03,7.543967115645364707e-01,0.000000000000000000e+00,7.119237824747501886e-01,inf
1.119999999999987450e+00,5.125814157229831025e-01,6.781022497796829196e-03,7.422802644513663006e-01,0.000000000000000000e+00,4.673656356569454440e-01,inf
1.139999999999985247e+00,5.106560326298964503e-01,6.159391559259042026e-03,7.303472060334073035e-01,0.000000000000000000e+00,5.312288932911166661e-01,inf
1.159999999999983045e+00,5.089533840541429210e-01,6.464229476651206507e-03,7.111134285057096882e-01,0.000000000000000000e+00,4.124322580534380278e-01,inf
1.179999999999980842e+00,5.069840520007187212e-01,6.683480692111720689e-03,6.944297950555888832e-01,0.000000000000000000e+00,4.093594806391717134e-01,inf
1.199999999999978639e+00,5.051992044273441174e-01,7.789668567250607190e-03,6.739057077388804773e-01,0.000000000000000000e+00,2.757541155560436774e-01,inf
1.219999999999976437e+00,5.032707451742990390e-01,1.066657486333161264e-02,6.387909031503599122e-01,0.000000000000000000e+00,2.269819879605941004e-01,inf
1.239999999999974234e+00,5.014381406901967653e-01,1.516457552925892793e-02,5.925759523520950367e-01,0.000000000000000000e+00,8.389669104705542446e-02,inf
1.259999999999972031e+00,4.992460968557306811e-01,2.009028253256334162e-02,5.485538084356907929e-01,0.000000000000000000e+00,5.134277335994881508e-02,inf
1.279999999999969829e+00,4.957440590937277625e-01,2.605564123051484771e-02,5.208994216524507337e-01,0.000000000000000000e+00,-3.701262138293028719e-02,inf
1.299999999999967626e+00,4.908638894453062340e-01,3.321216593733322675e-02,5.030990040227116822e-01,0.000000000000000000e+00,-5.455010202899523986e-02,inf
1.319999999999965423e+00,4.869309940175993168e-01,4.149468772699577146e-02,4.732485370028538529e-01,0.000000000000000000e+00,-2.030764648394801086e-01,inf
1.339999999999963221e+00,4.844860581020386525e-01,4.720925336713882592e-02,4.584566388249086688e-01,0.000000000000000000e+00,-2.100815076953625737e-01,inf
1.359999999999961018e+00,4.813467995270226396e-01,5.247893388861069042e-02,4.543261752710107682e-01,0.000000000000000000e+00,-3.288658317418483579e-01,inf
1.379999999999958815e+00,4.778548384936350812e-01,5.665490277777746053e-02,4.639067700345654854e-01,0.000000000000000000e+00,-3.198332793123631612e-01,inf
1.399999999999956612e+00,4.750759022162384104e-01,6.123781550838375276e-02,4.712509891659553141e-01,0.000000000000000000e+00,-4.426068256898397779e-01,inf
1.419999999999954410e+00,4.733199648391976377e-01,6.487340216332809772e-02,4.825299317326067206e-01,0.000000000000000000e+00,-4.454812241979609899e-01,inf
1.439999999999952207e+00,4.709739719736857899e-01,6.440834709948656256e-02,5.471733591182109668e-01,0.000000000000000000e+00,-3.908359956264294000e-01,inf
1.459999999999950004e+00,4.708969766938382873e-01,6.539005498247785209e-02,5.924532726225792967e-01,0.000000000000000000e+00,-4.403137877567033787e-01,inf
1.479999999999947802e+00,4.729703832128012708e-01,6.710299632723665253e-02,6.183507688939645641e-01,0.000000000000000000e+00,-4.347780393442565727e-01,inf
1.499999999999945599e+00,4.751780435394488689e-01,6.696872753352295371e-02,6.632216053942495693e-01,0.000000000000000000e+00,-4.158714516502667879e-01,inf
1.519999999999943396e+00,4.767900107916273056e-01,6.747891635368530316e-02,7.007698105640099984e-01,0.000000000000000000e+00,-2.718268716787622941e-01,inf
1.539999999999941194e+00,4.778179587178327248e-01,7.015934310617416569e-02,7.122269778923238093e-01,0.000000000000000000e+00,-3.023727224688629867e-01,inf
1.559999999999938991e+00,4.789259654027559487e-01,7.439221585715877216e-02,6.985033169371147599e-01,0.000000000000000000e+00,-2.174255101069253737e-01,inf
1.579999999999936788e+00,4.807323366967966027e-01,7.860273406698714549e-02,6.718691893934973791e-01,0.000000000000000000e+00,-3.130363910089066781e-01,inf
1.599999999999934586e+00,4.833672864454277018e-01,8.156758134159952656e-02,6.466071588602190223e-01,0.000000000000000000e+00,-2.404806304061340994e-01,inf
1.619999999999932383e+00,4.865515971694053809e-01,8.285021215511123582e-02,6.318539827628073535e-01,0.000000000000000000e+00,-3.143223352179956298e-01,inf
1.639999999999930180e+00,4.899085024689898704e-01,8.268482442171287694e-02,6.296641966155099857e-01,0.000000000000000000e+00,-2.093546028608820331e-01,inf
1.659999999999927978e+00,4.931529647554281359e-01,8.158412145822108164e-02,6.373011075670984571e-01,0.000000000000000000e+00,-2.568428648685732174e-01,inf
1.679999999999925775e+00,4.961354123881526745e-01,8.001192046951005610e-02,6.508489001619471859e-01,0.000000000000000000e+00,-1.363758361575888867e-01,inf
1.699999999999923572e+00,4.988191398274565147e-01,7.821486772909852503e-02,6.676938695353400455e-01,0.000000000000000000e+00,-1.706074124626857647e-01,inf
1.719999999999921370e+00,5.012322052711709608e-01,7.623426142577977016e-02,6.872723628100558813e-01,0.000000000000000000e+00,-4.062069432197173285e-02,inf
1.739999999999919167e+00,5.033994010682731890e-01,7.400922885779781524e-02,7.104674225918208297e-01,0.000000000000000000e+00,-4.328689781586527591e-02,inf
1.759999999999916964e+00,5.053069385048868378e-01,7.148535202083738938e-02,7.385284520466190994e-01,0.000000000000000000e+00,1.076984490408532807e-01,inf
1.779999999999914762e+00,5.069053617512380150e-01,6.867540564735535868e-02,7.722305871963247581e-01,0.000000000000000000e+00,1.332553172494237159e-01,inf
1.799999999999912559e+00,5.081313749754818865e-01,6.565997713263505009e-02,8.115582476766425302e-01,0.000000000000000000e+00,2.988349369676558398e-01,inf
1.819999999999910356e+00,5.089340565256312843e-01,6.254965039874860189e-02,8.558147187201072814e-01,0.000000000000000000e+00,3.975933967231866095e-01,inf
1.839999999999908153e+00,5.094004908597068448e-01,5.944452141591211047e-02,9.024905288070466103e-01,0.000000000000000000e+00,6.023633231912274288e-01,inf
1.859999999999905951e+00,5.098247326925212652e-01,5.639260365469439540e-02,9.463376176464409761e-01,0.000000000000000000e+00,6.908551681975476644e-01,inf
1.879999999999903748e+00,5.101838724683132043e-01,5.340687338022681585e-02,9.867909684066195064e-01,0.000000000000000000e+00,8.284739978211577149e-01,inf
1.899999999999901545e+00,5.108038658659339593e-01,5.221283420718303425e-02,9.994819375483741108e-01,0.000000000000000000e+00,8.009857906127169080e-01,inf
1.919999999999899343e+00,5.110833704956764256e-01,5.089894104827069610e-02,1.011898419246327840e+00,0.000000000000000000e+00,9.639971142143008986e-01,inf
1.939999999999897140e+00,5.121970367845702921e-01,5.136479414128886090e-02,9.967598482243757996e-01,0.000000000000000000e+00,8.186494297211754922e-01,inf
1.959999999999894937e+00,5.128516319005060886e-01,5.091651257590434909e-02,9.874288778865442096e-01,0.000000000000000000e+00,9.364449649159712896e-01,inf
1.979999999999892735e+00,5.135286470858739793e-01,5.083547055114656654e-02,9.743284659434156003e-01,0.000000000000000000e+00,7.624658010464631097e-01,inf
1.999999999999890532e+00,5.137497850920049736e-01,4.997405416269540268e-02,9.690987408402276237e-01,0.000000000000000000e+00,8.797702432600009725e-01,inf
2.019999999999888551e+00,5.139955702575921270e-01,4.963396387444990454e-02,9.595874089020425268e-01,-2.559573815711453926e-01,7.132978179759544846e-01,inf
2.039999999999886349e+00,5.138577531207300098e-01,4.862641754430041541e-02,9.569648861139385954e-01,-1.884375536554806774e-01,6.570312947129005599e-01,inf
2.059999999999884146e+00,5.137750622459221761e-01,4.820734255709308025e-02,9.493745020740832485e-01,-5.702168284169384371e-02,5.475180690347448698e-01,inf
2.079999999999881943e+00,5.133307084981343360e-01,4.716848455777922222e-02,9.480009863574003770e-01,-6.831252972062311357e-02,5.569271081005192636e-01,inf
2.099999999999879741e+00,5.129635336805270507e-01,4.680906184468103248e-02,9.405267190695016932e-01,-1.297478992769242612e-01,3.918767506025631064e-01,inf
2.119999999999877538e+00,5.122337996274415328e-01,4.631585145150912686e-02,9.337810261879022633e-01,-1.148606626695668903e-01,4.042827811086942558e-01,inf
2.139999999999875335e+00,5.115746709643512746e-01,4.676230264619979371e-02,9.197967169393362896e-01,-2.209143690217762745e-01,3.159046924818530999e-01,inf
2.159999999999873133e+00,5.105831587890365952e-01,4.722224593373214319e-02,9.075971632896425723e-01,-1.237191236276338757e-01,3.969007303103050943e-01,inf
2.179999999999870930e+00,5.095306453832050275e-01,4.863157655140576408e-02,8.907510120174193524e-01,-1.764179243410070597e-01,3.529850630491607744e-01,inf
2.199999999999868727e+00,5.080966158368457330e-01,4.987893471722187888e-02,8.792240688881277633e-01,-8.167258652553928411e-02,4.319395112287172656e-01,inf
2.219999999999866525e+00,5.065598583449584247e-01,5.200072920404746890e-02,8.637661804745748739e-01,-1.704690977237041383e-01,3.579424185635798894e-01,inf
2.239999999999864322e+00,5.047105900861124095e-01,5.378386434054266418e-02,8.541668184202545477e-01,-1.202320212033862051e-01,3.998066489971781601e-01,inf
2.259999999999862119e+00,5.024650006935790225e-01,5.647415758400564645e-02,8.449811890481803145e-01,-2.286397989638918327e-01,3.094668341967568015e-01,inf
2.279999999999859916e+00,4.998636820474187115e-01,5.904826101267762750e-02,8.427006490835582397e-01,-1.944155649006009678e-01,3.379870292494991935e-01,inf
2.299999999999857714e+00,4.960931101885316385e-01,6.284283272548224497e-02,8.462637471918854626e-01,-2.777122596661439347e-01,2.685731169448800637e-01,inf
2.319999999999855511e+00,4.915695356530829785e-01,6.693856668609304839e-02,8.578980995372216256e-01,-2.364111571753270968e-01,3.029907023538940813e-01,inf
2.339999999999853308e+00,4.869761206266340903e-01,7.244771997102517069e-02,8.637542623203957604e-01,-3.426880248944474405e-01,2.144266459212938181e-01,inf
2.359999999999851106e+00,4.829586523320618108e-01,7.750627763028106187e-02,8.695950618777976704e-01,-3.341100500997352118e-01,2.215749582502206383e-01,inf
2.379999999999848903e+00,4.769420254183454055e-01,8.007499838808279646e-02,9.136058504352738696e-01,-3.075818596746777156e-01,2.436817836044352092e-01,inf
2.399999999999846700e+00,4.719754819924446565e-01,8.583331116110504144e-02,9.232286239570571817e-01,-4.438466905697005527e-01,1.301277578585828543e-01,inf
2.419999999999844498e+00,4.696003097360038625e-01,9.177911670595617633e-02,9.189508681319767947e-01,-5.078879627834221866e-01,7.676003101381478899e-02,inf
2.439999999999842295e+00,4.681788093089100378e-01,9.490115077288791001e-02,9.426860034292734447e-01,-5.453855065651393996e-01,4.551207786238380820e-02,inf
2.459999999999840092e+00,4.677497057962785032e-01,9.780862191721173549e-02,9.671283846768953252e-01,-5.929266216639835774e-01,5.894481946680359997e-03,inf
2.479999999999837890e+00,4.681838366289655662e-01,1.019302148857731960e-01,9.741450887012307325e-01,-6.823338076430828236e-01,-6.861150636923576962e-02,inf
2.499999999999835687e+00,4.695346296439442124e-01,1.072277704368478912e-01,9.591259816472075261e-01,-7.127155799151264626e-01,-9.392964992927210766e-02,inf
2.519999999999833484e+00,4.718502629633962164e-01,1.128000700288695479e-01,9.283726706081943947e-01,-8.504367803941758064e-01,-2.086973169951464313e-01,inf
2.539999999999831282e+00,4.749681752791528044e-01,1.176938051500364679e-01,8.932233417330590619e-01,-7.995367504569783623e-01,-1.662806253808152834e-01,inf
2.559999999999829079e+00,4.786890333845860157e-01,1.213924355516183828e-01,8.632206446439414371e-01,-9.243681537863628339e-01,-2.703067948219690653e-01,inf
2.579999999999826876e+00,4.828199822490761850e-01,1.238572656944212924e-01,8.427136181782074464e-01,-8.404496545386110906e-01,-2.003747121155093069e-01,inf
2.599999999999824674e+00,4.871547711564860883e-01,1.253176811564295501e-01,8.313408377015077955e-01,-9.381262229842756151e-01,-2.817718524868963459e-01,inf
2.619999999999822471e+00,4.915151334913790970e-01,1.260602847384629799e-01,8.265193929719830690e-01,-8.338884386731524323e-01,-1.949070322276270362e-01,inf
2.639999999999820268e+00,4.957892328960785688e-01,1.263064788331490496e-01,8.258637901234973100e-01,-9.188852272929226572e-01,-2.657376894107689180e-01,inf
2.659999999999818066e+00,4.999300827724715846e-01,1.261557756171766687e-01,8.284186219073161883e-01,-8.045545041691016808e-01,-1.704620868075848450e-01,inf
2.679999999999815863e+00,5.039285204800463269e-01,1.256095608273175568e-01,8.346493606873439663e-01,-8.747698008329733987e-01,-2.289748340274778970e-01,inf
2.699999999999813660e+00,5.077775590320198207e-01,1.246301815619688669e-01,8.457241458547560820e-01,-7.413715714141456692e-01,-1.178096428451214650e-01,inf
2.719999999999811457e+00,5.114516658337437960e-01,1.231963925209689226e-01,8.627085363200347468e-01,-7.674876899987432832e-01,-1.395730749989528285e-01,inf
2.739999999999809255e+00,5.149022690087967646e-01,1.213310020572653802e-01,8.860819110959110567e-01,-6.032402366673128569e-01,-2.700197222760699310e-03,inf
2.759999999999807052e+00,5.180680127545684854e-01,1.190986038647469658e-01,9.156756778252969076e-01,-5.900124309554996005e-01,8.322974203750254860e-03,inf
2.779999999999804849e+00,5.208887969807858287e-01,1.165891144803492541e-01,9.508933542839088648e-01,-4.056351721758329476e-01,1.619706898534724882e-01,inf
2.799999999999802647e+00,5.233105811171991917e-01,1.138967987581033792e-01,9.909939559972458234e-01,-3.739550140496584185e-01,1.883708216252846235e-01,inf
2.819999999999800444e+00,5.252950320232702142e-01,1.111069159475972512e-01,1.035281587150008731e+00,-1.762455540844793112e-01,3.531287049296005787e-01,inf
2.839999999999798241e+00,5.268194361149194371e-01,1.082833505832663801e-01,1.083130056216339288e+00,-1.344070936610572142e-01,3.879940886157856594e-01,inf
2.859999999999796039e+00,5.278726944192725368e-01,1.054806694997760808e-01,1.133951327238286400e+00,-5.583288898804589923e-02,5.465274074900382528e-01,inf
2.879999999999793836e+00,5.284764948489631964e-01,1.027414465853709324e-01,1.186965448062231365e+00,-9.837644563053146718e-02,5.819803713587762273e-01,inf
2.899999999999791633e+00,5.289966254265106027e-01,1.001779347262058417e-01,1.237047208006937238e+00,-2.391269775532870456e-01,6.992724812944058899e-01,inf
2.919999999999789431e+00,5.293438035150692667e-01,9.782408266040570899e-02,1.284887804942280498e+00,-2.539031897953765160e-01,7.115859914961470967e-01,inf
2.939999999999787228e+00,5.301730578098126090e-01,9.861055789933775850e-02,1.291044368806889775e+00,-2.452955810003956405e-01,7.044129841669963810e-01,inf
2.959999999999785025e+00,5.307179138622799552e-01,9.954064720181399206e-02,1.289659494747291690e+00,-2.336280629036865397e-01,6.946900524197388016e-01,inf
2.979999999999782823e+00,5.315891461399361306e-01,1.014505188635995148e-01,1.273938971686950028e+00,-2.203114905432772622e-02,5.183592908786064379e-01,inf
2.999999999999780620e+00,5.321266138449505245e-01,1.021253976892868010e-01,1.268983920475526439e+00,-1.556455322170237354e-01,6.297046101808531082e-01,inf
3.019999999999778417e+00,5.327432853047747718e-01,1.030308781772674709e-01,1.260561375783012306e+00,-2.217930160566066247e-02,5.184827513380505515e-01,inf
3.039999999999776215e+00,5.330711709119791974e-01,1.030037545458181159e-01,1.259253971200450462e+00,-5.401485739576745299e-02,5.450123811631395476e-01,inf
3.059999999999774012e+00,5.333735604439293621e-01,1.034517183922332717e-01,1.253537520881965683e+00,-8.165946119318882868e-02,4.319504490056759738e-01,inf
3.079999999999771809e+00,5.333892405843256856e-01,1.031859151756753246e-01,1.253299664131442448e+00,-1.336520563055274523e-02,5.111376713587939546e-01,inf
3.099999999999769607e+00,5.333536765860960038e-01,1.035807681031185590e-01,1.246769621386422999e+00,-3.935770702464300858e-02,4.672019108127974940e-01,inf
3.119999999999767404e+00,5.329346043817007050e-01,1.037134513734301877e-01,1.240682199652394901e+00,-9.649292518559957066e-02,5.804107709879996468e-01,inf
3.139999999999765201e+00,5.324551229228081661e-01,1.046876949093847320e-01,1.225804762810417836e+00,-4.902925153750441190e-02,5.408577096145870122e-01,inf
3.159999999999762998e+00,5.315963634807463478e-01,1.054143314617542737e-01,1.210957909984639480e+00,-1.455614545212013111e-01,6.213012121010010880e-01,inf
3.179999999999760796e+00,5.305214271235980661e-01,1.069633915862891471e-01,1.190457046027770360e+00,-5.927719421341492989e-02,5.493976618445124416e-01,inf
3.199999999999758593e+00,5.290774924744408025e-01,1.082285782820659459e-01,1.174331041912858087e+00,-1.177439607005262984e-01,5.981199672504385889e-01,inf
3.219999999999756390e+00,5.274181570942250152e-01,1.103018064113345797e-01,1.153785049587110478e+00,-7.213258684277024102e-03,5.060110489035641868e-01,inf
3.239999999999754188e+00,5.255179448787270502e-01,1.119929125236970857e-01,1.139101911611021922e+00,-5.208059259135584124e-02,5.434004938261298712e-01,inf
3.259999999999751985e+00,5.226137973225934985e-01,1.144523650862757091e-01,1.128968689183973639e+00,-3.705557429334788849e-02,4.691203547555434228e-01,inf
3.279999999999749782e+00,5.190969643574954162e-01,1.168989750202196753e-01,1.127175502691433850e+00,-8.948688094446087885e-03,5.074572400787050741e-01,inf
3.299999999999747580e+00,5.143955498186369990e-01,1.205715024738514551e-01,1.126835263766830186e+00,-7.870189595522421311e-02,4.344150867039798247e-01,inf
3.319999999999745377e+00,5.093792893259210253e-01,1.241812735632503162e-01,1.131250187859240475e+00,-5.100957092649625185e-02,4.574920242279197913e-01,inf
3.339999999999743174e+00,5.025647880439704229e-01,1.280298687937104773e-01,1.143446921260049765e+00,-1.213240366250607633e-01,3.988966361457826904e-01,inf
3.359999999999740972e+00,4.950329655524043360e-01,1.311930462753664872e-01,1.166056589374565577e+00,-8.784070201307885017e-02,4.267994149891009559e-01,inf
3.379999999999738769e+00,4.888673540428458697e-01,1.356350338382323328e-01,1.178744224760603920e+00,-2.038744662409842923e-01,3.301046114658464092e-01,inf
3.399999999999736566e+00,4.853856745109700888e-01,1.405633583947248910e-01,1.181882388134731121e+00,-2.441609292932102604e-01,2.965325589223247738e-01,inf
3.419999999999734364e+00,4.834865141380120246e-01,1.430134701752944770e-01,1.212132342220318293e+00,-2.706435070690124678e-01,2.744637441091562491e-01,inf
3.439999999999732161e+00,4.823311732701306420e-01,1.457842643014335970e-01,1.238879442684105436e+00,-3.344616098161349860e-01,2.212819918198874747e-01,inf
3.459999999999729958e+00,4.814937978292878062e-01,1.502781644244272075e-01,1.243818358901684018e+00,-4.547642115652916761e-01,1.210298236955902468e-01,inf
3.479999999999727756e+00,4.812100708989629494e-01,1.563377557371704585e-01,1.224086513601225334e+00,-6.221764610433810905e-01,-1.848038420281765057e-02,inf
3.499999999999725553e+00,4.818867986394092529e-01,1.629593810975302759e-01,1.188202299044957666e+00,-7.952822191108088745e-01,-1.627351825923407935e-01,inf
3.519999999999723350e+00,4.836625983156771502e-01,1.690776754307313778e-01,1.148754368650599877e+00,-9.688289263770311077e-01,-3.073574386475259601e-01,inf
3.539999999999721148e+00,4.864506400541322440e-01,1.741141503993135498e-01,1.115321279526485077e+00,-9.622255283842334750e-01,-3.018546069868613402e-01,inf
3.559999999999718945e+00,4.899992539178570361e-01,1.780116872154481333e-01,1.091599794308424354e+00,-1.058692776349087206e+00,-3.822439802909061712e-01,inf
3.579999999999716742e+00,4.939833860054558268e-01,1.809851136098012958e-01,1.076506271292172467e+00,-9.702929739919540220e-01,-3.085774783266284627e-01,inf
3.599999999999714539e+00,4.981333446063351267e-01,1.832904833521218357e-01,1.067078872065352124e+00,-1.066544216554801139e+00,-3.887868471290010786e-01,inf
3.619999999999712337e+00,5.022975057097027740e-01,1.851087152441759365e-01,1.060975866510740717e+00,-9.714026125450901938e-01,-3.095021771209085504e-01,inf
3.639999999999710134e+00,5.064352626830319615e-01,1.865007347521828729e-01,1.057550221588035244e+00,-1.063509145350826968e+00,-3.862576211256891767e-01,inf
3.659999999999707931e+00,5.105662526731099549e-01,1.874417341824222705e-01,1.057625829569109221e+00,-9.583870991845049314e-01,-2.986559159870875169e-01,inf
3.679999999999705729e+00,5.147084797620296026e-01,1.878836542451129965e-01,1.062629476895903036e+00,-1.029070888952908769e+00,-3.575590741274239925e-01,inf
