time,x,y,yaw,reward,yaw_rate,turn_radius
7.600000000000005640e-01,5.238107652105010725e-01,-2.167010608254749116e-03,-4.949018508683541984e-01,0.000000000000000000e+00,-4.375352668538836087e-01,inf
7.800000000000005818e-01,5.208148521097362149e-01,-7.836739280473126179e-03,-4.484978755937386596e-01,0.000000000000000000e+00,-2.348888687355077665e-01,inf
8.000000000000005995e-01,5.174898216393363226e-01,-1.606520270603939426e-02,-3.823834937737336515e-01,0.000000000000000000e+00,-1.238766125817622188e-01,inf
8.200000000000006173e-01,5.132313555067483657e-01,-2.145854069973418543e-02,-3.621508381459782600e-01,0.000000000000000000e+00,-6.725645394132487298e-02,inf
8.400000000000006350e-01,5.096475380395310006e-01,-2.654840266883656819e-02,-3.512095607230361072e-01,0.000000000000000000e+00,-1.710397771787608543e-04,inf
8.600000000000006528e-01,5.068102628591371062e-01,-2.985447378021893750e-02,-3.539884451265457033e-01,0.000000000000000000e+00,3.284338752406464751e-02,inf
8.800000000000006706e-01,5.037965303353456603e-01,-3.270797172648964857e-02,-3.666860424861359546e-01,0.000000000000000000e+00,2.723640710478167706e-02,inf
9.000000000000006883e-01,5.008839639372165697e-01,-3.439065381221528828e-02,-3.911490170512835207e-01,0.000000000000000000e+00,2.402480646794202812e-02,inf
9.200000000000007061e-01,4.987743617595505885e-01,-3.679421747680905463e-02,-4.029476596438243963e-01,0.000000000000000000e+00,5.874797181734222468e-02,inf
9.400000000000007239e-01,4.972518364775067035e-01,-3.890147677948407878e-02,-4.111965529541701247e-01,0.000000000000000000e+00,1.043239636031232098e-01,inf
9.600000000000007416e-01,4.941582347653989959e-01,-3.798358633231685433e-02,-4.698991904972643074e-01,0.000000000000000000e+00,-3.486243419555155182e-02,inf
9.800000000000007594e-01,4.922584967509226472e-01,-4.061712470877099079e-02,-4.865518211560217465e-01,0.000000000000000000e+00,1.249926870554858849e-01,inf
1.000000000000000666e+00,4.917153531525401133e-01,-4.425598886263010234e-02,-4.808761079201352429e-01,0.000000000000000000e+00,4.122018597894770015e-02,inf
1.019999999999998463e+00,4.905781943934879874e-01,-4.553305681741298683e-02,-5.071773915128682253e-01,0.000000000000000000e+00,8.091559342680913758e-02,inf
1.039999999999996261e+00,4.897947237828859102e-01,-4.692752110960762835e-02,-5.318710524222962643e-01,0.000000000000000000e+00,-1.707361963364341720e-02,inf
1.059999999999994058e+00,4.898623730825685252e-01,-4.907649783149348188e-02,-5.422105342552482332e-01,0.000000000000000000e+00,6.029497948387252393e-02,inf
1.079999999999991855e+00,4.907835038157924989e-01,-5.138378352025840812e-02,-5.418081650903627811e-01,0.000000000000000000e+00,-9.737282083917820491e-03,inf
1.099999999999989653e+00,4.923465518790989259e-01,-5.331677248774469025e-02,-5.319720412601558479e-01,0.000000000000000000e+00,9.345605537493749393e-02,inf
1.119999999999987450e+00,4.941333441757443934e-01,-5.444691950806745950e-02,-5.189184427044946091e-01,0.000000000000000000e+00,3.109933492389632681e-02,inf
1.139999999999985247e+00,4.958438677830784291e-01,-5.461624367068879105e-02,-5.095478067052017224e-01,0.000000000000000000e+00,1.207414959117933811e-01,inf
1.159999999999983045e+00,4.973843225839915672e-01,-5.385220940677082346e-02,-5.080769072031843248e-01,0.000000000000000000e+00,3.142184052800159333e-02,inf
1.179999999999980842e+00,4.987343242143876254e-01,-5.229149687915524147e-02,-5.154539829000968076e-01,0.000000000000000000e+00,9.089389290497740248e-02,inf
1.199999999999978639e+00,4.998588569453184527e-01,-5.012799273973694847e-02,-5.305536888132422746e-01,0.000000000000000000e+00,-2.498828997811219227e-02,inf
1.219999999999976437e+00,5.007139027534610598e-01,-4.755569509770646297e-02,-5.516065311145882388e-01,0.000000000000000000e+00,1.365324220434054395e-02,inf
1.239999999999974234e+00,5.012666304926792771e-01,-4.472661056963112003e-02,-5.772842274500730175e-01,0.000000000000000000e+00,-1.186113755290846838e-01,inf
1.259999999999972031e+00,5.014975636478170573e-01,-4.173802880873533905e-02,-6.070732999296015731e-01,0.000000000000000000e+00,-9.447652391102338842e-02,inf
1.279999999999969829e+00,5.013905284417206065e-01,-3.864456467078319912e-02,-6.410559642933411073e-01,0.000000000000000000e+00,-2.413104201025491058e-01,inf
1.299999999999967626e+00,5.009259027527055430e-01,-3.547878290413958302e-02,-6.794279017988958946e-01,0.000000000000000000e+00,-2.389794137263533957e-01,inf
1.319999999999965423e+00,5.000927179665076716e-01,-3.228735202580534924e-02,-7.221314162120759939e-01,0.000000000000000000e+00,-4.016979398451299699e-01,inf
1.339999999999963221e+00,4.988865304217703911e-01,-2.913235177140788279e-02,-7.686999449331359813e-01,0.000000000000000000e+00,-4.432659463279506329e-01,inf
1.359999999999961018e+00,4.973312999312574645e-01,-2.607315364319862105e-02,-8.182039893332460068e-01,0.000000000000000000e+00,-5.982640062288111515e-01,inf
1.379999999999958815e+00,4.959353081212968251e-01,-2.329669404562612067e-02,-8.626370857171052897e-01,0.000000000000000000e+00,-7.447865440575310858e-01,inf
1.399999999999956612e+00,4.943690557440799660e-01,-2.074546348967581944e-02,-9.069918010955213550e-01,0.000000000000000000e+00,-9.627832785802302729e-01,inf
1.419999999999954410e+00,4.944016581463406279e-01,-2.107061491180278745e-02,-9.053213435083828919e-01,0.000000000000000000e+00,-8.281266295650483444e-01,inf
1.439999999999952207e+00,4.941395396212282520e-01,-2.143387982653316426e-02,-8.948820225057350086e-01,0.000000000000000000e+00,-9.561537434106833766e-01,inf
1.459999999999950004e+00,4.941278634585409280e-01,-2.243307499123614601e-02,-8.739723886842586387e-01,0.000000000000000000e+00,-7.696552978147048751e-01,inf
1.479999999999947802e+00,4.934785802834648072e-01,-2.227506457251243743e-02,-8.629104765100511498e-01,0.000000000000000000e+00,-8.624334437447029877e-01,inf
1.499999999999945599e+00,4.929094627747336865e-01,-2.241309706448646466e-02,-8.489826476823293389e-01,0.000000000000000000e+00,-6.625545878425659341e-01,inf
1.519999999999943396e+00,4.918688882100039628e-01,-2.178768698751493149e-02,-8.427544774533076710e-01,0.000000000000000000e+00,-7.826076500548547754e-01,inf
1.539999999999941194e+00,4.909426239346907916e-01,-2.167785397480748166e-02,-8.320932370244179532e-01,0.000000000000000000e+00,-6.203041448824119231e-01,inf
1.559999999999938991e+00,4.895906998162731782e-01,-2.092403785054947063e-02,-8.281512062598443968e-01,0.000000000000000000e+00,-5.793793419466037875e-01,inf
1.579999999999936788e+00,4.883837977802513719e-01,-2.075722129417589823e-02,-8.191112978907069131e-01,0.000000000000000000e+00,-5.340651738704683682e-01,inf
1.599999999999934586e+00,4.867834961857662734e-01,-2.012090228176693918e-02,-8.148431380098145604e-01,0.000000000000000000e+00,-5.748554616824529395e-01,inf
1.619999999999932383e+00,4.853810723925667259e-01,-2.023463542280934391e-02,-8.033616828246560315e-01,0.000000000000000000e+00,-4.260267525473280803e-01,inf
1.639999999999930180e+00,4.836462032328384675e-01,-2.031206223434700586e-02,-7.915188187887929328e-01,0.000000000000000000e+00,-4.461980432761215032e-01,inf
1.659999999999927978e+00,4.821706077797669465e-01,-2.125518838828438506e-02,-7.701172553132279441e-01,0.000000000000000000e+00,-3.302874858868349861e-01,inf
1.679999999999925775e+00,4.803651737853010806e-01,-2.204856401698002122e-02,-7.485755421719217928e-01,0.000000000000000000e+00,-3.668925409543147831e-01,inf
1.699999999999923572e+00,4.784265671221745175e-01,-2.366235304047492605e-02,-7.257878914439294116e-01,0.000000000000000000e+00,-2.932383354964359645e-01,inf
1.719999999999921370e+00,4.761446996810912990e-01,-2.529600166449091914e-02,-7.082324589678095084e-01,0.000000000000000000e+00,-3.411590940042738551e-01,inf
1.739999999999919167e+00,4.741689253516556679e-01,-2.788584291840207063e-02,-6.826424304394160814e-01,0.000000000000000000e+00,-2.453886914700390831e-01,inf
1.759999999999916964e+00,4.719076695139375333e-01,-2.994580951689990167e-02,-6.631397646549148650e-01,0.000000000000000000e+00,-2.721734957345519068e-01,inf
1.779999999999914762e+00,4.695629906201574943e-01,-3.279648378063038106e-02,-6.428339815530867973e-01,0.000000000000000000e+00,-1.608205725139998932e-01,inf
1.799999999999912559e+00,4.676134242217618864e-01,-3.632405054480125628e-02,-6.150300230246970035e-01,0.000000000000000000e+00,-1.250074180638973964e-01,inf
1.819999999999910356e+00,4.651233127454964533e-01,-4.134678036263927936e-02,-5.849829425574497588e-01,0.000000000000000000e+00,3.570519828794882413e-03,inf
1.839999999999908153e+00,4.621723210735743659e-01,-4.713555012634795816e-02,-5.541765532465149358e-01,0.000000000000000000e+00,6.424474256161188945e-02,inf
1.859999999999905951e+00,4.597379571135002951e-01,-5.390434490821360836e-02,-5.131253208805953703e-01,0.000000000000000000e+00,2.367169816554627326e-01,inf
1.879999999999903748e+00,4.580925681806815586e-01,-5.872192073671028689e-02,-4.865585903123653133e-01,0.000000000000000000e+00,2.762442629043065367e-01,inf
1.899999999999901545e+00,4.550392150543047243e-01,-5.954322272032691599e-02,-5.233147002177588325e-01,0.000000000000000000e+00,2.541551541303563866e-01,inf
1.919999999999899343e+00,4.532774163099344555e-01,-6.299841890508500741e-02,-5.305605206797380236e-01,0.000000000000000000e+00,3.849365482772086344e-01,inf
1.939999999999897140e+00,4.525056459079930260e-01,-6.660212562116285540e-02,-5.276180999388491166e-01,0.000000000000000000e+00,4.258093856372614505e-01,inf
1.959999999999894937e+00,4.503405536571454260e-01,-6.713913331222171044e-02,-5.680647866620005537e-01,0.000000000000000000e+00,4.226911867877701234e-01,inf
1.979999999999892735e+00,4.492927270409967644e-01,-6.937188777267216944e-02,-5.859215456062580873e-01,0.000000000000000000e+00,5.111791034655989163e-01,inf
1.999999999999890532e+00,4.500018925496748756e-01,-7.257262813580828142e-02,-5.797203408521413026e-01,0.000000000000000000e+00,5.941162137623038353e-01,inf
2.019999999999888551e+00,4.509524938630345425e-01,-7.476746633396585962e-02,-5.810432728536026881e-01,-1.214584083150495042e+00,5.121534026254125349e-01,inf
2.039999999999886349e+00,4.522249722334242272e-01,-7.685531527583050471e-02,-5.798382040260275927e-01,-1.277279112302921460e+00,5.643992602524344759e-01,inf
2.059999999999884146e+00,4.539167295419953563e-01,-7.908415011240510495e-02,-5.717826011639646211e-01,-1.172277661396193160e+00,4.768980511634943742e-01,inf
2.079999999999881943e+00,4.560396506423965990e-01,-8.115865917376524630e-02,-5.580800022135675720e-01,-1.274426462741344412e+00,5.620220522844536770e-01,inf
2.099999999999879741e+00,4.584490918042557484e-01,-8.260730070942556846e-02,-5.430326650830968882e-01,-1.186143169439006995e+00,4.884526411991725880e-01,inf
2.119999999999877538e+00,4.609458270472868713e-01,-8.313661221482959718e-02,-5.313082993320000780e-01,-1.283578982167131510e+00,5.696491518059428882e-01,inf
2.139999999999875335e+00,4.633802199615821293e-01,-8.271531142600124786e-02,-5.259354656277926976e-01,-1.176026136882107442e+00,4.800217807350894428e-01,inf
2.159999999999873133e+00,4.656721948508075748e-01,-8.147942565360710709e-02,-5.277683168163135319e-01,-1.249002437700133195e+00,5.408353647501110695e-01,inf
2.179999999999870930e+00,4.677700549767698224e-01,-7.962431800710756402e-02,-5.362146337224651393e-01,-1.117800094102864294e+00,4.315000784190536343e-01,inf
2.199999999999868727e+00,4.696299215042253339e-01,-7.732228036301747043e-02,-5.502795628366526914e-01,-1.162142284011798532e+00,4.684519033431654433e-01,inf
2.219999999999866525e+00,4.712154175190123029e-01,-7.469134264718035876e-02,-5.692531888669408735e-01,-1.007182832549884832e+00,3.393190271249040268e-01,inf
2.239999999999864322e+00,4.724968653045075184e-01,-7.180112118187637060e-02,-5.929403940586205346e-01,-1.008379929843159051e+00,3.403166082026325978e-01,inf
2.259999999999862119e+00,4.734454324572782147e-01,-6.870126314018859537e-02,-6.214800951734337220e-01,-8.178025249940366059e-01,1.815021041616972364e-01,inf
2.279999999999859916e+00,4.740333860028557167e-01,-6.544612240876207521e-02,-6.550253936506863495e-01,-7.779378252188922094e-01,1.482815210157435171e-01,inf
2.299999999999857714e+00,4.742348673459998443e-01,-6.210190873026733005e-02,-6.934833552315844418e-01,-5.825901740015381192e-01,-1.450818833205151127e-02,inf
2.319999999999855511e+00,4.740316006904743973e-01,-5.873855601441985153e-02,-7.364075983943577652e-01,-5.258226926579042670e-01,-6.181442278507973814e-02,inf
2.339999999999853308e+00,4.734246087497907540e-01,-5.543646855759853942e-02,-7.830923271353590343e-01,-3.026689591849335836e-01,-2.477758673458886896e-01,inf
2.359999999999851106e+00,4.724246137389289668e-01,-5.226977279747963001e-02,-8.326941248675195917e-01,-2.393241229851966745e-01,-3.005632308456694379e-01,inf
2.379999999999848903e+00,4.710513295768147257e-01,-4.930431139266627794e-02,-8.843607005784623887e-01,-2.389557900893146680e-02,-4.800870174925571110e-01,inf
2.399999999999846700e+00,4.697025482493066839e-01,-4.669514605040814281e-02,-9.324060736937342941e-01,-7.139521666870880801e-02,-5.594960138905906710e-01,inf
2.419999999999844498e+00,4.681604481349424529e-01,-4.438244869844404361e-02,-9.801383670915216895e-01,-2.804499576644070569e-01,-7.337082980536725474e-01,inf
2.439999999999842295e+00,4.684971256451012644e-01,-4.489459381864557841e-02,-9.808104536768843529e-01,-2.089846800778547564e-01,-6.741539000648789637e-01,inf
2.459999999999840092e+00,4.685745841229723152e-01,-4.544780155216682216e-02,-9.713646518812584230e-01,-4.037598292196609706e-01,-8.364665243497174663e-01,inf
2.479999999999837890e+00,4.688102924448761533e-01,-4.672659630811126785e-02,-9.532275537560539469e-01,-2.651969307991824398e-01,-7.209974423326520609e-01,inf
2.499999999999835687e+00,4.683517072550572591e-01,-4.698360227691572577e-02,-9.481836794409687075e-01,-2.394717142167038515e-01,-6.995597618472532142e-01,inf
2.519999999999833484e+00,4.680839752483729743e-01,-4.753405609065247672e-02,-9.398983972262328068e-01,-2.023938073313419628e-01,-6.686615061094516310e-01,inf
2.539999999999831282e+00,4.673889742920358525e-01,-4.731410274926839410e-02,-9.383682406995899061e-01,-2.418992636667210983e-01,-7.015827197222676004e-01,inf
2.559999999999829079e+00,4.668688611267962640e-01,-4.756906091509638390e-02,-9.319256502145735199e-01,-3.496611476444599909e-02,-5.291384289703716659e-01,inf
2.579999999999826876e+00,4.659105245707267917e-01,-4.720311490972667334e-02,-9.309786865469857897e-01,-1.472250523078918183e-01,-6.226875435899098532e-01,inf
2.599999999999824674e+00,4.651368751476944730e-01,-4.749126999890002088e-02,-9.236092068000661959e-01,-4.452497517588609177e-02,-5.371041459799050788e-01,inf
2.619999999999822471e+00,4.639625140127646707e-01,-4.765813599515222876e-02,-9.164527171149131624e-01,-1.052266780495870468e-01,-5.876888983746558770e-01,inf
2.639999999999820268e+00,4.630294757652499427e-01,-4.866338544789894360e-02,-9.002049557615533493e-01,-4.051066469925923563e-03,-4.966241112750617304e-01,inf
2.659999999999818066e+00,4.617121951996749907e-01,-4.954721623026719923e-02,-8.834324305148775203e-01,-5.976892117931002779e-02,-5.498074343160916921e-01,inf
2.679999999999815863e+00,4.599294990694074436e-01,-5.138629855039295036e-02,-8.673782074138590703e-01,-6.079348207514945375e-03,-4.949338764937375457e-01,inf
2.699999999999813660e+00,4.579549753565703152e-01,-5.388894853531756013e-02,-8.505122738814395733e-01,-4.428156650512486692e-02,-5.369013054209373914e-01,inf
2.719999999999811457e+00,4.561624026039883262e-01,-5.773108527460496520e-02,-8.257705057341649946e-01,-5.238995193833410891e-02,-4.563417067180549069e-01,inf
2.739999999999809255e+00,4.538348192482594134e-01,-6.083929320067110735e-02,-8.113473361665521910e-01,-2.486723453021255636e-03,-4.979277304558156203e-01,inf
2.759999999999807052e+00,4.518235565226189632e-01,-6.462923632548750463e-02,-7.935906239697567699e-01,-1.210446527982093068e-01,-3.991294560014922443e-01,inf
2.779999999999804849e+00,4.497830580986251769e-01,-6.783254620556750103e-02,-7.818939803612352524e-01,-9.298763970377095511e-02,-4.225103002468575397e-01,inf
2.799999999999802647e+00,4.473847427310664870e-01,-7.172046663807912781e-02,-7.714328077503855852e-01,-2.119593028843939908e-01,-3.233672475963383364e-01,inf
2.819999999999800444e+00,4.445999264176611065e-01,-7.505578614993618780e-02,-7.696527100084654682e-01,-1.870440875034453665e-01,-3.441299270804621946e-01,inf
2.839999999999798241e+00,4.424818208643142015e-01,-7.923163293687524034e-02,-7.612233476339035354e-01,-3.315928619617985462e-01,-2.236726150318345263e-01,inf
2.859999999999796039e+00,4.409934295884517796e-01,-8.299851681553177540e-02,-7.507512472119024505e-01,-3.538492189757018180e-01,-2.051256508535818368e-01,inf
2.879999999999793836e+00,4.369999229004057906e-01,-8.476674702560760277e-02,-7.787933524098027416e-01,-3.609972969143763200e-01,-1.991689192380196871e-01,inf
2.899999999999791633e+00,4.345997536369682335e-01,-8.991696312538399738e-02,-7.721310532305193375e-01,-5.263536767035275066e-01,-6.137193608039372139e-02,inf
2.919999999999789431e+00,4.339350475773261495e-01,-9.536626834477784920e-02,-7.508475325730700201e-01,-6.228063914033629134e-01,1.900532616946910489e-02,inf
2.939999999999787228e+00,4.326663727219332012e-01,-9.840056483195058767e-02,-7.579533327532038678e-01,-6.926917695986961609e-01,7.724314133224687018e-02,inf
2.959999999999785025e+00,4.319105121744177267e-01,-1.010871213781341371e-01,-7.699814650966092522e-01,-7.786334152082208249e-01,1.488611793401840577e-01,inf
2.979999999999782823e+00,4.323850673890954344e-01,-1.044634837118262050e-01,-7.698588513523612065e-01,-9.012048099851068805e-01,2.510040083209223449e-01,inf
2.999999999999780620e+00,4.343079274424450076e-01,-1.085960552995521855e-01,-7.520822926432586542e-01,-1.042374374032790207e+00,3.686453116939919505e-01,inf
3.019999999999778417e+00,4.375329397130182096e-01,-1.127726942168851276e-01,-7.200667074241920984e-01,-1.216934057959541793e+00,5.141117149662848274e-01,inf
3.039999999999776215e+00,4.414990957131303961e-01,-1.162302893812259541e-01,-6.826650772921247778e-01,-1.201839174022867773e+00,5.015326450190564778e-01,inf
3.059999999999774012e+00,4.456988625743751875e-01,-1.185835851972014687e-01,-6.488888774026579931e-01,-1.313047699806835444e+00,5.942064165056961667e-01,inf
3.079999999999771809e+00,4.498953837911674469e-01,-1.197913769086502711e-01,-6.238248814998789138e-01,-1.239746984481774783e+00,5.331224870681456895e-01,inf
3.099999999999769607e+00,4.540126814763620344e-01,-1.200241204316217780e-01,-6.081230152046552817e-01,-1.344826246573557427e+00,6.206885388112979296e-01,inf
3.119999999999767404e+00,4.580177122501603026e-01,-1.195210519880203215e-01,-5.998395281489233843e-01,-1.251098396085642106e+00,5.425819967380351994e-01,inf
3.139999999999765201e+00,4.618726141059880663e-01,-1.184933490706223946e-01,-5.966751157635780123e-01,-1.340329005004997631e+00,6.169408375041647297e-01,inf
3.159999999999762998e+00,4.655344379425814805e-01,-1.170638206643578039e-01,-5.973648901791560606e-01,-1.233307030822263561e+00,5.277558590185529308e-01,inf
3.179999999999760796e+00,4.689666862302181438e-01,-1.152701733301939035e-01,-6.019584105213350300e-01,-1.304569689962012724e+00,5.871414083016771590e-01,inf
3.199999999999758593e+00,4.721362227314445104e-01,-1.131043356705552227e-01,-6.113487533197904389e-01,-1.176663464917273805e+00,4.805528874310616705e-01,inf
3.219999999999756390e+00,4.750091613693390169e-01,-1.105604460213779061e-01,-6.265433272416408572e-01,-1.203349840079502187e+00,5.027915333995850444e-01,inf
3.239999999999754188e+00,4.775471435087523808e-01,-1.076641611636770524e-01,-6.481149693284629087e-01,-1.035621489025592812e+00,3.630179075213274542e-01,inf
3.259999999999751985e+00,4.797089332480045654e-01,-1.044807073573898737e-01,-6.760216537799090819e-01,-1.014732192035128211e+00,3.456101600292734721e-01,inf
3.279999999999749782e+00,4.814589745186602654e-01,-1.011059401507584110e-01,-7.097404971477183633e-01,-8.457174269363930685e-01,2.047645224469942238e-01,inf
3.299999999999747580e+00,4.827707706620192885e-01,-9.764712994465818419e-02,-7.485216560573998423e-01,-7.858399249451936130e-01,1.548666041209947053e-01,inf
3.319999999999745377e+00,4.836322613613819321e-01,-9.420131960024002993e-02,-7.915934407942593065e-01,-5.815122346732700676e-01,-1.540647110560824408e-02,inf
3.339999999999743174e+00,4.840416369421958187e-01,-9.083757407293480135e-02,-8.382323236842056380e-01,-5.315081337470578537e-01,-5.707655521078507099e-02,inf
3.359999999999740972e+00,4.840085586108696103e-01,-8.761597858977987485e-02,-8.877881222218269031e-01,-3.219414655652733659e-01,-2.317154453622721488e-01,inf
3.379999999999738769e+00,4.835452063736701556e-01,-8.458927365658885922e-02,-9.396369636658701285e-01,-2.672659203947728157e-01,-2.772783996710226351e-01,inf
3.399999999999736566e+00,4.829421180286396775e-01,-8.189229251931062770e-02,-9.895098799652556343e-01,-8.636635156233170296e-02,-4.280280403647235832e-01,inf
3.419999999999734364e+00,4.820621581497488983e-01,-7.947803897860739042e-02,-1.039559951099357837e+00,-4.897975364074513838e-02,-4.591835386327123847e-01,inf
3.439999999999732161e+00,4.827020436559150696e-01,-7.973813607541674342e-02,-1.046355678192619543e+00,-2.356389277116208505e-02,-4.803634226906982607e-01,inf
3.459999999999729958e+00,4.830769358245026179e-01,-8.004762032850265552e-02,-1.044317641489960868e+00,-4.030570625103723804e-03,-4.966411911457468964e-01,inf
3.479999999999727756e+00,4.839073874402148312e-01,-8.133224842541081356e-02,-1.028022609303552937e+00,-1.830810744036759086e-01,-3.474324379969367382e-01,inf
3.499999999999725553e+00,4.841100703012296558e-01,-8.156239444329510535e-02,-1.022637268076201256e+00,-1.777695740957223672e-02,-4.851858688253564700e-01,inf
3.519999999999723350e+00,4.844359280144950874e-01,-8.210291366177219219e-02,-1.014287411381084025e+00,-1.157270874393696303e-01,-4.035607604671919701e-01,inf
3.539999999999721148e+00,4.843221997836454351e-01,-8.187112896525783334e-02,-1.012870700739626928e+00,-5.490259409412059227e-02,-4.542478382548995053e-01,inf
3.559999999999718945e+00,4.843231635749044028e-01,-8.213521026485359755e-02,-1.006775882333204475e+00,-1.716677288733491347e-01,-3.569435592722090544e-01,inf
