time,x,y,yaw,reward,yaw_rate,turn_radius
7.800000000000005818e-01,5.678588330927931693e-01,3.137505560644315850e-02,6.491498401001278840e-01,0.000000000000000000e+00,7.845719265579930157e-01,inf
8.000000000000005995e-01,5.686219412386503969e-01,2.775604070366755050e-02,6.823881985106894366e-01,0.000000000000000000e+00,9.153286067700867612e-01,inf
8.200000000000006173e-01,5.689873127613680470e-01,2.405567015369702855e-02,7.211114408556519306e-01,0.000000000000000000e+00,8.922193295842338889e-01,inf
8.400000000000006350e-01,5.689406964717961257e-01,2.036960800876480571e-02,7.647784901463382523e-01,0.000000000000000000e+00,1.031221109857960894e+00,inf
8.600000000000006528e-01,5.685211303614920997e-01,1.679247869991601361e-02,8.118616678073385939e-01,0.000000000000000000e+00,1.013132585012841869e+00,inf
8.800000000000006706e-01,5.689870038128305163e-01,1.440547466234831653e-02,8.362655761256545528e-01,0.000000000000000000e+00,1.075361813100095265e+00,inf
9.000000000000006883e-01,5.692358026175401431e-01,1.223853869001745309e-02,8.593660217233228815e-01,0.000000000000000000e+00,1.037235623804045881e+00,inf
9.200000000000007061e-01,5.700504430355807228e-01,1.063666798012147252e-02,8.675220742693670051e-01,0.000000000000000000e+00,1.041284147860769504e+00,inf
9.400000000000007239e-01,5.703435413700268519e-01,8.868117825764243456e-03,8.754837495770684264e-01,0.000000000000000000e+00,9.839359961051078463e-01,inf
9.600000000000007416e-01,5.709155936592961167e-01,8.931874008139939480e-03,8.620921048587741886e-01,0.000000000000000000e+00,9.305317328573530222e-01,inf
9.800000000000007594e-01,5.709951663746782868e-01,8.654693140959790476e-03,8.500961924973184924e-01,0.000000000000000000e+00,8.621865704811215725e-01,inf
1.000000000000000666e+00,5.712557692527906461e-01,9.080204914699518959e-03,8.295664963150517490e-01,0.000000000000000000e+00,7.850034423529730354e-01,inf
1.019999999999998463e+00,5.710206544085716374e-01,8.490627640246439789e-03,8.187404643657627545e-01,0.000000000000000000e+00,7.440621866587865396e-01,inf
1.039999999999996261e+00,5.709034413241793615e-01,8.207855051092893817e-03,8.051295024176240434e-01,0.000000000000000000e+00,6.938156148218787012e-01,inf
1.059999999999994058e+00,5.703445660136546858e-01,7.174696325108698147e-03,7.995316302339168235e-01,0.000000000000000000e+00,6.766934831664905836e-01,inf
1.079999999999991855e+00,5.699238989993313798e-01,6.680912265470184686e-03,7.892642658989614812e-01,0.000000000000000000e+00,5.031733870171727352e-01,inf
1.099999999999989653e+00,5.691135119657579899e-01,5.870354319934045773e-03,7.824843377470537265e-01,0.000000000000000000e+00,4.370036831355158524e-01,inf
1.119999999999987450e+00,5.684874169197186022e-01,5.829544247523799072e-03,7.681438137752680806e-01,0.000000000000000000e+00,2.626760644427965641e-01,inf
1.139999999999985247e+00,5.674929144631857270e-01,5.682597029518676734e-03,7.550897076381317685e-01,0.000000000000000000e+00,2.607233803628429825e-01,inf
1.159999999999983045e+00,5.665433949816689463e-01,6.458258569473129818e-03,7.388474899055560430e-01,0.000000000000000000e+00,1.725090232769394549e-01,inf
1.179999999999980842e+00,5.652064727615547790e-01,7.283430980873750737e-03,7.290417881932026445e-01,0.000000000000000000e+00,2.554228424972226907e-01,inf
1.199999999999978639e+00,5.639842851541340130e-01,9.158570757972273046e-03,7.134276943268595961e-01,0.000000000000000000e+00,2.108435649087921637e-01,inf
1.219999999999976437e+00,5.624697508134322010e-01,1.082242242922065723e-02,7.020930449435601739e-01,0.000000000000000000e+00,2.915553074421107227e-01,inf
1.239999999999974234e+00,5.607385338510786355e-01,1.347216832497788452e-02,6.903511775965539554e-01,0.000000000000000000e+00,2.299732242185664188e-01,inf
1.259999999999972031e+00,5.585524338950740297e-01,1.600364104917950669e-02,6.872894347182858521e-01,0.000000000000000000e+00,2.828490322760423559e-01,inf
1.279999999999969829e+00,5.566688275616155090e-01,1.959389173305225995e-02,6.783572379631256366e-01,0.000000000000000000e+00,1.826427219347150910e-01,inf
1.299999999999967626e+00,5.548461013607850489e-01,2.270259422629006263e-02,6.730988738744002609e-01,0.000000000000000000e+00,2.086420110866621935e-01,inf
1.319999999999965423e+00,5.521580145795242922e-01,2.682305866013806606e-02,6.711639854196050914e-01,0.000000000000000000e+00,1.223632445907586186e-01,inf
1.339999999999963221e+00,5.488532272471557949e-01,3.126419472133828981e-02,6.761776373522572214e-01,0.000000000000000000e+00,1.476858952024048544e-01,inf
1.359999999999961018e+00,5.463354221247714859e-01,3.699770881024955216e-02,6.714546191742778447e-01,0.000000000000000000e+00,3.429930524719620316e-02,inf
1.379999999999958815e+00,5.446667878564571685e-01,4.216391398334290441e-02,6.644795882840959234e-01,0.000000000000000000e+00,2.400818260283087147e-02,inf
1.399999999999956612e+00,5.408193337346234308e-01,4.533979462949766503e-02,6.954446742884661248e-01,0.000000000000000000e+00,2.245099250290039788e-02,inf
1.419999999999954410e+00,5.371585712109060440e-01,5.195583277072024497e-02,6.938743543275153192e-01,0.000000000000000000e+00,-1.046285528099764051e-01,inf
1.439999999999952207e+00,5.340961910378291266e-01,5.795080080080911022e-02,6.909713556360769227e-01,0.000000000000000000e+00,-1.396785901800760288e-01,inf
1.459999999999950004e+00,5.310503493637609429e-01,6.039181667787196783e-02,7.313341206276512407e-01,0.000000000000000000e+00,-1.387334436779410762e-01,inf
1.479999999999947802e+00,5.295533828202175775e-01,6.219957255801716878e-02,7.762827628168824656e-01,0.000000000000000000e+00,-8.694799203709743796e-02,inf
1.499999999999945599e+00,5.301109020422412055e-01,6.535249153049499382e-02,7.985289262065693450e-01,0.000000000000000000e+00,-1.441279649583086797e-01,inf
1.519999999999943396e+00,5.327388711743757943e-01,6.994199879309564993e-02,7.889237740871887228e-01,0.000000000000000000e+00,-1.487625493321034220e-01,inf
1.539999999999941194e+00,5.368708105630747296e-01,7.483969312477767311e-02,7.545421997092841560e-01,0.000000000000000000e+00,-2.765573885955723843e-01,inf
1.559999999999938991e+00,5.416357749757717555e-01,7.890279195883487251e-02,7.117887103659581438e-01,0.000000000000000000e+00,-2.536641388234043837e-01,inf
1.579999999999936788e+00,5.465704395577770658e-01,8.151948775721684637e-02,6.754777833520858588e-01,0.000000000000000000e+00,-3.501811962309459014e-01,inf
1.599999999999934586e+00,5.515544980676105880e-01,8.261715846797290652e-02,6.526090215144566553e-01,0.000000000000000000e+00,-2.705858538255628276e-01,inf
1.619999999999932383e+00,5.565128715209868293e-01,8.246735496213553063e-02,6.426536100222887127e-01,0.000000000000000000e+00,-3.393946410995390406e-01,inf
1.639999999999930180e+00,5.613404531189509772e-01,8.147667310860789991e-02,6.413154332589837692e-01,0.000000000000000000e+00,-2.402881059129645114e-01,inf
1.659999999999927978e+00,5.659263762345683180e-01,7.999367960969694380e-02,6.443192306810845427e-01,0.000000000000000000e+00,-3.007181515653591930e-01,inf
1.679999999999925775e+00,5.702113691334010914e-01,7.819898645671941040e-02,6.494994557177800054e-01,0.000000000000000000e+00,-1.982205118969452007e-01,inf
1.699999999999923572e+00,5.741815891004964367e-01,7.611685827681824446e-02,6.570815576535871116e-01,0.000000000000000000e+00,-2.417219180036428994e-01,inf
1.719999999999921370e+00,5.778359331723006420e-01,7.369281024360180288e-02,6.686849645812407150e-01,0.000000000000000000e+00,-1.212936551428651644e-01,inf
1.739999999999919167e+00,5.811622973463795860e-01,7.087896956663675141e-02,6.860120692400741849e-01,0.000000000000000000e+00,-1.307260830544647867e-01,inf
1.759999999999916964e+00,5.841316099115768656e-01,6.768692441497314860e-02,7.099696912438279162e-01,0.000000000000000000e+00,3.200225055774915187e-03,inf
1.779999999999914762e+00,5.867097712475799476e-01,6.419834050534634073e-02,7.404676668602948597e-01,0.000000000000000000e+00,1.155328853957512773e-02,inf
1.799999999999912559e+00,5.888681543207338054e-01,6.054068861968225912e-02,7.767169319306028719e-01,0.000000000000000000e+00,1.671807150113302498e-01,inf
1.819999999999910356e+00,5.905900505226777675e-01,5.685127580787663337e-02,8.177208334186313321e-01,0.000000000000000000e+00,1.942077478214523367e-01,inf
1.839999999999908153e+00,5.918678217618519311e-01,5.324678918688158236e-02,8.626892327227017043e-01,0.000000000000000000e+00,3.488126570234292845e-01,inf
1.859999999999905951e+00,5.927134550288836179e-01,4.979311546667453126e-02,9.106816970792311894e-01,0.000000000000000000e+00,3.726671942229447532e-01,inf
1.879999999999903748e+00,5.942266165042247028e-01,4.758585968825823631e-02,9.372044195035736935e-01,0.000000000000000000e+00,4.673190539270531407e-01,inf
1.899999999999901545e+00,5.954788710564878906e-01,4.556391191054653955e-02,9.625603557542042887e-01,0.000000000000000000e+00,4.840215884937358326e-01,inf
1.919999999999899343e+00,5.972396532697520355e-01,4.418288648819290731e-02,9.722969182535307064e-01,0.000000000000000000e+00,5.048419472809339004e-01,inf
1.939999999999897140e+00,5.984831834651465066e-01,4.257760001971827579e-02,9.814661589968147748e-01,0.000000000000000000e+00,5.033970718438279812e-01,inf
1.959999999999894937e+00,5.997950703476526702e-01,4.267252390993064859e-02,9.708161358043070344e-01,0.000000000000000000e+00,4.890499759662449430e-01,inf
1.979999999999892735e+00,6.006235618508615204e-01,4.242000411807245186e-02,9.614984079628510205e-01,0.000000000000000000e+00,4.972792335381364115e-01,inf
1.999999999999890532e+00,6.015379598417793794e-01,4.302561935333443222e-02,9.423224913096130972e-01,0.000000000000000000e+00,3.349801284006533875e-01,inf
2.019999999999888551e+00,6.020345102545269222e-01,4.268011326075005218e-02,9.317808053955343173e-01,-5.626018991973353450e-02,4.531165084002220511e-01,inf
2.039999999999886349e+00,6.024461636929094865e-01,4.269789669689794120e-02,9.220798798939338070e-01,-2.042245241328536354e-01,3.298128965559553039e-01,inf
2.059999999999884146e+00,6.024375925436219470e-01,4.202606899745525704e-02,9.246929910417495124e-01,-2.052600230853344199e-01,3.289499807622213168e-01,inf
2.079999999999881943e+00,6.025535146478367965e-01,4.199693263251536024e-02,9.220942034715060576e-01,-3.741230886469606998e-01,1.882307594608660650e-01,inf
2.099999999999879741e+00,6.023607483881847635e-01,4.160691648187286873e-02,9.223685719207685985e-01,-3.027953998747270892e-01,2.476705001043940924e-01,inf
2.119999999999877538e+00,6.021962866680120596e-01,4.204593190480904186e-02,9.171476352352291306e-01,-3.465949764197781557e-01,2.111708529835181758e-01,inf
2.139999999999875335e+00,6.016373008050867055e-01,4.248600090719217848e-02,9.150756246832557617e-01,-1.905846839973479867e-01,3.411794300022100157e-01,inf
2.159999999999873133e+00,6.008959025725136849e-01,4.396652194485345388e-02,9.093399228648206822e-01,-1.932166368638014997e-01,3.389861359468320789e-01,inf
2.179999999999870930e+00,5.997034835838870315e-01,4.545703607135093138e-02,9.087885801818557097e-01,-5.966137115332117297e-02,4.502821907055656880e-01,inf
2.199999999999868727e+00,5.985381830515685841e-01,4.804472344232324499e-02,9.018684482038626937e-01,-1.192605174145551783e-01,4.006162354878706755e-01,inf
2.219999999999866525e+00,5.971832983233005265e-01,5.039640888497887161e-02,8.982012097612880330e-01,-4.275415516713691744e-02,4.643715373607192332e-01,inf
2.239999999999864322e+00,5.950888199986871241e-01,5.377810459261606058e-02,8.960192491672225312e-01,-1.133088525828795934e-01,4.055759561809336722e-01,inf
2.259999999999862119e+00,5.922916124428850848e-01,5.713238496866474003e-02,9.037387852373747199e-01,-3.291374182069665977e-02,4.725718818160861145e-01,inf
2.279999999999859916e+00,5.899675948248542801e-01,6.168948021320674879e-02,9.041943046817989549e-01,-1.235567944870997886e-01,3.970360045940835025e-01,inf
2.299999999999857714e+00,5.881759599730163046e-01,6.563234894722325130e-02,9.059576904849848678e-01,-6.686068143636988981e-02,4.442827654696917539e-01,inf
2.319999999999855511e+00,5.848906476300138602e-01,6.933397512025141207e-02,9.217033999526018651e-01,-1.050399536712789544e-01,4.124667052739341977e-01,inf
2.339999999999853308e+00,5.802429724807582900e-01,7.335383404272816099e-02,9.455053172784256832e-01,-5.202082598628723215e-02,4.566493116780939721e-01,inf
2.359999999999851106e+00,5.762536690948321105e-01,7.961043619184926534e-02,9.517443950008189768e-01,-1.675251415532759969e-01,3.603957153722699980e-01,inf
2.379999999999848903e+00,5.737335298965973163e-01,8.591211353462230305e-02,9.464328699780343301e-01,-2.006795769080957637e-01,3.327670192432535257e-01,inf
2.399999999999846700e+00,5.700908434618482401e-01,8.918567412864703003e-02,9.778616482112771902e-01,-1.944693569266283395e-01,3.379422025611430458e-01,inf
2.419999999999844498e+00,5.658118095678810189e-01,9.206746557761313898e-02,1.022942722180691710e+00,-1.915011581984016609e-01,3.404157015013319354e-01,inf
2.439999999999842295e+00,5.623035671754605946e-01,9.604229964329524805e-02,1.058960082443086925e+00,-2.355355559220483341e-01,3.037203700649597216e-01,inf
2.459999999999840092e+00,5.609334051054679637e-01,1.018751424609095624e-01,1.069757365143545247e+00,-3.409556233178884788e-01,2.158703139017595640e-01,inf
2.479999999999837890e+00,5.621771511139544986e-01,1.091012918510967933e-01,1.052989286172859140e+00,-4.153965115009923825e-01,1.538362404158396535e-01,inf
2.499999999999835687e+00,5.657237789995576138e-01,1.164918655520179591e-01,1.016454751950381930e+00,-5.838840632190136493e-01,1.342994731748864759e-02,inf
2.519999999999833484e+00,5.705057051268759283e-01,1.229031440281469489e-01,9.736667124922635530e-01,-6.271708057999815233e-01,-2.264233816665130877e-02,inf
2.539999999999831282e+00,5.757322041611830921e-01,1.278494493371327145e-01,9.360460538723085477e-01,-7.650659352177895389e-01,-1.375549460148246805e-01,inf
2.559999999999829079e+00,5.810895120138970249e-01,1.313999507767110164e-01,9.086592372654009875e-01,-7.070847399350437268e-01,-8.923728327920314729e-02,inf
2.579999999999826876e+00,5.864955875946840091e-01,1.338649256339908278e-01,8.909269411124987048e-01,-7.933823215522518568e-01,-1.611519346268766306e-01,inf
2.599999999999824674e+00,5.919139241717614741e-01,1.355655994209827853e-01,8.796562807602448242e-01,-6.870759673421557023e-01,-7.256330611846305290e-02,inf
2.619999999999822471e+00,5.972888613161653204e-01,1.367138317922147461e-01,8.718827753074126496e-01,-7.722220093231954019e-01,-1.435183411026627887e-01,inf
2.639999999999820268e+00,6.025630467045205441e-01,1.373788434253679358e-01,8.663356264309253207e-01,-6.826382372068894311e-01,-6.886519767240786849e-02,inf
2.659999999999818066e+00,6.076995907658085949e-01,1.375384636792727489e-01,8.635127813309747546e-01,-7.811992828922249554e-01,-1.509994024101874999e-01,inf
2.679999999999815863e+00,6.126775581271938220e-01,1.371510049873489456e-01,8.648934422516105780e-01,-6.773558522447932218e-01,-6.446321020399431445e-02,inf
2.699999999999813660e+00,6.174716400828312857e-01,1.361964992993742740e-01,8.719697687015303122e-01,-7.410137028544994120e-01,-1.175114190454161350e-01,inf
2.719999999999811457e+00,6.220446343387399102e-01,1.346955768507830942e-01,8.856026635668039493e-01,-6.145712323269093558e-01,-1.214269360575784100e-02,inf
2.739999999999809255e+00,6.263500807026242123e-01,1.327132794735568222e-01,9.058734418420092416e-01,-6.406817051834218235e-01,-3.390142098618485061e-02,inf
2.759999999999807052e+00,6.303418878077157173e-01,1.303425923225015604e-01,9.323065065373248306e-01,-4.966170815663477067e-01,8.615243202804355460e-02,inf
2.779999999999804849e+00,6.339822275274796803e-01,1.276864046411235742e-01,9.642116259532764744e-01,-5.012832217119014278e-01,8.226398190674884259e-02,inf
2.799999999999802647e+00,6.372361704829400120e-01,1.248403319213999829e-01,1.000939883214181814e+00,-3.320510606571883128e-01,2.232907827856763783e-01,inf
2.819999999999800444e+00,6.400721027658941020e-01,1.218867049835203886e-01,1.041983859346309549e+00,-3.127791300922895257e-01,2.393507249230920619e-01,inf
2.839999999999798241e+00,6.424642122569401703e-01,1.188983877064230810e-01,1.086936968372810730e+00,-1.514891888606425541e-01,3.737590092827978716e-01,inf
2.859999999999796039e+00,6.443884836279999417e-01,1.159350240513670194e-01,1.135412820249275478e+00,-1.401586584503700939e-01,3.832011179580249172e-01,inf
2.879999999999793836e+00,6.458240600119695696e-01,1.130520799935431087e-01,1.186991503040658813e+00,-4.405736125044307921e-02,5.367144677087025695e-01,inf
2.899999999999791633e+00,6.469442984461523105e-01,1.104871740009891190e-01,1.237168833885359476e+00,-6.483641616083128667e-02,5.540303468006927412e-01,inf
2.919999999999789431e+00,6.479961327786377678e-01,1.085409329884310936e-01,1.280645530741771454e+00,-1.553056492890604878e-01,6.294213744075504158e-01,inf
2.939999999999787228e+00,6.489433934616121169e-01,1.071885169967347617e-01,1.318265650126517752e+00,-1.340588918356246939e-01,6.117157431963539116e-01,inf
2.959999999999785025e+00,6.505440462360360110e-01,1.072655756998038279e-01,1.335289018015319185e+00,-2.000962937959285537e-01,6.667469114966071420e-01,inf
2.979999999999782823e+00,6.512636290445298348e-01,1.069351039635932921e-01,1.361084040871575640e+00,-2.595542467093289729e-01,7.162952055911074867e-01,inf
2.999999999999780620e+00,6.520745803849783417e-01,1.086971690382739775e-01,1.359163023544202265e+00,-8.362410776179829419e-02,5.696867564681652452e-01,inf
3.019999999999778417e+00,6.524543627817347424e-01,1.101737010795849070e-01,1.352831327030355579e+00,-5.726192464644710295e-02,5.477182705387059203e-01,inf
3.039999999999776215e+00,6.528771441316779667e-01,1.123108060573067002e-01,1.337856297891656610e+00,-1.059773311740109109e-01,4.116855573549909053e-01,inf
3.059999999999774012e+00,6.530984368373793369e-01,1.133071147259352984e-01,1.330440194663998099e+00,-2.472605601415196405e-02,4.793949533215400294e-01,inf
3.079999999999771809e+00,6.534067794360600701e-01,1.146320699128233755e-01,1.319820093961391327e+00,-7.414759712037655159e-02,4.382103357330195403e-01,inf
3.099999999999769607e+00,6.534763185577359135e-01,1.151352121777541315e-01,1.315488509921592719e+00,-8.734170022635967534e-02,5.727847501886330628e-01,inf
3.119999999999767404e+00,6.533826592589458970e-01,1.162130897421166931e-01,1.308369753192143214e+00,-7.678630789650719990e-02,5.639885899137559999e-01,inf
3.139999999999765201e+00,6.528354877158134562e-01,1.170021668263222514e-01,1.306376410037797697e+00,-2.169521218072222035e-01,6.807934348393518409e-01,inf
3.159999999999762998e+00,6.519533774188616126e-01,1.186930243895379378e-01,1.300211232315488852e+00,-1.727329019309295222e-01,6.439440849424412638e-01,inf
3.179999999999760796e+00,6.506289550204428229e-01,1.202181442368769337e-01,1.297780879164889489e+00,-2.693483351225617883e-01,7.244569459354681662e-01,inf
3.199999999999758593e+00,6.487902468417996449e-01,1.226881837555073851e-01,1.292114811356599891e+00,-2.053700141019378367e-01,6.711416784182815398e-01,inf
3.219999999999756390e+00,6.465548912275291826e-01,1.248876688840693805e-01,1.291570683570021139e+00,-2.890219622614972894e-01,7.408516352179144171e-01,inf
3.239999999999754188e+00,6.439304379694976710e-01,1.280780808572843377e-01,1.287017255450530806e+00,-2.175466297637932978e-01,6.812888581364944240e-01,inf
3.259999999999751985e+00,6.413042317866753939e-01,1.311794190358130385e-01,1.283311812024254150e+00,-2.749951451159763360e-01,7.291626209299802985e-01,inf
3.279999999999749782e+00,6.370265541690631750e-01,1.350805883519944905e-01,1.281519144692129242e+00,-2.113896256402662266e-01,6.761580213668885175e-01,inf
3.299999999999747580e+00,6.314922932737117023e-01,1.390699747583203916e-01,1.286833646081020799e+00,-2.595862773962996362e-01,7.163218978302496875e-01,inf
3.319999999999745377e+00,6.264980922961130849e-01,1.446848518876750478e-01,1.282606015873725358e+00,-1.467662667638771068e-01,6.223052223032309316e-01,inf
3.339999999999743174e+00,6.228985894453843430e-01,1.497770746172116807e-01,1.276833782455222721e+00,-1.468319601368797411e-01,6.223599667807331315e-01,inf
3.359999999999740972e+00,6.182095692796912845e-01,1.508857542875344793e-01,1.317853961886278569e+00,-1.938032473416785861e-01,6.615027061180654977e-01,inf
3.379999999999738769e+00,6.129089650889243401e-01,1.548007345947376434e-01,1.339905210706045624e+00,-1.123655638051235667e-01,5.936379698376029745e-01,inf
3.399999999999736566e+00,6.081241369083297821e-01,1.602271273154303177e-01,1.344233623956943458e+00,-6.037548591001899723e-02,5.503129049250158333e-01,inf
3.419999999999734364e+00,6.041495173062347845e-01,1.643478035962653294e-01,1.359783616084972335e+00,-4.548729379037386167e-03,5.037906078158644885e-01,inf
3.439999999999732161e+00,6.014817319159692088e-01,1.688822345779402712e-01,1.369827943655411051e+00,-8.260243987371063135e-02,4.311646334385744739e-01,inf
3.459999999999729958e+00,6.003146447339399172e-01,1.746199215439898644e-01,1.364102490046582350e+00,-2.125699881626250953e-01,3.228583431978124252e-01,inf
3.479999999999727756e+00,6.006478822440548537e-01,1.813249393375424567e-01,1.341103066066144933e+00,-3.784260256825681124e-01,1.846449785978599156e-01,inf
3.499999999999725553e+00,6.021337369047309318e-01,1.882139390001932311e-01,1.307021126859094995e+00,-5.477289448028795915e-01,4.355921266426696081e-02,inf
3.519999999999723350e+00,6.044479704167765588e-01,1.945458970693266787e-01,1.270661513544169452e+00,-6.982771277234889329e-01,-8.189760643624079128e-02,inf
3.539999999999721148e+00,6.074337423518738621e-01,1.999761325073046159e-01,1.238845539417239072e+00,-8.277514499625817646e-01,-1.897928749688181094e-01,inf
3.559999999999718945e+00,6.110024065849617436e-01,2.044860983272693833e-01,1.214368372306009247e+00,-8.745066340899443347e-01,-2.287555284082869178e-01,inf
3.579999999999716742e+00,6.150356058718562391e-01,2.081982966150112135e-01,1.196684678368355126e+00,-9.977345128787968864e-01,-3.314454273989974054e-01,inf
3.599999999999714539e+00,6.193902420804970888e-01,2.112436325792325098e-01,1.183820639967983812e+00,-9.277421827522979170e-01,-2.731184856269149863e-01,inf
3.619999999999712337e+00,6.239305002777948417e-01,2.137070797610827189e-01,1.174144429337426354e+00,-1.007194172612014382e+00,-3.393284771766786334e-01,inf
3.639999999999710134e+00,6.285652612247578652e-01,2.156154109118936235e-01,1.167227810945079769e+00,-9.041568883716282201e-01,-2.534640736430236463e-01,inf
3.659999999999707931e+00,6.332532263138883621e-01,2.169610928495926405e-01,1.163776502298560445e+00,-9.810370886245793898e-01,-3.175309071871495470e-01,inf
3.679999999999705729e+00,6.379734663251735993e-01,2.177291747417332557e-01,1.165021540230489316e+00,-8.662140731382378389e-01,-2.218450609485315139e-01,inf
