time,x,y,yaw,reward,yaw_rate,turn_radius
7.600000000000005640e-01,5.238601171612728979e-01,6.653571802298086091e-03,-3.375707246421953966e-01,0.000000000000000000e+00,-2.627148259123224805e-01,inf
7.800000000000005818e-01,5.206462397677199538e-01,4.362731635709105049e-03,-3.288301937749035231e-01,0.000000000000000000e+00,-2.059282034844085729e-01,inf
8.000000000000005995e-01,5.172771023500722931e-01,1.141749110064316231e-03,-3.177597698136850335e-01,0.000000000000000000e+00,-1.736704257886820257e-01,inf
8.200000000000006173e-01,5.136988314020236590e-01,-1.674734314430437188e-03,-3.152287875938261652e-01,0.000000000000000000e+00,-1.297388410130821401e-01,inf
8.400000000000006350e-01,5.098583865524090042e-01,-5.470095526402929398e-03,-3.129848830306244944e-01,0.000000000000000000e+00,-8.049804754625407288e-02,inf
8.600000000000006528e-01,5.058653860980277805e-01,-8.763378325136239599e-03,-3.200290283540798142e-01,0.000000000000000000e+00,-3.542139414074306492e-02,inf
8.800000000000006706e-01,5.023615056846685301e-01,-1.285470519473014273e-02,-3.196589540299970000e-01,0.000000000000000000e+00,-3.710323880969864079e-03,inf
9.000000000000006883e-01,4.992570662127536751e-01,-1.614843856332703886e-02,-3.237555136345348084e-01,0.000000000000000000e+00,2.563714444437170670e-02,inf
9.200000000000007061e-01,4.963923603047899480e-01,-1.989066164850572527e-02,-3.227186422380103892e-01,0.000000000000000000e+00,8.280792489231567077e-02,inf
9.400000000000007239e-01,4.938050419013769732e-01,-2.282745653054452095e-02,-3.279729043897626761e-01,0.000000000000000000e+00,1.277343021881608975e-01,inf
9.600000000000007416e-01,4.913508706614253541e-01,-2.620043818090261878e-02,-3.295737539201639144e-01,0.000000000000000000e+00,1.331448860934127398e-01,inf
9.800000000000007594e-01,4.891805576866360417e-01,-2.866268601593074949e-02,-3.390807024939822001e-01,0.000000000000000000e+00,1.436295252977029813e-01,inf
1.000000000000000666e+00,4.874139645078036098e-01,-3.161634723310025041e-02,-3.417406711246697704e-01,0.000000000000000000e+00,1.341115355456342639e-01,inf
1.019999999999998463e+00,4.865048439698292926e-01,-3.382402748366880596e-02,-3.448617454777607727e-01,0.000000000000000000e+00,1.530031344693431328e-01,inf
1.039999999999996261e+00,4.853922197086483203e-01,-3.229575235343262740e-02,-3.972581210388361206e-01,0.000000000000000000e+00,-2.567030505925986181e-02,inf
1.059999999999994058e+00,4.852513449834303105e-01,-3.022895738117675757e-02,-4.493825076414278974e-01,0.000000000000000000e+00,-1.329739728015308202e-02,inf
1.079999999999991855e+00,4.853559859682408106e-01,-2.944203838711911825e-02,-4.802351212456013596e-01,0.000000000000000000e+00,-1.307816993267076622e-01,inf
1.099999999999989653e+00,4.850958864136801774e-01,-3.062624588457391051e-02,-4.881481754810849671e-01,0.000000000000000000e+00,-4.778802279976151340e-02,inf
1.119999999999987450e+00,4.849563972513876164e-01,-3.293535524134855175e-02,-4.804525709540466427e-01,0.000000000000000000e+00,-1.155206240862153427e-01,inf
1.139999999999985247e+00,4.852615927369815507e-01,-3.504355565149880336e-02,-4.705651069290385236e-01,0.000000000000000000e+00,-2.452740683674657293e-02,inf
1.159999999999983045e+00,4.860149888968593457e-01,-3.592079842461287642e-02,-4.688001754928667886e-01,0.000000000000000000e+00,-1.173516084917679003e-01,inf
1.179999999999980842e+00,4.868988382782100111e-01,-3.513791226456164374e-02,-4.785332303207480709e-01,0.000000000000000000e+00,-6.323652118745765049e-02,inf
1.199999999999978639e+00,4.876008303411003553e-01,-3.299039121916524930e-02,-4.979651953560254030e-01,0.000000000000000000e+00,-1.878959545860543201e-01,inf
1.219999999999976437e+00,4.879671274802203085e-01,-3.013970744006705393e-02,-5.234519957113519251e-01,0.000000000000000000e+00,-1.541341543584130447e-01,inf
1.239999999999974234e+00,4.879869420285149473e-01,-2.710779362872883791e-02,-5.519337055680373361e-01,0.000000000000000000e+00,-2.893355048201025626e-01,inf
1.259999999999972031e+00,4.877093008347730962e-01,-2.409570537733868312e-02,-5.822129703305807258e-01,0.000000000000000000e+00,-2.748299850048558368e-01,inf
1.279999999999969829e+00,4.871748395585509539e-01,-2.107161642019012016e-02,-6.147339214858034140e-01,0.000000000000000000e+00,-4.258544461261440928e-01,inf
1.299999999999967626e+00,4.864651819287120205e-01,-1.785228647042269579e-02,-6.488925352133728675e-01,0.000000000000000000e+00,-4.448588796583078930e-01,inf
1.319999999999965423e+00,4.857415724292633574e-01,-1.418215206290429631e-02,-6.782069469784225424e-01,0.000000000000000000e+00,-5.696645722395203837e-01,inf
1.339999999999963221e+00,4.848045836275560738e-01,-9.788003746372786473e-03,-6.971175880003571690e-01,0.000000000000000000e+00,-5.500069343767928221e-01,inf
1.359999999999961018e+00,4.834163945458304634e-01,-4.942503768405825948e-03,-7.116498016456506148e-01,0.000000000000000000e+00,-6.632706745148976291e-01,inf
1.379999999999958815e+00,4.818076457817321301e-01,-2.185341675785545945e-04,-7.301116145952739611e-01,0.000000000000000000e+00,-6.511077015993915751e-01,inf
1.399999999999956612e+00,4.804933257337622443e-01,3.944896797266228550e-03,-7.357544722624935751e-01,0.000000000000000000e+00,-7.163436490723815719e-01,inf
1.419999999999954410e+00,4.790868690800076379e-01,7.976949163794544440e-03,-7.456104028436977282e-01,0.000000000000000000e+00,-7.014464051737925310e-01,inf
1.439999999999952207e+00,4.788513329085957726e-01,9.319639824014736007e-03,-7.240227237237794045e-01,0.000000000000000000e+00,-6.558277265204703887e-01,inf
1.459999999999950004e+00,4.784291686751133144e-01,1.063960161344057465e-02,-7.023104626861110811e-01,0.000000000000000000e+00,-6.119564188777637526e-01,inf
1.479999999999947802e+00,4.782501294489521770e-01,1.131644916401630674e-02,-6.743127998216051910e-01,0.000000000000000000e+00,-5.644582214234639128e-01,inf
1.499999999999945599e+00,4.775222953059410358e-01,1.295954934489529364e-02,-6.585798404370294401e-01,0.000000000000000000e+00,-5.452772754276082878e-01,inf
1.519999999999943396e+00,4.769496614779845656e-01,1.422277156479545557e-02,-6.409996831286589591e-01,0.000000000000000000e+00,-5.115519210295517150e-01,inf
1.539999999999941194e+00,4.759368794148040593e-01,1.614857638743738555e-02,-6.323250738230298262e-01,0.000000000000000000e+00,-4.987289835665109083e-01,inf
1.559999999999938991e+00,4.751548288683902777e-01,1.751886022984655567e-02,-6.198224283259883283e-01,0.000000000000000000e+00,-4.672414386949680920e-01,inf
1.579999999999936788e+00,4.739654557164619253e-01,1.944345167483640946e-02,-6.147719576612776793e-01,0.000000000000000000e+00,-4.500971710113824131e-01,inf
1.599999999999934586e+00,4.730668325388762696e-01,2.070276254024183693e-02,-6.049907690177065422e-01,0.000000000000000000e+00,-4.279113097279234057e-01,inf
1.619999999999932383e+00,4.719361815440425989e-01,2.200123008311999362e-02,-5.985436462891640108e-01,0.000000000000000000e+00,-4.186955607982296157e-01,inf
1.639999999999930180e+00,4.712204180989366664e-01,2.235670321988519893e-02,-5.882786137815151362e-01,0.000000000000000000e+00,-2.414636059885558461e-01,inf
1.659999999999927978e+00,4.703388108704714687e-01,2.255785061374282474e-02,-5.824821504193403721e-01,0.000000000000000000e+00,-2.267123185559705989e-01,inf
1.679999999999925775e+00,4.697473575804617107e-01,2.172558541095609419e-02,-5.716115215114362380e-01,0.000000000000000000e+00,-1.127148685174039905e-01,inf
1.699999999999923572e+00,4.688301198415774085e-01,2.091870665259054629e-02,-5.650646898462100554e-01,0.000000000000000000e+00,-1.682314009399453192e-01,inf
1.719999999999921370e+00,4.681653321622126218e-01,1.919863629438373076e-02,-5.530000809633575098e-01,0.000000000000000000e+00,-1.020534148508120548e-01,inf
1.739999999999919167e+00,4.671468742237070426e-01,1.764695503360630413e-02,-5.454436638983700680e-01,0.000000000000000000e+00,-1.651236097990776697e-01,inf
1.759999999999916964e+00,4.661492542436881936e-01,1.504382564437134473e-02,-5.381890756084027894e-01,0.000000000000000000e+00,-8.906245607466176106e-02,inf
1.779999999999914762e+00,4.656409022930859676e-01,1.142193721915946147e-02,-5.209747658807332149e-01,0.000000000000000000e+00,-7.267183583227693200e-02,inf
1.799999999999912559e+00,4.641530142824610294e-01,6.152265080940688691e-03,-5.117744552669405422e-01,0.000000000000000000e+00,4.067291357100777556e-03,inf
1.819999999999910356e+00,4.617542923471351091e-01,-5.881060371594748482e-04,-5.080405077463323593e-01,0.000000000000000000e+00,2.676139343671661563e-02,inf
1.839999999999908153e+00,4.598263317973670383e-01,-9.143467125669102469e-03,-4.889582488549339967e-01,0.000000000000000000e+00,1.592529141583355068e-01,inf
1.859999999999905951e+00,4.577151842170170681e-01,-1.602564518438887031e-02,-4.857843978792564799e-01,0.000000000000000000e+00,1.471937542745354321e-01,inf
1.879999999999903748e+00,4.560863779342638757e-01,-2.294457029293922590e-02,-4.826427435052106918e-01,0.000000000000000000e+00,2.722987515166924166e-01,inf
1.899999999999901545e+00,4.552153842453601218e-01,-2.830683760740682064e-02,-4.860138363405758777e-01,0.000000000000000000e+00,2.593638823970291774e-01,inf
1.919999999999899343e+00,4.547871875407712983e-01,-3.373002101989813761e-02,-4.847514939036362547e-01,0.000000000000000000e+00,3.666964598325494484e-01,inf
1.939999999999897140e+00,4.552969561671048604e-01,-3.802524130459616902e-02,-4.849838216173674166e-01,0.000000000000000000e+00,3.330578124288524622e-01,inf
1.959999999999894937e+00,4.550420676894782468e-01,-3.952625244473018107e-02,-5.228470153159920919e-01,0.000000000000000000e+00,3.014778970496135302e-01,inf
1.979999999999892735e+00,4.550024555212066613e-01,-4.080181869633531244e-02,-5.677116250155500587e-01,0.000000000000000000e+00,2.557633316935701284e-01,inf
1.999999999999890532e+00,4.557513688488489256e-01,-4.355832738668719006e-02,-5.939300258638736674e-01,0.000000000000000000e+00,2.363357395308676168e-01,inf
2.019999999999888551e+00,4.576146840683450456e-01,-4.737100219562834225e-02,-6.001010831680942958e-01,-9.222392385593563002e-01,2.685326987994635650e-01,inf
2.039999999999886349e+00,4.600332404822258248e-01,-5.043453603056557988e-02,-6.112146031609838603e-01,-7.676058458238129711e-01,1.396715381865107630e-01,inf
2.059999999999884146e+00,4.626921107566923652e-01,-5.319347209476610328e-02,-6.210224983204911675e-01,-7.939586385914758626e-01,1.616321988262298948e-01,inf
2.079999999999881943e+00,4.656311712942033942e-01,-5.592242238513411845e-02,-6.238523665943456198e-01,-6.557041180420856152e-01,4.642009836840467474e-02,inf
2.099999999999879741e+00,4.689044876602369571e-01,-5.836771794814743508e-02,-6.199745999079477876e-01,-7.326059593625170452e-01,1.105049661354309543e-01,inf
2.119999999999877538e+00,4.724210055281005127e-01,-6.010000651111030434e-02,-6.134236757324063039e-01,-6.215586570214670648e-01,1.796554751788922641e-02,inf
2.139999999999875335e+00,4.760441989751278968e-01,-6.087606873247514150e-02,-6.090254074716996424e-01,-7.022552171710503277e-01,8.521268097587529622e-02,inf
2.159999999999873133e+00,4.796442064861438648e-01,-6.069714073987902969e-02,-6.102214237232485017e-01,-5.781988853971901099e-01,-1.816759550234161441e-02,inf
2.179999999999870930e+00,4.831204543463235579e-01,-5.969491700928342137e-02,-6.182840945252372489e-01,-6.367335995648221170e-01,3.061133297068512754e-02,inf
2.199999999999868727e+00,4.863972003330306881e-01,-5.804664518979785193e-02,-6.328371612914206468e-01,-4.952498461759307080e-01,-8.729179485339107203e-02,inf
2.219999999999866525e+00,4.894236096617784471e-01,-5.591721609662542170e-02,-6.528586965114078211e-01,-5.186768154257193064e-01,-6.776932047856719377e-02,inf
2.239999999999864322e+00,4.921736863089838931e-01,-5.343493154073697404e-02,-6.774780458895834911e-01,-3.673229989556960340e-01,-1.938975008702533143e-01,inf
2.259999999999862119e+00,4.946294698020302083e-01,-5.068728239996200813e-02,-7.063025470478471179e-01,-3.701247233693978900e-01,-1.915627305255017676e-01,inf
2.279999999999859916e+00,4.967711208771073972e-01,-4.773787817112018494e-02,-7.393366547206406958e-01,-2.014160400556671560e-01,-3.321532999536107034e-01,inf
2.299999999999857714e+00,4.985713081648651679e-01,-4.464603106242998054e-02,-7.767108036379362090e-01,-1.849387932327882511e-01,-3.458843389726764528e-01,inf
2.319999999999855511e+00,5.000063760852286876e-01,-4.147673562447878881e-02,-8.183710158967003601e-01,-3.921137292538912252e-03,-5.032676144104490934e-01,inf
2.339999999999853308e+00,5.011376023121659751e-01,-3.824817519502526908e-02,-8.626971798596376750e-01,-3.207328147798520213e-02,-5.267277345649876708e-01,inf
2.359999999999851106e+00,5.021808031532652983e-01,-3.488356784245472131e-02,-9.041095459118834166e-01,-1.914015625401324361e-01,-6.595013021167770439e-01,inf
2.379999999999848903e+00,5.031959239096018832e-01,-3.125958522638322412e-02,-9.370051865463446816e-01,-2.392709647911126780e-01,-6.993924706592605789e-01,inf
2.399999999999846700e+00,5.039249924685295090e-01,-2.764418255986328399e-02,-9.676377595989475999e-01,-3.518037238037606818e-01,-7.931697698364672533e-01,inf
2.419999999999844498e+00,5.043306660341635439e-01,-2.432319908462010627e-02,-1.001038260315011419e+00,-3.929291589438425603e-01,-8.274409657865354761e-01,inf
2.439999999999842295e+00,5.051794625105613390e-01,-2.138594561542939143e-02,-1.020052353539766976e+00,-5.067009416377873388e-01,-9.222507846981561341e-01,inf
2.459999999999840092e+00,5.057339606396989984e-01,-1.864120385325845897e-02,-1.040623219783628706e+00,-4.980347750010386543e-01,-9.150289791675322304e-01,inf
2.479999999999837890e+00,5.072877275037576128e-01,-1.881920529475528125e-02,-1.026978897762747645e+00,-4.680057834593843169e-01,-8.900048195494869585e-01,inf
2.499999999999835687e+00,5.084940483461930505e-01,-1.926668352975297038e-02,-1.009529886032366264e+00,-4.228975624295768232e-01,-8.524146353579806767e-01,inf
2.519999999999833484e+00,5.098148913294934248e-01,-2.051404525817601687e-02,-9.880358550483604452e-01,-3.886445069831666044e-01,-8.238704224859721981e-01,inf
2.539999999999831282e+00,5.105296118865715327e-01,-2.076914234245402779e-02,-9.825165362303114325e-01,-4.005181712717731379e-01,-8.337651427264776149e-01,inf
2.559999999999829079e+00,5.113460433983828546e-01,-2.137582610120247750e-02,-9.750903620608216693e-01,-2.288124401404021679e-01,-6.906770334503351538e-01,inf
2.579999999999826876e+00,5.116989349394093223e-01,-2.115824778236968795e-02,-9.752121322140726578e-01,-2.193508018173282725e-01,-6.827923348477735743e-01,inf
2.599999999999824674e+00,5.122012656045999979e-01,-2.146046494083608813e-02,-9.705250355465574463e-01,-1.142372350351302107e-01,-5.951976958626085112e-01,inf
2.619999999999822471e+00,5.122348586112975832e-01,-2.143852834612680613e-02,-9.677746318042294016e-01,-1.724745815379347402e-01,-6.437288179482789641e-01,inf
2.639999999999820268e+00,5.123261303611584827e-01,-2.221097752579048734e-02,-9.598080385491047917e-01,-5.276984865729601043e-02,-5.439748738810800122e-01,inf
2.659999999999818066e+00,5.119375830016588136e-01,-2.292658173055339699e-02,-9.548800005320733364e-01,-1.051124957392803871e-01,-5.875937464494003226e-01,inf
2.679999999999815863e+00,5.114127294543598934e-01,-2.458454198392917567e-02,-9.477331104296207176e-01,-2.195256755423074038e-02,-5.182938062951922831e-01,inf
2.699999999999813660e+00,5.103717146104544966e-01,-2.619269561142945069e-02,-9.467361277382825291e-01,-1.064064636725130936e-01,-5.886720530604275803e-01,inf
2.719999999999811457e+00,5.090204322123760283e-01,-2.898702374159073392e-02,-9.453442989662323992e-01,-4.804013852788959621e-02,-5.400334487732413313e-01,inf
2.739999999999809255e+00,5.072281798208808645e-01,-3.177668221019652739e-02,-9.504713495234405896e-01,-1.329209961843405008e-01,-6.107674968202837507e-01,inf
2.759999999999807052e+00,5.050121107215627125e-01,-3.596070424894853845e-02,-9.547682456295979447e-01,-6.607163223791853723e-02,-5.550596935315987857e-01,inf
2.779999999999804849e+00,5.026116823604104278e-01,-4.029830071938927949e-02,-9.615286022594888848e-01,-1.191405879944722468e-01,-5.992838233287268723e-01,inf
2.799999999999802647e+00,4.992996850340714610e-01,-4.585630370086807295e-02,-9.685348036034790997e-01,-3.960258427994420988e-02,-5.330021535666201737e-01,inf
2.819999999999800444e+00,4.955179912483273497e-01,-5.124403627103096825e-02,-9.796902202904284040e-01,-7.631881071129487104e-02,-5.635990089260790592e-01,inf
2.839999999999798241e+00,4.918296411228577636e-01,-5.764666007035540440e-02,-9.843844935221398584e-01,-3.607293994213762317e-02,-4.699392167148853106e-01,inf
2.859999999999796039e+00,4.889120883610873491e-01,-6.335887231716086365e-02,-9.882010780370296121e-01,-3.153195060781013165e-02,-4.737233744934915558e-01,inf
2.879999999999793836e+00,4.855203512612862315e-01,-6.736019703148532489e-02,-1.012993690870426011e+00,-7.473987643283352966e-02,-4.377167696393053919e-01,inf
2.899999999999791633e+00,4.824782434708757561e-01,-7.075812310775558833e-02,-1.042128860639338184e+00,-7.631817715603540775e-02,-4.364015190366371533e-01,inf
2.919999999999789431e+00,4.811644301348170227e-01,-7.532033654687453339e-02,-1.056304817757653058e+00,-1.845302365204816442e-01,-3.462248028995986160e-01,inf
2.939999999999787228e+00,4.815947864226087782e-01,-8.098018214599134179e-02,-1.049375803033773646e+00,-2.829981118741373147e-01,-2.641682401048855433e-01,inf
2.959999999999785025e+00,4.817929300634646861e-01,-8.586812982598746036e-02,-1.045321946382917311e+00,-3.689146652585999497e-01,-1.925711122845000234e-01,inf
2.979999999999782823e+00,4.822640622705115510e-01,-9.066360778677551302e-02,-1.037783419022699993e+00,-4.484971493465589876e-01,-1.262523755445341955e-01,inf
2.999999999999780620e+00,4.834417643789809538e-01,-9.562091644773218491e-02,-1.024021067191718926e+00,-5.485506710109552264e-01,-4.287444082420401731e-02,inf
3.019999999999778417e+00,4.855205150807331838e-01,-1.006346350275459656e-01,-1.005264516216152648e+00,-6.575989078854534986e-01,4.799908990454457292e-02,inf
3.039999999999776215e+00,4.884827743467010652e-01,-1.053149185691920897e-01,-9.845581881314448003e-01,-7.127088380806040346e-01,9.392403173383666315e-02,inf
3.059999999999774012e+00,4.921979276756248689e-01,-1.092180017030923711e-01,-9.644743746232384840e-01,-8.192130600495372006e-01,1.826775500412810560e-01,inf
3.079999999999771809e+00,4.964137365370517863e-01,-1.121886167365010178e-01,-9.468615123454305893e-01,-7.389145247476532896e-01,1.157621039563778015e-01,inf
3.099999999999769607e+00,5.008673816948275848e-01,-1.143050018044673710e-01,-9.328505226183753107e-01,-8.024722900955408855e-01,1.687269084129507379e-01,inf
3.119999999999767404e+00,5.053976007231943957e-01,-1.156996268903176250e-01,-9.230038496598269582e-01,-7.026175288006065722e-01,8.551460733383887958e-02,inf
3.139999999999765201e+00,5.099331082447371433e-01,-1.164684479536001183e-01,-9.176230556634613622e-01,-7.917377672774580377e-01,1.597814727312150407e-01,inf
3.159999999999762998e+00,5.144454265944289340e-01,-1.166593442869892916e-01,-9.169794497775715092e-01,-6.855383442380814651e-01,7.128195353173463755e-02,inf
3.179999999999760796e+00,5.189047436408198433e-01,-1.162939693704813648e-01,-9.213763101310988857e-01,-7.618981070502500730e-01,1.349150892085418385e-01,inf
3.199999999999758593e+00,5.232641689249057926e-01,-1.153894412762662969e-01,-9.310934403016466465e-01,-6.383647128964248241e-01,3.197059408035405476e-02,inf
3.219999999999756390e+00,5.274685514592806213e-01,-1.139804282171751060e-01,-9.463175298934721758e-01,-6.780838230329162553e-01,6.506985252743022197e-02,inf
3.239999999999754188e+00,5.314623586167602776e-01,-1.121233184644472303e-01,-9.670974872935620414e-01,-5.351980917132785898e-01,-5.400159023893446458e-02,inf
3.259999999999751985e+00,5.351954125972511189e-01,-1.098872273255334375e-01,-9.933349380357781033e-01,-5.432036940333475616e-01,-4.733025497221036298e-02,inf
3.279999999999749782e+00,5.386245876161996904e-01,-1.073478942041558581e-01,-1.024800499966408873e+00,-3.901367166789299623e-01,-1.748860694342249944e-01,inf
3.299999999999747580e+00,5.417070776263025467e-01,-1.045821630137976632e-01,-1.061158129112098614e+00,-3.851792950677949690e-01,-1.790172541101708314e-01,inf
3.319999999999745377e+00,5.444020502622928248e-01,-1.016688551369388516e-01,-1.101991000725559777e+00,-2.285577122777323611e-01,-3.095352397685563473e-01,inf
3.339999999999743174e+00,5.467098976041052660e-01,-9.867439309856484986e-02,-1.146447729460344789e+00,-2.176003791707084301e-01,-3.186663506910762944e-01,inf
3.359999999999740972e+00,5.487668774780418701e-01,-9.559875146603236118e-02,-1.191542424771486974e+00,-7.187647782721244549e-02,-4.401029351439896264e-01,inf
3.379999999999738769e+00,5.509220966981901446e-01,-9.237398484565451096e-02,-1.228144040049582664e+00,-8.963548911234971162e-02,-4.253037590730419093e-01,inf
3.399999999999736566e+00,5.529952222135956497e-01,-8.892678763269379338e-02,-1.255891798143852212e+00,-1.138617662126546401e-02,-5.094884805177212206e-01,inf
3.419999999999734364e+00,5.544855782341651107e-01,-8.565758976314108430e-02,-1.289880729006745330e+00,-1.024827671367969407e-02,-5.085402305947330781e-01,inf
3.439999999999732161e+00,5.563945388200152165e-01,-8.529749643584438878e-02,-1.284638694357598254e+00,-2.073696648514953070e-02,-4.827191945957087227e-01,inf
3.459999999999729958e+00,5.579766648625305026e-01,-8.491603698888455787e-02,-1.274376233575395201e+00,-3.863619768319859205e-02,-4.678031685973345066e-01,inf
3.479999999999727756e+00,5.594733936609651570e-01,-8.520714126585399173e-02,-1.260249909886877129e+00,-1.586208973131905398e-01,-3.678159189056745548e-01,inf
3.499999999999725553e+00,5.606520248278550334e-01,-8.459195514857320575e-02,-1.260346779304809983e+00,-1.522436082720470263e-01,-3.731303264399608022e-01,inf
3.519999999999723350e+00,5.616664202599004341e-01,-8.488582176028230952e-02,-1.252801445262836433e+00,-2.350398464695555856e-01,-3.041334612753703315e-01,inf
3.539999999999721148e+00,5.623908960429317982e-01,-8.451846439582039183e-02,-1.250592322350703833e+00,-1.426755073867346513e-01,-3.811037438443877767e-01,inf
3.559999999999718945e+00,5.630775221918440376e-01,-8.476566866850226978e-02,-1.242808721955830142e+00,-2.371052366398133104e-01,-3.024123028001555746e-01,inf
