time,x,y,yaw,reward,yaw_rate,turn_radius
8.600000000000006528e-01,5.354069464219375352e-01,-5.335183111863717187e-02,-1.266094882638004515e+00,0.000000000000000000e+00,-1.433050449922072644e+00,inf
8.800000000000006706e-01,5.383663438816981284e-01,-6.046868987754960845e-02,-1.227839341293617270e+00,0.000000000000000000e+00,-1.360678112338896018e+00,inf
9.000000000000006883e-01,5.404229633464373572e-01,-6.616770976143598881e-02,-1.198077577662757243e+00,0.000000000000000000e+00,-1.302282580107644305e+00,inf
9.200000000000007061e-01,5.426107256110679344e-01,-7.143770444683195109e-02,-1.169562795888432039e+00,0.000000000000000000e+00,-1.239240444788445084e+00,inf
9.400000000000007239e-01,5.455290296670023409e-01,-7.661850342827414284e-02,-1.138747323820948454e+00,0.000000000000000000e+00,-1.180836031899015648e+00,inf
9.600000000000007416e-01,5.483259300085219223e-01,-8.124093790276237792e-02,-1.110308765734320025e+00,0.000000000000000000e+00,-1.127882299118621701e+00,inf
9.800000000000007594e-01,5.513663478632282455e-01,-8.563334362346314288e-02,-1.081859671317266347e+00,0.000000000000000000e+00,-1.074406237526556840e+00,inf
1.000000000000000666e+00,5.548913939790539596e-01,-8.987871111437517602e-02,-1.052074194905501914e+00,0.000000000000000000e+00,-1.023278820746086337e+00,inf
1.019999999999998463e+00,5.587651217524285396e-01,-9.380601646363245782e-02,-1.022384998106041110e+00,0.000000000000000000e+00,-9.088409183567666139e-01,inf
1.039999999999996261e+00,5.628529064571369256e-01,-9.721494934532498577e-02,-9.947809067783582870e-01,0.000000000000000000e+00,-8.719718825218579772e-01,inf
1.059999999999994058e+00,5.670197190050758618e-01,-9.999522843857200360e-02,-9.714428441948159687e-01,0.000000000000000000e+00,-8.821562163412919322e-01,inf
1.079999999999991855e+00,5.713415520524512958e-01,-1.021935680948886926e-01,-9.524303883705487195e-01,0.000000000000000000e+00,-8.444126374365006349e-01,inf
1.099999999999989653e+00,5.758104849023557570e-01,-1.038342993542256398e-01,-9.376279285684900877e-01,0.000000000000000000e+00,-8.275398621124421261e-01,inf
1.119999999999987450e+00,5.803559150050860982e-01,-1.049198385088363772e-01,-9.270964076109485807e-01,0.000000000000000000e+00,-7.316068224163434497e-01,inf
1.139999999999985247e+00,5.848994385351488079e-01,-1.054492083811331415e-01,-9.211837367774770025e-01,0.000000000000000000e+00,-7.248936133980119489e-01,inf
1.159999999999983045e+00,5.893905148963586305e-01,-1.054370367943222864e-01,-9.204028700972337607e-01,0.000000000000000000e+00,-6.647328113213452072e-01,inf
1.179999999999980842e+00,5.938015587164585662e-01,-1.049106636617511135e-01,-9.251798448166353994e-01,0.000000000000000000e+00,-6.947669713297203176e-01,inf
1.199999999999978639e+00,5.981557653214147896e-01,-1.039022551633797253e-01,-9.351922479116889786e-01,0.000000000000000000e+00,-6.658673702141784112e-01,inf
1.219999999999976437e+00,6.024570789990011388e-01,-1.024138634012991267e-01,-9.497287034968642239e-01,0.000000000000000000e+00,-6.915146046675243463e-01,inf
1.239999999999974234e+00,6.066223114520199466e-01,-1.004581243119842260e-01,-9.687860080888299752e-01,0.000000000000000000e+00,-6.503207435263336222e-01,inf
1.259999999999972031e+00,6.105510399378777375e-01,-9.812560220077370943e-02,-9.929217757510664377e-01,0.000000000000000000e+00,-6.801185588425666673e-01,inf
1.279999999999969829e+00,6.141887786277280270e-01,-9.552087874486098196e-02,-1.022389399172064506e+00,0.000000000000000000e+00,-6.357762041374671602e-01,inf
1.299999999999967626e+00,6.175082774749425241e-01,-9.270822637449788184e-02,-1.056969061054605641e+00,0.000000000000000000e+00,-6.378784631680012307e-01,inf
1.319999999999965423e+00,6.204701009684944202e-01,-8.974397126368505173e-02,-1.096435566733355627e+00,0.000000000000000000e+00,-5.971912925381315240e-01,inf
1.339999999999963221e+00,6.230268656814010875e-01,-8.670052752632639859e-02,-1.140558539718109499e+00,0.000000000000000000e+00,-5.864660457938059013e-01,inf
1.359999999999961018e+00,6.251423418807564580e-01,-8.364665763218726013e-02,-1.188718572958173292e+00,0.000000000000000000e+00,-5.480054266784520900e-01,inf
1.379999999999958815e+00,6.268000705061071987e-01,-8.064982988905794459e-02,-1.240000244821288788e+00,0.000000000000000000e+00,-5.402579654645622842e-01,inf
1.399999999999956612e+00,6.279908851843727380e-01,-7.779023186908390342e-02,-1.293597245688336006e+00,0.000000000000000000e+00,-5.246475885229527902e-01,inf
1.419999999999954410e+00,6.287030656204181112e-01,-7.514343799040346106e-02,-1.348808583773331460e+00,0.000000000000000000e+00,-5.503258296134223571e-01,inf
1.439999999999952207e+00,6.289233220322081319e-01,-7.277633525194776576e-02,-1.404906288260490799e+00,0.000000000000000000e+00,-5.421492495303362746e-01,inf
1.459999999999950004e+00,6.286472251335610828e-01,-7.074857093642145101e-02,-1.461168908824320045e+00,0.000000000000000000e+00,-6.032246771222971038e-01,inf
1.479999999999947802e+00,6.278767825626573318e-01,-6.911765416865039979e-02,-1.516963342442417817e+00,0.000000000000000000e+00,-5.973390737757309221e-01,inf
1.499999999999945599e+00,6.266202515239228665e-01,-6.794121587618257019e-02,-1.571715871569410394e+00,0.000000000000000000e+00,-6.500346613171806842e-01,inf
1.519999999999943396e+00,6.248969698551398722e-01,-6.727423882779354214e-02,-1.624839539485851247e+00,0.000000000000000000e+00,-6.264540852934267212e-01,inf
1.539999999999941194e+00,6.227306797952157913e-01,-6.716566722832689740e-02,-1.675732221719223869e+00,0.000000000000000000e+00,-6.555757698266230227e-01,inf
1.559999999999938991e+00,6.201355538811883505e-01,-6.765423750252524959e-02,-1.723852436863122506e+00,0.000000000000000000e+00,-6.206089723687395754e-01,inf
1.579999999999936788e+00,6.171258365954399583e-01,-6.876371042087708885e-02,-1.768721418700978765e+00,0.000000000000000000e+00,-6.535957629817648051e-01,inf
1.599999999999934586e+00,6.137323447603629800e-01,-7.049632227079505320e-02,-1.809873085095035306e+00,0.000000000000000000e+00,-6.287233421889630858e-01,inf
1.619999999999932383e+00,6.100022863769729575e-01,-7.282921719448792741e-02,-1.846850985852569682e+00,0.000000000000000000e+00,-6.624479195889424465e-01,inf
1.639999999999930180e+00,6.059995806426720089e-01,-7.571794123524661080e-02,-1.879209361113689969e+00,0.000000000000000000e+00,-6.400832791154675849e-01,inf
1.659999999999927978e+00,6.018049002665605274e-01,-7.910164968578636824e-02,-1.906517132195338249e+00,0.000000000000000000e+00,-6.712564779351052335e-01,inf
1.679999999999925775e+00,5.975063606185163634e-01,-8.290424718391575798e-02,-1.928402863345988205e+00,0.000000000000000000e+00,-6.486886394742137352e-01,inf
1.699999999999923572e+00,5.931915076982946511e-01,-8.704712373084705357e-02,-1.944644478091867246e+00,0.000000000000000000e+00,-6.680801012363249969e-01,inf
1.719999999999921370e+00,5.889840371413782583e-01,-9.146668184734119134e-02,-1.955073215302815637e+00,0.000000000000000000e+00,-6.437935717487445197e-01,inf
1.739999999999919167e+00,5.850651383899043712e-01,-9.615917763735171153e-02,-1.959157541068058173e+00,0.000000000000000000e+00,-6.320813019691974288e-01,inf
1.759999999999916964e+00,5.815500965247089038e-01,-1.011740863256903045e-01,-1.956361452469707718e+00,0.000000000000000000e+00,-6.059311018756302625e-01,inf
1.779999999999914762e+00,5.784449323411190447e-01,-1.065699590482134529e-01,-1.946843866039778659e+00,0.000000000000000000e+00,-5.845845872315461600e-01,inf
1.799999999999912559e+00,5.756710748689741752e-01,-1.123388548753542493e-01,-1.931317554281421822e+00,0.000000000000000000e+00,-5.820187855808764965e-01,inf
1.819999999999910356e+00,5.731994990557987002e-01,-1.183783181981024890e-01,-1.910577269420721480e+00,0.000000000000000000e+00,-5.825888855085077367e-01,inf
1.839999999999908153e+00,5.710457960006625200e-01,-1.245914523013545161e-01,-1.885495777511500881e+00,0.000000000000000000e+00,-5.839918948166099577e-01,inf
1.859999999999905951e+00,5.692420314539857751e-01,-1.309143444669217116e-01,-1.856971940920872255e+00,0.000000000000000000e+00,-5.952638672558103750e-01,inf
1.879999999999903748e+00,5.678249966299349083e-01,-1.373079944542089925e-01,-1.825806331016059936e+00,0.000000000000000000e+00,-5.980399657515742540e-01,inf
1.899999999999901545e+00,5.668223110643995089e-01,-1.437425733026714836e-01,-1.792660817454038602e+00,0.000000000000000000e+00,-5.894452191054713186e-01,inf
1.919999999999899343e+00,5.662476197942304390e-01,-1.501869600930249571e-01,-1.758110954257442904e+00,0.000000000000000000e+00,-5.863422797283411869e-01,inf
1.939999999999897140e+00,5.661053096638053450e-01,-1.565992414426077561e-01,-1.722747474393614864e+00,0.000000000000000000e+00,-5.809062334157117924e-01,inf
1.959999999999894937e+00,5.663966842690547621e-01,-1.629253528289948960e-01,-1.687235608700600409e+00,0.000000000000000000e+00,-5.727845778842786117e-01,inf
1.979999999999892735e+00,5.671230294285439788e-01,-1.691033146671842013e-01,-1.652314160191397097e+00,0.000000000000000000e+00,-5.682682698172490943e-01,inf
1.999999999999890532e+00,5.682841738202578652e-01,-1.750681030011397854e-01,-1.618757760337485418e+00,0.000000000000000000e+00,-5.652947665067558081e-01,inf
2.019999999999888551e+00,5.698730970310690314e-01,-1.807537351050218510e-01,-1.587326284183275149e+00,-7.765308825021306760e-02,-5.647109068751775540e-01,inf
2.039999999999886349e+00,5.718447267002615408e-01,-1.860888369356390459e-01,-1.558824519820031451e+00,-7.623509834222526316e-02,-5.635292486185210503e-01,inf
2.059999999999884146e+00,5.741526341583444992e-01,-1.910336276555946733e-01,-1.534141797744387636e+00,-7.452671189667263441e-02,-5.621055932472271977e-01,inf
2.079999999999881943e+00,5.768160835684968957e-01,-1.955450771049795922e-01,-1.513808142000595769e+00,-7.316156608184920529e-02,-5.609679717348743377e-01,inf
2.099999999999879741e+00,5.798352411428585595e-01,-1.995775509072792164e-01,-1.498183446525927831e+00,-7.259597499440210988e-02,-5.604966458286684272e-01,inf
2.119999999999877538e+00,5.831838450731097190e-01,-2.031099029236006770e-01,-1.487547239233688368e+00,-7.288189922885908445e-02,-5.607349160240492347e-01,inf
2.139999999999875335e+00,5.868229660375177126e-01,-2.061452261040171985e-01,-1.482129350210992458e+00,-7.371417595328630390e-02,-5.614284799610719245e-01,inf
2.159999999999873133e+00,5.907075410074367205e-01,-2.086993379086587164e-01,-1.482127640091658316e+00,-7.468743285223067296e-02,-5.622395273768588941e-01,inf
2.179999999999870930e+00,5.947851897812054256e-01,-2.107817133196053239e-01,-1.487721551205007264e+00,-7.563351987039514113e-02,-5.630279332253292912e-01,inf
2.199999999999868727e+00,5.990021150698432439e-01,-2.123967201484978640e-01,-1.499048098383046979e+00,-7.775748556852053739e-02,-5.647979046404337788e-01,inf
2.219999999999866525e+00,6.033008584335534108e-01,-2.135537404842644538e-01,-1.516168302053975792e+00,-8.166606843680591921e-02,-5.680550570306716063e-01,inf
2.239999999999864322e+00,6.076195552972346592e-01,-2.142684311709646128e-01,-1.539044223532332278e+00,-8.667626527818236837e-02,-5.722302210651519783e-01,inf
2.259999999999862119e+00,6.118931025758790332e-01,-2.145630792829909261e-01,-1.567529436665697107e+00,-9.185679629099031962e-02,-5.765473302424919400e-01,inf
2.279999999999859916e+00,6.160521909766167870e-01,-2.144647031391439529e-01,-1.601369684727701470e+00,-9.695933262437668454e-02,-5.807994438536472348e-01,inf
2.299999999999857714e+00,6.200304428307163995e-01,-2.140050765279693235e-01,-1.640065882891761584e+00,-1.015840632346131783e-01,-5.846533860288443130e-01,inf
2.319999999999855511e+00,6.237695917565254655e-01,-2.132266844694148955e-01,-1.682912780364054672e+00,-1.050100027546784359e-01,-5.875083356288987035e-01,inf
2.339999999999853308e+00,6.272037620642595401e-01,-2.121710932049551135e-01,-1.729359111168911722e+00,-1.071807216360726872e-01,-5.893172680300605704e-01,inf
2.359999999999851106e+00,6.302673013901602950e-01,-2.108696779510051966e-01,-1.779011525488355172e+00,-1.086533620359543956e-01,-5.905444683632953273e-01,inf
2.379999999999848903e+00,6.329058008405079594e-01,-2.093561454468434724e-01,-1.831411073829583014e+00,-1.099005899201883213e-01,-5.915838249334902654e-01,inf
2.399999999999846700e+00,6.350744207472582836e-01,-2.076675699143213649e-01,-1.885994074411423638e+00,-1.110330246306876073e-01,-5.925275205255730038e-01,inf
2.419999999999844498e+00,6.367280504498281646e-01,-2.058482828957319544e-01,-1.942116101435810149e+00,-1.120792333769112942e-01,-5.933993611474260854e-01,inf
2.439999999999842295e+00,6.378203546654389600e-01,-2.039436561494664124e-01,-1.999092845755144676e+00,-1.131206624865233046e-01,-5.942672187387694205e-01,inf
2.459999999999840092e+00,6.383098485198973604e-01,-2.020041901279147345e-01,-2.056232548629360224e+00,-1.141554112414694538e-01,-5.951295093678912185e-01,inf
2.479999999999837890e+00,6.381618710497291014e-01,-2.000857586840565916e-01,-2.112855690026924194e+00,-1.150825837372412008e-01,-5.959021531143676720e-01,inf
2.499999999999835687e+00,6.373495238789138595e-01,-1.982462903404506593e-01,-2.168325016866515131e+00,-1.158572846424866520e-01,-5.965477372020722147e-01,inf
2.519999999999833484e+00,6.358540407332191613e-01,-1.965420016476309983e-01,-2.222072666329200974e+00,-1.165797633256098614e-01,-5.971498027713415535e-01,inf
2.539999999999831282e+00,6.336648477594001294e-01,-1.950247419853610720e-01,-2.273596425338819227e+00,-1.173708036845232533e-01,-5.978090030704360514e-01,inf
2.559999999999829079e+00,6.307788255748467687e-01,-1.937401088915501890e-01,-2.322402426978774859e+00,-1.182153974200484681e-01,-5.985128311833737280e-01,inf
2.579999999999826876e+00,6.272292612375703902e-01,-1.927361419942445753e-01,-2.367821358420325595e+00,-1.186894742898490368e-01,-5.989078952415408663e-01,inf
2.599999999999824674e+00,6.231142603340574793e-01,-1.920674870070824547e-01,-2.408933101885552208e+00,-1.181580393122850514e-01,-5.984650327602375475e-01,inf
2.619999999999822471e+00,6.185553080908365864e-01,-1.917767271742541191e-01,-2.444842499088547338e+00,-1.162341502717820219e-01,-5.968617918931516941e-01,inf
2.639999999999820268e+00,6.136562681730476365e-01,-1.918834290718229585e-01,-2.474968151448145193e+00,-1.129904426692198149e-01,-5.941587022243498550e-01,inf
2.659999999999818066e+00,6.085077742737233786e-01,-1.923835312864314306e-01,-2.499133614783141777e+00,-1.088941681495012165e-01,-5.907451401245843448e-01,inf
2.679999999999815863e+00,6.032029385264305876e-01,-1.932645773679265155e-01,-2.517274796906272094e+00,-1.041283510202997975e-01,-5.867736258502498359e-01,inf
2.699999999999813660e+00,5.978095777933331023e-01,-1.945099893566908933e-01,-2.529228677544104187e+00,-9.870249783266261956e-02,-5.822520815272188566e-01,inf
2.719999999999811457e+00,5.923848599718547492e-01,-1.961081760239676008e-01,-2.534910478472675699e+00,-9.288158964240374182e-02,-5.774013247020031159e-01,inf
2.739999999999809255e+00,5.869787904553492863e-01,-1.980677096247210611e-01,-2.534328143886870333e+00,-8.765117545623581086e-02,-5.730426462135298493e-01,inf
2.759999999999807052e+00,5.816214878883413375e-01,-2.004160022896095683e-01,-2.527636547184176408e+00,-8.356662303827179505e-02,-5.696388525318931695e-01,inf
2.779999999999804849e+00,5.763156734473910969e-01,-2.031796673543149745e-01,-2.515209218662774138e+00,-8.063397522909961090e-02,-5.671949793575830068e-01,inf
2.799999999999802647e+00,5.710698282061770215e-01,-2.063397148059381292e-01,-2.497610628267054267e+00,-7.854535624244531056e-02,-5.654544635353710991e-01,inf
2.819999999999800444e+00,5.659446766761226932e-01,-2.098687517217631970e-01,-2.475374042725637658e+00,-7.698611424891108057e-02,-5.641550952074259051e-01,inf
2.839999999999798241e+00,5.609995088859468515e-01,-2.137451044068056083e-01,-2.449099619712326259e+00,-7.563597798937098104e-02,-5.630299816578091532e-01,inf
2.859999999999796039e+00,5.562808914329810950e-01,-2.179485924279885856e-01,-2.419461636374611757e+00,-7.429259233637450222e-02,-5.619104936136454231e-01,inf
2.879999999999793836e+00,5.518297878840943138e-01,-2.224570676783560186e-01,-2.387162020016419639e+00,-7.292195123214369190e-02,-5.607682926934530743e-01,inf
2.899999999999791633e+00,5.476851500601377376e-01,-2.272421162400399541e-01,-2.352892382254048176e+00,-7.161543277497899040e-02,-5.596795273124824943e-01,inf
2.919999999999789431e+00,5.438826734645543226e-01,-2.322713709246648772e-01,-2.317323386919727390e+00,-7.049387865873581183e-02,-5.587448988822798501e-01,inf
2.939999999999787228e+00,5.404573583723253360e-01,-2.375079945116578828e-01,-2.281129728935456402e+00,-6.962821672190240563e-02,-5.580235139349186690e-01,inf
2.959999999999785025e+00,5.374445165153016735e-01,-2.429095208191323074e-01,-2.245002736340312222e+00,-6.901013097595133650e-02,-5.575084424799594540e-01,inf
2.979999999999782823e+00,5.348785407761356137e-01,-2.484277703933857051e-01,-2.209647587352016718e+00,-6.857379138750259451e-02,-5.571448261562521598e-01,inf
2.999999999999780620e+00,5.327908150897742168e-01,-2.540090770250458263e-01,-2.175775304703949420e+00,-6.823993936385890080e-02,-5.568666161365490863e-01,inf
3.019999999999778417e+00,5.312070266769496341e-01,-2.595931153318756790e-01,-2.144088856043680380e+00,-6.795507015446351773e-02,-5.566292251287195958e-01,inf
3.039999999999776215e+00,5.301461629587338464e-01,-2.651147226570662596e-01,-2.115248273688377090e+00,-6.735232652501928208e-02,-5.561269387708493994e-01,inf
3.059999999999774012e+00,5.296245320621921771e-01,-2.705111012162967898e-01,-2.089874575877289864e+00,-6.631391706204321779e-02,-5.552615975517026792e-01,inf
3.079999999999771809e+00,5.296516439404673759e-01,-2.757275612111138585e-01,-2.068541711788138837e+00,-6.498961306345955868e-02,-5.541580108862163012e-01,inf
3.099999999999769607e+00,5.302241741644155848e-01,-2.807185031086941174e-01,-2.051764569224979073e+00,-6.358374844312382479e-02,-5.529864570359365183e-01,inf
3.119999999999767404e+00,5.313248072673495415e-01,-2.854506551386933877e-01,-2.039989459242816494e+00,-6.228291836786237212e-02,-5.519024319732186434e-01,inf
3.139999999999765201e+00,5.329240657647007495e-01,-2.899055268090920956e-01,-2.033575764847933343e+00,-6.120613295922345404e-02,-5.510051107993528818e-01,inf
3.159999999999762998e+00,5.349808324428489970e-01,-2.940722914898858398e-01,-2.032785367681132271e+00,-6.038760607905726413e-02,-5.503230050658810546e-01,inf
3.179999999999760796e+00,5.374471595500367460e-01,-2.979309803581325355e-01,-2.037791918364612709e+00,-5.978384000262462056e-02,-5.498198666688538516e-01,inf
3.199999999999758593e+00,5.402738633570807192e-01,-3.014569453891026152e-01,-2.048676332937010347e+00,-5.931144155146519242e-02,-5.494262012928876615e-01,inf
3.219999999999756390e+00,5.434058425799779268e-01,-3.046284944106238957e-01,-2.065428756094679130e+00,-5.888990894954786171e-02,-5.490749241246232204e-01,inf
3.239999999999754188e+00,5.467817892026057836e-01,-3.074272164044118405e-01,-2.087955581472086486e+00,-5.846861186073195465e-02,-5.487238432172766300e-01,inf
3.259999999999751985e+00,5.503348215335932547e-01,-3.098386506031670096e-01,-2.116083090258491062e+00,-5.803187617214251165e-02,-5.483598968101187632e-01,inf
3.279999999999749782e+00,5.539922480205212718e-01,-3.118503405515929972e-01,-2.149555212207166832e+00,-5.758814860890541787e-02,-5.479901238407545172e-01,inf
3.299999999999747580e+00,5.576766391553650282e-01,-3.134462191527300767e-01,-2.188030121840980335e+00,-5.748081476581953786e-02,-5.479006789715162862e-01,inf
3.319999999999745377e+00,5.613077721151156219e-01,-3.146150530832728109e-01,-2.231084996494479000e+00,-5.801907577637104019e-02,-5.483492298136425358e-01,inf
3.339999999999743174e+00,5.648104690203628042e-01,-3.153518464706802082e-01,-2.278195107422212651e+00,-5.897179563668131230e-02,-5.491431630305677603e-01,inf
3.359999999999740972e+00,5.681254419205997719e-01,-3.156663937211358073e-01,-2.328601845050247920e+00,-5.975274994367491682e-02,-5.497939582863957675e-01,inf
3.379999999999738769e+00,5.711901052484137375e-01,-3.155808063274398445e-01,-2.381532726838337499e+00,-6.020356375447648289e-02,-5.501696364620637381e-01,inf
3.399999999999736566e+00,5.739405322448667413e-01,-3.151111562412716172e-01,-2.436369783496060037e+00,-6.034647120947269489e-02,-5.502887260078939136e-01,inf
3.419999999999734364e+00,5.763119181402394098e-01,-3.142701872507601135e-01,-2.492511009392983201e+00,-6.025216378205828366e-02,-5.502101364850485732e-01,inf
3.439999999999732161e+00,5.782419523477200229e-01,-3.130695974699361228e-01,-2.549343694331968280e+00,-6.001045094715786593e-02,-5.500087091226315561e-01,inf
3.459999999999729958e+00,5.796716540350862479e-01,-3.115281446236162766e-01,-2.606259156883626193e+00,-5.972146198320751193e-02,-5.497678849860062611e-01,inf
3.479999999999727756e+00,5.805448737968672557e-01,-3.096718943622563947e-01,-2.662657429349997606e+00,-5.947049259581804748e-02,-5.495587438298483729e-01,inf
3.499999999999725553e+00,5.808138166536385150e-01,-3.075402619606149579e-01,-2.717882047568628501e+00,-5.913103546343893846e-02,-5.492758628861991177e-01,inf
3.519999999999723350e+00,5.804483638014926727e-01,-3.051923472933301129e-01,-2.771170876657857995e+00,-5.837971342354739135e-02,-5.486497611862894974e-01,inf
3.539999999999721148e+00,5.794340042974659433e-01,-3.026949008728819224e-01,-2.821758495881299567e+00,-5.693012026767840794e-02,-5.474417668897320066e-01,inf
3.559999999999718945e+00,5.777629166424251839e-01,-3.001085775797774913e-01,-2.868964295373406248e+00,-5.461948924922483545e-02,-5.455162410410206997e-01,inf
