timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
60000,220.90482015496633,2.842170943040401e-14,500.0,0.19029205815955158,0.0015619427117509162,0.03261631994391597,0.36506680490538507,1.0081221075654978,1.004028840959072,0.6745039820671082,0.6199181124567985,0.6398195472359657,0.6402712345123291,0.6233268508315086
65000,227.32538459035487,2.842170943040401e-14,500.0,0.18973614800406374,0.000989469216041908,0.03262945109918345,0.3643122521740837,1.003460348910049,1.0017182418704034,0.680006713271141,0.6148562210798264,0.638061892092228,0.6454398727416992,0.6196123324334621
70000,237.36402681501994,0.0,500.0,0.18885535980586782,-0.0008555790539433128,0.0329487093391545,0.36253281741246335,1.0001776240492068,1.0000876367092133,0.6894486545026303,0.6175698156654835,0.6455481527745723,0.6279926632344722,0.6242772904038429
75000,235.95454941162683,0.0,500.0,0.18898078794100062,-0.0004866982848052748,0.03277984620320626,0.36308115523099943,1.0002151836320519,1.0001061123609543,0.679834805727005,0.6244355270266533,0.6432921469211579,0.6233205915987492,0.6355906960368156
80000,238.25599055398698,0.0,500.0,0.18877544893269435,-0.0008504822262955905,0.03289907494566026,0.3632699159300023,1.0003931556398447,1.0001929607987403,0.6754036432504654,0.6284520250558853,0.6526591286063195,0.6220983123779297,0.6373896425962449
85000,240.18358865183208,0.0,500.0,0.18860651266142095,-0.002066073745195855,0.0337915735575378,0.3631744508003811,1.000268192353614,1.0001319897174836,0.6730035205185413,0.6291013318300247,0.6557315744459629,0.6298649145662785,0.6416132724285126
90000,239.3401534766581,0.0,500.0,0.18868049722206537,-0.002205182192215763,0.033989749960287516,0.3632787403116463,1.000451530031411,1.0002220845222474,0.6755979806184769,0.6305304814875126,0.6479283782839775,0.6340936566889286,0.639608330130577
95000,241.4307492768134,0.0,500.0,0.18849376445195407,-0.002296615819914079,0.034130118373443534,0.3625840319042926,1.0003999618494521,1.0001964229345321,0.6779656487703324,0.6325545068085193,0.6511477848887444,0.6202573800086975,0.6334120538830758
100000,238.85112295215177,0.0,500.0,0.1887286693599655,-0.002332989418673006,0.03414218455973283,0.3640253976824713,1.0000943079991778,1.0000467175245285,0.6777059434354306,0.6180828942358494,0.6499295733869076,0.612714321911335,0.6309917539358139
105000,249.51978537111745,0.0,500.0,0.18776220836942353,-0.0025189909773910817,0.034365529420035706,0.35973917901501695,1.0004559048401223,1.000224127471447,0.6920089291036129,0.6383319135010243,0.6645071309804916,0.6211051249504089,0.6184431487321853
110000,246.83672912428742,0.0,500.0,0.1879987011487026,-0.0027781600862314486,0.0347513550863096,0.3601449612288967,1.001117672351503,1.000548330247402,0.6924525257945061,0.6298160672187805,0.6729836432635784,0.630122811049223,0.6229073117673397
115000,249.4421149811995,2.842170943040401e-14,500.0,0.18776891410788707,-0.0032159590765146913,0.0354256764133503,0.3600115339333443,1.0005389129422653,1.0002653017640113,0.694207648485899,0.6259399655461312,0.6837085349857808,0.6083642680943012,0.6297774043679237
120000,246.67681656629287,2.842170943040401e-14,500.0,0.18802326701671457,-0.002751157229870464,0.03461485328408608,0.36009569453927404,1.0002146722080338,1.0001051655411721,0.7159050413966179,0.6149325296282768,0.6650099357962609,0.6170117403566837,0.6548692099750042
125000,250.24375180699948,0.0,500.0,0.18770024043039404,-0.0025413241421320637,0.034192614341716304,0.3593755557248809,1.0001435026501175,1.0000707501173018,0.7164501057565212,0.6134408795833588,0.6834628796577453,0.6195496521890164,0.6557233574986457
130000,245.57047637996533,0.0,500.0,0.18812622963326617,-0.0024608165922466235,0.03407875169255553,0.3612769159980749,1.000011905863986,1.0000059458613395,0.7075160616636276,0.6031055107712746,0.6845928826928138,0.6121630011498929,0.6657022672891617
135000,246.85683691426667,0.0,500.0,0.1880106830555755,-0.0028326451335072863,0.03458580841670097,0.36103144311509366,1.0,1.0,0.708878241032362,0.5976020124554634,0.690673326998949,0.6120004332065583,0.6443221728503704
140000,246.02871775441932,0.0,500.0,0.18808600645016366,-0.002809948404511684,0.03459573810940607,0.36254287793629325,1.0,1.0,0.6755818463861942,0.6055807121098041,0.705978877544403,0.6011684627830982,0.6280105575919152
145000,237.11881514029477,2.842170943040401e-14,500.0,0.18888425214515991,-0.0029544784007935424,0.03498582615648567,0.36583505839641545,1.0,1.0,0.661418829113245,0.5918746560811996,0.6872786103188991,0.5820128095149993,0.6069336710870266
150000,227.123572365352,2.842170943040401e-14,500.0,0.1897671018270006,-0.002843104048202276,0.0349558010265234,0.37004808954050894,1.0,1.0,0.6301118904352188,0.5794672745466233,0.6891300588846206,0.569041967689991,0.6049957655370235
155000,224.51421190421888,0.0,500.0,0.18999626038106987,-0.0028074050538259986,0.034929139976293176,0.3711811847631092,1.0,1.0,0.6263138522207737,0.5665657570958138,0.7011101928353309,0.5667380781471729,0.6104924294352532
160000,221.41567413451475,0.0,500.0,0.19026794772307334,-0.002775141454887554,0.03493042564351236,0.3718097938094398,1.0,1.0,0.6193921908736228,0.5873351788520813,0.6656437960267066,0.5746546743810177,0.6216698177158833
165000,212.3848963472664,0.0,500.0,0.1910581728977959,-0.0030014143902392433,0.035352266999393846,0.37437252853705705,1.0,1.0,0.6231812477111817,0.5721384453773498,0.6418295116722583,0.5799496626853943,0.638629043251276
170000,206.11325746393845,0.0,500.0,0.19160681514906014,-0.0028483293348877735,0.035147778389300034,0.3769876382409232,1.0,1.0,0.6018251065909862,0.5640450800955296,0.6455711056292057,0.5784763485193253,0.6375154487788677
175000,195.0277014341401,0.0,500.0,0.19257982474118002,-0.0028244961706077715,0.0352634561782884,0.3809957923763355,1.0,1.0,0.5829968428611756,0.5483178448677063,0.6359452436864376,0.5651870357990265,0.6486599797010422
180000,199.34956460684336,0.0,500.0,0.19219968816924188,-0.0027985277421807026,0.0351724235627385,0.3792114290792634,1.0,1.0,0.5883200791478157,0.5690453489124775,0.6204474495351314,0.5839274805784226,0.6446382261812686
185000,192.99372188191293,0.0,500.0,0.19275905379657837,-0.002832703279819112,0.0352865071380451,0.3811451968338272,1.0,1.0,0.5933166632056236,0.5457349681854248,0.6140277706086635,0.5904396225512027,0.635625571757555
190000,196.72741673493172,0.0,500.0,0.192430199469537,-0.0028915908455010796,0.035339033379910234,0.37988744761503335,1.0,1.0,0.5993963259458542,0.5458192260563374,0.6238141387701035,0.5856648650765419,0.6207789488136768
195000,199.6802182006,0.0,500.0,0.19217055572143016,-0.0028584380513355526,0.03518810100482549,0.37876192059604474,1.0,1.0,0.6099559555947781,0.5427210567891598,0.6333438056707382,0.6035814240574837,0.630711169987917
200000,195.28649020946847,0.0,500.0,0.19255685405642656,-0.003386022204371545,0.03614776521183205,0.37990575445985963,1.0,1.0,0.6170935027301312,0.5334558282792569,0.6172616563737392,0.596401452422142,0.645373393446207
