timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,205.947173520828,2.842170943040401e-14,500.0,0.19157703447899235,-0.003743699559497704,0.03652791198549778,0.36839442884750323,1.017885019819483,1.0088082394003868,0.6387411043047905,0.6452853253483772,0.5930477097630501,0.644193458557129,0.6242253686487674
60000,221.3749112318575,0.0,500.0,0.1902286412906516,-0.003323271879805381,0.035681435841157495,0.36462888280917766,1.013879449095866,1.0068375757336616,0.6477740851044654,0.6615510669350624,0.6186567915976048,0.6632777157425881,0.6341220323741436
65000,230.07360282525124,0.0,500.0,0.18948727589273653,-0.002136084913501406,0.034026511503271635,0.36464436881579537,1.004785237254443,1.0023653146624565,0.6503494554758071,0.656445555537939,0.6136387829482556,0.6648111326992512,0.6333585011959076
70000,232.13379242779584,2.842170943040401e-14,500.0,0.18930903774582292,-0.0015810668192935502,0.03346046422312942,0.36474899604004,1.0034669143942072,1.0017133474349975,0.64584726318717,0.6548260171711445,0.6227209189534187,0.661202373355627,0.623821538835764
75000,239.5804606570592,0.0,500.0,0.1886538420791539,-0.0011966499585522453,0.03302783254902715,0.36261496838467144,1.0011664024295868,1.0005774131417275,0.6664013087749481,0.665708067715168,0.6080659955739975,0.6751804399490356,0.6275778087973595
80000,241.6626230125001,0.0,500.0,0.18847094810970266,-0.0013275758508636678,0.03303121898505952,0.3617094562643232,1.0004103028858118,1.0002023342251778,0.6809175615012646,0.6606107510626316,0.6119550256431103,0.6760730957984924,0.6523160670697689
85000,234.39978889531199,0.0,500.0,0.18912080866711514,-0.0017891324905207524,0.03353078293438961,0.3639244792491524,1.000467511912354,1.0002304124832153,0.6802202968299389,0.6451341198384761,0.5934790000319481,0.6764168339967728,0.6461014127731324
90000,227.84814432486692,0.0,500.0,0.18970188839930163,-0.0020931824535304084,0.03392717073904871,0.3662402545273409,1.0002285467439669,1.0001127085089683,0.6870600521564484,0.6275579741597176,0.5681160241365433,0.6871517252922058,0.6342495696246624
95000,228.68914999141685,2.842170943040401e-14,500.0,0.18962770001287044,-0.002649756380862518,0.03459672961039355,0.3658998149624808,1.0002558101127637,1.0001264241337777,0.6811187048256397,0.6408644847571849,0.5595010933279991,0.6873601040244103,0.6454845966398716
100000,235.586080285466,0.0,500.0,0.18901804738967065,-0.00232353388753437,0.034043093477764234,0.36344953258684576,1.0001542703054127,1.0000759804248809,0.6983251090347767,0.6481976349651813,0.5615374998748303,0.6986410553753376,0.640404612571001
105000,233.19117392155084,0.0,500.0,0.1892309758342555,-0.002580455511271971,0.03431883036992272,0.3639282212841774,1.0000431318595528,1.0000214737653732,0.7046337954699993,0.6446348431706429,0.5475293245911598,0.7114494688808918,0.6556213353574276
110000,240.0328858087612,0.0,500.0,0.18862322908766507,-0.0026951253251237413,0.03441136390565802,0.3612347520222027,1.0,1.0,0.7264701279997826,0.6403322187066078,0.5646500359475612,0.7005937515199184,0.6542838288843632
115000,243.4525031718327,0.0,500.0,0.18831744106396872,-0.0027778174146608956,0.03448498284606012,0.35923267237415596,1.0,1.0,0.7543722850084305,0.6331816330552101,0.5611991377174854,0.7015563781559467,0.6609111036360263
120000,241.55792767667475,0.0,500.0,0.1884862273422835,-0.003071685093942032,0.03488593462490291,0.35989820411527446,1.0,1.0,0.7544545212388039,0.6278456388413907,0.5610394705832005,0.7153165276348591,0.6645777300000191
125000,243.46815728261882,2.842170943040401e-14,500.0,0.18831541287970163,-0.0030468072537624185,0.03490821289575433,0.35824650362818244,1.000017993135534,1.000008980333805,0.7763592478632927,0.6272587081789971,0.5456087952852249,0.7012354803085327,0.670004023462534
130000,245.68900509041995,0.0,500.0,0.18811534736539692,-0.002737050315540948,0.0345304173937916,0.35744266331924474,1.0001635638128559,1.0000804862380028,0.7683594827353954,0.6435124297440052,0.5343011969327927,0.6917610841989518,0.6407466414570808
135000,245.03724656648757,2.842170943040401e-14,500.0,0.18817445912446013,-0.0030580394395596402,0.03508087631842263,0.35796291821650555,1.0001012117228676,1.0000501036643983,0.7623970450460911,0.6414464198052883,0.5443230186402798,0.6729987986385823,0.6404975527524948
140000,243.54774258264416,2.842170943040401e-14,500.0,0.18830990815733156,-0.0030786003390286193,0.03507778113900717,0.357857078312624,1.0,1.0,0.7785919196903706,0.6328771932423115,0.5299434341490269,0.6719375535845756,0.6567638832330703
145000,239.36095796481717,0.0,500.0,0.18868459691220535,-0.0034167457544311097,0.03575229520079122,0.35961213714804957,1.0,1.0,0.7692389853298665,0.6240885306894779,0.5315625131130218,0.6585879516601563,0.6478603221476078
150000,239.2562200821048,0.0,500.0,0.18869399448860774,-0.003253841153240797,0.03544389439804695,0.35970815513296284,1.0,1.0,0.7733397778868675,0.6092484743893146,0.5471862344443799,0.6648385566473007,0.6434887833893299
155000,222.9586367060944,2.842170943040401e-14,500.0,0.1901326669139044,-0.0035049415803505247,0.03602640298688832,0.3657072477503943,1.0,1.0,0.749828260242939,0.5813762703537941,0.5325462055206299,0.667186566144228,0.6382782705128193
160000,220.89495386811467,0.0,500.0,0.19031352897941367,-0.0036985621481890026,0.03643487291230828,0.3663750828475536,1.0,1.0,0.7524709002673626,0.5772241969406605,0.5232470665872097,0.674849219173193,0.6351470762491226
165000,218.2171005061423,0.0,500.0,0.19054801660037618,-0.0036872756980130877,0.036507103718600546,0.36670117437090705,1.0,1.0,0.7625733515620232,0.5662248519062996,0.5127342264354229,0.6617573812603951,0.6213698005676269
170000,217.37410214720506,2.842170943040401e-14,500.0,0.1906217629397667,-0.004798977012471819,0.039255084651805994,0.3671379707758723,1.0,1.0,0.760974509716034,0.5565857228636741,0.5195650650560856,0.65084487169981,0.6023285637795925
175000,219.39300297890858,2.842170943040401e-14,500.0,0.19044458719864787,-0.0058583690528390565,0.042573802872595295,0.36614864747901055,1.000209543958248,1.0001042714715005,0.7634792280197144,0.5592652720212936,0.5237875232100486,0.6495431320369244,0.6015688456594944
180000,214.29911481739472,2.842170943040401e-14,500.0,0.19089073151581476,-0.005568554547403021,0.041574190656741714,0.36772747874520895,1.000084917875876,1.0000423535704612,0.7727231185138226,0.5363199456036091,0.5119066819548607,0.6421874831616878,0.5790253376960754
185000,218.08598633603702,2.842170943040401e-14,500.0,0.19055942083188465,-0.005890698047636883,0.042793146341794354,0.36637880307328574,1.0000440925080594,1.0000220102071762,0.7790413697063923,0.5327982097864151,0.5247160059213638,0.6303022874891758,0.5762818928062916
190000,212.40185703588185,0.0,500.0,0.19105673522617464,-0.004947825514909907,0.0396994521506388,0.36862803642233605,1.0,1.0,0.7700140073895454,0.5229911740124226,0.5247192654013634,0.6168835592269898,0.5822617207467556
195000,208.291901805224,0.0,500.0,0.19141641464889522,-0.005440012933273086,0.04110148573216976,0.37044479763811156,1.0,1.0,0.7608004835247993,0.5208302289247513,0.5231109063327313,0.6216016967594623,0.5977050444483757
200000,207.39410678596315,2.842170943040401e-14,500.0,0.19149508944958338,-0.005862838283752064,0.04257992754744554,0.3706651786015443,1.0,1.0,0.7575560353696347,0.5274069157242774,0.5169269217550755,0.6108755797147751,0.6156644149124623
