timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
65000,236.43019832465507,0.0,500.0,0.1888818639592339,-0.002438758883439212,0.03433509922602917,0.36037589050133406,1.0116985425650549,1.0057946574687957,0.645728934109211,0.6999606554210186,0.662439824193716,0.6303609690070152,0.6810082015395165
70000,236.42915490600558,0.0,500.0,0.18888252788928686,-0.00712143517133874,0.04517414603768703,0.36210175390476274,1.0130834573434335,1.0064591056108474,0.6375383231043815,0.6986426688730717,0.659358193576336,0.6337447072565555,0.6729591964185238
75000,237.25275077172654,2.842170943040401e-14,500.0,0.18881549799672354,-0.008849362719277495,0.05268292991398508,0.36286611412020103,1.0110140118812225,1.0054322418570518,0.6491670149564743,0.6906968058645725,0.6505398471653462,0.6150485216081143,0.6743911731243134
80000,241.24790281106434,0.0,500.0,0.1884768129677239,-0.007194800460830137,0.0466259611371414,0.36212412245948444,1.006028142228806,1.002981231212616,0.6537642589211464,0.6896114684641361,0.6412798331677914,0.6110375466942787,0.6799372874200345
85000,252.42814031343045,2.842170943040401e-14,500.0,0.18745173714596916,-0.0065188942793614904,0.04455766721798507,0.35783189894079936,1.004303539026716,1.0021317014098168,0.6756924434006214,0.6988389840722085,0.6491436979174614,0.6281046381592751,0.6464542929828166
90000,252.19579336644256,0.0,500.0,0.18751194495630666,-0.003536271461892628,0.03615415236188815,0.35865254335049707,1.000212836556427,1.0001061144471168,0.6782885499298572,0.6813280001282692,0.6398182359337806,0.6323357626795769,0.6399769869446754
95000,247.20545746734746,0.0,500.0,0.18797545874238158,-0.0035405554428488985,0.036086010171937306,0.3607933522357878,1.0,1.0,0.6781865453720093,0.6571578921377659,0.6324021193385124,0.6338484564423561,0.6102381873130799
100000,251.43629132278897,0.0,500.0,0.18759165358315102,-0.0037800682152978426,0.03639134608503591,0.3600091729121617,1.0,1.0,0.6718272529542446,0.6633854000270367,0.6493464812636376,0.638949726074934,0.6096324254572392
105000,248.47506811574834,2.842170943040401e-14,500.0,0.18786087855491254,-0.0038413114221766474,0.036602214044996625,0.3606269154384201,1.0,1.0,0.6751926848292351,0.659270265698433,0.6362920072674751,0.6409781797230244,0.606155750900507
110000,251.42000946127123,0.0,500.0,0.18759717435607473,-0.0031853119017601515,0.035157311629205275,0.35982713947941314,1.0,1.0,0.6820623081922531,0.6592800532281399,0.6342312525212764,0.6538883082568645,0.5966764512658119
115000,260.5425269885044,0.0,500.0,0.1867553320760023,-0.003156809849041374,0.03495902573406695,0.3567981758098231,1.0,1.0,0.6940975810587406,0.6653784656524658,0.6561445850133896,0.6629997439682483,0.5864478120207787
120000,257.3335673891948,0.0,500.0,0.18705382506816948,-0.0035044703646105718,0.03568117324231589,0.35791109877618,1.0,1.0,0.692158510684967,0.6569457191228867,0.6509628795087338,0.656999254077673,0.5754082378745079
125000,260.25531361831037,0.0,500.0,0.18678069428707658,-0.0038300501580248946,0.0362971413856379,0.35707207497941784,1.0,1.0,0.6929746867716312,0.660699153393507,0.6592685796320439,0.6614909276366234,0.5717309002578258
130000,259.3401950346469,0.0,500.0,0.18686723777225478,-0.0034997782428948564,0.035584625263358864,0.3575927072439736,1.0,1.0,0.683966553658247,0.667918994128704,0.6543069261312485,0.6674040204286575,0.5791890846192836
135000,259.8070890190979,0.0,500.0,0.18682637174206077,-0.002984048059255,0.03468708667928058,0.35730533678119764,1.0,1.0,0.6829484701156616,0.6766951894760131,0.6396967451274395,0.6686283373832702,0.5722136750817299
140000,259.8439127751339,0.0,500.0,0.18682012752146812,-0.003517468440854589,0.035612370728629654,0.35689071836805,1.0,1.0,0.6938239106535912,0.6736680985987187,0.6366421075165272,0.6790195789933204,0.5800084038078785
145000,263.3065147240723,0.0,500.0,0.18649863706971231,-0.0029749385020956505,0.03463582751599151,0.355804003516996,1.0,1.0,0.6953164407610893,0.6749845385551453,0.6477868466079235,0.6671154987812042,0.5737160058319568
150000,269.9032520280586,0.0,500.0,0.1858629009053148,-0.003306004602663424,0.03497305541567141,0.3538610997051327,1.0,1.0,0.6999173818528652,0.6812764056026935,0.6754961158335209,0.6894869355857373,0.5854199267923832
155000,269.79475919947043,0.0,500.0,0.18587262287787962,-0.003171796391040912,0.034668627562943546,0.3539046253768895,1.0,1.0,0.703788565248251,0.6767001186311244,0.6795417477190494,0.6996907979249954,0.5964398601651192
160000,275.73973758228,0.0,500.0,0.18529293787171536,-0.003568848595327243,0.03539990256343241,0.35126052661632573,1.0,1.0,0.7219712826609611,0.680143835246563,0.6830350716412067,0.6861408305168152,0.5852849787473678
165000,276.8230835255361,0.0,500.0,0.1851869351949092,-0.0037657241494530773,0.03585240726038848,0.3508095859717515,1.0,1.0,0.7219398328661919,0.6821648681163788,0.6839572335779667,0.6715539808571339,0.5772362080216408
170000,271.14884329756626,0.0,500.0,0.1857378970586484,-0.004512566298273536,0.037639254593727446,0.35334192951837995,1.0,1.0,0.7004591387510299,0.687585963010788,0.673937791287899,0.6757658538222313,0.5869333778321743
175000,275.0778121338492,0.0,500.0,0.1853473879301334,-0.0046053632336365774,0.037774256622613266,0.3524840509676905,1.0,1.0,0.692512781471014,0.7021384733915329,0.6799122059345245,0.6944117960333824,0.5753735201060772
180000,266.22597858909023,0.0,500.0,0.1862104939257991,-0.0037907327473921983,0.036030526121242676,0.35553452377950456,1.000079653885039,1.0000395146012306,0.6756007680296898,0.6985283786058426,0.6612676386535168,0.6831136235594749,0.592300578802824
185000,265.00657018507246,0.0,500.0,0.18632122481538413,-0.00298745402724615,0.03457584772396768,0.3550764084260743,1.000196603462318,1.0000964415073395,0.6868078005313873,0.6963671110570431,0.6563621252775192,0.682254701256752,0.6111658231914043
190000,265.8972006026673,0.0,500.0,0.18624360144632374,-0.00300125990588627,0.03443424254596167,0.3546640791279246,1.0000526081062673,1.000026167035103,0.7071468721330166,0.6756714402139187,0.6676685068011284,0.6823991802334786,0.6195356750488281
195000,270.8098526152286,0.0,500.0,0.1857670772384733,-0.002887424954613494,0.034229373648919224,0.35265492793937503,1.000074086893674,1.0000367730855941,0.719995764195919,0.6811429488658906,0.6779651048779488,0.6815607771277428,0.6321911998093128
200000,269.15813771756933,0.0,500.0,0.18592941974191998,-0.0030155816436820498,0.03445947654896848,0.3526873837577721,1.0000484552637015,1.0000241112709045,0.7261280806362629,0.6868963542580605,0.6571890890598298,0.6723875837028026,0.647949370443821
