timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
110000,239.5347780666072,0.0,500.0,0.18865643765732085,-0.00536557387188604,0.040956379605009904,0.3631714418194724,1.0006465970201595,1.0003218483924865,0.7126295472681522,0.5955897483229637,0.7058291894197464,0.6075573775172234,0.7755865368247032
115000,241.6124118182483,2.842170943040401e-14,500.0,0.18847550334583418,-0.004517270143039043,0.03833120676195948,0.36301935598435464,1.0,1.0,0.7052807994186878,0.5921079425513744,0.7172757068276405,0.5933264449238778,0.7573615768551827
120000,239.37776977958325,0.0,500.0,0.18867688961056847,-0.004273958298129014,0.0377850126883729,0.3637105862881199,1.0,1.0,0.6998971688747406,0.5934725487232209,0.7055438235402107,0.593265770226717,0.7438103371858596
125000,235.7031279727949,0.0,500.0,0.18900708882541903,-0.00294748928630872,0.03500093797205168,0.3649279330526933,1.0,1.0,0.6875207170844078,0.6004663467407226,0.6842275309562683,0.5870647345483303,0.7394944663345814
130000,238.14946828733213,2.842170943040401e-14,500.0,0.18879128976205303,-0.002624482097999753,0.03444991488418889,0.3637058575607582,1.0,1.0,0.7023783697187901,0.5947796912491321,0.680839127600193,0.579620399326086,0.7303616596758365
135000,242.21331134110423,0.0,500.0,0.1884280638222769,-0.003116244026283738,0.03517211126819194,0.36227182400126673,1.0,1.0,0.7113326042890549,0.5965903502702713,0.6847153985500336,0.5878694036602974,0.7162433336675167
140000,239.27980642674274,0.0,500.0,0.1886904869607049,-0.0033572395802825244,0.03566605811371619,0.36376124397030424,1.0,1.0,0.6933500471711159,0.6043246167898179,0.6788020962476731,0.581465415507555,0.717556481808424
145000,234.23694154988578,0.0,500.0,0.18913860551427678,-0.0033982665275687444,0.035875073296780004,0.36568642856537315,1.0,1.0,0.6856570887565613,0.5817225223779678,0.6895983885228634,0.5754487577080727,0.6924587222933769
150000,234.19731980406192,2.842170943040401e-14,500.0,0.1891429589977839,-0.0031758143095036205,0.03542566798064238,0.3662943831268202,1.0,1.0,0.6714826475083828,0.5828020982444286,0.6981161537766457,0.5592960768938064,0.6828625337779521
155000,236.43124324599603,0.0,500.0,0.18894496312887551,-0.0029053648745250805,0.034964234567252804,0.36602631287357706,1.0,1.0,0.664726628512144,0.5806479869782925,0.71198729544878,0.5719879084825515,0.6563395088911057
160000,239.13601009914774,0.0,500.0,0.18870455601663536,-0.002613592874297985,0.0344679990771551,0.3648846332897869,1.0,1.0,0.68014936581254,0.5770180556178093,0.7167568510770798,0.5678634029626847,0.6673870339989663
165000,231.81823096642378,0.0,500.0,0.18935341241710243,-0.002538580041912388,0.03444053961557223,0.36677579735196436,1.0,1.0,0.6871201136708259,0.5620049823820591,0.6939642611145973,0.5767531137168408,0.6682190410792828
170000,236.008705457968,2.842170943040401e-14,500.0,0.1889819786978823,-0.0026862973778984563,0.03443852002668405,0.3649789243614792,1.0,1.0,0.7021824239194393,0.5719307470321655,0.6906718431413174,0.6031658366322518,0.6932399187982082
175000,239.95771267382344,2.842170943040401e-14,500.0,0.1886301213739637,-0.002656658815961806,0.03432421366858877,0.3636880762755257,1.0,1.0,0.6989450876414776,0.5937555740773678,0.6868608364462853,0.6063126640021801,0.705973566621542
180000,240.67742382339839,0.0,500.0,0.18856586044044954,-0.0027355128041794325,0.034410356297624775,0.3635921201621936,1.0,1.0,0.6907456222176552,0.6064907611906528,0.6768013362586498,0.6166621710360051,0.6925863303244114
185000,236.78594508081036,0.0,500.0,0.18891261434384315,-0.0026516995175107656,0.034318688729282815,0.36490099405702225,1.0,1.0,0.6856116335093975,0.6019928674399853,0.666865294277668,0.628627148270607,0.6834662255644798
190000,242.42026184424535,0.0,500.0,0.1884087247794092,-0.002831396681533503,0.034396527280065044,0.36333636758937754,1.0,1.0,0.6818170604109764,0.6219666801393032,0.6708040371537208,0.6528585977852345,0.6877989782392979
195000,237.62037287737,0.0,500.0,0.18883788521393724,-0.0029125779314080917,0.034574740728828234,0.3645525657028596,1.0,1.0,0.688835055232048,0.6087557767331601,0.6576741124689579,0.6521928867697716,0.6882204379141331
200000,247.23451449979066,2.842170943040401e-14,500.0,0.187974122320759,-0.0029268682280384132,0.03439638860810397,0.36165361794353257,1.0,1.0,0.6964897175133228,0.6155884385108947,0.6875933729112148,0.6654293121397495,0.6858067284524441
