time,x,y,yaw,reward,yaw_rate,turn_radius
1.179999999999980842e+00,6.701707675539537723e-01,6.354428440257886557e-02,1.650700273461813916e+00,0.000000000000000000e+00,7.974497201753879549e-01,inf
1.199999999999978639e+00,6.683212758990334512e-01,7.002700189990423985e-02,1.667022358521055292e+00,0.000000000000000000e+00,7.579211532561597187e-01,inf
1.219999999999976437e+00,6.665554183387825127e-01,7.641149451445877760e-02,1.677853403399269139e+00,0.000000000000000000e+00,7.251744809762833421e-01,inf
1.239999999999974234e+00,6.650380915624901634e-01,8.291631561978041187e-02,1.681620954327293305e+00,0.000000000000000000e+00,7.021314562516033364e-01,inf
1.259999999999972031e+00,6.638513812281785498e-01,8.984044662522744362e-02,1.676112404743311135e+00,0.000000000000000000e+00,6.798787816072355827e-01,inf
1.279999999999969829e+00,6.629166021895155358e-01,9.721149406110074498e-02,1.661175183068987593e+00,0.000000000000000000e+00,6.532605849086168259e-01,inf
1.299999999999967626e+00,6.621860658768089491e-01,1.047302474919295512e-01,1.639033780762587655e+00,0.000000000000000000e+00,6.250996523468679289e-01,inf
1.319999999999965423e+00,6.617280575648910590e-01,1.121431810559722075e-01,1.612375064888584841e+00,0.000000000000000000e+00,5.978864637827601136e-01,inf
1.339999999999963221e+00,6.616832788427485790e-01,1.194628416078806765e-01,1.582043433267742882e+00,0.000000000000000000e+00,5.740045186093464258e-01,inf
1.359999999999961018e+00,6.620444715667392899e-01,1.270199327136009582e-01,1.544984405303807984e+00,0.000000000000000000e+00,5.678573390395338372e-01,inf
1.379999999999958815e+00,6.626933699279886625e-01,1.351870381456147241e-01,1.496254286214927731e+00,0.000000000000000000e+00,5.800868959490899091e-01,inf
1.399999999999956612e+00,6.637235285990910061e-01,1.437949324729815848e-01,1.436499774371893245e+00,0.000000000000000000e+00,5.995318929866046975e-01,inf
1.419999999999954410e+00,6.653180585026760019e-01,1.521629422280567079e-01,1.373126445013444386e+00,0.000000000000000000e+00,6.175576719414321847e-01,inf
1.439999999999952207e+00,6.675682978036117099e-01,1.596496074001514387e-01,1.314947025062257024e+00,0.000000000000000000e+00,6.238238058127398844e-01,inf
1.459999999999950004e+00,6.705157471575052819e-01,1.659255204737943856e-01,1.268735070472097881e+00,0.000000000000000000e+00,6.139901055883906222e-01,inf
1.479999999999947802e+00,6.740318260480164803e-01,1.710706955553445985e-01,1.235860940566117616e+00,0.000000000000000000e+00,6.020506892951171807e-01,inf
1.499999999999945599e+00,6.777441284320389059e-01,1.755989133264428403e-01,1.209591402111166669e+00,0.000000000000000000e+00,6.218370179365060313e-01,inf
1.519999999999943396e+00,6.813801078958051649e-01,1.800359184987494476e-01,1.180594171725195540e+00,0.000000000000000000e+00,6.576030234990121182e-01,inf
1.539999999999941194e+00,6.850720047764871090e-01,1.843337182265737395e-01,1.147540828550578818e+00,0.000000000000000000e+00,6.848731140112418458e-01,inf
1.559999999999938991e+00,6.890109615921414798e-01,1.881405576139735247e-01,1.115443244029511227e+00,0.000000000000000000e+00,6.920024668472377627e-01,inf
1.579999999999936788e+00,6.933002641126779775e-01,1.912301384637887791e-01,1.089339271130621567e+00,0.000000000000000000e+00,6.735648997490467638e-01,inf
1.599999999999934586e+00,6.979335476477226408e-01,1.935915623958743836e-01,1.070930328479954730e+00,0.000000000000000000e+00,6.573253310340727573e-01,inf
1.619999999999932383e+00,7.026078246538175476e-01,1.955156439572648397e-01,1.054623463807102812e+00,0.000000000000000000e+00,6.835419470736928682e-01,inf
1.639999999999930180e+00,7.070775003746476717e-01,1.972355134360975759e-01,1.033757084211501143e+00,0.000000000000000000e+00,7.164631634207787592e-01,inf
1.659999999999927978e+00,7.115714361043947722e-01,1.985221959519172241e-01,1.012093205471924051e+00,0.000000000000000000e+00,7.200634264554146569e-01,inf
1.679999999999925775e+00,7.165737797508834328e-01,1.989979966647493770e-01,1.002257388427867379e+00,0.000000000000000000e+00,6.952585946195939393e-01,inf
1.699999999999923572e+00,7.222335370973061996e-01,1.985782945236320707e-01,1.012088003120172441e+00,0.000000000000000000e+00,6.740886749093921715e-01,inf
1.719999999999921370e+00,7.279631154317799391e-01,1.977148328914170028e-01,1.032952289442923277e+00,0.000000000000000000e+00,6.831392864362568762e-01,inf
1.739999999999919167e+00,7.329843544680867407e-01,1.971605853895205263e-01,1.045783894125751567e+00,0.000000000000000000e+00,7.140928455856051515e-01,inf
1.759999999999916964e+00,7.375410297009838967e-01,1.967005061711671887e-01,1.052037536259479822e+00,0.000000000000000000e+00,7.203325720207054417e-01,inf
1.779999999999914762e+00,7.427108653683502926e-01,1.953480595841943224e-01,1.080776607254998023e+00,0.000000000000000000e+00,6.954360972965587528e-01,inf
1.799999999999912559e+00,7.483727410799673185e-01,1.930156543890393372e-01,1.141761639321082988e+00,0.000000000000000000e+00,6.745653336343181428e-01,inf
1.819999999999910356e+00,7.533227508429523045e-01,1.908823734630332725e-01,1.207510741159803835e+00,0.000000000000000000e+00,6.817085333863707186e-01,inf
1.839999999999908153e+00,7.571058212252792519e-01,1.901732799096510496e-01,1.247117153615918017e+00,0.000000000000000000e+00,6.923931129165267206e-01,inf
1.859999999999905951e+00,7.604878581327949583e-01,1.897033774369202286e-01,1.279019888216747391e+00,0.000000000000000000e+00,6.850616415366945766e-01,inf
1.879999999999903748e+00,7.639696026473962176e-01,1.880421010394405235e-01,1.339754063118727911e+00,0.000000000000000000e+00,6.682062281142993054e-01,inf
1.899999999999901545e+00,7.668222113469692625e-01,1.858057572210617403e-01,1.424977031014715623e+00,0.000000000000000000e+00,6.555570938745544085e-01,inf
1.919999999999899343e+00,7.687464555775103126e-01,1.842473049478410285e-01,1.509169393888692756e+00,0.000000000000000000e+00,6.539152086392949759e-01,inf
1.939999999999897140e+00,7.700774000866662528e-01,1.839758044100274770e-01,1.577530556271898865e+00,0.000000000000000000e+00,6.570454400897967062e-01,inf
1.959999999999894937e+00,7.707728249471564874e-01,1.842935962898971658e-01,1.640343514064656505e+00,0.000000000000000000e+00,6.396312164693401803e-01,inf
1.979999999999892735e+00,7.704410374543742002e-01,1.842738967450322507e-01,1.712632578384081894e+00,0.000000000000000000e+00,6.226475004216320830e-01,inf
1.999999999999890532e+00,7.691094769195711001e-01,1.842363663562789355e-01,1.789912799968307322e+00,0.000000000000000000e+00,6.118289842020027125e-01,inf
2.019999999999888551e+00,7.671476718632177505e-01,1.847331301081066579e-01,1.863398087754351895e+00,-1.270595259216805994e-01,6.058829382680671616e-01,inf
2.039999999999886349e+00,7.644104680249413919e-01,1.855613056139022721e-01,1.935116455455184292e+00,-1.318217680551518889e-01,6.098514733792932407e-01,inf
2.059999999999884146e+00,7.607890040982872026e-01,1.867045225197208058e-01,2.005145086935041121e+00,-1.366604086593301015e-01,6.138836738827750938e-01,inf
2.079999999999881943e+00,7.565785113045466748e-01,1.884530348312877246e-01,2.068708980870292979e+00,-1.379943045917081945e-01,6.149952538264235047e-01,inf
2.099999999999879741e+00,7.519839565238837231e-01,1.908253829304399352e-01,2.124347227997406051e+00,-1.367877811217763639e-01,6.139898176014803033e-01,inf
2.119999999999877538e+00,7.471415040827716902e-01,1.937171649409358265e-01,2.172176042357865988e+00,-1.353101782456371249e-01,6.127584818713642800e-01,inf
2.139999999999875335e+00,7.421038991735076085e-01,1.969813137905140898e-01,2.212477059954730318e+00,-1.362615187226923208e-01,6.135512656022436007e-01,inf
2.159999999999873133e+00,7.369407343230485186e-01,2.005128339640258606e-01,2.245482490667246811e+00,-1.399140588697491971e-01,6.165950490581243448e-01,inf
2.179999999999870930e+00,7.317276233704285149e-01,2.042688783481645398e-01,2.271186668199343561e+00,-1.435389286216120219e-01,6.196157738513433655e-01,inf
2.199999999999868727e+00,7.265250360663360052e-01,2.082428808442077228e-01,2.289453254188116293e+00,-1.446262033777326039e-01,6.205218361481105172e-01,inf
2.219999999999866525e+00,7.213712017891577011e-01,2.124398055606138147e-01,2.300233911527945541e+00,-1.436959780217635652e-01,6.197466483514696423e-01,inf
2.239999999999864322e+00,7.162913213053322403e-01,2.168765846262820096e-01,2.303647638679894083e+00,-1.439205855281810165e-01,6.199338212734841758e-01,inf
2.259999999999862119e+00,7.113034421293958909e-01,2.215948979126955987e-01,2.299958485835285060e+00,-1.477873743917008653e-01,6.231561453264173878e-01,inf
2.279999999999859916e+00,7.064148815990660690e-01,2.266217028276791279e-01,2.289634820332224763e+00,-1.545126218320858058e-01,6.287605181934048382e-01,inf
2.299999999999857714e+00,7.016822674163269991e-01,2.319428995089238832e-01,2.273163245714406866e+00,-1.609870143336802617e-01,6.341558452780668986e-01,inf
2.319999999999855511e+00,6.971794609583934488e-01,2.375484987134924841e-01,2.251050565219622879e+00,-1.653079493512579490e-01,6.377566244593816380e-01,inf
2.339999999999853308e+00,6.929491932625868600e-01,2.434270344473177250e-01,2.223945049619318493e+00,-1.687364059763108715e-01,6.406136716469257308e-01,inf
2.359999999999851106e+00,6.890187564717639157e-01,2.495495833109762085e-01,2.192586607696474843e+00,-1.783106682476020555e-01,6.485922235396683888e-01,inf
2.379999999999848903e+00,6.854118797006238939e-01,2.558700820285746413e-01,2.157770915911226162e+00,-2.002316158202857022e-01,6.668596798502380851e-01,inf
2.399999999999846700e+00,6.821558584587004148e-01,2.623346386515954531e-01,2.120322439749243060e+00,-2.294640849289362183e-01,6.912200707741135153e-01,inf
2.419999999999844498e+00,6.792851313114481870e-01,2.688892741457686864e-01,2.081056666156751334e+00,-2.562384052006911328e-01,7.135320043339092866e-01,inf
2.439999999999842295e+00,6.768390352911125563e-01,2.754846906517509630e-01,2.040732318908233367e+00,-2.718203431881711096e-01,7.265169526568092673e-01,inf
2.459999999999840092e+00,6.748579585955264415e-01,2.820742725356487624e-01,2.000035012276359048e+00,-2.707494347314789995e-01,7.256245289428991940e-01,inf
2.479999999999837890e+00,6.733805871262130704e-01,2.886080208896937283e-01,1.959609623545094159e+00,-2.560796130142303229e-01,7.133996775118586209e-01,inf
2.499999999999835687e+00,6.724418777042693307e-01,2.950285179007244851e-01,1.920121265698746527e+00,-2.409268804673576903e-01,7.007724003894647558e-01,inf
2.519999999999833484e+00,6.720697181220565142e-01,3.012699990457090582e-01,1.882290565477727995e+00,-2.354324079186136676e-01,6.961936732655114035e-01,inf
2.539999999999831282e+00,6.722798751241211290e-01,3.072639569524628911e-01,1.846870499148354217e+00,-2.352682833607447066e-01,6.960569028006206027e-01,inf
2.559999999999829079e+00,6.730741166606213355e-01,3.129512240369423104e-01,1.814627447191437426e+00,-2.351407609736420323e-01,6.959506341447017075e-01,inf
2.579999999999826876e+00,6.744460161121457187e-01,3.182847317135427678e-01,1.786281963925957506e+00,-2.304936749453817268e-01,6.920780624544847770e-01,inf
2.599999999999824674e+00,6.763830760792273189e-01,3.232327108424850604e-01,1.762464177787766539e+00,-2.230073708907608920e-01,6.858394757423007526e-01,inf
2.619999999999822471e+00,6.788597535155168616e-01,3.277831491408267350e-01,1.743723594246295638e+00,-2.243136604961695202e-01,6.869280504134746002e-01,inf
2.639999999999820268e+00,6.818365749318130442e-01,3.319385687219306158e-01,1.730536930983159971e+00,-2.396642887582443870e-01,6.997202406318703272e-01,inf
2.659999999999818066e+00,6.852630031685780221e-01,3.357145776847024754e-01,1.723354808752774581e+00,-2.573506341742448078e-01,7.144588618118706824e-01,inf
2.679999999999815863e+00,6.890760235333305284e-01,3.391331878549881385e-01,1.722657693858965278e+00,-2.616896845977044195e-01,7.180747371647536736e-01,inf
2.699999999999813660e+00,6.932006882361141376e-01,3.422068438608182328e-01,1.728920037939023491e+00,-2.504918141028618650e-01,7.087431784190515449e-01,inf
2.719999999999811457e+00,6.975602439032846380e-01,3.449437550692129317e-01,1.742454497625080423e+00,-2.447619375240075723e-01,7.039682812700063241e-01,inf
2.739999999999809255e+00,7.020752073053552200e-01,3.473562755939094693e-01,1.763224579396219349e+00,-2.669267719961136431e-01,7.224389766634280452e-01,inf
2.759999999999807052e+00,7.066651759716899850e-01,3.494610168712805054e-01,1.790822661987159892e+00,-2.935044898613806130e-01,7.445870748844838349e-01,inf
2.779999999999804849e+00,7.112454131552354841e-01,3.512699399936631828e-01,1.824676002832185340e+00,-2.814417682014667688e-01,7.345348068345556314e-01,inf
2.799999999999802647e+00,7.157332149543188526e-01,3.527861312433006047e-01,1.864319885895845630e+00,-2.461878919688294254e-01,7.051565766406912017e-01,inf
2.819999999999800444e+00,7.200470932544080771e-01,3.540114723860294799e-01,1.909427771577604016e+00,-2.328238439307425689e-01,6.940198699422854833e-01,inf
2.839999999999798241e+00,7.241057794908459799e-01,3.549485056007430916e-01,1.959580207081228931e+00,-2.669623291692116429e-01,7.224686076410097302e-01,inf
2.859999999999796039e+00,7.278287914943133430e-01,3.556065278705031751e-01,2.014064842101295660e+00,-2.856074391054802541e-01,7.380061992545668970e-01,inf
2.879999999999793836e+00,7.311341647152851397e-01,3.559999148989805295e-01,2.071943777749858384e+00,-2.628637410984985268e-01,7.190531175820821241e-01,inf
2.899999999999791633e+00,7.339457000057949543e-01,3.561410158578921514e-01,2.132312613365281884e+00,-2.292098384956686163e-01,6.910081987463905229e-01,inf
2.919999999999789431e+00,7.361976626005247715e-01,3.560414085677462426e-01,2.194396788776068696e+00,-2.109088637980205683e-01,6.757573864983504874e-01,inf
2.939999999999787228e+00,7.378342750970392494e-01,3.557170950503042439e-01,2.257468416492503405e+00,-2.151026442055457288e-01,6.792522035046214546e-01,inf
2.959999999999785025e+00,7.388116130048653085e-01,3.551928549299474547e-01,2.320763548747177829e+00,-2.119681044961745364e-01,6.766400870801454470e-01,inf
2.979999999999782823e+00,7.390980178429151781e-01,3.545023277599638201e-01,2.383500416686477497e+00,-1.935223903455644268e-01,6.612686586213036843e-01,inf
2.999999999999780620e+00,7.386715629353060031e-01,3.536836407448031849e-01,2.444938076326170773e+00,-1.751324624623857018e-01,6.459437187186547469e-01,inf
3.019999999999778417e+00,7.375169111724299009e-01,3.527754095641042476e-01,2.504380573080410510e+00,-1.604715900701039477e-01,6.337263250584199703e-01,inf
3.039999999999776215e+00,7.356262245713063308e-01,3.518139218927093248e-01,2.561145647444548423e+00,-1.402690676488003441e-01,6.168908897073336339e-01,inf
3.059999999999774012e+00,7.330060410382338576e-01,3.508332710133510446e-01,2.614568969881772897e+00,-1.214609015814906018e-01,6.012174179845755084e-01,inf
3.079999999999771809e+00,7.296861165955913497e-01,3.498703061286032590e-01,2.664005089440695695e+00,-1.067154185332549188e-01,5.889295154443791036e-01,inf
3.099999999999769607e+00,7.257237764119943702e-01,3.489704822925331351e-01,2.708846695916868885e+00,-9.558229401244706935e-02,5.796519116770392221e-01,inf
3.119999999999767404e+00,7.212023318233417024e-01,3.481909110076747416e-01,2.748588603422737364e+00,-8.728997767528756668e-02,5.727416480627396389e-01,inf
3.139999999999765201e+00,7.162261715144370156e-01,3.476014285061740372e-01,2.782844217541423859e+00,-8.093670994314318412e-02,5.674472582859526604e-01,inf
3.159999999999762998e+00,7.108836926144037616e-01,3.472435485094518270e-01,2.811045153593129342e+00,-7.565813869323134710e-02,5.630484489110261226e-01,inf
3.179999999999760796e+00,7.052398199071859830e-01,3.471168661166328384e-01,2.832664093803662020e+00,-7.108032560365859509e-02,5.592336046697155005e-01,inf
3.199999999999758593e+00,6.993604311430444698e-01,3.472342017109428802e-01,2.847366236818043461e+00,-6.708173653080881649e-02,5.559014471090073517e-01,inf
3.219999999999756390e+00,6.933057028576561365e-01,3.476244858143905381e-01,2.855018461827472542e+00,-6.356316948806485512e-02,5.529693079067207195e-01,inf
3.239999999999754188e+00,6.871184658158241421e-01,3.483298251736014484e-01,2.855673722943097737e+00,-6.045801174109741161e-02,5.503816764509145143e-01,inf
3.259999999999751985e+00,6.808166703184063140e-01,3.493967228972756356e-01,2.849573781111979898e+00,-5.776461986634137680e-02,5.481371832219511520e-01,inf
3.279999999999749782e+00,6.744052691694286672e-01,3.508384427010621254e-01,2.837195900371110024e+00,-5.551453114417794626e-02,5.462621092868149564e-01,inf
3.299999999999747580e+00,6.679429504278285856e-01,3.526487485229917729e-01,2.819053921685330977e+00,-5.372895524277127716e-02,5.447741293689760678e-01,inf
3.319999999999745377e+00,6.615024119101923228e-01,3.548405866038394363e-01,2.795655955781929158e+00,-5.239490807095754238e-02,5.436624233924646221e-01,inf
3.339999999999743174e+00,6.551292468180573980e-01,3.574219072530978591e-01,2.767631328492753173e+00,-5.148172104573531943e-02,5.429014342047794317e-01,inf
3.359999999999740972e+00,6.488622705157534032e-01,3.603879304528976313e-01,2.735681713155982742e+00,-5.093189695323174782e-02,5.424432474610264565e-01,inf
3.379999999999738769e+00,6.427453086275852767e-01,3.637199304150485757e-01,2.700536277111240668e+00,-5.064559452562877873e-02,5.422046621046906489e-01,inf
3.399999999999736566e+00,6.368261516046962445e-01,3.673933491879852742e-01,2.662919681966761765e+00,-5.049233680779696698e-02,5.420769473398308058e-01,inf
3.419999999999734364e+00,6.311581244194242046e-01,3.713834487827243347e-01,2.623541082139498215e+00,-5.035357509824689437e-02,5.419613125818724120e-01,inf
3.439999999999732161e+00,6.257998077123048120e-01,3.756658206834049274e-01,2.583081625330859055e+00,-5.016259509168161795e-02,5.418021625764013471e-01,inf
3.459999999999729958e+00,6.208146423084076604e-01,3.802126366980607131e-01,2.542206034291810468e+00,-4.993078537984811660e-02,5.416089878165400995e-01,inf
3.479999999999727756e+00,6.162704537605827593e-01,3.849886437432371578e-01,2.501602862660465831e+00,-4.974140966191770846e-02,5.414511747182647605e-01,inf
3.499999999999725553e+00,6.122357415631464184e-01,3.899512215875076127e-01,2.462021421838053836e+00,-4.970287761912097618e-02,5.414190646826008146e-01,inf
3.519999999999723350e+00,6.087728933289466848e-01,3.950523274348453073e-01,2.424258333970958912e+00,-4.988244889327999448e-02,5.415687074110666632e-01,inf
3.539999999999721148e+00,6.059299560352552350e-01,4.002408275816308203e-01,2.389084266318231897e+00,-5.025838399791351246e-02,5.418819866649279282e-01,inf
3.559999999999718945e+00,6.037355514841431514e-01,4.054693865764537053e-01,2.357208151694319298e+00,-5.072434889544936293e-02,5.422702907462078059e-01,inf
3.579999999999716742e+00,6.022063377670486828e-01,4.106968898569387516e-01,2.329243770181411932e+00,-5.114286805859804413e-02,5.426190567154983713e-01,inf
3.599999999999714539e+00,6.013485012679609110e-01,4.158895558365516276e-01,2.305718890601951898e+00,-5.141227044405396324e-02,5.428435587033783039e-01,inf
3.619999999999712337e+00,6.011499556738082450e-01,4.210208149018084267e-01,2.287128595819111876e+00,-5.150708181059333174e-02,5.429225681754944466e-01,inf
3.639999999999710134e+00,6.015798402109205911e-01,4.260703338458630141e-01,2.273970321873211020e+00,-5.148752866850268145e-02,5.429062738904189001e-01,inf
3.659999999999707931e+00,6.025906586782533436e-01,4.310238415178011540e-01,2.266757759090569646e+00,-5.143907850680085048e-02,5.428658987556673754e-01,inf
3.679999999999705729e+00,6.041195148026713424e-01,4.358672147642562722e-01,2.266030937304903237e+00,-5.141511908496152611e-02,5.428459325708012706e-01,inf
