time,x,y,yaw,reward,yaw_rate,turn_radius
8.200000000000006173e-01,6.197394773514737221e-01,8.867585170019226526e-02,1.138840764728163091e+00,0.000000000000000000e+00,1.396627159135787943e+00,inf
8.400000000000006350e-01,6.219410690225143368e-01,8.589946036899615001e-02,1.185561517965726841e+00,0.000000000000000000e+00,1.421161272709165369e+00,inf
8.600000000000006528e-01,6.236647115363510574e-01,8.308698190009455864e-02,1.235692533282263250e+00,0.000000000000000000e+00,1.448094748403694121e+00,inf
8.800000000000006706e-01,6.248976784302820997e-01,8.030628328958200335e-02,1.288500632398642320e+00,0.000000000000000000e+00,1.476427280872377512e+00,inf
9.000000000000006883e-01,6.256334709733848420e-01,7.762303082573629442e-02,1.343257603875269490e+00,0.000000000000000000e+00,1.505267177133081002e+00,inf
9.200000000000007061e-01,6.258619430811797058e-01,7.510350456689984799e-02,1.399261636478304593e+00,0.000000000000000000e+00,1.533841648020804138e+00,inf
9.400000000000007239e-01,6.255694493377768062e-01,7.281459435514620049e-02,1.455857057665175480e+00,0.000000000000000000e+00,1.561495655185167308e+00,inf
9.600000000000007416e-01,6.247497308365020929e-01,7.082372026416244859e-02,1.512415363984202843e+00,0.000000000000000000e+00,1.587629596995249193e+00,inf
9.800000000000007594e-01,6.234110695661529977e-01,6.919177112652658002e-02,1.568282540295024230e+00,0.000000000000000000e+00,1.611640949118323896e+00,inf
1.000000000000000666e+00,6.215782987832834117e-01,6.796730100704556632e-02,1.622747492940574521e+00,0.000000000000000000e+00,1.632919903928293781e+00,inf
1.019999999999998463e+00,6.192887960274282566e-01,6.718931277939244051e-02,1.675066646446628393e+00,0.000000000000000000e+00,1.599028397167687965e+00,inf
1.039999999999996261e+00,6.165862464758281591e-01,6.689354657597634812e-02,1.724530652418203136e+00,0.000000000000000000e+00,1.500615951030005890e+00,inf
1.059999999999994058e+00,6.135152218119328538e-01,6.711555447379025097e-02,1.770518283550378102e+00,0.000000000000000000e+00,1.360209162625685142e+00,inf
1.079999999999991855e+00,6.101216438911903905e-01,6.788757976599835153e-02,1.812493088538881025e+00,0.000000000000000000e+00,1.239181799313298082e+00,inf
1.099999999999989653e+00,6.064529459617661322e-01,6.922614579623664888e-02,1.849990235472621425e+00,0.000000000000000000e+00,1.120148196409407326e+00,inf
1.119999999999987450e+00,6.025667176701702266e-01,7.112288242811654060e-02,1.882589680176288471e+00,0.000000000000000000e+00,1.002475832967968827e+00,inf
1.139999999999985247e+00,5.985365727844103034e-01,7.354518331009629595e-02,1.909902981913937925e+00,0.000000000000000000e+00,9.325427426310685108e-01,inf
1.159999999999983045e+00,5.944464431086909917e-01,7.644464349716068030e-02,1.931620759689652411e+00,0.000000000000000000e+00,8.831140338158612879e-01,inf
1.179999999999980842e+00,5.903821230997845504e-01,7.976013314055702130e-02,1.947619979920512057e+00,0.000000000000000000e+00,8.434989211066201698e-01,inf
1.199999999999978639e+00,5.864342051993984839e-01,8.343801110605575388e-02,1.957878714660802766e+00,0.000000000000000000e+00,8.098364834246636335e-01,inf
1.219999999999976437e+00,5.826650934097139523e-01,8.745076483802161071e-02,1.962207784416865941e+00,0.000000000000000000e+00,7.784125059517976730e-01,inf
1.239999999999974234e+00,5.791102181811620397e-01,9.178337093598809560e-02,1.960519109797406179e+00,0.000000000000000000e+00,7.470763652609799799e-01,inf
1.259999999999972031e+00,5.758023085107001338e-01,9.643470084968019940e-02,1.952924608905989734e+00,0.000000000000000000e+00,7.155465671337669642e-01,inf
1.279999999999969829e+00,5.727625802468766514e-01,1.014158618874870799e-01,1.939757840470070160e+00,0.000000000000000000e+00,6.847714326987083266e-01,inf
1.299999999999967626e+00,5.699920295167333339e-01,1.067087686949528269e-01,1.921562511355440206e+00,0.000000000000000000e+00,6.561736905037435230e-01,inf
1.319999999999965423e+00,5.675259125765460544e-01,1.122586088972917229e-01,1.898870698471391227e+00,0.000000000000000000e+00,6.307311261682256864e-01,inf
1.339999999999963221e+00,5.654076041017664922e-01,1.180150175499092291e-01,1.872245363731151802e+00,0.000000000000000000e+00,6.088837141592919888e-01,inf
1.359999999999961018e+00,5.636681638584160048e-01,1.239355974771490509e-01,1.842315835220644793e+00,0.000000000000000000e+00,5.904544687966991612e-01,inf
1.379999999999958815e+00,5.623303699018544766e-01,1.299797384195156558e-01,1.809752534801471802e+00,0.000000000000000000e+00,5.749129266806599636e-01,inf
1.399999999999956612e+00,5.614116200851223537e-01,1.361016406951403579e-01,1.775237245733809033e+00,0.000000000000000000e+00,5.615810919286000624e-01,inf
1.419999999999954410e+00,5.609254322378353086e-01,1.422522270505031661e-01,1.739439304754422100e+00,0.000000000000000000e+00,5.500345005107692975e-01,inf
1.439999999999952207e+00,5.608837393905604651e-01,1.483802005152159986e-01,1.703026680762991019e+00,0.000000000000000000e+00,5.401556790475455783e-01,inf
1.459999999999950004e+00,5.612957012573845939e-01,1.544303857146144265e-01,1.666675387444877421e+00,0.000000000000000000e+00,5.319503827101702553e-01,inf
1.479999999999947802e+00,5.621637986596424996e-01,1.603439038870441147e-01,1.631072323791598500e+00,0.000000000000000000e+00,5.254013686404889194e-01,inf
1.499999999999945599e+00,5.634804867858654864e-01,1.660589647656499634e-01,1.596922647983009869e+00,0.000000000000000000e+00,5.203917965995898953e-01,inf
1.519999999999943396e+00,5.652264437140843700e-01,1.715111494115968416e-01,1.564950637261833144e+00,0.000000000000000000e+00,5.166888569724629177e-01,inf
1.539999999999941194e+00,5.673741312336404441e-01,1.766356508400009906e-01,1.535862378966120545e+00,0.000000000000000000e+00,5.139855364575361962e-01,inf
1.559999999999938991e+00,5.698978534295922049e-01,1.813707324565102530e-01,1.510328783583709367e+00,0.000000000000000000e+00,5.120128091006141968e-01,inf
1.579999999999936788e+00,5.727747000025870117e-01,1.856653226467727125e-01,1.488955497446712073e+00,0.000000000000000000e+00,5.105695833296315378e-01,inf
1.599999999999934586e+00,5.759791642713032456e-01,1.894825332412114482e-01,1.472254339926321709e+00,0.000000000000000000e+00,5.095430443225721362e-01,inf
1.619999999999932383e+00,5.794821249219574977e-01,1.928023879312771305e-01,1.460632481493104651e+00,0.000000000000000000e+00,5.088845724678898730e-01,inf
1.639999999999930180e+00,5.832520484806140715e-01,1.956227816896008997e-01,1.454388961030733007e+00,0.000000000000000000e+00,5.085698019371079903e-01,inf
1.659999999999927978e+00,5.872505450973029006e-01,1.979535929119651261e-01,1.453727094337813108e+00,0.000000000000000000e+00,5.085824401452382348e-01,inf
1.679999999999925775e+00,5.914274383732746054e-01,1.998004014449861199e-01,1.458780844803967192e+00,0.000000000000000000e+00,5.088790305092492083e-01,inf
1.699999999999923572e+00,5.957280629764230007e-01,2.011663459159870326e-01,1.469616853691526615e+00,0.000000000000000000e+00,5.093796924927507241e-01,inf
1.719999999999921370e+00,6.000938249933862600e-01,2.020610909943629796e-01,1.486232937569166079e+00,0.000000000000000000e+00,5.099816684067721706e-01,inf
1.739999999999919167e+00,6.044619422877284265e-01,2.025013921223844937e-01,1.508557174319881566e+00,0.000000000000000000e+00,5.105825189368142780e-01,inf
1.759999999999916964e+00,6.087653707794483671e-01,2.025115984589274110e-01,1.536445947541422719e+00,0.000000000000000000e+00,5.111052562256884757e-01,inf
1.779999999999914762e+00,6.129311563259389750e-01,2.021218983873215302e-01,1.569678741256115950e+00,0.000000000000000000e+00,5.115174329266999331e-01,inf
1.799999999999912559e+00,6.168794154573490340e-01,2.013620204887750509e-01,1.607946873077098937e+00,0.000000000000000000e+00,5.118360228640113085e-01,inf
1.819999999999910356e+00,6.205322662040828607e-01,2.002654574186215619e-01,1.650841675052354240e+00,0.000000000000000000e+00,5.121014030321111576e-01,inf
1.839999999999908153e+00,6.238236244910804196e-01,1.988654275215196998e-01,1.697816090603254224e+00,0.000000000000000000e+00,5.123438687627983601e-01,inf
1.859999999999905951e+00,6.267028123201088263e-01,1.971986446696647466e-01,1.748185066567732093e+00,0.000000000000000000e+00,5.125753167996809356e-01,inf
1.879999999999903748e+00,6.291261550848443740e-01,1.953180658710528261e-01,1.801212129758317460e+00,0.000000000000000000e+00,5.127769865127254079e-01,inf
1.899999999999901545e+00,6.310614433366612541e-01,1.932796429097387580e-01,1.856133445082434941e+00,0.000000000000000000e+00,5.128987172523090665e-01,inf
1.919999999999899343e+00,6.324781075338640202e-01,1.911372448552706160e-01,1.912188562262752800e+00,0.000000000000000000e+00,5.128754606243177694e-01,inf
1.939999999999897140e+00,6.333433967300641232e-01,1.889419627006359015e-01,1.968664177526496362e+00,0.000000000000000000e+00,5.126596108447819544e-01,inf
1.959999999999894937e+00,6.336232175763235608e-01,1.867482654545800091e-01,2.024914534647864084e+00,0.000000000000000000e+00,5.122689250631234925e-01,inf
1.979999999999892735e+00,6.332859786248407064e-01,1.846153111917206990e-01,2.080345086667493071e+00,0.000000000000000000e+00,5.118046029774621086e-01,inf
1.999999999999890532e+00,6.323125753649229130e-01,1.826032369766809049e-01,2.134367116542459808e+00,0.000000000000000000e+00,5.114008021859790531e-01,inf
2.019999999999888551e+00,6.307050970202914275e-01,1.807675827981388705e-01,2.186353873666301517e+00,-1.337599096007888698e-02,5.111466591333990728e-01,inf
2.039999999999886349e+00,6.284731440347489650e-01,1.791605794603511326e-01,2.235723655192940029e+00,-1.347136118592202544e-02,5.112261343216016884e-01,inf
2.059999999999884146e+00,6.256258708803791313e-01,1.778406976885594792e-01,2.281958693165920593e+00,-1.394728553806703387e-02,5.116227379483891946e-01,inf
2.079999999999881943e+00,6.222054993757096808e-01,1.768509252014861532e-01,2.324412674211789653e+00,-1.457888515729464061e-02,5.121490709644122008e-01,inf
2.099999999999879741e+00,6.182752320331463824e-01,1.762149841530288308e-01,2.362401833994263178e+00,-1.509034150487198467e-02,5.125752845873933206e-01,inf
2.119999999999877538e+00,6.139083657317143672e-01,1.759497052945238060e-01,2.395309105294434637e+00,-1.530235982706846729e-02,5.127519665225570566e-01,inf
2.139999999999875335e+00,6.091832262725690450e-01,1.760695116027930496e-01,2.422660956110765706e+00,-1.519028569617097979e-02,5.126585714134758165e-01,inf
2.159999999999873133e+00,6.041812711183924822e-01,1.765820187266806673e-01,2.444178145084744180e+00,-1.483877975065919091e-02,5.123656497922159936e-01,inf
2.179999999999870930e+00,5.989913329072545922e-01,1.774783099904015948e-01,2.459825726122160550e+00,-1.437788513692361825e-02,5.119815709474363485e-01,inf
2.199999999999868727e+00,5.937108405208111339e-01,1.787437444622079763e-01,2.469748446282151289e+00,-1.405866722376760726e-02,5.117155560198063391e-01,inf
2.219999999999866525e+00,5.884237791518651672e-01,1.803784717558974959e-01,2.473897461615594207e+00,-1.394740001791809798e-02,5.116228333482650825e-01,inf
2.239999999999864322e+00,5.831779484934712654e-01,1.823833859430410431e-01,2.472191967256534451e+00,-1.400789004213263099e-02,5.116732417017771928e-01,inf
2.259999999999862119e+00,5.780051298698909434e-01,1.847752602877722472e-01,2.464691583022962096e+00,-1.415967164251923267e-02,5.117997263687660281e-01,inf
2.279999999999859916e+00,5.729155374565499947e-01,1.875812051280439929e-01,2.451659984982864859e+00,-1.432095337238985418e-02,5.119341278103248793e-01,inf
2.299999999999857714e+00,5.679102846944326100e-01,1.907947260637422593e-01,2.433592058308386985e+00,-1.446205639186612900e-02,5.120517136598884411e-01,inf
2.319999999999855511e+00,5.630404029406168576e-01,1.943865044785243468e-01,2.411000912671455776e+00,-1.456088602407756838e-02,5.121340716867313070e-01,inf
2.339999999999853308e+00,5.583691814214661875e-01,1.983321205227464024e-01,2.384441056472649478e+00,-1.462201841657253393e-02,5.121850153471437794e-01,inf
2.359999999999851106e+00,5.539458020476202282e-01,2.026072416645915419e-01,2.354554607460028759e+00,-1.466865338862550702e-02,5.122238778238545898e-01,inf
2.379999999999848903e+00,5.498107532889987548e-01,2.071855927284471655e-01,2.322033725583252828e+00,-1.472817870819307338e-02,5.122734822568275614e-01,inf
2.399999999999846700e+00,5.460017187538643846e-01,2.120348105535601047e-01,2.287581747335863724e+00,-1.482343424011971396e-02,5.123528618667664292e-01,inf
2.419999999999844498e+00,5.425550624740255179e-01,2.171189307231938814e-01,2.251880632992806941e+00,-1.495944219909168746e-02,5.124662018325764068e-01,inf
2.439999999999842295e+00,5.395074242698496558e-01,2.224005873638750241e-01,2.215594969154606186e+00,-1.512572734935244655e-02,5.126047727911270391e-01,inf
2.459999999999840092e+00,5.368938873757611585e-01,2.278375251018940340e-01,2.179391288031421237e+00,-1.531259800998192519e-02,5.127604983416516049e-01,inf
2.479999999999837890e+00,5.347440017921877287e-01,2.333805035552025675e-01,2.143952476248388805e+00,-1.552065037978751436e-02,5.129338753164895959e-01,inf
2.499999999999835687e+00,5.330798157050964381e-01,2.389729367953250527e-01,2.109987347691355541e+00,-1.575625567149088052e-02,5.131302130595757349e-01,inf
2.519999999999833484e+00,5.319159185620817576e-01,2.445508560133190512e-01,2.078225063052967503e+00,-1.602394889845926151e-02,5.133532907487160513e-01,inf
2.539999999999831282e+00,5.312615710899011301e-01,2.500461708729012633e-01,2.049369291096897250e+00,-1.631086083938444384e-02,5.135923840328203704e-01,inf
2.559999999999829079e+00,5.311266811578089220e-01,2.553933956622854717e-01,2.024074335319737461e+00,-1.659215180282043109e-02,5.138267931690170265e-01,inf
2.579999999999826876e+00,5.315177061043503404e-01,2.605368144458973800e-01,2.002923991393488201e+00,-1.684220480337228487e-02,5.140351706694769041e-01,inf
2.599999999999824674e+00,5.324302405933253324e-01,2.654307032359650709e-01,1.986412963364255990e+00,-1.704744288549750811e-02,5.142062024045812585e-01,inf
2.619999999999822471e+00,5.338467315935619961e-01,2.700413843533964187e-01,1.974946122456251008e+00,-1.721674407458229084e-02,5.143472867288185757e-01,inf
2.639999999999820268e+00,5.357374365232949742e-01,2.743492984005794222e-01,1.968840362902091190e+00,-1.738287558114754924e-02,5.144857296509562916e-01,inf
2.659999999999818066e+00,5.380600453632740088e-01,2.783424675268935111e-01,1.968333125833330310e+00,-1.759247800197227818e-02,5.146603983349768985e-01,inf
2.679999999999815863e+00,5.407644118895722496e-01,2.820000178981360017e-01,1.973597627706318969e+00,-1.789023077922169414e-02,5.149085256493514118e-01,inf
2.699999999999813660e+00,5.437988699711338025e-01,2.852971333209410876e-01,1.984730707969519115e+00,-1.830191448542590679e-02,5.152515954045215896e-01,inf
2.719999999999811457e+00,5.471073777765095292e-01,2.882126143008912900e-01,2.001738589584260541e+00,-1.882146424380719621e-02,5.156845535365059963e-01,inf
2.739999999999809255e+00,5.506297655007812430e-01,2.907292030286657836e-01,2.024528155117158335e+00,-1.940562984411342562e-02,5.161713582034278547e-01,inf
2.759999999999807052e+00,5.543011303338474249e-01,2.928344873132094905e-01,2.052905110899288843e+00,-1.997965574349182954e-02,5.166497131195765258e-01,inf
2.779999999999804849e+00,5.580497191951149238e-01,2.945192085948751259e-01,2.086579982905874431e+00,-2.045788817338935889e-02,5.170482401444911336e-01,inf
2.799999999999802647e+00,5.617962034073460398e-01,2.957726601524933718e-01,2.125179908291297437e+00,-2.077674441199559366e-02,5.173139536766629965e-01,inf
2.819999999999800444e+00,5.654571380167884298e-01,2.965905265520306644e-01,2.168264375735273308e+00,-2.092458561549261770e-02,5.174371546795771826e-01,inf
2.839999999999798241e+00,5.689563855709831586e-01,2.969733498575954922e-01,2.215302320459572982e+00,-2.094526136077887526e-02,5.174543844673157311e-01,inf
2.859999999999796039e+00,5.722311413778811140e-01,2.969280897533828067e-01,2.265653561997541754e+00,-2.089255118007415923e-02,5.174104593167284660e-01,inf
2.879999999999793836e+00,5.752190415320017625e-01,2.964725056993162688e-01,2.318624628335794302e+00,-2.081881786929797723e-02,5.173490148910816488e-01,inf
2.899999999999791633e+00,5.778616549901877120e-01,2.956328286498653979e-01,2.373490591992276855e+00,-2.076310375499059585e-02,5.173025864624921644e-01,inf
2.919999999999789431e+00,5.801025556371661729e-01,2.944385927215696919e-01,2.429508266260467231e+00,-2.072661650406821751e-02,5.172721804200568485e-01,inf
2.939999999999787228e+00,5.818893277765377903e-01,2.929202603342261346e-01,2.485945121523698287e+00,-2.066329879598289773e-02,5.172194156633190820e-01,inf
2.959999999999785025e+00,5.831731352581100980e-01,2.911131298453892846e-01,2.542100606532181839e+00,-2.049010939988948898e-02,5.170750911665745742e-01,inf
2.979999999999782823e+00,5.839074669141522955e-01,2.890573414205310776e-01,2.597311425869972989e+00,-2.013113999461562179e-02,5.167759499955130176e-01,inf
2.999999999999780620e+00,5.840501283498300555e-01,2.867976982305743272e-01,2.650950485907050513e+00,-1.957715645177335664e-02,5.163142970431444656e-01,inf
3.019999999999778417e+00,5.835683102772634134e-01,2.843835690998218757e-01,2.702419177871959732e+00,-1.890458168025710428e-02,5.157538180668809202e-01,inf
3.039999999999776215e+00,5.824440553954651767e-01,2.818678433244112824e-01,2.751139320603957827e+00,-1.801223287252122843e-02,5.150101940604343564e-01,inf
3.059999999999774012e+00,5.806747246022834208e-01,2.793047863342461579e-01,2.796540260666386946e+00,-1.691723111087268736e-02,5.140976925923939067e-01,inf
3.079999999999771809e+00,5.782712153197576699e-01,2.767500446019883764e-01,2.838035862484125094e+00,-1.573589143757039149e-02,5.131132428646419941e-01,inf
3.099999999999769607e+00,5.752571519089973995e-01,2.742552089991315833e-01,2.875055817501361410e+00,-1.461315151385087462e-02,5.121776262615423958e-01,inf
3.119999999999767404e+00,5.716712910120561597e-01,2.718689802718965431e-01,2.907091958884083116e+00,-1.365688516004932504e-02,5.113807376333744381e-01,inf
3.139999999999765201e+00,5.675691488674500240e-01,2.696395696370363915e-01,2.933730414632408579e+00,-1.289969832137236559e-02,5.107497486011436383e-01,inf
3.159999999999762998e+00,5.630210655005526421e-01,2.676124982561688403e-01,2.954685828572776174e+00,-1.229561346581036115e-02,5.102463445548419685e-01,inf
3.179999999999760796e+00,5.581138630304643966e-01,2.658255385541785643e-01,2.969860919331816618e+00,-1.175309630610468260e-02,5.097942469217539019e-01,inf
3.199999999999758593e+00,5.529425678638486552e-01,2.643144232730120224e-01,2.979355775546969731e+00,-1.127065275954151034e-02,5.093922106329512589e-01,inf
3.219999999999756390e+00,5.475836492230869990e-01,2.631260428252631955e-01,2.983118357573203205e+00,-1.082052944168077069e-02,5.090171078680673089e-01,inf
3.239999999999754188e+00,5.420764163538758229e-01,2.622877759037491874e-01,2.981044096382935216e+00,-1.038535565521843049e-02,5.086544630460153593e-01,inf
3.259999999999751985e+00,5.364388169648539595e-01,2.618296448177316327e-01,2.973187751920926214e+00,-9.968105162942775266e-03,5.083067543024523127e-01,inf
3.279999999999749782e+00,5.306676365740181645e-01,2.617809193551713376e-01,2.959817361412238057e+00,-9.574277706655642817e-03,5.079785647555463690e-01,inf
3.299999999999747580e+00,5.247689218059843341e-01,2.621371624828650049e-01,2.941433256602137725e+00,-9.210093530013851310e-03,5.076750779416782100e-01,inf
3.319999999999745377e+00,5.188023100845892133e-01,2.628963868832036033e-01,2.918552251590257107e+00,-8.879426169903847227e-03,5.073995218082532066e-01,inf
3.339999999999743174e+00,5.128345922789890876e-01,2.640650744634036595e-01,2.891732910304146476e+00,-8.588518914189524275e-03,5.071570990951579372e-01,inf
3.359999999999740972e+00,5.069199060380755739e-01,2.656436279336485962e-01,2.861622871250899536e+00,-8.343565467627022877e-03,5.069529712230225194e-01,inf
3.379999999999738769e+00,5.011062887947006494e-01,2.676279100410405842e-01,2.828917743102714599e+00,-8.146007526980313801e-03,5.067883396058169287e-01,inf
3.399999999999736566e+00,4.954428615496235255e-01,2.700078258357483385e-01,2.794319891987146587e+00,-7.992799613664480426e-03,5.066606663447204006e-01,inf
3.419999999999734364e+00,4.899789711570228246e-01,2.727679754776641818e-01,2.758510872462682340e+00,-7.889192971426027892e-03,5.065743274761883574e-01,inf
3.439999999999732161e+00,4.847638153724103671e-01,2.758906561353591247e-01,2.722164823779036791e+00,-7.850397403924834830e-03,5.065419978366040299e-01,inf
3.459999999999729958e+00,4.798486106471346879e-01,2.793558666804775159e-01,2.685957415177811836e+00,-7.878401965991609773e-03,5.065653349716596754e-01,inf
3.479999999999727756e+00,4.752852657101589995e-01,2.831381095209686283e-01,2.650562697874556672e+00,-7.950996025805023154e-03,5.066258300215041865e-01,inf
3.499999999999725553e+00,4.711228499977162532e-01,2.872020927338879703e-01,2.616664570613881580e+00,-8.033197902783228983e-03,5.066943315856526908e-01,inf
3.519999999999723350e+00,4.674059637582095861e-01,2.915007302049257287e-01,2.584963717103612613e+00,-8.094493006507219590e-03,5.067454108387560163e-01,inf
3.539999999999721148e+00,4.641750951437271233e-01,2.959786237957554578e-01,2.556144086170967444e+00,-8.118841457635460682e-03,5.067657012146962181e-01,inf
3.559999999999718945e+00,4.614696786738274881e-01,3.005818555159248673e-01,2.530854124555262263e+00,-8.108115774216440030e-03,5.067567631451803667e-01,inf
3.579999999999716742e+00,4.593218357553912057e-01,3.052634265569996730e-01,2.509685069019421455e+00,-8.076934904452137340e-03,5.067307790870434481e-01,inf
3.599999999999714539e+00,4.577499588139605224e-01,3.099803255464217422e-01,2.493145996286572963e+00,-8.043596365887539096e-03,5.067029969715729498e-01,inf
3.619999999999712337e+00,4.567554211079574711e-01,3.146941837891868987e-01,2.481655676316083525e+00,-8.022121642679324802e-03,5.066851013688994376e-01,inf
3.639999999999710134e+00,4.563219880477469292e-01,3.193732997632586779e-01,2.475539523582418244e+00,-8.018791628006116667e-03,5.066823263566717639e-01,inf
3.659999999999707931e+00,4.564184351707270548e-01,3.239864887175449848e-01,2.475037367927378273e+00,-8.033477597052173999e-03,5.066945646642101453e-01,inf
3.679999999999705729e+00,4.570107218285602291e-01,3.284907975054922602e-01,2.480320858944240037e+00,-8.063152963130093553e-03,5.067192941359417446e-01,inf
