time,x,y,yaw,reward,yaw_rate,turn_radius
7.400000000000005462e-01,5.168136257737181438e-01,-1.172199290101821889e-02,-1.407686685948037697e+00,0.000000000000000000e+00,-1.870530273551705758e+00,inf
7.600000000000005640e-01,5.161154742903959480e-01,-1.730028016566753646e-02,-1.399856393111427844e+00,0.000000000000000000e+00,-1.807317061726309237e+00,inf
7.800000000000005818e-01,5.158585900537546731e-01,-2.301001452953838067e-02,-1.386542763335019357e+00,0.000000000000000000e+00,-1.740577584075737594e+00,inf
8.000000000000005995e-01,5.160472437939914725e-01,-2.885078970856397307e-02,-1.368220408276061839e+00,0.000000000000000000e+00,-1.671261932233630620e+00,inf
8.200000000000006173e-01,5.166690471995277756e-01,-3.477729017926539656e-02,-1.345414504070450157e+00,0.000000000000000000e+00,-1.600166190324596061e+00,inf
8.400000000000006350e-01,5.177258359908895047e-01,-4.072314399831322707e-02,-1.318663307753434655e+00,0.000000000000000000e+00,-1.528123910292693122e+00,inf
8.600000000000006528e-01,5.193573903970516437e-01,-4.671927268084913321e-02,-1.287786726684544414e+00,0.000000000000000000e+00,-1.454228168969113444e+00,inf
8.800000000000006706e-01,5.216805086957432280e-01,-5.279634875671684879e-02,-1.252641329128119541e+00,0.000000000000000000e+00,-1.379219798959210985e+00,inf
9.000000000000006883e-01,5.246433508729739792e-01,-5.887920086863823732e-02,-1.214013500999289619e+00,0.000000000000000000e+00,-1.304254005347543321e+00,inf
9.200000000000007061e-01,5.279773884879269685e-01,-6.473886095575120958e-02,-1.174120538987497131e+00,0.000000000000000000e+00,-1.232885642801378134e+00,inf
9.400000000000007239e-01,5.314283082110070611e-01,-7.015472905352415633e-02,-1.135432995409965340e+00,0.000000000000000000e+00,-1.166567031863239956e+00,inf
9.600000000000007416e-01,5.348003335817070880e-01,-7.493455101826862474e-02,-1.100421713518211275e+00,0.000000000000000000e+00,-1.108317930125511497e+00,inf
9.800000000000007594e-01,5.381284990903683063e-01,-7.909205061541685344e-02,-1.069818569745489167e+00,0.000000000000000000e+00,-1.056077105220060597e+00,inf
1.000000000000000666e+00,5.417095759284863421e-01,-8.286467323798313300e-02,-1.041629610724990052e+00,0.000000000000000000e+00,-1.007340851192106257e+00,inf
1.019999999999998463e+00,5.456827535914873240e-01,-8.639753042443970577e-02,-1.014284779272112136e+00,0.000000000000000000e+00,-8.953544343638776271e-01,inf
1.039999999999996261e+00,5.499927138953174532e-01,-8.966779859432488786e-02,-9.876128392782634879e-01,0.000000000000000000e+00,-8.444367403581911624e-01,inf
1.059999999999994058e+00,5.545072874806047381e-01,-9.254320035283830626e-02,-9.626427042493143071e-01,0.000000000000000000e+00,-7.635740148517465853e-01,inf
1.079999999999991855e+00,5.591136731128584225e-01,-9.487595657508979263e-02,-9.409578499312848399e-01,0.000000000000000000e+00,-6.531901266150534902e-01,inf
1.099999999999989653e+00,5.637500502670803604e-01,-9.657697863073244626e-02,-9.240059250510529454e-01,0.000000000000000000e+00,-5.143519030658499913e-01,inf
1.119999999999987450e+00,5.683893909956457824e-01,-9.763337328151611150e-02,-9.126775547467679273e-01,0.000000000000000000e+00,-3.913637031281795853e-01,inf
1.139999999999985247e+00,5.730142713488522999e-01,-9.808676709356251022e-02,-9.072662611676348687e-01,0.000000000000000000e+00,-2.970811865094727389e-01,inf
1.159999999999983045e+00,5.775991711583458033e-01,-9.799765342868410611e-02,-9.076700804644701748e-01,0.000000000000000000e+00,-2.853176876808226625e-01,inf
1.179999999999980842e+00,5.820980900961082449e-01,-9.741065745952892652e-02,-9.136682223623180388e-01,0.000000000000000000e+00,-3.316932803002278218e-01,inf
1.199999999999978639e+00,5.864546145492921525e-01,-9.636394292396088801e-02,-9.251431715989900662e-01,0.000000000000000000e+00,-4.357591729875147646e-01,inf
1.219999999999976437e+00,5.906163610365818828e-01,-9.489820802489612461e-02,-9.421083804497958347e-01,0.000000000000000000e+00,-5.555064987801319187e-01,inf
1.239999999999974234e+00,5.945384008062356562e-01,-9.305441251268820047e-02,-9.646181046947970295e-01,0.000000000000000000e+00,-6.102282640124540025e-01,inf
1.259999999999972031e+00,5.981813331775153175e-01,-9.087598604597085794e-02,-9.926482725631328163e-01,0.000000000000000000e+00,-6.012028717314669146e-01,inf
1.279999999999969829e+00,6.015060179053249856e-01,-8.841424306266210120e-02,-1.026015892414672948e+00,0.000000000000000000e+00,-5.453443585582246067e-01,inf
1.299999999999967626e+00,6.044681957474372647e-01,-8.573052124054214573e-02,-1.064364738534580690e+00,0.000000000000000000e+00,-4.851999623202019607e-01,inf
1.319999999999965423e+00,6.070275837319956125e-01,-8.289843810497998788e-02,-1.107209798249089827e+00,0.000000000000000000e+00,-4.535511898611261361e-01,inf
1.339999999999963221e+00,6.091522043539313591e-01,-7.999329044905767461e-02,-1.153972503322045151e+00,0.000000000000000000e+00,-4.439931699495328066e-01,inf
1.359999999999961018e+00,6.108214222140563310e-01,-7.708118601319785546e-02,-1.204003174667649612e+00,0.000000000000000000e+00,-4.528338570236518645e-01,inf
1.379999999999958815e+00,6.120241378683506372e-01,-7.422617061853620246e-02,-1.256631118764872435e+00,0.000000000000000000e+00,-4.703665991431364990e-01,inf
1.399999999999956612e+00,6.127547466599279069e-01,-7.148361792803981096e-02,-1.311161702826043163e+00,0.000000000000000000e+00,-4.860932165818075412e-01,inf
1.419999999999954410e+00,6.130062236069401260e-01,-6.891051571432060818e-02,-1.366884843791077664e+00,0.000000000000000000e+00,-4.952681269948483456e-01,inf
1.439999999999952207e+00,6.127701019600911847e-01,-6.656475052277682769e-02,-1.423095486471622539e+00,0.000000000000000000e+00,-4.973940925251039702e-01,inf
1.459999999999950004e+00,6.120434414831477099e-01,-6.450657160873096707e-02,-1.479110987028668500e+00,0.000000000000000000e+00,-4.959349089794969356e-01,inf
1.479999999999947802e+00,6.108302582760246624e-01,-6.279822419223568541e-02,-1.534278339737936481e+00,0.000000000000000000e+00,-4.949171001507823853e-01,inf
1.499999999999945599e+00,6.091419048137031167e-01,-6.150198600908118873e-02,-1.587983228799496827e+00,0.000000000000000000e+00,-4.967516200273183746e-01,inf
1.519999999999943396e+00,6.069979604511333005e-01,-6.067749718706394457e-02,-1.639659278973326639e+00,0.000000000000000000e+00,-5.013724638169378967e-01,inf
1.539999999999941194e+00,6.044273377367308520e-01,-6.037800529236070357e-02,-1.688791545961848106e+00,0.000000000000000000e+00,-5.069256535145397757e-01,inf
1.559999999999938991e+00,6.014681792493598023e-01,-6.064660562686946532e-02,-1.734885078538556114e+00,0.000000000000000000e+00,-5.119306426441384561e-01,inf
1.579999999999936788e+00,5.981675649389717186e-01,-6.151191551109930211e-02,-1.777408576431505294e+00,0.000000000000000000e+00,-5.156596315234912575e-01,inf
1.599999999999934586e+00,5.945805040402687425e-01,-6.297949787458922977e-02,-1.815804416297148727e+00,0.000000000000000000e+00,-5.181162752817813910e-01,inf
1.619999999999932383e+00,5.907744645778323367e-01,-6.503183634088460785e-02,-1.849527646671283110e+00,0.000000000000000000e+00,-5.197676706158278481e-01,inf
1.639999999999930180e+00,5.868295760918544879e-01,-6.763222935644475076e-02,-1.878108160446865238e+00,0.000000000000000000e+00,-5.211258683523426471e-01,inf
1.659999999999927978e+00,5.828326772833697378e-01,-7.072820043986988159e-02,-1.901240384538004147e+00,0.000000000000000000e+00,-5.224409561030577409e-01,inf
1.679999999999925775e+00,5.788739592566505276e-01,-7.425123028429497785e-02,-1.918808645207819685e+00,0.000000000000000000e+00,-5.239671963011111044e-01,inf
1.699999999999923572e+00,5.750402882037543018e-01,-7.814734348211410664e-02,-1.930580475721300759e+00,0.000000000000000000e+00,-5.256765084135487376e-01,inf
1.719999999999921370e+00,5.713791586282128687e-01,-8.237922184981727458e-02,-1.936294124062766464e+00,0.000000000000000000e+00,-5.273534075887195138e-01,inf
1.739999999999919167e+00,5.679309225606022915e-01,-8.692275614558714336e-02,-1.935849679925080169e+00,0.000000000000000000e+00,-5.288190159525657519e-01,inf
1.759999999999916964e+00,5.647321281535653270e-01,-9.177206905333878950e-02,-1.929351249381326294e+00,0.000000000000000000e+00,-5.300202845582056010e-01,inf
1.779999999999914762e+00,5.618053563439779907e-01,-9.693658693445095231e-02,-1.917136882499764550e+00,0.000000000000000000e+00,-5.310435277772409535e-01,inf
1.799999999999912559e+00,5.591485815747295751e-01,-1.023990659443688445e-01,-1.899771147808987148e+00,0.000000000000000000e+00,-5.319355294908677534e-01,inf
1.819999999999910356e+00,5.567921748569939489e-01,-1.081022986446449341e-01,-1.877812879131794954e+00,0.000000000000000000e+00,-5.327482468834398022e-01,inf
1.839999999999908153e+00,5.547772157411429150e-01,-1.139933024657117933e-01,-1.851849893462250485e+00,0.000000000000000000e+00,-5.335138940309845923e-01,inf
1.859999999999905951e+00,5.531331853538259402e-01,-1.200284058100422324e-01,-1.822536632086850350e+00,0.000000000000000000e+00,-5.357469083955985756e-01,inf
1.879999999999903748e+00,5.518813839895679862e-01,-1.261665389486966438e-01,-1.790564944244794621e+00,0.000000000000000000e+00,-5.396080669067567781e-01,inf
1.899999999999901545e+00,5.510369702843940232e-01,-1.323620304881809595e-01,-1.756637053136198112e+00,0.000000000000000000e+00,-5.448233256008540026e-01,inf
1.919999999999899343e+00,5.506098272931976290e-01,-1.385665433576783734e-01,-1.721448667050434755e+00,0.000000000000000000e+00,-5.488160323311069844e-01,inf
1.939999999999897140e+00,5.506071015332865137e-01,-1.447299466742999474e-01,-1.685704268821888618e+00,0.000000000000000000e+00,-5.507187129863621022e-01,inf
1.959999999999894937e+00,5.510365427723545872e-01,-1.507993856832695601e-01,-1.650118882875007520e+00,0.000000000000000000e+00,-5.480388197458609945e-01,inf
1.979999999999892735e+00,5.519083968000915164e-01,-1.567194819953244556e-01,-1.615385536872449901e+00,0.000000000000000000e+00,-5.429853526092442983e-01,inf
1.999999999999890532e+00,5.532283770876417206e-01,-1.624322015710247535e-01,-1.582160845723496800e+00,0.000000000000000000e+00,-5.383471653306889371e-01,inf
2.019999999999888551e+00,5.549869870370828240e-01,-1.678772013337166413e-01,-1.551089003882167416e+00,-4.279294191839597833e-02,-5.356607849319966475e-01,inf
2.039999999999886349e+00,5.571590569892940215e-01,-1.729932200403878628e-01,-1.522800746370404745e+00,-4.204217256589735247e-02,-5.350351438049144592e-01,inf
2.059999999999884146e+00,5.597155847203078016e-01,-1.777203683297566839e-01,-1.497917811388271625e+00,-4.279148494777022804e-02,-5.356595707898085257e-01,inf
2.079999999999881943e+00,5.626286049086197671e-01,-1.820079456831124043e-01,-1.477042341545589998e+00,-4.379661522642001870e-02,-5.364971793553500179e-01,inf
2.099999999999879741e+00,5.658674724402531497e-01,-1.858184328762374493e-01,-1.460722945236480941e+00,-4.422537584359500368e-02,-5.368544798696625042e-01,inf
2.119999999999877538e+00,5.693981300305649418e-01,-1.891310564303380071e-01,-1.449428804216096323e+00,-4.389881959927066646e-02,-5.365823496660588887e-01,inf
2.139999999999875335e+00,5.731839308283098733e-01,-1.919439054750409213e-01,-1.443529461200682817e+00,-4.312744638070795805e-02,-5.359395386505899639e-01,inf
2.159999999999873133e+00,5.771811583965428261e-01,-1.942690049490871929e-01,-1.443289837369345685e+00,-4.243340325957980358e-02,-5.353611693829831708e-01,inf
2.179999999999870930e+00,5.813343702200055585e-01,-1.961150334100118520e-01,-1.448887461273139055e+00,-4.220218512277100487e-02,-5.351684876023091730e-01,inf
2.199999999999868727e+00,5.855844569967273427e-01,-1.974878050232870552e-01,-1.460411162097442705e+00,-4.253770528284221697e-02,-5.354480877357018498e-01,inf
2.219999999999866525e+00,5.898700772196612263e-01,-1.983977809459493147e-01,-1.477857589000848071e+00,-4.331448616524444933e-02,-5.360954051377037066e-01,inf
2.239999999999864322e+00,5.941284667883411919e-01,-1.988597942365482596e-01,-1.501128366401667469e+00,-4.431591068388231885e-02,-5.369299255699019335e-01,inf
2.259999999999862119e+00,5.982962229686052957e-01,-1.988939209112147166e-01,-1.530023792334457955e+00,-4.535327917892719579e-02,-5.377943993157726643e-01,inf
2.279999999999859916e+00,6.023107902429674088e-01,-1.985253870144289001e-01,-1.564220837531980823e+00,-4.628503394561045425e-02,-5.385708616213420452e-01,inf
2.299999999999857714e+00,6.061073009823410018e-01,-1.977817299125712025e-01,-1.603290601013241945e+00,-4.707577402539322303e-02,-5.392298116878276870e-01,inf
2.319999999999855511e+00,6.096182103313496636e-01,-1.967009516652026835e-01,-1.646746370322261788e+00,-4.774786667037717730e-02,-5.397898888919809846e-01,inf
2.339999999999853308e+00,6.127819734003004948e-01,-1.953254319246552351e-01,-1.694031355123224669e+00,-4.832767886216866177e-02,-5.402730657184738883e-01,inf
2.359999999999851106e+00,6.155491002619180030e-01,-1.936994741168067691e-01,-1.744515638586675355e+00,-4.882604145286046499e-02,-5.406883678773837243e-01,inf
2.379999999999848903e+00,6.178794921718449018e-01,-1.918683380090510926e-01,-1.797521045119243377e+00,-4.922384802221690947e-02,-5.410198733518474246e-01,inf
2.399999999999846700e+00,6.197401630272589834e-01,-1.898779368393875844e-01,-1.852337746007884922e+00,-4.950408681518201487e-02,-5.412534056793183446e-01,inf
2.419999999999844498e+00,6.210968655104476266e-01,-1.877774319524689040e-01,-1.908243347222349007e+00,-4.965454028230791017e-02,-5.413787835685899275e-01,inf
2.439999999999842295e+00,6.219147903764201679e-01,-1.856165674748259664e-01,-1.964526942403684417e+00,-4.967489929613431304e-02,-5.413957494134452597e-01,inf
2.459999999999840092e+00,6.221632439223082622e-01,-1.834490330778375811e-01,-2.020511184411382555e+00,-4.957776010417678375e-02,-5.413148000868139853e-01,inf
2.479999999999837890e+00,6.218164680618973872e-01,-1.813327700573864332e-01,-2.075556946716039963e+00,-4.938280465632600286e-02,-5.411523372136050059e-01,inf
2.499999999999835687e+00,6.208548691561727173e-01,-1.793284563781021856e-01,-2.129065226228564089e+00,-4.910568184488077470e-02,-5.409214015374006479e-01,inf
2.519999999999833484e+00,6.192678840582169775e-01,-1.774973798144817427e-01,-2.180475582484510344e+00,-4.874362598498808985e-02,-5.406196883208234105e-01,inf
2.539999999999831282e+00,6.170581430774604303e-01,-1.758980406868621282e-01,-2.229259281042416330e+00,-4.826707305266823844e-02,-5.402225608772235343e-01,inf
2.559999999999829079e+00,6.142434080446291800e-01,-1.745826476764998636e-01,-2.274890894535964492e+00,-4.763328038097980333e-02,-5.396944003174831694e-01,inf
2.579999999999826876e+00,6.108576446675846316e-01,-1.735955658225693532e-01,-2.316801378597960870e+00,-4.679616249797748789e-02,-5.389968020816479077e-01,inf
2.599999999999824674e+00,6.069488919133191329e-01,-1.729680524893828786e-01,-2.354402772485698847e+00,-4.573170071567544959e-02,-5.381097505963962080e-01,inf
2.619999999999822471e+00,6.025806953653930487e-01,-1.727203460031760951e-01,-2.387140700441959140e+00,-4.443776857449192874e-02,-5.370314738120766096e-01,inf
2.639999999999820268e+00,5.978317252387651548e-01,-1.728644744146083101e-01,-2.414541654326753939e+00,-4.289851451694363937e-02,-5.357487620974530351e-01,inf
2.659999999999818066e+00,5.927907680518712530e-01,-1.734033307519086686e-01,-2.436260021744999449e+00,-4.102995518444134404e-02,-5.341916293203677890e-01,inf
2.679999999999815863e+00,5.875544817090009309e-01,-1.743256585276439508e-01,-2.452143311179942220e+00,-3.893995929052844474e-02,-5.324499660754403729e-01,inf
2.699999999999813660e+00,5.822263909661518078e-01,-1.756128780426079172e-01,-2.462254717896809719e+00,-3.709086868519628766e-02,-5.309090572376635730e-01,inf
2.719999999999811457e+00,5.769102978515749935e-01,-1.772667103430277113e-01,-2.466543192419277997e+00,-3.551532072496450115e-02,-5.295961006041370878e-01,inf
2.739999999999809255e+00,5.716596626628438482e-01,-1.792956827308360701e-01,-2.464875253134296784e+00,-3.414855676515799604e-02,-5.284571306376316668e-01,inf
2.759999999999807052e+00,5.664989652211137594e-01,-1.817205923839087245e-01,-2.457305008451526440e+00,-3.293863377949417248e-02,-5.274488614829118127e-01,inf
2.779999999999804849e+00,5.614297303011843709e-01,-1.845687569086727209e-01,-2.444133598712562527e+00,-3.184899361394539358e-02,-5.265408280116211648e-01,inf
2.799999999999802647e+00,5.564482488539728156e-01,-1.878288245054606231e-01,-2.425903525507896230e+00,-3.086307996571533221e-02,-5.257192333047627786e-01,inf
2.819999999999800444e+00,5.516051975753122338e-01,-1.914653950774465041e-01,-2.403160755168412877e+00,-2.996566142486201123e-02,-5.249713845207183427e-01,inf
2.839999999999798241e+00,5.469633246376078839e-01,-1.954501062250769972e-01,-2.376485510621947128e+00,-2.915411619706018490e-02,-5.242950968308834891e-01,inf
2.859999999999796039e+00,5.425718851068805915e-01,-1.997581550873833711e-01,-2.346530496556605172e+00,-2.842428055375245677e-02,-5.236869004614603806e-01,inf
2.879999999999793836e+00,5.384720319025648738e-01,-2.043647047458233557e-01,-2.313979673218554023e+00,-2.776096065367514645e-02,-5.231341338780626238e-01,inf
2.899999999999791633e+00,5.347014925829897125e-01,-2.092388600165767665e-01,-2.279517574800332902e+00,-2.713715905033788761e-02,-5.226142992086149075e-01,inf
2.919999999999789431e+00,5.312942780814832178e-01,-2.143442665793290625e-01,-2.243813767835033612e+00,-2.651821470428767855e-02,-5.220985122535730660e-01,inf
2.939999999999787228e+00,5.282824419106353364e-01,-2.196413097025918526e-01,-2.207543301324724538e+00,-2.586934379874374773e-02,-5.215577864989531243e-01,inf
2.959999999999785025e+00,5.256978568417239872e-01,-2.250858541385079570e-01,-2.171399738279799596e+00,-2.518039046566502431e-02,-5.209836587213875214e-01,inf
2.979999999999782823e+00,5.235708123572220263e-01,-2.306288216541503289e-01,-2.136088108128769480e+00,-2.449229081749093595e-02,-5.204102423479091133e-01,inf
2.999999999999780620e+00,5.219275463206811683e-01,-2.362161149868783339e-01,-2.102314971009749733e+00,-2.387581421415663208e-02,-5.198965118451305267e-01,inf
3.019999999999778417e+00,5.207872908464897810e-01,-2.417872906018181112e-01,-2.070779411766466183e+00,-2.338526367634261374e-02,-5.194877197302855132e-01,inf
3.039999999999776215e+00,5.201615446155893885e-01,-2.472766651729112752e-01,-2.042140622693912722e+00,-2.303274973217561694e-02,-5.191939581101463475e-01,inf
3.059999999999774012e+00,5.200595491181021490e-01,-2.526190500917210868e-01,-2.017012082844432896e+00,-2.278808125054769887e-02,-5.189900677087897485e-01,inf
3.079999999999771809e+00,5.204852385428103689e-01,-2.577575232458250154e-01,-1.995959723223877935e+00,-2.259924218184567943e-02,-5.188327018182047334e-01,inf
3.099999999999769607e+00,5.214309786551751813e-01,-2.626445405834854085e-01,-1.979489272619199269e+00,-2.241922758694760848e-02,-5.186826896557896749e-01,inf
3.119999999999767404e+00,5.228763042165313069e-01,-2.672448675445963095e-01,-1.968039051427770358e+00,-2.222248746646435583e-02,-5.185187395553869649e-01,inf
3.139999999999765201e+00,5.247892731076359008e-01,-2.715381957151488113e-01,-1.961967545989928841e+00,-2.200773513442855212e-02,-5.183397792786904601e-01,inf
3.159999999999762998e+00,5.271259376206708369e-01,-2.755127414134440622e-01,-1.961546687666078981e+00,-2.179069851131605270e-02,-5.181589154260967112e-01,inf
3.179999999999760796e+00,5.298345979669139005e-01,-2.791481678418883394e-01,-1.966968801408269130e+00,-2.158904806627037765e-02,-5.179908733885586480e-01,inf
3.199999999999758593e+00,5.328618758150798218e-01,-2.824198777739622690e-01,-1.978334866535562675e+00,-2.141327897428166663e-02,-5.178443991452347239e-01,inf
3.219999999999756390e+00,5.361498319085937769e-01,-2.853063025081374326e-01,-1.995646108456536449e+00,-2.126395237787783582e-02,-5.177199603148981977e-01,inf
3.239999999999754188e+00,5.396365278659350784e-01,-2.877890658290679360e-01,-2.018801273726587464e+00,-2.113433696492599337e-02,-5.176119474707716606e-01,inf
3.259999999999751985e+00,5.432560194736922865e-01,-2.898537924032458246e-01,-2.047596581418886785e+00,-2.102218210999198117e-02,-5.175184850916599855e-01,inf
3.279999999999749782e+00,5.469369971905118089e-01,-2.914882623666537054e-01,-2.081728186712223483e+00,-2.097367151863700416e-02,-5.174780595988641707e-01,inf
3.299999999999747580e+00,5.506048277097256305e-01,-2.926816008992751961e-01,-2.120777409820465031e+00,-2.096674265283748895e-02,-5.174722855440312408e-01,inf
3.319999999999745377e+00,5.541847176768328609e-01,-2.934341993677787586e-01,-2.164235755358391522e+00,-2.097253258964841896e-02,-5.174771104913736819e-01,inf
3.339999999999743174e+00,5.576065106922740711e-01,-2.937538083114015763e-01,-2.211521366953955514e+00,-2.096226381438084235e-02,-5.174685531786507031e-01,inf
3.359999999999740972e+00,5.608069144818667029e-01,-2.936568411971434145e-01,-2.261984137362791802e+00,-2.091619142088787381e-02,-5.174301595174065627e-01,inf
3.379999999999738769e+00,5.637287180071290926e-01,-2.931644648758000571e-01,-2.314933311205208177e+00,-2.082468095896014906e-02,-5.173539007991334593e-01,inf
3.399999999999736566e+00,5.663200179708341997e-01,-2.923011569928982700e-01,-2.369655544809405434e+00,-2.068915230865879876e-02,-5.172409602572156651e-01,inf
3.419999999999734364e+00,5.685264274627173098e-01,-2.910931624204312618e-01,-2.425433416438577794e+00,-2.051868771170091074e-02,-5.170989064264174262e-01,inf
3.439999999999732161e+00,5.702930911335082342e-01,-2.895672444909961341e-01,-2.481564044224738641e+00,-2.032258194431331086e-02,-5.169354849535944263e-01,inf
3.459999999999729958e+00,5.715676677945689121e-01,-2.877559247537507803e-01,-2.537375559383117540e+00,-2.010383817579643878e-02,-5.167531984798303668e-01,inf
3.479999999999727756e+00,5.723008433151861585e-01,-2.856979841149785426e-01,-2.592227643703941986e+00,-1.985666132423609051e-02,-5.165472177701967427e-01,inf
3.499999999999725553e+00,5.724475942915082660e-01,-2.834375378734823037e-01,-2.645513730178254974e+00,-1.956943265531707610e-02,-5.163078605460975634e-01,inf
3.519999999999723350e+00,5.719700587709858342e-01,-2.810234582535782732e-01,-2.696663540508885237e+00,-1.923114029983929996e-02,-5.160259502498660833e-01,inf
3.539999999999721148e+00,5.708424524784612153e-01,-2.785083575298263336e-01,-2.745142166734769074e+00,-1.883935994002476980e-02,-5.156994666166873076e-01,inf
3.559999999999718945e+00,5.690544052970156752e-01,-2.759464057290177963e-01,-2.790428769975759504e+00,-1.840734072203593572e-02,-5.153394506016966137e-01,inf
