time,x,y,yaw,reward,yaw_rate,turn_radius
7.600000000000005640e-01,5.122043546479038145e-01,-9.712500618866859448e-03,-9.999000211967438156e-01,0.000000000000000000e+00,-1.283747654917010372e+00,inf
7.800000000000005818e-01,5.112487101911670218e-01,-1.424862160252565735e-02,-9.920452367011922679e-01,0.000000000000000000e+00,-1.281585467521658028e+00,inf
8.000000000000005995e-01,5.088222488134264143e-01,-1.840070021005735246e-02,-9.973690336957418134e-01,0.000000000000000000e+00,-1.234216603511034460e+00,inf
8.200000000000006173e-01,5.065049825323024724e-01,-2.336391025633305363e-02,-9.961679071363765958e-01,0.000000000000000000e+00,-1.212588232910051245e+00,inf
8.400000000000006350e-01,5.057680898025013194e-01,-2.947172456806285146e-02,-9.775206696334624024e-01,0.000000000000000000e+00,-1.132399435568445911e+00,inf
8.600000000000006528e-01,5.063935127714815909e-01,-3.489924554727413808e-02,-9.572780871048589546e-01,0.000000000000000000e+00,-1.105896573129907523e+00,inf
8.800000000000006706e-01,5.062727665484505479e-01,-3.849496552081776990e-02,-9.582821319258434389e-01,0.000000000000000000e+00,-1.079991274889371633e+00,inf
9.000000000000006883e-01,5.065755522656985033e-01,-4.357874031424863182e-02,-9.396288202905715981e-01,0.000000000000000000e+00,-1.016909752607290107e+00,inf
9.200000000000007061e-01,5.074694145938989376e-01,-4.848326238070854721e-02,-9.170151813737713598e-01,0.000000000000000000e+00,-9.817486369691412751e-01,inf
9.400000000000007239e-01,5.087820638895115266e-01,-5.169503276030645855e-02,-9.103691515248838462e-01,0.000000000000000000e+00,-9.565967387295595259e-01,inf
9.600000000000007416e-01,5.107939381800280509e-01,-5.461565877508700595e-02,-9.044946334979268032e-01,0.000000000000000000e+00,-9.268899674020040225e-01,inf
9.800000000000007594e-01,5.134360282330044933e-01,-5.808861556085537226e-02,-8.897614087693844764e-01,0.000000000000000000e+00,-8.872502053563360302e-01,inf
1.000000000000000666e+00,5.166095344959191760e-01,-6.215357941860089053e-02,-8.645554144158532628e-01,0.000000000000000000e+00,-8.401858658950611680e-01,inf
1.019999999999998463e+00,5.202147196486244241e-01,-6.631257196064205273e-02,-8.332622798990135804e-01,0.000000000000000000e+00,-7.232063590984122436e-01,inf
1.039999999999996261e+00,5.241408965691202182e-01,-6.998447718788086691e-02,-8.025218256455189936e-01,0.000000000000000000e+00,-7.184629070975379062e-01,inf
1.059999999999994058e+00,5.283057607851342485e-01,-7.280632426081856678e-02,-7.774787431039625885e-01,0.000000000000000000e+00,-6.281892143776905968e-01,inf
1.079999999999991855e+00,5.326295314170714779e-01,-7.473187327368269184e-02,-7.602556628237374658e-01,0.000000000000000000e+00,-6.492692728639910538e-01,inf
1.099999999999989653e+00,5.370255690619196720e-01,-7.587941142880366696e-02,-7.502363412374267737e-01,0.000000000000000000e+00,-5.807585601254493524e-01,inf
1.119999999999987450e+00,5.414110470156553445e-01,-7.641695219651739590e-02,-7.457031338422261957e-01,0.000000000000000000e+00,-6.121813606991529655e-01,inf
1.139999999999985247e+00,5.457355881759905492e-01,-7.644549533723260515e-02,-7.451048961670815318e-01,0.000000000000000000e+00,-5.516553404890180978e-01,inf
1.159999999999983045e+00,5.499609691005200585e-01,-7.599624881830141510e-02,-7.478431685231229364e-01,0.000000000000000000e+00,-5.787671050786487026e-01,inf
1.179999999999980842e+00,5.540564336393439815e-01,-7.507481540900362571e-02,-7.543085806344644872e-01,0.000000000000000000e+00,-5.188685634397010027e-01,inf
1.199999999999978639e+00,5.579880821805149882e-01,-7.368938585919138085e-02,-7.654264299591256870e-01,0.000000000000000000e+00,-5.600729118911373927e-01,inf
1.219999999999976437e+00,5.617170144565994949e-01,-7.186405694391034826e-02,-7.820864087802475995e-01,0.000000000000000000e+00,-5.145336763736527708e-01,inf
1.239999999999974234e+00,5.651977619571875167e-01,-6.964369664819164418e-02,-8.047664651593499086e-01,0.000000000000000000e+00,-5.614627367909561517e-01,inf
1.259999999999972031e+00,5.683821243034431481e-01,-6.709314286902179347e-02,-8.334436132042706280e-01,0.000000000000000000e+00,-5.239606842763501193e-01,inf
1.279999999999969829e+00,5.712250007466774804e-01,-6.429343710823209879e-02,-8.677102330859121082e-01,0.000000000000000000e+00,-5.743488416686924891e-01,inf
1.299999999999967626e+00,5.736835034655276555e-01,-6.133216603853491877e-02,-9.069647066572271710e-01,0.000000000000000000e+00,-5.444586996091218545e-01,inf
1.319999999999965423e+00,5.757256613699045511e-01,-5.829669722422131661e-02,-9.505751364633816536e-01,0.000000000000000000e+00,-5.452380327620778289e-01,inf
1.339999999999963221e+00,5.773313198707942240e-01,-5.526246801721118596e-02,-9.979316131511202226e-01,0.000000000000000000e+00,-4.852366257460931642e-01,inf
1.359999999999961018e+00,5.784932759385424950e-01,-5.229097897003043283e-02,-1.048417336400972788e+00,0.000000000000000000e+00,-5.450652468819344731e-01,inf
1.379999999999958815e+00,5.792437085249151352e-01,-4.944076338238939661e-02,-1.100976662379522741e+00,0.000000000000000000e+00,-5.225626219134708039e-01,inf
1.399999999999956612e+00,5.797714523941362996e-01,-4.677107529627977378e-02,-1.152393011768111819e+00,0.000000000000000000e+00,-5.693385499048682075e-01,inf
1.419999999999954410e+00,5.799187721421312780e-01,-4.434854604081894802e-02,-1.204605205560258296e+00,0.000000000000000000e+00,-5.404409478649646603e-01,inf
1.439999999999952207e+00,5.799280409152594018e-01,-4.220842853749157131e-02,-1.253699089414087364e+00,0.000000000000000000e+00,-6.088747928001845278e-01,inf
1.459999999999950004e+00,5.795346807722041582e-01,-4.039197442799818960e-02,-1.302741904342421764e+00,0.000000000000000000e+00,-5.972233188341082855e-01,inf
1.479999999999947802e+00,5.791315892547029831e-01,-4.069196777376588026e-02,-1.328646805420471200e+00,0.000000000000000000e+00,-6.049821346826197432e-01,inf
1.499999999999945599e+00,5.785333174590081562e-01,-4.125337515082383444e-02,-1.351128685769028337e+00,0.000000000000000000e+00,-5.672851820114047650e-01,inf
1.519999999999943396e+00,5.773456155260116018e-01,-4.147819901310850765e-02,-1.383392670328507323e+00,0.000000000000000000e+00,-6.106904844072645888e-01,inf
1.539999999999941194e+00,5.754690706736304007e-01,-4.097947832728848772e-02,-1.428832623630757137e+00,0.000000000000000000e+00,-6.048242816170809055e-01,inf
1.559999999999938991e+00,5.750670342520249889e-01,-4.304769405220298939e-02,-1.445064210965540275e+00,0.000000000000000000e+00,-5.713514997798343487e-01,inf
1.579999999999936788e+00,5.748260874588645430e-01,-4.543945072294192089e-02,-1.450521964715193457e+00,0.000000000000000000e+00,-5.209168165809788809e-01,inf
1.599999999999934586e+00,5.718873200840842719e-01,-4.645164002731749786e-02,-1.482017457441443975e+00,0.000000000000000000e+00,-5.627211489111356713e-01,inf
1.619999999999932383e+00,5.701230336013936029e-01,-5.031541128707417432e-02,-1.476114028899222275e+00,0.000000000000000000e+00,-4.673293347318356883e-01,inf
1.639999999999930180e+00,5.687015917302343793e-01,-5.286258699722173882e-02,-1.478837116239864358e+00,0.000000000000000000e+00,-5.139577917421198627e-01,inf
1.659999999999927978e+00,5.656764465076196124e-01,-5.399791680005544547e-02,-1.504791814982202602e+00,0.000000000000000000e+00,-4.945172126861651085e-01,inf
1.679999999999925775e+00,5.620789923987615788e-01,-5.719977809957871306e-02,-1.509798024646694881e+00,0.000000000000000000e+00,-5.384133586075494637e-01,inf
1.699999999999923572e+00,5.579450743001966861e-01,-5.944227582935568410e-02,-1.528374238246273942e+00,0.000000000000000000e+00,-5.371062757514450947e-01,inf
1.719999999999921370e+00,5.558270006562858745e-01,-6.397132161976498699e-02,-1.526972888178931731e+00,0.000000000000000000e+00,-5.138189119821061634e-01,inf
1.739999999999919167e+00,5.553923347707890867e-01,-6.884964551032146662e-02,-1.516645388433632835e+00,0.000000000000000000e+00,-4.952164995533859804e-01,inf
1.759999999999916964e+00,5.534672750393142548e-01,-7.071322027101217822e-02,-1.540977297751863873e+00,0.000000000000000000e+00,-5.707105591625790675e-01,inf
1.779999999999914762e+00,5.516728468384074491e-01,-7.457299684090618053e-02,-1.547909140821086327e+00,0.000000000000000000e+00,-5.306060067008748771e-01,inf
1.799999999999912559e+00,5.500366994162073642e-01,-7.983170826357388616e-02,-1.536143284532850206e+00,0.000000000000000000e+00,-5.346165361956333184e-01,inf
1.819999999999910356e+00,5.472891015482221899e-01,-8.449375997446650910e-02,-1.527988552869536498e+00,0.000000000000000000e+00,-5.185847189843536542e-01,inf
1.839999999999908153e+00,5.449712809512146094e-01,-9.104271936842744939e-02,-1.498107883658684303e+00,0.000000000000000000e+00,-5.127827454914972716e-01,inf
1.859999999999905951e+00,5.437564076741193686e-01,-9.821558729604396021e-02,-1.458628688994000555e+00,0.000000000000000000e+00,-4.829828914460949640e-01,inf
1.879999999999903748e+00,5.432221016862459617e-01,-1.036342785491152496e-01,-1.436282417113371457e+00,0.000000000000000000e+00,-4.672694253638789985e-01,inf
1.899999999999901545e+00,5.434665582070362655e-01,-1.082953109299291672e-01,-1.421948144772636313e+00,0.000000000000000000e+00,-4.883072275559663944e-01,inf
1.919999999999899343e+00,5.442815620921387376e-01,-1.131152163836206814e-01,-1.405254672166098784e+00,0.000000000000000000e+00,-4.801587163189517393e-01,inf
1.939999999999897140e+00,5.454081499830080171e-01,-1.185400075311029422e-01,-1.380797879138206063e+00,0.000000000000000000e+00,-4.554652347714825411e-01,inf
1.959999999999894937e+00,5.468203427377106296e-01,-1.244868762028621123e-01,-1.348701385035067313e+00,0.000000000000000000e+00,-4.300588788861467449e-01,inf
1.979999999999892735e+00,5.485945984497845318e-01,-1.305383829806222862e-01,-1.312835318425855435e+00,0.000000000000000000e+00,-4.142578334559746667e-01,inf
1.999999999999890532e+00,5.508308719555756738e-01,-1.362568772030845199e-01,-1.277939876745821879e+00,0.000000000000000000e+00,-4.104701431791861199e-01,inf
2.019999999999888551e+00,5.535697603142776257e-01,-1.413971386636766747e-01,-1.247381681197372139e+00,-1.023165692890103534e-01,-4.147361922591580319e-01,inf
2.039999999999886349e+00,5.567608102254547608e-01,-1.459203218099559829e-01,-1.222371159608053759e+00,-9.482563290264120481e-02,-4.209786392477989914e-01,inf
2.059999999999884146e+00,5.602824141351364640e-01,-1.498879207403820135e-01,-1.202524477488334353e+00,-9.046349709014882279e-02,-4.246137524248759787e-01,inf
2.079999999999881943e+00,5.640188449669374382e-01,-1.533608776341756352e-01,-1.186958864374212386e+00,-9.078223494351951584e-02,-4.243481375470670725e-01,inf
2.099999999999879741e+00,5.679069080881600229e-01,-1.563649096912417547e-01,-1.175124203663031164e+00,-9.445852538511631535e-02,-4.212845621790697326e-01,inf
2.119999999999877538e+00,5.719462608610330623e-01,-1.588700378331934226e-01,-1.166968910528440428e+00,-9.906775410966757456e-02,-4.174435382419436902e-01,inf
2.139999999999875335e+00,5.761458284120235529e-01,-1.608255686359721937e-01,-1.162877522826817778e+00,-1.025953592995393071e-01,-4.145038672503839061e-01,inf
2.159999999999873133e+00,5.804888927050512182e-01,-1.622120126595267831e-01,-1.163460056303492696e+00,-1.042085842148434000e-01,-4.131595131542971644e-01,inf
2.179999999999870930e+00,5.849235760812898643e-01,-1.630484657388900638e-01,-1.169309007160832969e+00,-1.041874484093644609e-01,-4.131771263255296089e-01,inf
2.199999999999868727e+00,5.893780603257845474e-01,-1.633685491338815465e-01,-1.180841981436156152e+00,-1.033623047027989461e-01,-4.138647460810008782e-01,inf
2.219999999999866525e+00,5.937796405337401051e-01,-1.632124922851674320e-01,-1.198239602753816246e+00,-1.025227980406743927e-01,-4.145643349661046750e-01,inf
2.239999999999864322e+00,5.980619333180832164e-01,-1.626216143927967928e-01,-1.221463990159853852e+00,-1.020903080372325966e-01,-4.149247433023061649e-01,inf
2.259999999999862119e+00,6.021656276074167646e-01,-1.616385544727478307e-01,-1.250310943754886495e+00,-1.020946239051549742e-01,-4.149211467457041835e-01,inf
2.279999999999859916e+00,6.060337846823226071e-01,-1.603097768007511192e-01,-1.284458543539047426e+00,-1.023333107308385947e-01,-4.147222410576344998e-01,inf
2.299999999999857714e+00,6.096049555324229985e-01,-1.586833116115113906e-01,-1.323504413079175546e+00,-1.025584629078859084e-01,-4.145346142434284120e-01,inf
2.319999999999855511e+00,6.128191573386223556e-01,-1.568136924852404912e-01,-1.366994783761968923e+00,-1.026036838251847133e-01,-4.144969301456793986e-01,inf
2.339999999999853308e+00,6.156240384960133261e-01,-1.547571247015971652e-01,-1.414409278034277406e+00,-1.024225729135756352e-01,-4.146478559053536350e-01,inf
2.359999999999851106e+00,6.179803745969638662e-01,-1.525659520412539494e-01,-1.465137673881111491e+00,-1.020387866502530799e-01,-4.149676777914557690e-01,inf
2.379999999999848903e+00,6.198595541044197299e-01,-1.502941883525898137e-01,-1.518504648665648382e+00,-1.005897582940050855e-01,-4.161752014216624218e-01,inf
2.399999999999846700e+00,6.212422360734356497e-01,-1.479959695065204139e-01,-1.573780583396965804e+00,-9.334031701018634386e-02,-4.222164024915113778e-01,inf
2.419999999999844498e+00,6.221201040871350285e-01,-1.457258572867450308e-01,-1.630141447930709031e+00,-9.078429302716441163e-02,-4.243464224773629834e-01,inf
2.439999999999842295e+00,6.224907398622311350e-01,-1.435352619351584202e-01,-1.686774585178233199e+00,-7.623007968369596710e-02,-4.364749335969200228e-01,inf
2.459999999999840092e+00,6.223466207410792705e-01,-1.414764782807293453e-01,-1.742924604177960246e+00,-7.390646164730693690e-02,-4.384112819605775480e-01,inf
2.479999999999837890e+00,6.216858312987452173e-01,-1.396008796248466854e-01,-1.797864331086783674e+00,-1.258355826549866115e-02,-4.895137014454177815e-01,inf
2.499999999999835687e+00,6.205079130703425871e-01,-1.379603890184674109e-01,-1.850938645499238699e+00,-4.503995014848438672e-05,-4.999624667082095963e-01,inf
2.519999999999833484e+00,6.188192315120385478e-01,-1.366054928465063045e-01,-1.901545277447610482e+00,-2.925281741109126907e-02,-5.243773478425760581e-01,inf
2.539999999999831282e+00,6.166535274223964302e-01,-1.355897790545703696e-01,-1.949001748979114268e+00,-7.721947788864280161e-03,-5.064349564907202339e-01,inf
2.559999999999829079e+00,6.140224355506486154e-01,-1.349566946039106319e-01,-1.992893911371989901e+00,-9.079009633444941330e-02,-5.756584136120411754e-01,inf
2.579999999999826876e+00,6.109429081158515018e-01,-1.347456986478390295e-01,-2.032843876900497282e+00,-9.232062908565752402e-02,-5.769338575713812700e-01,inf
2.599999999999824674e+00,6.074890155451253548e-01,-1.349826494346128836e-01,-2.068222424593030961e+00,-1.003072592185348250e-01,-5.835893826821123564e-01,inf
2.619999999999822471e+00,6.037147943894352053e-01,-1.356961744767439526e-01,-2.098659957772004425e+00,-1.766582991457344154e-01,-6.472152492881120267e-01,inf
2.639999999999820268e+00,5.996929873293243007e-01,-1.368791232971012795e-01,-2.123855235835066413e+00,-1.594582021644599668e-01,-6.328818351370499862e-01,inf
2.659999999999818066e+00,5.955352485234529647e-01,-1.385469542354672845e-01,-2.143705516122058619e+00,-1.625678834472761292e-01,-6.354732362060634410e-01,inf
2.679999999999815863e+00,5.913387745948910368e-01,-1.406807853744910797e-01,-2.157797418432945591e+00,-1.799674126605214364e-01,-6.499728438837678590e-01,inf
2.699999999999813660e+00,5.871331827417272109e-01,-1.432802444147288357e-01,-2.166000684885764471e+00,-1.424480906171209649e-01,-6.187067421809341328e-01,inf
2.719999999999811457e+00,5.829836666674363954e-01,-1.463116332718862600e-01,-2.168098919232771316e+00,-1.843910049390093397e-01,-6.536591707825077924e-01,inf
2.739999999999809255e+00,5.789188177449408057e-01,-1.497634319546816140e-01,-2.164342603255954955e+00,-1.615495238176091475e-01,-6.346246031813409516e-01,inf
2.759999999999807052e+00,5.749873528104690878e-01,-1.536261895062487615e-01,-2.154960517571755663e+00,-1.093642382408334252e-01,-5.911368652006945279e-01,inf
2.779999999999804849e+00,5.711986039356988787e-01,-1.578925654348848628e-01,-2.140470280933988612e+00,-1.084612238207775664e-01,-5.903843531839813030e-01,inf
2.799999999999802647e+00,5.675830765230738262e-01,-1.625146527394551177e-01,-2.121374855138027815e+00,-9.286853097964660464e-02,-5.773904424830388349e-01,inf
2.819999999999800444e+00,5.641974907034555953e-01,-1.674397661513069846e-01,-2.098124861921298212e+00,-7.357164023231392569e-02,-5.613097001935949404e-01,inf
2.839999999999798241e+00,5.610898042324362622e-01,-1.726332031723771532e-01,-2.071233454925458961e+00,-9.804954564049710164e-02,-5.817079547004142537e-01,inf
2.859999999999796039e+00,5.582888175543695430e-01,-1.780692113268164400e-01,-2.041315099855651294e+00,-9.653211583541122798e-02,-5.804434298628426969e-01,inf
2.879999999999793836e+00,5.558181875379930581e-01,-1.837195573416557093e-01,-2.009035644462961567e+00,-7.632675159938968890e-02,-5.636056263328247384e-01,inf
2.899999999999791633e+00,5.537012406325321212e-01,-1.895441743401325430e-01,-1.975072629254475798e+00,-5.179465632145036774e-02,-5.431622136012086433e-01,inf
2.919999999999789431e+00,5.519597220378540392e-01,-1.954946569685703794e-01,-1.940089255106490329e+00,-3.365936853207553842e-02,-5.280494737767296165e-01,inf
2.939999999999787228e+00,5.506135025139683448e-01,-2.015190036591990863e-01,-1.904744947015769796e+00,-2.574154963327885889e-02,-5.214512913610657163e-01,inf
2.959999999999785025e+00,5.496804212814105917e-01,-2.075620455702325562e-01,-1.869709946845562465e+00,-2.591110805577687484e-02,-5.215925900464807308e-01,inf
2.979999999999782823e+00,5.491746659778344863e-01,-2.135662105661578491e-01,-1.835665973994029754e+00,-2.926292248198398768e-02,-5.243857687349866570e-01,inf
2.999999999999780620e+00,5.491051447640027394e-01,-2.194720929211241844e-01,-1.803304417241254454e+00,-3.144656460289247529e-02,-5.262054705024103995e-01,inf
3.019999999999778417e+00,5.494734469764914753e-01,-2.252185026440589877e-01,-1.773322813870009451e+00,-3.055967334327935880e-02,-5.254663944527327990e-01,inf
3.039999999999776215e+00,5.502731034968101342e-01,-2.307432202388794706e-01,-1.746399669503835739e+00,-2.708418270745846859e-02,-5.225701522562153922e-01,inf
3.059999999999774012e+00,5.514952095185078340e-01,-2.359856533779792209e-01,-1.723160295251055629e+00,-2.272803266690259782e-02,-5.189400272224188315e-01,inf
3.079999999999771809e+00,5.531321250299089387e-01,-2.408946027642563381e-01,-1.704167182043152984e+00,-1.905786686990387085e-02,-5.158815557249198935e-01,inf
3.099999999999769607e+00,5.551854857227151996e-01,-2.454377580887166233e-01,-1.689840577855723058e+00,-1.678763004439565165e-02,-5.139896917036630430e-01,inf
3.119999999999767404e+00,5.576707513986512987e-01,-2.495878244052699424e-01,-1.680354894125998699e+00,-1.579235450730798185e-02,-5.131602954227566515e-01,inf
3.139999999999765201e+00,5.605804079726828260e-01,-2.533194175767223277e-01,-1.675770824228435707e+00,-1.549566672195563585e-02,-5.129130556016296971e-01,inf
3.159999999999762998e+00,5.638675372430688171e-01,-2.566227281085862177e-01,-1.676185036600798428e+00,-1.530865624553894196e-02,-5.127572135379491192e-01,inf
3.179999999999760796e+00,5.674579766889077392e-01,-2.594939813468594147e-01,-1.681800291854332663e+00,-1.490647476598585403e-02,-5.124220623049882128e-01,inf
3.199999999999758593e+00,5.712767819712712969e-01,-2.619285617452540293e-01,-1.692887642966280692e+00,-1.425257390924783429e-02,-5.118771449243731952e-01,inf
3.219999999999756390e+00,5.752566854635930982e-01,-2.639242089526444013e-01,-1.709681475805801210e+00,-1.348726644355684352e-02,-5.112393887029640371e-01,inf
3.239999999999754188e+00,5.793356411095780256e-01,-2.654805076300286171e-01,-1.732281780181224029e+00,-1.277881224955752446e-02,-5.106490102079646043e-01,inf
3.259999999999751985e+00,5.834503416563576739e-01,-2.666016144266576959e-01,-1.760599588255294945e+00,-1.222577233483956860e-02,-5.101881436123663072e-01,inf
3.279999999999749782e+00,5.875299981205861499e-01,-2.672980766025531141e-01,-1.794356273935827417e+00,-1.183534535134151897e-02,-5.098627877927845997e-01,inf
3.299999999999747580e+00,5.914944025469311972e-01,-2.675821935621314207e-01,-1.833126923499891925e+00,-1.155372542163663960e-02,-5.096281045180305336e-01,inf
3.319999999999745377e+00,5.952607278686544712e-01,-2.674746334307858686e-01,-1.876403801617051892e+00,-1.131246076559437770e-02,-5.094270506379953156e-01,inf
3.339999999999743174e+00,5.987538445463913561e-01,-2.670017448350809897e-01,-1.923616045377303463e+00,-1.106187804411979878e-02,-5.092182317034331662e-01,inf
3.359999999999740972e+00,6.019147769870955011e-01,-2.661917324075397939e-01,-1.974123557284061858e+00,-1.078217902926170702e-02,-5.089851491910514225e-01,inf
3.379999999999738769e+00,6.046934078069480245e-01,-2.650794165470410912e-01,-2.027247886721010417e+00,-1.048218745315239106e-02,-5.087351562109603265e-01,inf
3.399999999999736566e+00,6.070467478833173613e-01,-2.637026856625307447e-01,-2.082280404676019270e+00,-1.020052551159071792e-02,-5.085004379263255991e-01,inf
3.419999999999734364e+00,6.089382305900645775e-01,-2.621033579732613972e-01,-2.138435272943569387e+00,-9.987226734600174183e-03,-5.083226889455001452e-01,inf
3.439999999999732161e+00,6.103404908162770592e-01,-2.603242052913779525e-01,-2.194904001677845606e+00,-9.801988754629630679e-03,-5.081683239621913595e-01,inf
3.459999999999729958e+00,6.112248613491416682e-01,-2.584087383361501344e-01,-2.250921745698016618e+00,-9.664972870830056476e-03,-5.080541440590250479e-01,inf
3.479999999999727756e+00,6.115647984738543652e-01,-2.564026093269854978e-01,-2.305755247463969759e+00,-9.540335556752798860e-03,-5.079502796306273327e-01,inf
3.499999999999725553e+00,6.113365240500077125e-01,-2.543529986562175216e-01,-2.358727707115818362e+00,-9.415927101477050004e-03,-5.078466059178975422e-01,inf
3.519999999999723350e+00,6.105221904736276572e-01,-2.523087105067664537e-01,-2.409221757978768697e+00,-9.265961431297186843e-03,-5.077216345260809893e-01,inf
3.539999999999721148e+00,6.091126777472696263e-01,-2.503205550564274740e-01,-2.456679602265304130e+00,-9.405087649830655774e-03,-5.078375730415255473e-01,inf
3.559999999999718945e+00,6.071104224273549121e-01,-2.484406909955915732e-01,-2.500584933214178296e+00,-9.270722858015155790e-03,-5.077256023816792974e-01,inf
