time,x,y,yaw,reward,yaw_rate,turn_radius
4.400000000000003353e-01,5.998397348518536010e-01,2.437237067972619631e-02,-1.336427158171222540e-01,0.000000000000000000e+00,-3.344761083801622847e-01,inf
4.600000000000003531e-01,6.002019546706180986e-01,2.590471804458560623e-02,-1.566515411945615666e-01,0.000000000000000000e+00,-3.729265709949667329e-01,inf
4.800000000000003708e-01,6.009215223161026298e-01,2.685349313739132660e-02,-1.793535843280664455e-01,0.000000000000000000e+00,-4.046794569148707832e-01,inf
5.000000000000003331e-01,6.017801940913580783e-01,2.709246318059760350e-02,-2.002559992178630233e-01,0.000000000000000000e+00,-4.300892086856070162e-01,inf
5.200000000000003508e-01,6.025449355174744559e-01,2.681701109373024750e-02,-2.198620268000544276e-01,0.000000000000000000e+00,-4.517295402047886155e-01,inf
5.400000000000003686e-01,6.031771842768267611e-01,2.622688886201579583e-02,-2.378612271200760686e-01,0.000000000000000000e+00,-4.672877727108911694e-01,inf
5.600000000000003864e-01,6.037389914025654836e-01,2.537870445571960287e-02,-2.527692865282010759e-01,0.000000000000000000e+00,-4.748805422427714862e-01,inf
5.800000000000004041e-01,6.042215104125688852e-01,2.443296781360299041e-02,-2.667439182904315365e-01,0.000000000000000000e+00,-4.839601013911756788e-01,inf
6.000000000000004219e-01,6.046652975962429899e-01,2.333654578507926569e-02,-2.812711868257352088e-01,0.000000000000000000e+00,-4.916789060135240974e-01,inf
6.200000000000004396e-01,6.052367171416573877e-01,2.160310166001994103e-02,-2.922400987184104459e-01,0.000000000000000000e+00,-5.218219272609473380e-01,inf
6.400000000000004574e-01,6.058899588114290413e-01,1.904741488157979390e-02,-2.988956547074656522e-01,0.000000000000000000e+00,-6.148283792644931856e-01,inf
6.600000000000004752e-01,6.063644499813725108e-01,1.598934149348102407e-02,-3.058791998594071471e-01,0.000000000000000000e+00,-6.970571114683127290e-01,inf
6.800000000000004929e-01,6.066791859609451665e-01,1.263399454583913339e-02,-3.131138361704159379e-01,0.000000000000000000e+00,-7.160274977212387482e-01,inf
7.000000000000005107e-01,6.071907648968795090e-01,8.894916554912701834e-03,-3.140154188723423001e-01,0.000000000000000000e+00,-6.591528269032752574e-01,inf
7.200000000000005285e-01,6.081856904326633506e-01,4.775521481530931034e-03,-3.035438007873299537e-01,0.000000000000000000e+00,-6.024523540377616504e-01,inf
7.400000000000005462e-01,6.095554444672961480e-01,8.038957565049131837e-04,-2.867354647026792436e-01,0.000000000000000000e+00,-5.667535159114277521e-01,inf
7.600000000000005640e-01,6.109945238748510921e-01,-2.687703428220000745e-03,-2.704664266711021003e-01,0.000000000000000000e+00,-5.438198970179149994e-01,inf
7.800000000000005818e-01,6.123206151572525568e-01,-6.062368096640569082e-03,-2.538744207878024794e-01,0.000000000000000000e+00,-5.183349071659556495e-01,inf
8.000000000000005995e-01,6.134201782961941074e-01,-9.765055831822910815e-03,-2.335300656603410963e-01,0.000000000000000000e+00,-4.843837837925492606e-01,inf
8.200000000000006173e-01,6.142434008348875984e-01,-1.381895364348267874e-02,-2.084797505324937350e-01,0.000000000000000000e+00,-4.378464787855926854e-01,inf
8.400000000000006350e-01,6.150119707957423243e-01,-1.784595056845011962e-02,-1.802351082508024394e-01,0.000000000000000000e+00,-3.759599434669546048e-01,inf
8.600000000000006528e-01,6.161746093831607096e-01,-2.129635033455046234e-02,-1.527364300101505257e-01,0.000000000000000000e+00,-3.098216614583110817e-01,inf
8.800000000000006706e-01,6.180167646824580308e-01,-2.397189162551627284e-02,-1.274577700783764145e-01,0.000000000000000000e+00,-2.398102150805832833e-01,inf
9.000000000000006883e-01,6.204028746306111675e-01,-2.630993628971922682e-02,-9.695438198080920389e-02,0.000000000000000000e+00,-1.475568917895213883e-01,inf
9.200000000000007061e-01,6.228953155886600701e-01,-2.849919705253711744e-02,-5.725027984679964543e-02,0.000000000000000000e+00,-4.141135844757532630e-02,inf
9.400000000000007239e-01,6.251930193233069533e-01,-3.028829661943710505e-02,-1.518700594038733566e-02,0.000000000000000000e+00,6.299998493629670182e-02,inf
9.600000000000007416e-01,6.273126505129292818e-01,-3.130483435773856460e-02,1.811404801823284297e-02,0.000000000000000000e+00,1.491557003729525877e-01,inf
9.800000000000007594e-01,6.292908420588122498e-01,-3.166917502557997643e-02,4.142092200649906408e-02,0.000000000000000000e+00,2.265374803089705014e-01,inf
1.000000000000000666e+00,6.311022631427598562e-01,-3.205230789149982051e-02,6.651320671870884771e-02,0.000000000000000000e+00,3.113248322952703040e-01,inf
1.019999999999998463e+00,6.330167713210225200e-01,-3.225340304570650796e-02,9.457224109504379361e-02,0.000000000000000000e+00,3.917346642894970477e-01,inf
1.039999999999996261e+00,6.353398359424613506e-01,-3.149862836601047267e-02,1.168300924609828734e-01,0.000000000000000000e+00,4.611984961136537109e-01,inf
1.059999999999994058e+00,6.377306651501071233e-01,-3.014957421748565292e-02,1.402308535122986366e-01,0.000000000000000000e+00,5.488560669039334039e-01,inf
1.079999999999991855e+00,6.396739639395149224e-01,-2.872827938046745855e-02,1.752436394340008141e-01,0.000000000000000000e+00,6.536231078822338780e-01,inf
1.099999999999989653e+00,6.413133992674323602e-01,-2.677133454974744975e-02,2.119765014248156665e-01,0.000000000000000000e+00,7.422568764654621232e-01,inf
1.119999999999987450e+00,6.432598385905857752e-01,-2.359282583200938976e-02,2.308889265101352617e-01,0.000000000000000000e+00,7.870235841506958430e-01,inf
1.139999999999985247e+00,6.456422578514910970e-01,-1.951656148694891346e-02,2.293528756319901107e-01,0.000000000000000000e+00,8.026544869566816232e-01,inf
1.159999999999983045e+00,6.479671930972227267e-01,-1.573270561950662616e-02,2.244985954339438761e-01,0.000000000000000000e+00,8.227781226249510915e-01,inf
1.179999999999980842e+00,6.500423899068128453e-01,-1.237200806412952492e-02,2.236111151169490885e-01,0.000000000000000000e+00,8.461117156693961361e-01,inf
1.199999999999978639e+00,6.519818115950004600e-01,-8.605014291627410827e-03,2.187108253397482549e-01,0.000000000000000000e+00,8.549569153018991008e-01,inf
1.219999999999976437e+00,6.536473605938588616e-01,-4.509732853427539379e-03,2.117447345602372355e-01,0.000000000000000000e+00,8.585305420516585739e-01,inf
1.239999999999974234e+00,6.548690933832022054e-01,-5.969469017244044551e-04,2.101532098352103528e-01,0.000000000000000000e+00,8.685672368739010274e-01,inf
1.259999999999972031e+00,6.559593433527910467e-01,3.418097117087903758e-03,2.070285578349144451e-01,0.000000000000000000e+00,8.680358872763663802e-01,inf
1.279999999999969829e+00,6.575010486229589945e-01,7.964501832758930089e-03,1.896891408798598577e-01,0.000000000000000000e+00,8.336582829379444171e-01,inf
1.299999999999967626e+00,6.597060439182237390e-01,1.244628552201360039e-02,1.614206918523496126e-01,0.000000000000000000e+00,7.756656197589950619e-01,inf
1.319999999999965423e+00,6.622845432874782112e-01,1.608418232530373082e-02,1.338750540715796244e-01,0.000000000000000000e+00,7.048436231637164040e-01,inf
1.339999999999963221e+00,6.647955079182344962e-01,1.907987802207855577e-02,1.088973799599260439e-01,0.000000000000000000e+00,6.325866438640642686e-01,inf
1.359999999999961018e+00,6.670180661327287375e-01,2.222260165440859137e-02,7.862192762524998491e-02,0.000000000000000000e+00,5.464948354754152193e-01,inf
1.379999999999958815e+00,6.689056744880946814e-01,2.552370033203960054e-02,4.278203695357780945e-02,0.000000000000000000e+00,4.543537976150134883e-01,inf
1.399999999999956612e+00,6.705411434681163296e-01,2.833360633674242290e-02,1.019375687542819695e-02,0.000000000000000000e+00,3.655762749813784018e-01,inf
1.419999999999954410e+00,6.721794126561465577e-01,3.064248007624226222e-02,-1.959161359629050386e-02,0.000000000000000000e+00,2.679117378855987441e-01,inf
1.439999999999952207e+00,6.741240646181649865e-01,3.267452204930121340e-02,-5.234657147232260610e-02,0.000000000000000000e+00,1.591807902053391510e-01,inf
1.459999999999950004e+00,6.765748808992246843e-01,3.419070122571443715e-02,-8.804099816974976511e-02,0.000000000000000000e+00,5.285782729808721769e-02,inf
1.479999999999947802e+00,6.793552510815190626e-01,3.484966002093747850e-02,-1.239860881402394394e-01,0.000000000000000000e+00,-5.015299585368779289e-02,inf
1.499999999999945599e+00,6.820879401811564824e-01,3.462598908337138903e-02,-1.578704217422935152e-01,0.000000000000000000e+00,-1.655374248509652313e-01,inf
1.519999999999943396e+00,6.846107530960923171e-01,3.381178329480555300e-02,-1.886423694317625466e-01,0.000000000000000000e+00,-2.874970123309413261e-01,inf
1.539999999999941194e+00,6.869903769590069986e-01,3.257786371993448560e-02,-2.142125087540759920e-01,0.000000000000000000e+00,-3.943465960755751509e-01,inf
1.559999999999938991e+00,6.892424842793960504e-01,3.111424377683524867e-02,-2.353245965923154437e-01,0.000000000000000000e+00,-4.740712480736795076e-01,inf
1.579999999999936788e+00,6.913309903857393079e-01,2.961827235421027327e-02,-2.563922059809096710e-01,0.000000000000000000e+00,-5.462663459936479837e-01,inf
1.599999999999934586e+00,6.934202896445640363e-01,2.778460436034591030e-02,-2.763342036295262649e-01,0.000000000000000000e+00,-6.254943636785025296e-01,inf
1.619999999999932383e+00,6.956624973886385011e-01,2.511760955850345090e-02,-2.906245618066655712e-01,0.000000000000000000e+00,-6.897093002211640567e-01,inf
1.639999999999930180e+00,6.978130267224490479e-01,2.176202408751337636e-02,-3.021862024460351681e-01,0.000000000000000000e+00,-7.406694632738345385e-01,inf
1.659999999999927978e+00,6.996419531563707883e-01,1.808565513077120546e-02,-3.149150509280431165e-01,0.000000000000000000e+00,-8.088159857776785477e-01,inf
1.679999999999925775e+00,7.013945949863035212e-01,1.413120679328860874e-02,-3.244539456061950045e-01,0.000000000000000000e+00,-8.854366307679465420e-01,inf
1.699999999999923572e+00,7.034612495079901606e-01,9.782484722929418730e-03,-3.230484169988643850e-01,0.000000000000000000e+00,-9.255360384524079498e-01,inf
1.719999999999921370e+00,7.059348179433945214e-01,5.357073305730541968e-03,-3.108016699839970531e-01,0.000000000000000000e+00,-9.105134423885140604e-01,inf
1.739999999999919167e+00,7.085279243635561608e-01,1.414688934352814620e-03,-2.959668102557583835e-01,0.000000000000000000e+00,-8.728865517007738939e-01,inf
1.759999999999916964e+00,7.109848160000057371e-01,-2.116895952297914718e-03,-2.819071472834926428e-01,0.000000000000000000e+00,-8.454951078799425312e-01,inf
1.779999999999914762e+00,7.131896461532807319e-01,-5.796753409208155183e-03,-2.650243959760925638e-01,0.000000000000000000e+00,-8.110872753830269399e-01,inf
1.799999999999912559e+00,7.150429928466837115e-01,-9.887311017570121763e-03,-2.429205619403579930e-01,0.000000000000000000e+00,-7.543456945625762744e-01,inf
1.819999999999910356e+00,7.166195979951700545e-01,-1.414008630690455348e-02,-2.164982842847165134e-01,0.000000000000000000e+00,-6.969765789319969373e-01,inf
1.839999999999908153e+00,7.183126622946685025e-01,-1.804048221291021381e-02,-1.885266903273979944e-01,0.000000000000000000e+00,-6.502040134392785831e-01,inf
1.859999999999905951e+00,7.205424873049557366e-01,-2.114492471318463185e-02,-1.626712613921652562e-01,0.000000000000000000e+00,-5.946691353730148011e-01,inf
1.879999999999903748e+00,7.234067192875346386e-01,-2.369018459955302136e-02,-1.349089631985452842e-01,0.000000000000000000e+00,-4.973142588529822494e-01,inf
1.899999999999901545e+00,7.265828865167326400e-01,-2.605094333524465844e-02,-9.849272139824778727e-02,0.000000000000000000e+00,-3.771779966227292724e-01,inf
1.919999999999899343e+00,7.296327369864785695e-01,-2.813429904436270945e-02,-5.611323506093885555e-02,0.000000000000000000e+00,-2.607817701014475409e-01,inf
1.939999999999897140e+00,7.324146619455368379e-01,-2.964538833959134978e-02,-1.725316246879691692e-02,0.000000000000000000e+00,-1.589277209577151795e-01,inf
1.959999999999894937e+00,7.349764816729393857e-01,-3.038619991144420052e-02,1.079073418812296833e-02,0.000000000000000000e+00,-6.083490284714828528e-02,inf
1.979999999999892735e+00,7.372994210580889884e-01,-3.091439517381061597e-02,3.611609263518959084e-02,0.000000000000000000e+00,4.830451856154973495e-02,inf
1.999999999999890532e+00,7.395530061670039235e-01,-3.149845410453316896e-02,6.638165242550278511e-02,0.000000000000000000e+00,1.525026662571957459e-01,inf
2.019999999999888551e+00,7.421460704581370749e-01,-3.136309155143218730e-02,9.378667164836231029e-02,-8.927249112281947507e-01,2.439374260234957181e-01,inf
2.039999999999886349e+00,7.450741209760218808e-01,-3.025870784066836405e-02,1.159785507130134813e-01,-1.007419479459589651e+00,3.395162328829914311e-01,inf
2.059999999999884146e+00,7.477458992954468808e-01,-2.895838852492327309e-02,1.464218533863149430e-01,-1.157252411477792231e+00,4.643770095648270257e-01,inf
2.079999999999881943e+00,7.499282154090389785e-01,-2.750180336265273251e-02,1.864757111524777689e-01,-1.310579789387462668e+00,5.921498244895521124e-01,inf
2.099999999999879741e+00,7.520966994567964692e-01,-2.508778825363222609e-02,2.172724649085107373e-01,-1.419248228707215231e+00,6.827068572560126558e-01,inf
2.119999999999877538e+00,7.547015489678869926e-01,-2.141058706874277018e-02,2.251126841922897748e-01,-1.472128730525314344e+00,7.267739421044285830e-01,inf
2.139999999999875335e+00,7.574323795943047610e-01,-1.748959091023577495e-02,2.211177389719921893e-01,-1.510576292017047795e+00,7.588135766808731253e-01,inf
2.159999999999873133e+00,7.599109350063328883e-01,-1.410098914833390893e-02,2.203201609732011457e-01,-1.554662349751134043e+00,7.955519581259451467e-01,inf
2.179999999999870930e+00,7.621936491448406681e-01,-1.066456754942407548e-02,2.195767756152604278e-01,-1.591792409882608617e+00,8.264936749021739582e-01,inf
2.199999999999868727e+00,7.642685262952715330e-01,-6.775634595492741052e-03,2.153313142245032175e-01,-1.616898710124355043e+00,8.474155917702959062e-01,inf
2.219999999999866525e+00,7.659041805159619853e-01,-2.887093961481623783e-03,2.146842128932278104e-01,-1.643636069137297318e+00,8.696967242810812460e-01,inf
2.239999999999864322e+00,7.671759069692999367e-01,9.589091595658683076e-04,2.170114310461233043e-01,-1.668270428188281640e+00,8.902253568235681813e-01,inf
2.259999999999862119e+00,7.686522835659020947e-01,5.303943509610442586e-03,2.088554529964019579e-01,-1.659610194391512250e+00,8.830084953262603564e-01,inf
2.279999999999859916e+00,7.707278400939879814e-01,1.002716571404904666e-02,1.852655862155998256e-01,-1.611256066229946660e+00,8.427133885249554757e-01,inf
2.299999999999857714e+00,7.732839287805639561e-01,1.426715881783507944e-02,1.564548721517756702e-01,-1.537609665757533106e+00,7.813413881312777365e-01,inf
2.319999999999855511e+00,7.759177806250018294e-01,1.768454359353943683e-02,1.305746266006184153e-01,-1.455671149851553325e+00,7.130592915429612155e-01,inf
2.339999999999853308e+00,7.783377269769212736e-01,2.089245361854430438e-02,1.032498963733495256e-01,-1.364992448656395352e+00,6.374937072136629412e-01,inf
2.359999999999851106e+00,7.804387307186065881e-01,2.436271286366742395e-02,6.891993660058551296e-02,-1.258621981634253872e+00,5.488516513618780790e-01,inf
2.379999999999848903e+00,7.822460635911316906e-01,2.750974915372988994e-02,3.518860784217189147e-02,-1.157194267526480358e+00,4.643285562720668724e-01,inf
2.399999999999846700e+00,7.839507220738909377e-01,3.003472614881796954e-02,6.356957724770074571e-03,-1.049809390780078511e+00,3.748411589833989255e-01,inf
2.419999999999844498e+00,7.858256159146684849e-01,3.229568389051862276e-02,-2.432892789251774393e-02,-9.250387987803490031e-01,2.708656656502909099e-01,inf
2.439999999999842295e+00,7.881186971841918076e-01,3.430453980337261344e-02,-6.007553187531099181e-02,-7.908886332741150715e-01,1.590738610617625781e-01,inf
2.459999999999840092e+00,7.908344513221259309e-01,3.567989072726091004e-02,-9.839452551391741908e-02,-6.625123077809481620e-01,5.209358981745679934e-02,inf
2.479999999999837890e+00,7.936795056518304303e-01,3.612150573586464519e-02,-1.350360439064310358e-01,-5.276532610324508044e-01,-6.028894913962433433e-02,inf
2.499999999999835687e+00,7.963813223835045640e-01,3.578513089518536860e-02,-1.680834220599920492e-01,-3.808359208050206002e-01,-1.826367326624828424e-01,inf
2.519999999999833484e+00,7.988767449937750342e-01,3.499522455151349298e-02,-1.974269404307994191e-01,-2.373843664171272350e-01,-3.021796946523939709e-01,inf
2.539999999999831282e+00,8.012182683928346094e-01,3.388553662883320161e-02,-2.221801944488432656e-01,-1.209653475288483965e-01,-3.991955437259596673e-01,inf
2.559999999999829079e+00,8.034082686220760383e-01,3.260164421423328296e-02,-2.445391806291099535e-01,-2.933392068954205831e-02,-4.755550660920482842e-01,inf
2.579999999999826876e+00,8.055388482773485626e-01,3.110421335872004533e-02,-2.664148107558406697e-01,-7.070604143894532179e-02,-5.589217011991211015e-01,inf
2.599999999999824674e+00,8.077974141775136063e-01,2.899047548043159894e-02,-2.847689667400058466e-01,-1.672073546140505351e-01,-6.393394621783754506e-01,inf
2.619999999999822471e+00,8.100938517067807210e-01,2.612455645892175493e-02,-2.993540579595061479e-01,-2.421309055605212757e-01,-7.017757546337677343e-01,inf
2.639999999999820268e+00,8.121361150552098840e-01,2.278574314330639172e-02,-3.141531445847334236e-01,-3.167859106770049005e-01,-7.639882588975041022e-01,inf
2.659999999999818066e+00,8.139402527160031209e-01,1.914179158562967498e-02,-3.283389138630655180e-01,-4.172433443304336409e-01,-8.477027869420280526e-01,inf
2.679999999999815863e+00,8.158694350582857968e-01,1.510541726083985958e-02,-3.349021072824964751e-01,-5.002373809091128498e-01,-9.168644840909273563e-01,inf
2.699999999999813660e+00,8.181868211526017731e-01,1.072045553600509127e-02,-3.290279031713404523e-01,-5.190041769472395483e-01,-9.325034807893662903e-01,inf
2.719999999999811457e+00,8.207498724602271256e-01,6.516784702196187773e-03,-3.160684906247364090e-01,-4.842508671087426553e-01,-9.035423892572855831e-01,inf
2.739999999999809255e+00,8.232550792576822651e-01,2.797690827593235507e-03,-3.031120060202785460e-01,-4.514193930226010898e-01,-8.761828275188342507e-01,inf
2.759999999999807052e+00,8.255501623660235211e-01,-7.769104663375436814e-04,-2.899800780794617450e-01,-4.255254891279359186e-01,-8.546045742732799599e-01,inf
2.779999999999804849e+00,8.275368279703834151e-01,-4.649142660847038755e-03,-2.734348871750754140e-01,-3.801304124609297119e-01,-8.167753437174414266e-01,inf
2.799999999999802647e+00,8.291960753498617276e-01,-8.868524928627885551e-03,-2.519756997558083578e-01,-3.204261031605933341e-01,-7.670217526338277692e-01,inf
2.819999999999800444e+00,8.307794581112103449e-01,-1.304820751768059894e-02,-2.268474304602281777e-01,-2.714020018857226102e-01,-7.261683349047688418e-01,inf
2.839999999999798241e+00,8.327191164665928014e-01,-1.665471584396110982e-02,-2.016275356600450153e-01,-2.217722205509035649e-01,-6.848101837924196467e-01,inf
2.859999999999796039e+00,8.352927236705034453e-01,-1.958012761422472936e-02,-1.764455725039382195e-01,-1.336986388720094732e-01,-6.114155323933412323e-01,inf
2.879999999999793836e+00,8.383792938480787438e-01,-2.226557734356948703e-02,-1.440811649346811218e-01,-3.322256999565342817e-03,-4.972314525003622143e-01,inf
2.899999999999791633e+00,8.415449704965217714e-01,-2.485594234357385579e-02,-1.021057143811737039e-01,-1.516034868441208661e-01,-3.736637609632326162e-01,inf
2.919999999999789431e+00,8.444828312606873499e-01,-2.702505694883039489e-02,-5.873512528474583022e-02,-2.852461783522657335e-01,-2.622948513731118703e-01,inf
2.939999999999787228e+00,8.471792619940335944e-01,-2.830191196796211228e-02,-2.609342665135667982e-02,-3.989720843166328912e-01,-1.675232630694725722e-01,inf
2.959999999999785025e+00,8.496350167043037471e-01,-2.894256079041790386e-02,-3.033153722294472734e-03,-5.204861484185535625e-01,-6.626154298453865166e-02,inf
2.979999999999782823e+00,8.518818279624571499e-01,-2.974984455131179928e-02,2.439722823447794051e-02,-6.480169299608858902e-01,4.001410830073830888e-02,inf
2.999999999999780620e+00,8.542974027648644331e-01,-3.037858424990685924e-02,5.578606721283753400e-02,-7.669174713430004786e-01,1.390978927858337044e-01,inf
3.019999999999778417e+00,8.571780640021028352e-01,-3.003050238436755226e-02,8.224462897282210083e-02,-8.820593678989177011e-01,2.350494732490980565e-01,inf
3.039999999999776215e+00,8.601008168402037857e-01,-2.918979765045764951e-02,1.127851276437566025e-01,-1.033097698598677061e+00,3.609147488322308472e-01,inf
3.059999999999774012e+00,8.625578801425068942e-01,-2.825656999402581526e-02,1.561350964076883008e-01,-1.206919591965503580e+00,5.057663266379198719e-01,inf
3.079999999999771809e+00,8.647368777019158737e-01,-2.662740856717599192e-02,1.991702381029862579e-01,-1.352706599233412632e+00,6.272554993611770824e-01,inf
3.099999999999769607e+00,8.672466451093661099e-01,-2.358510310588834979e-02,2.211346637790150282e-01,-1.433785264303104379e+00,6.948210535859203896e-01,inf
3.119999999999767404e+00,8.701260951740200644e-01,-1.958052844357599520e-02,2.212230385326555415e-01,-1.477786022310254577e+00,7.314883519252123323e-01,inf
3.139999999999765201e+00,8.728320624407226447e-01,-1.591572861998546973e-02,2.190257721765951626e-01,-1.527285674081847677e+00,7.727380617348731384e-01,inf
3.159999999999762998e+00,8.752527053670554613e-01,-1.264446102316735265e-02,2.213304532274779357e-01,-1.577205121510556918e+00,8.143376012587973944e-01,inf
3.179999999999760796e+00,8.775176370105619572e-01,-8.967000602934704911e-03,2.206963557667917797e-01,-1.612809729088083843e+00,8.440081075734030547e-01,inf
3.199999999999758593e+00,8.794332300803371361e-01,-5.055772605553898735e-03,2.208391988840091580e-01,-1.649592932902210984e+00,8.746607774185091166e-01,inf
3.219999999999756390e+00,8.808304068067336345e-01,-1.279345235789319801e-03,2.273201229240490173e-01,-1.692911546886007201e+00,9.107596224050060751e-01,inf
3.239999999999754188e+00,8.821254142504162399e-01,2.802306647838037623e-03,2.298369575159290579e-01,-1.715409148211883394e+00,9.295076235099027917e-01,inf
3.259999999999751985e+00,8.839264853192636551e-01,7.595853290387200030e-03,2.149509775698676406e-01,-1.689694865900516874e+00,9.080790549170973947e-01,inf
3.279999999999749782e+00,8.863354557560606528e-01,1.236729409657799650e-02,1.879348329350861158e-01,-1.633203530421729388e+00,8.610029420181077864e-01,inf
3.299999999999747580e+00,8.889913146412647960e-01,1.629641032035311632e-02,1.618401628613699850e-01,-1.560163573218714461e+00,8.001363110155954583e-01,inf
3.319999999999745377e+00,8.915186255638718471e-01,1.966499304292446126e-02,1.376291053293554334e-01,-1.481050213596534881e+00,7.342085113304458455e-01,inf
3.339999999999743174e+00,8.937537693961460361e-01,2.324527189873271116e-02,1.071787597065943093e-01,-1.383590600208777888e+00,6.529921668406480917e-01,inf
3.359999999999740972e+00,8.956580992355464010e-01,2.681537442581738429e-02,7.317818751641959329e-02,-1.287779292146916665e+00,5.731494101224307025e-01,inf
3.379999999999738769e+00,8.973395585538845864e-01,2.977404166656139051e-02,4.406667545857229085e-02,-1.195066668946352051e+00,4.958888907886268016e-01,inf
3.399999999999736566e+00,8.990717436526459716e-01,3.233122066068483402e-02,1.612751151277602366e-02,-1.085681076264210398e+00,4.047342302201753506e-01,inf
3.419999999999734364e+00,9.011380425326407373e-01,3.476251209395636588e-02,-1.737735169062624985e-02,-9.569960243652986254e-01,2.974966869710821693e-01,inf
3.439999999999732161e+00,9.036967443865360217e-01,3.681100142961224453e-02,-5.606490055102977127e-02,-8.252475967572201476e-01,1.877063306310168544e-01,inf
3.459999999999729958e+00,9.065655471138394095e-01,3.802463160589880653e-02,-9.523652008895780452e-02,-6.938699658269312787e-01,7.822497152244280161e-02,inf
3.479999999999727756e+00,9.094112439060936248e-01,3.830339267101712242e-02,-1.308831841938463414e-01,-5.488219543611995155e-01,-4.264837136566704268e-02,inf
3.499999999999725553e+00,9.120490564204848383e-01,3.799190524801676627e-02,-1.629071678147863966e-01,-3.949459909670539615e-01,-1.708783408607883747e-01,inf
3.519999999999723350e+00,9.144841731302668641e-01,3.732168371401817231e-02,-1.909767068489301167e-01,-2.588162772673658352e-01,-2.843197689438617948e-01,inf
3.539999999999721148e+00,9.167405974472695451e-01,3.641554740851105088e-02,-2.157927247803472504e-01,-1.579979328011806572e-01,-3.683350559990161144e-01,inf
3.559999999999718945e+00,9.188733835987142884e-01,3.534788354586698711e-02,-2.401823715533831782e-01,-6.355972882084352793e-02,-4.470335593159637244e-01,inf
3.579999999999716742e+00,9.210869669648726887e-01,3.383510748830509396e-02,-2.629202352179261237e-01,-4.454092115775436234e-02,-5.371174342981286376e-01,inf
3.599999999999714539e+00,9.234691567787056687e-01,3.150835309765842585e-02,-2.809160472427928990e-01,-1.370659097097323420e-01,-6.142215914247769470e-01,inf
3.619999999999712337e+00,9.257651114789529068e-01,2.850549313922740025e-02,-2.967455934247857363e-01,-2.168052761415982521e-01,-6.806710634513318814e-01,inf
